ground_truth,prediction
0.1808789,0.32544678
0.056481607,0.35019976
0.056481607,0.3527209
0.09918722,0.34935245
0.09918722,0.37141973
0.09918722,0.38312465
0.24865684,0.39851
0.24865684,0.45049664
0.24865684,0.47583956
0.46218488,0.50048465
0.46218488,0.56928694
0.46218488,0.5939458
0.75588924,0.61241996
0.75588924,0.6623915
0.6261193,0.675584
0.6261193,0.68607724
0.6261193,0.6619685
0.6401708,0.63519555
0.5653671,0.626393
0.41479543,0.6087159
0.3966111,0.5707888
0.2777242,0.5598437
0.2512743,0.53421474
0.107177295,0.29846653
0.043118887,0.32721147
0.06144097,0.3414948
0.17426643,0.34026477
0.3979887,0.40665635
0.5219727,0.42484272
0.5572393,0.4856549
0.6011847,0.51387
0.63741565,0.53533906
0.41548422,0.55077004
0.23860036,0.54801714
0.12081554,0.57235664
0.05937457,0.5328056
0.039537128,0.3135802
0.12384626,0.29227936
0.8508059,0.38361847
0.8997107,0.44621953
0.61661386,0.48906925
0.64141065,0.5165119
0.64595675,0.5038689
0.7874363,0.50583816
0.85369885,0.5249532
0.4014327,0.55438036
0.29026037,0.5392551
0.13376498,0.53420764
0.06681361,0.52598923
0.041465767,0.29974657
0.031409286,0.31993693
0.12260642,0.37542325
0.841576,0.36659876
0.841576,0.43113574
0.7877118,0.45368987
0.7877118,0.4887267
0.604491,0.49129766
0.6944483,0.52234626
0.7776553,0.52880514
0.90191483,0.5485709
0.6123433,0.5711685
0.3635487,0.5783328
0.21807411,0.5699588
0.1367957,0.56156254
0.046149608,0.54739386
0.05042017,0.3242874
0.4165863,0.3323234
0.8910318,0.367441
0.83992285,0.4186886
0.66827387,0.4502558
0.6925196,0.49984902
0.6925196,0.51336974
0.7197961,0.5131911
0.7197961,0.538784
0.9187216,0.5418576
0.6229508,0.5745847
0.3832484,0.5856423
0.2343298,0.5828644
0.13927539,0.57689005
0.04918033,0.5643688
0.051108968,0.3159609
0.4048767,0.3572705
0.9074253,0.39220127
0.9074253,0.44756663
0.7305414,0.4797688
0.66303897,0.52264243
0.694035,0.5494275
0.73963356,0.5638036
0.92877805,0.5900093
0.652707,0.62148315
0.3876567,0.6281308
0.54249895,0.6138027
0.18156771,0.620094
0.052348807,0.58985347
0.054001927,0.344993
0.37291637,0.37481108
0.9378702,0.4044856
0.7006475,0.46628377
0.7133214,0.5003509
0.75409836,0.52315575
0.7197961,0.5370826
0.8087891,0.5432966
0.83027965,0.56631136
0.48408872,0.5829878
0.39716214,0.53143454
0.23584516,0.5584456
0.15139827,0.532094
0.08789089,0.28614554
0.05166001,0.27931786
0.17288883,0.36033875
0.41961703,0.37515706
0.5542086,0.4079007
0.6445792,0.4498989
0.61840475,0.48381707
0.6255683,0.51752305
0.57969415,0.5203542
0.38476375,0.5293375
0.49593607,0.5250489
0.27524453,0.53255415
0.10194242,0.5190925
0.08100289,0.2857377
0.041741285,0.30300015
0.11034578,0.33453605
0.30031684,0.3511623
0.43504614,0.3762293
0.5832759,0.4057793
0.5462185,0.45454708
0.5416724,0.46858287
0.539055,0.4893549
0.40239704,0.50630504
0.26587683,0.51278216
0.11695826,0.51545215
0.06392065,0.5123183
0.041052487,0.28992653
0.045185287,0.31430927
0.3917895,0.35126078
0.89723104,0.3914261
0.67901915,0.44604984
0.6211599,0.4741134
0.63176745,0.49138325
0.7018873,0.49899733
0.8703678,0.518316
0.5962254,0.54256886
0.33682325,0.54959
0.19658355,0.5424283
0.12811682,0.533639
0.06474721,0.52322966
0.043532167,0.2958843
0.041603528,0.31887922
0.40708086,0.32865858
0.8958534,0.36634037
0.7129081,0.42415917
0.6506406,0.45834354
0.69279516,0.48913074
0.7082243,0.50773174
0.8976443,0.517849
0.6398953,0.57801527
0.3773247,0.5513726
0.42953575,0.5826193
0.07687009,0.5901023
0.04876705,0.3266292
0.12122882,0.34629253
0.8331726,0.36051798
0.7450062,0.45473635
0.6268081,0.48247558
0.65780413,0.5200399
0.71166825,0.54292554
0.71166825,0.568487
0.73136795,0.57015973
0.73136795,0.59040225
0.4865684,0.58914745
0.4865684,0.5921902
0.4865684,0.5811927
0.4865684,0.57764405
0.32222068,0.56866765
0.32222068,0.56068784
0.32222068,0.5099543
0.19685908,0.45671824
0.19685908,0.43290168
0.19685908,0.3995608
0.13156082,0.3732503
0.13156082,0.3639833
0.13156082,0.3489772
0.040225927,0.33878598
0.040225927,0.2012824
0.040225927,0.22384496
0.034715526,0.24973944
0.034715526,0.28082988
0.034715526,0.3120043
0.11998898,0.34455076
0.11998898,0.3974395
0.11998898,0.43156382
0.7877118,0.4628053
0.7877118,0.5687442
0.7877118,0.6156927
0.797355,0.6443226
0.6456812,0.68681264
0.74996555,0.70886934
0.7575424,0.74956304
0.93580383,0.73317075
0.64113516,0.7276604
0.40267256,0.70540977
0.24438629,0.6686999
0.06667585,0.6269837
0.035266567,0.37903515
0.12067778,0.35545245
0.8163659,0.380163
0.7713184,0.44358733
0.6178537,0.47966358
0.68315196,0.49637628
0.7197961,0.5296548
0.858796,0.522928
0.5909905,0.53587025
0.3596914,0.53646153
0.26684117,0.5229117
0.1450613,0.5139551
0.09863617,0.49747238
0.08375809,0.26219013
0.05868577,0.2826104
0.05841025,0.3041771
0.17922579,0.31137472
0.44840887,0.3388162
0.6068329,0.3847786
0.6981678,0.43397266
0.669927,0.47339123
0.6955503,0.4895474
0.7330211,0.50272006
0.64182395,0.5248263
0.4044634,0.539598
0.4303623,0.5424626
0.19245075,0.547756
0.09326354,0.31717858
0.05138449,0.3407777
0.041741285,0.3364388
0.06681361,0.33892268
0.06681361,0.34897703
0.11585618,0.3496886
0.16765395,0.36540255
0.27992836,0.39597604
0.40887174,0.4286448
0.5969142,0.46802905
0.6437526,0.51622087
0.6393443,0.5400195
0.65105385,0.56588125
0.5042017,0.5805769
0.34192038,0.58868223
0.19203748,0.58397067
0.032511365,0.5816702
0.042154565,0.35864055
0.1161317,0.35647318
0.39054966,0.36441287
0.838683,0.39419106
0.838683,0.45317358
0.6385177,0.47314674
0.6385177,0.49881157
0.5930569,0.500663
0.5930569,0.5289469
0.6495385,0.53341335
0.6495385,0.5680286
0.79101807,0.5752972
0.79101807,0.6252101
0.38669237,0.6320265
0.38669237,0.62037164
0.29026037,0.5988048
0.12219314,0.5609463
0.12219314,0.5196131
0.12219314,0.47638953
0.06571153,0.44343138
0.06571153,0.25996727
0.037470724,0.27937546
0.037470724,0.30339906
0.037470724,0.32477865
0.1181981,0.3499297
0.1181981,0.39423552
0.1181981,0.42153066
0.745695,0.44689795
0.745695,0.54712355
0.745695,0.59142303
0.745695,0.62059236
0.73770493,0.64093703
0.73770493,0.6795062
0.7211737,0.6889251
0.7211737,0.7033518
0.7211737,0.70418686
0.58492905,0.6861867
0.65408456,0.6675352
0.65408456,0.6650128
0.6813611,0.6417064
0.6813611,0.6337843
0.6813611,0.6108813
0.87711805,0.5860947
0.87711805,0.58841115
0.87711805,0.57382107
0.5868577,0.5555632
0.5868577,0.53819853
0.5868577,0.5080219
0.3550076,0.48509645
0.3550076,0.4681425
0.25141203,0.4404447
0.25141203,0.4328193
0.25141203,0.40781593
0.074665934,0.38788447
0.074665934,0.24223216
0.074665934,0.26471412
0.040088166,0.29298463
0.040088166,0.32665622
0.040088166,0.35551876
0.12398402,0.3869721
0.12398402,0.44041595
0.12398402,0.46996424
0.7951509,0.49780336
0.7951509,0.59737676
0.8187078,0.6378994
0.62915003,0.70491487
0.67598844,0.73311764
0.6914176,0.7334302
0.6914176,0.7450166
0.87339854,0.74144566
0.87339854,0.73695004
0.87339854,0.71761894
0.87339854,0.6921573
0.62667036,0.6636612
0.62667036,0.6312961
0.62667036,0.5849731
0.38242182,0.5429745
0.21049732,0.50268584
0.073977135,0.46273148
0.073977135,0.26186424
0.073977135,0.27634683
0.037195206,0.2978603
0.037195206,0.32564703
0.037195206,0.3515105
0.12481058,0.3803743
0.8189833,0.36490458
0.797355,0.5316655
0.63107866,0.6169985
0.7235156,0.64028555
0.7331588,0.66962683
0.90315473,0.6878608
0.64003307,0.70288205
0.4034991,0.70191777
0.27855077,0.63489604
0.1567709,0.6130149
0.051108968,0.5692461
0.04504753,0.3117212
0.05042017,0.30552778
0.11778482,0.3080894
0.3663039,0.31707183
0.9054966,0.34389055
0.71621436,0.4096337
0.69692796,0.44916436
0.7662212,0.47736612
0.8322083,0.5215907
0.8594848,0.56327564
0.48987463,0.58275086
0.39192727,0.5795796
0.22964595,0.54661816
0.14657666,0.5398076
0.092299215,0.27608547
0.05289985,0.29692286
0.18955779,0.31574008
0.4449649,0.38712412
0.6263948,0.38782406
0.65973276,0.41534004
0.63479817,0.4640303
0.61661386,0.47346786
0.6055931,0.48045716
0.55448407,0.49785867
0.38090646,0.53307784
0.62653255,0.5368694
0.19561923,0.5568689
0.108830415,0.2672661
0.078109935,0.2151894
0.041052487,0.24107446
0.10662626,0.2502651
0.2563714,0.27707332
0.48767048,0.37023082
0.67047805,0.39904886
0.6780548,0.4725594
0.5599945,0.5044795
0.5216972,0.547496
0.42099464,0.56596655
0.26560134,0.5752768
0.12343298,0.57326615
0.06171649,0.56376374
0.037608486,0.32947603
0.11874914,0.3619353
0.7783441,0.3792495
0.7636038,0.43406
0.6164761,0.43143296
0.6671718,0.45942238
0.65670204,0.4765793
0.7859209,0.48922786
0.8480507,0.5075292
0.41479543,0.5627791
0.28337237,0.5215188
0.13762227,0.512944
0.07191073,0.5010759
0.07191073,0.25810325
0.04876705,0.2737876
0.04628737,0.29823723
0.37332967,0.25507617
0.9240942,0.39880282
0.6988566,0.4107384
0.63286954,0.4715837
0.6907287,0.49778128
0.7436286,0.5123396
0.89130735,0.53628623
0.6144097,0.58714247
0.39151397,0.5655461
0.25940213,0.5699568
0.085686736,0.55295825
0.05992561,0.30606976
0.045185287,0.28494358
0.12191762,0.32966158
0.7480369,0.34954387
0.71359694,0.44405094
0.65036505,0.455526
0.76456815,0.50612104
0.81581485,0.5453517
0.82173854,0.5756553
0.56743354,0.60019386
0.47086376,0.6062524
0.31175092,0.60912824
0.11461634,0.6024662
0.11461634,0.36355776
0.05179777,0.38778052
0.037332967,0.4268894
0.11378978,0.43314347
0.16434771,0.45023212
0.16434771,0.47205812
0.16434771,0.47166392
0.2949442,0.47489414
0.2949442,0.52132034
0.44510263,0.53019786
0.44510263,0.5737217
0.4113514,0.5824069
0.4113514,0.5938957
0.41341782,0.59390223
0.41341782,0.60111624
0.40473893,0.5961408
0.40473893,0.5782331
0.41686183,0.54140466
0.37429398,0.5243246
0.2481058,0.5080601
0.20526244,0.49226788
0.054001927,0.47004995
0.039399367,0.251787
0.14878082,0.2649415
0.32166964,0.29256937
0.37222758,0.29740372
0.50571704,0.31408358
0.59360796,0.37628788
0.6207467,0.4338315
0.61358315,0.46111867
0.6616614,0.48026153
0.3831106,0.49702612
0.33131287,0.4925947
0.21793635,0.49055833
0.07287505,0.4782378
0.06819121,0.22577488
0.041603528,0.2416038
0.1319741,0.27181163
0.2901226,0.29398778
0.52059513,0.32874167
0.6850806,0.3759263
0.68893784,0.4181365
0.6156495,0.43952435
0.574046,0.4504322
0.5196308,0.46940464
0.38820773,0.4841315
0.56302524,0.49079022
0.2580245,0.50921476
0.097258575,0.49875563
0.07673233,0.23158067
0.040914726,0.25081432
0.09836066,0.2656362
0.2253754,0.23982005
0.43573496,0.35201555
0.5537953,0.39193952
0.57666343,0.43591142
0.6134454,0.46152616
0.7200716,0.4850723
0.56702024,0.52103364
0.37677366,0.53966326
0.2022317,0.5448834
0.06157873,0.54425746
0.035679847,0.312034
0.11447858,0.34931523
0.48119575,0.3983107
0.48119575,0.44056296
0.48119575,0.4472824
0.5830004,0.45268714
0.5830004,0.49113297
0.5412591,0.49929753
0.5412591,0.52969295
0.56013227,0.5342603
0.6640033,0.5639779
0.6640033,0.5942784
0.7089131,0.5986108
0.7089131,0.6189972
0.7089131,0.6177489
0.38875878,0.6118623
0.38875878,0.5660718
0.38875878,0.518849
0.23598292,0.48234585
0.23598292,0.46555302
0.15456675,0.43383372
0.15456675,0.4237539
0.15456675,0.39908126
0.06598705,0.37714016
0.06598705,0.21742025
0.06598705,0.23681898
0.037746247,0.26112455
0.037746247,0.29145658
0.13624465,0.3187604
0.13624465,0.36782086
0.13624465,0.3983774
0.74624604,0.4267455
0.74624604,0.5271229
0.74624604,0.5730506
0.6528447,0.6026191
0.6528447,0.64296937
0.6528447,0.6536166
0.556826,0.66287464
0.556826,0.68056107
0.6233641,0.6777247
0.68342745,0.67493457
0.87822014,0.66836905
0.87822014,0.66271245
0.5876843,0.6410814
0.34894612,0.6115291
0.20994627,0.5726182
0.07370161,0.5353724
0.07370161,0.30376148
0.039123848,0.3163948
0.039123848,0.33668268
0.12067778,0.35102645
0.12067778,0.3880468
0.8032787,0.40567484
0.8032787,0.49389902
0.8107177,0.5329306
0.8107177,0.5814408
0.62915003,0.59520406
0.62915003,0.61860317
0.66937596,0.62138236
0.721587,0.6453741
0.88166416,0.66438913
0.62625706,0.68085384
0.3314506,0.6760481
0.20939523,0.63293827
0.14671442,0.59015274
0.05386417,0.5492543
0.046976168,0.3070841
0.39096293,0.31697568
0.9214768,0.3208009
0.72144926,0.396912
0.6513294,0.43770188
0.6821876,0.4569333
0.7656702,0.47274593
0.8700923,0.4799935
0.47113928,0.5058172
0.5117785,0.4980789
0.18005235,0.52431077
0.09450337,0.48939145
0.041465767,0.24137692
0.11351426,0.26112473
0.7702163,0.29651886
0.7966662,0.37956807
0.64554346,0.41848224
0.759471,0.43783048
0.75148094,0.46243244
0.85025483,0.471053
0.8886899,0.4932388
0.52403915,0.51212835
0.44675574,0.5130613
0.2639482,0.51604885
0.15842402,0.5113564
0.07356385,0.2693016
0.05772145,0.29157358
0.17812371,0.32485023
0.41438216,0.34601405
0.5644028,0.38066205
0.725031,0.42129532
0.72103596,0.46018186
0.7237912,0.48675132
0.64209944,0.5066382
0.37608486,0.5516052
0.49841577,0.54945505
0.292189,0.5644535
0.10084034,0.55760014
0.048491526,0.3146647
0.06130321,0.3103192
0.17660835,0.38122144
0.17660835,0.3930661
0.43559718,0.3833555
0.43559718,0.42312557
0.5624742,0.43237966
0.5624742,0.47782785
0.5744593,0.4916986
0.5830004,0.5307729
0.5510401,0.56291986
0.5510401,0.5855295
0.5510401,0.5831289
0.35624743,0.5803967
0.35624743,0.5757138
0.25251412,0.55786866
0.25251412,0.5234412
0.1250861,0.4797932
0.1250861,0.45584106
0.06268081,0.42269725
0.06268081,0.23013897
0.043669928,0.24858034
0.043669928,0.2686638
0.047251686,0.2924891
0.047251686,0.32600093
0.3821463,0.35174903
0.890343,0.4227169
0.69389725,0.5209929
0.6364513,0.5689066
0.6568398,0.6234609
0.69871885,0.5883493
0.8356523,0.6619734
0.43917894,0.6796827
0.2960463,0.6701374
0.2910869,0.61674356
0.14519906,0.6011486
0.039812647,0.3507087
0.12246866,0.34551305
0.7874363,0.35652846
0.7608486,0.4166649
0.6288745,0.453551
0.6702025,0.48751968
0.7000964,0.48675978
0.7000964,0.534758
0.9021904,0.53354245
0.9021904,0.56139565
0.6587684,0.56618965
0.6587684,0.55854505
0.6587684,0.5485292
0.36754373,0.5407343
0.36754373,0.55003154
0.20732883,0.53536457
0.20732883,0.49486262
0.073012814,0.44562477
0.073012814,0.23162472
0.046011847,0.2459925
0.046011847,0.26049453
0.035955366,0.27344394
0.035955366,0.29742298
0.1168205,0.31515992
0.1168205,0.3591062
0.8053451,0.3811565
0.8053451,0.48209348
0.8356523,0.5312463
0.63479817,0.5870357
0.68452954,0.6082546
0.73963356,0.6221894
0.9494421,0.67799073
0.6681361,0.6468065
0.38875878,0.67949605
0.230197,0.610834
0.075492494,0.57725006
0.039399367,0.33026898
0.12040226,0.3359325
0.80231434,0.34982735
0.81030446,0.41069174
0.6350737,0.47832263
0.6350737,0.49821055
0.653258,0.49778646
0.653258,0.52258104
0.653258,0.52380484
0.7498278,0.52811694
0.7498278,0.56329095
0.91100705,0.5675693
0.63397163,0.5535989
0.39440694,0.5858047
0.28902054,0.58863574
0.09174818,0.5775718
0.04546081,0.31656837
0.1140653,0.31604233
0.77751756,0.33341128
0.76718557,0.40629476
0.6640033,0.4631372
0.76332825,0.5012157
0.72310233,0.53726375
0.77200717,0.5508191
0.9028792,0.56394047
0.6546356,0.5879252
0.45116407,0.5930042
0.4044634,0.5850024
0.27069846,0.54471684
0.104697615,0.52815557
0.05661937,0.30532634
0.098773934,0.34119505
0.2793773,0.27492306
0.51012534,0.36963242
0.63286954,0.41272745
0.70657116,0.45921952
0.6806723,0.48583648
0.7002342,0.5159923
0.7002342,0.5413686
0.61316985,0.5402244
0.4021215,0.55415034
0.39426917,0.55246115
0.39426917,0.55756944
0.39426917,0.5491702
0.28681636,0.5450881
0.28681636,0.5366152
0.107315056,0.4825504
0.084033616,0.24992587
0.039674886,0.2561596
0.039674886,0.27035287
0.039674886,0.28582206
0.097258575,0.30618212
0.097258575,0.34529257
0.22799283,0.3690374
0.22799283,0.42540634
0.22799283,0.45041373
0.45874086,0.47347856
0.45874086,0.5421635
0.45874086,0.5685188
0.58010745,0.58637804
0.58010745,0.6279613
0.58010745,0.637056
0.6115167,0.63939995
0.57749003,0.62659657
0.57749003,0.6083858
0.47430775,0.5992516
0.326629,0.5789906
0.23970243,0.5490554
0.14244387,0.5252011
0.042705607,0.49287865
0.044634245,0.27823937
0.36892134,0.29411182
0.36892134,0.33451146
0.75451165,0.35996604
0.75451165,0.42441177
0.75451165,0.45108646
0.6587684,0.47193846
0.6587684,0.5068126
0.6587684,0.51274437
0.5627497,0.5207277
0.5627497,0.5474099
0.5627497,0.5505503
0.5627497,0.55655843
0.59567434,0.5629941
0.7060201,0.5907427
0.7619507,0.60436964
0.7619507,0.58548796
0.790467,0.5578614
0.790467,0.5558391
0.40377462,0.531766
0.2912247,0.5062426
0.13018322,0.48510912
0.07576801,0.4624655
0.038572807,0.25729108
0.12412178,0.27424222
0.8338614,0.30174804
0.797355,0.37679467
0.64692104,0.43733826
0.70285165,0.47553873
0.7445929,0.5242188
0.7445929,0.5422798
0.7445929,0.5448743
0.79652846,0.5472134
0.79652846,0.56230766
0.79652846,0.5646702
0.7356385,0.56509006
0.4400055,0.58032596
0.5203196,0.5698788
0.16200578,0.56946933
0.080727376,0.5100681
0.080727376,0.26958528
0.080727376,0.27767017
0.036919687,0.2953936
0.036919687,0.32090852
0.036919687,0.3436187
0.036919687,0.37116542
0.1243973,0.39997345
0.1243973,0.45282474
0.1243973,0.47915664
0.7802728,0.5030573
0.7802728,0.59938616
0.7802728,0.63730216
0.8101667,0.66010165
0.8101667,0.6960401
0.63259405,0.7041471
0.63259405,0.7156171
0.63259405,0.6968045
0.63259405,0.6771146
0.6620747,0.6558115
0.6620747,0.65411943
0.6620747,0.631316
0.680259,0.6053832
0.680259,0.58752114
0.680259,0.56287104
0.718143,0.53702605
0.718143,0.524965
0.718143,0.5081925
0.718143,0.49035805
0.8884144,0.4721159
0.8884144,0.49048018
0.8884144,0.47653815
0.61688936,0.46413916
0.61688936,0.46249425
0.36478853,0.4400572
0.26367268,0.42979714
0.084033616,0.42423403
0.041328005,0.23615257
0.1195757,0.25329825
0.8047941,0.2834646
0.78605866,0.35681063
0.6926574,0.41986197
0.67144233,0.45384595
0.68604493,0.47998086
0.71800524,0.49245843
0.83096844,0.53561586
0.85521424,0.5675276
0.47389448,0.5884384
0.5214217,0.58003396
0.22372228,0.58380497
0.09698305,0.56208616
0.048078246,0.32270342
0.11530514,0.35091308
0.75781786,0.35845602
0.7543739,0.3861306
0.67640173,0.45588815
0.75079215,0.48531896
0.7561648,0.51480854
0.8342747,0.5254331
0.8182945,0.50994843
0.49717593,0.51904666
0.43532166,0.51068145
0.25196308,0.506454
0.15525554,0.49573937
0.10015154,0.23372364
0.078247696,0.2474266
0.05455297,0.26833338
0.16724066,0.26959142
0.37167653,0.31100395
0.494834,0.3558927
0.57005095,0.362089
0.60421544,0.41773716
0.67447305,0.43597984
0.62763464,0.48342773
0.6495385,0.5299228
0.49262983,0.5229243
0.415622,0.5314215
0.27552006,0.5624791
0.17275107,0.538069
0.11158562,0.27835733
0.082380496,0.27832568
0.042430088,0.2818931
0.06419617,0.2982031
0.11695826,0.31011662
0.17412867,0.33213446
0.42498967,0.35932893
0.61936903,0.41594636
0.57156634,0.4611622
0.56123435,0.4859147
0.567709,0.49908555
0.5791431,0.5485136
0.46190935,0.58323467
0.33723652,0.59522015
0.21531892,0.59376025
0.21531892,0.5883623
0.13652018,0.5568879
0.047389448,0.52790755
0.037332967,0.28006637
0.037332967,0.28471562
0.3596914,0.29112405
0.82408047,0.33731416
0.6846673,0.40592235
0.67516184,0.45745707
0.70271385,0.49986067
0.7429398,0.52387995
0.8754649,0.5578292
0.5754236,0.58836377
0.35404325,0.59214216
0.47334343,0.58298796
0.16834275,0.592484
0.16834275,0.56982285
0.05965009,0.5490998
0.05965009,0.31862676
0.11089682,0.31546545
0.7266841,0.33274022
0.7266841,0.38595235
0.71525,0.4107538
0.6416862,0.45154637
0.7367406,0.48339406
0.7787574,0.52020466
0.869128,0.5509785
0.5758369,0.57865447
0.3763604,0.5513315
0.47775176,0.5545577
0.102217935,0.57920665
0.050695688,0.30877188
0.10662626,0.36420542
0.6484364,0.40142164
0.6484364,0.44961715
0.6484364,0.4578735
0.6361758,0.46437317
0.6361758,0.49046728
0.6437526,0.49147147
0.6437526,0.51640826
0.6437526,0.52010053
0.71166825,0.5266545
0.71166825,0.5642848
0.71166825,0.57212424
0.71166825,0.58400387
0.7137347,0.59175813
0.7137347,0.6206207
0.7137347,0.5835838
0.7192451,0.5491841
0.7192451,0.54121935
0.5307894,0.5191906
0.5307894,0.50502086
0.31712356,0.4749876
0.28488773,0.459128
0.10703953,0.4499489
0.05138449,0.25309074
0.06240529,0.26822677
0.34123158,0.29205564
0.36341095,0.34129596
0.46879736,0.38865376
0.61799145,0.43940854
0.5834137,0.4905713
0.6627635,0.5134898
0.55227995,0.54639816
0.29384214,0.5314354
0.31064886,0.5496813
0.37746245,0.54432565
0.22110483,0.5480674
0.1230197,0.5442691
0.100427054,0.31171238
0.042705607,0.338212
0.028516324,0.3357551
0.023419203,0.34016594
0.034302246,0.3512147
0.06612481,0.36965534
0.10263122,0.36501914
0.18418515,0.41084614
0.2687698,0.4658374
0.3993663,0.50120425
0.40019286,0.5526299
0.4152087,0.58084035
0.3970244,0.6080233
0.38393718,0.61712253
0.37787575,0.62055016
0.3359967,0.6242411
0.25554484,0.6027951
0.17702162,0.57100046
0.17702162,0.536713
0.10524866,0.49917084
0.10524866,0.239807
0.05772145,0.24875218
0.05772145,0.29112518
0.05772145,0.30780157
0.041465767,0.32803524
0.041465767,0.35550585
0.039123848,0.38017946
0.039123848,0.41434625
0.037057444,0.4403253
0.037057444,0.47640386
0.06350737,0.49966502
0.06350737,0.5355792
0.11599394,0.5559052
0.11599394,0.5881864
0.14547458,0.60240674
0.20264499,0.6233207
0.27717316,0.62714595
0.32373604,0.6320063
0.45295495,0.6347461
0.484502,0.64906114
0.51770216,0.6471077
0.5161868,0.64770144
0.44358727,0.63599914
0.44882214,0.62206763
0.46976167,0.6151865
0.23377876,0.5943419
0.14037746,0.55677235
0.098085135,0.31299305
0.079900816,0.3184546
0.045185287,0.3297088
0.039123848,0.34203666
0.05675713,0.35881895
0.097947374,0.3486561
0.11489186,0.36919662
0.2694586,0.38909495
0.3849015,0.42680177
0.45433256,0.4705783
0.49428296,0.49918956
0.5792809,0.52046585
0.614823,0.5404237
0.6471966,0.55543673
0.6419617,0.5645824
0.57073975,0.56593555
0.29783717,0.5718216
0.27758643,0.5359749
0.08541121,0.4982706
0.05248657,0.22189131
0.044220965,0.22270404
0.041328005,0.23121886
0.098773934,0.24480616
0.305965,0.2654695
0.6233641,0.30197904
0.6449924,0.35686237
0.553382,0.40194276
0.5572393,0.4461371
0.67860585,0.5072041
0.6787436,0.5118923
0.7375672,0.52954865
0.7664968,0.5829879
0.4114892,0.5976746
0.29590854,0.58686197
0.29590854,0.58665097
0.2981127,0.55537474
0.2981127,0.53254426
0.12219314,0.5022536
0.12219314,0.46918073
0.06943105,0.43437418
0.06943105,0.21529159
0.049869128,0.22855508
0.049869128,0.24594998
0.05868577,0.267324
0.05868577,0.2982242
0.10497314,0.32606548
0.10497314,0.36711493
0.30789366,0.39437795
0.30789366,0.44946182
0.49139,0.48352018
0.49139,0.5417312
0.4703127,0.5722043
0.4703127,0.60420096
0.41024935,0.6186399
0.41024935,0.6524116
0.41686183,0.6556456
0.41686183,0.62721425
0.41162694,0.6080329
0.49359417,0.5979961
0.49359417,0.6019297
0.59236807,0.5851491
0.59236807,0.5902227
0.6963769,0.5728563
0.4920788,0.5761655
0.30996004,0.5612497
0.25885108,0.535276
0.16241907,0.517871
0.16241907,0.49085248
0.05785921,0.4626372
0.05785921,0.24752444
0.048904806,0.26231503
0.107177295,0.2808594
0.31574598,0.30989975
0.63700235,0.34684196
0.6619369,0.40182984
0.59911835,0.44739753
0.5773522,0.49021345
0.69610137,0.51388645
0.7029894,0.55453587
0.71359694,0.5320177
0.83895856,0.57769763
0.652707,0.610868
0.35307893,0.6188349
0.3321394,0.6031389
0.20360932,0.58759695
0.11103458,0.5243015
0.06846673,0.25398225
0.05455297,0.28999546
0.04918033,0.29893562
0.09174818,0.2778017
0.5108142,0.29302332
0.57831657,0.3633745
0.540157,0.4145529
0.540157,0.40954697
0.5485604,0.42087513
0.5485604,0.50243366
0.5485604,0.512701
0.5485604,0.52126056
0.57156634,0.5303435
0.57156634,0.5445402
0.57156634,0.55499023
0.69610137,0.56924844
0.69610137,0.5611572
0.72241354,0.53935695
0.72241354,0.5274366
0.7915691,0.50480133
0.7915691,0.5087256
0.75299627,0.49463734
0.49249208,0.4903069
0.381182,0.49236953
0.2481058,0.47605154
0.20829315,0.4629501
0.20829315,0.24924175
0.21339028,0.26583517
0.098911695,0.28714007
0.07328833,0.3115563
0.080589615,0.3349523
0.111310095,0.361946
0.12136658,0.3527913
0.14822978,0.37694234
0.21669652,0.42138255
0.28351012,0.47323447
0.44152087,0.47317612
0.4817468,0.51691335
0.47554758,0.5379613
0.46259815,0.5514811
0.39922854,0.5658165
0.29384214,0.5698706
0.25402948,0.5454508
0.17619507,0.5169085
0.08706433,0.4964095
0.09009506,0.23435797
0.090646096,0.23902503
0.051935527,0.24994765
0.083895855,0.26200783
0.14354594,0.27976486
0.19823667,0.30205956
0.25885108,0.32740894
0.3738807,0.3558531
0.4342196,0.39105633
0.5834137,0.42389226
0.6095881,0.47141507
0.6215732,0.49582696
0.61950684,0.5242057
0.43353078,0.5449539
0.36478853,0.54870677
0.35142583,0.5500293
0.25196308,0.54440165
0.12811682,0.52122927
0.08706433,0.2739723
0.090646096,0.27568114
0.08334481,0.2874111
0.18542498,0.30462193
0.34205812,0.33345544
0.45254168,0.3455357
0.5171511,0.42389074
0.6017358,0.45619476
0.55806583,0.50251645
0.4514396,0.5335027
0.24962115,0.5147769
0.19479267,0.51274294
0.06543601,0.51379067
0.037057444,0.27713096
0.05634385,0.30292794
0.36795703,0.32874483
0.7619507,0.36688828
0.8586582,0.408328
0.8586582,0.47655082
0.7809616,0.4808473
0.7809616,0.45212236
0.6386555,0.4485914
0.6386555,0.48086366
0.6386555,0.47976875
0.5587546,0.48363397
0.5587546,0.47023
0.5832759,0.47498998
0.6427883,0.49427184
0.77379805,0.52150327
0.83372366,0.5173038
0.39027414,0.5347212
0.2618818,0.49093872
0.19121091,0.48615372
0.067226894,0.46721688
0.048216008,0.24911453
0.042430088,0.26232323
0.37071222,0.28459147
0.78977823,0.32976446
0.8987464,0.2920873
0.7936355,0.3517865
0.6660697,0.4263336
0.57377046,0.4423146
0.6433393,0.4694031
