ground_truth,prediction
0.09188593,0.27704236
0.042016808,0.11397965
0.1195757,0.08293516
0.7948753,0.076741144
0.74445516,0.7322999
0.6653809,0.76236707
0.7817881,0.7615092
0.7528585,0.7230129
0.84818846,0.65805846
0.8173302,0.6756384
0.55296874,0.6907963
0.42967352,0.58448386
0.29521972,0.42380834
0.29521972,0.30863914
0.1808789,0.23756687
0.1808789,0.121136
0.056481607,0.11471645
0.056481607,0.09766429
0.09918722,0.36158094
0.09918722,0.23507982
0.09918722,0.15313834
0.24865684,0.14979737
0.24865684,0.24223831
0.24865684,0.30972713
0.46218488,0.36738354
0.46218488,0.5339291
0.46218488,0.6060393
0.75588924,0.6480323
0.75588924,0.7051487
0.6261193,0.7320831
0.6261193,0.69960254
0.6261193,0.69283134
0.6401708,0.6708904
0.5653671,0.61685133
0.41479543,0.5566668
0.3966111,0.46146673
0.2777242,0.35102513
0.2512743,0.2657936
0.107177295,0.13730961
0.043118887,0.21876265
0.06144097,0.115628995
0.17426643,0.27209204
0.3979887,0.22729418
0.5219727,0.38164154
0.5572393,0.47466058
0.6011847,0.5464567
0.63741565,0.5951753
0.41548422,0.5779133
0.23860036,0.46260944
0.12081554,0.30433157
0.05937457,0.23517586
0.039537128,0.07137167
0.12384626,0.062345434
0.8508059,0.080136836
0.8997107,0.68772125
0.61661386,0.77259785
0.64141065,0.78553027
0.64595675,0.6972048
0.7874363,0.6716628
0.85369885,0.67282933
0.4014327,0.68519735
0.29026037,0.52511436
0.13376498,0.3809619
0.06681361,0.24882136
0.041465767,0.07046215
0.031409286,0.05900459
0.12260642,0.16764781
0.841576,0.33334458
0.841576,0.62680024
0.7877118,0.734205
0.7877118,0.79901004
0.604491,0.8065127
0.6944483,0.81564134
0.7776553,0.7428773
0.90191483,0.72301364
0.6123433,0.70924103
0.3635487,0.6358218
0.21807411,0.48357597
0.1367957,0.32116964
0.046149608,0.20608817
0.05042017,0.06205476
0.4165863,0.053275682
0.8910318,0.10515881
0.83992285,0.75655174
0.66827387,0.7634874
0.6925196,0.76138586
0.6925196,0.7643686
0.7197961,0.7492112
0.7197961,0.7000105
0.9187216,0.69382536
0.6229508,0.6857414
0.3832484,0.6090696
0.2343298,0.47393095
0.13927539,0.32451615
0.04918033,0.20960578
0.051108968,0.058719248
0.4048767,0.115610816
0.9074253,0.20208351
0.9074253,0.7176659
0.7305414,0.8095899
0.66303897,0.80231524
0.694035,0.7888255
0.73963356,0.7660412
0.92877805,0.7190567
0.652707,0.6869976
0.3876567,0.60441464
0.54249895,0.46784288
0.18156771,0.40203467
0.052348807,0.2642987
0.054001927,0.109030105
0.37291637,0.08454295
0.9378702,0.11085688
0.7006475,0.76487434
0.7133214,0.767708
0.75409836,0.7655786
0.7197961,0.7586284
0.8087891,0.7216258
0.83027965,0.68899953
0.48408872,0.65435386
0.39716214,0.5181581
0.23584516,0.41660967
0.15139827,0.3007242
0.08789089,0.15979643
0.05166001,0.0630147
0.17288883,0.1779734
0.41961703,0.37006354
0.5542086,0.458575
0.6445792,0.600499
0.61840475,0.6632508
0.6255683,0.6728838
0.57969415,0.61517787
0.38476375,0.5437774
0.49593607,0.42066625
0.27524453,0.36667597
0.10194242,0.27855414
0.08100289,0.08113755
0.041741285,0.063502036
0.11034578,0.069148935
0.30031684,0.27109903
0.43504614,0.32851148
0.5832759,0.47808915
0.5462185,0.5926761
0.5416724,0.629582
0.539055,0.6028303
0.40239704,0.5355226
0.26587683,0.41922054
0.11695826,0.30609846
0.06392065,0.21896546
0.041052487,0.06864416
0.045185287,0.058382805
0.3917895,0.063339956
0.89723104,0.48804966
0.67901915,0.7680513
0.6211599,0.763544
0.63176745,0.7585691
0.7018873,0.74939144
0.8703678,0.7101108
0.5962254,0.6978401
0.33682325,0.6067624
0.19658355,0.45487803
0.12811682,0.30712444
0.06474721,0.20229755
0.043532167,0.06406713
0.041603528,0.0563324
0.40708086,0.061850872
0.8958534,0.49962536
0.7129081,0.754357
0.6506406,0.7688357
0.69279516,0.79613215
0.7082243,0.7867147
0.8976443,0.68951106
0.6398953,0.67576057
0.3773247,0.598629
0.42953575,0.44000545
0.07687009,0.36739802
0.04876705,0.17340244
0.12122882,0.20013545
0.8331726,0.04990153
0.7450062,0.6241182
0.6268081,0.73820233
0.65780413,0.74431837
0.71166825,0.7569538
0.71166825,0.6967663
0.73136795,0.68232393
0.73136795,0.6420655
0.4865684,0.63219887
0.4865684,0.5246757
0.4865684,0.45784003
0.4865684,0.40610445
0.32222068,0.35974744
0.32222068,0.30728
0.32222068,0.2684108
0.19685908,0.2387629
0.19685908,0.2017694
0.19685908,0.18298304
0.13156082,0.16877174
0.13156082,0.15546873
0.13156082,0.149224
0.040225927,0.14416279
0.040225927,0.0762552
0.040225927,0.07464782
0.034715526,0.07748211
0.034715526,0.18080938
0.034715526,0.16736884
0.11998898,0.15563728
0.11998898,0.16765456
0.11998898,0.18895279
0.7877118,0.20544784
0.7877118,0.71481353
0.7877118,0.7898524
0.797355,0.80886054
0.6456812,0.8070405
0.74996555,0.77996856
0.7575424,0.7529362
0.93580383,0.71069455
0.64113516,0.6836863
0.40267256,0.6118608
0.24438629,0.47706696
0.06667585,0.3360241
0.035266567,0.14199702
0.12067778,0.062196087
0.8163659,0.22775486
0.7713184,0.5817811
0.6178537,0.71090925
0.68315196,0.7534779
0.7197961,0.7750915
0.858796,0.7002741
0.5909905,0.6754486
0.3596914,0.5925024
0.26684117,0.4551093
0.1450613,0.3306313
0.09863617,0.22310396
0.08375809,0.0635994
0.05868577,0.05318492
0.05841025,0.061033264
0.17922579,0.27702492
0.44840887,0.28593653
0.6068329,0.46823734
0.6981678,0.62891465
0.669927,0.69453025
0.6955503,0.7128661
0.7330211,0.7031042
0.64182395,0.66919756
0.4044634,0.5951156
0.4303623,0.46310478
0.19245075,0.3749694
0.09326354,0.19373403
0.05138449,0.09318304
0.041741285,0.11570213
0.06681361,0.30397364
0.06681361,0.20865838
0.11585618,0.1721204
0.16765395,0.16620487
0.27992836,0.2169584
0.40887174,0.30889532
0.5969142,0.46753842
0.6437526,0.6104461
0.6393443,0.67709595
0.65105385,0.6786278
0.5042017,0.64329517
0.34192038,0.5393501
0.19203748,0.39830777
0.032511365,0.26104596
0.042154565,0.16514793
0.1161317,0.12123817
0.39054966,0.088302135
0.838683,0.43965966
0.838683,0.7591953
0.6385177,0.8040118
0.6385177,0.79330105
0.5930569,0.79231125
0.5930569,0.7489307
0.6495385,0.7214212
0.6495385,0.6823416
0.79101807,0.66902
0.79101807,0.62647146
0.38669237,0.6245862
0.38669237,0.49468055
0.29026037,0.39816463
0.12219314,0.29486933
0.12219314,0.20320691
0.12219314,0.16943467
0.06571153,0.14697741
0.06571153,0.07936172
0.037470724,0.08014227
0.037470724,0.07563585
0.037470724,0.2238487
0.1181981,0.18693292
0.1181981,0.18102466
0.1181981,0.1979551
0.745695,0.20996591
0.745695,0.7084592
0.745695,0.79029036
0.745695,0.81032145
0.73770493,0.81815475
0.73770493,0.80960727
0.7211737,0.8074736
0.7211737,0.79758674
0.7211737,0.7926338
0.58492905,0.79054344
0.65408456,0.7667412
0.65408456,0.7329008
0.6813611,0.71952415
0.6813611,0.67420024
0.6813611,0.66675323
0.87711805,0.66040194
0.87711805,0.6566
0.87711805,0.6699401
0.5868577,0.6775607
0.5868577,0.6030962
0.5868577,0.5501079
0.3550076,0.49870142
0.3550076,0.36412176
0.25141203,0.30730605
0.25141203,0.24567002
0.25141203,0.1993094
0.074665934,0.18473305
0.074665934,0.09565904
0.074665934,0.093659915
0.040088166,0.108039245
0.040088166,0.29837635
0.040088166,0.24809001
0.12398402,0.20848924
0.12398402,0.20035635
0.12398402,0.21837354
0.7951509,0.23131192
0.7951509,0.72508246
0.8187078,0.7992167
0.62915003,0.80755913
0.67598844,0.79456025
0.6914176,0.7551834
0.6914176,0.7008729
0.87339854,0.67416966
0.87339854,0.6556852
0.87339854,0.66239727
0.87339854,0.67009085
0.62667036,0.6744895
0.62667036,0.5964613
0.62667036,0.55491036
0.38242182,0.51555085
0.21049732,0.3895254
0.073977135,0.28868625
0.073977135,0.13364595
0.073977135,0.10071394
0.037195206,0.09867513
0.037195206,0.26036844
0.037195206,0.19806597
0.12481058,0.15689357
0.8189833,0.28720424
0.797355,0.72172844
0.63107866,0.77030456
0.7235156,0.7478872
0.7331588,0.7384827
0.90315473,0.6910521
0.64003307,0.6662886
0.4034991,0.59664494
0.27855077,0.47724572
0.1567709,0.36737597
0.051108968,0.23899832
0.04504753,0.06406911
0.05042017,0.053089935
0.11778482,0.057451755
0.3663039,0.25911278
0.9054966,0.459514
0.71621436,0.7376734
0.69692796,0.75357956
0.7662212,0.7497778
0.8322083,0.7210796
0.8594848,0.6714997
0.48987463,0.65037537
0.39192727,0.5470566
0.22964595,0.4373632
0.14657666,0.32505393
0.092299215,0.12898661
0.05289985,0.08075308
0.18955779,0.08669235
0.4449649,0.3126422
0.6263948,0.45438182
0.65973276,0.6177403
0.63479817,0.6068988
0.61661386,0.6603114
0.6055931,0.6402549
0.55448407,0.5967561
0.38090646,0.47610217
0.62653255,0.3827004
0.19561923,0.3781605
0.108830415,0.24730805
0.078109935,0.2075282
0.041052487,0.22759354
0.10662626,0.3603669
0.2563714,0.22733863
0.48767048,0.3353562
0.67047805,0.4536289
0.6780548,0.61059475
0.5599945,0.66701937
0.5216972,0.5764334
0.42099464,0.52266574
0.26560134,0.4227097
0.12343298,0.31352863
0.06171649,0.22683445
0.037608486,0.111140646
0.11874914,0.091465816
0.7783441,0.09290798
0.7636038,0.70638853
0.6164761,0.6426058
0.6671718,0.6532449
0.65670204,0.7097646
0.7859209,0.73957556
0.8480507,0.6729386
0.41479543,0.62338734
0.28337237,0.51483804
0.13762227,0.39018372
0.07191073,0.26604337
0.07191073,0.07413468
0.04876705,0.06708557
0.04628737,0.07228159
0.37332967,0.21749288
0.9240942,0.39565292
0.6988566,0.76096344
0.63286954,0.6672572
0.6907287,0.69481885
0.7436286,0.7367934
0.89130735,0.71241003
0.6144097,0.69582844
0.39151397,0.60491604
0.25940213,0.4799112
0.085686736,0.34646925
0.05992561,0.11464322
0.045185287,0.10387843
0.12191762,0.10216514
0.7480369,0.34256968
0.71359694,0.57277995
0.65036505,0.6849543
0.76456815,0.76253766
0.81581485,0.75403476
0.82173854,0.7227299
0.56743354,0.6834503
0.47086376,0.58962333
0.31175092,0.47467926
0.11461634,0.3490082
0.11461634,0.1686789
0.05179777,0.13486868
0.037332967,0.11058453
0.11378978,0.23382154
0.16434771,0.19898753
0.16434771,0.19926463
0.16434771,0.19403647
0.2949442,0.20006372
0.2949442,0.27032828
0.44510263,0.30776536
0.44510263,0.39718336
0.4113514,0.4529532
0.4113514,0.4488722
0.41341782,0.4486858
0.41341782,0.4226901
0.40473893,0.4021499
0.40473893,0.3783409
0.41686183,0.35817525
0.37429398,0.3467355
0.2481058,0.3091447
0.20526244,0.2579723
0.054001927,0.21749803
0.039399367,0.10395198
0.14878082,0.08242844
0.32166964,0.09489481
0.37222758,0.38593802
0.50571704,0.4478738
0.59360796,0.53519803
0.6207467,0.5597346
0.61358315,0.58749807
0.6616614,0.57673025
0.3831106,0.54670775
0.33131287,0.4295913
0.21793635,0.33788824
0.07287505,0.25826713
0.06819121,0.08335546
0.041603528,0.070020325
0.1319741,0.07962579
0.2901226,0.27683616
0.52059513,0.3409216
0.6850806,0.5001289
0.68893784,0.63354576
0.6156495,0.6697697
0.574046,0.6585918
0.5196308,0.6034469
0.38820773,0.5085831
0.56302524,0.39823815
0.2580245,0.36944628
0.097258575,0.28405073
0.07673233,0.1076676
0.040914726,0.088260815
0.09836066,0.07998777
0.2253754,0.20537245
0.43573496,0.27400073
0.5537953,0.3718595
0.57666343,0.50436497
0.6134454,0.5696697
0.7200716,0.5916024
0.56702024,0.58650124
0.37677366,0.52092266
0.2022317,0.4162013
0.06157873,0.29721528
0.035679847,0.12944521
0.11447858,0.08717026
0.48119575,0.08183372
0.48119575,0.5611188
0.48119575,0.67782706
0.5830004,0.7325211
0.5830004,0.74473536
0.5412591,0.74780744
0.5412591,0.7143217
0.56013227,0.70137393
0.6640033,0.6585424
0.6640033,0.62682354
0.7089131,0.6252683
0.7089131,0.5989535
0.7089131,0.5966676
0.38875878,0.5919559
0.38875878,0.47578877
0.38875878,0.39934707
0.23598292,0.33538598
0.23598292,0.25004476
0.15456675,0.2204718
0.15456675,0.19382796
0.15456675,0.16738075
0.06598705,0.158236
0.06598705,0.08487549
0.06598705,0.08436441
0.037746247,0.0925011
0.037746247,0.25478923
0.13624465,0.19522859
0.13624465,0.21740162
0.13624465,0.21391433
0.74624604,0.24463618
0.74624604,0.7024371
0.74624604,0.77619886
0.6528447,0.79789495
0.6528447,0.7922536
0.6528447,0.78601396
0.556826,0.7793875
0.556826,0.73842716
0.6233641,0.72237754
0.68342745,0.6806331
0.87822014,0.6392467
0.87822014,0.63967973
0.5876843,0.6492189
0.34894612,0.57452935
0.20994627,0.44930845
0.07370161,0.31031185
0.07370161,0.132703
0.039123848,0.10179716
0.039123848,0.083376795
0.12067778,0.20389521
0.12067778,0.21327102
0.8032787,0.19647394
0.8032787,0.6935168
0.8107177,0.773492
0.8107177,0.7845027
0.62915003,0.7952317
0.62915003,0.76948816
0.66937596,0.7512833
0.721587,0.7166947
0.88166416,0.675701
0.62625706,0.66315633
0.3314506,0.58926004
0.20939523,0.44768715
0.14671442,0.31074983
0.05386417,0.21254261
0.046976168,0.089829855
0.39096293,0.07767346
0.9214768,0.10059996
0.72144926,0.7366819
0.6513294,0.633699
0.6821876,0.6807087
0.7656702,0.7019802
0.8700923,0.7046847
0.47113928,0.658412
0.5117785,0.5483995
0.18005235,0.42578092
0.09450337,0.32073784
0.041465767,0.1207454
0.11351426,0.09683169
0.7702163,0.07169757
0.7966662,0.68919736
0.64554346,0.74431455
0.759471,0.7501848
0.75148094,0.7582728
0.85025483,0.7439218
0.8886899,0.7146034
0.52403915,0.68485135
0.44675574,0.57722706
0.2639482,0.4647143
0.15842402,0.32801187
0.07356385,0.116489366
0.05772145,0.06680322
0.17812371,0.07401785
0.41438216,0.3570204
0.5644028,0.3804792
0.725031,0.55331665
0.72103596,0.64317524
0.7237912,0.65995216
0.64209944,0.6605315
0.37608486,0.53319335
0.49841577,0.42937577
0.292189,0.37261122
0.10084034,0.28092542
0.048491526,0.12387484
0.06130321,0.06443829
0.17660835,0.08395731
0.17660835,0.22347805
0.43559718,0.2091848
0.43559718,0.3923456
0.5624742,0.5215106
0.5624742,0.5956275
0.5744593,0.6462768
0.5830004,0.6176348
0.5510401,0.5809502
0.5510401,0.5200132
0.5510401,0.48394573
0.35624743,0.4568858
0.35624743,0.36688617
0.25251412,0.31836498
0.25251412,0.25849465
0.1250861,0.21367432
0.1250861,0.18810023
0.06268081,0.16315809
0.06268081,0.08536988
0.043669928,0.08116594
0.043669928,0.080148175
0.047251686,0.23885341
0.047251686,0.17815165
0.3821463,0.13878542
0.890343,0.4334269
0.69389725,0.73538893
0.6364513,0.7011205
0.6568398,0.75400555
0.69871885,0.65216196
0.8356523,0.6857966
0.43917894,0.6238535
0.2960463,0.5089764
0.2910869,0.39932406
0.14519906,0.31092465
0.039812647,0.111882545
0.12246866,0.05891945
0.7874363,0.07959429
0.7608486,0.71191233
0.6288745,0.7534382
0.6702025,0.72115
0.7000964,0.71320057
0.7000964,0.66859734
0.9021904,0.6590566
0.9021904,0.6582641
0.6587684,0.66626024
0.6587684,0.5992055
0.6587684,0.5793742
0.36754373,0.55093616
0.36754373,0.38477197
0.20732883,0.32972243
0.20732883,0.25124785
0.073012814,0.19698805
0.073012814,0.09929152
0.046011847,0.08940843
0.046011847,0.23291594
0.035955366,0.359996
0.035955366,0.32108685
0.1168205,0.24420129
0.1168205,0.2601991
0.8053451,0.26115903
0.8053451,0.7003156
0.8356523,0.78218436
0.63479817,0.78926355
0.68452954,0.777426
0.73963356,0.7535949
0.9494421,0.68528575
0.6681361,0.6772585
0.38875878,0.60770136
0.230197,0.4911268
0.075492494,0.3592779
0.039399367,0.13261108
0.12040226,0.16216971
0.80231434,0.12399745
0.81030446,0.63927394
0.6350737,0.7186776
0.6350737,0.7475499
0.653258,0.7700936
0.653258,0.7280783
0.653258,0.7045635
0.7498278,0.6982256
0.7498278,0.67404556
0.91100705,0.67746466
0.63397163,0.60868084
0.39440694,0.60957694
0.28902054,0.45123565
0.09174818,0.3309461
0.04546081,0.16536714
0.1140653,0.09410459
0.77751756,0.08618156
0.76718557,0.7218421
0.6640033,0.75803065
0.76332825,0.7549455
0.72310233,0.75043446
0.77200717,0.71991736
0.9028792,0.6924677
0.6546356,0.67371255
0.45116407,0.6037537
0.4044634,0.49226782
0.27069846,0.4068295
0.104697615,0.30028698
0.05661937,0.09965968
0.098773934,0.17883952
0.2793773,0.05563037
0.51012534,0.32209948
0.63286954,0.49923846
0.70657116,0.6163147
0.6806723,0.67891407
0.7002342,0.666144
0.7002342,0.6295384
0.61316985,0.61373603
0.4021215,0.54337037
0.39426917,0.43183354
0.39426917,0.34875408
0.39426917,0.28745508
0.28681636,0.25191423
0.28681636,0.2282366
0.107315056,0.21262562
0.084033616,0.10519209
0.039674886,0.08834963
0.039674886,0.07899424
0.039674886,0.15093423
0.097258575,0.1115619
0.097258575,0.12669183
0.22799283,0.13039704
0.22799283,0.20835978
0.22799283,0.24712014
0.45874086,0.28045526
0.45874086,0.44390643
0.45874086,0.52647275
0.58010745,0.57944703
0.58010745,0.6124286
0.58010745,0.6270073
0.6115167,0.6352628
0.57749003,0.62924725
0.57749003,0.602993
0.47430775,0.55537146
0.326629,0.4731096
0.23970243,0.36195338
0.14244387,0.27049422
0.042705607,0.2025713
0.044634245,0.087431975
0.36892134,0.07358471
0.36892134,0.10667769
0.75451165,0.626456
0.75451165,0.7513971
0.75451165,0.78860956
0.6587684,0.7975466
0.6587684,0.7817008
0.6587684,0.77419937
0.5627497,0.76629174
0.5627497,0.7149413
0.5627497,0.69643533
0.5627497,0.67699057
0.59567434,0.65569216
0.7060201,0.6254228
0.7619507,0.63269997
0.7619507,0.63352597
0.790467,0.63776135
0.790467,0.6174107
0.40377462,0.61286265
0.2912247,0.49325654
0.13018322,0.362576
0.07576801,0.24753682
0.038572807,0.102631964
0.12412178,0.08024937
0.8338614,0.07882156
0.797355,0.7238493
0.64692104,0.75808513
0.70285165,0.7526256
0.7445929,0.72898597
0.7445929,0.6922586
0.7445929,0.6696437
0.79652846,0.6615816
0.79652846,0.6542489
0.79652846,0.6558383
0.7356385,0.65608275
0.4400055,0.61677307
0.5203196,0.50796837
0.16200578,0.43112293
0.080727376,0.28689325
0.080727376,0.12446854
0.080727376,0.10484421
0.036919687,0.09450976
0.036919687,0.29399264
0.036919687,0.2129418
0.036919687,0.1605373
0.1243973,0.12776507
0.1243973,0.16434368
0.1243973,0.19277486
0.7802728,0.21514267
0.7802728,0.7076163
0.7802728,0.7811774
0.8101667,0.801693
0.8101667,0.8035698
0.63259405,0.80178565
0.63259405,0.77428657
0.63259405,0.7580967
0.63259405,0.74367124
0.6620747,0.7268927
0.6620747,0.699161
0.6620747,0.6949204
0.680259,0.68965346
0.680259,0.6714816
0.680259,0.6693462
0.718143,0.6665652
0.718143,0.6551451
0.718143,0.6554914
0.718143,0.65468836
0.8884144,0.65304625
0.8884144,0.64790213
0.8884144,0.6577941
0.61688936,0.6632351
0.61688936,0.5893835
0.36478853,0.545743
0.26367268,0.41358474
0.084033616,0.29628155
0.041328005,0.14889129
0.1195757,0.09684202
0.8047941,0.09334504
0.78605866,0.70884997
0.6926574,0.7516509
0.67144233,0.7602094
0.68604493,0.7603348
0.71800524,0.7365757
0.83096844,0.6903294
0.85521424,0.6619458
0.47389448,0.63432354
0.5214217,0.5292355
0.22372228,0.44733924
0.09698305,0.31814784
0.048078246,0.15208367
0.11530514,0.115469016
0.75781786,0.11041667
0.7543739,0.68053544
0.67640173,0.7220004
0.75079215,0.7297659
0.7561648,0.7281328
0.8342747,0.6951237
0.8182945,0.6044924
0.49717593,0.602176
0.43532166,0.53205264
0.25196308,0.4408799
0.15525554,0.3182141
0.10015154,0.14036374
0.078247696,0.11055686
0.05455297,0.12192614
0.16724066,0.3723994
0.37167653,0.3369513
0.494834,0.4243929
0.57005095,0.54734933
0.60421544,0.60896593
0.67447305,0.682333
0.62763464,0.67068213
0.6495385,0.5834705
0.49262983,0.5568806
0.415622,0.49085364
0.27552006,0.37596366
0.17275107,0.31345904
0.11158562,0.1450426
0.082380496,0.12758867
0.042430088,0.10176651
0.06419617,0.3627559
0.11695826,0.25135794
0.17412867,0.21908754
0.42498967,0.22528113
0.61936903,0.4026424
0.57156634,0.60901475
0.56123435,0.66046834
0.567709,0.6744715
0.5791431,0.6390963
0.46190935,0.5139743
0.33723652,0.45092097
0.21531892,0.35643834
0.21531892,0.26603544
0.13652018,0.20959565
0.047389448,0.17588596
0.037332967,0.08435424
0.037332967,0.07686992
0.3596914,0.073914975
0.82408047,0.43162352
0.6846673,0.7240956
0.67516184,0.74260306
0.70271385,0.7384329
0.7429398,0.73041415
0.8754649,0.6843569
0.5754236,0.65995216
0.35404325,0.57713294
0.47334343,0.44434777
0.16834275,0.37040955
0.16834275,0.24941462
0.05965009,0.19535933
0.05965009,0.09346311
0.11089682,0.081051745
0.7266841,0.08111202
0.7266841,0.69341964
0.71525,0.76906526
0.6416862,0.7729932
0.7367406,0.76283944
0.7787574,0.73375857
0.869128,0.6979624
0.5758369,0.6686573
0.3763604,0.56881136
0.47775176,0.4713753
0.102217935,0.36616668
0.050695688,0.19700868
0.10662626,0.14085993
0.6484364,0.10839001
0.6484364,0.6768513
0.6484364,0.75806355
0.6361758,0.78686464
0.6361758,0.783954
0.6437526,0.7793955
0.6437526,0.7511076
0.6437526,0.7389927
0.71166825,0.7325883
0.71166825,0.70241016
0.71166825,0.7024714
0.71166825,0.70086175
0.7137347,0.6979774
0.7137347,0.6659551
0.7137347,0.6601656
0.7192451,0.65367556
0.7192451,0.6172292
0.5307894,0.6089891
0.5307894,0.52866703
0.31712356,0.47431147
0.28488773,0.35949156
0.10703953,0.27566808
0.05138449,0.14075485
0.06240529,0.09793316
0.34123158,0.09064291
0.36341095,0.42626938
0.46879736,0.47268936
0.61799145,0.5380312
0.5834137,0.60345787
0.6627635,0.5963534
0.55227995,0.5871534
0.29384214,0.54664487
0.31064886,0.3979552
0.37746245,0.31613103
0.22110483,0.27180734
0.1230197,0.22207846
0.100427054,0.11897879
0.042705607,0.10571247
0.028516324,0.089907944
0.023419203,0.22075543
0.034302246,0.13552791
0.06612481,0.11483152
0.10263122,0.1057871
0.18418515,0.14064613
0.2687698,0.18707053
0.3993663,0.24020946
0.40019286,0.32962316
0.4152087,0.38098204
0.3970244,0.393439
0.38393718,0.37595177
0.37787575,0.34310618
0.3359967,0.31322733
0.25554484,0.28049472
0.17702162,0.24082331
0.17702162,0.20359126
0.10524866,0.17813627
0.10524866,0.07615651
0.05772145,0.07362471
0.05772145,0.09887948
0.05772145,0.32734153
0.041465767,0.27419907
0.041465767,0.18647358
0.039123848,0.16289547
0.039123848,0.13579577
0.037057444,0.11646577
0.037057444,0.11424266
0.06350737,0.1043927
0.06350737,0.11706331
0.11599394,0.114346586
0.11599394,0.1436986
0.14547458,0.15378648
0.20264499,0.18523349
0.27717316,0.23126355
0.32373604,0.29284614
0.45295495,0.35139284
0.484502,0.42985258
0.51770216,0.47481403
0.5161868,0.47946662
0.44358727,0.4714374
0.44882214,0.41399702
0.46976167,0.36767378
0.23377876,0.32744354
0.14037746,0.2563318
0.098085135,0.14038293
0.079900816,0.112827525
0.045185287,0.09904554
0.039123848,0.27752995
0.05675713,0.16795611
0.097947374,0.13279143
0.11489186,0.2941062
0.2694586,0.27000573
0.3849015,0.26695755
0.45433256,0.3812541
0.49428296,0.46946403
0.5792809,0.5296769
0.614823,0.57404196
0.6471966,0.585775
0.6419617,0.58248496
0.57073975,0.56998295
0.29783717,0.47403765
0.27758643,0.37523064
0.08541121,0.32322863
0.05248657,0.17668435
0.044220965,0.114312254
0.041328005,0.09978984
0.098773934,0.28457987
0.305965,0.26168585
0.6233641,0.39789626
0.6449924,0.6520851
0.553382,0.72669595
0.5572393,0.7273521
0.67860585,0.64799005
0.6787436,0.6557677
0.7375672,0.63997954
0.7664968,0.605121
0.4114892,0.6231601
0.29590854,0.5019228
0.29590854,0.3729232
0.2981127,0.2881727
0.2981127,0.23092042
0.12219314,0.21152675
0.12219314,0.18910149
0.06943105,0.16987336
0.06943105,0.089904666
0.049869128,0.08491414
0.049869128,0.08620251
0.05868577,0.2647991
0.05868577,0.21401152
0.10497314,0.1696469
0.10497314,0.1880987
0.30789366,0.18356158
0.30789366,0.37846953
0.49139,0.5154837
0.49139,0.66583204
0.4703127,0.7231637
0.4703127,0.7236227
0.41024935,0.72907394
0.41024935,0.7008802
0.41686183,0.6804013
0.41686183,0.62161994
0.41162694,0.5974822
0.49359417,0.57205635
0.49359417,0.5477587
0.59236807,0.5475696
0.59236807,0.5428408
0.6963769,0.5528382
0.4920788,0.55305177
0.30996004,0.48301342
0.25885108,0.37782386
0.16241907,0.29058746
0.16241907,0.21548085
0.05785921,0.17895314
0.05785921,0.0886445
0.048904806,0.08339144
0.107177295,0.082342714
0.31574598,0.22403276
0.63700235,0.41610873
0.6619369,0.670791
0.59911835,0.73178536
0.5773522,0.7339108
0.69610137,0.72505516
0.7029894,0.69555795
0.71359694,0.5935268
0.83895856,0.6553282
0.652707,0.6213167
0.35307893,0.5683193
0.3321394,0.4438432
0.20360932,0.35083756
0.11103458,0.2824237
0.06846673,0.12519018
0.05455297,0.14479376
0.04918033,0.16057563
0.09174818,0.35989282
0.5108142,0.32889238
0.57831657,0.4614151
0.540157,0.6244157
0.540157,0.64547664
0.5485604,0.6685679
0.5485604,0.6559692
0.5485604,0.65766585
0.5485604,0.6679621
0.57156634,0.6642717
0.57156634,0.6348276
0.57156634,0.6516657
0.69610137,0.66808814
0.69610137,0.635312
0.72241354,0.65719694
0.72241354,0.659203
0.7915691,0.65824974
0.7915691,0.64145577
0.75299627,0.6384495
0.49249208,0.6173295
0.381182,0.51779693
0.2481058,0.41755524
0.20829315,0.30198613
0.20829315,0.16665463
0.21339028,0.16120042
0.098911695,0.19957733
0.07328833,0.626683
0.080589615,0.42953083
0.111310095,0.26517037
0.12136658,0.32483545
0.14822978,0.29740727
0.21669652,0.21560673
0.28351012,0.2585146
0.44152087,0.31306967
0.4817468,0.4051093
0.47554758,0.45997006
0.46259815,0.4899619
0.39922854,0.47015527
0.29384214,0.3986133
0.25402948,0.3172169
0.17619507,0.25677633
0.08706433,0.21201925
0.09009506,0.07099931
0.090646096,0.06637061
0.051935527,0.07988658
0.083895855,0.28363395
0.14354594,0.2459925
0.19823667,0.247872
0.25885108,0.2764033
0.3738807,0.34179947
0.4342196,0.44274443
0.5834137,0.52660924
0.6095881,0.5921394
0.6215732,0.6273254
0.61950684,0.6071312
0.43353078,0.56792706
0.36478853,0.46496668
0.35142583,0.3666515
0.25196308,0.28660277
0.12811682,0.2362537
0.08706433,0.14641447
0.090646096,0.1090437
0.08334481,0.09400456
0.18542498,0.27942827
0.34205812,0.26689363
0.45254168,0.36392254
0.5171511,0.436475
0.6017358,0.5134404
0.55806583,0.548358
0.4514396,0.5233393
0.24962115,0.4546913
0.19479267,0.3624728
0.06543601,0.2659844
0.037057444,0.08646884
0.05634385,0.064805344
0.36795703,0.0804191
0.7619507,0.4559331
0.8586582,0.6901881
0.8586582,0.693642
0.7809616,0.76526123
0.7809616,0.70493937
0.6386555,0.7020658
0.6386555,0.75577617
0.6386555,0.7391991
0.5587546,0.7340003
0.5587546,0.61494386
0.5832759,0.6292775
0.6427883,0.65269345
