ground_truth,prediction
0.55296874,0.4655769
0.42967352,0.46226856
0.29521972,0.46103746
0.29521972,0.45793974
0.1808789,0.4564942
0.1808789,0.45659664
0.056481607,0.45654792
0.056481607,0.45495492
0.09918722,0.45439482
0.09918722,0.45424807
0.09918722,0.45408085
0.24865684,0.45397863
0.24865684,0.45515743
0.24865684,0.45552284
0.46218488,0.45576084
0.46218488,0.45789385
0.46218488,0.4586451
0.75588924,0.45912975
0.75588924,0.46229285
0.6261193,0.46344867
0.6261193,0.46265602
0.6261193,0.4625766
0.6401708,0.46252844
0.5653671,0.46247867
0.41479543,0.46150315
0.3966111,0.4581484
0.2777242,0.4587366
0.2512743,0.45652923
0.107177295,0.45717898
0.043118887,0.45486546
0.06144097,0.45585158
0.17426643,0.45432368
0.3979887,0.45502645
0.5219727,0.45573637
0.5572393,0.45747682
0.6011847,0.45891568
0.63741565,0.4599775
0.41548422,0.46062657
0.23860036,0.45831543
0.12081554,0.45740998
0.05937457,0.45324716
0.039537128,0.4544544
0.12384626,0.45461273
0.8508059,0.45412904
0.8997107,0.46188504
0.61661386,0.46553624
0.64141065,0.4637035
0.64595675,0.46255955
0.7874363,0.46322954
0.85369885,0.46484974
0.4014327,0.46595788
0.29026037,0.46045145
0.13376498,0.4578083
0.06681361,0.45503497
0.041465767,0.45556113
0.031409286,0.45488515
0.12260642,0.45584485
0.841576,0.45382184
0.841576,0.46158877
0.7877118,0.4637685
0.7877118,0.46443704
0.604491,0.46521246
0.6944483,0.46432734
0.7776553,0.4642528
0.90191483,0.46539804
0.6123433,0.46698174
0.3635487,0.4637111
0.21807411,0.46001136
0.1367957,0.45709723
0.046149608,0.45493478
0.05042017,0.4554237
0.4165863,0.45492145
0.8910318,0.45800164
0.83992285,0.46382135
0.66827387,0.46614254
0.6925196,0.46507505
0.6925196,0.46489346
0.7197961,0.46476763
0.7197961,0.46475405
0.9187216,0.46473035
0.6229508,0.46646765
0.3832484,0.4639101
0.2343298,0.46056125
0.13927539,0.45763555
0.04918033,0.45533246
0.051108968,0.45423645
0.4048767,0.45390514
0.9074253,0.4575496
0.9074253,0.46494368
0.7305414,0.46669757
0.66303897,0.4660896
0.694035,0.46518663
0.73963356,0.46515712
0.92877805,0.4652699
0.652707,0.4666737
0.3876567,0.46398687
0.54249895,0.4602575
0.18156771,0.46003786
0.052348807,0.45605955
0.054001927,0.45520297
0.37291637,0.4544602
0.9378702,0.4569785
0.7006475,0.46325836
0.7133214,0.46296242
0.75409836,0.4632296
0.7197961,0.46436146
0.8087891,0.4641662
0.83027965,0.46484235
0.48408872,0.46504736
0.39716214,0.45971334
0.23584516,0.4595183
0.15139827,0.45558044
0.08789089,0.4567447
0.05166001,0.4548336
0.17288883,0.45356548
0.41961703,0.45426616
0.5542086,0.45650396
0.6445792,0.45847937
0.61840475,0.4601493
0.6255683,0.4611766
0.57969415,0.4605011
0.38476375,0.45987397
0.49593607,0.45752108
0.27524453,0.4576181
0.10194242,0.45528075
0.08100289,0.45543614
0.041741285,0.45487145
0.11034578,0.45406118
0.30031684,0.45406237
0.43504614,0.4554879
0.5832759,0.4572247
0.5462185,0.45935103
0.5416724,0.4597752
0.539055,0.4599642
0.40239704,0.4596803
0.26587683,0.45790395
0.11695826,0.45594454
0.06392065,0.45367488
0.041052487,0.45470467
0.045185287,0.4543195
0.3917895,0.45395395
0.89723104,0.45683715
0.67901915,0.46301532
0.6211599,0.46219602
0.63176745,0.4621668
0.7018873,0.46258792
0.8703678,0.4633982
0.5962254,0.4654222
0.33682325,0.4624127
0.19658355,0.45885032
0.12811682,0.45605335
0.06474721,0.45414397
0.043532167,0.45494652
0.041603528,0.45448038
0.40708086,0.45398512
0.8958534,0.4569151
0.7129081,0.46285677
0.6506406,0.46247905
0.69279516,0.4632513
0.7082243,0.46384275
0.8976443,0.46338937
0.6398953,0.46675485
0.3773247,0.46255147
0.42953575,0.46121892
0.07687009,0.45918062
0.04876705,0.45702928
0.12122882,0.45474982
0.8331726,0.45536557
0.7450062,0.46172807
0.6268081,0.4624282
0.65780413,0.4635181
0.71166825,0.46349317
0.71166825,0.46413475
0.73136795,0.46411267
0.73136795,0.46407247
0.4865684,0.46406695
0.4865684,0.4612092
0.4865684,0.46024552
0.4865684,0.45964906
0.32222068,0.4592798
0.32222068,0.45723456
0.32222068,0.4564557
0.19685908,0.45596725
0.19685908,0.45435485
0.19685908,0.4536935
0.13156082,0.45327783
0.13156082,0.45236376
0.13156082,0.45196968
0.040225927,0.45172036
0.040225927,0.45250732
0.040225927,0.4528997
0.034715526,0.45311922
0.034715526,0.453111
0.034715526,0.45314375
0.11998898,0.45316496
0.11998898,0.45378152
0.11998898,0.4539812
0.7877118,0.45411262
0.7877118,0.46077737
0.7877118,0.4630577
0.797355,0.4645329
0.6456812,0.4652806
0.74996555,0.46392468
0.7575424,0.46419966
0.93580383,0.4646023
0.64113516,0.46610525
0.40267256,0.4634084
0.24438629,0.45993745
0.06667585,0.45690423
0.035266567,0.45574275
0.12067778,0.45419472
0.8163659,0.4532568
0.7713184,0.46081227
0.6178537,0.4620751
0.68315196,0.46135792
0.7197961,0.4629258
0.858796,0.4625832
0.5909905,0.46426833
0.3596914,0.46143126
0.26684117,0.45812365
0.1450613,0.45596302
0.09863617,0.4538988
0.08375809,0.45466137
0.05868577,0.45429134
0.05841025,0.45378137
0.17922579,0.45351338
0.44840887,0.4541335
0.6068329,0.45659652
0.6981678,0.45894626
0.669927,0.4609262
0.6955503,0.46161413
0.7330211,0.46236154
0.64182395,0.46298763
0.4044634,0.4618359
0.4303623,0.458855
0.19245075,0.45787317
0.09326354,0.45756027
0.05138449,0.45605162
0.041741285,0.454979
0.06681361,0.4542269
0.06681361,0.45390955
0.11585618,0.45364144
0.16765395,0.45379335
0.27992836,0.45401117
0.40887174,0.45518896
0.5969142,0.4567322
0.6437526,0.459277
0.6393443,0.4608164
0.65105385,0.4614724
0.5042017,0.4617913
0.34192038,0.4599582
0.19203748,0.4576147
0.032511365,0.45673236
0.042154565,0.4558946
0.1161317,0.4549808
0.39054966,0.4550049
0.838683,0.45756093
0.838683,0.46278083
0.6385177,0.464814
0.6385177,0.4637465
0.5930569,0.46376356
0.5930569,0.46297312
0.6495385,0.4627134
0.6495385,0.46290004
0.79101807,0.46291077
0.79101807,0.46396315
0.38669237,0.46430218
0.38669237,0.46022958
0.29026037,0.4588672
0.12219314,0.45693952
0.12219314,0.45439807
0.12219314,0.45324394
0.06571153,0.4525203
0.06571153,0.45349023
0.037470724,0.4538508
0.037470724,0.45357135
0.037470724,0.45352882
0.1181981,0.4535026
0.1181981,0.45407584
0.1181981,0.45424628
0.745695,0.4543591
0.745695,0.46067834
0.745695,0.46283048
0.745695,0.46422064
0.73770493,0.46510193
0.73770493,0.46534425
0.7211737,0.46557412
0.7211737,0.46544525
0.7211737,0.46543357
0.58492905,0.46542645
0.65408456,0.4638865
0.65408456,0.46385822
0.6813611,0.46368885
0.6813611,0.46367276
0.6813611,0.4636235
0.87711805,0.46359548
0.87711805,0.46534795
0.87711805,0.4659404
0.5868577,0.4663117
0.5868577,0.46342888
0.5868577,0.46246973
0.3550076,0.46188065
0.3550076,0.4590185
0.25141203,0.4579117
0.25141203,0.45610434
0.25141203,0.45526752
0.074665934,0.4547463
0.074665934,0.4547762
0.074665934,0.45484027
0.040088166,0.45484942
0.040088166,0.45432916
0.040088166,0.45414189
0.12398402,0.45402414
0.12398402,0.45457762
0.12398402,0.45472527
0.7951509,0.4548244
0.7951509,0.46160036
0.8187078,0.46391663
0.62915003,0.46515515
0.67598844,0.46387306
0.6914176,0.4642379
0.6914176,0.46396554
0.87339854,0.4638508
0.87339854,0.4652761
0.87339854,0.46576664
0.87339854,0.46607387
0.62667036,0.46626472
0.62667036,0.4635364
0.62667036,0.4626354
0.38242182,0.4620787
0.21049732,0.45905966
0.073977135,0.4561912
0.073977135,0.4553777
0.073977135,0.45490992
0.037195206,0.45457855
0.037195206,0.45370972
0.037195206,0.45336863
0.12481058,0.4531499
0.8189833,0.45247784
0.797355,0.4607741
0.63107866,0.4625119
0.7235156,0.4621798
0.7331588,0.46291828
0.90315473,0.4630892
0.64003307,0.46480143
0.4034991,0.46144643
0.27855077,0.45806786
0.1567709,0.4560779
0.051108968,0.45406622
0.04504753,0.4543505
0.05042017,0.45384967
0.11778482,0.45348406
0.3663039,0.45365623
0.9054966,0.4557529
0.71621436,0.46194088
0.69692796,0.4614106
0.7662212,0.46168038
0.8322083,0.46411195
0.8594848,0.46480268
0.48987463,0.4649153
0.39192727,0.46100107
0.22964595,0.45686072
0.14657666,0.45491263
0.092299215,0.45561165
0.05289985,0.45480525
0.18955779,0.4537315
0.4449649,0.45575193
0.6263948,0.4553997
0.65973276,0.4587881
0.63479817,0.45914435
0.61661386,0.45968482
0.6055931,0.45981517
0.55448407,0.45967242
0.38090646,0.46026638
0.62653255,0.45797074
0.19561923,0.45905295
0.108830415,0.4565688
0.078109935,0.45463505
0.041052487,0.45400053
0.10662626,0.45309278
0.2563714,0.45300528
0.48767048,0.45341513
0.67047805,0.4567113
0.6780548,0.45926479
0.5599945,0.46033818
0.5216972,0.46078038
0.42099464,0.45976734
0.26560134,0.45807818
0.12343298,0.45530042
0.06171649,0.45309666
0.037608486,0.4537831
0.11874914,0.4532177
0.7783441,0.45361242
0.7636038,0.46009597
0.6164761,0.46062836
0.6671718,0.4604867
0.65670204,0.46173522
0.7859209,0.46264428
0.8480507,0.46313465
0.41479543,0.46534562
0.28337237,0.4590883
0.13762227,0.45673397
0.07191073,0.45423794
0.07191073,0.45472345
0.04876705,0.45443884
0.04628737,0.45390308
0.37332967,0.45379075
0.9240942,0.45743063
0.6988566,0.46232083
0.63286954,0.46120363
0.6907287,0.46136364
0.7436286,0.4624269
0.89130735,0.46312612
0.6144097,0.4655178
0.39151397,0.4617643
0.25940213,0.45903593
0.085686736,0.4561655
0.05992561,0.45596203
0.045185287,0.45551422
0.12191762,0.45410702
0.7480369,0.45434073
0.71359694,0.4623117
0.65036505,0.4613601
0.76456815,0.46312085
0.81581485,0.4645637
0.82173854,0.46517196
0.56743354,0.4652586
0.47086376,0.46244985
0.31175092,0.4603004
0.11461634,0.4571329
0.11461634,0.4566103
0.05179777,0.45597154
0.037332967,0.45468435
0.11378978,0.45376694
0.16434771,0.4537793
0.16434771,0.45387778
0.16434771,0.45386475
0.2949442,0.45385998
0.2949442,0.45483938
0.44510263,0.45517206
0.44510263,0.45665252
0.4113514,0.45721203
0.4113514,0.4571048
0.41341782,0.45717928
0.41341782,0.4571455
0.40473893,0.45714235
0.40473893,0.45686442
0.41686183,0.45675653
0.37429398,0.4561659
0.2481058,0.4555457
0.20526244,0.4544535
0.054001927,0.45327148
0.039399367,0.45305672
0.14878082,0.45262775
0.32166964,0.45316055
0.37222758,0.45431745
0.50571704,0.45449236
0.59360796,0.45650464
0.6207467,0.457605
0.61358315,0.458709
0.6616614,0.4590117
0.3831106,0.45946044
0.33131287,0.45654345
0.21793635,0.45514598
0.07287505,0.45347503
0.06819121,0.4536513
0.041603528,0.45327485
0.1319741,0.45266253
0.2901226,0.4528456
0.52059513,0.45387453
0.6850806,0.45634675
0.68893784,0.45899945
0.6156495,0.45998895
0.574046,0.45981726
0.5196308,0.45942572
0.38820773,0.45831424
0.56302524,0.45646924
0.2580245,0.4571832
0.097258575,0.45437187
0.07673233,0.4543878
0.040914726,0.45381436
0.09836066,0.45307884
0.2253754,0.45345062
0.43573496,0.45519677
0.5537953,0.45678106
0.57666343,0.45836332
0.6134454,0.459261
0.7200716,0.46008095
0.56702024,0.46140304
0.37677366,0.46013525
0.2022317,0.45780864
0.06157873,0.45519963
0.035679847,0.454613
0.11447858,0.45379522
0.48119575,0.4538959
0.48119575,0.45724693
0.48119575,0.45831808
0.5830004,0.45901492
0.5830004,0.46029523
0.5412591,0.46085265
0.5412591,0.46056736
0.56013227,0.4605636
0.6640033,0.46060088
0.6640033,0.46150395
0.7089131,0.46178997
0.7089131,0.4622412
0.7089131,0.46243522
0.38875878,0.46256036
0.38875878,0.45917547
0.38875878,0.4580315
0.23598292,0.45731655
0.23598292,0.4552616
0.15456675,0.45441592
0.15456675,0.45304948
0.15456675,0.452406
0.06598705,0.4519988
0.06598705,0.4527708
0.06598705,0.4531086
0.037746247,0.45329463
0.037746247,0.4529402
0.13624465,0.45285138
0.13624465,0.45353505
0.13624465,0.45372954
0.74624604,0.45385897
0.74624604,0.46001938
0.74624604,0.46209428
0.6528447,0.46344385
0.6528447,0.46307257
0.6528447,0.4631957
0.556826,0.4632733
0.556826,0.46208572
0.6233641,0.46168724
0.68342745,0.46188542
0.87822014,0.46226284
0.87822014,0.46413165
0.5876843,0.46480495
0.34894612,0.46201506
0.20994627,0.4586152
0.07370161,0.45579743
0.07370161,0.45500863
0.039123848,0.45450392
0.039123848,0.45362306
0.12067778,0.4532119
0.12067778,0.45352837
0.8032787,0.45353517
0.8032787,0.46031997
0.8107177,0.46258065
0.8107177,0.46391404
0.62915003,0.46480057
0.62915003,0.46329084
0.66937596,0.4629234
0.721587,0.46296933
0.88166416,0.4633079
0.62625706,0.46480855
0.3314506,0.46249685
0.20939523,0.4587203
0.14671442,0.45595905
0.05386417,0.4539437
0.046976168,0.45374054
0.39096293,0.45316666
0.9214768,0.45557845
0.72144926,0.46188298
0.6513294,0.4605302
0.6821876,0.46086153
0.7656702,0.46161348
0.8700923,0.46274167
0.47113928,0.4637835
0.5117785,0.45967352
0.18005235,0.46030977
0.09450337,0.454682
0.041465767,0.45512623
0.11351426,0.45416957
0.7702163,0.4540807
0.7966662,0.46023437
0.64554346,0.4617639
0.759471,0.46115366
0.75148094,0.46278435
0.85025483,0.46333203
0.8886899,0.46454927
0.52403915,0.46509078
0.44675574,0.4610556
0.2639482,0.45909125
0.15842402,0.45625016
0.07356385,0.45673636
0.05772145,0.45541874
0.17812371,0.45454288
0.41438216,0.45492196
0.5644028,0.45833603
0.725031,0.4582608
0.72103596,0.46093187
0.7237912,0.46171743
0.64209944,0.4620393
0.37608486,0.46302876
0.49841577,0.45941052
0.292189,0.45905483
0.10084034,0.4564603
0.048491526,0.4555841
0.06130321,0.45406458
0.17660835,0.45393
0.17660835,0.45436335
0.43559718,0.4543702
0.43559718,0.45677397
0.5624742,0.45756987
0.5624742,0.4591863
0.5744593,0.4598777
0.5830004,0.46020645
0.5510401,0.4603129
0.5510401,0.459835
0.5510401,0.45969972
0.35624743,0.45961702
0.35624743,0.45740438
0.25251412,0.45662925
0.25251412,0.45498553
0.1250861,0.45427334
0.1250861,0.45260748
0.06268081,0.45188677
0.06268081,0.45270365
0.043669928,0.4530113
0.043669928,0.45287046
0.047251686,0.45287535
0.047251686,0.45272326
0.3821463,0.45266113
0.890343,0.45572537
0.69389725,0.46177194
0.6364513,0.4609039
0.6568398,0.46199247
0.69871885,0.4610852
0.8356523,0.46351504
0.43917894,0.4647557
0.2960463,0.46069205
0.2910869,0.4560665
0.14519906,0.45515466
0.039812647,0.45581055
0.12246866,0.4545637
0.7874363,0.45452854
0.7608486,0.46097058
0.6288745,0.4619983
0.6702025,0.46278542
0.7000964,0.46156064
0.7000964,0.46395537
0.9021904,0.46364185
0.9021904,0.4653334
0.6587684,0.46588585
0.6587684,0.46241665
0.6587684,0.46213958
0.36754373,0.46188664
0.36754373,0.45967397
0.20732883,0.45806026
0.20732883,0.45542333
0.073012814,0.45425072
0.073012814,0.45416522
0.046011847,0.454079
0.046011847,0.45234844
0.035955366,0.45307022
0.035955366,0.45312485
0.1168205,0.45317185
0.1168205,0.45357475
0.8053451,0.4536547
0.8053451,0.4605641
0.8356523,0.46243134
0.63479817,0.4637831
0.68452954,0.4622863
0.73963356,0.46274453
0.9494421,0.4646638
0.6681361,0.46521634
0.38875878,0.46416146
0.230197,0.4588143
0.075492494,0.45637283
0.039399367,0.45629978
0.12040226,0.45629978
0.80231434,0.454452
0.81030446,0.4615845
0.6350737,0.4647247
0.6350737,0.46342894
0.653258,0.46325287
0.653258,0.46313518
0.653258,0.46307147
0.7498278,0.4630415
0.7498278,0.46380278
0.91100705,0.46405444
0.63397163,0.46430615
0.39440694,0.46276194
0.28902054,0.4606406
0.09174818,0.45771065
0.04546081,0.45631498
0.1140653,0.454944
0.77751756,0.45468086
0.76718557,0.46097267
0.6640033,0.46261805
0.76332825,0.462517
0.72310233,0.4636375
0.77200717,0.46359834
0.9028792,0.46409675
0.6546356,0.46538287
0.45116407,0.46313372
0.4044634,0.46023026
0.27069846,0.45662463
0.104697615,0.45517153
0.05661937,0.45543864
0.098773934,0.456016
0.2793773,0.45388037
0.51012534,0.4564192
0.63286954,0.458449
0.70657116,0.4602245
0.6806723,0.46173072
0.7002342,0.4620252
0.7002342,0.4623136
0.61316985,0.46250343
0.4021215,0.4615007
0.39426917,0.4588823
0.39426917,0.45764014
0.39426917,0.45691887
0.28681636,0.45646584
0.28681636,0.4551109
0.107315056,0.454552
0.084033616,0.45448136
0.039674886,0.45417684
0.039674886,0.4534368
0.039674886,0.4531387
0.097258575,0.4529486
0.097258575,0.45317033
0.22799283,0.45319438
0.22799283,0.45426184
0.22799283,0.4546137
0.45874086,0.4548449
0.45874086,0.45712835
0.45874086,0.45792615
0.58010745,0.45844287
0.58010745,0.459821
0.58010745,0.46037334
0.6115167,0.46072683
0.57749003,0.4611714
0.57749003,0.46092883
0.47430775,0.4606853
0.326629,0.45933077
0.23970243,0.45723858
0.14244387,0.45538333
0.042705607,0.45358458
0.044634245,0.453603
0.36892134,0.45331526
0.36892134,0.4561383
0.75451165,0.45701724
0.75451165,0.46136275
0.75451165,0.4630003
0.6587684,0.46405268
0.6587684,0.46342623
0.6587684,0.4634092
0.5627497,0.46339858
0.5627497,0.46211353
0.5627497,0.46167433
0.5627497,0.4614004
0.59567434,0.4612281
0.7060201,0.46122536
0.7619507,0.46227267
0.7619507,0.46307278
0.790467,0.463439
0.790467,0.4637154
0.40377462,0.4638715
0.2912247,0.45983607
0.13018322,0.4572196
0.07576801,0.45441774
0.038572807,0.4544153
0.12412178,0.4536417
0.8338614,0.45387605
0.797355,0.46090856
0.64692104,0.46261415
0.70285165,0.46215963
0.7445929,0.46265322
0.7445929,0.46317855
0.7445929,0.46341944
0.79652846,0.4635718
0.79652846,0.46409252
0.79652846,0.46429282
0.7356385,0.46441966
0.4400055,0.46365452
0.5203196,0.4602021
0.16200578,0.45955148
0.080727376,0.45555288
0.080727376,0.45515442
0.080727376,0.45473468
0.036919687,0.45443258
0.036919687,0.45363027
0.036919687,0.45329365
0.036919687,0.45307952
0.1243973,0.45294195
0.1243973,0.45345485
0.1243973,0.45359093
0.7802728,0.45368233
0.7802728,0.46032757
0.7802728,0.46255067
0.8101667,0.46399817
0.8101667,0.46504158
0.63259405,0.4656512
0.63259405,0.46393657
0.63259405,0.46345696
0.63259405,0.46315822
0.6620747,0.46297055
0.6620747,0.4629238
0.6620747,0.46286634
0.680259,0.46283242
0.680259,0.46290588
0.680259,0.46291628
0.718143,0.46292394
0.718143,0.46322483
0.718143,0.46332017
0.718143,0.4633815
0.8884144,0.46342018
0.8884144,0.46490875
0.8884144,0.46542835
0.61688936,0.46575618
0.61688936,0.46287572
0.36478853,0.46194983
0.26367268,0.45854855
0.084033616,0.45608783
0.041328005,0.45507115
0.1195757,0.453969
0.8047941,0.4539631
0.78605866,0.46059114
0.6926574,0.4623576
0.67144233,0.4624985
0.68604493,0.46259853
0.71800524,0.46247602
0.83096844,0.4630859
0.85521424,0.46397495
0.47389448,0.46429253
0.5214217,0.46039194
0.22372228,0.45933002
0.09698305,0.4552526
0.048078246,0.45510533
0.11530514,0.4538457
0.75781786,0.4536101
0.7543739,0.45937327
0.67640173,0.46147737
0.75079215,0.4615958
0.7561648,0.46255872
0.8342747,0.4628737
0.8182945,0.46204713
0.49717593,0.462445
0.43532166,0.45914498
0.25196308,0.45743573
0.15525554,0.4549039
0.10015154,0.45523727
0.078247696,0.45435503
0.05455297,0.45367876
0.16724066,0.45304102
0.37167653,0.45325747
0.494834,0.4546876
0.57005095,0.4569451
0.60421544,0.4573777
0.67447305,0.45920217
0.62763464,0.4601632
0.6495385,0.46117622
0.49262983,0.4591269
0.415622,0.45783576
0.27552006,0.45812607
0.17275107,0.45427963
0.11158562,0.45546684
0.082380496,0.45491198
0.042430088,0.45437035
0.06419617,0.45358106
0.11695826,0.4533174
0.17412867,0.45344326
0.42498967,0.45374212
0.61936903,0.45593238
0.57156634,0.45865363
0.56123435,0.45903423
0.567709,0.45934802
0.5791431,0.46023193
0.46190935,0.46125224
0.33723652,0.45935124
0.21531892,0.45720914
0.21531892,0.45499203
0.13652018,0.4539804
0.047389448,0.45259967
0.037332967,0.45286635
0.037332967,0.45272887
0.3596914,0.45266908
0.82408047,0.45546892
0.6846673,0.46098703
0.67516184,0.46143797
0.70271385,0.46195045
0.7429398,0.4625727
0.8754649,0.4630802
0.5754236,0.46444902
0.35404325,0.46167576
0.47334343,0.4584957
0.16834275,0.45813844
0.16834275,0.4547941
0.05965009,0.45349008
0.05965009,0.45344082
0.11089682,0.45334703
0.7266841,0.45346013
0.7266841,0.4595583
0.71525,0.46157375
0.6416862,0.4625159
0.7367406,0.46223402
0.7787574,0.4631367
0.869128,0.4637109
0.5758369,0.46471173
0.3763604,0.46046427
0.47775176,0.4583568
0.102217935,0.459328
0.050695688,0.45651552
0.10662626,0.455426
0.6484364,0.45485112
0.6484364,0.45972136
0.6484364,0.46119907
0.6361758,0.46216384
0.6361758,0.46235338
0.6437526,0.46259847
0.6437526,0.46257305
0.6437526,0.46260035
0.71166825,0.4626202
0.71166825,0.46309048
0.71166825,0.46325067
0.71166825,0.46335262
0.7137347,0.46341646
0.7137347,0.46329355
0.7137347,0.46326613
0.7192451,0.46325007
0.7192451,0.46308568
0.5307894,0.4630135
0.5307894,0.46082893
0.31712356,0.46005863
0.28488773,0.457244
0.10703953,0.4556569
0.05138449,0.45501593
0.06240529,0.4539306
0.34123158,0.45334026
0.36341095,0.4554806
0.46879736,0.4560607
0.61799145,0.45726925
0.5834137,0.45914915
0.6627635,0.45947936
0.55227995,0.46042818
0.29384214,0.45840982
0.31064886,0.45706654
0.37746245,0.45583656
0.22110483,0.45561692
0.1230197,0.45379964
0.100427054,0.45414054
0.042705607,0.45389363
0.028516324,0.45317283
0.023419203,0.4526897
0.034302246,0.45231476
0.06612481,0.45212427
0.10263122,0.45178682
0.18418515,0.4520639
0.2687698,0.45327714
0.3993663,0.4541484
0.40019286,0.45559162
0.4152087,0.4560778
0.3970244,0.45637694
0.38393718,0.45627248
0.37787575,0.4560771
0.3359967,0.45577738
0.25554484,0.45508742
0.17702162,0.45401928
0.17702162,0.4528318
0.10524866,0.45228043
0.10524866,0.45281315
0.05772145,0.45331624
0.05772145,0.4533777
0.05772145,0.45320994
0.041465767,0.45311975
0.041465767,0.45281696
0.039123848,0.452698
0.039123848,0.45249882
0.037057444,0.45240772
0.037057444,0.45223674
0.06350737,0.4521583
0.06350737,0.45225906
0.11599394,0.45227087
0.11599394,0.45266566
0.14547458,0.45279408
0.20264499,0.45305994
0.27717316,0.45361614
0.32373604,0.45448217
0.45295495,0.45522562
0.484502,0.45667487
0.51770216,0.45752832
0.5161868,0.45813122
0.44358727,0.45835006
0.44882214,0.45756465
0.46976167,0.45664003
0.23377876,0.4570606
0.14037746,0.4546113
0.098085135,0.4547997
0.079900816,0.45420364
0.045185287,0.45367193
0.039123848,0.45300147
0.05675713,0.45249102
0.097947374,0.45188877
0.11489186,0.45111763
0.2694586,0.45187712
0.3849015,0.4534142
0.45433256,0.45449096
0.49428296,0.45567656
0.5792809,0.4565196
0.614823,0.45773625
0.6471966,0.45850363
0.6419617,0.45907587
0.57073975,0.4591904
0.29783717,0.45985094
0.27758643,0.4562917
0.08541121,0.45345053
0.05248657,0.45382065
0.044220965,0.4533378
0.041328005,0.45295662
0.098773934,0.45259887
0.305965,0.45272487
0.6233641,0.45431182
0.6449924,0.45782292
0.553382,0.4590758
0.5572393,0.45874956
0.67860585,0.46085855
0.6787436,0.45975152
0.7375672,0.4604372
0.7664968,0.46310955
0.4114892,0.46275833
0.29590854,0.45941633
0.29590854,0.45674393
0.2981127,0.45546234
0.2981127,0.45460403
0.12219314,0.4540717
0.12219314,0.45222738
0.06943105,0.45148468
0.06943105,0.45229828
0.049869128,0.4525994
0.049869128,0.45246974
0.05868577,0.452475
0.05868577,0.4523925
0.10497314,0.45234784
0.10497314,0.45270523
0.30789366,0.45279703
0.30789366,0.4547551
0.49139,0.4554083
0.49139,0.4576714
0.4703127,0.45854113
0.4703127,0.458793
0.41024935,0.45904282
0.41024935,0.45809945
0.41686183,0.4580851
0.41686183,0.4584076
0.41162694,0.45823172
0.49359417,0.45798156
0.49359417,0.45847777
0.59236807,0.4586053
0.59236807,0.45949802
0.6963769,0.45981362
0.4920788,0.46084374
0.30996004,0.4588922
0.25885108,0.45644718
0.16241907,0.45483127
0.16241907,0.45313072
0.05785921,0.45228395
0.05785921,0.45252714
0.048904806,0.4526105
0.107177295,0.45245865
0.31574598,0.4527501
0.63700235,0.45474035
0.6619369,0.4586664
0.59911835,0.46030048
0.5773522,0.4604478
0.69610137,0.4605053
0.7029894,0.46168298
0.71359694,0.46042296
0.83895856,0.4619824
0.652707,0.4643543
0.35307893,0.46228293
0.3321394,0.458413
0.20360932,0.4561393
0.11103458,0.4528643
0.06846673,0.45496187
0.05455297,0.454257
0.04918033,0.45337853
0.09174818,0.4515874
0.5108142,0.45230886
0.57831657,0.45745552
0.540157,0.45863158
0.540157,0.45764574
0.5485604,0.45834583
0.5485604,0.46023047
0.5485604,0.45993418
0.5485604,0.45981485
0.57156634,0.45976332
0.57156634,0.45890328
0.57156634,0.45937532
0.69610137,0.45959717
0.69610137,0.46206892
0.72241354,0.4621011
0.72241354,0.46237317
0.7915691,0.46248823
0.7915691,0.46309128
0.75299627,0.46331117
0.49249208,0.46295115
0.381182,0.45993757
0.2481058,0.45721632
0.20829315,0.45493978
0.20829315,0.45594049
0.21339028,0.45579526
0.098911695,0.4556372
0.07328833,0.45424864
0.080589615,0.4533618
0.111310095,0.45288092
0.12136658,0.45146218
0.14822978,0.45216918
0.21669652,0.45375526
0.28351012,0.45424432
0.44152087,0.45346886
0.4817468,0.45483455
0.47554758,0.45623684
0.46259815,0.45673382
0.39922854,0.45672506
0.29384214,0.4558676
0.25402948,0.45448145
0.17619507,0.45355144
0.08706433,0.4523353
0.09009506,0.45314962
0.090646096,0.45305434
0.051935527,0.4529485
0.083895855,0.45247844
0.14354594,0.45245862
0.19823667,0.4527507
0.25885108,0.45315143
0.3738807,0.4537268
0.4342196,0.45490894
0.5834137,0.45595106
0.6095881,0.45782447
0.6215732,0.45882773
0.61950684,0.45928812
0.43353078,0.4593048
0.36478853,0.45727578
0.35142583,0.45596406
0.25196308,0.45659375
0.12811682,0.45506346
0.08706433,0.4548734
0.090646096,0.45420694
0.08334481,0.4537475
0.18542498,0.4532506
0.34205812,0.45376506
0.45254168,0.4547758
0.5171511,0.45677108
0.6017358,0.4579054
0.55806583,0.45913482
0.4514396,0.45906618
0.24962115,0.45610508
0.19479267,0.45449677
0.06543601,0.45333683
0.037057444,0.45376968
0.05634385,0.45312905
0.36795703,0.45283085
0.7619507,0.45499918
0.8586582,0.45947844
0.8586582,0.46352693
0.7809616,0.46438193
0.7809616,0.46245113
0.6386555,0.46312115
0.6386555,0.46327135
0.6386555,0.46255675
0.5587546,0.46215424
0.5587546,0.45980212
0.5832759,0.4598852
0.6427883,0.46011838
0.77379805,0.46063605
0.83372366,0.46191528
0.39027414,0.46443462
0.2618818,0.45783016
0.19121091,0.45735028
0.067226894,0.45485228
0.048216008,0.45419064
0.042430088,0.45349866
0.37071222,0.45287842
