ground_truth,prediction
0.29521972,0.38104093
0.1808789,0.34671465
0.1808789,0.39377257
0.056481607,0.43661067
0.056481607,0.4425812
0.09918722,0.44934788
0.09918722,0.45085964
0.09918722,0.4438331
0.24865684,0.4357825
0.24865684,0.43257457
0.24865684,0.4297929
0.46218488,0.42976847
0.46218488,0.4366155
0.46218488,0.447507
0.75588924,0.4702114
0.75588924,0.517751
0.6261193,0.56036997
0.6261193,0.5678361
0.6261193,0.564204
0.6401708,0.5602569
0.5653671,0.55433524
0.41479543,0.5368017
0.3966111,0.49822438
0.2777242,0.4459085
0.2512743,0.3822073
0.107177295,0.42355037
0.043118887,0.44348723
0.06144097,0.4494027
0.17426643,0.44538465
0.3979887,0.4401018
0.5219727,0.44146246
0.5572393,0.4354818
0.6011847,0.42164862
0.63741565,0.41240022
0.41548422,0.39702335
0.23860036,0.36452574
0.12081554,0.33216447
0.05937457,0.31258905
0.039537128,0.34898928
0.12384626,0.37989622
0.8508059,0.405777
0.8997107,0.44657636
0.61661386,0.48934406
0.64141065,0.5027109
0.64595675,0.51025486
0.7874363,0.5153972
0.85369885,0.52144736
0.4014327,0.5241362
0.29026037,0.48267514
0.13376498,0.4269034
0.06681361,0.36821884
0.041465767,0.4051226
0.031409286,0.43331042
0.12260642,0.4526166
0.841576,0.45853436
0.841576,0.50187653
0.7877118,0.53552854
0.7877118,0.54931307
0.604491,0.55721384
0.6944483,0.55761814
0.7776553,0.5587365
0.90191483,0.5609389
0.6123433,0.56466156
0.3635487,0.5438706
0.21807411,0.5011776
0.1367957,0.43953168
0.046149608,0.3787018
0.05042017,0.4043312
0.4165863,0.41665527
0.8910318,0.4428123
0.83992285,0.4893182
0.66827387,0.5233627
0.6925196,0.5323349
0.6925196,0.5387337
0.7197961,0.5428358
0.7197961,0.54497206
0.9187216,0.5477503
0.6229508,0.55620354
0.3832484,0.5372314
0.2343298,0.4964604
0.13927539,0.43877834
0.04918033,0.38179782
0.051108968,0.4148391
0.4048767,0.42671975
0.9074253,0.45252705
0.9074253,0.50108653
0.7305414,0.5359207
0.66303897,0.5470726
0.694035,0.5517486
0.73963356,0.5564592
0.92877805,0.5579658
0.652707,0.56519926
0.3876567,0.5474774
0.54249895,0.4995492
0.18156771,0.45801806
0.052348807,0.395041
0.054001927,0.4291421
0.37291637,0.44715002
0.9378702,0.46949637
0.7006475,0.5179687
0.7133214,0.5363175
0.75409836,0.54219854
0.7197961,0.5430544
0.8087891,0.53826594
0.83027965,0.5364457
0.48408872,0.52928317
0.39716214,0.48758385
0.23584516,0.42737666
0.15139827,0.37367886
0.08789089,0.42396435
0.05166001,0.45677337
0.17288883,0.469074
0.41961703,0.4680197
0.5542086,0.47674248
0.6445792,0.4842484
0.61840475,0.4814499
0.6255683,0.46942753
0.57969415,0.44931072
0.38476375,0.41558826
0.49593607,0.3710344
0.27524453,0.33915758
0.10194242,0.31615782
0.08100289,0.35041833
0.041741285,0.37996057
0.11034578,0.4000245
0.30031684,0.39763424
0.43504614,0.39950722
0.5832759,0.40903813
0.5462185,0.41509497
0.5416724,0.4122044
0.539055,0.39944714
0.40239704,0.3797648
0.26587683,0.3527329
0.11695826,0.32743484
0.06392065,0.30980846
0.041052487,0.34534243
0.045185287,0.37402463
0.3917895,0.39669383
0.89723104,0.41686252
0.67901915,0.4607752
0.6211599,0.4832648
0.63176745,0.49398988
0.7018873,0.50103945
0.8703678,0.5041807
0.5962254,0.5119897
0.33682325,0.4903986
0.19658355,0.44207218
0.12811682,0.38595343
0.06474721,0.345247
0.043532167,0.38389802
0.041603528,0.4111339
0.40708086,0.4189497
0.8958534,0.4414361
0.7129081,0.4860257
0.6506406,0.50542724
0.69279516,0.50955725
0.7082243,0.5163427
0.8976443,0.5172903
0.6398953,0.5276683
0.3773247,0.5076315
0.42953575,0.4559162
0.07687009,0.40760642
0.04876705,0.44825557
0.12122882,0.4762783
0.8331726,0.49107075
0.7450062,0.52805316
0.6268081,0.54510766
0.65780413,0.5535205
0.71166825,0.5563026
0.71166825,0.5534847
0.73136795,0.5517218
0.73136795,0.5461698
0.4865684,0.54114485
0.4865684,0.51100194
0.4865684,0.47821584
0.4865684,0.45619506
0.32222068,0.44274953
0.32222068,0.40286073
0.32222068,0.35954642
0.19685908,0.33142483
0.19685908,0.31128535
0.19685908,0.29888406
0.13156082,0.29307425
0.13156082,0.28986502
0.13156082,0.28831708
0.040225927,0.2875219
0.040225927,0.31102145
0.040225927,0.33033937
0.034715526,0.34726593
0.034715526,0.35985062
0.034715526,0.37210754
0.11998898,0.38426194
0.11998898,0.39328355
0.11998898,0.40317476
0.7877118,0.413542
0.7877118,0.4612647
0.7877118,0.5084222
0.797355,0.54699916
0.6456812,0.57142836
0.74996555,0.57987005
0.7575424,0.5863835
0.93580383,0.5862452
0.64113516,0.5875574
0.40267256,0.5680387
0.24438629,0.5254508
0.06667585,0.4576909
0.035266567,0.48250923
0.12067778,0.49047285
0.8163659,0.49213758
0.7713184,0.5283977
0.6178537,0.54667825
0.68315196,0.5465308
0.7197961,0.5475839
0.858796,0.5408338
0.5909905,0.53496164
0.3596914,0.50440717
0.26684117,0.44701785
0.1450613,0.38559487
0.09863617,0.3378435
0.08375809,0.3700211
0.05868577,0.396717
0.05841025,0.41508102
0.17922579,0.4184254
0.44840887,0.4218829
0.6068329,0.43469813
0.6981678,0.44303635
0.669927,0.4489161
0.6955503,0.45233554
0.7330211,0.4538127
0.64182395,0.45060578
0.4044634,0.43012744
0.4303623,0.3939962
0.19245075,0.3664047
0.09326354,0.42207444
0.05138449,0.45580095
0.041741285,0.45824483
0.06681361,0.45650336
0.06681361,0.4541367
0.11585618,0.45305377
0.16765395,0.45145807
0.27992836,0.44640368
0.40887174,0.4440099
0.5969142,0.4464729
0.6437526,0.4553916
0.6393443,0.4642604
0.65105385,0.46609148
0.5042017,0.46612626
0.34192038,0.4544144
0.19203748,0.42017865
0.032511365,0.35942334
0.042154565,0.37590176
0.1161317,0.38636622
0.39054966,0.39663553
0.838683,0.42087278
0.838683,0.46821168
0.6385177,0.5125659
0.6385177,0.53198004
0.5930569,0.54732597
0.5930569,0.55058324
0.6495385,0.5528908
0.6495385,0.55294114
0.79101807,0.5550962
0.79101807,0.5546777
0.38669237,0.5573225
0.38669237,0.52419907
0.29026037,0.491409
0.12219314,0.43181494
0.12219314,0.36672285
0.12219314,0.3281722
0.06571153,0.30812034
0.06571153,0.33518437
0.037470724,0.35636148
0.037470724,0.36714363
0.037470724,0.37666783
0.1181981,0.38733461
0.1181981,0.3946488
0.1181981,0.4029537
0.745695,0.4114189
0.745695,0.45518205
0.745695,0.4977906
0.745695,0.536428
0.73770493,0.5643695
0.73770493,0.58064735
0.7211737,0.5924878
0.7211737,0.5976043
0.7211737,0.599452
0.58492905,0.5993867
0.65408456,0.5934395
0.65408456,0.5899567
0.6813611,0.58748084
0.6813611,0.58318144
0.6813611,0.5800643
0.87711805,0.5776555
0.87711805,0.5806058
0.87711805,0.5818332
0.5868577,0.5825486
0.5868577,0.5618143
0.5868577,0.5440396
0.3550076,0.5262187
0.3550076,0.4755435
0.25141203,0.42259726
0.25141203,0.36270013
0.25141203,0.32464644
0.074665934,0.3066143
0.074665934,0.33330834
0.074665934,0.35543948
0.040088166,0.37678924
0.040088166,0.38804272
0.040088166,0.3994668
0.12398402,0.41044983
0.12398402,0.41883925
0.12398402,0.42782205
0.7951509,0.44053048
0.7951509,0.4919266
0.8187078,0.53503305
0.62915003,0.5646406
0.67598844,0.5733403
0.6914176,0.5808756
0.6914176,0.58165914
0.87339854,0.580634
0.87339854,0.5817105
0.87339854,0.5817607
0.87339854,0.581606
0.62667036,0.5816368
0.62667036,0.56237733
0.62667036,0.54631567
0.38242182,0.5309128
0.21049732,0.48391357
0.073977135,0.4143207
0.073977135,0.4393162
0.073977135,0.4545854
0.037195206,0.46060812
0.037195206,0.45786065
0.037195206,0.45668867
0.12481058,0.46160218
0.8189833,0.4634629
0.797355,0.5021233
0.63107866,0.52747595
0.7235156,0.53460974
0.7331588,0.5412809
0.90315473,0.5485923
0.64003307,0.5587159
0.4034991,0.54124135
0.27855077,0.50178355
0.1567709,0.44391024
0.051108968,0.37828228
0.04504753,0.4015878
0.05042017,0.41465744
0.11778482,0.42250293
0.3663039,0.42944226
0.9054966,0.44760087
0.71621436,0.49033248
0.69692796,0.5028613
0.7662212,0.505051
0.8322083,0.5151447
0.8594848,0.5191921
0.48987463,0.51928484
0.39192727,0.4796559
0.22964595,0.43236297
0.14657666,0.380964
0.092299215,0.42559826
0.05289985,0.45336547
0.18955779,0.45277932
0.4449649,0.45414174
0.6263948,0.46432403
0.65973276,0.47814646
0.63479817,0.48222375
0.61661386,0.47178653
0.6055931,0.45847595
0.55448407,0.43803123
0.38090646,0.40192434
0.62653255,0.35910243
0.19561923,0.3344351
0.108830415,0.37627342
0.078109935,0.41184238
0.041052487,0.44253474
0.10662626,0.43776587
0.2563714,0.43072957
0.48767048,0.43055624
0.67047805,0.4358726
0.6780548,0.44242412
0.5599945,0.4424039
0.5216972,0.4256726
0.42099464,0.39987704
0.26560134,0.36658025
0.12343298,0.33642522
0.06171649,0.31627
0.037608486,0.3529155
0.11874914,0.37449068
0.7783441,0.37908298
0.7636038,0.41590375
0.6164761,0.4458364
0.6671718,0.4596944
0.65670204,0.47035262
0.7859209,0.4769169
0.8480507,0.4809236
0.41479543,0.47909558
0.28337237,0.4352883
0.13762227,0.386214
0.07191073,0.34466952
0.07191073,0.3837
0.04876705,0.42195836
0.04628737,0.44853878
0.37332967,0.45148003
0.9240942,0.47103956
0.6988566,0.5141848
0.63286954,0.5227929
0.6907287,0.52114195
0.7436286,0.524619
0.89130735,0.5256124
0.6144097,0.53213143
0.39151397,0.5084998
0.25940213,0.4602024
0.085686736,0.40626884
0.05992561,0.44291753
0.045185287,0.46636882
0.12191762,0.47223577
0.7480369,0.47508812
0.71359694,0.514967
0.65036505,0.5344666
0.76456815,0.5442631
0.81581485,0.5503219
0.82173854,0.55450475
0.56743354,0.5544604
0.47086376,0.52921927
0.31175092,0.48735434
0.11461634,0.4214026
0.11461634,0.45809403
0.05179777,0.4921007
0.037332967,0.50719
0.11378978,0.50360274
0.16434771,0.4988397
0.16434771,0.49054384
0.16434771,0.48297036
0.2949442,0.46487108
0.2949442,0.44398734
0.44510263,0.42363283
0.44510263,0.40253082
0.4113514,0.38730207
0.4113514,0.3733813
0.41341782,0.37492305
0.41341782,0.38485298
0.40473893,0.40451515
0.40473893,0.36871263
0.41686183,0.34063298
0.37429398,0.32258782
0.2481058,0.31004995
0.20526244,0.30039418
0.054001927,0.29461116
0.039399367,0.31911248
0.14878082,0.33300495
0.32166964,0.34237283
0.37222758,0.35182002
0.50571704,0.35738432
0.59360796,0.36153385
0.6207467,0.36865678
0.61358315,0.3691411
0.6616614,0.36252767
0.3831106,0.3522199
0.33131287,0.33181557
0.21793635,0.31469724
0.07287505,0.30348805
0.06819121,0.3343304
0.041603528,0.36136648
0.1319741,0.3822219
0.2901226,0.3836135
0.52059513,0.38693857
0.6850806,0.39530054
0.68893784,0.4045873
0.6156495,0.41104823
0.574046,0.40810746
0.5196308,0.39369363
0.38820773,0.3715326
0.56302524,0.34473228
0.2580245,0.32706633
0.097258575,0.31276885
0.07673233,0.34831852
0.040914726,0.37717357
0.09836066,0.38272932
0.2253754,0.38214597
0.43573496,0.38060054
0.5537953,0.3835862
0.57666343,0.3848243
0.6134454,0.38183314
0.7200716,0.37628153
0.56702024,0.36949033
0.37677366,0.35115147
0.2022317,0.32911888
0.06157873,0.31200162
0.035679847,0.3445223
0.11447858,0.36825103
0.48119575,0.397946
0.48119575,0.4156209
0.48119575,0.4348742
0.5830004,0.45874003
0.5830004,0.4830419
0.5412591,0.505257
0.5412591,0.5118376
0.56013227,0.5185651
0.6640033,0.52032936
0.6640033,0.5228461
0.7089131,0.52580833
0.7089131,0.53075427
0.7089131,0.5393617
0.38875878,0.54400176
0.38875878,0.50548375
0.38875878,0.46751633
0.23598292,0.4289078
0.23598292,0.37384903
0.15456675,0.33591092
0.15456675,0.3109455
0.15456675,0.29875717
0.06598705,0.29280454
0.06598705,0.31925148
0.06598705,0.34133294
0.037746247,0.36161172
0.037746247,0.37269816
0.13624465,0.38365498
0.13624465,0.39255685
0.13624465,0.4017576
0.74624604,0.41096646
0.74624604,0.4544988
0.74624604,0.49746183
0.6528447,0.533698
0.6528447,0.5537157
0.6528447,0.56938887
0.556826,0.581503
0.556826,0.5815966
0.6233641,0.58048314
0.68342745,0.57698846
0.87822014,0.5726239
0.87822014,0.57396615
0.5876843,0.57437885
0.34894612,0.5513681
0.20994627,0.50229234
0.07370161,0.43139967
0.07370161,0.45825365
0.039123848,0.4767705
0.039123848,0.48109525
0.12067778,0.48254162
0.12067778,0.48188856
0.8032787,0.4784783
0.8032787,0.5087321
0.8107177,0.53723156
0.8107177,0.5546382
0.62915003,0.5690331
0.62915003,0.5696278
0.66937596,0.5707177
0.721587,0.57013196
0.88166416,0.5711265
0.62625706,0.5764202
0.3314506,0.5592358
0.20939523,0.5095649
0.14671442,0.43838704
0.05386417,0.37196487
0.046976168,0.39576668
0.39096293,0.4054584
0.9214768,0.42722252
0.72144926,0.47110856
0.6513294,0.487018
0.6821876,0.48761722
0.7656702,0.48012123
0.8700923,0.4805421
0.47113928,0.4748033
0.5117785,0.4323113
0.18005235,0.38716024
0.09450337,0.34065297
0.041465767,0.37512058
0.11351426,0.4006311
0.7702163,0.4261351
0.7966662,0.480994
0.64554346,0.50819343
0.759471,0.5170852
0.75148094,0.5248528
0.85025483,0.52336943
0.8886899,0.524623
0.52403915,0.5234319
0.44675574,0.4877637
0.2639482,0.43761644
0.15842402,0.3778346
0.07356385,0.42005587
0.05772145,0.4430509
0.17812371,0.45472902
0.41438216,0.45569646
0.5644028,0.4667557
0.725031,0.47824103
0.72103596,0.48503676
0.7237912,0.48033604
0.64209944,0.47048488
0.37608486,0.44184652
0.49841577,0.3887993
0.292189,0.34865788
0.10084034,0.32029423
0.048491526,0.35206085
0.06130321,0.37462428
0.17660835,0.3912087
0.17660835,0.38632622
0.43559718,0.3842201
0.43559718,0.3909374
0.5624742,0.39774525
0.5624742,0.39997777
0.5744593,0.40244517
0.5830004,0.39541048
0.5510401,0.38326883
0.5510401,0.36525878
0.5510401,0.35426903
0.35624743,0.3563898
0.35624743,0.35579434
0.25251412,0.3660222
0.25251412,0.32713696
0.1250861,0.30932906
0.1250861,0.2988206
0.06268081,0.293333
0.06268081,0.32041088
0.043669928,0.34247664
0.043669928,0.35811076
0.047251686,0.37283534
0.047251686,0.38000154
0.3821463,0.3877543
0.890343,0.40777805
0.69389725,0.45479706
0.6364513,0.4797193
0.6568398,0.49269375
0.69871885,0.50044453
0.8356523,0.5110941
0.43917894,0.52367586
0.2960463,0.4978808
0.2910869,0.4572333
0.14519906,0.40444565
0.039812647,0.43560866
0.12246866,0.44500312
0.7874363,0.45041543
0.7608486,0.48976657
0.6288745,0.51532716
0.6702025,0.5264064
0.7000964,0.5271966
0.7000964,0.5206916
0.9021904,0.517493
0.9021904,0.5239576
0.6587684,0.53230053
0.6587684,0.5123297
0.6587684,0.49547043
0.36754373,0.49181482
0.36754373,0.4556171
0.20732883,0.41725117
0.20732883,0.36012006
0.073012814,0.32669458
0.073012814,0.35499263
0.046011847,0.37410116
0.046011847,0.38702825
0.035955366,0.4003206
0.035955366,0.40990952
0.1168205,0.4201039
0.1168205,0.42705134
0.8053451,0.4330576
0.8053451,0.4747648
0.8356523,0.5134611
0.63479817,0.5393024
0.68452954,0.54399085
0.73963356,0.54912186
0.9494421,0.55607134
0.6681361,0.5646548
0.38875878,0.5509121
0.230197,0.5041711
0.075492494,0.43716946
0.039399367,0.46151012
0.12040226,0.47256887
0.80231434,0.4773298
0.81030446,0.5167899
0.6350737,0.5461173
0.6350737,0.554573
0.653258,0.55946034
0.653258,0.5581916
0.653258,0.55601037
0.7498278,0.55708605
0.7498278,0.55878127
0.91100705,0.5607681
0.63397163,0.56050897
0.39440694,0.5432485
0.28902054,0.50406164
0.09174818,0.4443585
0.04546081,0.47133112
0.1140653,0.48148546
0.77751756,0.48748615
0.76718557,0.52331215
0.6640033,0.5412187
0.76332825,0.5468351
0.72310233,0.55110615
0.77200717,0.5517939
0.9028792,0.55270666
0.6546356,0.55510116
0.45116407,0.53456956
0.4044634,0.48849976
0.27069846,0.42958802
0.104697615,0.37865898
0.05661937,0.41809955
0.098773934,0.43753585
0.2793773,0.43787172
0.51012534,0.44277743
0.63286954,0.45576656
0.70657116,0.4578834
0.6806723,0.4559923
0.7002342,0.44564033
0.7002342,0.42607772
0.61316985,0.411748
0.4021215,0.38400477
0.39426917,0.34705177
0.39426917,0.32566756
0.39426917,0.3174413
0.28681636,0.31539017
0.28681636,0.31090358
0.107315056,0.2997732
0.084033616,0.3257631
0.039674886,0.34378958
0.039674886,0.35051724
0.039674886,0.35585216
0.097258575,0.36090034
0.097258575,0.3613306
0.22799283,0.36281776
0.22799283,0.36351556
0.22799283,0.36456856
0.45874086,0.36622238
0.45874086,0.37312892
0.45874086,0.38253692
0.58010745,0.39576578
0.58010745,0.4173314
0.58010745,0.47003514
0.6115167,0.51952654
0.57749003,0.5138805
0.57749003,0.5016957
0.47430775,0.486975
0.326629,0.45247334
0.23970243,0.39905626
0.14244387,0.35208383
0.042705607,0.32131752
0.044634245,0.34573224
0.36892134,0.3586332
0.36892134,0.37850025
0.75451165,0.39595842
0.75451165,0.42979842
0.75451165,0.46521893
0.6587684,0.49921528
0.6587684,0.51689416
0.6587684,0.53299356
0.5627497,0.54708993
0.5627497,0.54887354
0.5627497,0.5523416
0.5627497,0.5570875
0.59567434,0.5624657
0.7060201,0.5634284
0.7619507,0.5662306
0.7619507,0.56568986
0.790467,0.56515205
0.790467,0.5600577
0.40377462,0.5557101
0.2912247,0.51385474
0.13018322,0.45036894
0.07576801,0.3753801
0.038572807,0.40011066
0.12412178,0.40653667
0.8338614,0.40511754
0.797355,0.44758642
0.64692104,0.4787809
0.70285165,0.48994735
0.7445929,0.49276844
0.7445929,0.4991384
0.7445929,0.50383747
0.79652846,0.50904846
0.79652846,0.5138489
0.79652846,0.5218508
0.7356385,0.52915365
0.4400055,0.5361689
0.5203196,0.51272506
0.16200578,0.48175803
0.080727376,0.40382537
0.080727376,0.43248016
0.080727376,0.45530972
0.036919687,0.46696755
0.036919687,0.46212277
0.036919687,0.46106163
0.036919687,0.46457738
0.1243973,0.46899754
0.1243973,0.47171172
0.1243973,0.4745698
0.7802728,0.47801626
0.7802728,0.5170828
0.7802728,0.5466389
0.8101667,0.5696213
0.8101667,0.5860684
0.63259405,0.5951172
0.63259405,0.59195817
0.63259405,0.58889866
0.63259405,0.5869409
0.6620747,0.585593
0.6620747,0.58260167
0.6620747,0.58049953
0.680259,0.578948
0.680259,0.5766229
0.680259,0.5748963
0.718143,0.57355845
0.718143,0.5721377
0.718143,0.57052404
0.718143,0.56899834
0.8884144,0.56738526
0.8884144,0.569257
0.8884144,0.56920445
0.61688936,0.5698288
0.61688936,0.54700154
0.36478853,0.52578264
0.26367268,0.4702924
0.084033616,0.40088007
0.041328005,0.42410344
0.1195757,0.43006262
0.8047941,0.4326434
0.78605866,0.47271508
0.6926574,0.5006915
0.67144233,0.51714873
0.68604493,0.52758133
0.71800524,0.53435826
0.83096844,0.5369999
0.85521424,0.5388639
0.47389448,0.53511995
0.5214217,0.4933523
0.22372228,0.45655528
0.09698305,0.39400843
0.048078246,0.43506563
0.11530514,0.4556412
0.75781786,0.45913827
0.7543739,0.4978434
0.67640173,0.5243218
0.75079215,0.52954394
0.7561648,0.530604
0.8342747,0.5285484
0.8182945,0.52187103
0.49717593,0.50820345
0.43532166,0.46531895
0.25196308,0.41302574
0.15525554,0.3600421
0.10015154,0.40392786
0.078247696,0.4346402
0.05455297,0.4556323
0.16724066,0.45677152
0.37167653,0.4548012
0.494834,0.4589504
0.57005095,0.4616054
0.60421544,0.46346596
0.67447305,0.46589825
0.62763464,0.46535286
0.6495385,0.4532804
0.49262983,0.43644103
0.415622,0.40392405
0.27552006,0.3707127
0.17275107,0.34249192
0.11158562,0.3891888
0.082380496,0.4090398
0.042430088,0.42112902
0.06419617,0.42255127
0.11695826,0.42265135
0.17412867,0.42334956
0.42498967,0.42225674
0.61936903,0.427535
0.57156634,0.44125533
0.56123435,0.44684324
0.567709,0.4479638
0.5791431,0.4435599
0.46190935,0.4320052
0.33723652,0.41038474
0.21531892,0.38201493
0.21531892,0.3500281
0.13652018,0.3196216
0.047389448,0.30319777
0.037332967,0.3267597
0.037332967,0.34290764
0.3596914,0.35667428
0.82408047,0.37406647
0.6846673,0.41180208
0.67516184,0.433419
0.70271385,0.4444218
0.7429398,0.4551408
0.8754649,0.4608328
0.5754236,0.4689907
0.35404325,0.44452274
0.47334343,0.40129167
0.16834275,0.37015897
0.16834275,0.34339878
0.05965009,0.32572407
0.05965009,0.3585884
0.11089682,0.37714288
0.7266841,0.3846186
0.7266841,0.42121693
0.71525,0.45747653
0.6416862,0.4777117
0.7367406,0.48656127
0.7787574,0.49670708
0.869128,0.5025145
0.5758369,0.5083977
0.3763604,0.48110276
0.47775176,0.43671206
0.102217935,0.3989697
0.050695688,0.44257197
0.10662626,0.4745522
0.6484364,0.4913408
0.6484364,0.52279663
0.6484364,0.5457946
0.6361758,0.5627486
0.6361758,0.5676
0.6437526,0.5700066
0.6437526,0.5678614
0.6437526,0.56832516
0.71166825,0.5693319
0.71166825,0.5703806
0.71166825,0.5717263
0.71166825,0.5754908
0.7137347,0.5787882
0.7137347,0.5765364
0.7137347,0.5735109
0.7192451,0.5712961
0.7192451,0.56460184
0.5307894,0.55853945
0.5307894,0.5321405
0.31712356,0.5056143
0.28488773,0.44836798
0.10703953,0.38394925
0.05138449,0.4102754
0.06240529,0.41802368
0.34123158,0.41478357
0.36341095,0.42153394
0.46879736,0.41946605
0.61799145,0.4146513
0.5834137,0.41080803
0.6627635,0.40537515
0.55227995,0.39612806
0.29384214,0.3790898
0.31064886,0.34628218
0.37746245,0.32364395
0.22110483,0.31280467
0.1230197,0.3033848
0.100427054,0.34071007
0.042705607,0.37343884
0.028516324,0.3815775
0.023419203,0.386204
0.034302246,0.38807508
0.06612481,0.3846932
0.10263122,0.38160598
0.18418515,0.3736631
0.2687698,0.36659706
0.3993663,0.36189547
0.40019286,0.35699654
0.4152087,0.3509459
0.3970244,0.34451988
0.38393718,0.33995596
0.37787575,0.33766383
0.3359967,0.33584318
0.25554484,0.31350526
0.17702162,0.30095935
0.17702162,0.29417443
0.10524866,0.29079452
0.10524866,0.31918183
0.05772145,0.3436127
0.05772145,0.3602295
0.05772145,0.37641552
0.041465767,0.3923767
0.041465767,0.4032825
0.039123848,0.41425514
0.039123848,0.42118797
0.037057444,0.4288856
0.037057444,0.4328748
0.06350737,0.43803626
0.06350737,0.44288877
0.11599394,0.45205644
0.11599394,0.46680576
0.14547458,0.48489165
0.20264499,0.4919909
0.27717316,0.4847706
0.32373604,0.47793946
0.45295495,0.4702795
0.484502,0.4617278
0.51770216,0.44887555
0.5161868,0.42895153
0.44358727,0.40338528
0.44882214,0.3700887
0.46976167,0.33782026
0.23377876,0.31810093
0.14037746,0.30388844
0.098085135,0.33422366
0.079900816,0.3552471
0.045185287,0.36962926
0.039123848,0.37768626
0.05675713,0.3816824
0.097947374,0.38335034
0.11489186,0.38598517
0.2694586,0.3855657
0.3849015,0.38467932
0.45433256,0.38745233
0.49428296,0.3908025
0.5792809,0.3930593
0.614823,0.39963397
0.6471966,0.41086486
0.6419617,0.42568
0.57073975,0.43924996
0.29783717,0.40453595
0.27758643,0.35655028
0.08541121,0.32513788
0.05248657,0.35517433
0.044220965,0.3759231
0.041328005,0.390701
0.098773934,0.4006707
0.305965,0.40991232
0.6233641,0.42666376
0.6449924,0.45765933
0.553382,0.4834314
0.5572393,0.4935579
0.67860585,0.5021154
0.6787436,0.5085665
0.7375672,0.5112396
0.7664968,0.5141998
0.4114892,0.5175269
0.29590854,0.4884616
0.29590854,0.4345624
0.2981127,0.37972242
0.2981127,0.33950502
0.12219314,0.3166149
0.12219314,0.3024288
0.06943105,0.29509926
0.06943105,0.322125
0.049869128,0.3439376
0.049869128,0.35900292
0.05868577,0.37356
0.05868577,0.3808139
0.10497314,0.3882415
0.10497314,0.39454544
0.30789366,0.40106195
0.30789366,0.4161363
0.49139,0.43307263
0.49139,0.4607543
0.4703127,0.4896902
0.4703127,0.51448786
0.41024935,0.5383345
0.41024935,0.55209607
0.41686183,0.55727315
0.41686183,0.5538247
0.41162694,0.5509298
0.49359417,0.5456252
0.49359417,0.5399069
0.59236807,0.53521705
0.59236807,0.5303163
0.6963769,0.52555805
0.4920788,0.52008927
0.30996004,0.48671597
0.25885108,0.4282775
0.16241907,0.36675486
0.16241907,0.32509875
0.05785921,0.30515957
0.05785921,0.32756948
0.048904806,0.34606043
0.107177295,0.35818502
0.31574598,0.3653111
0.63700235,0.37903485
0.6619369,0.4085944
0.59911835,0.43756995
0.5773522,0.45399937
0.69610137,0.46544597
0.7029894,0.477367
0.71359694,0.4841792
0.83895856,0.49174297
0.652707,0.5068605
0.35307893,0.50480497
0.3321394,0.4731856
0.20360932,0.42874134
0.11103458,0.36883083
0.06846673,0.39796337
0.05455297,0.4150567
0.04918033,0.42539468
0.09174818,0.42969626
0.5108142,0.42810723
0.57831657,0.44303468
0.540157,0.46019715
0.540157,0.47061056
0.5485604,0.4804408
0.5485604,0.48975912
0.5485604,0.49975985
0.5485604,0.5090187
0.57156634,0.52219933
0.57156634,0.535407
0.57156634,0.5452745
0.69610137,0.55043036
0.69610137,0.553817
0.72241354,0.5562224
0.72241354,0.5572938
0.7915691,0.5585493
0.7915691,0.55810577
0.75299627,0.5563954
0.49249208,0.5490712
0.381182,0.5114572
0.2481058,0.4538442
0.20829315,0.38480425
0.20829315,0.41860586
0.21339028,0.44585174
0.098911695,0.4654916
0.07328833,0.46844658
0.080589615,0.46531838
0.111310095,0.45882893
0.12136658,0.44982454
0.14822978,0.43842453
0.21669652,0.4257797
0.28351012,0.41406772
0.44152087,0.40614936
0.4817468,0.4010049
0.47554758,0.39677063
0.46259815,0.39885947
0.39922854,0.39810985
0.29384214,0.38523385
0.25402948,0.3463856
0.17619507,0.31954223
0.08706433,0.3029412
0.09009506,0.33102846
0.090646096,0.35150045
0.051935527,0.3664364
0.083895855,0.37491554
0.14354594,0.38096026
0.19823667,0.38608283
0.25885108,0.38988122
0.3738807,0.39286223
0.4342196,0.3979564
0.5834137,0.40253666
0.6095881,0.408131
0.6215732,0.41260538
0.61950684,0.41157702
0.43353078,0.40723097
0.36478853,0.38971704
0.35142583,0.36682928
0.25196308,0.33197907
0.12811682,0.31059012
0.08706433,0.3402879
0.090646096,0.36092433
0.08334481,0.37235656
0.18542498,0.37522244
0.34205812,0.37585172
0.45254168,0.37775669
0.5171511,0.37673485
0.6017358,0.37558675
0.55806583,0.37074065
0.4514396,0.3574007
0.24962115,0.34107468
0.19479267,0.321858
0.06543601,0.30869013
0.037057444,0.34429538
0.05634385,0.37372854
0.36795703,0.40336132
0.7619507,0.41705304
0.8586582,0.45080644
0.8586582,0.48797792
0.7809616,0.5229623
0.7809616,0.5395619
0.6386555,0.5517467
0.6386555,0.55704397
0.6386555,0.56146234
0.5587546,0.56524324
0.5587546,0.55840456
0.5832759,0.5546095
0.6427883,0.5516132
0.77379805,0.5474342
0.83372366,0.544435
0.39027414,0.542587
0.2618818,0.49706677
0.19121091,0.43268573
0.067226894,0.3709793
0.048216008,0.3967311
0.042430088,0.41106763
0.37071222,0.4143432
0.78977823,0.42884347
0.8987464,0.4665971
0.7936355,0.5027271
0.6660697,0.5218785
