ground_truth,prediction
0.1808789,0.56464374
0.1808789,0.28352222
0.056481607,0.3222867
0.056481607,0.34465048
0.09918722,0.34316912
0.09918722,0.38121614
0.09918722,0.38989392
0.24865684,0.40795067
0.24865684,0.47271225
0.24865684,0.49447313
0.46218488,0.5197652
0.46218488,0.5825005
0.46218488,0.6021322
0.75588924,0.61913306
0.75588924,0.64995575
0.6261193,0.65104645
0.6261193,0.64530015
0.6261193,0.6125877
0.6401708,0.57701313
0.5653671,0.56515485
0.41479543,0.5498095
0.3966111,0.5064829
0.2777242,0.5177914
0.2512743,0.50110143
0.107177295,0.18847254
0.043118887,0.3033026
0.06144097,0.29391447
0.17426643,0.29082602
0.3979887,0.39843926
0.5219727,0.4158059
0.5572393,0.47703743
0.6011847,0.5036653
0.63741565,0.5250495
0.41548422,0.5386604
0.23860036,0.54132944
0.12081554,0.5907303
0.05937457,0.54720604
0.039537128,0.30989173
0.12384626,0.29732895
0.8508059,0.4276579
0.8997107,0.46440578
0.61661386,0.520421
0.64141065,0.5571793
0.64595675,0.5255659
0.7874363,0.53403825
0.85369885,0.5484831
0.4014327,0.5716755
0.29026037,0.5493907
0.13376498,0.55034745
0.06681361,0.5512266
0.041465767,0.30239713
0.031409286,0.35371444
0.12260642,0.4794446
0.841576,0.4154304
0.841576,0.45827436
0.7877118,0.46414563
0.7877118,0.5011628
0.604491,0.5088162
0.6944483,0.5829356
0.7776553,0.5760565
0.90191483,0.59776676
0.6123433,0.61599994
0.3635487,0.6158928
0.21807411,0.6102753
0.1367957,0.6053464
0.046149608,0.5905349
0.05042017,0.35797137
0.4165863,0.37465557
0.8910318,0.40571594
0.83992285,0.43787774
0.66827387,0.49654305
0.6925196,0.5336105
0.6925196,0.5344083
0.7197961,0.52605194
0.7197961,0.5441515
0.9187216,0.54325277
0.6229508,0.56737435
0.3832484,0.57937944
0.2343298,0.5856091
0.13927539,0.59016144
0.04918033,0.5833366
0.051108968,0.26510465
0.4048767,0.3485444
0.9074253,0.37566283
0.9074253,0.38066238
0.7305414,0.39031374
0.66303897,0.46373418
0.694035,0.5035495
0.73963356,0.52585703
0.92877805,0.5519744
0.652707,0.56665635
0.3876567,0.5686883
0.54249895,0.56967276
0.18156771,0.5798102
0.052348807,0.567981
0.054001927,0.28090134
0.37291637,0.32638288
0.9378702,0.34974483
0.7006475,0.39108422
0.7133214,0.4182703
0.75409836,0.43374556
0.7197961,0.46529025
0.8087891,0.476204
0.83027965,0.5024478
0.48408872,0.5220998
0.39716214,0.48564014
0.23584516,0.52320594
0.15139827,0.5103997
0.08789089,0.1972847
0.05166001,0.22342125
0.17288883,0.38139173
0.41961703,0.4012986
0.5542086,0.4281253
0.6445792,0.4646411
0.61840475,0.49644706
0.6255683,0.541042
0.57969415,0.5331154
0.38476375,0.53730404
0.49593607,0.5380267
0.27524453,0.546805
0.10194242,0.5417219
0.08100289,0.29375216
0.041741285,0.34224567
0.11034578,0.40208653
0.30031684,0.41961575
0.43504614,0.43874198
0.5832759,0.45908144
0.5462185,0.5032965
0.5416724,0.51212204
0.539055,0.5300208
0.40239704,0.5391458
0.26587683,0.54321283
0.11695826,0.55149525
0.06392065,0.55237216
0.041052487,0.30085886
0.045185287,0.35404664
0.3917895,0.4145155
0.89723104,0.44360107
0.67901915,0.4764563
0.6211599,0.49778375
0.63176745,0.52257526
0.7018873,0.5350148
0.8703678,0.554032
0.5962254,0.5747914
0.33682325,0.5751942
0.19658355,0.5749991
0.12811682,0.57298934
0.06474721,0.56864184
0.043532167,0.31505755
0.041603528,0.36228862
0.40708086,0.3788096
0.8958534,0.40869573
0.7129081,0.45079422
0.6506406,0.48079637
0.69279516,0.54369676
0.7082243,0.5618032
0.8976443,0.5507785
0.6398953,0.61778396
0.3773247,0.57324624
0.42953575,0.6227775
0.07687009,0.6282326
0.04876705,0.39465594
0.12122882,0.40060118
0.8331726,0.4763509
0.7450062,0.49254936
0.6268081,0.49750507
0.65780413,0.5666095
0.71166825,0.5763727
0.71166825,0.59041625
0.73136795,0.58468235
0.73136795,0.5962033
0.4865684,0.5933073
0.4865684,0.5944924
0.4865684,0.58922046
0.4865684,0.5839476
0.32222068,0.5709262
0.32222068,0.5556707
0.32222068,0.4992735
0.19685908,0.4328329
0.19685908,0.40225947
0.19685908,0.35195574
0.13156082,0.31552917
0.13156082,0.30407423
0.13156082,0.28750333
0.040225927,0.2751398
0.040225927,0.15517329
0.040225927,0.16053034
0.034715526,0.16964987
0.034715526,0.18549013
0.034715526,0.20994753
0.11998898,0.24718592
0.11998898,0.33248726
0.11998898,0.3959046
0.7877118,0.46067744
0.7877118,0.581395
0.7877118,0.6236971
0.797355,0.6546179
0.6456812,0.6827345
0.74996555,0.6896224
0.7575424,0.6956924
0.93580383,0.6897883
0.64113516,0.67517143
0.40267256,0.65222555
0.24438629,0.62429386
0.06667585,0.6009169
0.035266567,0.31648028
0.12067778,0.28409255
0.8163659,0.40189487
0.7713184,0.4461426
0.6178537,0.4702691
0.68315196,0.49060962
0.7197961,0.5314563
0.858796,0.52328295
0.5909905,0.5343809
0.3596914,0.5340829
0.26684117,0.52889156
0.1450613,0.5309455
0.09863617,0.52662677
0.08375809,0.27246144
0.05868577,0.32081848
0.05841025,0.36493286
0.17922579,0.38146526
0.44840887,0.41451442
0.6068329,0.45055056
0.6981678,0.48819387
0.669927,0.52252877
0.6955503,0.5389232
0.7330211,0.5502509
0.64182395,0.56922364
0.4044634,0.5767771
0.4303623,0.58043605
0.19245075,0.58490163
0.09326354,0.34865025
0.05138449,0.4094694
0.041741285,0.41114032
0.06681361,0.4165119
0.06681361,0.42889035
0.11585618,0.428086
0.16765395,0.45088038
0.27992836,0.47671592
0.40887174,0.51490444
0.5969142,0.5449875
0.6437526,0.58264804
0.6393443,0.6015443
0.65105385,0.6221804
0.5042017,0.6279718
0.34192038,0.623173
0.19203748,0.61083686
0.032511365,0.6199917
0.042154565,0.4401491
0.1161317,0.43869296
0.39054966,0.43948177
0.838683,0.4521695
0.838683,0.48209694
0.6385177,0.4784671
0.6385177,0.48990706
0.5930569,0.48472264
0.5930569,0.5021893
0.6495385,0.50247693
0.6495385,0.5300174
0.79101807,0.5338317
0.79101807,0.576801
0.38669237,0.57643646
0.38669237,0.5731091
0.29026037,0.5537868
0.12219314,0.5278077
0.12219314,0.5022586
0.12219314,0.46410543
0.06571153,0.4256614
0.06571153,0.17962812
0.037470724,0.18991552
0.037470724,0.20490159
0.037470724,0.22348414
0.1181981,0.2513749
0.1181981,0.31689855
0.1181981,0.36236063
0.745695,0.413717
0.745695,0.5412413
0.745695,0.5877245
0.745695,0.6245365
0.73770493,0.6535001
0.73770493,0.6838659
0.7211737,0.69363785
0.7211737,0.69966674
0.7211737,0.6950539
0.58492905,0.6754487
0.65408456,0.65260273
0.65408456,0.6409699
0.6813611,0.6169952
0.6813611,0.6039403
0.6813611,0.5797625
0.87711805,0.55339414
0.87711805,0.5486347
0.87711805,0.5226533
0.5868577,0.49421152
0.5868577,0.48031536
0.5868577,0.44805694
0.3550076,0.42034027
0.3550076,0.41195226
0.25141203,0.38378865
0.25141203,0.3793829
0.25141203,0.35217795
0.074665934,0.32941088
0.074665934,0.17049944
0.074665934,0.18076038
0.040088166,0.19785926
0.040088166,0.22485447
0.040088166,0.25916335
0.12398402,0.3076642
0.12398402,0.40448722
0.12398402,0.4616509
0.7951509,0.5172116
0.7951509,0.6251813
0.8187078,0.656916
0.62915003,0.6923667
0.67598844,0.70068395
0.6914176,0.7037602
0.6914176,0.70069087
0.87339854,0.69058454
0.87339854,0.67008716
0.87339854,0.6433024
0.87339854,0.61175925
0.62667036,0.57962745
0.62667036,0.548328
0.62667036,0.50815225
0.38242182,0.4699455
0.21049732,0.44591394
0.073977135,0.42411128
0.073977135,0.18397266
0.073977135,0.19367436
0.037195206,0.20969553
0.037195206,0.24152966
0.037195206,0.27742112
0.12481058,0.32636395
0.8189833,0.35333857
0.797355,0.524359
0.63107866,0.59755677
0.7235156,0.6332309
0.7331588,0.6501845
0.90315473,0.6608816
0.64003307,0.6706621
0.4034991,0.6440205
0.27855077,0.60326594
0.1567709,0.59271073
0.051108968,0.5638264
0.04504753,0.3283263
0.05042017,0.33978638
0.11778482,0.3565231
0.3663039,0.37300023
0.9054966,0.39780542
0.71621436,0.44794342
0.69692796,0.4828247
0.7662212,0.51352537
0.8322083,0.5780652
0.8594848,0.60677636
0.48987463,0.6187453
0.39192727,0.6203224
0.22964595,0.58353066
0.14657666,0.5836448
0.092299215,0.3196187
0.05289985,0.37742448
0.18955779,0.4193435
0.4449649,0.5100019
0.6263948,0.46774536
0.65973276,0.51312643
0.63479817,0.5099915
0.61661386,0.5145106
0.6055931,0.5195718
0.55448407,0.5361254
0.38090646,0.58326036
0.62653255,0.58999574
0.19561923,0.6026447
0.108830415,0.32835913
0.078109935,0.26804972
0.041052487,0.34643078
0.10662626,0.3789993
0.2563714,0.41429162
0.48767048,0.45189294
0.67047805,0.50750834
0.6780548,0.5458186
0.5599945,0.5610803
0.5216972,0.6037276
0.42099464,0.6128865
0.26560134,0.61643213
0.12343298,0.6136092
0.06171649,0.61117774
0.037608486,0.36798757
0.11874914,0.4261114
0.7783441,0.44323364
0.7636038,0.46966466
0.6164761,0.43211064
0.6671718,0.4583551
0.65670204,0.47855622
0.7859209,0.49666452
0.8480507,0.49930573
0.41479543,0.55562663
0.28337237,0.5099192
0.13762227,0.512086
0.07191073,0.5119331
0.07191073,0.26572177
0.04876705,0.30423063
0.04628737,0.3570036
0.37332967,0.3467429
0.9240942,0.5165815
0.6988566,0.51824677
0.63286954,0.5177815
0.6907287,0.54672354
0.7436286,0.56517583
0.89130735,0.5836148
0.6144097,0.6344726
0.39151397,0.6007677
0.25940213,0.6148987
0.085686736,0.5996098
0.05992561,0.3683509
0.045185287,0.41313547
0.12191762,0.42488012
0.7480369,0.44533774
0.71359694,0.5560565
0.65036505,0.51015687
0.76456815,0.5877848
0.81581485,0.60865253
0.82173854,0.6214142
0.56743354,0.630052
0.47086376,0.6298192
0.31175092,0.63250244
0.11461634,0.6296148
0.11461634,0.40470758
0.05179777,0.45092255
0.037332967,0.5040245
0.11378978,0.50363183
0.16434771,0.5094627
0.16434771,0.51168674
0.16434771,0.49280128
0.2949442,0.4872959
0.2949442,0.519445
0.44510263,0.5242842
0.44510263,0.55789006
0.4113514,0.56315464
0.4113514,0.5735792
0.41341782,0.5740011
0.41341782,0.5761191
0.40473893,0.5598089
0.40473893,0.53268147
0.41686183,0.48755512
0.37429398,0.46222964
0.2481058,0.4498327
0.20526244,0.44673437
0.054001927,0.43028155
0.039399367,0.18875155
0.14878082,0.20784152
0.32166964,0.24369003
0.37222758,0.2620112
0.50571704,0.31505436
0.59360796,0.3658952
0.6207467,0.412038
0.61358315,0.4391573
0.6616614,0.46002534
0.3831106,0.47419584
0.33131287,0.47759518
0.21793635,0.48401934
0.07287505,0.4808635
0.06819121,0.24392241
0.041603528,0.28297025
0.1319741,0.33814353
0.2901226,0.36748666
0.52059513,0.4015446
0.6850806,0.44490448
0.68893784,0.4851152
0.6156495,0.4990053
0.574046,0.5078956
0.5196308,0.5265677
0.38820773,0.53221375
0.56302524,0.53762466
0.2580245,0.5502917
0.097258575,0.5432461
0.07673233,0.260195
0.040914726,0.3071356
0.09836066,0.33678812
0.2253754,0.34976602
0.43573496,0.47296086
0.5537953,0.49781466
0.57666343,0.52379405
0.6134454,0.5365905
0.7200716,0.54886836
0.56702024,0.56968117
0.37677366,0.5798045
0.2022317,0.58741343
0.06157873,0.5925254
0.035679847,0.33103696
0.11447858,0.39599448
0.48119575,0.45253485
0.48119575,0.46409535
0.48119575,0.43609875
0.5830004,0.42497462
0.5830004,0.46673968
0.5412591,0.47564363
0.5412591,0.5148887
0.56013227,0.5234875
0.6640033,0.55642635
0.6640033,0.5820519
0.7089131,0.58405817
0.7089131,0.5978606
0.7089131,0.59132
0.38875878,0.57512856
0.38875878,0.53873986
0.38875878,0.5001414
0.23598292,0.46527052
0.23598292,0.44965607
0.15456675,0.41487238
0.15456675,0.402551
0.15456675,0.37268266
0.06598705,0.34467107
0.06598705,0.16572224
0.06598705,0.17368814
0.037746247,0.18706803
0.037746247,0.21388811
0.13624465,0.2442568
0.13624465,0.3211307
0.13624465,0.37191764
0.74624604,0.4268931
0.74624604,0.54773426
0.74624604,0.5908797
0.6528447,0.6250203
0.6528447,0.658392
0.6528447,0.6718466
0.556826,0.68174636
0.556826,0.68640363
0.6233641,0.6800511
0.68342745,0.6621764
0.87822014,0.64260155
0.87822014,0.62472254
0.5876843,0.59971666
0.34894612,0.5758893
0.20994627,0.55315006
0.07370161,0.53247887
0.07370161,0.23997985
0.039123848,0.259228
0.039123848,0.29760173
0.12067778,0.3184472
0.12067778,0.3824726
0.8032787,0.4051209
0.8032787,0.49594933
0.8107177,0.5253063
0.8107177,0.574629
0.62915003,0.5914809
0.62915003,0.6187539
0.66937596,0.62688166
0.721587,0.6462492
0.88166416,0.65798587
0.62625706,0.6613894
0.3314506,0.6482981
0.20939523,0.6166532
0.14671442,0.5875179
0.05386417,0.5571564
0.046976168,0.24592339
0.39096293,0.27350786
0.9214768,0.27934924
0.72144926,0.34870595
0.6513294,0.4071577
0.6821876,0.43072098
0.7656702,0.45495245
0.8700923,0.46398595
0.47113928,0.48617232
0.5117785,0.48874182
0.18005235,0.533069
0.09450337,0.49858838
0.041465767,0.2502818
0.11351426,0.30591863
0.7702163,0.37477908
0.7966662,0.45279813
0.64554346,0.47689164
0.759471,0.50157666
0.75148094,0.5278753
0.85025483,0.5366364
0.8886899,0.55026966
0.52403915,0.55975515
0.44675574,0.5592862
0.2639482,0.56704617
0.15842402,0.5677062
0.07356385,0.30796176
0.05772145,0.37316588
0.17812371,0.4330137
0.41438216,0.44605327
0.5644028,0.5172173
0.725031,0.48223987
0.72103596,0.5039838
0.7237912,0.51926076
0.64209944,0.5309203
0.37608486,0.58835614
0.49841577,0.5921017
0.292189,0.60398155
0.10084034,0.6011748
0.048491526,0.36456287
0.06130321,0.37294143
0.17660835,0.4553537
0.17660835,0.44652438
0.43559718,0.41344318
0.43559718,0.43506065
0.5624742,0.4241748
0.5624742,0.45895746
0.5744593,0.4587238
0.5830004,0.49119064
0.5510401,0.5192222
0.5510401,0.5395261
0.5510401,0.538567
0.35624743,0.5353941
0.35624743,0.53573924
0.25251412,0.51380473
0.25251412,0.48228413
0.1250861,0.44091037
0.1250861,0.42478794
0.06268081,0.39328822
0.06268081,0.17166439
0.043669928,0.18079835
0.043669928,0.19475447
0.047251686,0.21448264
0.047251686,0.25965202
0.3821463,0.29778555
0.890343,0.40285218
0.69389725,0.5125008
0.6364513,0.52597386
0.6568398,0.6085191
0.69871885,0.57054293
0.8356523,0.65459013
0.43917894,0.66834503
0.2960463,0.6617614
0.2910869,0.5985544
0.14519906,0.5863533
0.039812647,0.36131755
0.12246866,0.38525778
0.7874363,0.41090205
0.7608486,0.45461777
0.6288745,0.48129678
0.6702025,0.5485185
0.7000964,0.5206211
0.7000964,0.58629656
0.9021904,0.58137137
0.9021904,0.5977455
0.6587684,0.59773135
0.6587684,0.58247745
0.6587684,0.57739645
0.36754373,0.57058614
0.36754373,0.5857841
0.20732883,0.5617699
0.20732883,0.5142135
0.073012814,0.4579081
0.073012814,0.19974552
0.046011847,0.20249684
0.046011847,0.25282598
0.035955366,0.27250063
0.035955366,0.31123793
0.1168205,0.34533536
0.1168205,0.41601798
0.8053451,0.4543697
0.8053451,0.54119074
0.8356523,0.57821697
0.63479817,0.62052715
0.68452954,0.64370686
0.73963356,0.6599767
0.9494421,0.70885164
0.6681361,0.6719926
0.38875878,0.69891787
0.230197,0.64489245
0.075492494,0.6257706
0.039399367,0.41247043
0.12040226,0.4853565
0.80231434,0.44840747
0.81030446,0.48875713
0.6350737,0.5641808
0.6350737,0.5668838
0.653258,0.55261266
0.653258,0.5594707
0.653258,0.55098504
0.7498278,0.5484628
0.7498278,0.5714933
0.91100705,0.5723446
0.63397163,0.54109967
0.39440694,0.570661
0.28902054,0.58913314
0.09174818,0.5740134
0.04546081,0.27080256
0.1140653,0.2822016
0.77751756,0.30104142
0.76718557,0.3609442
0.6640033,0.417942
0.76332825,0.46293294
0.72310233,0.49931258
0.77200717,0.5138325
0.9028792,0.5255824
0.6546356,0.54579693
0.45116407,0.5550117
0.4044634,0.5586795
0.27069846,0.5178228
0.104697615,0.5114885
0.05661937,0.3006108
0.098773934,0.3334818
0.2793773,0.28135192
0.51012534,0.38736284
0.63286954,0.42468485
0.70657116,0.45862976
0.6806723,0.47504163
0.7002342,0.50226676
0.7002342,0.52416176
0.61316985,0.52190244
0.4021215,0.5378301
0.39426917,0.54686385
0.39426917,0.55720663
0.39426917,0.5490519
0.28681636,0.5362405
0.28681636,0.5152308
0.107315056,0.44883177
0.084033616,0.1789857
0.039674886,0.18223569
0.039674886,0.197169
0.039674886,0.20781074
0.097258575,0.22478893
0.097258575,0.27880344
0.22799283,0.30897802
0.22799283,0.39229548
0.22799283,0.42509532
0.45874086,0.45958498
0.45874086,0.5332385
0.45874086,0.5551747
0.58010745,0.5724975
0.58010745,0.6029528
0.58010745,0.60367686
0.6115167,0.5940304
0.57749003,0.56946826
0.57749003,0.5453805
0.47430775,0.5339987
0.326629,0.5179129
0.23970243,0.50090307
0.14244387,0.48752156
0.042705607,0.46549246
0.044634245,0.19328633
0.36892134,0.21152462
0.36892134,0.2521786
0.75451165,0.27358213
0.75451165,0.34312513
0.75451165,0.36865216
0.6587684,0.3971456
0.6587684,0.45177704
0.6587684,0.4674144
0.5627497,0.4854192
0.5627497,0.52357584
0.5627497,0.534855
0.5627497,0.5463553
0.59567434,0.5555519
0.7060201,0.5741733
0.7619507,0.5752774
0.7619507,0.5510843
0.790467,0.52238286
0.790467,0.5138999
0.40377462,0.48625338
0.2912247,0.47055689
0.13018322,0.4582248
0.07576801,0.44558507
0.038572807,0.18950161
0.12412178,0.20620331
0.8338614,0.23902938
0.797355,0.30980572
0.64692104,0.37509474
0.70285165,0.4262776
0.7445929,0.48271608
0.7445929,0.49954873
0.7445929,0.50213146
0.79652846,0.50548494
0.79652846,0.5212998
0.79652846,0.52398586
0.7356385,0.5256808
0.4400055,0.54201335
0.5203196,0.54065615
0.16200578,0.53513277
0.080727376,0.49247196
0.080727376,0.1989825
0.080727376,0.20824355
0.036919687,0.2243409
0.036919687,0.26086888
0.036919687,0.29449275
0.036919687,0.3417834
0.1243973,0.3975637
0.1243973,0.4939253
0.1243973,0.53614396
0.7802728,0.57508683
0.7802728,0.65544516
0.7802728,0.6773247
0.8101667,0.6946302
0.8101667,0.71215767
0.63259405,0.7157715
0.63259405,0.708898
0.63259405,0.6914888
0.63259405,0.6715272
0.6620747,0.6495443
0.6620747,0.63618845
0.6620747,0.612359
0.680259,0.5858334
0.680259,0.5661765
0.680259,0.5402926
0.718143,0.5130184
0.718143,0.49781838
0.718143,0.47229984
0.718143,0.4467472
0.8884144,0.4229107
0.8884144,0.4328079
0.8884144,0.41430005
0.61688936,0.39955726
0.61688936,0.40248057
0.36478853,0.38412473
0.26367268,0.3834206
0.084033616,0.3858858
0.041328005,0.18255739
0.1195757,0.19874968
0.8047941,0.23152162
0.78605866,0.30103502
0.6926574,0.37072596
0.67144233,0.41225097
0.68604493,0.44755694
0.71800524,0.46077323
0.83096844,0.5114826
0.85521424,0.53698534
0.47389448,0.55458784
0.5214217,0.55862755
0.22372228,0.56561655
0.09698305,0.55417645
0.048078246,0.28281978
0.11530514,0.33945942
0.75781786,0.36310253
0.7543739,0.38623697
0.67640173,0.45185435
0.75079215,0.4793314
0.7561648,0.504634
0.8342747,0.5102313
0.8182945,0.4843984
0.49717593,0.49381283
0.43532166,0.49622047
0.25196308,0.5009797
0.15525554,0.50187606
0.10015154,0.27039975
0.078247696,0.3141902
0.05455297,0.3614855
0.16724066,0.37626886
0.37167653,0.42991614
0.494834,0.4659068
0.57005095,0.5129598
0.60421544,0.510717
0.67447305,0.56373984
0.62763464,0.58962023
0.6495385,0.62055874
0.49262983,0.590509
0.415622,0.5961354
0.27552006,0.63759285
0.17275107,0.6011046
0.11158562,0.356398
0.082380496,0.36672825
0.042430088,0.37769556
0.06419617,0.4055196
0.11695826,0.41889155
0.17412867,0.44229037
0.42498967,0.4664291
0.61936903,0.51039255
0.57156634,0.540799
0.56123435,0.55789286
0.567709,0.57460606
0.5791431,0.62639505
0.46190935,0.6464709
0.33723652,0.6488165
0.21531892,0.6443363
0.21531892,0.63310987
0.13652018,0.60078144
0.047389448,0.56690913
0.037332967,0.2891603
0.037332967,0.29147837
0.3596914,0.29048756
0.82408047,0.33770183
0.6846673,0.38921627
0.67516184,0.4300148
0.70271385,0.46661165
0.7429398,0.48594403
0.8754649,0.51628006
0.5754236,0.54296976
0.35404325,0.55474705
0.47334343,0.56148905
0.16834275,0.57402843
0.16834275,0.5661176
0.05965009,0.553784
0.05965009,0.2499933
0.11089682,0.25138292
0.7266841,0.2887819
0.7266841,0.34080088
0.71525,0.35145473
0.6416862,0.40308067
0.7367406,0.44729596
0.7787574,0.48866016
0.869128,0.5209768
0.5758369,0.5475265
0.3763604,0.5174988
0.47775176,0.5369717
0.102217935,0.57802784
0.050695688,0.23601551
0.10662626,0.3795382
0.6484364,0.44828758
0.6484364,0.48881003
0.6484364,0.47380587
0.6361758,0.47305042
0.6361758,0.50428957
0.6437526,0.5025584
0.6437526,0.53346753
0.6437526,0.5378552
0.71166825,0.54629105
0.71166825,0.57500756
0.71166825,0.5805471
0.71166825,0.58584327
0.7137347,0.58526653
0.7137347,0.58107626
0.7137347,0.54058605
0.7192451,0.50703067
0.7192451,0.4994262
0.5307894,0.472049
0.5307894,0.46102977
0.31712356,0.43186194
0.28488773,0.4232711
0.10703953,0.4186703
0.05138449,0.18841705
0.06240529,0.2072555
0.34123158,0.24065015
0.36341095,0.29859027
0.46879736,0.3576672
0.61799145,0.41279724
0.5834137,0.46042898
0.6627635,0.48147112
0.55227995,0.51119083
0.29384214,0.48818684
0.31064886,0.5365155
0.37746245,0.53966737
0.22110483,0.5441284
0.1230197,0.5477012
0.100427054,0.2557668
0.042705607,0.29741347
0.028516324,0.30506757
0.023419203,0.32195663
0.034302246,0.34664157
0.06612481,0.3778046
0.10263122,0.3791795
0.18418515,0.44847095
0.2687698,0.50804454
0.3993663,0.5393121
0.40019286,0.5764045
0.4152087,0.5927322
0.3970244,0.6096527
0.38393718,0.61246604
0.37787575,0.610222
0.3359967,0.6033848
0.25554484,0.576635
0.17702162,0.54399335
0.17702162,0.51108044
0.10524866,0.4714853
0.10524866,0.16275774
0.05772145,0.16875227
0.05772145,0.2238237
0.05772145,0.24467877
0.041465767,0.27481586
0.041465767,0.32740396
0.039123848,0.37631488
0.039123848,0.44928184
0.037057444,0.5016024
0.037057444,0.56439066
0.06350737,0.6016499
0.06350737,0.6426044
0.11599394,0.66428125
0.11599394,0.6855702
0.14547458,0.6933874
0.20264499,0.6962572
0.27717316,0.6841067
0.32373604,0.67198175
0.45295495,0.65955395
0.484502,0.64905477
0.51770216,0.6332047
0.5161868,0.6197715
0.44358727,0.59989774
0.44882214,0.582012
0.46976167,0.5650126
0.23377876,0.5500069
0.14037746,0.5212811
0.098085135,0.22798206
0.079900816,0.24814238
0.045185287,0.27463976
0.039123848,0.30425206
0.05675713,0.33933032
0.097947374,0.33780563
0.11489186,0.39958957
0.2694586,0.42512873
0.3849015,0.46600696
0.45433256,0.49251574
0.49428296,0.5167098
0.5792809,0.536248
0.614823,0.5530842
0.6471966,0.56422687
0.6419617,0.56696707
0.57073975,0.56205386
0.29783717,0.5818528
0.27758643,0.5555594
0.08541121,0.5088585
0.05248657,0.2404629
0.044220965,0.26271123
0.041328005,0.29160124
0.098773934,0.32514846
0.305965,0.36418107
0.6233641,0.41285965
0.6449924,0.4669359
0.553382,0.50825393
0.5572393,0.54928017
0.67860585,0.6154904
0.6787436,0.59584075
0.7375672,0.60802966
0.7664968,0.6576321
0.4114892,0.66288614
0.29590854,0.65403795
0.29590854,0.6470424
0.2981127,0.62004405
0.2981127,0.59387106
0.12219314,0.5599274
0.12219314,0.5252942
0.06943105,0.48367378
0.06943105,0.20874767
0.049869128,0.21241353
0.049869128,0.22357321
0.05868577,0.2381709
0.05868577,0.28289422
0.10497314,0.31132814
0.10497314,0.3699992
0.30789366,0.4167054
0.30789366,0.496003
0.49139,0.5415685
0.49139,0.60251343
0.4703127,0.6312328
0.4703127,0.65814626
0.41024935,0.67138064
0.41024935,0.6836469
0.41686183,0.68199235
0.41686183,0.661114
0.41162694,0.639752
0.49359417,0.6223694
0.49359417,0.61053723
0.59236807,0.58982605
0.59236807,0.58255225
0.6963769,0.5607355
0.4920788,0.5532412
0.30996004,0.5367923
0.25885108,0.5205271
0.16241907,0.5077897
0.16241907,0.48640665
0.05785921,0.45864913
0.05785921,0.1984704
0.048904806,0.21040602
0.107177295,0.23098846
0.31574598,0.27251947
0.63700235,0.3149309
0.6619369,0.37066308
0.59911835,0.42109329
0.5773522,0.4768817
0.69610137,0.50873774
0.7029894,0.54910356
0.71359694,0.51178557
0.83895856,0.5513974
0.652707,0.6032787
0.35307893,0.60764706
0.3321394,0.598876
0.20360932,0.57766503
0.11103458,0.5173588
0.06846673,0.21934089
0.05455297,0.28796268
0.04918033,0.31105435
0.09174818,0.3333642
0.5108142,0.35666233
0.57831657,0.4243544
0.540157,0.46617395
0.540157,0.45722088
0.5485604,0.47449443
0.5485604,0.55793333
0.5485604,0.56978136
0.5485604,0.5816333
0.57156634,0.59281915
0.57156634,0.5913275
0.57156634,0.5973349
0.69610137,0.59733295
0.69610137,0.60680825
0.72241354,0.58316916
0.72241354,0.5668047
0.7915691,0.53961766
0.7915691,0.5326884
0.75299627,0.5123097
0.49249208,0.5003232
0.381182,0.49933752
0.2481058,0.48329604
0.20829315,0.47645473
0.20829315,0.2241972
0.21339028,0.24432564
0.098911695,0.27604294
0.07328833,0.32174635
0.080589615,0.3599496
0.111310095,0.40018234
0.12136658,0.41665018
0.14822978,0.4448625
0.21669652,0.5130562
0.28351012,0.5572852
0.44152087,0.550601
0.4817468,0.5530344
0.47554758,0.569885
0.46259815,0.57791305
0.39922854,0.5847755
0.29384214,0.5776122
0.25402948,0.5536452
0.17619507,0.52584183
0.08706433,0.5056847
0.09009506,0.24229278
0.090646096,0.2602184
0.051935527,0.2840592
0.083895855,0.30978924
0.14354594,0.34086263
0.19823667,0.37441012
0.25885108,0.40807363
0.3738807,0.44245267
0.4342196,0.47836465
0.5834137,0.5134722
0.6095881,0.5535555
0.6215732,0.5746228
0.61950684,0.59323144
0.43353078,0.6024077
0.36478853,0.59983075
0.35142583,0.5957696
0.25196308,0.60038704
0.12811682,0.5773151
0.08706433,0.3369852
0.090646096,0.3437348
0.08334481,0.36160538
0.18542498,0.38210675
0.34205812,0.40892714
0.45254168,0.4114957
0.5171511,0.4717199
0.6017358,0.48622513
0.55806583,0.51422656
0.4514396,0.5346888
0.24962115,0.4951637
0.19479267,0.50185275
0.06543601,0.5096348
0.037057444,0.28989068
0.05634385,0.3479774
0.36795703,0.3896986
0.7619507,0.42251247
0.8586582,0.44556415
0.8586582,0.52191824
0.7809616,0.5264822
0.7809616,0.4872255
0.6386555,0.49873826
0.6386555,0.5723842
0.6386555,0.58008385
0.5587546,0.5892445
0.5587546,0.5578236
0.5832759,0.56697994
0.6427883,0.5844231
0.77379805,0.59522635
0.83372366,0.57806736
0.39027414,0.6018002
0.2618818,0.53857005
0.19121091,0.55826133
0.067226894,0.539902
0.048216008,0.29810768
0.042430088,0.32178554
0.37071222,0.35297698
0.78977823,0.4033123
0.8987464,0.3665958
0.7936355,0.41579816
0.6660697,0.44818678
0.57377046,0.46703792
