ground_truth,prediction
0.042016808,0.12902118
0.1195757,0.118149675
0.7948753,0.13350919
0.74445516,0.63994974
0.6653809,0.7338824
0.7817881,0.7600147
0.7528585,0.7805997
0.84818846,0.6737592
0.8173302,0.6775435
0.55296874,0.72489935
0.42967352,0.63191867
0.29521972,0.4644552
0.29521972,0.33814576
0.1808789,0.25129518
0.1808789,0.13048492
0.056481607,0.1421042
0.056481607,0.1743704
0.09918722,0.36034653
0.09918722,0.28414285
0.09918722,0.21411085
0.24865684,0.20749779
0.24865684,0.25277153
0.24865684,0.28423315
0.46218488,0.31573546
0.46218488,0.46206546
0.46218488,0.5430381
0.75588924,0.60265094
0.75588924,0.6980146
0.6261193,0.7319689
0.6261193,0.71835935
0.6261193,0.7154281
0.6401708,0.6884795
0.5653671,0.62718433
0.41479543,0.5633332
0.3966111,0.46540377
0.2777242,0.3592911
0.2512743,0.28021976
0.107177295,0.13603769
0.043118887,0.20887822
0.06144097,0.19860615
0.17426643,0.34442848
0.3979887,0.2889467
0.5219727,0.3318909
0.5572393,0.42858103
0.6011847,0.5047526
0.63741565,0.55800784
0.41548422,0.55671924
0.23860036,0.47251377
0.12081554,0.348208
0.05937457,0.26597673
0.039537128,0.11718704
0.12384626,0.088357024
0.8508059,0.15773931
0.8997107,0.6250105
0.61661386,0.7455235
0.64141065,0.7707001
0.64595675,0.70864516
0.7874363,0.665193
0.85369885,0.6386334
0.4014327,0.67986894
0.29026037,0.5701665
0.13376498,0.4381686
0.06681361,0.29544607
0.041465767,0.116534054
0.031409286,0.11581918
0.12260642,0.1961952
0.841576,0.3386672
0.841576,0.584671
0.7877118,0.7009626
0.7877118,0.767812
0.604491,0.7857018
0.6944483,0.8145928
0.7776553,0.7186919
0.90191483,0.684009
0.6123433,0.6691313
0.3635487,0.6398844
0.21807411,0.5177031
0.1367957,0.36551988
0.046149608,0.24928753
0.05042017,0.11509318
0.4165863,0.11747632
0.8910318,0.21663585
0.83992285,0.67898643
0.66827387,0.73964345
0.6925196,0.73736405
0.6925196,0.7547183
0.7197961,0.75323594
0.7197961,0.7149258
0.9187216,0.7057898
0.6229508,0.6935496
0.3832484,0.6273008
0.2343298,0.49930218
0.13927539,0.3475522
0.04918033,0.23375055
0.051108968,0.0920435
0.4048767,0.14471924
0.9074253,0.24297379
0.9074253,0.69166106
0.7305414,0.76476157
0.66303897,0.76654816
0.694035,0.78230804
0.73963356,0.76670736
0.92877805,0.73082364
0.652707,0.70936346
0.3876567,0.6523191
0.54249895,0.5211663
0.18156771,0.42483234
0.052348807,0.28150216
0.054001927,0.12660812
0.37291637,0.12247325
0.9378702,0.15949783
0.7006475,0.7061541
0.7133214,0.75366783
0.75409836,0.7990051
0.7197961,0.76750666
0.8087891,0.73770803
0.83027965,0.71072316
0.48408872,0.678485
0.39716214,0.53775567
0.23584516,0.45319986
0.15139827,0.31502542
0.08789089,0.15205242
0.05166001,0.090474784
0.17288883,0.2042982
0.41961703,0.3784363
0.5542086,0.43493208
0.6445792,0.52625704
0.61840475,0.5988011
0.6255683,0.69861573
0.57969415,0.59687907
0.38476375,0.5535394
0.49593607,0.4445953
0.27524453,0.3797415
0.10194242,0.294759
0.08100289,0.12952448
0.041741285,0.133714
0.11034578,0.15210772
0.30031684,0.29891953
0.43504614,0.324574
0.5832759,0.3943955
0.5462185,0.49873018
0.5416724,0.55378485
0.539055,0.56694406
0.40239704,0.5273572
0.26587683,0.44078675
0.11695826,0.33799428
0.06392065,0.25844222
0.041052487,0.11518515
0.045185287,0.114926025
0.3917895,0.13970637
0.89723104,0.4633327
0.67901915,0.6995158
0.6211599,0.7280088
0.63176745,0.7396935
0.7018873,0.7276409
0.8703678,0.6730104
0.5962254,0.6637956
0.33682325,0.62240386
0.19658355,0.49860594
0.12811682,0.35138673
0.06474721,0.2414511
0.043532167,0.107710354
0.041603528,0.11012935
0.40708086,0.1389494
0.8958534,0.47705698
0.7129081,0.6868454
0.6506406,0.7347856
0.69279516,0.8072322
0.7082243,0.7979463
0.8976443,0.67147833
0.6398953,0.6889829
0.3773247,0.61259604
0.42953575,0.49257874
0.07687009,0.39649478
0.04876705,0.18059298
0.12122882,0.2011233
0.8331726,0.08574352
0.7450062,0.60449237
0.6268081,0.7137818
0.65780413,0.74568266
0.71166825,0.76263475
0.71166825,0.6971355
0.73136795,0.6904972
0.73136795,0.6586429
0.4865684,0.64610016
0.4865684,0.5561447
0.4865684,0.46874782
0.4865684,0.39615873
0.32222068,0.33512726
0.32222068,0.30518645
0.32222068,0.26846635
0.19685908,0.24020904
0.19685908,0.21648951
0.19685908,0.20136471
0.13156082,0.18943775
0.13156082,0.18134435
0.13156082,0.17639239
0.040225927,0.17214228
0.040225927,0.09826602
0.040225927,0.10432195
0.034715526,0.12728298
0.034715526,0.25782362
0.034715526,0.24600497
0.11998898,0.23514096
0.11998898,0.24239981
0.11998898,0.24797036
0.7877118,0.2519633
0.7877118,0.61223656
0.7877118,0.73758686
0.797355,0.76857734
0.6456812,0.78608376
0.74996555,0.78037524
0.7575424,0.793743
0.93580383,0.7338647
0.64113516,0.70179707
0.40267256,0.6396407
0.24438629,0.5105277
0.06667585,0.35855085
0.035266567,0.15458861
0.12067778,0.09951699
0.8163659,0.22471976
0.7713184,0.56427425
0.6178537,0.6948633
0.68315196,0.74731046
0.7197961,0.81050324
0.858796,0.6998066
0.5909905,0.66717505
0.3596914,0.6235537
0.26684117,0.5004059
0.1450613,0.36295912
0.09863617,0.2486834
0.08375809,0.10432132
0.05868577,0.10866981
0.05841025,0.13769954
0.17922579,0.2895502
0.44840887,0.29530838
0.6068329,0.4143215
0.6981678,0.55103505
0.669927,0.633167
0.6955503,0.6673516
0.7330211,0.67258656
0.64182395,0.64766335
0.4044634,0.60191673
0.4303623,0.50038326
0.19245075,0.39507878
0.09326354,0.21627459
0.05138449,0.17943211
0.041741285,0.21628436
0.06681361,0.3385013
0.06681361,0.25231087
0.11585618,0.2201676
0.16765395,0.2108466
0.27992836,0.2463265
0.40887174,0.2852059
0.5969142,0.38462365
0.6437526,0.5143662
0.6393443,0.59679765
0.65105385,0.63143206
0.5042017,0.61043274
0.34192038,0.5529801
0.19203748,0.43256944
0.032511365,0.3051154
0.042154565,0.17002098
0.1161317,0.1402079
0.39054966,0.13157545
0.838683,0.3742745
0.838683,0.6980289
0.6385177,0.76662976
0.6385177,0.7818936
0.5930569,0.78130305
0.5930569,0.76266795
0.6495385,0.73258233
0.6495385,0.70284086
0.79101807,0.6825107
0.79101807,0.6400938
0.38669237,0.6327621
0.38669237,0.5144335
0.29026037,0.40557468
0.12219314,0.3023683
0.12219314,0.22339569
0.12219314,0.19491507
0.06571153,0.17554663
0.06571153,0.099735156
0.037470724,0.108131
0.037470724,0.12840581
0.037470724,0.28230914
0.1181981,0.2520535
0.1181981,0.23984098
0.1181981,0.24483573
0.745695,0.24831282
0.745695,0.6008148
0.745695,0.7344687
0.745695,0.76761055
0.73770493,0.77882487
0.73770493,0.7868338
0.7211737,0.7846167
0.7211737,0.78370005
0.7211737,0.77916896
0.58492905,0.77715373
0.65408456,0.76686615
0.65408456,0.74886274
0.6813611,0.7327095
0.6813611,0.6902791
0.6813611,0.68113625
0.87711805,0.6729461
0.87711805,0.66427994
0.87711805,0.67761105
0.5868577,0.68791646
0.5868577,0.6271148
0.5868577,0.5642817
0.3550076,0.49421275
0.3550076,0.36320195
0.25141203,0.30675393
0.25141203,0.25685266
0.25141203,0.21450701
0.074665934,0.20220241
0.074665934,0.11343967
0.074665934,0.124428645
0.040088166,0.16533884
0.040088166,0.3279249
0.040088166,0.2891873
0.12398402,0.25636387
0.12398402,0.24343188
0.12398402,0.25013462
0.7951509,0.255125
0.7951509,0.62837756
0.8187078,0.7460099
0.62915003,0.8085416
0.67598844,0.8108803
0.6914176,0.7675584
0.6914176,0.72872764
0.87339854,0.6929613
0.87339854,0.67747587
0.87339854,0.6780228
0.87339854,0.6855102
0.62667036,0.6913161
0.62667036,0.63126284
0.62667036,0.5777161
0.38242182,0.5180226
0.21049732,0.39096177
0.073977135,0.30147943
0.073977135,0.15141408
0.073977135,0.13604163
0.037195206,0.1628131
0.037195206,0.33559617
0.037195206,0.296768
0.12481058,0.26297882
0.8189833,0.2546426
0.797355,0.65641475
0.63107866,0.76530594
0.7235156,0.7364001
0.7331588,0.752411
0.90315473,0.7170443
0.64003307,0.68436074
0.4034991,0.6346755
0.27855077,0.4881575
0.1567709,0.37534037
0.051108968,0.26052648
0.04504753,0.103821605
0.05042017,0.104443535
0.11778482,0.12976752
0.3663039,0.29502144
0.9054966,0.40596062
0.71621436,0.6758872
0.69692796,0.73723465
0.7662212,0.7574096
0.8322083,0.74150807
0.8594848,0.68150866
0.48987463,0.6648947
0.39192727,0.57834095
0.22964595,0.4431434
0.14657666,0.32834348
0.092299215,0.13951595
0.05289985,0.129701
0.18955779,0.16610387
0.4449649,0.36932632
0.6263948,0.4346667
0.65973276,0.6205449
0.63479817,0.5922839
0.61661386,0.6560026
0.6055931,0.6479547
0.55448407,0.612777
0.38090646,0.5168777
0.62653255,0.41066152
0.19561923,0.37409067
0.108830415,0.19994472
0.078109935,0.17156485
0.041052487,0.24015065
0.10662626,0.34231564
0.2563714,0.24161881
0.48767048,0.32293186
0.67047805,0.37927738
0.6780548,0.5833127
0.5599945,0.68807024
0.5216972,0.58560276
0.42099464,0.53991747
0.26560134,0.4364829
0.12343298,0.3172139
0.06171649,0.24268118
0.037608486,0.12323751
0.11874914,0.11814724
0.7783441,0.14101762
0.7636038,0.59457976
0.6164761,0.66172564
0.6671718,0.67118084
0.65670204,0.73009145
0.7859209,0.78100663
0.8480507,0.66471934
0.41479543,0.6571989
0.28337237,0.54727495
0.13762227,0.42611185
0.07191073,0.29273343
0.07191073,0.10881122
0.04876705,0.11343102
0.04628737,0.14478633
0.37332967,0.25823823
0.9240942,0.4040783
0.6988566,0.77546823
0.63286954,0.67102206
0.6907287,0.7125901
0.7436286,0.73755395
0.89130735,0.7032721
0.6144097,0.73297215
0.39151397,0.6260609
0.25940213,0.5229212
0.085686736,0.37090707
0.05992561,0.15234612
0.045185287,0.10687144
0.12191762,0.16822158
0.7480369,0.34529358
0.71359694,0.53242487
0.65036505,0.66056734
0.76456815,0.7578201
0.81581485,0.74553543
0.82173854,0.7230547
0.56743354,0.7048504
0.47086376,0.63188154
0.31175092,0.5091611
0.11461634,0.36352292
0.11461634,0.17498678
0.05179777,0.16659485
0.037332967,0.17916769
0.11378978,0.31685433
0.16434771,0.27222776
0.16434771,0.24272
0.16434771,0.22102347
0.2949442,0.21625066
0.2949442,0.26314285
0.44510263,0.28118888
0.44510263,0.3596185
0.4113514,0.40844032
0.4113514,0.4192119
0.41341782,0.41916037
0.41341782,0.39515972
0.40473893,0.36828014
0.40473893,0.35606375
0.41686183,0.3319248
0.37429398,0.32143247
0.2481058,0.29914504
0.20526244,0.26751718
0.054001927,0.23123336
0.039399367,0.11710511
0.14878082,0.115622394
0.32166964,0.15269934
0.37222758,0.34771958
0.50571704,0.41460294
0.59360796,0.52078146
0.6207467,0.53423953
0.61358315,0.56938267
0.6616614,0.57286465
0.3831106,0.56344634
0.33131287,0.45467046
0.21793635,0.35736948
0.07287505,0.27576348
0.06819121,0.10692758
0.041603528,0.111918256
0.1319741,0.1437967
0.2901226,0.29888794
0.52059513,0.32992172
0.6850806,0.4221165
0.68893784,0.5611221
0.6156495,0.6303987
0.574046,0.65335524
0.5196308,0.62055343
0.38820773,0.5339505
0.56302524,0.4226851
0.2580245,0.37455076
0.097258575,0.29680732
0.07673233,0.12448357
0.040914726,0.13078815
0.09836066,0.14720191
0.2253754,0.2006336
0.43573496,0.29115725
0.5537953,0.33494377
0.57666343,0.43629387
0.6134454,0.5273503
0.7200716,0.5794718
0.56702024,0.5880591
0.37677366,0.532661
0.2022317,0.42803162
0.06157873,0.3113906
0.035679847,0.14193529
0.11447858,0.12446434
0.48119575,0.14435272
0.48119575,0.46081027
0.48119575,0.57196736
0.5830004,0.6555372
0.5830004,0.7159772
0.5412591,0.72134906
0.5412591,0.7113692
0.56013227,0.69902
0.6640033,0.6659563
0.6640033,0.63311565
0.7089131,0.6315712
0.7089131,0.6079594
0.7089131,0.6062359
0.38875878,0.5996406
0.38875878,0.4916867
0.38875878,0.39988273
0.23598292,0.32209548
0.23598292,0.25126666
0.15456675,0.22607732
0.15456675,0.20974624
0.15456675,0.1870354
0.06598705,0.17948446
0.06598705,0.102625385
0.06598705,0.11362209
0.037746247,0.15393561
0.037746247,0.32070404
0.13624465,0.28846347
0.13624465,0.2853854
0.13624465,0.26801035
0.74624604,0.27655238
0.74624604,0.5901388
0.74624604,0.71890104
0.6528447,0.7566658
0.6528447,0.7737257
0.6528447,0.7676807
0.556826,0.7608679
0.556826,0.74164945
0.6233641,0.724722
0.68342745,0.6963668
0.87822014,0.656821
0.87822014,0.6550187
0.5876843,0.6636393
0.34894612,0.6003757
0.20994627,0.47732365
0.07370161,0.32864317
0.07370161,0.14447984
0.039123848,0.13483801
0.039123848,0.1532734
0.12067778,0.29629478
0.12067778,0.28524688
0.8032787,0.26201707
0.8032787,0.5833136
0.8107177,0.71905464
0.8107177,0.76312643
0.62915003,0.77582294
0.62915003,0.76945776
0.66937596,0.7541408
0.721587,0.7320211
0.88166416,0.69146025
0.62625706,0.677401
0.3314506,0.6116173
0.20939523,0.47351798
0.14671442,0.33176097
0.05386417,0.23232001
0.046976168,0.10864397
0.39096293,0.11161324
0.9214768,0.14239234
0.72144926,0.71270376
0.6513294,0.65075165
0.6821876,0.70935726
0.7656702,0.7231018
0.8700923,0.70543087
0.47113928,0.66768956
0.5117785,0.5786254
0.18005235,0.47333354
0.09450337,0.33693618
0.041465767,0.13685024
0.11351426,0.1353286
0.7702163,0.14727128
0.7966662,0.6187666
0.64554346,0.7154952
0.759471,0.7425701
0.75148094,0.7562006
0.85025483,0.7299822
0.8886899,0.7036569
0.52403915,0.68984526
0.44675574,0.6114985
0.2639482,0.49656513
0.15842402,0.34921342
0.07356385,0.14992973
0.05772145,0.13828737
0.17812371,0.1622293
0.41438216,0.3604799
0.5644028,0.39527
0.725031,0.5093909
0.72103596,0.6118933
0.7237912,0.65255046
0.64209944,0.6634212
0.37608486,0.5728955
0.49841577,0.46224934
0.292189,0.37912762
0.10084034,0.2854837
0.048491526,0.13308391
0.06130321,0.10012394
0.17660835,0.14357714
0.17660835,0.2670915
0.43559718,0.23647195
0.43559718,0.33725286
0.5624742,0.44624603
0.5624742,0.56407315
0.5744593,0.63635457
0.5830004,0.62514657
0.5510401,0.5946687
0.5510401,0.53070235
0.5510401,0.4775879
0.35624743,0.43864378
0.35624743,0.36299992
0.25251412,0.31100997
0.25251412,0.26411924
0.1250861,0.22057198
0.1250861,0.20636223
0.06268081,0.18510547
0.06268081,0.1031477
0.043669928,0.10913445
0.043669928,0.14043157
0.047251686,0.30951288
0.047251686,0.28291953
0.3821463,0.2492174
0.890343,0.36429882
0.69389725,0.6652771
0.6364513,0.7475709
0.6568398,0.78174835
0.69871885,0.67421883
0.8356523,0.70512885
0.43917894,0.633721
0.2960463,0.5358574
0.2910869,0.41279534
0.14519906,0.31961298
0.039812647,0.13674009
0.12246866,0.12213985
0.7874363,0.17012835
0.7608486,0.64401436
0.6288745,0.7182112
0.6702025,0.7305007
0.7000964,0.7294428
0.7000964,0.67286575
0.9021904,0.662145
0.9021904,0.66045547
0.6587684,0.67999977
0.6587684,0.6444973
0.6587684,0.6203417
0.36754373,0.5709835
0.36754373,0.4070373
0.20732883,0.33860046
0.20732883,0.26671982
0.073012814,0.21092178
0.073012814,0.11466781
0.046011847,0.11902753
0.046011847,0.22587109
0.035955366,0.35495678
0.035955366,0.32888186
0.1168205,0.2825869
0.1168205,0.29607022
0.8053451,0.28550097
0.8053451,0.6111843
0.8356523,0.7294203
0.63479817,0.77175426
0.68452954,0.781727
0.73963356,0.75880873
0.9494421,0.70902944
0.6681361,0.66799974
0.38875878,0.6404584
0.230197,0.5066406
0.075492494,0.3726688
0.039399367,0.16144443
0.12040226,0.16611357
0.80231434,0.18060175
0.81030446,0.5953351
0.6350737,0.6848683
0.6350737,0.7220638
0.653258,0.75548095
0.653258,0.7458735
0.653258,0.7193217
0.7498278,0.71207654
0.7498278,0.6929877
0.91100705,0.6951954
0.63397163,0.61414844
0.39440694,0.65992856
0.28902054,0.4977743
0.09174818,0.36869314
0.04546081,0.17638488
0.1140653,0.13432494
0.77751756,0.1540846
0.76718557,0.62213314
0.6640033,0.7270142
0.76332825,0.7538481
0.72310233,0.7645959
0.77200717,0.74086434
0.9028792,0.7148668
0.6546356,0.6956471
0.45116407,0.6304725
0.4044634,0.51776224
0.27069846,0.4040919
0.104697615,0.30030388
0.05661937,0.13126333
0.098773934,0.18663019
0.2793773,0.08307974
0.51012534,0.33865818
0.63286954,0.4366305
0.70657116,0.5756937
0.6806723,0.6754607
0.7002342,0.6829467
0.7002342,0.65231067
0.61316985,0.63087076
0.4021215,0.55645007
0.39426917,0.44295803
0.39426917,0.35349554
0.39426917,0.2831467
0.28681636,0.24663486
0.28681636,0.23255993
0.107315056,0.22006457
0.084033616,0.11685581
0.039674886,0.11866675
0.039674886,0.1403483
0.039674886,0.24051921
0.097258575,0.20096304
0.097258575,0.19424614
0.22799283,0.1918023
0.22799283,0.22968648
0.22799283,0.24327183
0.45874086,0.2601322
0.45874086,0.3816603
0.45874086,0.46319455
0.58010745,0.5330806
0.58010745,0.6035267
0.58010745,0.62137496
0.6115167,0.6347296
0.57749003,0.6379408
0.57749003,0.6129967
0.47430775,0.5648099
0.326629,0.47850338
0.23970243,0.36390436
0.14244387,0.28060699
0.042705607,0.22077413
0.044634245,0.10714043
0.36892134,0.106910735
0.36892134,0.15528424
0.75451165,0.4913903
0.75451165,0.6950679
0.75451165,0.7539624
0.6587684,0.7674796
0.6587684,0.7736666
0.6587684,0.7667103
0.5627497,0.7587079
0.5627497,0.729576
0.5627497,0.70901793
0.5627497,0.6845289
0.59567434,0.6560593
0.7060201,0.6374468
0.7619507,0.64063424
0.7619507,0.64332324
0.790467,0.650318
0.790467,0.6363712
0.40377462,0.6282268
0.2912247,0.51630235
0.13018322,0.38008663
0.07576801,0.26691735
0.038572807,0.118101195
0.12412178,0.114007205
0.8338614,0.13642675
0.797355,0.62354416
0.64692104,0.7272511
0.70285165,0.7513798
0.7445929,0.7516659
0.7445929,0.71764046
0.7445929,0.6898289
0.79652846,0.68152267
0.79652846,0.6747165
0.79652846,0.67555016
0.7356385,0.6759756
0.4400055,0.6398137
0.5203196,0.53324556
0.16200578,0.4382774
0.080727376,0.29805586
0.080727376,0.13485798
0.080727376,0.13749121
0.036919687,0.1542224
0.036919687,0.3336307
0.036919687,0.29535204
0.036919687,0.26251352
0.1243973,0.23469254
0.1243973,0.25552967
0.1243973,0.2611863
0.7802728,0.26519123
0.7802728,0.59145033
0.7802728,0.7255952
0.8101667,0.76146406
0.8101667,0.78256303
0.63259405,0.781243
0.63259405,0.7748287
0.63259405,0.7615712
0.63259405,0.74695766
0.6620747,0.7283804
0.6620747,0.71595275
0.6620747,0.7104933
0.680259,0.70453525
0.680259,0.6894999
0.680259,0.6866842
0.718143,0.68367136
0.718143,0.6735313
0.718143,0.6733469
0.718143,0.6727849
0.8884144,0.6718648
0.8884144,0.6669467
0.8884144,0.67501557
0.61688936,0.68123925
0.61688936,0.62353903
0.36478853,0.5679138
0.26367268,0.4365509
0.084033616,0.3112338
0.041328005,0.15886785
0.1195757,0.13393432
0.8047941,0.15780771
0.78605866,0.6010574
0.6926574,0.7153587
0.67144233,0.74857515
0.68604493,0.76115113
0.71800524,0.77627015
0.83096844,0.7121177
0.85521424,0.6875561
0.47389448,0.65811867
0.5214217,0.55920136
0.22372228,0.46562615
0.09698305,0.32896155
0.048078246,0.15420881
0.11530514,0.14788945
0.75781786,0.16716105
0.7543739,0.6070103
0.67640173,0.678913
0.75079215,0.7201545
0.7561648,0.73807204
0.8342747,0.7142166
0.8182945,0.6297101
0.49717593,0.63191926
0.43532166,0.5685064
0.25196308,0.46743983
0.15525554,0.33501798
0.10015154,0.13719264
0.078247696,0.14014378
0.05455297,0.18167518
0.16724066,0.36143443
0.37167653,0.33602762
0.494834,0.39291817
0.57005095,0.5176349
0.60421544,0.56527615
0.67447305,0.72603625
0.62763464,0.719729
0.6495385,0.59291923
0.49262983,0.5553501
0.415622,0.49055785
0.27552006,0.39231262
0.17275107,0.3136475
0.11158562,0.14621942
0.082380496,0.15461914
0.042430088,0.18224719
0.06419617,0.36736953
0.11695826,0.28047743
0.17412867,0.24795485
0.42498967,0.24731481
0.61936903,0.3602029
0.57156634,0.5232886
0.56123435,0.6133811
0.567709,0.6528693
0.5791431,0.70129234
0.46190935,0.53625506
0.33723652,0.4686191
0.21531892,0.36859116
0.21531892,0.2807113
0.13652018,0.22231923
0.047389448,0.19568144
0.037332967,0.10331389
0.037332967,0.10894493
0.3596914,0.12895589
0.82408047,0.37425444
0.6846673,0.6511369
0.67516184,0.72430414
0.70271385,0.74516475
0.7429398,0.74600554
0.8754649,0.7069026
0.5754236,0.68104964
0.35404325,0.6064455
0.47334343,0.4693248
0.16834275,0.37558553
0.16834275,0.25864935
0.05965009,0.20969318
0.05965009,0.110018596
0.11089682,0.11005896
0.7266841,0.13953824
0.7266841,0.58046263
0.71525,0.7078983
0.6416862,0.7509965
0.7367406,0.7633588
0.7787574,0.7484915
0.869128,0.7196797
0.5758369,0.68822753
0.3763604,0.5993753
0.47775176,0.4955075
0.102217935,0.38185027
0.050695688,0.17940444
0.10662626,0.1674902
0.6484364,0.18435214
0.6484364,0.5633155
0.6484364,0.6860183
0.6361758,0.7386559
0.6361758,0.76395226
0.6437526,0.759497
0.6437526,0.75197977
0.6437526,0.741007
0.71166825,0.7351816
0.71166825,0.7215865
0.71166825,0.7206662
0.71166825,0.7191212
0.7137347,0.7170508
0.7137347,0.69704103
0.7137347,0.686629
0.7192451,0.67566556
0.7192451,0.63690674
0.5307894,0.6243667
0.5307894,0.54459965
0.31712356,0.47438738
0.28488773,0.36647505
0.10703953,0.28383225
0.05138449,0.14892967
0.06240529,0.13562913
0.34123158,0.16183984
0.36341095,0.38039607
0.46879736,0.41368303
0.61799145,0.49398988
0.5834137,0.58681864
0.6627635,0.58876646
0.55227995,0.5920403
0.29384214,0.5726333
0.31064886,0.41871133
0.37746245,0.3267652
0.22110483,0.2704617
0.1230197,0.22782083
0.100427054,0.12455018
0.042705607,0.13487317
0.028516324,0.15611464
0.023419203,0.29910198
0.034302246,0.2417968
0.06612481,0.206725
0.10263122,0.16575997
0.18418515,0.17515095
0.2687698,0.20981893
0.3993663,0.23461488
0.40019286,0.29478163
0.4152087,0.341835
0.3970244,0.36741316
0.38393718,0.3566618
0.37787575,0.32490298
0.3359967,0.30152857
0.25554484,0.27623227
0.17702162,0.24351645
0.17702162,0.21534717
0.10524866,0.1939911
0.10524866,0.09279352
0.05772145,0.099610016
0.05772145,0.16357212
0.05772145,0.34703526
0.041465767,0.32055965
0.041465767,0.28483486
0.039123848,0.27016056
0.039123848,0.2525503
0.037057444,0.23138386
0.037057444,0.22048378
0.06350737,0.2053071
0.06350737,0.2035147
0.11599394,0.19541764
0.11599394,0.20609246
0.14547458,0.20747168
0.20264499,0.21997029
0.27717316,0.23976025
0.32373604,0.26903847
0.45295495,0.30440283
0.484502,0.38087213
0.51770216,0.43011162
0.5161868,0.45318007
0.44358727,0.45236063
0.44882214,0.40532625
0.46976167,0.3599295
0.23377876,0.32222977
0.14037746,0.2620274
0.098085135,0.1421698
0.079900816,0.14508998
0.045185287,0.17016046
0.039123848,0.32860252
0.05675713,0.27119237
0.097947374,0.21254571
0.11489186,0.28409165
0.2694586,0.26584664
0.3849015,0.2617806
0.45433256,0.34254202
0.49428296,0.41500002
0.5792809,0.4872424
0.614823,0.54829806
0.6471966,0.57284266
0.6419617,0.5841466
0.57073975,0.5794488
0.29783717,0.51137024
0.27758643,0.40356117
0.08541121,0.32355765
0.05248657,0.1550835
0.044220965,0.14071278
0.041328005,0.16627572
0.098773934,0.30826613
0.305965,0.28181875
0.6233641,0.35046014
0.6449924,0.56382775
0.553382,0.68682563
0.5572393,0.7235072
0.67860585,0.65082556
0.6787436,0.6737083
0.7375672,0.65092003
0.7664968,0.61765915
0.4114892,0.64600384
0.29590854,0.5218115
0.29590854,0.39245752
0.2981127,0.29226995
0.2981127,0.23216516
0.12219314,0.21348761
0.12219314,0.20205462
0.06943105,0.18769965
0.06943105,0.10559767
0.049869128,0.11293751
0.049869128,0.15037599
0.05868577,0.32031834
0.05868577,0.2977128
0.10497314,0.26765928
0.10497314,0.25860798
0.30789366,0.24881403
0.30789366,0.32417023
0.49139,0.40057787
0.49139,0.55182934
0.4703127,0.6421384
0.4703127,0.6680177
0.41024935,0.6809742
0.41024935,0.70793223
0.41686183,0.6772066
0.41686183,0.5859067
0.41162694,0.5529757
0.49359417,0.5361476
0.49359417,0.52886754
0.59236807,0.5249457
0.59236807,0.5303925
0.6963769,0.54277784
0.4920788,0.5526018
0.30996004,0.4943772
0.25885108,0.38775852
0.16241907,0.29924268
0.16241907,0.22667097
0.05785921,0.19413944
0.05785921,0.10483587
0.048904806,0.11227105
0.107177295,0.1430753
0.31574598,0.29160687
0.63700235,0.35872293
0.6619369,0.5617297
0.59911835,0.6794017
0.5773522,0.7187934
0.69610137,0.7235689
0.7029894,0.705453
0.71359694,0.61172825
0.83895856,0.71867603
0.652707,0.63720983
0.35307893,0.5864244
0.3321394,0.47180945
0.20360932,0.3618432
0.11103458,0.28082383
0.06846673,0.124099016
0.05455297,0.15709963
0.04918033,0.18546149
0.09174818,0.34395525
0.5108142,0.31708288
0.57831657,0.44086203
0.540157,0.5824481
0.540157,0.663565
0.5485604,0.70103186
0.5485604,0.6421616
0.5485604,0.63127893
0.5485604,0.6387733
0.57156634,0.64245075
0.57156634,0.67723864
0.57156634,0.701019
0.69610137,0.7218778
0.69610137,0.6329035
0.72241354,0.651801
0.72241354,0.66262704
0.7915691,0.6716388
0.7915691,0.6580592
0.75299627,0.65422434
0.49249208,0.6344779
0.381182,0.5384498
0.2481058,0.42508203
0.20829315,0.30363822
0.20829315,0.15592796
0.21339028,0.17298047
0.098911695,0.24844761
0.07328833,0.47173792
0.080589615,0.38967383
0.111310095,0.3079336
0.12136658,0.30338052
0.14822978,0.27697414
0.21669652,0.23177011
0.28351012,0.26621285
0.44152087,0.23613048
0.4817468,0.35331273
0.47554758,0.40350106
0.46259815,0.44701833
0.39922854,0.45206234
0.29384214,0.4058512
0.25402948,0.33346954
0.17619507,0.2735377
0.08706433,0.23430876
0.09009506,0.101196826
0.090646096,0.11041995
0.051935527,0.14797945
0.083895855,0.30626875
0.14354594,0.27247906
0.19823667,0.26432362
0.25885108,0.27276433
0.3738807,0.30655417
0.4342196,0.37806264
0.5834137,0.4451212
0.6095881,0.533111
0.6215732,0.5854281
0.61950684,0.5913222
0.43353078,0.57236975
0.36478853,0.4836989
0.35142583,0.38217613
0.25196308,0.30240533
0.12811682,0.247341
0.08706433,0.14297877
0.090646096,0.13424735
0.08334481,0.16123475
0.18542498,0.31528747
0.34205812,0.28834024
0.45254168,0.3123185
0.5171511,0.38861173
0.6017358,0.4701929
0.55806583,0.53089964
0.4514396,0.51942915
0.24962115,0.45036826
0.19479267,0.36504358
0.06543601,0.2806587
0.037057444,0.114140086
0.05634385,0.11221341
0.36795703,0.1516391
0.7619507,0.4351895
0.8586582,0.63421726
0.8586582,0.65889376
0.7809616,0.72084916
0.7809616,0.73143214
0.6386555,0.7310365
0.6386555,0.75232345
0.6386555,0.73596627
0.5587546,0.7357166
0.5587546,0.6372486
0.5832759,0.65163773
0.6427883,0.66093624
