ground_truth,prediction
0.55296874,0.4675504
0.42967352,0.4778861
0.29521972,0.5305096
0.29521972,0.5373438
0.1808789,0.53480685
0.1808789,0.38893458
0.056481607,0.39846238
0.056481607,0.41424733
0.09918722,0.41280943
0.09918722,0.42677563
0.09918722,0.42701036
0.24865684,0.42832184
0.24865684,0.44720715
0.24865684,0.44899598
0.46218488,0.4496483
0.46218488,0.46855062
0.46218488,0.47250974
0.75588924,0.47694468
0.75588924,0.4999498
0.6261193,0.5075785
0.6261193,0.523705
0.6261193,0.5175783
0.6401708,0.5113569
0.5653671,0.51724446
0.41479543,0.5209834
0.3966111,0.4780216
0.2777242,0.52842325
0.2512743,0.52998465
0.107177295,0.36605328
0.043118887,0.34031796
0.06144097,0.40371817
0.17426643,0.40030244
0.3979887,0.43752316
0.5219727,0.4062488
0.5572393,0.40570813
0.6011847,0.42015567
0.63741565,0.43375975
0.41548422,0.4467115
0.23860036,0.45715472
0.12081554,0.5234146
0.05937457,0.47334555
0.039537128,0.34261206
0.12384626,0.36251095
0.8508059,0.3749156
0.8997107,0.39449835
0.61661386,0.4652169
0.64141065,0.47877416
0.64595675,0.42780215
0.7874363,0.4323695
0.85369885,0.4435616
0.4014327,0.4667526
0.29026037,0.46529788
0.13376498,0.4736969
0.06681361,0.48092055
0.041465767,0.3477112
0.031409286,0.35718846
0.12260642,0.44392747
0.841576,0.3780308
0.841576,0.39751938
0.7877118,0.40035203
0.7877118,0.414307
0.604491,0.41610757
0.6944483,0.45400557
0.7776553,0.43657714
0.90191483,0.44658226
0.6123433,0.4603415
0.3635487,0.47205308
0.21807411,0.47773683
0.1367957,0.485719
0.046149608,0.4896148
0.05042017,0.3618383
0.4165863,0.37178898
0.8910318,0.3872754
0.83992285,0.40424475
0.66827387,0.46919093
0.6925196,0.49807903
0.6925196,0.50018466
0.7197961,0.49612433
0.7197961,0.5058053
0.9187216,0.50305355
0.6229508,0.5135362
0.3832484,0.52012396
0.2343298,0.5249373
0.13927539,0.52881384
0.04918033,0.5291175
0.051108968,0.36079308
0.4048767,0.3606263
0.9074253,0.3726448
0.9074253,0.4279268
0.7305414,0.42923832
0.66303897,0.45737177
0.694035,0.46951687
0.73963356,0.47474772
0.92877805,0.48722774
0.652707,0.5053329
0.3876567,0.5193845
0.54249895,0.5277574
0.18156771,0.5377221
0.052348807,0.5390413
0.054001927,0.3942025
0.37291637,0.41576448
0.9378702,0.43020234
0.7006475,0.44928896
0.7133214,0.46179807
0.75409836,0.45694515
0.7197961,0.47883266
0.8087891,0.48418456
0.83027965,0.49781597
0.48408872,0.5100007
0.39716214,0.44605342
0.23584516,0.51528084
0.15139827,0.48998845
0.08789089,0.36197704
0.05166001,0.34368435
0.17288883,0.3593841
0.41961703,0.37331265
0.5542086,0.39144075
0.6445792,0.40809336
0.61840475,0.42103994
0.6255683,0.46050227
0.57969415,0.4457116
0.38476375,0.45950595
0.49593607,0.47010192
0.27524453,0.480433
0.10194242,0.48303795
0.08100289,0.34635141
0.041741285,0.35595295
0.11034578,0.37366173
0.30031684,0.3877321
0.43504614,0.40409312
0.5832759,0.40891945
0.5462185,0.42774555
0.5416724,0.432459
0.539055,0.44562495
0.40239704,0.45471594
0.26587683,0.4660604
0.11695826,0.47706532
0.06392065,0.48244283
0.041052487,0.34811732
0.045185287,0.357315
0.3917895,0.3744249
0.89723104,0.38975456
0.67901915,0.4101272
0.6211599,0.4214804
0.63176745,0.43152732
0.7018873,0.43524235
0.8703678,0.445391
0.5962254,0.45919684
0.33682325,0.47074255
0.19658355,0.47868684
0.12811682,0.48366073
0.06474721,0.48677212
0.043532167,0.3514884
0.041603528,0.3614202
0.40708086,0.3725539
0.8958534,0.38785076
0.7129081,0.40669373
0.6506406,0.42035553
0.69279516,0.4568057
0.7082243,0.4594804
0.8976443,0.44366217
0.6398953,0.51556283
0.3773247,0.4659737
0.42953575,0.5463506
0.07687009,0.53971666
0.04876705,0.39499068
0.12122882,0.3579872
0.8331726,0.40094346
0.7450062,0.39924398
0.6268081,0.41401887
0.65780413,0.48685846
0.71166825,0.49299282
0.71166825,0.5156667
0.73136795,0.51148266
0.73136795,0.52143836
0.4865684,0.5188973
0.4865684,0.5279932
0.4865684,0.5255892
0.4865684,0.5229686
0.32222068,0.5234438
0.32222068,0.533287
0.32222068,0.52372146
0.19685908,0.51195633
0.19685908,0.5125297
0.19685908,0.50188327
0.13156082,0.49233526
0.13156082,0.4919753
0.13156082,0.4864632
0.040225927,0.48240322
0.040225927,0.34588036
0.040225927,0.34946197
0.034715526,0.35346815
0.034715526,0.36291236
0.034715526,0.3683698
0.11998898,0.37422767
0.11998898,0.39284933
0.11998898,0.4006049
0.7877118,0.4084796
0.7877118,0.4401612
0.7877118,0.45367083
0.797355,0.4649898
0.6456812,0.4909321
0.74996555,0.5137171
0.7575424,0.51612014
0.93580383,0.5478168
0.64113516,0.5543205
0.40267256,0.55620396
0.24438629,0.5575786
0.06667585,0.55582994
0.035266567,0.40076563
0.12067778,0.38908142
0.8163659,0.35846967
0.7713184,0.37906352
0.6178537,0.39724463
0.68315196,0.41189948
0.7197961,0.4511659
0.858796,0.43625316
0.5909905,0.44935587
0.3596914,0.46452653
0.26684117,0.471843
0.1450613,0.4801271
0.09863617,0.48201105
0.08375809,0.34088194
0.05868577,0.35134372
0.05841025,0.36333165
0.17922579,0.37102446
0.44840887,0.3874495
0.6068329,0.40471098
0.6981678,0.42022324
0.669927,0.43316394
0.6955503,0.43798786
0.7330211,0.44479704
0.64182395,0.45655718
0.4044634,0.46937236
0.4303623,0.48297492
0.19245075,0.48891044
0.09326354,0.35295007
0.05138449,0.3688443
0.041741285,0.37372503
0.06681361,0.37950984
0.06681361,0.3860732
0.11585618,0.38573492
0.16765395,0.39495942
0.27992836,0.4019738
0.40887174,0.41236106
0.5969142,0.41956517
0.6437526,0.4351567
0.6393443,0.44210932
0.65105385,0.45713857
0.5042017,0.4662331
0.34192038,0.48026115
0.19203748,0.4911424
0.032511365,0.5553235
0.042154565,0.43958253
0.1161317,0.44227794
0.39054966,0.44696796
0.838683,0.45458904
0.838683,0.47191426
0.6385177,0.47240415
0.6385177,0.4845472
0.5930569,0.4814167
0.5930569,0.49344543
0.6495385,0.4905244
0.6495385,0.50194407
0.79101807,0.5003158
0.79101807,0.52273417
0.38669237,0.52194875
0.38669237,0.52784854
0.29026037,0.5270294
0.12219314,0.5276339
0.12219314,0.5273449
0.12219314,0.51883274
0.06571153,0.5110159
0.06571153,0.36414003
0.037470724,0.365931
0.037470724,0.3776109
0.037470724,0.37992248
0.1181981,0.3832415
0.1181981,0.39903423
0.1181981,0.40331033
0.745695,0.40747547
0.745695,0.43454045
0.745695,0.44393864
0.745695,0.45269448
0.73770493,0.46048373
0.73770493,0.48223406
0.7211737,0.4899874
0.7211737,0.50333035
0.7211737,0.50983596
0.58492905,0.5057103
0.65408456,0.5063271
0.65408456,0.51434594
0.6813611,0.5099056
0.6813611,0.51646054
0.6813611,0.51232165
0.87711805,0.50803995
0.87711805,0.5160361
0.87711805,0.5126625
0.5868577,0.5087826
0.5868577,0.51199496
0.5868577,0.50563276
0.3550076,0.5006953
0.3550076,0.50419164
0.25141203,0.49829116
0.25141203,0.5019806
0.25141203,0.49586242
0.074665934,0.49053997
0.074665934,0.35899585
0.074665934,0.36170152
0.040088166,0.365571
0.040088166,0.37864462
0.040088166,0.38269037
0.12398402,0.38772926
0.12398402,0.4051918
0.12398402,0.41055083
0.7951509,0.41684645
0.7951509,0.44357494
0.8187078,0.45320907
0.62915003,0.4595173
0.67598844,0.4793475
0.6914176,0.5146626
0.6914176,0.5316462
0.87339854,0.5348193
0.87339854,0.54396296
0.87339854,0.5386397
0.87339854,0.5326585
0.62667036,0.52719
0.62667036,0.53273034
0.62667036,0.5249298
0.38242182,0.51834244
0.21049732,0.5207577
0.073977135,0.5204221
0.073977135,0.36894295
0.073977135,0.36961815
0.037195206,0.37149224
0.037195206,0.384433
0.037195206,0.38853005
0.12481058,0.3940031
0.8189833,0.35926142
0.797355,0.42862195
0.63107866,0.45800996
0.7235156,0.4994815
0.7331588,0.5206816
0.90315473,0.5375615
0.64003307,0.55085504
0.4034991,0.5060992
0.27855077,0.48118794
0.1567709,0.49025887
0.051108968,0.48799542
0.04504753,0.3383057
0.05042017,0.34367156
0.11778482,0.35089552
0.3663039,0.35922462
0.9054966,0.37022743
0.71621436,0.3931912
0.69692796,0.4120942
0.7662212,0.4290758
0.8322083,0.518093
0.8594848,0.5552431
0.48987463,0.5660785
0.39192727,0.5715144
0.22964595,0.4912323
0.14657666,0.4991582
0.092299215,0.33670586
0.05289985,0.34680465
0.18955779,0.36830923
0.4449649,0.49119785
0.6263948,0.40330648
0.65973276,0.45439354
0.63479817,0.43452653
0.61661386,0.4392012
0.6055931,0.44452697
0.55448407,0.4601215
0.38090646,0.5498182
0.62653255,0.5728297
0.19561923,0.5800177
0.108830415,0.38686466
0.078109935,0.34514278
0.041052487,0.36045107
0.10662626,0.37528056
0.2563714,0.3939091
0.48767048,0.39239627
0.67047805,0.44401234
0.6780548,0.46206552
0.5599945,0.46966913
0.5216972,0.5408954
0.42099464,0.54886603
0.26560134,0.5566262
0.12343298,0.5472651
0.06171649,0.55371076
0.037608486,0.40088537
0.11874914,0.42543498
0.7783441,0.44192743
0.7636038,0.46166068
0.6164761,0.39729992
0.6671718,0.40396422
0.65670204,0.41858763
0.7859209,0.44658738
0.8480507,0.43468204
0.41479543,0.5151837
0.28337237,0.45813
0.13762227,0.4714401
0.07191073,0.47747692
0.07191073,0.3295737
0.04876705,0.3335617
0.04628737,0.34483832
0.37332967,0.3745699
0.9240942,0.47162262
0.6988566,0.4269467
0.63286954,0.41821873
0.6907287,0.43106374
0.7436286,0.4360297
0.89130735,0.44970384
0.6144097,0.49714476
0.39151397,0.4752888
0.25940213,0.5001697
0.085686736,0.49250552
0.05992561,0.34634906
0.045185287,0.37510157
0.12191762,0.36157033
0.7480369,0.3752299
0.71359694,0.48582456
0.65036505,0.4100949
0.76456815,0.4952134
0.81581485,0.5202703
0.82173854,0.52888846
0.56743354,0.5387266
0.47086376,0.5466266
0.31175092,0.55222017
0.11461634,0.54364353
0.11461634,0.40609592
0.05179777,0.4122222
0.037332967,0.43350932
0.11378978,0.44360718
0.16434771,0.45675233
0.16434771,0.46900058
0.16434771,0.46374393
0.2949442,0.46240982
0.2949442,0.47891226
0.44510263,0.4791045
0.44510263,0.4993778
0.4113514,0.5015234
0.4113514,0.51172525
0.41341782,0.51436514
0.41341782,0.5249045
0.40473893,0.52852637
0.40473893,0.5335862
0.41686183,0.52546036
0.37429398,0.51336366
0.2481058,0.52018076
0.20526244,0.540631
0.054001927,0.5389258
0.039399367,0.3679464
0.14878082,0.38089743
0.32166964,0.39965248
0.37222758,0.3967074
0.50571704,0.3841494
0.59360796,0.40938315
0.6207467,0.4027986
0.61358315,0.4200448
0.6616614,0.4358938
0.3831106,0.45518348
0.33131287,0.46576053
0.21793635,0.47697657
0.07287505,0.4815347
0.06819121,0.32354861
0.041603528,0.3332018
0.1319741,0.35356194
0.2901226,0.37210652
0.52059513,0.3933752
0.6850806,0.4136856
0.68893784,0.43370223
0.6156495,0.43878683
0.574046,0.44607323
0.5196308,0.46181637
0.38820773,0.47338107
0.56302524,0.48549747
0.2580245,0.4974766
0.097258575,0.5012158
0.07673233,0.33529684
0.040914726,0.34652093
0.09836066,0.3615508
0.2253754,0.3996735
0.43573496,0.4977286
0.5537953,0.5105516
0.57666343,0.5208004
0.6134454,0.5228242
0.7200716,0.52682215
0.56702024,0.53821945
0.37677366,0.5473602
0.2022317,0.5521075
0.06157873,0.5555131
0.035679847,0.3925367
0.11447858,0.4116451
0.48119575,0.43622923
0.48119575,0.4534544
0.48119575,0.45028627
0.5830004,0.44717506
0.5830004,0.46479386
0.5412591,0.4661438
0.5412591,0.48367468
0.56013227,0.48488516
0.6640033,0.5010906
0.6640033,0.51647615
0.7089131,0.51813287
0.7089131,0.5328737
0.7089131,0.53521085
0.38875878,0.53826314
0.38875878,0.5386925
0.38875878,0.5294496
0.23598292,0.5217605
0.23598292,0.52542704
0.15456675,0.5175773
0.15456675,0.52041984
0.15456675,0.5131527
0.06598705,0.50605977
0.06598705,0.3503717
0.06598705,0.35316274
0.037746247,0.3570561
0.037746247,0.37095037
0.13624465,0.37585768
0.13624465,0.39574513
0.13624465,0.40243146
0.74624604,0.4090428
0.74624604,0.44157517
0.74624604,0.45366004
0.6528447,0.46351677
0.6528447,0.48874733
0.6528447,0.49596938
0.556826,0.5042445
0.556826,0.5250824
0.6233641,0.53067917
0.68342745,0.5397845
0.87822014,0.54719216
0.87822014,0.5546341
0.5876843,0.5498604
0.34894612,0.5523218
0.20994627,0.5526859
0.07370161,0.55210197
0.07370161,0.38628542
0.039123848,0.3872879
0.039123848,0.40074265
0.12067778,0.4019936
0.12067778,0.42019638
0.8032787,0.42273194
0.8032787,0.4521384
0.8107177,0.46011212
0.8107177,0.4821774
0.62915003,0.48619235
0.62915003,0.5027797
0.66937596,0.50527877
0.721587,0.5209817
0.88166416,0.53473926
0.62625706,0.5498669
0.3314506,0.5608238
0.20939523,0.559178
0.14671442,0.55731905
0.05386417,0.5531566
0.046976168,0.38881567
0.39096293,0.40188205
0.9214768,0.39684987
0.72144926,0.42721713
0.6513294,0.38991582
0.6821876,0.40558636
0.7656702,0.41888985
0.8700923,0.42693076
0.47113928,0.44897166
0.5117785,0.4590037
0.18005235,0.53970766
0.09450337,0.47682622
0.041465767,0.32518274
0.11351426,0.3394368
0.7702163,0.3587876
0.7966662,0.38873047
0.64554346,0.4101152
0.759471,0.42502475
0.75148094,0.4378495
0.85025483,0.4426379
0.8886899,0.4549778
0.52403915,0.46775934
0.44675574,0.47741395
0.2639482,0.4878087
0.15842402,0.4906569
0.07356385,0.34231406
0.05772145,0.35799283
0.17812371,0.37657145
0.41438216,0.390383
0.5644028,0.47786716
0.725031,0.4204837
0.72103596,0.4344928
0.7237912,0.44683453
0.64209944,0.45893604
0.37608486,0.55342746
0.49841577,0.5549892
0.292189,0.55899847
0.10084034,0.5583561
0.048491526,0.4077395
0.06130321,0.40502268
0.17660835,0.45034704
0.17660835,0.46108297
0.43559718,0.45533928
0.43559718,0.470307
0.5624742,0.467319
0.5624742,0.4846533
0.5744593,0.48234978
0.5830004,0.49611688
0.5510401,0.50830895
0.5510401,0.5197837
0.5510401,0.52011865
0.35624743,0.52153444
0.35624743,0.53382975
0.25251412,0.5344045
0.25251412,0.5359058
0.1250861,0.5265146
0.1250861,0.528298
0.06268081,0.52042884
0.06268081,0.35412246
0.043669928,0.3568122
0.043669928,0.3637534
0.047251686,0.36755192
0.047251686,0.38280532
0.3821463,0.38756406
0.890343,0.41248196
0.69389725,0.44559067
0.6364513,0.41094327
0.6568398,0.47231403
0.69871885,0.4249732
0.8356523,0.499488
0.43917894,0.5403542
0.2960463,0.549847
0.2910869,0.48213074
0.14519906,0.49014625
0.039812647,0.33862564
0.12246866,0.34947452
0.7874363,0.36334345
0.7608486,0.38503206
0.6288745,0.4044244
0.6702025,0.49009168
0.7000964,0.4306826
0.7000964,0.5279243
0.9021904,0.5245248
0.9021904,0.5368026
0.6587684,0.53450197
0.6587684,0.4944111
0.6587684,0.49391216
0.36754373,0.49467158
0.36754373,0.5528451
0.20732883,0.55074435
0.20732883,0.54781747
0.073012814,0.5355816
0.073012814,0.37184945
0.046011847,0.37094927
0.046011847,0.32942736
0.035955366,0.33168027
0.035955366,0.33827013
0.1168205,0.3415661
0.1168205,0.35814002
0.8053451,0.36263922
0.8053451,0.3892418
0.8356523,0.39799908
0.63479817,0.42179045
0.68452954,0.43972546
0.73963356,0.45625502
0.9494421,0.5481605
0.6681361,0.4864607
0.38875878,0.5718353
0.230197,0.5008144
0.075492494,0.5021003
0.039399367,0.355167
0.12040226,0.4277567
0.80231434,0.37723982
0.81030446,0.39688495
0.6350737,0.5032602
0.6350737,0.51120317
0.653258,0.50633806
0.653258,0.5147399
0.653258,0.5100615
0.7498278,0.5064414
0.7498278,0.51758146
0.91100705,0.51774377
0.63397163,0.44953012
0.39440694,0.49171698
0.28902054,0.5477589
0.09174818,0.55412334
0.04546081,0.39663658
0.1140653,0.406676
0.77751756,0.418098
0.76718557,0.43944648
0.6640033,0.46075627
0.76332825,0.47786433
0.72310233,0.49410975
0.77200717,0.5008669
0.9028792,0.5079949
0.6546356,0.5217018
0.45116407,0.5306714
0.4044634,0.5365328
0.27069846,0.46434075
0.104697615,0.4674261
0.05661937,0.33537507
0.098773934,0.41586593
0.2793773,0.36976948
0.51012534,0.44550046
0.63286954,0.4639293
0.70657116,0.48068747
0.6806723,0.4883312
0.7002342,0.50195426
0.7002342,0.5150865
0.61316985,0.51403546
0.4021215,0.52482885
0.39426917,0.53192145
0.39426917,0.539301
0.39426917,0.53788376
0.28681636,0.53577167
0.28681636,0.5376783
0.107315056,0.52442724
0.084033616,0.36568493
0.039674886,0.3694749
0.039674886,0.38125512
0.039674886,0.38278347
0.097258575,0.3854792
0.097258575,0.40284735
0.22799283,0.40692335
0.22799283,0.4289902
0.22799283,0.43404928
0.45874086,0.43987277
0.45874086,0.465861
0.45874086,0.47421354
0.58010745,0.48167926
0.58010745,0.5045154
0.58010745,0.5110635
0.6115167,0.5169982
0.57749003,0.51839405
0.57749003,0.5189247
0.47430775,0.5261886
0.326629,0.5307172
0.23970243,0.5319564
0.14244387,0.53456926
0.042705607,0.53116536
0.044634245,0.37625247
0.36892134,0.38904968
0.36892134,0.40785563
0.75451165,0.41221148
0.75451165,0.4362242
0.75451165,0.44120315
0.6587684,0.44579825
0.6587684,0.46531776
0.6587684,0.4669158
0.5627497,0.4691823
0.5627497,0.487538
0.5627497,0.4896663
0.5627497,0.49328563
0.59567434,0.49822718
0.7060201,0.5191686
0.7619507,0.5304101
0.7619507,0.53129447
0.790467,0.5262597
0.790467,0.53444976
0.40377462,0.52919304
0.2912247,0.5319269
0.13018322,0.53420365
0.07576801,0.5346609
0.038572807,0.36821398
0.12412178,0.38042137
0.8338614,0.3963361
0.797355,0.42464152
0.64692104,0.44915292
0.70285165,0.46746755
0.7445929,0.4924574
0.7445929,0.5011615
0.7445929,0.5016621
0.79652846,0.5024425
0.79652846,0.5106728
0.79652846,0.51204205
0.7356385,0.51319784
0.4400055,0.52748895
0.5203196,0.5370075
0.16200578,0.54752535
0.080727376,0.5424804
0.080727376,0.3730448
0.080727376,0.3732275
0.036919687,0.37483948
0.036919687,0.38795006
0.036919687,0.39129335
0.036919687,0.39652032
0.1243973,0.40256646
0.1243973,0.42440477
0.1243973,0.4306801
0.7802728,0.43734658
0.7802728,0.4685994
0.7802728,0.4786991
0.8101667,0.48754978
0.8101667,0.5103047
0.63259405,0.5179409
0.63259405,0.53761494
0.63259405,0.53211
0.63259405,0.52679926
0.6620747,0.5215288
0.6620747,0.53114253
0.6620747,0.5263927
0.680259,0.5214557
0.680259,0.52259064
0.680259,0.5182071
0.718143,0.51367927
0.718143,0.5156511
0.718143,0.51165396
0.718143,0.50747484
0.8884144,0.5031671
0.8884144,0.51611465
0.8884144,0.5129068
0.61688936,0.5103665
0.61688936,0.51976764
0.36478853,0.5144755
0.26367268,0.52258104
0.084033616,0.5289114
0.041328005,0.3607728
0.1195757,0.37379202
0.8047941,0.39176401
0.78605866,0.42164963
0.6926574,0.44728142
0.67144233,0.46135908
0.68604493,0.47332433
0.71800524,0.46291858
0.83096844,0.505282
0.85521424,0.5256661
0.47389448,0.54122096
0.5214217,0.54842776
0.22372228,0.5584243
0.09698305,0.54853964
0.048078246,0.38700375
0.11530514,0.4113474
0.75781786,0.42614
0.7543739,0.42430198
0.67640173,0.47700208
0.75079215,0.49376893
0.7561648,0.51070505
0.8342747,0.5198382
0.8182945,0.4363423
0.49717593,0.45201504
0.43532166,0.4638587
0.25196308,0.47500348
0.15525554,0.4843531
0.10015154,0.31538463
0.078247696,0.3236846
0.05455297,0.33518985
0.16724066,0.3431796
0.37167653,0.37288406
0.494834,0.397274
0.57005095,0.4437109
0.60421544,0.42099607
0.67447305,0.47236696
0.62763464,0.4943498
0.6495385,0.57135636
0.49262983,0.47717464
0.415622,0.48847163
0.27552006,0.5760181
0.17275107,0.504677
0.11158562,0.33592868
0.082380496,0.341515
0.042430088,0.34776628
0.06419617,0.36206266
0.11695826,0.36987302
0.17412867,0.3791758
0.42498967,0.38928416
0.61936903,0.41051236
0.57156634,0.42156208
0.56123435,0.4315274
0.567709,0.4398592
0.5791431,0.49240357
0.46190935,0.5595991
0.33723652,0.5688957
0.21531892,0.5768878
0.21531892,0.5827635
0.13652018,0.57263565
0.047389448,0.5665294
0.037332967,0.40004143
0.037332967,0.40431228
0.3596914,0.40252325
0.82408047,0.42843196
0.6846673,0.45229292
0.67516184,0.47020185
0.70271385,0.4847417
0.7429398,0.4893723
0.8754649,0.5026694
0.5754236,0.5175651
0.35404325,0.52856004
0.47334343,0.5364358
0.16834275,0.5459273
0.16834275,0.54756826
0.05965009,0.5455266
0.05965009,0.3855617
0.11089682,0.3844051
0.7266841,0.40423268
0.7266841,0.42737165
0.71525,0.43144938
0.6416862,0.45134613
0.7367406,0.46917883
0.7787574,0.4872026
0.869128,0.50280327
0.5758369,0.5175462
0.3763604,0.457603
0.47775176,0.48468456
0.102217935,0.546159
0.050695688,0.36567345
0.10662626,0.40930206
0.6484364,0.43464872
0.6484364,0.45528382
0.6484364,0.4559817
0.6361758,0.45681176
0.6361758,0.47360805
0.6437526,0.47260904
0.6437526,0.4881955
0.6437526,0.48818865
0.71166825,0.48922867
0.71166825,0.5078811
0.71166825,0.5102111
0.71166825,0.5114219
0.7137347,0.5143247
0.7137347,0.53435963
0.7137347,0.5268587
0.7192451,0.5207831
0.7192451,0.52799225
0.5307894,0.52306896
0.5307894,0.5277694
0.31712356,0.5208484
0.28488773,0.52651674
0.10703953,0.5307873
0.05138449,0.36641312
0.06240529,0.378727
0.34123158,0.3948241
0.36341095,0.4185095
0.46879736,0.4422623
0.61799145,0.46664217
0.5834137,0.48871833
0.6627635,0.49885827
0.55227995,0.51645184
0.29384214,0.4625106
0.31064886,0.5394134
0.37746245,0.5420989
0.22110483,0.5462221
0.1230197,0.5520384
0.100427054,0.379251
0.042705607,0.39532316
0.028516324,0.3995108
0.023419203,0.4053491
0.034302246,0.41271323
0.06612481,0.42145926
0.10263122,0.4059676
0.18418515,0.4284427
0.2687698,0.46534505
0.3993663,0.47780824
0.40019286,0.5001256
0.4152087,0.50997716
0.3970244,0.5283522
0.38393718,0.53816205
0.37787575,0.546181
0.3359967,0.55860907
0.25554484,0.5588474
0.17702162,0.5533174
0.17702162,0.5479926
0.10524866,0.538751
0.10524866,0.3424507
0.05772145,0.34405842
0.05772145,0.372571
0.05772145,0.37501138
0.041465767,0.37860498
0.041465767,0.3885358
0.039123848,0.39364618
0.039123848,0.4065106
0.037057444,0.41354793
0.037057444,0.42939973
0.06350737,0.4377133
0.06350737,0.45633832
0.11599394,0.467128
0.11599394,0.4876691
0.14547458,0.49890983
0.20264499,0.51762897
0.27717316,0.521517
0.32373604,0.5243932
0.45295495,0.5273027
0.484502,0.53825116
0.51770216,0.53888816
0.5161868,0.5460701
0.44358727,0.54592067
0.44882214,0.5509124
0.46976167,0.54367524
0.23377876,0.5578678
0.14037746,0.5532249
0.098085135,0.37950554
0.079900816,0.3854483
0.045185287,0.3930731
0.039123848,0.4011844
0.05675713,0.4110335
0.097947374,0.39404622
0.11489186,0.35836396
0.2694586,0.36902985
0.3849015,0.39649603
0.45433256,0.40368232
0.49428296,0.41709748
0.5792809,0.42984387
0.614823,0.44281435
0.6471966,0.45544755
0.6419617,0.4686075
0.57073975,0.48037666
0.29783717,0.5809015
0.27758643,0.5807226
0.08541121,0.49843302
0.05248657,0.32204536
0.044220965,0.32851225
0.041328005,0.33714014
0.098773934,0.34575728
0.305965,0.35606667
0.6233641,0.3701324
0.6449924,0.3871164
0.553382,0.40221447
0.5572393,0.42371553
0.67860585,0.5520117
0.6787436,0.45249757
0.7375672,0.46174428
0.7664968,0.5828644
0.4114892,0.5756659
0.29590854,0.593992
0.29590854,0.6009736
0.2981127,0.591005
0.2981127,0.58452237
0.12219314,0.57442176
0.12219314,0.5662485
0.06943105,0.55456364
0.06943105,0.36538985
0.049869128,0.36494216
0.049869128,0.36959666
0.05868577,0.37050638
0.05868577,0.38681552
0.10497314,0.3887385
0.10497314,0.3990657
0.30789366,0.40590933
0.30789366,0.4241343
0.49139,0.4346425
0.49139,0.45813757
0.4703127,0.47067538
0.4703127,0.4906697
0.41024935,0.5008764
0.41024935,0.49706665
0.41686183,0.50706017
0.41686183,0.530447
0.41162694,0.52536666
0.49359417,0.5281649
0.49359417,0.5390879
0.59236807,0.53484315
0.59236807,0.5447632
0.6963769,0.54048467
0.4920788,0.5502976
0.30996004,0.55638576
0.25885108,0.5572286
0.16241907,0.55847526
0.16241907,0.55356795
0.05785921,0.545649
0.05785921,0.36825362
0.048904806,0.37024543
0.107177295,0.3780317
0.31574598,0.39541766
0.63700235,0.4095244
0.6619369,0.42831367
0.59911835,0.4461846
0.5773522,0.46971658
0.69610137,0.48172605
0.7029894,0.50297797
0.71359694,0.42099532
0.83895856,0.46324402
0.652707,0.54725623
0.35307893,0.56078225
0.3321394,0.5707429
0.20360932,0.56168944
0.11103458,0.4856911
0.06846673,0.36277696
0.05455297,0.39990637
0.04918033,0.4075546
0.09174818,0.335558
0.5108142,0.34434965
0.57831657,0.43692333
0.540157,0.45845821
0.540157,0.39817968
0.5485604,0.40278855
0.5485604,0.5235273
0.5485604,0.5252637
0.5485604,0.53007793
0.57156634,0.5361029
0.57156634,0.46688485
0.57156634,0.4762317
0.69610137,0.48463404
0.69610137,0.5681842
0.72241354,0.5636906
0.72241354,0.5646771
0.7915691,0.55699986
0.7915691,0.56192917
0.75299627,0.5573329
0.49249208,0.55817163
0.381182,0.5632496
0.2481058,0.5448575
0.20829315,0.5455653
0.20829315,0.3792295
0.21339028,0.3827107
0.098911695,0.3925251
0.07328833,0.4076566
0.080589615,0.41755733
0.111310095,0.42806822
0.12136658,0.35618478
0.14822978,0.36786294
0.21669652,0.45112848
0.28351012,0.4916666
0.44152087,0.42787242
0.4817468,0.42235342
0.47554758,0.43314677
0.46259815,0.44474694
0.39922854,0.46240386
0.29384214,0.48043147
0.25402948,0.48767415
0.17619507,0.48780552
0.08706433,0.4927215
0.09009506,0.3294064
0.090646096,0.33685434
0.051935527,0.3463308
0.083895855,0.354552
0.14354594,0.3639754
0.19823667,0.3761638
0.25885108,0.38930255
0.3738807,0.40136275
0.4342196,0.41340616
0.5834137,0.42341858
0.6095881,0.44234604
0.6215732,0.4510069
0.61950684,0.4676124
0.43353078,0.48388728
0.36478853,0.49728787
0.35142583,0.51198274
0.25196308,0.5807796
0.12811682,0.5858143
0.08706433,0.41654053
0.090646096,0.42036226
0.08334481,0.43343678
0.18542498,0.44783643
0.34205812,0.46442965
0.45254168,0.45858142
0.5171511,0.4984098
0.6017358,0.50446683
0.55806583,0.51865
0.4514396,0.5289801
0.24962115,0.4495816
0.19479267,0.46032488
0.06543601,0.47090805
0.037057444,0.32070526
0.05634385,0.33496112
0.36795703,0.34734786
0.7619507,0.36772242
0.8586582,0.38349864
0.8586582,0.52101
0.7809616,0.523303
0.7809616,0.4100777
0.6386555,0.412602
0.6386555,0.5252469
0.6386555,0.52703094
0.5587546,0.530693
0.5587546,0.43333384
0.5832759,0.43629995
0.6427883,0.44697505
0.77379805,0.4657411
0.83372366,0.4750018
0.39027414,0.5897626
0.2618818,0.49193573
0.19121091,0.58600247
0.067226894,0.5785332
0.048216008,0.406763
0.042430088,0.41507182
0.37071222,0.4296367
0.78977823,0.44881615
0.8987464,0.38841218
