ground_truth,prediction
0.17096019,0.46823072
0.09188593,0.46545982
0.042016808,0.45981815
0.1195757,0.4576873
0.7948753,0.45762888
0.74445516,0.464837
0.6653809,0.4676256
0.7817881,0.46848887
0.7528585,0.46480268
0.84818846,0.45928967
0.8173302,0.45817736
0.55296874,0.46152312
0.42967352,0.46054158
0.29521972,0.46507117
0.29521972,0.46561524
0.1808789,0.46579197
0.1808789,0.46103254
0.056481607,0.45913824
0.056481607,0.4576427
0.09918722,0.45698005
0.09918722,0.45748252
0.09918722,0.4576529
0.24865684,0.4577678
0.24865684,0.45946872
0.24865684,0.46010387
0.46218488,0.46041358
0.46218488,0.46304712
0.46218488,0.4640149
0.75588924,0.46448827
0.75588924,0.4683521
0.6261193,0.46978512
0.6261193,0.46937257
0.6261193,0.46925515
0.6401708,0.46903372
0.5653671,0.46947291
0.41479543,0.46922177
0.3966111,0.46241426
0.2777242,0.4654153
0.2512743,0.46534413
0.107177295,0.45987624
0.043118887,0.45260513
0.06144097,0.4549944
0.17426643,0.45469314
0.3979887,0.45738542
0.5219727,0.45633465
0.5572393,0.45405883
0.6011847,0.45369956
0.63741565,0.4539176
0.41548422,0.4545713
0.23860036,0.45357797
0.12081554,0.45860133
0.05937457,0.45361775
0.039537128,0.449792
0.12384626,0.45008728
0.8508059,0.44849792
0.8997107,0.45267385
0.61661386,0.46264777
0.64141065,0.46407455
0.64595675,0.4584529
0.7874363,0.4565029
0.85369885,0.4565735
0.4014327,0.45923296
0.29026037,0.4553272
0.13376498,0.45343938
0.06681361,0.45184398
0.041465767,0.44880265
0.031409286,0.44779605
0.12260642,0.45272702
0.841576,0.44962293
0.841576,0.4532409
0.7877118,0.45466858
0.7877118,0.45488435
0.604491,0.45522547
0.6944483,0.45743597
0.7776553,0.455881
0.90191483,0.45640546
0.6123433,0.45832124
0.3635487,0.45670938
0.21807411,0.45441175
0.1367957,0.45277637
0.046149608,0.45161515
0.05042017,0.44891495
0.4165863,0.44809127
0.8910318,0.44948474
0.83992285,0.45355204
0.66827387,0.46264267
0.6925196,0.46677107
0.6925196,0.46911865
0.7197961,0.4700737
0.7197961,0.47086918
0.9187216,0.4711672
0.6229508,0.47395396
0.3832484,0.47204012
0.2343298,0.46906173
0.13927539,0.46664754
0.04918033,0.46472183
0.051108968,0.45587096
0.4048767,0.4509209
0.9074253,0.45053545
0.9074253,0.46161744
0.7305414,0.46631503
0.66303897,0.46893176
0.694035,0.46970916
0.73963356,0.47012258
0.92877805,0.4711484
0.652707,0.47399628
0.3876567,0.47225574
0.54249895,0.46898955
0.18156771,0.46964598
0.052348807,0.46596545
0.054001927,0.45992365
0.37291637,0.4579851
0.9378702,0.46016434
0.7006475,0.46765947
0.7133214,0.4685344
0.75409836,0.46789563
0.7197961,0.47001764
0.8087891,0.47028485
0.83027965,0.47192666
0.48408872,0.4732595
0.39716214,0.46106493
0.23584516,0.46316135
0.15139827,0.45871133
0.08789089,0.45621094
0.05166001,0.4528546
0.17288883,0.449421
0.41961703,0.44875813
0.5542086,0.45000866
0.6445792,0.4516972
0.61840475,0.45313495
0.6255683,0.45727503
0.57969415,0.45565987
0.38476375,0.45504248
0.49593607,0.45360422
0.27524453,0.4538379
0.10194242,0.45266825
0.08100289,0.44944468
0.041741285,0.44825462
0.11034578,0.4476373
0.30031684,0.4477785
0.43504614,0.4491457
0.5832759,0.4503686
0.5462185,0.45225653
0.5416724,0.45293707
0.539055,0.45372728
0.40239704,0.45390895
0.26587683,0.45321858
0.11695826,0.45259932
0.06392065,0.45141795
0.041052487,0.44879377
0.045185287,0.44780213
0.3917895,0.4474686
0.89723104,0.44898915
0.67901915,0.45372355
0.6211599,0.45386216
0.63176745,0.45394886
0.7018873,0.45415577
0.8703678,0.45485497
0.5962254,0.4572563
0.33682325,0.45612967
0.19658355,0.45416394
0.12811682,0.4524303
0.06474721,0.45131466
0.043532167,0.44869208
0.041603528,0.4477493
0.40708086,0.4474411
0.8958534,0.44902742
0.7129081,0.4533618
0.6506406,0.45395947
0.69279516,0.45762578
0.7082243,0.45956737
0.8976443,0.45709243
0.6398953,0.4663677
0.3773247,0.45943516
0.42953575,0.4640339
0.07687009,0.46478248
0.04876705,0.45820478
0.12122882,0.45179704
0.8331726,0.45144022
0.7450062,0.45337582
0.6268081,0.4539232
0.65780413,0.46086544
0.71166825,0.4641254
0.71166825,0.46833006
0.73136795,0.47016138
0.73136795,0.47133514
0.4865684,0.47181025
0.4865684,0.46944806
0.4865684,0.4685109
0.4865684,0.46803075
0.32222068,0.4677981
0.32222068,0.46639746
0.32222068,0.46583527
0.19685908,0.46556056
0.19685908,0.4645181
0.19685908,0.46414965
0.13156082,0.4639684
0.13156082,0.46340784
0.13156082,0.46321782
0.040225927,0.46312383
0.040225927,0.4587219
0.040225927,0.45717344
0.034715526,0.4564457
0.034715526,0.45619994
0.034715526,0.4562286
0.11998898,0.4562419
0.11998898,0.45722932
0.11998898,0.4576033
0.7877118,0.4577851
0.7877118,0.46501958
0.7877118,0.46786672
0.797355,0.4692769
0.6456812,0.4703955
0.74996555,0.4691328
0.7575424,0.46838707
0.93580383,0.47033215
0.64113516,0.47344905
0.40267256,0.47175497
0.24438629,0.46886992
0.06667585,0.46627685
0.035266567,0.45986152
0.12067778,0.45626324
0.8163659,0.45097744
0.7713184,0.45323342
0.6178537,0.45400664
0.68315196,0.45350015
0.7197961,0.45775762
0.858796,0.45618632
0.5909905,0.4572239
0.3596914,0.45597696
0.26684117,0.4536137
0.1450613,0.4524248
0.09863617,0.45126313
0.08375809,0.4487504
0.05868577,0.44789398
0.05841025,0.4474745
0.17922579,0.44737706
0.44840887,0.4479957
0.6068329,0.4497741
0.6981678,0.45177826
0.669927,0.45359686
0.6955503,0.45432073
0.7330211,0.45493174
0.64182395,0.45571145
0.4044634,0.4554777
0.4303623,0.4542152
0.19245075,0.453818
0.09326354,0.45018497
0.05138449,0.44857916
0.041741285,0.44778275
0.06681361,0.44741705
0.06681361,0.4475219
0.11585618,0.4475705
0.16765395,0.4480292
0.27992836,0.44831848
0.40887174,0.449292
0.5969142,0.4502784
0.6437526,0.45213613
0.6393443,0.45341474
0.65105385,0.45451456
0.5042017,0.45499697
0.34192038,0.45426705
0.19203748,0.4531113
0.032511365,0.45809433
0.042154565,0.45682007
0.1161317,0.45685992
0.39054966,0.45768678
0.838683,0.46051142
0.838683,0.46698186
0.6385177,0.4696785
0.6385177,0.4689903
0.5930569,0.4686855
0.5930569,0.4680959
0.6495385,0.4678183
0.6495385,0.46876135
0.79101807,0.46911618
0.79101807,0.47167894
0.38669237,0.47268972
0.38669237,0.46895045
0.29026037,0.46749997
0.12219314,0.4660634
0.12219314,0.46410957
0.12219314,0.46345767
0.06571153,0.46313834
0.06571153,0.45883858
0.037470724,0.45736253
0.037470724,0.45670363
0.037470724,0.45638916
0.1181981,0.45638806
0.1181981,0.4573405
0.1181981,0.45770428
0.745695,0.45788154
0.745695,0.46466574
0.745695,0.4673364
0.745695,0.46866137
0.73770493,0.46930367
0.73770493,0.4695588
0.7211737,0.46964988
0.7211737,0.46968365
0.7211737,0.4696951
0.58492905,0.46969032
0.65408456,0.46831667
0.65408456,0.46890736
0.6813611,0.46907884
0.6813611,0.46984842
0.6813611,0.4702102
0.87711805,0.4703362
0.87711805,0.47303346
0.87711805,0.47407687
0.5868577,0.47458866
0.5868577,0.47187114
0.5868577,0.4706827
0.3550076,0.47010547
0.3550076,0.46767083
0.25141203,0.4668086
0.25141203,0.46570125
0.25141203,0.46521583
0.074665934,0.4650754
0.074665934,0.45981434
0.074665934,0.45792705
0.040088166,0.4570338
0.040088166,0.45661184
0.040088166,0.45659688
0.12398402,0.4565881
0.12398402,0.45756677
0.12398402,0.45794314
0.7951509,0.45812696
0.7951509,0.46542346
0.8187078,0.46830857
0.62915003,0.4685419
0.67598844,0.46696532
0.6914176,0.4686327
0.6914176,0.4696743
0.87339854,0.4701816
0.87339854,0.4729356
0.87339854,0.47393438
0.87339854,0.4744014
0.62667036,0.47462222
0.62667036,0.47208083
0.62667036,0.4710627
0.38242182,0.4705669
0.21049732,0.4679739
0.073977135,0.46562827
0.073977135,0.45977768
0.073977135,0.45755133
0.037195206,0.45659807
0.037195206,0.45613945
0.037195206,0.45609763
0.12481058,0.4560744
0.8189833,0.45307836
0.797355,0.4616101
0.63107866,0.4649356
0.7235156,0.46678743
0.7331588,0.46917444
0.90315473,0.47022152
0.64003307,0.47304332
0.4034991,0.46570086
0.27855077,0.4578007
0.1567709,0.4540713
0.051108968,0.4516921
0.04504753,0.44863054
0.05042017,0.4476734
0.11778482,0.44731438
0.3663039,0.44746226
0.9054966,0.448783
0.71621436,0.45326465
0.69692796,0.45381045
0.7662212,0.45425057
0.8322083,0.4625921
0.8594848,0.46870905
0.48987463,0.47216085
0.39192727,0.46989974
0.22964595,0.45932922
0.14657666,0.4544942
0.092299215,0.44988447
0.05289985,0.44797912
0.18955779,0.44745475
0.4449649,0.4541842
0.6263948,0.45188862
0.65973276,0.45612988
0.63479817,0.45487303
0.61661386,0.45420364
0.6055931,0.4540901
0.55448407,0.45429686
0.38090646,0.46115237
0.62653255,0.4639382
0.19561923,0.46836916
0.108830415,0.4605844
0.078109935,0.45452952
0.041052487,0.451916
0.10662626,0.4505321
0.2563714,0.45077756
0.48767048,0.4497122
0.67047805,0.45384628
0.6780548,0.45736617
0.5599945,0.45911536
0.5216972,0.4646765
0.42099464,0.46657616
0.26560134,0.46664876
0.12343298,0.46377975
0.06171649,0.46149147
0.037608486,0.45785555
0.11874914,0.4565817
0.7783441,0.45725065
0.7636038,0.4644248
0.6164761,0.45997125
0.6671718,0.45614862
0.65670204,0.45547074
0.7859209,0.45799664
0.8480507,0.4569269
0.41479543,0.4656431
0.28337237,0.45755053
0.13762227,0.45438024
0.07191073,0.45213884
0.07191073,0.44862032
0.04876705,0.44765306
0.04628737,0.44718817
0.37332967,0.44893563
0.9240942,0.45653367
0.6988566,0.4602501
0.63286954,0.45665312
0.6907287,0.45517284
0.7436286,0.4547433
0.89130735,0.45511678
0.6144097,0.46102783
0.39151397,0.45716676
0.25940213,0.45604992
0.085686736,0.4534015
0.05992561,0.44942328
0.045185287,0.44986242
0.12191762,0.4480804
0.7480369,0.44790554
0.71359694,0.46041083
0.65036505,0.45623353
0.76456815,0.46226385
0.81581485,0.46788692
0.82173854,0.47065556
0.56743354,0.47278357
0.47086376,0.4708346
0.31175092,0.46921673
0.11461634,0.46538535
0.11461634,0.46002856
0.05179777,0.45802182
0.037332967,0.45682648
0.11378978,0.4565503
0.16434771,0.45744935
0.16434771,0.4585199
0.16434771,0.45896962
0.2949442,0.45918176
0.2949442,0.4607817
0.44510263,0.46136984
0.44510263,0.4635347
0.4113514,0.4643937
0.4113514,0.46454918
0.41341782,0.46463212
0.41341782,0.46478793
0.40473893,0.46483734
0.40473893,0.4651369
0.41686183,0.4652422
0.37429398,0.46406573
0.2481058,0.463526
0.20526244,0.46399
0.054001927,0.46383417
0.039399367,0.45887622
0.14878082,0.45724052
0.32166964,0.45761263
0.37222758,0.458105
0.50571704,0.45604476
0.59360796,0.45670497
0.6207467,0.45445192
0.61358315,0.45406935
0.6616614,0.4541316
0.3831106,0.45499864
0.33131287,0.45331076
0.21793635,0.4525692
0.07287505,0.45163655
0.06819121,0.44869155
0.041603528,0.4477121
0.1319741,0.44727287
0.2901226,0.4475369
0.52059513,0.44857654
0.6850806,0.4505491
0.68893784,0.45311746
0.6156495,0.45403352
0.574046,0.45403203
0.5196308,0.45424393
0.38820773,0.4537306
0.56302524,0.4528616
0.2580245,0.45397028
0.097258575,0.45241216
0.07673233,0.44919562
0.040914726,0.44798914
0.09836066,0.44735435
0.2253754,0.4494967
0.43573496,0.45572978
0.5537953,0.46067253
0.57666343,0.46456555
0.6134454,0.4666693
0.7200716,0.4679998
0.56702024,0.47006527
0.37677366,0.46943372
0.2022317,0.4674861
0.06157873,0.46521032
0.035679847,0.45938325
0.11447858,0.45727792
0.48119575,0.4572717
0.48119575,0.46108946
0.48119575,0.46276674
0.5830004,0.46358824
0.5830004,0.46538353
0.5412591,0.46593738
0.5412591,0.46609065
0.56013227,0.46616068
0.6640033,0.4667103
0.6640033,0.46846333
0.7089131,0.46916762
0.7089131,0.47040135
0.7089131,0.4708816
0.38875878,0.47104633
0.38875878,0.46788248
0.38875878,0.4666036
0.23598292,0.46598634
0.23598292,0.4644595
0.15456675,0.46396747
0.15456675,0.46328515
0.15456675,0.46298268
0.06598705,0.46289018
0.06598705,0.45856717
0.06598705,0.4570511
0.037746247,0.45633912
0.037746247,0.45603913
0.13624465,0.45603734
0.13624465,0.4571408
0.13624465,0.45755988
0.74624604,0.45776471
0.74624604,0.46444723
0.74624604,0.467057
0.6528447,0.4683458
0.6528447,0.46823087
0.6528447,0.4679311
0.556826,0.46778443
0.556826,0.46697864
0.6233641,0.46667856
0.68342745,0.46762288
0.87822014,0.46901157
0.87822014,0.47223422
0.5876843,0.4735553
0.34894612,0.47113279
0.20994627,0.46788368
0.07370161,0.46532556
0.07370161,0.45941865
0.039123848,0.45729518
0.039123848,0.45636293
0.12067778,0.45596862
0.12067778,0.45691755
0.8032787,0.45727423
0.8032787,0.4648172
0.8107177,0.4678291
0.8107177,0.46970814
0.62915003,0.47056478
0.62915003,0.46890923
0.66937596,0.4682556
0.721587,0.46875784
0.88166416,0.46991023
0.62625706,0.47268233
0.3314506,0.4712214
0.20939523,0.46779013
0.14671442,0.4654397
0.05386417,0.46382967
0.046976168,0.45882788
0.39096293,0.4572673
0.9214768,0.45844337
0.72144926,0.46484888
0.6513294,0.4582516
0.6821876,0.45578846
0.7656702,0.45505294
0.8700923,0.45519665
0.47113928,0.4568637
0.5117785,0.4546323
0.18005235,0.46150914
0.09450337,0.4547755
0.041465767,0.45021406
0.11351426,0.44839093
0.7702163,0.44758245
0.7966662,0.4514407
0.64554346,0.4535336
0.759471,0.453604
0.75148094,0.45484978
0.85025483,0.4552681
0.8886899,0.45654595
0.52403915,0.45770398
0.44675574,0.45541117
0.2639482,0.45455363
0.15842402,0.45287338
0.07356385,0.44959566
0.05772145,0.44825354
0.17812371,0.44768497
0.41438216,0.44806862
0.5644028,0.4556215
0.725031,0.4536377
0.72103596,0.45471066
0.7237912,0.45530298
0.64209944,0.45547363
0.37608486,0.4646006
0.49841577,0.46547118
0.292189,0.4678508
0.10084034,0.4667796
0.048491526,0.46059537
0.06130321,0.4569136
0.17660835,0.4568861
0.17660835,0.4580881
0.43559718,0.45874196
0.43559718,0.46200722
0.5624742,0.46324503
0.5624742,0.46551138
0.5744593,0.46644077
0.5830004,0.4672455
0.5510401,0.46803352
0.5510401,0.46828058
0.5510401,0.46838418
0.35624743,0.4684116
0.35624743,0.46662378
0.25251412,0.4659156
0.25251412,0.4648443
0.1250861,0.46438253
0.1250861,0.46332785
0.06268081,0.4628904
0.06268081,0.45850563
0.043669928,0.45693654
0.043669928,0.45620856
0.047251686,0.4558721
0.047251686,0.45615572
0.3821463,0.45625213
0.890343,0.4596681
0.69389725,0.46695024
0.6364513,0.4624603
0.6568398,0.4646061
0.69871885,0.45831314
0.8356523,0.46379477
0.43917894,0.4698119
0.2960463,0.4680721
0.2910869,0.45865604
0.14519906,0.45478103
0.039812647,0.45005038
0.12246866,0.44800842
0.7874363,0.44780877
0.7608486,0.45169428
0.6288745,0.45339635
0.6702025,0.46046278
0.7000964,0.45668602
0.7000964,0.46520457
0.9021904,0.4683246
0.9021904,0.47228223
0.6587684,0.47429612
0.6587684,0.46648636
0.6587684,0.46357277
0.36754373,0.46207228
0.36754373,0.46423918
0.20732883,0.46525684
0.20732883,0.46444467
0.073012814,0.4641665
0.073012814,0.45915654
0.046011847,0.45732668
0.046011847,0.4509661
0.035955366,0.44856045
0.035955366,0.44758162
0.1168205,0.44707626
0.1168205,0.44747472
0.8053451,0.44763336
0.8053451,0.4518701
0.8356523,0.45361757
0.63479817,0.45492294
0.68452954,0.4541783
0.73963356,0.45436853
0.9494421,0.4626778
0.6681361,0.46028602
0.38875878,0.4653415
0.230197,0.45761827
0.075492494,0.45389152
0.039399367,0.4498487
0.12040226,0.45216897
0.80231434,0.44941857
0.81030446,0.45272204
0.6350737,0.46361485
0.6350737,0.46610793
0.653258,0.467711
0.653258,0.468865
0.653258,0.46892256
0.7498278,0.46902418
0.7498278,0.47054547
0.91100705,0.4711185
0.63397163,0.46343887
0.39440694,0.4622064
0.28902054,0.4647597
0.09174818,0.46480402
0.04546081,0.45976162
0.1140653,0.4577897
0.77751756,0.45756048
0.76718557,0.4645158
0.6640033,0.4677015
0.76332825,0.4684221
0.72310233,0.47029397
0.77200717,0.47045067
0.9028792,0.4712875
0.6546356,0.47354388
0.45116407,0.4718805
0.4044634,0.46936932
0.27069846,0.45930278
0.104697615,0.4547442
0.05661937,0.4500304
0.098773934,0.45365494
0.2793773,0.4519129
0.51012534,0.45734408
0.63286954,0.46220323
0.70657116,0.4657722
0.6806723,0.4685655
0.7002342,0.46961886
0.7002342,0.47057724
0.61316985,0.47089952
0.4021215,0.47037324
0.39426917,0.46818045
0.39426917,0.46756244
0.39426917,0.46722043
0.28681636,0.46708405
0.28681636,0.4661557
0.107315056,0.46577883
0.084033616,0.4602632
0.039674886,0.45817995
0.039674886,0.45714322
0.039674886,0.45665663
0.097258575,0.45662257
0.097258575,0.45737636
0.22799283,0.4576643
0.22799283,0.45928782
0.22799283,0.45992404
0.45874086,0.46020085
0.45874086,0.46299586
0.45874086,0.46403113
0.58010745,0.46453685
0.58010745,0.466461
0.58010745,0.46711093
0.6115167,0.46742693
0.57749003,0.46811187
0.57749003,0.46811607
0.47430775,0.4684945
0.326629,0.46784863
0.23970243,0.4663627
0.14244387,0.4652124
0.042705607,0.46388772
0.044634245,0.45893943
0.36892134,0.4574353
0.36892134,0.45996293
0.75451165,0.4609336
0.75451165,0.4660861
0.75451165,0.46817145
0.6587684,0.46904474
0.6587684,0.46868765
0.6587684,0.46837205
0.5627497,0.46821713
0.5627497,0.46739143
0.5627497,0.46708524
0.5627497,0.466935
0.59567434,0.466862
0.7060201,0.46758068
0.7619507,0.4693096
0.7619507,0.4708427
0.790467,0.47150713
0.790467,0.4724914
0.40377462,0.47282982
0.2912247,0.4689187
0.13018322,0.46654755
0.07576801,0.46418652
0.038572807,0.45901087
0.12412178,0.45717695
0.8338614,0.45733377
0.797355,0.4650581
0.64692104,0.46820867
0.70285165,0.4683936
0.7445929,0.46972582
0.7445929,0.4705583
0.7445929,0.47090435
0.79652846,0.47113204
0.79652846,0.47197977
0.79652846,0.47228703
0.7356385,0.47243622
0.4400055,0.47216547
0.5203196,0.46902585
0.16200578,0.46904516
0.080727376,0.46549472
0.080727376,0.45970044
0.080727376,0.45759702
0.036919687,0.45655364
0.036919687,0.4561216
0.036919687,0.45607176
0.036919687,0.45604607
0.1243973,0.45603266
0.1243973,0.4570309
0.1243973,0.4574099
0.7802728,0.45759353
0.7802728,0.46476683
0.7802728,0.46758106
0.8101667,0.4689734
0.8101667,0.47035235
0.63259405,0.4706217
0.63259405,0.4690456
0.63259405,0.4684265
0.63259405,0.4680946
0.6620747,0.4679359
0.6620747,0.46862167
0.6620747,0.46888036
0.680259,0.469005
0.680259,0.4694577
0.680259,0.46960744
0.718143,0.46967995
0.718143,0.4703382
0.718143,0.47057906
0.718143,0.47069606
0.8884144,0.4707517
0.8884144,0.47308475
0.8884144,0.4740019
0.61688936,0.47444934
0.61688936,0.47183463
0.36478853,0.4707079
0.26367268,0.46767312
0.084033616,0.46571022
0.041328005,0.45970467
0.1195757,0.4573614
0.8047941,0.4573008
0.78605866,0.46461916
0.6926574,0.46786484
0.67144233,0.46853763
0.68604493,0.46882355
0.71800524,0.46718913
0.83096844,0.46903718
0.85521424,0.47136217
0.47389448,0.47297475
0.5214217,0.46971214
0.22372228,0.4692705
0.09698305,0.46436223
0.048078246,0.45919442
0.11530514,0.45714694
0.75781786,0.456979
0.7543739,0.46220845
0.67640173,0.4664648
0.75079215,0.46778694
0.7561648,0.46964788
0.8342747,0.4704236
0.8182945,0.46203583
0.49717593,0.45914492
0.43532166,0.45539364
0.25196308,0.4536147
0.15525554,0.4521889
0.10015154,0.44913584
0.078247696,0.4479332
0.05455297,0.44735584
0.16724066,0.44709435
0.37167653,0.44766623
0.494834,0.4490344
0.57005095,0.45339406
0.60421544,0.45274013
0.67447305,0.45634392
0.62763464,0.45861226
0.6495385,0.46485886
0.49262983,0.4586833
0.415622,0.45563805
0.27552006,0.4608303
0.17275107,0.4547863
0.11158562,0.45057613
0.082380496,0.4487654
0.042430088,0.44759676
0.06419617,0.44731846
0.11695826,0.44740808
0.17412867,0.44771612
0.42498967,0.44814944
0.61936903,0.44977283
0.57156634,0.45181847
0.56123435,0.45246798
0.567709,0.45282283
0.5791431,0.45654732
0.46190935,0.4637814
0.33723652,0.46575013
0.21531892,0.46582037
0.21531892,0.46485162
0.13652018,0.464197
0.047389448,0.4633081
0.037332967,0.4586553
0.037332967,0.4570514
0.3596914,0.45628703
0.82408047,0.45931125
0.6846673,0.46601912
0.67516184,0.4675454
0.70271385,0.46865204
0.7429398,0.469501
0.8754649,0.4704473
0.5754236,0.4727843
0.35404325,0.4706082
0.47334343,0.4677127
0.16834275,0.46814293
0.16834275,0.46505138
0.05965009,0.46398154
0.05965009,0.45902255
0.11089682,0.45713907
0.7266841,0.45722592
0.7266841,0.46376833
0.71525,0.46652985
0.6416862,0.46809748
0.7367406,0.4682922
0.7787574,0.46957654
0.869128,0.470917
0.5758369,0.47290316
0.3763604,0.46306276
0.47775176,0.45986626
0.102217935,0.46496373
0.050695688,0.45799795
0.10662626,0.45719504
0.6484364,0.45741916
0.6484364,0.46289003
0.6484364,0.46539444
0.6361758,0.4665776
0.6361758,0.46729177
0.6437526,0.46734828
0.6437526,0.46779227
0.6437526,0.46795467
0.71166825,0.46802694
0.71166825,0.46918598
0.71166825,0.46961844
0.71166825,0.4698278
0.7137347,0.46992666
0.7137347,0.47033182
0.7137347,0.47048435
0.7192451,0.47055757
0.7192451,0.47102576
0.5307894,0.47118562
0.5307894,0.46947426
0.31712356,0.46879488
0.28488773,0.46646157
0.10703953,0.4655338
0.05138449,0.4598731
0.06240529,0.45755726
0.34123158,0.45691094
0.36341095,0.4594261
0.46879736,0.4611067
0.61799145,0.4633052
0.5834137,0.46621856
0.6627635,0.4670992
0.55227995,0.46878278
0.29384214,0.46276993
0.31064886,0.46377105
0.37746245,0.46419495
0.22110483,0.46520334
0.1230197,0.46462595
0.100427054,0.4596841
0.042705607,0.45781448
0.028516324,0.4565533
0.023419203,0.4560663
0.034302246,0.4560902
0.06612481,0.45631975
0.10263122,0.45551166
0.18418515,0.45578957
0.2687698,0.45812452
0.3993663,0.4599725
0.40019286,0.462486
0.4152087,0.46370187
0.3970244,0.46467867
0.38393718,0.46501952
0.37787575,0.4651464
0.3359967,0.46549076
0.25554484,0.46552226
0.17702162,0.46488166
0.17702162,0.4640123
0.10524866,0.46363187
0.10524866,0.45781174
0.05772145,0.45574993
0.05772145,0.4558041
0.05772145,0.45571902
0.041465767,0.45589596
0.041465767,0.4559839
0.039123848,0.45597655
0.039123848,0.4560823
0.037057444,0.45611638
0.037057444,0.45625
0.06350737,0.45629665
0.06350737,0.45667413
0.11599394,0.45681614
0.11599394,0.45747483
0.14547458,0.45773116
0.20264499,0.4582507
0.27717316,0.45913637
0.32373604,0.46035263
0.45295495,0.46149176
0.484502,0.46365216
0.51770216,0.4650352
0.5161868,0.46634188
0.44358727,0.46703324
0.44882214,0.4668292
0.46976167,0.4655925
0.23377876,0.4672404
0.14037746,0.46543956
0.098085135,0.4601629
0.079900816,0.45800406
0.045185287,0.45688432
0.039123848,0.45629948
0.05675713,0.45625898
0.097947374,0.45522028
0.11489186,0.45059964
0.2694586,0.44900733
0.3849015,0.45014516
0.45433256,0.45013732
0.49428296,0.45089862
0.5792809,0.45157796
0.614823,0.4524709
0.6471966,0.45323053
0.6419617,0.4538897
0.57073975,0.4542319
0.29783717,0.46125183
0.27758643,0.46135303
0.08541121,0.45530212
0.05248657,0.45043674
0.044220965,0.4481142
0.041328005,0.44713116
0.098773934,0.44694886
0.305965,0.44721794
0.6233641,0.448292
0.6449924,0.45070165
0.553382,0.45197377
0.5572393,0.45213008
0.67860585,0.46065867
0.6787436,0.4564373
0.7375672,0.4554039
0.7664968,0.4650387
0.4114892,0.466957
0.29590854,0.46655652
0.29590854,0.46580842
0.2981127,0.46504572
0.2981127,0.46494678
0.12219314,0.46495044
0.12219314,0.4633826
0.06943105,0.46277562
0.06943105,0.45836702
0.049869128,0.4567854
0.049869128,0.4560778
0.05868577,0.45575082
0.05868577,0.45608148
0.10497314,0.45619607
0.10497314,0.45679897
0.30789366,0.45703292
0.30789366,0.45915753
0.49139,0.45999455
0.49139,0.4624356
0.4703127,0.46342388
0.4703127,0.46375662
0.41024935,0.46391517
0.41024935,0.4618191
0.41686183,0.46102673
0.41686183,0.46248448
0.41162694,0.46298108
0.49359417,0.46342868
0.49359417,0.4648515
0.59236807,0.46533328
0.59236807,0.46702313
0.6963769,0.46768835
0.4920788,0.4695076
0.30996004,0.46825036
0.25885108,0.46613818
0.16241907,0.4650886
0.16241907,0.46373475
0.05785921,0.46323767
0.05785921,0.45859495
0.048904806,0.45694047
0.107177295,0.4562569
0.31574598,0.45669255
0.63700235,0.45905742
0.6619369,0.46356755
0.59911835,0.46587682
0.5773522,0.4665558
0.69610137,0.46674582
0.7029894,0.46839416
0.71359694,0.4598874
0.83895856,0.460748
0.652707,0.46821597
0.35307893,0.46919164
0.3321394,0.4672302
0.20360932,0.46460795
0.11103458,0.4560159
0.06846673,0.45483375
0.05455297,0.4552541
0.04918033,0.45542124
0.09174818,0.4504021
0.5108142,0.44870815
0.57831657,0.45620555
0.540157,0.45982572
0.540157,0.45634964
0.5485604,0.45529687
0.5485604,0.46146816
0.5485604,0.46362567
0.5485604,0.46493492
0.57156634,0.4655881
0.57156634,0.46068865
0.57156634,0.45890003
0.69610137,0.45804462
0.69610137,0.46468017
0.72241354,0.46735796
0.72241354,0.46917486
0.7915691,0.47001734
0.7915691,0.47128516
0.75299627,0.47178134
0.49249208,0.47173294
0.381182,0.4692891
0.2481058,0.4656914
0.20829315,0.46326002
0.20829315,0.45969075
0.21339028,0.4584277
0.098911695,0.45812866
0.07328833,0.4572849
0.080589615,0.45691243
0.111310095,0.45692796
0.12136658,0.4512369
0.14822978,0.449314
0.21669652,0.453482
0.28351012,0.45708662
0.44152087,0.45510805
0.4817468,0.4531423
0.47554758,0.4525486
0.46259815,0.45219284
0.39922854,0.45229876
0.29384214,0.45218202
0.25402948,0.4516829
0.17619507,0.45133448
0.08706433,0.45095116
0.09009506,0.44854116
0.090646096,0.44774476
0.051935527,0.4474322
0.083895855,0.44720754
0.14354594,0.44735214
0.19823667,0.447701
0.25885108,0.44814694
0.3738807,0.44870567
0.4342196,0.4496257
0.5834137,0.45046955
0.6095881,0.4520224
0.6215732,0.4529754
0.61950684,0.45370725
0.43353078,0.45422062
0.36478853,0.45329556
0.35142583,0.45299435
0.25196308,0.45921722
0.12811682,0.46233928
0.08706433,0.4588932
0.090646096,0.45765257
0.08334481,0.45710784
0.18542498,0.45700428
0.34205812,0.45830232
0.45254168,0.4590883
0.5171511,0.46250778
0.6017358,0.46471336
0.55806583,0.4669491
0.4514396,0.46776885
0.24962115,0.45846283
0.19479267,0.4540255
0.06543601,0.45188385
0.037057444,0.44849434
0.05634385,0.44751796
0.36795703,0.44720078
0.7619507,0.44852036
0.8586582,0.4517937
0.8586582,0.46326408
0.7809616,0.4678194
0.7809616,0.45996118
0.6386555,0.45721388
0.6386555,0.46146852
0.6386555,0.46280822
0.5587546,0.46389717
0.5587546,0.456931
