ground_truth,prediction
0.29521972,0.4856724
0.29521972,0.41451028
0.1808789,0.36880141
0.1808789,0.38625062
0.056481607,0.40383443
0.056481607,0.39051488
0.09918722,0.3803853
0.09918722,0.37124157
0.09918722,0.36307803
0.24865684,0.35734364
0.24865684,0.36182252
0.24865684,0.36545166
0.46218488,0.3684189
0.46218488,0.38757077
0.46218488,0.40474293
0.75588924,0.42005754
0.75588924,0.4625114
0.6261193,0.49878228
0.6261193,0.5075455
0.6261193,0.512802
0.6401708,0.51735896
0.5653671,0.5165896
0.41479543,0.49865264
0.3966111,0.46159407
0.2777242,0.4156448
0.2512743,0.3682061
0.107177295,0.39390478
0.043118887,0.40544337
0.06144097,0.38920403
0.17426643,0.3747311
0.3979887,0.36834353
0.5219727,0.3856697
0.5572393,0.40935224
0.6011847,0.42689106
0.63741565,0.44093174
0.41548422,0.4506977
0.23860036,0.42346117
0.12081554,0.37245256
0.05937457,0.33887386
0.039537128,0.35429332
0.12384626,0.3617188
0.8508059,0.37164146
0.8997107,0.4384334
0.61661386,0.50027084
0.64141065,0.5152781
0.64595675,0.5290792
0.7874363,0.53739655
0.85369885,0.5512462
0.4014327,0.561947
0.29026037,0.5167102
0.13376498,0.45511234
0.06681361,0.3868566
0.041465767,0.39673764
0.031409286,0.4005252
0.12260642,0.38898298
0.841576,0.39259917
0.841576,0.4594852
0.7877118,0.5143256
0.7877118,0.5460652
0.604491,0.5683554
0.6944483,0.56925684
0.7776553,0.5735754
0.90191483,0.57909656
0.6123433,0.58736926
0.3635487,0.5669975
0.21807411,0.5127955
0.1367957,0.43847805
0.046149608,0.3772378
0.05042017,0.38125116
0.4165863,0.37998557
0.8910318,0.41102535
0.83992285,0.4771248
0.66827387,0.5212441
0.6925196,0.5296818
0.6925196,0.53659207
0.7197961,0.5424566
0.7197961,0.54464614
0.9187216,0.54663885
0.6229508,0.5602881
0.3832484,0.5355808
0.2343298,0.47430295
0.13927539,0.40190426
0.04918033,0.35113174
0.051108968,0.35814112
0.4048767,0.3626851
0.9074253,0.39380312
0.9074253,0.46157867
0.7305414,0.5160909
0.66303897,0.5374314
0.694035,0.54282427
0.73963356,0.5472297
0.92877805,0.54970175
0.652707,0.5640849
0.3876567,0.54544246
0.54249895,0.4868642
0.18156771,0.45209956
0.052348807,0.38354367
0.054001927,0.38232696
0.37291637,0.37697464
0.9378702,0.39977065
0.7006475,0.4727923
0.7133214,0.5055913
0.75409836,0.52699834
0.7197961,0.5429041
0.8087891,0.5499947
0.83027965,0.55882484
0.48408872,0.56258523
0.39716214,0.53103703
0.23584516,0.47513032
0.15139827,0.40745565
0.08789089,0.4191875
0.05166001,0.421718
0.17288883,0.4151823
0.41961703,0.41472304
0.5542086,0.4358611
0.6445792,0.4610069
0.61840475,0.48363888
0.6255683,0.4909947
0.57969415,0.49472502
0.38476375,0.48619306
0.49593607,0.4460863
0.27524453,0.42090335
0.10194242,0.37699935
0.08100289,0.389156
0.041741285,0.39589882
0.11034578,0.39207023
0.30031684,0.38689643
0.43504614,0.39635503
0.5832759,0.41620705
0.5462185,0.43969953
0.5416724,0.4507253
0.539055,0.45177305
0.40239704,0.44604045
0.26587683,0.41794264
0.11695826,0.37741828
0.06392065,0.34116912
0.041052487,0.35652995
0.045185287,0.36693487
0.3917895,0.37071973
0.89723104,0.40004656
0.67901915,0.4675574
0.6211599,0.50272745
0.63176745,0.5199211
0.7018873,0.5313344
0.8703678,0.54153246
0.5962254,0.55887365
0.33682325,0.5420408
0.19658355,0.486257
0.12811682,0.41649395
0.06474721,0.36408174
0.043532167,0.3776077
0.041603528,0.38587636
0.40708086,0.38413468
0.8958534,0.41460845
0.7129081,0.4804419
0.6506406,0.51468676
0.69279516,0.5283858
0.7082243,0.54068786
0.8976443,0.54897976
0.6398953,0.5621936
0.3773247,0.5496668
0.42953575,0.4870406
0.07687009,0.43628332
0.04876705,0.43235773
0.12122882,0.4321509
0.8331726,0.4262817
0.7450062,0.48952618
0.6268081,0.5280577
0.65780413,0.5399691
0.71166825,0.5449427
0.71166825,0.5456102
0.73136795,0.54702836
0.73136795,0.5449574
0.4865684,0.543552
0.4865684,0.50619847
0.4865684,0.47343487
0.4865684,0.44704294
0.32222068,0.4274519
0.32222068,0.38725358
0.32222068,0.35944352
0.19685908,0.3420495
0.19685908,0.32379332
0.19685908,0.31251618
0.13156082,0.3064241
0.13156082,0.30136463
0.13156082,0.29815647
0.040225927,0.296391
0.040225927,0.3086694
0.040225927,0.32284242
0.034715526,0.33290252
0.034715526,0.33799902
0.034715526,0.34150946
0.11998898,0.34409449
0.11998898,0.3483559
0.11998898,0.35167482
0.7877118,0.35419267
0.7877118,0.41781774
0.7877118,0.47781983
0.797355,0.5246192
0.6456812,0.5552465
0.74996555,0.5629883
0.7575424,0.5741998
0.93580383,0.57830757
0.64113516,0.5881485
0.40267256,0.567925
0.24438629,0.51403815
0.06667585,0.4375214
0.035266567,0.43331978
0.12067778,0.4195196
0.8163659,0.420163
0.7713184,0.4834597
0.6178537,0.52558446
0.68315196,0.5394027
0.7197961,0.5504344
0.858796,0.55789506
0.5909905,0.57045656
0.3596914,0.5532527
0.26684117,0.5034783
0.1450613,0.4406294
0.09863617,0.37995306
0.08375809,0.39234042
0.05868577,0.3995952
0.05841025,0.40029866
0.17922579,0.39522552
0.44840887,0.3979217
0.6068329,0.42282254
0.6981678,0.4536787
0.669927,0.4834831
0.6955503,0.50247
0.7330211,0.51789033
0.64182395,0.5287323
0.4044634,0.52221847
0.4303623,0.4792959
0.19245075,0.44084683
0.09326354,0.4595784
0.05138449,0.45767656
0.041741285,0.4435106
0.06681361,0.4275641
0.06681361,0.4144488
0.11585618,0.4040907
0.16765395,0.39707854
0.27992836,0.39335614
0.40887174,0.397726
0.5969142,0.4123874
0.6437526,0.4400258
0.6393443,0.4659125
0.65105385,0.48059252
0.5042017,0.48868743
0.34192038,0.47189716
0.19203748,0.42967585
0.032511365,0.37085778
0.042154565,0.3632288
0.1161317,0.3578615
0.39054966,0.35802662
0.838683,0.3830703
0.838683,0.4486044
0.6385177,0.503556
0.6385177,0.5228819
0.5930569,0.5380335
0.5930569,0.5398909
0.6495385,0.5414473
0.6495385,0.5426858
0.79101807,0.5440909
0.79101807,0.54737496
0.38669237,0.55063725
0.38669237,0.49627712
0.29026037,0.45129576
0.12219314,0.39675078
0.12219314,0.34837657
0.12219314,0.32330877
0.06571153,0.30994958
0.06571153,0.32233372
0.037470724,0.33649227
0.037470724,0.34053925
0.037470724,0.34295276
0.1181981,0.3447903
0.1181981,0.34803584
0.1181981,0.35049346
0.745695,0.35234284
0.745695,0.41112402
0.745695,0.4671692
0.745695,0.5125077
0.73770493,0.5459662
0.73770493,0.56548685
0.7211737,0.5798856
0.7211737,0.5878163
0.7211737,0.59429204
0.58492905,0.59807354
0.65408456,0.5905642
0.65408456,0.5859203
0.6813611,0.5824324
0.6813611,0.57682526
0.6813611,0.5723984
0.87711805,0.56880814
0.87711805,0.5764667
0.87711805,0.58083993
0.5868577,0.5840001
0.5868577,0.5545389
0.5868577,0.5289748
0.3550076,0.5063149
0.3550076,0.44572848
0.25141203,0.39951718
0.25141203,0.3563111
0.25141203,0.3321216
0.074665934,0.319021
0.074665934,0.33063096
0.074665934,0.343049
0.040088166,0.35226777
0.040088166,0.3512454
0.040088166,0.35015517
0.12398402,0.34928975
0.12398402,0.35095203
0.12398402,0.3522773
0.7951509,0.35351613
0.7951509,0.41642356
0.8187078,0.47541752
0.62915003,0.5203575
0.67598844,0.5331629
0.6914176,0.54164845
0.6914176,0.5449708
0.87339854,0.54858625
0.87339854,0.5616741
0.87339854,0.57120085
0.87339854,0.5782973
0.62667036,0.5838737
0.62667036,0.56272817
0.62667036,0.5453008
0.38242182,0.53013736
0.21049732,0.47526443
0.073977135,0.40347895
0.073977135,0.40275592
0.073977135,0.40194708
0.037195206,0.40066937
0.037195206,0.38979933
0.037195206,0.38130695
0.12481058,0.37496307
0.8189833,0.37905696
0.797355,0.44518602
0.63107866,0.4966049
0.7235156,0.5150362
0.7331588,0.5339528
0.90315473,0.54518867
0.64003307,0.56280386
0.4034991,0.55148077
0.27855077,0.5107668
0.1567709,0.45214176
0.051108968,0.39004758
0.04504753,0.39692274
0.05042017,0.39924544
0.11778482,0.39855248
0.3663039,0.40187436
0.9054966,0.4279829
0.71621436,0.4920925
0.69692796,0.5232834
0.7662212,0.54201174
0.8322083,0.55936545
0.8594848,0.56904656
0.48987463,0.57444966
0.39192727,0.5350847
0.22964595,0.49071208
0.14657666,0.42610663
0.092299215,0.44401106
0.05289985,0.44997844
0.18955779,0.43775928
0.4449649,0.4275473
0.6263948,0.4523474
0.65973276,0.48454976
0.63479817,0.50819814
0.61661386,0.52033395
0.6055931,0.52631116
0.55448407,0.52469474
0.38090646,0.5044248
0.62653255,0.45370397
0.19561923,0.437906
0.108830415,0.45500863
0.078109935,0.4584108
0.041052487,0.4552088
0.10662626,0.43587357
0.2563714,0.42162374
0.48767048,0.4260874
0.67047805,0.44563982
0.6780548,0.47519743
0.5599945,0.49642363
0.5216972,0.48763242
0.42099464,0.468117
0.26560134,0.4317961
0.12343298,0.38402766
0.06171649,0.34381625
0.037608486,0.35466573
0.11874914,0.35763508
0.7783441,0.3602093
0.7636038,0.4244857
0.6164761,0.4794424
0.6671718,0.5053305
0.65670204,0.5253358
0.7859209,0.5354699
0.8480507,0.55122954
0.41479543,0.5603345
0.28337237,0.5202814
0.13762227,0.46123686
0.07191073,0.39437476
0.07191073,0.40658984
0.04876705,0.41759005
0.04628737,0.42174014
0.37332967,0.4109428
0.9240942,0.42989564
0.6988566,0.49779013
0.63286954,0.5264572
0.6907287,0.53890896
0.7436286,0.55182993
0.89130735,0.56179
0.6144097,0.5753122
0.39151397,0.55956054
0.25940213,0.51094085
0.085686736,0.4465339
0.05992561,0.45276734
0.045185287,0.4476788
0.12191762,0.4391031
0.7480369,0.43383932
0.71359694,0.4872291
0.65036505,0.5242321
0.76456815,0.53875375
0.81581485,0.55109614
0.82173854,0.56048757
0.56743354,0.5642459
0.47086376,0.53568506
0.31175092,0.49045035
0.11461634,0.42506024
0.11461634,0.4272972
0.05179777,0.43042642
0.037332967,0.41820782
0.11378978,0.39744282
0.16434771,0.38426328
0.16434771,0.3740582
0.16434771,0.3663183
0.2949442,0.35911778
0.2949442,0.36111552
0.44510263,0.36311114
0.44510263,0.37396553
0.4113514,0.38327187
0.4113514,0.3844065
0.41341782,0.38583642
0.41341782,0.3845969
0.40473893,0.3843217
0.40473893,0.37633073
0.41686183,0.37024722
0.37429398,0.36355543
0.2481058,0.3514167
0.20526244,0.33259538
0.054001927,0.3189953
0.039399367,0.33050787
0.14878082,0.3380131
0.32166964,0.3469052
0.37222758,0.36560023
0.50571704,0.38410833
0.59360796,0.4077305
0.6207467,0.4373732
0.61358315,0.45965594
0.6616614,0.47144932
0.3831106,0.48107734
0.33131287,0.44758588
0.21793635,0.4088298
0.07287505,0.36967024
0.06819121,0.38392276
0.041603528,0.39439565
0.1319741,0.39518633
0.2901226,0.3965726
0.52059513,0.40843907
0.6850806,0.43601602
0.68893784,0.4701148
0.6156495,0.49621156
0.574046,0.5067333
0.5196308,0.5043179
0.38820773,0.49021277
0.56302524,0.4545655
0.2580245,0.4407218
0.097258575,0.39404508
0.07673233,0.40798393
0.040914726,0.415765
0.09836066,0.4084479
0.2253754,0.39760235
0.43573496,0.3913737
0.5537953,0.40406385
0.57666343,0.42181283
0.6134454,0.43532753
0.7200716,0.44750136
0.56702024,0.46459436
0.37677366,0.4522855
0.2022317,0.41100296
0.06157873,0.36310962
0.035679847,0.37000617
0.11447858,0.36845365
0.48119575,0.3701938
0.48119575,0.40368003
0.48119575,0.43479788
0.5830004,0.46238557
0.5830004,0.49127665
0.5412591,0.51463324
0.5412591,0.5216492
0.56013227,0.5274849
0.6640033,0.52772176
0.6640033,0.5329239
0.7089131,0.537067
0.7089131,0.5398309
0.7089131,0.54350203
0.38875878,0.54822147
0.38875878,0.5018547
0.38875878,0.4621387
0.23598292,0.4287334
0.23598292,0.3797097
0.15456675,0.34953564
0.15456675,0.3264305
0.15456675,0.31358808
0.06598705,0.30658066
0.06598705,0.32134137
0.06598705,0.3375032
0.037746247,0.34974906
0.037746247,0.35199186
0.13624465,0.35332707
0.13624465,0.35800308
0.13624465,0.36174327
0.74624604,0.36467633
0.74624604,0.42552564
0.74624604,0.48153603
0.6528447,0.5253309
0.6528447,0.5463611
0.6528447,0.56255287
0.556826,0.5750194
0.556826,0.5731968
0.6233641,0.5731062
0.68342745,0.5722913
0.87822014,0.57184696
0.87822014,0.58161056
0.5876843,0.5886592
0.34894612,0.5652026
0.20994627,0.5060956
0.07370161,0.42890877
0.07370161,0.42832714
0.039123848,0.42532268
0.039123848,0.41028562
0.12067778,0.39784333
0.12067778,0.3910606
0.8032787,0.38562796
0.8032787,0.45017347
0.8107177,0.5056492
0.8107177,0.5430015
0.62915003,0.5691986
0.62915003,0.57242167
0.66937596,0.5753772
0.721587,0.5762841
0.88166416,0.5770263
0.62625706,0.5853202
0.3314506,0.5664719
0.20939523,0.50316495
0.14671442,0.42551383
0.05386417,0.3671147
0.046976168,0.36999455
0.39096293,0.36761004
0.9214768,0.39709207
0.72144926,0.46909982
0.6513294,0.50747854
0.6821876,0.5270727
0.7656702,0.54014575
0.8700923,0.5556128
0.47113928,0.5690905
0.5117785,0.53652656
0.18005235,0.49885702
0.09450337,0.4243962
0.041465767,0.43497863
0.11351426,0.43143845
0.7702163,0.43080226
0.7966662,0.4912121
0.64554346,0.53294
0.759471,0.549471
0.75148094,0.5652144
0.85025483,0.5729529
0.8886899,0.582357
0.52403915,0.58881426
0.44675574,0.5594849
0.2639482,0.5169892
0.15842402,0.4466093
0.07356385,0.45994568
0.05772145,0.45322874
0.17812371,0.43987015
0.41438216,0.43369606
0.5644028,0.44378388
0.725031,0.47044578
0.72103596,0.5007463
0.7237912,0.51893497
0.64209944,0.52927864
0.37608486,0.5141674
0.49841577,0.45639095
0.292189,0.41928315
0.10084034,0.37051204
0.048491526,0.3758921
0.06130321,0.37248772
0.17660835,0.36475012
0.17660835,0.36234933
0.43559718,0.3610474
0.43559718,0.38030353
0.5624742,0.39720574
0.5624742,0.4196765
0.5744593,0.4390177
0.5830004,0.4496763
0.5510401,0.45264417
0.5510401,0.4437598
0.5510401,0.4370131
0.35624743,0.43268743
0.35624743,0.39856017
0.25251412,0.37571606
0.25251412,0.3477542
0.1250861,0.33135512
0.1250861,0.31611443
0.06268081,0.30707043
0.06268081,0.3219167
0.043669928,0.33809403
0.043669928,0.346549
0.047251686,0.35257924
0.047251686,0.35268706
0.3821463,0.35262614
0.890343,0.37902346
0.69389725,0.44994223
0.6364513,0.4910218
0.6568398,0.5103007
0.69871885,0.52562326
0.8356523,0.53494865
0.43917894,0.5458353
0.2960463,0.500247
0.2910869,0.44698906
0.14519906,0.40117452
0.039812647,0.41913423
0.12246866,0.4157857
0.7874363,0.4160183
0.7608486,0.4769153
0.6288745,0.5200458
0.6702025,0.53598183
0.7000964,0.5481007
0.7000964,0.5492326
0.9021904,0.55070204
0.9021904,0.56461567
0.6587684,0.5749346
0.6587684,0.56228846
0.6587684,0.55289495
0.36754373,0.54666924
0.36754373,0.48983526
0.20732883,0.44160935
0.20732883,0.38150796
0.073012814,0.34656373
0.073012814,0.3562075
0.046011847,0.364915
0.046011847,0.37516686
0.035955366,0.38228068
0.035955366,0.38403717
0.1168205,0.3852726
0.1168205,0.38861433
0.8053451,0.39099503
0.8053451,0.45306093
0.8356523,0.5064238
0.63479817,0.54465884
0.68452954,0.5561564
0.73963356,0.56596553
0.9494421,0.5710815
0.6681361,0.5871431
0.38875878,0.5724811
0.230197,0.52476454
0.075492494,0.45240572
0.039399367,0.4539868
0.12040226,0.433301
0.80231434,0.42919907
0.81030446,0.4896753
0.6350737,0.5309192
0.6350737,0.54161096
0.653258,0.5490765
0.653258,0.5511949
0.653258,0.5531441
0.7498278,0.55555993
0.7498278,0.56087184
0.91100705,0.565057
0.63397163,0.5790924
0.39440694,0.5636732
0.28902054,0.50773805
0.09174818,0.4383682
0.04546081,0.43646783
0.1140653,0.42095298
0.77751756,0.40921348
0.76718557,0.46880123
0.6640033,0.51081985
0.76332825,0.5292167
0.72310233,0.5473068
0.77200717,0.55524486
0.9028792,0.5632859
0.6546356,0.5745893
0.45116407,0.55670154
0.4044634,0.508353
0.27069846,0.46238133
0.104697615,0.40704203
0.05661937,0.41757882
0.098773934,0.4042158
0.2793773,0.39640984
0.51012534,0.3983958
0.63286954,0.42182633
0.70657116,0.44810328
0.6806723,0.47591025
0.7002342,0.4896097
0.7002342,0.49634078
0.61316985,0.5025207
0.4021215,0.48919663
0.39426917,0.44082096
0.39426917,0.3980068
0.39426917,0.36971673
0.28681636,0.35147825
0.28681636,0.3332596
0.107315056,0.3212769
0.084033616,0.33505198
0.039674886,0.34513482
0.039674886,0.34404358
0.039674886,0.3425482
0.097258575,0.34145755
0.097258575,0.34083873
0.22799283,0.34044388
0.22799283,0.34578428
0.22799283,0.35005432
0.45874086,0.35333255
0.45874086,0.372479
0.45874086,0.38965347
0.58010745,0.40439057
0.58010745,0.42522386
0.58010745,0.44394025
0.6115167,0.46066204
0.57749003,0.4738561
0.57749003,0.47706407
0.47430775,0.472776
0.326629,0.44733086
0.23970243,0.4020432
0.14244387,0.36061954
0.042705607,0.33155742
0.044634245,0.3386593
0.36892134,0.34289223
0.36892134,0.36909392
0.75451165,0.39254287
0.75451165,0.45005608
0.75451165,0.49894965
0.6587684,0.53587353
0.6587684,0.5514821
0.6587684,0.56367993
0.5627497,0.5730156
0.5627497,0.56814975
0.5627497,0.5649777
0.5627497,0.56294197
0.59567434,0.5619033
0.7060201,0.55924934
0.7619507,0.56528616
0.7619507,0.5701957
0.790467,0.5739987
0.790467,0.5736436
0.40377462,0.5734743
0.2912247,0.5221498
0.13018322,0.45235127
0.07576801,0.37945962
0.038572807,0.3837686
0.12412178,0.3779279
0.8338614,0.3758845
0.797355,0.44439998
0.64692104,0.49611112
0.70285165,0.5170338
0.7445929,0.53066105
0.7445929,0.5430124
0.7445929,0.55252534
0.79652846,0.55998695
0.79652846,0.56763166
0.79652846,0.5736209
0.7356385,0.57832056
0.4400055,0.5734189
0.5203196,0.53016084
0.16200578,0.49608
0.080727376,0.41187242
0.080727376,0.4136937
0.080727376,0.41478202
0.036919687,0.41287595
0.036919687,0.39856228
0.036919687,0.387921
0.036919687,0.3798386
0.1243973,0.3736486
0.1243973,0.37216315
0.1243973,0.37108487
0.7802728,0.37025473
0.7802728,0.4332709
0.7802728,0.48983967
0.8101667,0.53320295
0.8101667,0.56270754
0.63259405,0.5829557
0.63259405,0.5848421
0.63259405,0.58555484
0.63259405,0.58639383
0.6620747,0.58721286
0.6620747,0.5860974
0.6620747,0.5854284
0.680259,0.5849698
0.680259,0.58365303
0.680259,0.5825855
0.718143,0.581721
0.718143,0.58148587
0.718143,0.5802848
0.718143,0.5792252
0.8884144,0.5782586
0.8884144,0.5851541
0.8884144,0.5898366
0.61688936,0.5937178
0.61688936,0.5712946
0.36478853,0.55260557
0.26367268,0.49548566
0.084033616,0.42641035
0.041328005,0.42696723
0.1195757,0.4137205
0.8047941,0.404986
0.78605866,0.46918544
0.6926574,0.5145538
0.67144233,0.5387561
0.68604493,0.553082
0.71800524,0.5639659
0.83096844,0.569679
0.85521424,0.5779299
0.47389448,0.5818595
0.5214217,0.5419333
0.22372228,0.50676966
0.09698305,0.43067807
0.048078246,0.4359648
0.11530514,0.42702547
0.75781786,0.4184907
0.7543739,0.48028523
0.67640173,0.52307993
0.75079215,0.541511
0.7561648,0.55707264
0.8342747,0.5675973
0.8182945,0.57842064
0.49717593,0.58328396
0.43532166,0.5554448
0.25196308,0.51731855
0.15525554,0.45188573
0.10015154,0.46781215
0.078247696,0.47065994
0.05455297,0.46888238
0.16724066,0.4582575
0.37167653,0.45319217
0.494834,0.46593314
0.57005095,0.48230842
0.60421544,0.5018868
0.67447305,0.51801723
0.62763464,0.53212005
0.6495385,0.5287558
0.49262983,0.52869946
0.415622,0.5044341
0.27552006,0.45850584
0.17275107,0.40739882
0.11158562,0.430738
0.082380496,0.43632698
0.042430088,0.43429056
0.06419617,0.42137513
0.11695826,0.41041762
0.17412867,0.40390843
0.42498967,0.40101606
0.61936903,0.41927746
0.57156634,0.45296827
0.56123435,0.47375154
0.567709,0.4867674
0.5791431,0.49007747
0.46190935,0.481565
0.33723652,0.45230535
0.21531892,0.40800804
0.21531892,0.3641547
0.13652018,0.33697814
0.047389448,0.3187896
0.037332967,0.3291073
0.037332967,0.33813068
0.3596914,0.34410822
0.82408047,0.3697376
0.6846673,0.43579295
0.67516184,0.47559288
0.70271385,0.50078166
0.7429398,0.5210514
0.8754649,0.5354796
0.5754236,0.5533896
0.35404325,0.53101945
0.47334343,0.47384977
0.16834275,0.4355637
0.16834275,0.3748396
0.05965009,0.34104362
0.05965009,0.3504118
0.11089682,0.35874152
0.7266841,0.3615907
0.7266841,0.4215048
0.71525,0.47643185
0.6416862,0.51332206
0.7367406,0.53022057
0.7787574,0.5471166
0.869128,0.55848503
0.5758369,0.56948715
0.3763604,0.55113775
0.47775176,0.50110245
0.102217935,0.45793444
0.050695688,0.45764765
0.10662626,0.4411773
0.6484364,0.4281001
0.6484364,0.47530082
0.6484364,0.5132117
0.6361758,0.5418851
0.6361758,0.5552572
0.6437526,0.56544244
0.6437526,0.56935835
0.6437526,0.57315266
0.71166825,0.5761252
0.71166825,0.57936615
0.71166825,0.5819667
0.71166825,0.585029
0.7137347,0.588198
0.7137347,0.58709013
0.7137347,0.5856966
0.7192451,0.58495414
0.7192451,0.5800077
0.5307894,0.57514393
0.5307894,0.5450481
0.31712356,0.51835686
0.28488773,0.45694494
0.10703953,0.39917412
0.05138449,0.40529165
0.06240529,0.3971519
0.34123158,0.38527054
0.36341095,0.40062314
0.46879736,0.4098275
0.61799145,0.42376775
0.5834137,0.44738308
0.6627635,0.45996913
0.55227995,0.47364038
0.29384214,0.47283116
0.31064886,0.42087713
0.37746245,0.3828505
0.22110483,0.36175784
0.1230197,0.33628836
0.100427054,0.35368878
0.042705607,0.3670861
0.028516324,0.36706483
0.023419203,0.36311346
0.034302246,0.35724923
0.06612481,0.35092458
0.10263122,0.34809
0.18418515,0.34440038
0.2687698,0.34401557
0.3993663,0.34828445
0.40019286,0.35806802
0.4152087,0.36378404
0.3970244,0.36477223
0.38393718,0.36152172
0.37787575,0.35574883
0.3359967,0.34762925
0.25554484,0.33559653
0.17702162,0.32325327
0.17702162,0.31268415
0.10524866,0.30641472
0.10524866,0.32511434
0.05772145,0.34556955
0.05772145,0.35389966
0.05772145,0.36015314
0.041465767,0.36505547
0.041465767,0.36464936
0.039123848,0.36417857
0.039123848,0.36117363
0.037057444,0.35893124
0.037057444,0.35483468
0.06350737,0.35184374
0.06350737,0.3496417
0.11599394,0.34813923
0.11599394,0.34911814
0.14547458,0.35019568
0.20264499,0.3514821
0.27717316,0.35360923
0.32373604,0.35920012
0.45295495,0.3654317
0.484502,0.3778103
0.51770216,0.38852015
0.5161868,0.39489084
0.44358727,0.39669716
0.44882214,0.38420483
0.46976167,0.3690364
0.23377876,0.35693294
0.14037746,0.3339435
0.098085135,0.3520442
0.079900816,0.36432052
0.045185287,0.36908743
0.039123848,0.36660904
0.05675713,0.3618033
0.097947374,0.3588043
0.11489186,0.36478305
0.2694586,0.36791468
0.3849015,0.3769942
0.45433256,0.3944366
0.49428296,0.41356376
0.5792809,0.43143898
0.614823,0.45373142
0.6471966,0.47425815
0.6419617,0.49276635
0.57073975,0.5069036
0.29783717,0.49458462
0.27758643,0.44017774
0.08541121,0.3996921
0.05248657,0.41496736
0.044220965,0.4214256
0.041328005,0.42213154
0.098773934,0.41857818
0.305965,0.41861627
0.6233641,0.43718368
0.6449924,0.48065948
0.553382,0.5148856
0.5572393,0.5295192
0.67860585,0.5366091
0.6787436,0.550567
0.7375672,0.55985814
0.7664968,0.564786
0.4114892,0.56976
0.29590854,0.5288537
0.29590854,0.46495298
0.2981127,0.41169518
0.2981127,0.37267664
0.12219314,0.34823686
0.12219314,0.32518256
0.06943105,0.31229073
0.06943105,0.32766333
0.049869128,0.34415048
0.049869128,0.35273024
0.05868577,0.35919654
0.05868577,0.35982937
0.10497314,0.36012894
0.10497314,0.3618321
0.30789366,0.36322802
0.30789366,0.38170168
0.49139,0.39851937
0.49139,0.43195534
0.4703127,0.4618269
0.4703127,0.48151568
0.41024935,0.4985616
0.41024935,0.5048544
0.41686183,0.51220465
0.41686183,0.5104366
0.41162694,0.50914025
0.49359417,0.5041784
0.49359417,0.5034058
0.59236807,0.50329024
0.59236807,0.50839525
0.6963769,0.51244634
0.4920788,0.52127826
0.30996004,0.49373546
0.25885108,0.4374909
0.16241907,0.38411197
0.16241907,0.34450957
0.05785921,0.32351527
0.05785921,0.33433196
0.048904806,0.34632963
0.107177295,0.35205305
0.31574598,0.3563326
0.63700235,0.37684336
0.6619369,0.4279471
0.59911835,0.47388062
0.5773522,0.4993005
0.69610137,0.5144826
0.7029894,0.5330784
0.71359694,0.5485767
0.83895856,0.5597921
0.652707,0.57096153
0.35307893,0.558032
0.3321394,0.5030677
0.20360932,0.45190623
0.11103458,0.39738962
0.06846673,0.40843126
0.05455297,0.4081151
0.04918033,0.40245062
0.09174818,0.40296686
0.5108142,0.40280518
0.57831657,0.437322
0.540157,0.47356772
0.540157,0.49875373
0.5485604,0.5188375
0.5485604,0.5312809
0.5485604,0.541478
0.5485604,0.5499061
0.57156634,0.5577227
0.57156634,0.5659421
0.57156634,0.57305026
0.69610137,0.57918864
0.69610137,0.58489066
0.72241354,0.5888707
0.72241354,0.59173757
0.7915691,0.5939324
0.7915691,0.59599507
0.75299627,0.59677887
0.49249208,0.59293103
0.381182,0.5569763
0.2481058,0.5028233
0.20829315,0.43005085
0.20829315,0.4472512
0.21339028,0.46126217
0.098911695,0.4695937
0.07328833,0.45315865
0.080589615,0.43244296
0.111310095,0.4129569
0.12136658,0.40773278
0.14822978,0.40053102
0.21669652,0.3859888
0.28351012,0.37781125
0.44152087,0.38033584
0.4817468,0.39573565
0.47554758,0.40970296
0.46259815,0.41897398
0.39922854,0.41950637
0.29384214,0.40829346
0.25402948,0.3802716
0.17619507,0.35646597
0.08706433,0.33470097
0.09009506,0.3533563
0.090646096,0.3694081
0.051935527,0.37950146
0.083895855,0.3812257
0.14354594,0.38286334
0.19823667,0.38721082
0.25885108,0.39311954
0.3738807,0.40080956
0.4342196,0.4159393
0.5834137,0.4320335
0.6095881,0.45632243
0.6215732,0.47702625
0.61950684,0.49015626
0.43353078,0.49574992
0.36478853,0.47064885
0.35142583,0.43472376
0.25196308,0.39210126
0.12811682,0.35439447
0.08706433,0.3690479
0.090646096,0.37650385
0.08334481,0.37638208
0.18542498,0.3696026
0.34205812,0.36860564
0.45254168,0.37927836
0.5171511,0.39223692
0.6017358,0.40763855
0.55806583,0.42424622
0.4514396,0.42576364
0.24962115,0.41702914
0.19479267,0.3828342
0.06543601,0.35290295
0.037057444,0.37044322
0.05634385,0.37956497
0.36795703,0.3868349
0.7619507,0.41543236
0.8586582,0.4731663
0.8586582,0.5269324
0.7809616,0.564548
0.7809616,0.58200336
0.6386555,0.5946336
0.6386555,0.5982548
0.6386555,0.6004442
0.5587546,0.6023812
0.5587546,0.596672
0.5832759,0.59416574
0.6427883,0.5924807
0.77379805,0.5916803
0.83372366,0.5950015
0.39027414,0.5960631
0.2618818,0.5549403
0.19121091,0.48361522
0.067226894,0.41112185
0.048216008,0.41187787
0.042430088,0.40599677
0.37071222,0.3935167
0.78977823,0.4145904
0.8987464,0.47654876
0.7936355,0.5293262
