ground_truth,prediction
0.29521972,0.5033163
0.1808789,0.47258118
0.1808789,0.26832843
0.056481607,0.28372836
0.056481607,0.25001153
0.09918722,0.23756072
0.09918722,0.24594873
0.09918722,0.2560582
0.24865684,0.27141193
0.24865684,0.3356816
0.24865684,0.37430614
0.46218488,0.41543722
0.46218488,0.5435765
0.46218488,0.5930333
0.75588924,0.62532413
0.75588924,0.7055298
0.6261193,0.7306855
0.6261193,0.7142754
0.6261193,0.68966514
0.6401708,0.65933657
0.5653671,0.6266842
0.41479543,0.57756746
0.3966111,0.5480932
0.2777242,0.4573191
0.2512743,0.40767315
0.107177295,0.19408838
0.043118887,0.32782754
0.06144097,0.25283396
0.17426643,0.22628704
0.3979887,0.3065528
0.5219727,0.4370876
0.5572393,0.52294284
0.6011847,0.5561503
0.63741565,0.5777679
0.41548422,0.58989465
0.23860036,0.55634385
0.12081554,0.49411067
0.05937457,0.47865704
0.039537128,0.2874023
0.12384626,0.19390474
0.8508059,0.36225623
0.8997107,0.5569916
0.61661386,0.58079284
0.64141065,0.5822034
0.64595675,0.61285263
0.7874363,0.6068008
0.85369885,0.6262422
0.4014327,0.6626676
0.29026037,0.59237456
0.13376498,0.5453919
0.06681361,0.4988216
0.041465767,0.27020887
0.031409286,0.29875147
0.12260642,0.3029479
0.841576,0.33742732
0.841576,0.54661876
0.7877118,0.63428116
0.7877118,0.6758881
0.604491,0.6968372
0.6944483,0.73600537
0.7776553,0.66095394
0.90191483,0.66386294
0.6123433,0.68077755
0.3635487,0.65967065
0.21807411,0.60868347
0.1367957,0.5588326
0.046149608,0.5093992
0.05042017,0.27007526
0.4165863,0.2535635
0.8910318,0.32499978
0.83992285,0.5142061
0.66827387,0.5138529
0.6925196,0.5122869
0.6925196,0.5304233
0.7197961,0.5381833
0.7197961,0.55927694
0.9187216,0.56960016
0.6229508,0.6075038
0.3832484,0.5948576
0.2343298,0.5594159
0.13927539,0.52373105
0.04918033,0.48814303
0.051108968,0.26710886
0.4048767,0.34651852
0.9074253,0.41089335
0.9074253,0.5445976
0.7305414,0.6466171
0.66303897,0.6133691
0.694035,0.6223085
0.73963356,0.62984914
0.92877805,0.6427259
0.652707,0.6671672
0.3876567,0.6450758
0.54249895,0.59359413
0.18156771,0.58772653
0.052348807,0.5275859
0.054001927,0.3141113
0.37291637,0.3099963
0.9378702,0.3417486
0.7006475,0.52035975
0.7133214,0.5713495
0.75409836,0.66323936
0.7197961,0.6216188
0.8087891,0.6214162
0.83027965,0.63329554
0.48408872,0.6358589
0.39716214,0.5715851
0.23584516,0.5274829
0.15139827,0.48419407
0.08789089,0.22493377
0.05166001,0.23841907
0.17288883,0.37734383
0.41961703,0.38197243
0.5542086,0.43626028
0.6445792,0.5068185
0.61840475,0.5574624
0.6255683,0.5969241
0.57969415,0.58206797
0.38476375,0.57290983
0.49593607,0.53298694
0.27524453,0.5287942
0.10194242,0.48995984
0.08100289,0.24685375
0.041741285,0.264933
0.11034578,0.28956622
0.30031684,0.2929207
0.43504614,0.32497412
0.5832759,0.3916976
0.5462185,0.4820465
0.5416724,0.5075338
0.539055,0.5288839
0.40239704,0.5392847
0.26587683,0.5201832
0.11695826,0.4927421
0.06392065,0.46403542
0.041052487,0.22010954
0.045185287,0.26087448
0.3917895,0.3054571
0.89723104,0.38743192
0.67901915,0.598674
0.6211599,0.61577624
0.63176745,0.61390525
0.7018873,0.6148189
0.8703678,0.6257037
0.5962254,0.65422505
0.33682325,0.6309595
0.19658355,0.577047
0.12811682,0.527843
0.06474721,0.4901593
0.043532167,0.2495253
0.041603528,0.2821744
0.40708086,0.2724321
0.8958534,0.35514984
0.7129081,0.56565523
0.6506406,0.6112355
0.69279516,0.6628282
0.7082243,0.6711663
0.8976443,0.6379161
0.6398953,0.64328456
0.3773247,0.6433593
0.42953575,0.56198007
0.07687009,0.56910866
0.04876705,0.33702275
0.12122882,0.39214972
0.8331726,0.35858867
0.7450062,0.59992456
0.6268081,0.6375707
0.65780413,0.58413774
0.71166825,0.6019415
0.71166825,0.58690625
0.73136795,0.60035765
0.73136795,0.613106
0.4865684,0.61935323
0.4865684,0.5908782
0.4865684,0.5717628
0.4865684,0.5635532
0.32222068,0.54651797
0.32222068,0.50302243
0.32222068,0.43285763
0.19685908,0.35262057
0.19685908,0.30743587
0.19685908,0.27132884
0.13156082,0.24545462
0.13156082,0.23796517
0.13156082,0.22862804
0.040225927,0.22314462
0.040225927,0.12147144
0.040225927,0.1313202
0.034715526,0.14853019
0.034715526,0.17020401
0.034715526,0.20128864
0.11998898,0.2388256
0.11998898,0.29528156
0.11998898,0.34032452
0.7877118,0.38119173
0.7877118,0.6329768
0.7877118,0.7133097
0.797355,0.7491818
0.6456812,0.7798098
0.74996555,0.7783708
0.7575424,0.80833167
0.93580383,0.7700793
0.64113516,0.7617595
0.40267256,0.71974885
0.24438629,0.6462913
0.06667585,0.56228125
0.035266567,0.33917683
0.12067778,0.28908017
0.8163659,0.4117975
0.7713184,0.55714834
0.6178537,0.6134074
0.68315196,0.61509484
0.7197961,0.6858621
0.858796,0.62327963
0.5909905,0.6328689
0.3596914,0.60019153
0.26684117,0.53836894
0.1450613,0.49110132
0.09863617,0.44586295
0.08375809,0.21287917
0.05868577,0.23726611
0.05841025,0.2582194
0.17922579,0.25224227
0.44840887,0.28472674
0.6068329,0.38234225
0.6981678,0.4924545
0.669927,0.56602734
0.6955503,0.59136367
0.7330211,0.6095081
0.64182395,0.62288016
0.4044634,0.6165125
0.4303623,0.57950115
0.19245075,0.56227607
0.09326354,0.36293983
0.05138449,0.36439005
0.041741285,0.31928384
0.06681361,0.29864097
0.06681361,0.2972896
0.11585618,0.29339033
0.16765395,0.30641052
0.27992836,0.35793963
0.40887174,0.410501
0.5969142,0.4893862
0.6437526,0.57763577
0.6393443,0.6198152
0.65105385,0.6411778
0.5042017,0.6433519
0.34192038,0.62591624
0.19203748,0.58539134
0.032511365,0.48675516
0.042154565,0.28421086
0.1161317,0.25851837
0.39054966,0.25015286
0.838683,0.28523555
0.838683,0.40533057
0.6385177,0.46792608
0.6385177,0.48665944
0.5930569,0.49783078
0.5930569,0.5157023
0.6495385,0.526999
0.6495385,0.5634906
0.79101807,0.58484894
0.79101807,0.6255776
0.38669237,0.64970803
0.38669237,0.5924263
0.29026037,0.54008967
0.12219314,0.45665598
0.12219314,0.38022834
0.12219314,0.3224138
0.06571153,0.286257
0.06571153,0.1456351
0.037470724,0.16787912
0.037470724,0.18392782
0.037470724,0.21111478
0.1181981,0.2449059
0.1181981,0.2940983
0.1181981,0.3312937
0.745695,0.36514154
0.745695,0.60567784
0.745695,0.68788177
0.745695,0.72805315
0.73770493,0.74838334
0.73770493,0.77151614
0.7211737,0.77547884
0.7211737,0.7776452
0.7211737,0.77402705
0.58492905,0.76409274
0.65408456,0.73552096
0.65408456,0.71501184
0.6813611,0.6892074
0.6813611,0.6549945
0.6813611,0.624482
0.87711805,0.58675486
0.87711805,0.5777045
0.87711805,0.56990504
0.5868577,0.5537061
0.5868577,0.49088976
0.5868577,0.44298917
0.3550076,0.409195
0.3550076,0.35964856
0.25141203,0.3210876
0.25141203,0.29989806
0.25141203,0.2741646
0.074665934,0.25598636
0.074665934,0.13658787
0.074665934,0.15815614
0.040088166,0.19359186
0.040088166,0.22472657
0.040088166,0.26384002
0.12398402,0.30456522
0.12398402,0.36562175
0.12398402,0.40062958
0.7951509,0.43260255
0.7951509,0.6527075
0.8187078,0.71819043
0.62915003,0.79777694
0.67598844,0.7999333
0.6914176,0.77419496
0.6914176,0.76982075
0.87339854,0.76611495
0.87339854,0.7591329
0.87339854,0.75055873
0.87339854,0.73442256
0.62667036,0.7125046
0.62667036,0.63983756
0.62667036,0.5738214
0.38242182,0.51043636
0.21049732,0.41552126
0.073977135,0.33954376
0.073977135,0.17797464
0.073977135,0.19338126
0.037195206,0.22100663
0.037195206,0.24755102
0.037195206,0.2791454
0.12481058,0.31426683
0.8189833,0.39699996
0.797355,0.6719642
0.63107866,0.7646343
0.7235156,0.7232278
0.7331588,0.7384134
0.90315473,0.74058896
0.64003307,0.7492065
0.4034991,0.74143845
0.27855077,0.6501092
0.1567709,0.59624094
0.051108968,0.524365
0.04504753,0.33618048
0.05042017,0.31468165
0.11778482,0.30704084
0.3663039,0.3131994
0.9054966,0.37161162
0.71621436,0.5684987
0.69692796,0.6159275
0.7662212,0.6333855
0.8322083,0.6012228
0.8594848,0.59372085
0.48987463,0.60848296
0.39192727,0.57476336
0.22964595,0.58438927
0.14657666,0.5405183
0.092299215,0.34140867
0.05289985,0.36140427
0.18955779,0.35020608
0.4449649,0.32966802
0.6263948,0.44047114
0.65973276,0.51310945
0.63479817,0.5619149
0.61661386,0.5752984
0.6055931,0.57748324
0.55448407,0.5773603
0.38090646,0.53263605
0.62653255,0.4931884
0.19561923,0.51999295
0.108830415,0.3089336
0.078109935,0.23792815
0.041052487,0.24653588
0.10662626,0.21244499
0.2563714,0.22238788
0.48767048,0.3737279
0.67047805,0.4061069
0.6780548,0.54452306
0.5599945,0.6024604
0.5216972,0.532941
0.42099464,0.54231524
0.26560134,0.5336484
0.12343298,0.5213974
0.06171649,0.4857008
0.037608486,0.28555623
0.11874914,0.28987432
0.7783441,0.28738776
0.7636038,0.42681706
0.6164761,0.6049218
0.6671718,0.5671385
0.65670204,0.57820195
0.7859209,0.6145557
0.8480507,0.59437627
0.41479543,0.6109649
0.28337237,0.5530556
0.13762227,0.49855924
0.07191073,0.44906986
0.07191073,0.2413407
0.04876705,0.27224454
0.04628737,0.3040331
0.37332967,0.17910957
0.9240942,0.34852722
0.6988566,0.6956123
0.63286954,0.63834894
0.6907287,0.645681
0.7436286,0.65839624
0.89130735,0.667758
0.6144097,0.71752656
0.39151397,0.65812266
0.25940213,0.6225365
0.085686736,0.5678127
0.05992561,0.3700222
0.045185287,0.2868758
0.12191762,0.3472071
0.7480369,0.3468632
0.71359694,0.4360618
0.65036505,0.59548855
0.76456815,0.5735019
0.81581485,0.5815943
0.82173854,0.6175926
0.56743354,0.6385605
0.47086376,0.62004155
0.31175092,0.5994571
0.11461634,0.5810306
0.11461634,0.37512866
0.05179777,0.37659472
0.037332967,0.38684675
0.11378978,0.3599128
0.16434771,0.3558347
0.16434771,0.3617924
0.16434771,0.35486963
0.2949442,0.3574293
0.2949442,0.42551994
0.44510263,0.44226637
0.44510263,0.51250255
0.4113514,0.5354986
0.4113514,0.5423922
0.41341782,0.5424615
0.41341782,0.53985566
0.40473893,0.52387697
0.40473893,0.48135614
0.41686183,0.43281087
0.37429398,0.4196021
0.2481058,0.3936061
0.20526244,0.35796514
0.054001927,0.33336854
0.039399367,0.17003009
0.14878082,0.17369658
0.32166964,0.1960956
0.37222758,0.21328044
0.50571704,0.2944335
0.59360796,0.38796735
0.6207467,0.47436237
0.61358315,0.50280744
0.6616614,0.51330495
0.3831106,0.5220767
0.33131287,0.4804408
0.21793635,0.45154053
0.07287505,0.4167695
0.06819121,0.20872247
0.041603528,0.22750612
0.1319741,0.25046858
0.2901226,0.26713774
0.52059513,0.30979496
0.6850806,0.38987473
0.68893784,0.47884655
0.6156495,0.5233397
0.574046,0.53307295
0.5196308,0.53610796
0.38820773,0.5271976
0.56302524,0.50310373
0.2580245,0.5192643
0.097258575,0.48062792
0.07673233,0.22039886
0.040914726,0.23789965
0.09836066,0.22808945
0.2253754,0.1594225
0.43573496,0.2756066
0.5537953,0.3256233
0.57666343,0.3889401
0.6134454,0.4332668
0.7200716,0.47288942
0.56702024,0.5235706
0.37677366,0.53093994
0.2022317,0.51326466
0.06157873,0.4881507
0.035679847,0.29069614
0.11447858,0.30251825
0.48119575,0.3295417
0.48119575,0.39934856
0.48119575,0.41908976
0.5830004,0.44138905
0.5830004,0.5193098
0.5412591,0.5509332
0.5412591,0.57528377
0.56013227,0.5826844
0.6640033,0.6004539
0.6640033,0.62799865
0.7089131,0.6393908
0.7089131,0.6465685
0.7089131,0.646676
0.38875878,0.6336674
0.38875878,0.5242516
0.38875878,0.4449424
0.23598292,0.38808417
0.23598292,0.34745306
0.15456675,0.30918062
0.15456675,0.29098335
0.15456675,0.26903954
0.06598705,0.25252727
0.06598705,0.13745043
0.06598705,0.15149176
0.037746247,0.17421752
0.037746247,0.19598174
0.13624465,0.22504243
0.13624465,0.27465808
0.13624465,0.31197083
0.74624604,0.3473748
0.74624604,0.5919959
0.74624604,0.6820085
0.6528447,0.7255605
0.6528447,0.74934095
0.6528447,0.7555366
0.556826,0.75869626
0.556826,0.7499341
0.6233641,0.73769534
0.68342745,0.72058
0.87822014,0.6985222
0.87822014,0.68749297
0.5876843,0.6730776
0.34894612,0.6021441
0.20994627,0.5101239
0.07370161,0.42913517
0.07370161,0.22704
0.039123848,0.23819582
0.039123848,0.24637832
0.12067778,0.26128232
0.12067778,0.29575804
0.8032787,0.31742725
0.8032787,0.55593693
0.8107177,0.6531556
0.8107177,0.717231
0.62915003,0.7400008
0.62915003,0.73552614
0.66937596,0.7308157
0.721587,0.73193955
0.88166416,0.73185873
0.62625706,0.7358929
0.3314506,0.700351
0.20939523,0.6110822
0.14671442,0.51994103
0.05386417,0.44403163
0.046976168,0.2167308
0.39096293,0.21256512
0.9214768,0.23532136
0.72144926,0.4836406
0.6513294,0.55276185
0.6821876,0.56040496
0.7656702,0.56505185
0.8700923,0.5741137
0.47113928,0.58247274
0.5117785,0.5279828
0.18005235,0.48297304
0.09450337,0.45177212
0.041465767,0.23198828
0.11351426,0.25338006
0.7702163,0.29220727
0.7966662,0.49819386
0.64554346,0.57878244
0.759471,0.58222044
0.75148094,0.60581964
0.85025483,0.6124923
0.8886899,0.62675464
0.52403915,0.63396835
0.44675574,0.5905337
0.2639482,0.5580926
0.15842402,0.51501954
0.07356385,0.25879255
0.05772145,0.27341312
0.17812371,0.30385467
0.41438216,0.3087049
0.5644028,0.32057044
0.725031,0.46013612
0.72103596,0.5430097
0.7237912,0.5768889
0.64209944,0.5914461
0.37608486,0.5374583
0.49841577,0.50818294
0.292189,0.5173481
0.10084034,0.49285495
0.048491526,0.29646868
0.06130321,0.2650178
0.17660835,0.29928637
0.17660835,0.2892739
0.43559718,0.2673824
0.43559718,0.32047588
0.5624742,0.34225145
0.5624742,0.41983792
0.5744593,0.4613739
0.5830004,0.51241136
0.5510401,0.54734206
0.5510401,0.5605171
0.5510401,0.5585275
0.35624743,0.55409807
0.35624743,0.5106553
0.25251412,0.4710623
0.25251412,0.40765464
0.1250861,0.35336098
0.1250861,0.31986645
0.06268081,0.288032
0.06268081,0.14688559
0.043669928,0.16165632
0.043669928,0.1782384
0.047251686,0.20357941
0.047251686,0.23099984
0.3821463,0.25993857
0.890343,0.38015652
0.69389725,0.6282029
0.6364513,0.7483942
0.6568398,0.754214
0.69871885,0.6664736
0.8356523,0.74827945
0.43917894,0.7228368
0.2960463,0.67655486
0.2910869,0.6118964
0.14519906,0.5671766
0.039812647,0.4148933
0.12246866,0.38284063
0.7874363,0.37886783
0.7608486,0.5449877
0.6288745,0.6113301
0.6702025,0.5616379
0.7000964,0.6178905
0.7000964,0.55792594
0.9021904,0.56530434
0.9021904,0.5992925
0.6587684,0.6167486
0.6587684,0.6610443
0.6587684,0.6472002
0.36754373,0.6364483
0.36754373,0.532465
0.20732883,0.49552834
0.20732883,0.4161523
0.073012814,0.34595037
0.073012814,0.17061938
0.046011847,0.174281
0.046011847,0.22648048
0.035955366,0.26235366
0.035955366,0.31310034
0.1168205,0.34665403
0.1168205,0.40455875
0.8053451,0.43044907
0.8053451,0.63374984
0.8356523,0.7071293
0.63479817,0.74637854
0.68452954,0.737469
0.73963356,0.7312243
0.9494421,0.7185989
0.6681361,0.7327798
0.38875878,0.695323
0.230197,0.65095913
0.075492494,0.5845152
0.039399367,0.38837928
0.12040226,0.2891862
0.80231434,0.34061706
0.81030446,0.52772844
0.6350737,0.4987828
0.6350737,0.5111611
0.653258,0.5191093
0.653258,0.540643
0.653258,0.55054235
0.7498278,0.5629699
0.7498278,0.59781003
0.91100705,0.6093293
0.63397163,0.66655576
0.39440694,0.6672242
0.28902054,0.5645169
0.09174818,0.5142086
0.04546081,0.2685965
0.1140653,0.23684119
0.77751756,0.22509813
0.76718557,0.3921554
0.6640033,0.5115018
0.76332825,0.5566486
0.72310233,0.60215944
0.77200717,0.61338145
0.9028792,0.6264284
0.6546356,0.645628
0.45116407,0.62096304
0.4044634,0.57561386
0.27069846,0.546593
0.104697615,0.4983081
0.05661937,0.32812858
0.098773934,0.26814976
0.2793773,0.16472991
0.51012534,0.28004542
0.63286954,0.35658392
0.70657116,0.44215268
0.6806723,0.5016986
0.7002342,0.53536195
0.7002342,0.557756
0.61316985,0.56510687
0.4021215,0.56000185
0.39426917,0.5254331
0.39426917,0.51131696
0.39426917,0.49759042
0.28681636,0.48978996
0.28681636,0.45898026
0.107315056,0.37797767
0.084033616,0.16580178
0.039674886,0.15924956
0.039674886,0.16203395
0.039674886,0.17250815
0.097258575,0.18917088
0.097258575,0.22095636
0.22799283,0.24290557
0.22799283,0.31023225
0.22799283,0.3416117
0.45874086,0.3698144
0.45874086,0.49200034
0.45874086,0.54224396
0.58010745,0.57343
0.58010745,0.62721056
0.58010745,0.644598
0.6115167,0.64666575
0.57749003,0.62590194
0.57749003,0.5909771
0.47430775,0.55872923
0.326629,0.5068405
0.23970243,0.4441319
0.14244387,0.398393
0.042705607,0.35327008
0.044634245,0.16916792
0.36892134,0.17182754
0.36892134,0.22032046
0.75451165,0.2595131
0.75451165,0.42814377
0.75451165,0.5185173
0.6587684,0.57833517
0.6587684,0.6051051
0.6587684,0.6144428
0.5627497,0.6240643
0.5627497,0.6143064
0.5627497,0.608149
0.5627497,0.6067878
0.59567434,0.6056997
0.7060201,0.606964
0.7619507,0.61357826
0.7619507,0.5830511
0.790467,0.5501391
0.790467,0.530128
0.40377462,0.5034753
0.2912247,0.43196896
0.13018322,0.3803425
0.07576801,0.3375312
0.038572807,0.17377411
0.12412178,0.17873451
0.8338614,0.19744733
0.797355,0.38433176
0.64692104,0.5175192
0.70285165,0.5594004
0.7445929,0.5990932
0.7445929,0.6190614
0.7445929,0.6286604
0.79652846,0.63450855
0.79652846,0.6443446
0.79652846,0.6500376
0.7356385,0.6529736
0.4400055,0.6395046
0.5203196,0.5753937
0.16200578,0.5373558
0.080727376,0.41764766
0.080727376,0.1922304
0.080727376,0.19573194
0.036919687,0.21775715
0.036919687,0.23665266
0.036919687,0.2643328
0.036919687,0.29823697
0.1243973,0.3332267
0.1243973,0.39299864
0.1243973,0.42373794
0.7802728,0.4494955
0.7802728,0.66417027
0.7802728,0.7282162
0.8101667,0.7578033
0.8101667,0.7850058
0.63259405,0.7915248
0.63259405,0.78195214
0.63259405,0.7673589
0.63259405,0.75125015
0.6620747,0.7324416
0.6620747,0.7122859
0.6620747,0.68821347
0.680259,0.6561862
0.680259,0.6183308
0.680259,0.58133346
0.718143,0.5384561
0.718143,0.50581473
0.718143,0.4862987
0.718143,0.46497214
0.8884144,0.44360492
0.8884144,0.4639822
0.8884144,0.45888236
0.61688936,0.451095
0.61688936,0.41670704
0.36478853,0.3856752
0.26367268,0.34528732
0.084033616,0.31947073
0.041328005,0.17613496
0.1195757,0.18058732
0.8047941,0.19884235
0.78605866,0.37192652
0.6926574,0.5045114
0.67144233,0.5552793
0.68604493,0.58336556
0.71800524,0.65182173
0.83096844,0.616201
0.85521424,0.6348586
0.47389448,0.6413617
0.5214217,0.5895961
0.22372228,0.5689556
0.09698305,0.5167452
0.048078246,0.29796383
0.11530514,0.29717675
0.75781786,0.28263122
0.7543739,0.44470078
0.67640173,0.51360416
0.75079215,0.55111843
0.7561648,0.5870619
0.8342747,0.598132
0.8182945,0.6111146
0.49717593,0.6021778
0.43532166,0.550729
0.25196308,0.5100667
0.15525554,0.46010688
0.10015154,0.2707708
0.078247696,0.2892783
0.05455297,0.30972615
0.16724066,0.2970818
0.37167653,0.32989144
0.494834,0.39147568
0.57005095,0.4219961
0.60421544,0.5122574
0.67447305,0.554216
0.62763464,0.5981707
0.6495385,0.5346691
0.49262983,0.6082869
0.415622,0.5867093
0.27552006,0.5403288
0.17275107,0.5378959
0.11158562,0.34186995
0.082380496,0.30283573
0.042430088,0.28273585
0.06419617,0.2801984
0.11695826,0.283734
0.17412867,0.307985
0.42498967,0.34450504
0.61936903,0.44407827
0.57156634,0.5475695
0.56123435,0.58431965
0.567709,0.6047472
0.5791431,0.6271849
0.46190935,0.55381626
0.33723652,0.5479246
0.21531892,0.52391475
0.21531892,0.49383318
0.13652018,0.45178947
0.047389448,0.4119846
0.037332967,0.22524653
0.037332967,0.2146514
0.3596914,0.20980029
0.82408047,0.25470582
0.6846673,0.40180352
0.67516184,0.48458332
0.70271385,0.54758674
0.7429398,0.593436
0.8754649,0.6303307
0.5754236,0.659277
0.35404325,0.62696326
0.47334343,0.5739752
0.16834275,0.5665078
0.16834275,0.5097327
0.05965009,0.4679056
0.05965009,0.24577956
0.11089682,0.23244129
0.7266841,0.23068096
0.7266841,0.3778567
0.71525,0.46707267
0.6416862,0.54808265
0.7367406,0.5770623
0.7787574,0.61553174
0.869128,0.6374854
0.5758369,0.6560078
0.3763604,0.6245239
0.47775176,0.5777129
0.102217935,0.5449852
0.050695688,0.2976979
0.10662626,0.3108557
0.6484364,0.31885818
0.6484364,0.44943985
0.6484364,0.4908666
0.6361758,0.5236605
0.6361758,0.56696355
0.6437526,0.5767265
0.6437526,0.60053104
0.6437526,0.607487
0.71166825,0.6151924
0.71166825,0.63876754
0.71166825,0.6506072
0.71166825,0.66851103
0.7137347,0.6739522
0.7137347,0.65290165
0.7137347,0.5970781
0.7192451,0.5435414
0.7192451,0.5056069
0.5307894,0.47962397
0.5307894,0.43174234
0.31712356,0.39127627
0.28488773,0.3493168
0.10703953,0.3268561
0.05138449,0.17677686
0.06240529,0.18316033
0.34123158,0.19680335
0.36341095,0.25799355
0.46879736,0.31855845
0.61799145,0.3980439
0.5834137,0.48809117
0.6627635,0.52043045
0.55227995,0.5592772
0.29384214,0.5841214
0.31064886,0.49738806
0.37746245,0.47488317
0.22110483,0.47262457
0.1230197,0.4497101
0.100427054,0.24913593
0.042705607,0.26052213
0.028516324,0.24232942
0.023419203,0.23622432
0.034302246,0.23943111
0.06612481,0.25206375
0.10263122,0.24413894
0.18418515,0.29308152
0.2687698,0.35030815
0.3993663,0.40189934
0.40019286,0.48282692
0.4152087,0.5256956
0.3970244,0.55301124
0.38393718,0.5574408
0.37787575,0.5521537
0.3359967,0.5387923
0.25554484,0.50011474
0.17702162,0.45322385
0.17702162,0.4067763
0.10524866,0.36513275
0.10524866,0.15108126
0.05772145,0.16175126
0.05772145,0.20356837
0.05772145,0.22188468
0.041465767,0.24726705
0.041465767,0.27578938
0.039123848,0.30653307
0.039123848,0.34273016
0.037057444,0.37266433
0.037057444,0.4086022
0.06350737,0.43246642
0.06350737,0.46797463
0.11599394,0.48646736
0.11599394,0.51978165
0.14547458,0.5307937
0.20264499,0.5473004
0.27717316,0.5515325
0.32373604,0.56233335
0.45295495,0.5701758
0.484502,0.59751076
0.51770216,0.60311097
0.5161868,0.6003811
0.44358727,0.58567315
0.44882214,0.5516819
0.46976167,0.5404643
0.23377876,0.5034668
0.14037746,0.44521144
0.098085135,0.24021223
0.079900816,0.23618954
0.045185287,0.23975463
0.039123848,0.24434778
0.05675713,0.25733027
0.097947374,0.25010607
0.11489186,0.3853768
0.2694586,0.4000202
0.3849015,0.42949784
0.45433256,0.4859315
0.49428296,0.52198446
0.5792809,0.54790187
0.614823,0.5761956
0.6471966,0.5931472
0.6419617,0.6003459
0.57073975,0.59350073
0.29783717,0.5120981
0.27758643,0.4502213
0.08541121,0.45082697
0.05248657,0.22037438
0.044220965,0.21632054
0.041328005,0.21937466
0.098773934,0.23226532
0.305965,0.25683114
0.6233641,0.32161427
0.6449924,0.46938366
0.553382,0.5642948
0.5572393,0.5959766
0.67860585,0.51908886
0.6787436,0.64769804
0.7375672,0.6598036
0.7664968,0.5990322
0.4114892,0.6410249
0.29590854,0.5706687
0.29590854,0.53441405
0.2981127,0.48884538
0.2981127,0.4534459
0.12219314,0.41664326
0.12219314,0.36947137
0.06943105,0.32898548
0.06943105,0.1733725
0.049869128,0.17721866
0.049869128,0.18458086
0.05868577,0.1992629
0.05868577,0.22097105
0.10497314,0.24719784
0.10497314,0.2891154
0.30789366,0.31928915
0.30789366,0.4073115
0.49139,0.4617262
0.49139,0.57234657
0.4703127,0.62280124
0.4703127,0.6568547
0.41024935,0.67094743
0.41024935,0.72201234
0.41686183,0.71253943
0.41686183,0.6376468
0.41162694,0.6089143
0.49359417,0.58077115
0.49359417,0.57257605
0.59236807,0.5523483
0.59236807,0.55337584
0.6963769,0.5378103
0.4920788,0.538622
0.30996004,0.49440575
0.25885108,0.43740952
0.16241907,0.4022836
0.16241907,0.3643802
0.05785921,0.3335979
0.05785921,0.17104642
0.048904806,0.18063423
0.107177295,0.19229622
0.31574598,0.21433699
0.63700235,0.2674002
0.6619369,0.40212214
0.59911835,0.50493807
0.5773522,0.5613553
0.69610137,0.5870274
0.7029894,0.6320373
0.71359694,0.6307077
0.83895856,0.6943973
0.652707,0.6592272
0.35307893,0.63937354
0.3321394,0.5754192
0.20360932,0.5369703
0.11103458,0.47644424
0.06846673,0.20876208
0.05455297,0.22445056
0.04918033,0.22312616
0.09174818,0.2864686
0.5108142,0.3072689
0.57831657,0.3591935
0.540157,0.45159528
0.540157,0.55206096
0.5485604,0.57912296
0.5485604,0.51793736
0.5485604,0.53200847
0.5485604,0.5404622
0.57156634,0.5483905
0.57156634,0.6802213
0.57156634,0.68451923
0.69610137,0.68770605
0.69610137,0.5625207
0.72241354,0.54538643
0.72241354,0.530796
0.7915691,0.505383
0.7915691,0.4975152
0.75299627,0.4886703
0.49249208,0.47830167
0.381182,0.44185227
0.2481058,0.4110078
0.20829315,0.37360612
0.20829315,0.20500557
0.21339028,0.21704593
0.098911695,0.23477496
0.07328833,0.24367392
0.080589615,0.26007974
0.111310095,0.2813024
0.12136658,0.38626453
0.14822978,0.40171704
0.21669652,0.33592996
0.28351012,0.37413904
0.44152087,0.46088195
0.4817468,0.5281272
0.47554758,0.5540313
0.46259815,0.5645361
0.39922854,0.56318134
0.29384214,0.54217005
0.25402948,0.4941547
0.17619507,0.45041987
0.08706433,0.4135973
0.09009506,0.18987265
0.090646096,0.19746755
0.051935527,0.20599784
0.083895855,0.21890427
0.14354594,0.23870936
0.19823667,0.26437533
0.25885108,0.29621246
0.3738807,0.3359017
0.4342196,0.39773077
0.5834137,0.4548673
0.6095881,0.53372145
0.6215732,0.57508504
0.61950684,0.59717906
0.43353078,0.6042062
0.36478853,0.5740983
0.35142583,0.54270524
0.25196308,0.46535546
0.12811682,0.41958123
0.08706433,0.24109489
0.090646096,0.22518727
0.08334481,0.21889128
0.18542498,0.21797957
0.34205812,0.23361015
0.45254168,0.24928012
0.5171511,0.33135045
0.6017358,0.38439968
0.55806583,0.45487282
0.4514396,0.49243683
0.24962115,0.51807
0.19479267,0.48248067
0.06543601,0.4579301
0.037057444,0.29917073
0.05634385,0.33224332
0.36795703,0.35592312
0.7619507,0.413447
0.8586582,0.53799695
0.8586582,0.51472676
0.7809616,0.54631555
0.7809616,0.66290826
0.6386555,0.6695228
0.6386555,0.5860986
0.6386555,0.5789342
0.5587546,0.5776179
0.5587546,0.6309091
0.5832759,0.6259171
0.6427883,0.6272236
0.77379805,0.62583625
0.83372366,0.6047662
0.39027414,0.5095985
0.2618818,0.49770176
0.19121091,0.38673273
0.067226894,0.3532023
0.048216008,0.20631593
0.042430088,0.20512937
0.37071222,0.20770358
0.78977823,0.2508043
0.8987464,0.3778352
0.7936355,0.6201811
0.6660697,0.60161406
