ground_truth,prediction
0.55296874,0.49627808
0.42967352,0.4898058
0.29521972,0.4851208
0.29521972,0.47984225
0.1808789,0.4773432
0.1808789,0.47665665
0.056481607,0.47604975
0.056481607,0.47308224
0.09918722,0.47193167
0.09918722,0.47165957
0.09918722,0.4713897
0.24865684,0.47122124
0.24865684,0.47349566
0.24865684,0.47429076
0.46218488,0.47476056
0.46218488,0.4794265
0.46218488,0.48120278
0.75588924,0.482264
0.75588924,0.4898525
0.6261193,0.49279842
0.6261193,0.49106264
0.6261193,0.49080935
0.6401708,0.49067813
0.5653671,0.49069783
0.41479543,0.4886048
0.3966111,0.48323366
0.2777242,0.48121464
0.2512743,0.4774471
0.107177295,0.4781234
0.043118887,0.47408286
0.06144097,0.47239873
0.17426643,0.47120705
0.3979887,0.47222027
0.5219727,0.47584972
0.5572393,0.47946674
0.6011847,0.4817907
0.63741565,0.4838646
0.41548422,0.48545507
0.23860036,0.4808881
0.12081554,0.4767352
0.05937457,0.47247913
0.039537128,0.4713218
0.12384626,0.47047332
0.8508059,0.4704084
0.8997107,0.4860997
0.61661386,0.49399233
0.64141065,0.49127194
0.64595675,0.490563
0.7874363,0.49065897
0.85369885,0.49387696
0.4014327,0.49648297
0.29026037,0.48607746
0.13376498,0.47988904
0.06681361,0.47446072
0.041465767,0.47257122
0.031409286,0.47083652
0.12260642,0.47056895
0.841576,0.47032624
0.841576,0.48577705
0.7877118,0.49137497
0.7877118,0.49312288
0.604491,0.4944983
0.6944483,0.49165997
0.7776553,0.49240804
0.90191483,0.49462265
0.6123433,0.49825713
0.3635487,0.49223194
0.21807411,0.4843364
0.1367957,0.4782455
0.046149608,0.4740513
0.05042017,0.47222507
0.4165863,0.47092438
0.8910318,0.47660202
0.83992285,0.48963833
0.66827387,0.49479315
0.6925196,0.4936115
0.6925196,0.4942651
0.7197961,0.49459267
0.7197961,0.49514803
0.9187216,0.49541217
0.6229508,0.49991152
0.3832484,0.49438086
0.2343298,0.4867527
0.13927539,0.4804724
0.04918033,0.47589707
0.051108968,0.47372025
0.4048767,0.47186434
0.9074253,0.4771501
0.9074253,0.4917854
0.7305414,0.49738365
0.66303897,0.49664122
0.694035,0.49520263
0.73963356,0.4955099
0.92877805,0.4963365
0.652707,0.5003887
0.3876567,0.49484426
0.54249895,0.48646307
0.18156771,0.48595378
0.052348807,0.4779314
0.054001927,0.47493285
0.37291637,0.47288355
0.9378702,0.47754678
0.7006475,0.4921207
0.7133214,0.49191138
0.75409836,0.4928401
0.7197961,0.4946538
0.8087891,0.49447966
0.83027965,0.49640235
0.48408872,0.49734035
0.39716214,0.48777086
0.23584516,0.4831322
0.15139827,0.47719994
0.08789089,0.47600555
0.05166001,0.47324333
0.17288883,0.47072354
0.41961703,0.47091773
0.5542086,0.47501656
0.6445792,0.47946915
0.61840475,0.4835675
0.6255683,0.4854033
0.57969415,0.48575994
0.38476375,0.4844896
0.49593607,0.47956267
0.27524453,0.47951376
0.10194242,0.4750914
0.08100289,0.47282428
0.041741285,0.47119394
0.11034578,0.46964073
0.30031684,0.46956342
0.43504614,0.4722811
0.5832759,0.47609016
0.5462185,0.48108926
0.5416724,0.4824721
0.539055,0.4831377
0.40239704,0.48303768
0.26587683,0.47966555
0.11695826,0.47578347
0.06392065,0.47192568
0.041052487,0.4710838
0.045185287,0.46995708
0.3917895,0.46921775
0.89723104,0.47458097
0.67901915,0.48837474
0.6211599,0.48825333
0.63176745,0.48796386
0.7018873,0.48853534
0.8703678,0.49039096
0.5962254,0.49508017
0.33682325,0.4896792
0.19658355,0.48209727
0.12811682,0.47640145
0.06474721,0.4726461
0.043532167,0.4714781
0.041603528,0.47020385
0.40708086,0.4692748
0.8958534,0.4748192
0.7129081,0.48823762
0.6506406,0.48893854
0.69279516,0.4896481
0.7082243,0.4913995
0.8976443,0.49169093
0.6398953,0.49744245
0.3773247,0.49164638
0.42953575,0.48498175
0.07687009,0.48261172
0.04876705,0.47725734
0.12122882,0.47346666
0.8331726,0.47262937
0.7450062,0.48674893
0.6268081,0.48913252
0.65780413,0.48956007
0.71166825,0.49072775
0.71166825,0.492653
0.73136795,0.49350023
0.73136795,0.49412793
0.4865684,0.4944793
0.4865684,0.48823878
0.4865684,0.4858994
0.4865684,0.48453045
0.32222068,0.48371217
0.32222068,0.47943997
0.32222068,0.47771126
0.19685908,0.47668082
0.19685908,0.47373417
0.19685908,0.47247285
0.13156082,0.47171682
0.13156082,0.4702619
0.13156082,0.46960285
0.040225927,0.46920487
0.040225927,0.4697416
0.040225927,0.46987596
0.034715526,0.46996382
0.034715526,0.46981537
0.034715526,0.46977985
0.11998898,0.46976092
0.11998898,0.47082606
0.11998898,0.471208
0.7877118,0.47143432
0.7877118,0.48640564
0.7877118,0.49182945
0.797355,0.49499786
0.6456812,0.4967197
0.74996555,0.4937389
0.7575424,0.49485758
0.93580383,0.4953044
0.64113516,0.49937433
0.40267256,0.49363256
0.24438629,0.4858734
0.06667585,0.47940677
0.035266567,0.47589436
0.12067778,0.4729547
0.8163659,0.47157732
0.7713184,0.4855911
0.6178537,0.48895136
0.68315196,0.48723114
0.7197961,0.4893443
0.858796,0.4901434
0.5909905,0.49379006
0.3596914,0.48820683
0.26684117,0.48105124
0.1450613,0.47626317
0.09863617,0.47225574
0.08375809,0.4713023
0.05868577,0.47020712
0.05841025,0.4691842
0.17922579,0.46862695
0.44840887,0.4697654
0.6068329,0.47494373
0.6981678,0.48054683
0.669927,0.48537096
0.6955503,0.4871688
0.7330211,0.48890236
0.64182395,0.49051282
0.4044634,0.48851845
0.4303623,0.48223895
0.19245075,0.47995195
0.09326354,0.47671723
0.05138449,0.47334185
0.041741285,0.471073
0.06681361,0.4696442
0.06681361,0.4690729
0.11585618,0.46867386
0.16765395,0.46901804
0.27992836,0.4696704
0.40887174,0.4718628
0.5969142,0.47525403
0.6437526,0.48100436
0.6393443,0.48474935
0.65105385,0.48650336
0.5042017,0.4876032
0.34192038,0.48413628
0.19203748,0.47927135
0.032511365,0.47530335
0.042154565,0.47316462
0.1161317,0.4719765
0.39054966,0.4723196
0.838683,0.47778353
0.838683,0.4903209
0.6385177,0.49530533
0.6385177,0.49305105
0.5930569,0.49286324
0.5930569,0.49119502
0.6495385,0.4905699
0.6495385,0.49124825
0.79101807,0.4914268
0.79101807,0.49442473
0.38669237,0.4955805
0.38669237,0.48639238
0.29026037,0.48301148
0.12219314,0.4789244
0.12219314,0.47420195
0.12219314,0.4719824
0.06571153,0.47065222
0.06571153,0.47130343
0.037470724,0.4713431
0.037470724,0.47065172
0.037470724,0.47040984
0.1181981,0.47026744
0.1181981,0.47122636
0.1181981,0.47155082
0.745695,0.471741
0.745695,0.4858708
0.745695,0.49100015
0.745695,0.4940014
0.73770493,0.49578133
0.73770493,0.49634972
0.7211737,0.49681643
0.7211737,0.49657032
0.7211737,0.4965529
0.58492905,0.49654815
0.65408456,0.49306864
0.65408456,0.49315825
0.6813611,0.49292144
0.6813611,0.49315783
0.6813611,0.49321416
0.87711805,0.4932401
0.87711805,0.4976718
0.87711805,0.49933273
0.5868577,0.50027984
0.5868577,0.49364045
0.5868577,0.491209
0.3550076,0.48979357
0.3550076,0.48343334
0.25141203,0.48082358
0.25141203,0.477166
0.25141203,0.475432
0.074665934,0.47438887
0.074665934,0.4733518
0.074665934,0.4728234
0.040088166,0.4725155
0.040088166,0.4715153
0.040088166,0.4711125
0.12398402,0.47087055
0.12398402,0.47185448
0.12398402,0.47217256
0.7951509,0.47235972
0.7951509,0.4876805
0.8187078,0.4932436
0.62915003,0.49642527
0.67598844,0.49340284
0.6914176,0.49368963
0.6914176,0.49361953
0.87339854,0.4935976
0.87339854,0.49748304
0.87339854,0.4989376
0.87339854,0.49977347
0.62667036,0.5002617
0.62667036,0.49416855
0.62667036,0.49189574
0.38242182,0.49057305
0.21049732,0.48386663
0.073977135,0.47788593
0.073977135,0.4751937
0.073977135,0.4735612
0.037195206,0.47258314
0.037195206,0.4710784
0.037195206,0.47038546
0.12481058,0.46996662
0.8189833,0.47009078
0.797355,0.48578033
0.63107866,0.49057496
0.7235156,0.4895111
0.7331588,0.4916534
0.90315473,0.49244827
0.64003307,0.49680123
0.4034991,0.49106455
0.27855077,0.48320928
0.1567709,0.4776073
0.051108968,0.4731173
0.04504753,0.4711192
0.05042017,0.46965325
0.11778482,0.46877465
0.3663039,0.46898478
0.9054966,0.47305474
0.71621436,0.4870497
0.69692796,0.48755512
0.7662212,0.48820025
0.8322083,0.49171725
0.8594848,0.49451247
0.48987463,0.4962077
0.39192727,0.48795557
0.22964595,0.48146406
0.14657666,0.47576788
0.092299215,0.47385556
0.05289985,0.4715593
0.18955779,0.46951282
0.4449649,0.47118995
0.6263948,0.47468346
0.65973276,0.48082614
0.63479817,0.48329797
0.61661386,0.48420072
0.6055931,0.48433006
0.55448407,0.4840107
0.38090646,0.48348567
0.62653255,0.47936645
0.19561923,0.4829076
0.108830415,0.47780672
0.078109935,0.47403336
0.041052487,0.47175744
0.10662626,0.46981537
0.2563714,0.46944687
0.48767048,0.47058877
0.67047805,0.47600222
0.6780548,0.48236096
0.5599945,0.48536378
0.5216972,0.4848866
0.42099464,0.48380846
0.26560134,0.48082927
0.12343298,0.47627518
0.06171649,0.4721921
0.037608486,0.47172105
0.11874914,0.4705005
0.7783441,0.47094595
0.7636038,0.4854276
0.6164761,0.48860455
0.6671718,0.48699594
0.65670204,0.48825866
0.7859209,0.4890834
0.8480507,0.4916491
0.41479543,0.49503654
0.28337237,0.48466998
0.13762227,0.47847176
0.07191073,0.47333947
0.07191073,0.47160664
0.04876705,0.47039923
0.04628737,0.46926025
0.37332967,0.46881762
0.9240942,0.47483027
0.6988566,0.48899823
0.63286954,0.48821887
0.6907287,0.48754463
0.7436286,0.48911968
0.89130735,0.49075162
0.6144097,0.4954774
0.39151397,0.48945948
0.25940213,0.48270863
0.085686736,0.47710255
0.05992561,0.4738654
0.045185287,0.47201547
0.12191762,0.47021
0.7480369,0.47015104
0.71359694,0.48489523
0.65036505,0.48733962
0.76456815,0.48910555
0.81581485,0.49312526
0.82173854,0.49582034
0.56743354,0.4969758
0.47086376,0.49104178
0.31175092,0.48629928
0.11461634,0.48036322
0.11461634,0.47705197
0.05179777,0.47522053
0.037332967,0.4727827
0.11378978,0.47115475
0.16434771,0.47116464
0.16434771,0.47148085
0.16434771,0.47153375
0.2949442,0.471554
0.2949442,0.473582
0.44510263,0.4743186
0.44510263,0.4775949
0.4113514,0.47890285
0.4113514,0.47874084
0.41341782,0.47887295
0.41341782,0.478845
0.40473893,0.47886202
0.40473893,0.47838837
0.41686183,0.4782203
0.37429398,0.47784215
0.2481058,0.47650978
0.20526244,0.47373557
0.054001927,0.47183418
0.039399367,0.47092566
0.14878082,0.46987507
0.32166964,0.47068265
0.37222758,0.4734416
0.50571704,0.4745823
0.59360796,0.47789863
0.6207467,0.48066413
0.61358315,0.4824567
0.6616614,0.48298272
0.3831106,0.4841147
0.33131287,0.47825614
0.21793635,0.47503743
0.07287505,0.47172508
0.06819121,0.47011173
0.041603528,0.46897918
0.1319741,0.46784434
0.2901226,0.468136
0.52059513,0.47023565
0.6850806,0.4755879
0.68893784,0.48181194
0.6156495,0.4846654
0.574046,0.48444927
0.5196308,0.48351154
0.38820773,0.48139542
0.56302524,0.4775357
0.2580245,0.47903216
0.097258575,0.4737481
0.07673233,0.4715347
0.040914726,0.46990606
0.09836066,0.46844485
0.2253754,0.46865606
0.43573496,0.4709653
0.5537953,0.47582915
0.57666343,0.4804002
0.6134454,0.483059
0.7200716,0.4853286
0.56702024,0.4888449
0.37677366,0.48625597
0.2022317,0.48114493
0.06157873,0.47589576
0.035679847,0.47373822
0.11447858,0.4717503
0.48119575,0.4716489
0.48119575,0.47854528
0.48119575,0.4809482
0.5830004,0.4823745
0.5830004,0.48533562
0.5412591,0.48663014
0.5412591,0.48604494
0.56013227,0.4860235
0.6640033,0.48619735
0.6640033,0.48855746
0.7089131,0.4894549
0.7089131,0.4907889
0.7089131,0.4914128
0.38875878,0.49178195
0.38875878,0.4841896
0.38875878,0.48136857
0.23598292,0.47970307
0.23598292,0.47565404
0.15456675,0.47390696
0.15456675,0.47152022
0.15456675,0.4703825
0.06598705,0.4696939
0.06598705,0.47028854
0.06598705,0.47038668
0.037746247,0.47044483
0.037746247,0.46978426
0.13624465,0.4695585
0.13624465,0.47069746
0.13624465,0.47107422
0.74624604,0.4712968
0.74624604,0.48492965
0.74624604,0.48986736
0.6528447,0.4927718
0.6528447,0.49187538
0.6528447,0.49196193
0.556826,0.4920358
0.556826,0.48938432
0.6233641,0.48842913
0.68342745,0.4891185
0.87822014,0.49037105
0.87822014,0.49525246
0.5876843,0.49717212
0.34894612,0.49090624
0.20994627,0.48324627
0.07370161,0.47734988
0.07370161,0.4747263
0.039123848,0.47308463
0.039123848,0.4713057
0.12067778,0.47042325
0.12067778,0.47087225
0.8032787,0.47089568
0.8032787,0.48592776
0.8107177,0.49131256
0.8107177,0.4943375
0.62915003,0.4961752
0.62915003,0.49265024
0.66937596,0.49161157
0.721587,0.49175888
0.88166416,0.49277005
0.62625706,0.49670956
0.3314506,0.4917395
0.20939523,0.4833489
0.14671442,0.47756755
0.05386417,0.473658
0.046976168,0.47234187
0.39096293,0.47092465
0.9214768,0.47590813
0.72144926,0.4898249
0.6513294,0.48873657
0.6821876,0.48768684
0.7656702,0.48828208
0.8700923,0.4904756
0.47113928,0.49332726
0.5117785,0.484831
0.18005235,0.48345247
0.09450337,0.47552767
0.041465767,0.4730316
0.11351426,0.47051907
0.7702163,0.46993113
0.7966662,0.48296258
0.64554346,0.48783195
0.759471,0.48685923
0.75148094,0.49006024
0.85025483,0.4912991
0.8886899,0.49419847
0.52403915,0.4959755
0.44675574,0.48769796
0.2639482,0.4828467
0.15842402,0.47706947
0.07356385,0.47504503
0.05772145,0.47218275
0.17812371,0.47041264
0.41438216,0.47096097
0.5644028,0.47629437
0.725031,0.4801069
0.72103596,0.48581126
0.7237912,0.48799327
0.64209944,0.48904297
0.37608486,0.4888289
0.49841577,0.48249534
0.292189,0.48248878
0.10084034,0.47771934
0.048491526,0.47512665
0.06130321,0.47246304
0.17660835,0.47128445
0.17660835,0.472133
0.43559718,0.47225815
0.43559718,0.47733
0.5624742,0.47918814
0.5624742,0.48298338
0.5744593,0.48464456
0.5830004,0.48555532
0.5510401,0.48599523
0.5510401,0.48514706
0.5510401,0.48490542
0.35624743,0.48476824
0.35624743,0.4800705
0.25251412,0.47828695
0.25251412,0.47511804
0.1250861,0.4736891
0.1250861,0.47088426
0.06268081,0.46963388
0.06268081,0.47026658
0.043669928,0.47029907
0.043669928,0.46987557
0.047251686,0.46972686
0.047251686,0.46944082
0.3821463,0.4693184
0.890343,0.4752046
0.69389725,0.4892509
0.6364513,0.48890826
0.6568398,0.4891101
0.69871885,0.48868373
0.8356523,0.49095693
0.43917894,0.49478334
0.2960463,0.4865354
0.2910869,0.47951573
0.14519906,0.47598535
0.039812647,0.47400367
0.12246866,0.4710767
0.7874363,0.47055402
0.7608486,0.48408514
0.6288745,0.48786703
0.6702025,0.48822114
0.7000964,0.4884339
0.7000964,0.49087378
0.9021904,0.4917783
0.9021904,0.49686256
0.6587684,0.49889085
0.6587684,0.4929787
0.6587684,0.49100503
0.36754373,0.4898542
0.36754373,0.48306137
0.20732883,0.48027834
0.20732883,0.4756014
0.073012814,0.47347373
0.073012814,0.47254726
0.046011847,0.47189313
0.046011847,0.4699408
0.035955366,0.4692011
0.035955366,0.46850017
0.1168205,0.46813142
0.1168205,0.46872437
0.8053451,0.46888146
0.8053451,0.48349118
0.8356523,0.48883688
0.63479817,0.49233675
0.68452954,0.48925108
0.73963356,0.48972854
0.9494421,0.49228805
0.6681361,0.49678382
0.38875878,0.49286443
0.230197,0.48403627
0.075492494,0.4777967
0.039399367,0.47444183
0.12040226,0.47255462
0.80231434,0.47149876
0.81030446,0.4855781
0.6350737,0.49190164
0.6350737,0.49067333
0.653258,0.4909705
0.653258,0.49129394
0.653258,0.49148116
0.7498278,0.49160033
0.7498278,0.49372494
0.91100705,0.4945393
0.63397163,0.49716482
0.39440694,0.49188185
0.28902054,0.4850599
0.09174818,0.4797488
0.04546081,0.47630373
0.1140653,0.4734266
0.77751756,0.472757
0.76718557,0.4868125
0.6640033,0.49108708
0.76332825,0.49090716
0.72310233,0.49356186
0.77200717,0.49358457
0.9028792,0.4948709
0.6546356,0.49818733
0.45116407,0.49328238
0.4044634,0.4866157
0.27069846,0.48131943
0.104697615,0.47643298
0.05661937,0.4736216
0.098773934,0.4721024
0.2793773,0.47094214
0.51012534,0.4738682
0.63286954,0.47960785
0.70657116,0.4846254
0.6806723,0.4887143
0.7002342,0.4898204
0.7002342,0.49083874
0.61316985,0.4914307
0.4021215,0.4892848
0.39426917,0.48343703
0.39426917,0.4806715
0.39426917,0.47911927
0.28681636,0.47818193
0.28681636,0.47552294
0.107315056,0.47438323
0.084033616,0.47329006
0.039674886,0.47219428
0.039674886,0.47074416
0.039674886,0.47009918
0.097258575,0.46971276
0.097258575,0.4700877
0.22799283,0.4701637
0.22799283,0.47215432
0.22799283,0.47288436
0.45874086,0.47331846
0.45874086,0.47819218
0.45874086,0.48004118
0.58010745,0.4811461
0.58010745,0.4844135
0.58010745,0.48578694
0.6115167,0.48660833
0.57749003,0.48771602
0.57749003,0.4872507
0.47430775,0.48686445
0.326629,0.48396188
0.23970243,0.47953168
0.14244387,0.47588676
0.042705607,0.47262266
0.044634245,0.47171757
0.36892134,0.4707675
0.36892134,0.47604036
0.75451165,0.47780916
0.75451165,0.48785123
0.75451165,0.49173674
0.6587684,0.49402025
0.6587684,0.49265406
0.6587684,0.49247324
0.5627497,0.49238616
0.5627497,0.48958156
0.5627497,0.4885404
0.5627497,0.487929
0.59567434,0.4875638
0.7060201,0.48777795
0.7619507,0.49044117
0.7619507,0.49265373
0.790467,0.49368915
0.790467,0.49463826
0.40377462,0.49513203
0.2912247,0.48599228
0.13018322,0.48016393
0.07576801,0.474699
0.038572807,0.47350782
0.12412178,0.47160533
0.8338614,0.471706
0.797355,0.48726535
0.64692104,0.49157688
0.70285165,0.49043545
0.7445929,0.49156466
0.7445929,0.49291974
0.7445929,0.4935443
0.79652846,0.4939164
0.79652846,0.49524567
0.79652846,0.49579725
0.7356385,0.49612045
0.4400055,0.494518
0.5203196,0.48665905
0.16200578,0.48506823
0.080727376,0.47705665
0.080727376,0.47492674
0.080727376,0.4734001
0.036919687,0.47247562
0.036919687,0.4709775
0.036919687,0.47030076
0.036919687,0.4698908
0.1243973,0.46963903
0.1243973,0.47054684
0.1243973,0.47082996
0.7802728,0.47099417
0.7802728,0.4856676
0.7802728,0.49096653
0.8101667,0.4940729
0.8101667,0.49635264
0.63259405,0.4976257
0.63259405,0.4937976
0.63259405,0.49255976
0.63259405,0.49184734
0.6620747,0.49142885
0.6620747,0.49154538
0.6620747,0.49153632
0.680259,0.49152687
0.680259,0.49182048
0.680259,0.49193007
0.718143,0.4919925
0.718143,0.4928158
0.718143,0.49312973
0.718143,0.49331185
0.8884144,0.49341932
0.8884144,0.4971945
0.8884144,0.49862045
0.61688936,0.49944237
0.61688936,0.492966
0.36478853,0.4905979
0.26367268,0.4831504
0.084033616,0.47794753
0.041328005,0.47496748
0.1195757,0.47236988
0.8047941,0.47197658
0.78605866,0.48657277
0.6926574,0.4909604
0.67144233,0.49124905
0.68604493,0.4913055
0.71800524,0.49144128
0.83096844,0.49221155
0.85521424,0.49483845
0.47389448,0.49610743
0.5214217,0.4873882
0.22372228,0.48490763
0.09698305,0.4773268
0.048078246,0.4748861
0.11530514,0.472229
0.75781786,0.4715809
0.7543739,0.4845286
0.67640173,0.48891363
0.75079215,0.4893251
0.7561648,0.4916151
0.8342747,0.49255225
0.8182945,0.49308982
0.49717593,0.49267566
0.43532166,0.48472044
0.25196308,0.48016217
0.15525554,0.47474298
0.10015154,0.47301278
0.078247696,0.47088283
0.05455297,0.46942434
0.16724066,0.46825904
0.37167653,0.4687416
0.494834,0.4718587
0.57005095,0.47623268
0.60421544,0.4790213
0.67447305,0.48205987
0.62763464,0.48496106
0.6495385,0.4859273
0.49262983,0.4852738
0.415622,0.48142627
0.27552006,0.47924453
0.17275107,0.47468033
0.11158562,0.4735937
0.082380496,0.47171566
0.042430088,0.47031578
0.06419617,0.46889928
0.11695826,0.46838278
0.17412867,0.46862924
0.42498967,0.4693244
0.61936903,0.47388017
0.57156634,0.48015845
0.56123435,0.48160115
0.567709,0.48236594
0.5791431,0.4835214
0.46190935,0.48486686
0.33723652,0.4823087
0.21531892,0.47859907
0.21531892,0.47473305
0.13652018,0.4729428
0.047389448,0.47071022
0.037332967,0.47049186
0.037332967,0.46986526
0.3596914,0.46955618
0.82408047,0.47480962
0.6846673,0.48755568
0.67516184,0.48886412
0.70271385,0.48993933
0.7429398,0.49130785
0.8754649,0.4926683
0.5754236,0.49619856
0.35404325,0.49004415
0.47334343,0.4828949
0.16834275,0.481958
0.16834275,0.47545162
0.05965009,0.47276065
0.05965009,0.4717964
0.11089682,0.4710526
0.7266841,0.4710055
0.7266841,0.48424774
0.71525,0.48896483
0.6416862,0.4910888
0.7367406,0.49037308
0.7787574,0.49248937
0.869128,0.49406376
0.5758369,0.49672803
0.3763604,0.48928925
0.47775176,0.48259172
0.102217935,0.4820598
0.050695688,0.47677314
0.10662626,0.47376114
0.6484364,0.4727825
0.6484364,0.4836051
0.6484364,0.48731062
0.6361758,0.4894883
0.6361758,0.4900324
0.6437526,0.4905427
0.6437526,0.49063918
0.6437526,0.49075943
0.71166825,0.49083558
0.71166825,0.49218118
0.71166825,0.49269584
0.71166825,0.49300012
0.7137347,0.49318236
0.7137347,0.49307626
0.7137347,0.4930736
0.7192451,0.49307203
0.7192451,0.49288893
0.5307894,0.49282292
0.5307894,0.48787633
0.31712356,0.48599833
0.28488773,0.48003605
0.10703953,0.47672883
0.05138449,0.47458968
0.06240529,0.47218913
0.34123158,0.47092965
0.36341095,0.4748936
0.46879736,0.4762453
0.61799145,0.47899812
0.5834137,0.48346868
0.6627635,0.4843927
0.55227995,0.48679006
0.29384214,0.48411107
0.31064886,0.4784497
0.37746245,0.47631422
0.22110483,0.47612476
0.1230197,0.47295552
0.100427054,0.47279176
0.042705607,0.47190383
0.028516324,0.47050008
0.023419203,0.46959367
0.034302246,0.46895358
0.06612481,0.4686504
0.10263122,0.46860904
0.18418515,0.4688542
0.2687698,0.47028273
0.3993663,0.47219762
0.40019286,0.47537377
0.4152087,0.47658804
0.3970244,0.47736743
0.38393718,0.477279
0.37787575,0.4769462
0.3359967,0.47645792
0.25554484,0.4752257
0.17702162,0.4732737
0.17702162,0.47121832
0.10524866,0.4702602
0.10524866,0.4708953
0.05772145,0.47097906
0.05772145,0.47032818
0.05772145,0.47009692
0.041465767,0.46996087
0.041465767,0.46951234
0.039123848,0.46933234
0.039123848,0.46906245
0.037057444,0.46893963
0.037057444,0.4687164
0.06350737,0.46861857
0.06350737,0.46880975
0.11599394,0.4688641
0.11599394,0.46954408
0.14547458,0.46979633
0.20264499,0.4702803
0.27717316,0.4713147
0.32373604,0.4729886
0.45295495,0.47450635
0.484502,0.47771248
0.51770216,0.47968727
0.5161868,0.48120075
0.44358727,0.48182467
0.44882214,0.48026258
0.46976167,0.4792149
0.23377876,0.47923282
0.14037746,0.4746769
0.098085135,0.47408038
0.079900816,0.4725469
0.045185287,0.47140115
0.039123848,0.4701833
0.05675713,0.4693645
0.097947374,0.46885985
0.11489186,0.46818504
0.2694586,0.46798998
0.3849015,0.47002324
0.45433256,0.47246283
0.49428296,0.47484577
0.5792809,0.47672915
0.614823,0.47951376
0.6471966,0.48148495
0.6419617,0.48305792
0.57073975,0.4835499
0.29783717,0.4830903
0.27758643,0.47713566
0.08541121,0.4735806
0.05248657,0.47127876
0.044220965,0.4694742
0.041328005,0.46833318
0.098773934,0.46756458
0.305965,0.46771213
0.6233641,0.47072038
0.6449924,0.47861803
0.553382,0.4821488
0.5572393,0.48171628
0.67860585,0.4836508
0.6787436,0.48540583
0.7375672,0.48625147
0.7664968,0.48957437
0.4114892,0.49114573
0.29590854,0.48367423
0.29590854,0.47849414
0.2981127,0.47599572
0.2981127,0.4744356
0.12219314,0.47350484
0.12219314,0.47040442
0.06943105,0.46911126
0.06943105,0.46985522
0.049869128,0.4699107
0.049869128,0.46950814
0.05868577,0.46937144
0.05868577,0.46917468
0.10497314,0.4690865
0.10497314,0.46962357
0.30789366,0.46980396
0.30789366,0.47343814
0.49139,0.4747716
0.49139,0.4795715
0.4703127,0.48150706
0.4703127,0.48200497
0.41024935,0.4824764
0.41024935,0.48095113
0.41686183,0.48048893
0.41686183,0.48046556
0.41162694,0.48038194
0.49359417,0.48004612
0.49359417,0.4814226
0.59236807,0.4819003
0.59236807,0.4842048
0.6963769,0.4851271
0.4920788,0.48785743
0.30996004,0.4836961
0.25885108,0.47847292
0.16241907,0.475185
0.16241907,0.4720466
0.05785921,0.47048467
0.05785921,0.4702767
0.048904806,0.4699526
0.107177295,0.46949756
0.31574598,0.46988
0.63700235,0.47357917
0.6619369,0.48230094
0.59911835,0.48616466
0.5773522,0.48647526
0.69610137,0.48646104
0.7029894,0.48925564
0.71359694,0.48873883
0.83895856,0.4896873
0.652707,0.49370468
0.35307893,0.49030498
0.3321394,0.48234874
0.20360932,0.47836486
0.11103458,0.4733837
0.06846673,0.47275963
0.05455297,0.4713567
0.04918033,0.47030687
0.09174818,0.4686235
0.5108142,0.46830797
0.57831657,0.47649485
0.540157,0.4807192
0.540157,0.4807486
0.5485604,0.48134863
0.5485604,0.48307705
0.5485604,0.48373726
0.5485604,0.48414478
0.57156634,0.48440024
0.57156634,0.48412186
0.57156634,0.48412108
0.69610137,0.48411644
0.69610137,0.4878975
0.72241354,0.48924702
0.72241354,0.4905644
0.7915691,0.49124467
0.7915691,0.49303824
0.75299627,0.49380562
0.49249208,0.49315488
0.381182,0.4863685
0.2481058,0.48102993
0.20829315,0.47608098
0.20829315,0.47604403
0.21339028,0.47541532
0.098911695,0.4749555
0.07328833,0.47243527
0.080589615,0.47091794
0.111310095,0.47010842
0.12136658,0.46895412
0.14822978,0.46850672
0.21669652,0.46931577
0.28351012,0.4707022
0.44152087,0.47167915
0.4817468,0.47454464
0.47554758,0.47665384
0.46259815,0.47745037
0.39922854,0.47742742
0.29384214,0.47586203
0.25402948,0.47322923
0.17619507,0.47141218
0.08706433,0.46939474
0.09009506,0.469056
0.090646096,0.4685869
0.051935527,0.46824044
0.083895855,0.46747577
0.14354594,0.46741995
0.19823667,0.46797514
0.25885108,0.46882108
0.3738807,0.4700324
0.4342196,0.47253075
0.5834137,0.4748334
0.6095881,0.4791451
0.6215732,0.48166564
0.61950684,0.48304033
0.43353078,0.483425
0.36478853,0.47930697
0.35142583,0.47636476
0.25196308,0.47544846
0.12811682,0.47321397
0.08706433,0.4729374
0.090646096,0.47178525
0.08334481,0.47107765
0.18542498,0.47034475
0.34205812,0.47134766
0.45254168,0.47405785
0.5171511,0.47749215
0.6017358,0.48034936
0.55806583,0.48346242
0.4514396,0.4835572
0.24962115,0.47975487
0.19479267,0.47476858
0.06543601,0.47172514
0.037057444,0.4702473
0.05634385,0.46871084
0.36795703,0.46798688
0.7619507,0.47209772
0.8586582,0.48247114
0.8586582,0.49032456
0.7809616,0.49399453
0.7809616,0.49253142
0.6386555,0.49260753
0.6386555,0.49055934
0.6386555,0.48975837
0.5587546,0.4893001
0.5587546,0.48573178
0.5832759,0.48443577
0.6427883,0.48427042
0.77379805,0.4853368
0.83372366,0.488612
0.39027414,0.4925331
0.2618818,0.48227504
0.19121091,0.47748187
0.067226894,0.47379443
0.048216008,0.47239366
0.042430088,0.47101554
0.37071222,0.46996078
