ground_truth,prediction
0.29521972,0.5289672
0.1808789,0.5082107
0.1808789,0.32010385
0.056481607,0.33991978
0.056481607,0.3184528
0.09918722,0.30409598
0.09918722,0.31500268
0.09918722,0.3199014
0.24865684,0.3313489
0.24865684,0.38315144
0.24865684,0.40947348
0.46218488,0.43665668
0.46218488,0.51640993
0.46218488,0.5514933
0.75588924,0.57703656
0.75588924,0.6250085
0.6261193,0.6433995
0.6261193,0.63614947
0.6261193,0.61038405
0.6401708,0.58146465
0.5653671,0.5614772
0.41479543,0.53543586
0.3966111,0.52126926
0.2777242,0.4763126
0.2512743,0.44752064
0.107177295,0.25451517
0.043118887,0.37178296
0.06144097,0.28384358
0.17426643,0.2690934
0.3979887,0.33454677
0.5219727,0.40816164
0.5572393,0.49609235
0.6011847,0.52186894
0.63741565,0.54204094
0.41548422,0.5580898
0.23860036,0.55116594
0.12081554,0.5257863
0.05937457,0.5205456
0.039537128,0.3524972
0.12384626,0.29991645
0.8508059,0.42922986
0.8997107,0.5161882
0.61661386,0.53560966
0.64141065,0.5350559
0.64595675,0.5518463
0.7874363,0.5479905
0.85369885,0.56531525
0.4014327,0.58803254
0.29026037,0.57547534
0.13376498,0.55760425
0.06681361,0.53584915
0.041465767,0.3409513
0.031409286,0.36926264
0.12260642,0.40914455
0.841576,0.4067093
0.841576,0.50459796
0.7877118,0.55839837
0.7877118,0.5942276
0.604491,0.6107004
0.6944483,0.59943783
0.7776553,0.59875065
0.90191483,0.604683
0.6123433,0.61825323
0.3635487,0.6178787
0.21807411,0.5971607
0.1367957,0.5724914
0.046149608,0.54431486
0.05042017,0.36041284
0.4165863,0.3513759
0.8910318,0.3807873
0.83992285,0.46241236
0.66827387,0.48514038
0.6925196,0.5033445
0.6925196,0.5133027
0.7197961,0.5163743
0.7197961,0.5325297
0.9187216,0.53725064
0.6229508,0.5619873
0.3832484,0.56226635
0.2343298,0.54657763
0.13927539,0.525797
0.04918033,0.50009847
0.051108968,0.31101343
0.4048767,0.3764149
0.9074253,0.404657
0.9074253,0.42605865
0.7305414,0.48482496
0.66303897,0.514057
0.694035,0.5303887
0.73963356,0.5399101
0.92877805,0.55786705
0.652707,0.5871631
0.3876567,0.5905765
0.54249895,0.5695088
0.18156771,0.5691502
0.052348807,0.533973
0.054001927,0.33258048
0.37291637,0.34032506
0.9378702,0.35723436
0.7006475,0.45879024
0.7133214,0.49463534
0.75409836,0.5225212
0.7197961,0.5289379
0.8087891,0.53474396
0.83027965,0.5515305
0.48408872,0.5629755
0.39716214,0.5523961
0.23584516,0.5288419
0.15139827,0.51056004
0.08789089,0.2647717
0.05166001,0.29302457
0.17288883,0.430339
0.41961703,0.43021065
0.5542086,0.45360848
0.6445792,0.4883925
0.61840475,0.5207989
0.6255683,0.5290189
0.57969415,0.55098253
0.38476375,0.55925083
0.49593607,0.5470377
0.27524453,0.5482382
0.10194242,0.5272192
0.08100289,0.31879967
0.041741285,0.34233725
0.11034578,0.37618327
0.30031684,0.37478247
0.43504614,0.38535655
0.5832759,0.41373786
0.5462185,0.46386316
0.5416724,0.48092553
0.539055,0.50143045
0.40239704,0.5220431
0.26587683,0.5247284
0.11695826,0.51695055
0.06392065,0.507773
0.041052487,0.3047651
0.045185287,0.34350085
0.3917895,0.38948104
0.89723104,0.42597315
0.67901915,0.52025586
0.6211599,0.5488793
0.63176745,0.5532044
0.7018873,0.55514437
0.8703678,0.5690926
0.5962254,0.591625
0.33682325,0.59502184
0.19658355,0.57421005
0.12811682,0.5521284
0.06474721,0.53058064
0.043532167,0.33088565
0.041603528,0.3641441
0.40708086,0.3600033
0.8958534,0.39815363
0.7129081,0.5020364
0.6506406,0.54147446
0.69279516,0.5433557
0.7082243,0.55634916
0.8976443,0.5768213
0.6398953,0.5888793
0.3773247,0.60468435
0.42953575,0.571447
0.07687009,0.57356465
0.04876705,0.39665
0.12122882,0.43002206
0.8331726,0.42398524
0.7450062,0.55444956
0.6268081,0.5808068
0.65780413,0.54258275
0.71166825,0.54882926
0.71166825,0.5578306
0.73136795,0.5639455
0.73136795,0.5775826
0.4865684,0.5795619
0.4865684,0.5738467
0.4865684,0.5587859
0.4865684,0.54868776
0.32222068,0.5336024
0.32222068,0.5094929
0.32222068,0.4519435
0.19685908,0.38975057
0.19685908,0.35553566
0.19685908,0.3174199
0.13156082,0.28952283
0.13156082,0.27975813
0.13156082,0.26672804
0.040225927,0.2577948
0.040225927,0.14761382
0.040225927,0.15739647
0.034715526,0.17083469
0.034715526,0.18836355
0.034715526,0.21171224
0.11998898,0.24162634
0.11998898,0.29737774
0.11998898,0.341538
0.7877118,0.3869696
0.7877118,0.5730374
0.7877118,0.6478875
0.797355,0.6861628
0.6456812,0.7103709
0.74996555,0.7127134
0.7575424,0.71841866
0.93580383,0.69841814
0.64113516,0.6846278
0.40267256,0.65634125
0.24438629,0.6153783
0.06667585,0.56695575
0.035266567,0.3753451
0.12067778,0.31381887
0.8163659,0.4540431
0.7713184,0.5285589
0.6178537,0.56630933
0.68315196,0.5705401
0.7197961,0.5715261
0.858796,0.5745727
0.5909905,0.5843568
0.3596914,0.57880193
0.26684117,0.55581254
0.1450613,0.53239477
0.09863617,0.5043898
0.08375809,0.28967553
0.05868577,0.3172287
0.05841025,0.34487447
0.17922579,0.33778086
0.44840887,0.35743615
0.6068329,0.40981752
0.6981678,0.47140655
0.669927,0.51834905
0.6955503,0.538329
0.7330211,0.5563214
0.64182395,0.57588583
0.4044634,0.5872363
0.4303623,0.57759786
0.19245075,0.57183915
0.09326354,0.4028798
0.05138449,0.42552635
0.041741285,0.39801836
0.06681361,0.38490224
0.06681361,0.38301712
0.11585618,0.37753314
0.16765395,0.38709822
0.27992836,0.42027405
0.40887174,0.44907972
0.5969142,0.4946468
0.6437526,0.547487
0.6393443,0.5755512
0.65105385,0.59446216
0.5042017,0.6052775
0.34192038,0.6071996
0.19203748,0.58929306
0.032511365,0.53150046
0.042154565,0.38651517
0.1161317,0.36796105
0.39054966,0.35978028
0.838683,0.3768378
0.838683,0.44142368
0.6385177,0.47690207
0.6385177,0.49441856
0.5930569,0.49918807
0.5930569,0.51425093
0.6495385,0.5179485
0.6495385,0.53854907
0.79101807,0.5453182
0.79101807,0.5730997
0.38669237,0.58026844
0.38669237,0.55688137
0.29026037,0.52642304
0.12219314,0.480745
0.12219314,0.43617386
0.12219314,0.3916479
0.06571153,0.35700896
0.06571153,0.19127727
0.037470724,0.20246032
0.037470724,0.2124813
0.037470724,0.22789611
0.1181981,0.24972486
0.1181981,0.29150176
0.1181981,0.32354122
0.745695,0.3576613
0.745695,0.5251333
0.745695,0.60325956
0.745695,0.64823526
0.73770493,0.6757004
0.73770493,0.6938344
0.7211737,0.70182836
0.7211737,0.70278454
0.7211737,0.69976515
0.58492905,0.68180186
0.65408456,0.65233874
0.65408456,0.63022506
0.6813611,0.6062293
0.6813611,0.58383954
0.6813611,0.5624445
0.87711805,0.5390227
0.87711805,0.53329057
0.87711805,0.5223321
0.5868577,0.5072765
0.5868577,0.48023564
0.5868577,0.44909877
0.3550076,0.4248701
0.3550076,0.39751494
0.25141203,0.3661355
0.25141203,0.34977025
0.25141203,0.3235716
0.074665934,0.303282
0.074665934,0.18323989
0.074665934,0.19602647
0.040088166,0.2154117
0.040088166,0.23660135
0.040088166,0.26208898
0.12398402,0.29480416
0.12398402,0.35178787
0.12398402,0.39013588
0.7951509,0.4290188
0.7951509,0.5816767
0.8187078,0.64561105
0.62915003,0.69497865
0.67598844,0.7042138
0.6914176,0.7003069
0.6914176,0.6984805
0.87339854,0.69228554
0.87339854,0.68064785
0.87339854,0.66251075
0.87339854,0.63872284
0.62667036,0.6135241
0.62667036,0.5763673
0.62667036,0.53140706
0.38242182,0.49093074
0.21049732,0.4425374
0.073977135,0.3934543
0.073977135,0.21841083
0.073977135,0.22058083
0.037195206,0.23102799
0.037195206,0.24235018
0.037195206,0.26376808
0.12481058,0.2942153
0.8189833,0.37726966
0.797355,0.57697004
0.63107866,0.661758
0.7235156,0.66238123
0.7331588,0.67858654
0.90315473,0.68324035
0.64003307,0.68765646
0.4034991,0.6781399
0.27855077,0.63685477
0.1567709,0.6076533
0.051108968,0.56431323
0.04504753,0.4047283
0.05042017,0.38429835
0.11778482,0.3752164
0.3663039,0.3746737
0.9054966,0.4022125
0.71621436,0.5198507
0.69692796,0.5662194
0.7662212,0.5879923
0.8322083,0.58030504
0.8594848,0.59285176
0.48987463,0.6062198
0.39192727,0.5933933
0.22964595,0.5978526
0.14657666,0.5741233
0.092299215,0.3795272
0.05289985,0.413443
0.18955779,0.415168
0.4449649,0.4280283
0.6263948,0.4740242
0.65973276,0.49726605
0.63479817,0.5458336
0.61661386,0.5546316
0.6055931,0.5604504
0.55448407,0.5689069
0.38090646,0.55791146
0.62653255,0.54390246
0.19561923,0.558121
0.108830415,0.37047833
0.078109935,0.2603853
0.041052487,0.27931184
0.10662626,0.27023408
0.2563714,0.30022547
0.48767048,0.434118
0.67047805,0.43636972
0.6780548,0.5117407
0.5599945,0.54747444
0.5216972,0.54773015
0.42099464,0.5597694
0.26560134,0.5624823
0.12343298,0.55704075
0.06171649,0.54013467
0.037608486,0.3432402
0.11874914,0.36078662
0.7783441,0.35783285
0.7636038,0.44182947
0.6164761,0.51863235
0.6671718,0.52586055
0.65670204,0.5286986
0.7859209,0.5235346
0.8480507,0.55096084
0.41479543,0.56537503
0.28337237,0.55419844
0.13762227,0.53240424
0.07191073,0.50882584
0.07191073,0.31167114
0.04876705,0.3389588
0.04628737,0.3764577
0.37332967,0.26875025
0.9240942,0.426052
0.6988566,0.535247
0.63286954,0.5871533
0.6907287,0.5960562
0.7436286,0.60362583
0.89130735,0.6190849
0.6144097,0.6426101
0.39151397,0.63309515
0.25940213,0.61497533
0.085686736,0.5894907
0.05992561,0.414056
0.045185287,0.37680304
0.12191762,0.41415367
0.7480369,0.4125327
0.71359694,0.4769891
0.65036505,0.54343957
0.76456815,0.53940475
0.81581485,0.55917656
0.82173854,0.58477014
0.56743354,0.60525763
0.47086376,0.60568583
0.31175092,0.60018975
0.11461634,0.5891896
0.11461634,0.417075
0.05179777,0.42614353
0.037332967,0.44549525
0.11378978,0.42093566
0.16434771,0.4146158
0.16434771,0.41731438
0.16434771,0.4037155
0.2949442,0.4022403
0.2949442,0.45244494
0.44510263,0.46448195
0.44510263,0.51470864
0.4113514,0.53003365
0.4113514,0.54082716
0.41341782,0.54143983
0.41341782,0.5423792
0.40473893,0.53138244
0.40473893,0.5009051
0.41686183,0.45961863
0.37429398,0.44462493
0.2481058,0.42901337
0.20526244,0.4078222
0.054001927,0.38748458
0.039399367,0.18833968
0.14878082,0.1909633
0.32166964,0.2138403
0.37222758,0.23136424
0.50571704,0.33131987
0.59360796,0.39711267
0.6207467,0.47327045
0.61358315,0.49673027
0.6616614,0.51097554
0.3831106,0.52518606
0.33131287,0.5136989
0.21793635,0.5015997
0.07287505,0.48209134
0.06819121,0.2632276
0.041603528,0.2878454
0.1319741,0.32623
0.2901226,0.33946955
0.52059513,0.37134606
0.6850806,0.42065337
0.68893784,0.4717574
0.6156495,0.50406164
0.574046,0.5180076
0.5196308,0.53113097
0.38820773,0.54219836
0.56302524,0.5381239
0.2580245,0.55132455
0.097258575,0.53168696
0.07673233,0.26155686
0.040914726,0.29495043
0.09836066,0.29679012
0.2253754,0.26413536
0.43573496,0.37566417
0.5537953,0.40244842
0.57666343,0.43981338
0.6134454,0.46666777
0.7200716,0.49311987
0.56702024,0.529714
0.37677366,0.5441251
0.2022317,0.5396064
0.06157873,0.5274789
0.035679847,0.33008856
0.11447858,0.34612876
0.48119575,0.37569675
0.48119575,0.41492498
0.48119575,0.42102152
0.5830004,0.43175608
0.5830004,0.48394534
0.5412591,0.50651556
0.5412591,0.53165287
0.56013227,0.54035205
0.6640033,0.55751705
0.6640033,0.5779791
0.7089131,0.58490556
0.7089131,0.5946012
0.7089131,0.5931156
0.38875878,0.5836345
0.38875878,0.5262716
0.38875878,0.4741894
0.23598292,0.43262628
0.23598292,0.40473008
0.15456675,0.36825445
0.15456675,0.3510808
0.15456675,0.32536942
0.06598705,0.30333698
0.06598705,0.16245973
0.06598705,0.17111236
0.037746247,0.18459484
0.037746247,0.19907916
0.13624465,0.22007748
0.13624465,0.26907158
0.13624465,0.30662048
0.74624604,0.34742555
0.74624604,0.5380264
0.74624604,0.62089735
0.6528447,0.6659681
0.6528447,0.68834335
0.6528447,0.69914776
0.556826,0.70623624
0.556826,0.6987557
0.6233641,0.6904636
0.68342745,0.6667889
0.87822014,0.6439512
0.87822014,0.6293535
0.5876843,0.6125446
0.34894612,0.5769304
0.20994627,0.53070426
0.07370161,0.48430198
0.07370161,0.2733081
0.039123848,0.27009356
0.039123848,0.26981235
0.12067778,0.27469346
0.12067778,0.30886632
0.8032787,0.32626334
0.8032787,0.5012298
0.8107177,0.5825501
0.8107177,0.6324616
0.62915003,0.6555835
0.62915003,0.6580204
0.66937596,0.6597267
0.721587,0.66049075
0.88166416,0.65972626
0.62625706,0.6624221
0.3314506,0.64558357
0.20939523,0.5949127
0.14671442,0.5418222
0.05386417,0.49487406
0.046976168,0.2556799
0.39096293,0.24759021
0.9214768,0.25589272
0.72144926,0.4233397
0.6513294,0.5223505
0.6821876,0.5309507
0.7656702,0.53267586
0.8700923,0.5388946
0.47113928,0.55510455
0.5117785,0.53626657
0.18005235,0.520294
0.09450337,0.5039123
0.041465767,0.2944972
0.11351426,0.31975785
0.7702163,0.36244306
0.7966662,0.49887374
0.64554346,0.55253667
0.759471,0.55147153
0.75148094,0.5591455
0.85025483,0.5604171
0.8886899,0.57793236
0.52403915,0.5938671
0.44675574,0.583077
0.2639482,0.56977725
0.15842402,0.54816824
0.07356385,0.3236469
0.05772145,0.34683287
0.17812371,0.3820363
0.41438216,0.38076007
0.5644028,0.4057427
0.725031,0.45650753
0.72103596,0.5051707
0.7237912,0.53581685
0.64209944,0.5575723
0.37608486,0.550498
0.49841577,0.53931606
0.292189,0.54613423
0.10084034,0.5329644
0.048491526,0.3606129
0.06130321,0.33835673
0.17660835,0.38343677
0.17660835,0.367967
0.43559718,0.34237865
0.43559718,0.37363493
0.5624742,0.38261196
0.5624742,0.43290767
0.5744593,0.4549527
0.5830004,0.4924593
0.5510401,0.520246
0.5510401,0.53725106
0.5510401,0.5359982
0.35624743,0.5326522
0.35624743,0.51658434
0.25251412,0.48969576
0.25251412,0.44710723
0.1250861,0.40166128
0.1250861,0.37701464
0.06268081,0.34575748
0.06268081,0.17058806
0.043669928,0.17935272
0.043669928,0.1872445
0.047251686,0.20278898
0.047251686,0.22677402
0.3821463,0.25141302
0.890343,0.3559384
0.69389725,0.5471056
0.6364513,0.61627334
0.6568398,0.64004827
0.69871885,0.6188965
0.8356523,0.6505879
0.43917894,0.6588538
0.2960463,0.64196414
0.2910869,0.61269176
0.14519906,0.5907681
0.039812647,0.46312526
0.12246866,0.44173354
0.7874363,0.43742114
0.7608486,0.5204759
0.6288745,0.5649353
0.6702025,0.54060894
0.7000964,0.5693392
0.7000964,0.5520137
0.9021904,0.5561872
0.9021904,0.5796741
0.6587684,0.58959126
0.6587684,0.6092357
0.6587684,0.59844863
0.36754373,0.5882698
0.36754373,0.5467537
0.20732883,0.5170178
0.20732883,0.45880255
0.073012814,0.39895636
0.073012814,0.22015737
0.046011847,0.21578579
0.046011847,0.28137356
0.035955366,0.29906338
0.035955366,0.33572024
0.1168205,0.36271003
0.1168205,0.41703346
0.8053451,0.44731084
0.8053451,0.5942855
0.8356523,0.66692185
0.63479817,0.7073023
0.68452954,0.7038183
0.73963356,0.69583225
0.9494421,0.6807251
0.6681361,0.692966
0.38875878,0.6687918
0.230197,0.643235
0.075492494,0.5983638
0.039399367,0.43520012
0.12040226,0.39783072
0.80231434,0.40642968
0.81030446,0.49281523
0.6350737,0.51355076
0.6350737,0.5197124
0.653258,0.5207569
0.653258,0.5327926
0.653258,0.53627956
0.7498278,0.54210824
0.7498278,0.5659807
0.91100705,0.57218546
0.63397163,0.6038583
0.39440694,0.59955966
0.28902054,0.5593144
0.09174818,0.5302252
0.04546081,0.32078168
0.1140653,0.29323593
0.77751756,0.28207037
0.76718557,0.38814837
0.6640033,0.47049606
0.76332825,0.5076782
0.72310233,0.5404032
0.77200717,0.5519841
0.9028792,0.5634905
0.6546356,0.5811131
0.45116407,0.57777995
0.4044634,0.560879
0.27069846,0.55344814
0.104697615,0.52997816
0.05661937,0.38405856
0.098773934,0.32128894
0.2793773,0.2745894
0.51012534,0.33000773
0.63286954,0.38007197
0.70657116,0.43583456
0.6806723,0.4741119
0.7002342,0.5047126
0.7002342,0.52880293
0.61316985,0.534209
0.4021215,0.54171675
0.39426917,0.5296956
0.39426917,0.52445847
0.39426917,0.51084566
0.28681636,0.49868536
0.28681636,0.47701347
0.107315056,0.41405368
0.084033616,0.1964979
0.039674886,0.18931039
0.039674886,0.19307308
0.039674886,0.19888681
0.097258575,0.21021605
0.097258575,0.24545163
0.22799283,0.26560408
0.22799283,0.3313793
0.22799283,0.36039495
0.45874086,0.3885153
0.45874086,0.47520724
0.45874086,0.5120701
0.58010745,0.53732437
0.58010745,0.575693
0.58010745,0.5880722
0.6115167,0.58971184
0.57749003,0.57042396
0.57749003,0.54670477
0.47430775,0.5303194
0.326629,0.5037382
0.23970243,0.4680331
0.14244387,0.44071412
0.042705607,0.40836275
0.044634245,0.20726623
0.36892134,0.208809
0.36892134,0.24849863
0.75451165,0.27828884
0.75451165,0.38878295
0.75451165,0.44971564
0.6587684,0.49486458
0.6587684,0.52875865
0.6587684,0.54053444
0.5627497,0.55229825
0.5627497,0.5618613
0.5627497,0.5615455
0.5627497,0.5630321
0.59567434,0.5639955
0.7060201,0.5705031
0.7619507,0.5713913
0.7619507,0.5496755
0.790467,0.52694315
0.790467,0.5178059
0.40377462,0.49739805
0.2912247,0.46219194
0.13018322,0.42987248
0.07576801,0.39869714
0.038572807,0.20947586
0.12412178,0.20715943
0.8338614,0.22184043
0.797355,0.35061875
0.64692104,0.44960433
0.70285165,0.49012402
0.7445929,0.5296844
0.7445929,0.5485435
0.7445929,0.5559328
0.79652846,0.5609962
0.79652846,0.57167315
0.79652846,0.5748135
0.7356385,0.57532233
0.4400055,0.57608145
0.5203196,0.54980814
0.16200578,0.5316245
0.080727376,0.45936164
0.080727376,0.23313913
0.080727376,0.22646518
0.036919687,0.23236291
0.036919687,0.24130876
0.036919687,0.25787425
0.036919687,0.28486001
0.1243973,0.31990436
0.1243973,0.3897524
0.1243973,0.43207762
0.7802728,0.47395107
0.7802728,0.63244826
0.7802728,0.68901247
0.8101667,0.7176244
0.8101667,0.72995985
0.63259405,0.7369226
0.63259405,0.72672904
0.63259405,0.70849645
0.63259405,0.68791
0.6620747,0.6650276
0.6620747,0.64410746
0.6620747,0.6210768
0.680259,0.59492844
0.680259,0.56911117
0.680259,0.54522604
0.718143,0.51959443
0.718143,0.50073284
0.718143,0.4842584
0.718143,0.46675995
0.8884144,0.44926983
0.8884144,0.45983833
0.8884144,0.45089543
0.61688936,0.4423509
0.61688936,0.43092018
0.36478853,0.40824312
0.26367268,0.38760343
0.084033616,0.37122512
0.041328005,0.2055852
0.1195757,0.20300657
0.8047941,0.21850045
0.78605866,0.34465915
0.6926574,0.4459201
0.67144233,0.49199867
0.68604493,0.5196658
0.71800524,0.5450337
0.83096844,0.56279474
0.85521424,0.58493155
0.47389448,0.5967696
0.5214217,0.57786673
0.22372228,0.571316
0.09698305,0.5448592
0.048078246,0.32611656
0.11530514,0.33200762
0.75781786,0.31922913
0.7543739,0.4205522
0.67640173,0.49726146
0.75079215,0.5247363
0.7561648,0.55008054
0.8342747,0.5623899
0.8182945,0.5794457
0.49717593,0.5820413
0.43532166,0.5634978
0.25196308,0.54606336
0.15525554,0.5210887
0.10015154,0.3323897
0.078247696,0.35359737
0.05455297,0.38243473
0.16724066,0.36590672
0.37167653,0.39881623
0.494834,0.4446951
0.57005095,0.4524821
0.60421544,0.5227533
0.67447305,0.539898
0.62763464,0.57720095
0.6495385,0.56659317
0.49262983,0.60449696
0.415622,0.5989945
0.27552006,0.57783705
0.17275107,0.5733486
0.11158562,0.3801641
0.082380496,0.35263494
0.042430088,0.33898708
0.06419617,0.34392223
0.11695826,0.3475411
0.17412867,0.36642537
0.42498967,0.39471462
0.61936903,0.45876983
0.57156634,0.52039075
0.56123435,0.5529826
0.567709,0.57634
0.5791431,0.58434474
0.46190935,0.57591593
0.33723652,0.5793108
0.21531892,0.5681007
0.21531892,0.55041105
0.13652018,0.51174647
0.047389448,0.4761831
0.037332967,0.28997174
0.037332967,0.2785555
0.3596914,0.27007437
0.82408047,0.30255353
0.6846673,0.4023469
0.67516184,0.46559083
0.70271385,0.5088884
0.7429398,0.53515166
0.8754649,0.56365037
0.5754236,0.5892199
0.35404325,0.5842012
0.47334343,0.56367415
0.16834275,0.56237036
0.16834275,0.5326465
0.05965009,0.50419617
0.05965009,0.26381984
0.11089682,0.24764617
0.7266841,0.25245884
0.7266841,0.3547193
0.71525,0.41628817
0.6416862,0.47878954
0.7367406,0.5107837
0.7787574,0.54362863
0.869128,0.566511
0.5758369,0.58630675
0.3763604,0.58162
0.47775176,0.56199515
0.102217935,0.5536166
0.050695688,0.32182997
0.10662626,0.35548446
0.6484364,0.3746683
0.6484364,0.45336035
0.6484364,0.47596776
0.6361758,0.49609283
0.6361758,0.5292702
0.6437526,0.5361914
0.6437526,0.558893
0.6437526,0.5655287
0.71166825,0.57343024
0.71166825,0.59362537
0.71166825,0.60052896
0.71166825,0.608483
0.7137347,0.61018413
0.7137347,0.59688765
0.7137347,0.55748385
0.7192451,0.52366745
0.7192451,0.5046259
0.5307894,0.4837477
0.5307894,0.45851213
0.31712356,0.42702153
0.28488773,0.40170944
0.10703953,0.38417798
0.05138449,0.21063542
0.06240529,0.20813125
0.34123158,0.21903233
0.36341095,0.27368066
0.46879736,0.3342783
0.61799145,0.402814
0.5834137,0.46987268
0.6627635,0.49849394
0.55227995,0.53226584
0.29384214,0.5448739
0.31064886,0.5216706
0.37746245,0.50942004
0.22110483,0.50754553
0.1230197,0.4972604
0.100427054,0.26653254
0.042705607,0.28243917
0.028516324,0.26504505
0.023419203,0.26062077
0.034302246,0.2669676
0.06612481,0.28372824
0.10263122,0.27466998
0.18418515,0.3409124
0.2687698,0.3984542
0.3993663,0.44005513
0.40019286,0.49924558
0.4152087,0.53106415
0.3970244,0.555755
0.38393718,0.5637116
0.37787575,0.56313246
0.3359967,0.5579338
0.25554484,0.5293987
0.17702162,0.49337754
0.17702162,0.45695817
0.10524866,0.41864344
0.10524866,0.16384894
0.05772145,0.16795647
0.05772145,0.21096934
0.05772145,0.22288357
0.041465767,0.24168266
0.041465767,0.2684474
0.039123848,0.29989752
0.039123848,0.34828675
0.037057444,0.39224398
0.037057444,0.45314944
0.06350737,0.49674368
0.06350737,0.5504633
0.11599394,0.58361906
0.11599394,0.6176247
0.14547458,0.63481855
0.20264499,0.6438192
0.27717316,0.6269144
0.32373604,0.6123949
0.45295495,0.5996987
0.484502,0.59880483
0.51770216,0.5897973
0.5161868,0.5827949
0.44358727,0.56922096
0.44882214,0.5509653
0.46976167,0.541972
0.23377876,0.52108556
0.14037746,0.48405
0.098085135,0.25905982
0.079900816,0.252359
0.045185287,0.25433317
0.039123848,0.2604769
0.05675713,0.27684447
0.097947374,0.25533426
0.11489186,0.439875
0.2694586,0.456268
0.3849015,0.47670877
0.45433256,0.5204141
0.49428296,0.5456977
0.5792809,0.5647271
0.614823,0.5835673
0.6471966,0.5962136
0.6419617,0.6034591
0.57073975,0.60065114
0.29783717,0.5613865
0.27758643,0.51895493
0.08541121,0.5056655
0.05248657,0.26369676
0.044220965,0.25860444
0.041328005,0.26405695
0.098773934,0.28179595
0.305965,0.3088663
0.6233641,0.3622334
0.6449924,0.4725232
0.553382,0.555348
0.5572393,0.59031767
0.67860585,0.56423306
0.6787436,0.6343939
0.7375672,0.64491946
0.7664968,0.61752427
0.4114892,0.63802993
0.29590854,0.6050044
0.29590854,0.5840383
0.2981127,0.5458461
0.2981127,0.51365846
0.12219314,0.4783035
0.12219314,0.43880633
0.06943105,0.3986073
0.06943105,0.21369645
0.049869128,0.21023317
0.049869128,0.20869035
0.05868577,0.21299766
0.05868577,0.23332563
0.10497314,0.24795106
0.10497314,0.28514403
0.30789366,0.32144406
0.30789366,0.4128424
0.49139,0.47570652
0.49139,0.5715229
0.4703127,0.6221373
0.4703127,0.6524454
0.41024935,0.6701481
0.41024935,0.69226754
0.41686183,0.690753
0.41686183,0.6434444
0.41162694,0.61707747
0.49359417,0.591097
0.49359417,0.57705605
0.59236807,0.5594786
0.59236807,0.5553883
0.6963769,0.5415487
0.4920788,0.5409942
0.30996004,0.5200275
0.25885108,0.48561722
0.16241907,0.46040466
0.16241907,0.42916813
0.05785921,0.39899436
0.05785921,0.19126911
0.048904806,0.19553119
0.107177295,0.20211783
0.31574598,0.22437578
0.63700235,0.26944965
0.6619369,0.37531155
0.59911835,0.46456638
0.5773522,0.5196853
0.69610137,0.5453925
0.7029894,0.5807187
0.71359694,0.59313613
0.83895856,0.61462396
0.652707,0.618548
0.35307893,0.6151365
0.3321394,0.58826447
0.20360932,0.5650243
0.11103458,0.5280781
0.06846673,0.23768836
0.05455297,0.27452335
0.04918033,0.27183738
0.09174818,0.35472363
0.5108142,0.36902452
0.57831657,0.3866623
0.540157,0.47289187
0.540157,0.54093075
0.5485604,0.5664859
0.5485604,0.5631606
0.5485604,0.5775006
0.5485604,0.5876143
0.57156634,0.59629095
0.57156634,0.64543295
0.57156634,0.65018374
0.69610137,0.6530507
0.69610137,0.58677197
0.72241354,0.5682587
0.72241354,0.5514781
0.7915691,0.5301679
0.7915691,0.5213713
0.75299627,0.5098274
0.49249208,0.49991477
0.381182,0.4811032
0.2481058,0.4583714
0.20829315,0.432849
0.20829315,0.24767952
0.21339028,0.25452638
0.098911695,0.26570448
0.07328833,0.27230492
0.080589615,0.28568974
0.111310095,0.30798987
0.12136658,0.43745074
0.14822978,0.45524532
0.21669652,0.39954096
0.28351012,0.44905156
0.44152087,0.49387226
0.4817468,0.54702723
0.47554758,0.5626877
0.46259815,0.5732053
0.39922854,0.57797515
0.29384214,0.57338846
0.25402948,0.5435774
0.17619507,0.51020837
0.08706433,0.48150164
0.09009506,0.24847417
0.090646096,0.25188774
0.051935527,0.2617394
0.083895855,0.28014174
0.14354594,0.30437842
0.19823667,0.3307332
0.25885108,0.3606804
0.3738807,0.39502612
0.4342196,0.4420808
0.5834137,0.4812327
0.6095881,0.53538203
0.6215732,0.563587
0.61950684,0.5867217
0.43353078,0.6004722
0.36478853,0.5913223
0.35142583,0.574413
0.25196308,0.5254478
0.12811682,0.49078947
0.08706433,0.33118984
0.090646096,0.31782702
0.08334481,0.31207943
0.18542498,0.31130826
0.34205812,0.32349584
0.45254168,0.32723153
0.5171511,0.3982122
0.6017358,0.43360552
0.55806583,0.48274514
0.4514396,0.5119111
0.24962115,0.5314134
0.19479267,0.52145576
0.06543601,0.513965
0.037057444,0.3603366
0.05634385,0.40214345
0.36795703,0.43769658
0.7619507,0.4714803
0.8586582,0.547537
0.8586582,0.5590268
0.7809616,0.5822195
0.7809616,0.6451491
0.6386555,0.6549682
0.6386555,0.6100211
0.6386555,0.608137
0.5587546,0.60914147
0.5587546,0.6313363
0.5832759,0.63010883
0.6427883,0.6239282
0.77379805,0.61623657
0.83372366,0.59451663
0.39027414,0.5491149
0.2618818,0.5359356
0.19121091,0.47459397
0.067226894,0.44460425
0.048216008,0.29209042
0.042430088,0.2907022
0.37071222,0.29086834
0.78977823,0.32362843
0.8987464,0.36614847
0.7936355,0.49258777
0.6660697,0.55263656
0.57377046,0.56328607
