ground_truth,prediction
0.29521972,0.49977306
0.1808789,0.4903752
0.1808789,0.28346547
0.056481607,0.33910257
0.056481607,0.3666864
0.09918722,0.3588043
0.09918722,0.391486
0.09918722,0.39973336
0.24865684,0.41559455
0.24865684,0.47160316
0.24865684,0.49752808
0.46218488,0.5257994
0.46218488,0.5873412
0.46218488,0.61080277
0.75588924,0.63074136
0.75588924,0.6673385
0.6261193,0.67977726
0.6261193,0.68027943
0.6261193,0.65995204
0.6401708,0.63547105
0.5653671,0.6164558
0.41479543,0.5870529
0.3966111,0.54570013
0.2777242,0.5076439
0.2512743,0.4651169
0.107177295,0.23671132
0.043118887,0.273204
0.06144097,0.30830726
0.17426643,0.36547282
0.3979887,0.38932404
0.5219727,0.56747866
0.5572393,0.5067572
0.6011847,0.5303285
0.63741565,0.54356164
0.41548422,0.5416405
0.23860036,0.5183184
0.12081554,0.52679485
0.05937457,0.4847107
0.039537128,0.3099622
0.12384626,0.4468611
0.8508059,0.51111573
0.8997107,0.5822699
0.61661386,0.557306
0.64141065,0.5937489
0.64595675,0.5987359
0.7874363,0.60089725
0.85369885,0.5985168
0.4014327,0.6175415
0.29026037,0.5247561
0.13376498,0.49424046
0.06681361,0.4727453
0.041465767,0.2747199
0.031409286,0.37747025
0.12260642,0.39177004
0.841576,0.48090872
0.841576,0.556634
0.7877118,0.57674193
0.7877118,0.5989786
0.604491,0.6066903
0.6944483,0.70076394
0.7776553,0.6421503
0.90191483,0.65057063
0.6123433,0.6584966
0.3635487,0.6276189
0.21807411,0.5954711
0.1367957,0.57179767
0.046149608,0.54967767
0.05042017,0.39857662
0.4165863,0.40851155
0.8910318,0.45280805
0.83992285,0.5139273
0.66827387,0.49489862
0.6925196,0.48404554
0.6925196,0.48585036
0.7197961,0.4769711
0.7197961,0.48869807
0.9187216,0.4910989
0.6229508,0.5169909
0.3832484,0.5159236
0.2343298,0.5082308
0.13927539,0.5046121
0.04918033,0.4983378
0.051108968,0.324675
0.4048767,0.33726633
0.9074253,0.3709175
0.9074253,0.48038065
0.7305414,0.51161903
0.66303897,0.4854832
0.694035,0.51742387
0.73963356,0.5405521
0.92877805,0.55139714
0.652707,0.5335018
0.3876567,0.4883421
0.54249895,0.45942545
0.18156771,0.45513126
0.052348807,0.4326898
0.054001927,0.23471616
0.37291637,0.30492145
0.9378702,0.34270674
0.7006475,0.4226389
0.7133214,0.45354939
0.75409836,0.5461489
0.7197961,0.5060449
0.8087891,0.5067624
0.83027965,0.51508987
0.48408872,0.5149008
0.39716214,0.45007753
0.23584516,0.47001103
0.15139827,0.45453894
0.08789089,0.22963382
0.05166001,0.31436795
0.17288883,0.40561986
0.41961703,0.41423875
0.5542086,0.45674947
0.6445792,0.5166198
0.61840475,0.54554814
0.6255683,0.6241931
0.57969415,0.5534777
0.38476375,0.52372485
0.49593607,0.49473068
0.27524453,0.48839557
0.10194242,0.47496018
0.08100289,0.30406475
0.041741285,0.40943214
0.11034578,0.513055
0.30031684,0.51031303
0.43504614,0.5245554
0.5832759,0.5394818
0.5462185,0.5675432
0.5416724,0.56965387
0.539055,0.5691982
0.40239704,0.5446799
0.26587683,0.51549846
0.11695826,0.5019314
0.06392065,0.48033747
0.041052487,0.29436794
0.045185287,0.40835595
0.3917895,0.51811206
0.89723104,0.55084616
0.67901915,0.6160324
0.6211599,0.5865119
0.63176745,0.59051204
0.7018873,0.59686774
0.8703678,0.5975523
0.5962254,0.60790765
0.33682325,0.5664338
0.19658355,0.53477764
0.12811682,0.5063185
0.06474721,0.4892411
0.043532167,0.30820474
0.041603528,0.41800645
0.40708086,0.43701807
0.8958534,0.47516885
0.7129081,0.54612976
0.6506406,0.5587491
0.69279516,0.64648134
0.7082243,0.65913504
0.8976443,0.5987698
0.6398953,0.59116274
0.3773247,0.5668905
0.42953575,0.5223848
0.07687009,0.53875464
0.04876705,0.35718542
0.12122882,0.46043932
0.8331726,0.6569669
0.7450062,0.58982635
0.6268081,0.5702846
0.65780413,0.56947
0.71166825,0.5849988
0.71166825,0.5488272
0.73136795,0.54521656
0.73136795,0.5456788
0.4865684,0.54411656
0.4865684,0.51966
0.4865684,0.51384467
0.4865684,0.514447
0.32222068,0.5113797
0.32222068,0.49884006
0.32222068,0.44209382
0.19685908,0.37640268
0.19685908,0.32883903
0.19685908,0.27683064
0.13156082,0.23310961
0.13156082,0.21238582
0.13156082,0.19260241
0.040225927,0.17928831
0.040225927,0.082802735
0.040225927,0.10128658
0.034715526,0.12754573
0.034715526,0.16622362
0.034715526,0.2137936
0.11998898,0.26980105
0.11998898,0.36137912
0.11998898,0.42063302
0.7877118,0.4732163
0.7877118,0.58280843
0.7877118,0.62664074
0.797355,0.6555198
0.6456812,0.6847745
0.74996555,0.68904763
0.7575424,0.7345482
0.93580383,0.6964918
0.64113516,0.6805875
0.40267256,0.6456272
0.24438629,0.59492
0.06667585,0.5518751
0.035266567,0.36161926
0.12067778,0.40875646
0.8163659,0.41398296
0.7713184,0.49360648
0.6178537,0.52029437
0.68315196,0.53684205
0.7197961,0.66189915
0.858796,0.5567488
0.5909905,0.55240095
0.3596914,0.51471454
0.26684117,0.47043353
0.1450613,0.45306852
0.09863617,0.4415221
0.08375809,0.2322413
0.05868577,0.35159388
0.05841025,0.4556918
0.17922579,0.4771441
0.44840887,0.5007686
0.6068329,0.5282436
0.6981678,0.56736237
0.669927,0.595859
0.6955503,0.60828984
0.7330211,0.6083244
0.64182395,0.60597605
0.4044634,0.58093953
0.4303623,0.5532913
0.19245075,0.54193735
0.09326354,0.43860802
0.05138449,0.5455775
0.041741285,0.5235423
0.06681361,0.5079546
0.06681361,0.5069575
0.11585618,0.5002485
0.16765395,0.53709435
0.27992836,0.5392326
0.40887174,0.5967201
0.5969142,0.6150458
0.6437526,0.6418263
0.6393443,0.6585863
0.65105385,0.66611296
0.5042017,0.6532879
0.34192038,0.62312937
0.19203748,0.59286946
0.032511365,0.55120546
0.042154565,0.3975211
0.1161317,0.4002019
0.39054966,0.4064856
0.838683,0.43251243
0.838683,0.48803517
0.6385177,0.4973468
0.6385177,0.49974063
0.5930569,0.49846554
0.5930569,0.5025195
0.6495385,0.5085471
0.6495385,0.53052175
0.79101807,0.54121363
0.79101807,0.5683561
0.38669237,0.5764497
0.38669237,0.5573068
0.29026037,0.54574853
0.12219314,0.49703565
0.12219314,0.44607937
0.12219314,0.39688638
0.06571153,0.3513986
0.06571153,0.15472674
0.037470724,0.17897575
0.037470724,0.21595915
0.037470724,0.24830039
0.1181981,0.28861335
0.1181981,0.36476767
0.1181981,0.40747088
0.745695,0.44728336
0.745695,0.56780684
0.745695,0.6089448
0.745695,0.63846445
0.73770493,0.6602412
0.73770493,0.69236225
0.7211737,0.7029587
0.7211737,0.7141334
0.7211737,0.71855795
0.58492905,0.7074595
0.65408456,0.6897068
0.65408456,0.67840666
0.6813611,0.6617549
0.6813611,0.6429141
0.6813611,0.6238244
0.87711805,0.60101277
0.87711805,0.5863385
0.87711805,0.5669351
0.5868577,0.54212844
0.5868577,0.499554
0.5868577,0.45818946
0.3550076,0.42392263
0.3550076,0.38723513
0.25141203,0.34880388
0.25141203,0.32622012
0.25141203,0.2884611
0.074665934,0.25616738
0.074665934,0.11969745
0.074665934,0.14436075
0.040088166,0.18011384
0.040088166,0.23385677
0.040088166,0.28193542
0.12398402,0.33750445
0.12398402,0.43241772
0.12398402,0.4772265
0.7951509,0.51877975
0.7951509,0.6291555
0.8187078,0.6614886
0.62915003,0.7498755
0.67598844,0.747178
0.6914176,0.70391095
0.6914176,0.6980735
0.87339854,0.69849735
0.87339854,0.67224914
0.87339854,0.65364766
0.87339854,0.6287402
0.62667036,0.6020896
0.62667036,0.5357611
0.62667036,0.4886843
0.38242182,0.44540277
0.21049732,0.39045075
0.073977135,0.3456583
0.073977135,0.14704403
0.073977135,0.16802731
0.037195206,0.19854549
0.037195206,0.23755448
0.037195206,0.28378344
0.12481058,0.337144
0.8189833,0.5552227
0.797355,0.5894676
0.63107866,0.65609473
0.7235156,0.6172056
0.7331588,0.62616235
0.90315473,0.63276297
0.64003307,0.6439624
0.4034991,0.66599476
0.27855077,0.58507276
0.1567709,0.56344897
0.051108968,0.52101177
0.04504753,0.37896606
0.05042017,0.38753983
0.11778482,0.41250744
0.3663039,0.4337024
0.9054966,0.47627008
0.71621436,0.55099255
0.69692796,0.5638376
0.7662212,0.56883526
0.8322083,0.5273426
0.8594848,0.5127627
0.48987463,0.5187862
0.39192727,0.50735044
0.22964595,0.5236997
0.14657666,0.50606334
0.092299215,0.38758355
0.05289985,0.5110863
0.18955779,0.5148391
0.4449649,0.40153173
0.6263948,0.5070451
0.65973276,0.5735925
0.63479817,0.54491675
0.61661386,0.54617673
0.6055931,0.5394185
0.55448407,0.5340486
0.38090646,0.49344423
0.62653255,0.4630779
0.19561923,0.47402832
0.108830415,0.30599284
0.078109935,0.4622056
0.041052487,0.59739214
0.10662626,0.5992904
0.2563714,0.58522016
0.48767048,0.50153124
0.67047805,0.6037158
0.6780548,0.6340074
0.5599945,0.6439738
0.5216972,0.5511667
0.42099464,0.5511539
0.26560134,0.53959846
0.12343298,0.54435444
0.06171649,0.5259408
0.037608486,0.35212886
0.11874914,0.42939362
0.7783441,0.44580162
0.7636038,0.49667645
0.6164761,0.649721
0.6671718,0.55649555
0.65670204,0.57421803
0.7859209,0.6525426
0.8480507,0.54766035
0.41479543,0.5695839
0.28337237,0.49026725
0.13762227,0.4639153
0.07191073,0.44240418
0.07191073,0.22830871
0.04876705,0.3231789
0.04628737,0.44557685
0.37332967,0.56503797
0.9240942,0.4338063
0.6988566,0.7031208
0.63286954,0.61637235
0.6907287,0.6245515
0.7436286,0.63922167
0.89130735,0.6330023
0.6144097,0.66388345
0.39151397,0.59785944
0.25940213,0.59004265
0.085686736,0.5527792
0.05992561,0.49617586
0.045185287,0.61399597
0.12191762,0.56407046
0.7480369,0.56827265
0.71359694,0.49695358
0.65036505,0.621498
0.76456815,0.57985926
0.81581485,0.56186044
0.82173854,0.57341397
0.56743354,0.57252353
0.47086376,0.5510968
0.31175092,0.5383148
0.11461634,0.5412686
0.11461634,0.3503714
0.05179777,0.39895302
0.037332967,0.46643108
0.11378978,0.47635096
0.16434771,0.48684058
0.16434771,0.49338558
0.16434771,0.4868159
0.2949442,0.4857109
0.2949442,0.50751436
0.44510263,0.51690036
0.44510263,0.54029346
0.4113514,0.5512974
0.4113514,0.55772877
0.41341782,0.5648398
0.41341782,0.57099015
0.40473893,0.5740981
0.40473893,0.53935724
0.41686183,0.4991693
0.37429398,0.47669354
0.2481058,0.43070364
0.20526244,0.39006317
0.054001927,0.36034235
0.039399367,0.16710447
0.14878082,0.19081798
0.32166964,0.22487979
0.37222758,0.25920388
0.50571704,0.3277089
0.59360796,0.41751957
0.6207467,0.42165768
0.61358315,0.4498095
0.6616614,0.46066555
0.3831106,0.45315912
0.33131287,0.42326155
0.21793635,0.41068277
0.07287505,0.3955953
0.06819121,0.15872797
0.041603528,0.25008062
0.1319741,0.385309
0.2901226,0.40094054
0.52059513,0.42699713
0.6850806,0.49889085
0.68893784,0.5581241
0.6156495,0.5633422
0.574046,0.5569919
0.5196308,0.54915965
0.38820773,0.5129234
0.56302524,0.48723897
0.2580245,0.48506957
0.097258575,0.4642733
0.07673233,0.24618968
0.040914726,0.40983942
0.09836066,0.4289304
0.2253754,0.44811127
0.43573496,0.3901925
0.5537953,0.4225477
0.57666343,0.45716238
0.6134454,0.47775817
0.7200716,0.49263197
0.56702024,0.50924414
0.37677366,0.5047377
0.2022317,0.5007057
0.06157873,0.4950871
0.035679847,0.3242737
0.11447858,0.3982898
0.48119575,0.47044003
0.48119575,0.49513233
0.48119575,0.4860212
0.5830004,0.4815526
0.5830004,0.5106703
0.5412591,0.51383495
0.5412591,0.5373144
0.56013227,0.54310775
0.6640033,0.5672508
0.6640033,0.58535594
0.7089131,0.5901466
0.7089131,0.5963202
0.7089131,0.59854764
0.38875878,0.5981672
0.38875878,0.53887874
0.38875878,0.4924129
0.23598292,0.45038655
0.23598292,0.4122705
0.15456675,0.3706809
0.15456675,0.3397829
0.15456675,0.30413687
0.06598705,0.2698064
0.06598705,0.12088837
0.06598705,0.14141548
0.037746247,0.17127606
0.037746247,0.21887773
0.13624465,0.2637052
0.13624465,0.3482498
0.13624465,0.398015
0.74624604,0.4438967
0.74624604,0.5565446
0.74624604,0.59769845
0.6528447,0.62625563
0.6528447,0.6558714
0.6528447,0.6683359
0.556826,0.67998934
0.556826,0.6879781
0.6233641,0.6909695
0.68342745,0.6742904
0.87822014,0.6528313
0.87822014,0.6304519
0.5876843,0.6105865
0.34894612,0.5634178
0.20994627,0.51521164
0.07370161,0.46929842
0.07370161,0.2585309
0.039123848,0.2817203
0.039123848,0.32520688
0.12067778,0.34723878
0.12067778,0.409268
0.8032787,0.43199018
0.8032787,0.522822
0.8107177,0.5550293
0.8107177,0.5966312
0.62915003,0.6097504
0.62915003,0.6287996
0.66937596,0.6345706
0.721587,0.65116435
0.88166416,0.6625269
0.62625706,0.66608995
0.3314506,0.64874506
0.20939523,0.6012975
0.14671442,0.5506166
0.05386417,0.5010588
0.046976168,0.2850727
0.39096293,0.29850668
0.9214768,0.34106293
0.72144926,0.4294273
0.6513294,0.41895467
0.6821876,0.44856045
0.7656702,0.4844031
0.8700923,0.4916572
0.47113928,0.48341012
0.5117785,0.45590022
0.18005235,0.45686162
0.09450337,0.42510694
0.041465767,0.18787947
0.11351426,0.30365288
0.7702163,0.4399347
0.7966662,0.5761683
0.64554346,0.57579297
0.759471,0.5821185
0.75148094,0.60044414
0.85025483,0.6063278
0.8886899,0.5947805
0.52403915,0.5755709
0.44675574,0.53706896
0.2639482,0.5236456
0.15842402,0.5079874
0.07356385,0.37278518
0.05772145,0.50655603
0.17812371,0.5821711
0.41438216,0.56104815
0.5644028,0.47553453
0.725031,0.54519576
0.72103596,0.55483586
0.7237912,0.5458914
0.64209944,0.5289439
0.37608486,0.4795118
0.49841577,0.47360927
0.292189,0.4795312
0.10084034,0.46959236
0.048491526,0.29521042
0.06130321,0.3705722
0.17660835,0.41336387
0.17660835,0.41796544
0.43559718,0.40081954
0.43559718,0.4285185
0.5624742,0.42936277
0.5624742,0.45849228
0.5744593,0.4675529
0.5830004,0.49026966
0.5510401,0.5077435
0.5510401,0.51198256
0.5510401,0.51309514
0.35624743,0.5155066
0.35624743,0.5029488
0.25251412,0.49444714
0.25251412,0.4396678
0.1250861,0.3911556
0.1250861,0.3531824
0.06268081,0.31480324
0.06268081,0.13361657
0.043669928,0.1557778
0.043669928,0.18221909
0.047251686,0.2172784
0.047251686,0.2753097
0.3821463,0.31972158
0.890343,0.41995382
0.69389725,0.53312534
0.6364513,0.72967166
0.6568398,0.6704358
0.69871885,0.6316053
0.8356523,0.6967964
0.43917894,0.6567872
0.2960463,0.63590384
0.2910869,0.58653533
0.14519906,0.5586929
0.039812647,0.44888598
0.12246866,0.47294188
0.7874363,0.489389
0.7608486,0.55490965
0.6288745,0.56920266
0.6702025,0.53892606
0.7000964,0.57071185
0.7000964,0.5206895
0.9021904,0.51397526
0.9021904,0.52474284
0.6587684,0.527962
0.6587684,0.56981456
0.6587684,0.5632639
0.36754373,0.55890626
0.36754373,0.4910411
0.20732883,0.48333073
0.20732883,0.42382315
0.073012814,0.36679286
0.073012814,0.1621917
0.046011847,0.174301
0.046011847,0.18521827
0.035955366,0.23026787
0.035955366,0.3052429
0.1168205,0.38255948
0.1168205,0.49102822
0.8053451,0.55120504
0.8053451,0.6502172
0.8356523,0.69252765
0.63479817,0.703014
0.68452954,0.69790673
0.73963356,0.6978594
0.9494421,0.6743227
0.6681361,0.687859
0.38875878,0.66003096
0.230197,0.62679815
0.075492494,0.5918459
0.039399367,0.5516894
0.12040226,0.46979737
0.80231434,0.56622577
0.81030446,0.62110215
0.6350737,0.5102654
0.6350737,0.51613194
0.653258,0.5079423
0.653258,0.5124741
0.653258,0.50609547
0.7498278,0.50558656
0.7498278,0.52493185
0.91100705,0.52810276
0.63397163,0.54664
0.39440694,0.5792984
0.28902054,0.5196573
0.09174818,0.50186384
0.04546081,0.27001834
0.1140653,0.28510308
0.77751756,0.31214994
0.76718557,0.39788583
0.6640033,0.45154983
0.76332825,0.48728505
0.72310233,0.5132671
0.77200717,0.52310973
0.9028792,0.527656
0.6546356,0.5342146
0.45116407,0.52226436
0.4044634,0.5046787
0.27069846,0.46767464
0.104697615,0.45193842
0.05661937,0.28747022
0.098773934,0.35707608
0.2793773,0.48371887
0.51012534,0.39139107
0.63286954,0.42515942
0.70657116,0.4578574
0.6806723,0.4745697
0.7002342,0.48758334
0.7002342,0.4920676
0.61316985,0.48797974
0.4021215,0.48389688
0.39426917,0.47463414
0.39426917,0.47251374
0.39426917,0.46683294
0.28681636,0.46452346
0.28681636,0.45650432
0.107315056,0.39293382
0.084033616,0.16002674
0.039674886,0.16742943
0.039674886,0.18801384
0.039674886,0.20816866
0.097258575,0.23815346
0.097258575,0.29965037
0.22799283,0.338207
0.22799283,0.41530415
0.22799283,0.4494993
0.45874086,0.4831425
0.45874086,0.5485259
0.45874086,0.57551455
0.58010745,0.5961698
0.58010745,0.6226384
0.58010745,0.63374114
0.6115167,0.64023995
0.57749003,0.6196582
0.57749003,0.5941238
0.47430775,0.5669663
0.326629,0.5298287
0.23970243,0.48995787
0.14244387,0.45038664
0.042705607,0.41034937
0.044634245,0.20456533
0.36892134,0.23503157
0.36892134,0.28926754
0.75451165,0.3223018
0.75451165,0.40395388
0.75451165,0.43370548
0.6587684,0.46208206
0.6587684,0.49192217
0.6587684,0.50286955
0.5627497,0.516751
0.5627497,0.53214836
0.5627497,0.5421669
0.5627497,0.55544853
0.59567434,0.56987345
0.7060201,0.5845804
0.7619507,0.6013114
0.7619507,0.5749524
0.790467,0.54771376
0.790467,0.5203748
0.40377462,0.49152076
0.2912247,0.44606552
0.13018322,0.4083306
0.07576801,0.37426344
0.038572807,0.1766832
0.12412178,0.20719324
0.8338614,0.25059247
0.797355,0.35374346
0.64692104,0.41975984
0.70285165,0.46071428
0.7445929,0.4951091
0.7445929,0.50266325
0.7445929,0.5050082
0.79652846,0.5085176
0.79652846,0.5177069
0.79652846,0.52240676
0.7356385,0.5262496
0.4400055,0.52945435
0.5203196,0.5143325
0.16200578,0.50779337
0.080727376,0.44353735
0.080727376,0.20832099
0.080727376,0.21980292
0.036919687,0.2433145
0.036919687,0.29128185
0.036919687,0.32721716
0.036919687,0.37283656
0.1243973,0.4194907
0.1243973,0.49435702
0.1243973,0.52721006
0.7802728,0.5569557
0.7802728,0.64286566
0.7802728,0.6678387
0.8101667,0.685228
0.8101667,0.7102935
0.63259405,0.7182457
0.63259405,0.7179891
0.63259405,0.7058841
0.63259405,0.69267696
0.6620747,0.677713
0.6620747,0.6628188
0.6620747,0.6458123
0.680259,0.6254936
0.680259,0.604022
0.680259,0.5815494
0.718143,0.5556674
0.718143,0.53263676
0.718143,0.5098475
0.718143,0.48454243
0.8884144,0.4573989
0.8884144,0.44898906
0.8884144,0.42812896
0.61688936,0.4106314
0.61688936,0.3754324
0.36478853,0.34899563
0.26367268,0.3131826
0.084033616,0.29516646
0.041328005,0.1352306
0.1195757,0.16240029
0.8047941,0.20945932
0.78605866,0.30774894
0.6926574,0.3941443
0.67144233,0.4310856
0.68604493,0.46299422
0.71800524,0.5350492
0.83096844,0.50150526
0.85521424,0.5104363
0.47389448,0.5141424
0.5214217,0.4967273
0.22372228,0.48626348
0.09698305,0.47170174
0.048078246,0.2786744
0.11530514,0.34898224
0.75781786,0.3589267
0.7543739,0.456324
0.67640173,0.4581031
0.75079215,0.4841636
0.7561648,0.5030141
0.8342747,0.49604258
0.8182945,0.48919925
0.49717593,0.47592482
0.43532166,0.45103982
0.25196308,0.437197
0.15525554,0.42165917
0.10015154,0.20576718
0.078247696,0.31111965
0.05455297,0.4360851
0.16724066,0.45348436
0.37167653,0.49191496
0.494834,0.5103004
0.57005095,0.5685963
0.60421544,0.5733926
0.67447305,0.6065555
0.62763464,0.6089516
0.6495385,0.5257417
0.49262983,0.5937656
0.415622,0.5774182
0.27552006,0.55088836
0.17275107,0.5575978
0.11158562,0.5976271
0.082380496,0.58721024
0.042430088,0.5742769
0.06419617,0.5668184
0.11695826,0.5504112
0.17412867,0.5560651
0.42498967,0.5622566
0.61936903,0.5839355
0.57156634,0.61754364
0.56123435,0.62102646
0.567709,0.62412226
0.5791431,0.64114434
0.46190935,0.5547527
0.33723652,0.551346
0.21531892,0.54214096
0.21531892,0.5301732
0.13652018,0.49575168
0.047389448,0.454675
0.037332967,0.25549632
0.037332967,0.26510808
0.3596914,0.27269232
0.82408047,0.3278142
0.6846673,0.39738956
0.67516184,0.43752632
0.70271385,0.4735558
0.7429398,0.49786493
0.8754649,0.5176163
0.5754236,0.5314938
0.35404325,0.5179737
0.47334343,0.5037524
0.16834275,0.5042539
0.16834275,0.48814917
0.05965009,0.47742617
0.05965009,0.29196936
0.11089682,0.2892859
0.7266841,0.32900408
0.7266841,0.39201146
0.71525,0.40728855
0.6416862,0.4458803
0.7367406,0.47250807
0.7787574,0.50242907
0.869128,0.5228328
0.5758369,0.53757054
0.3763604,0.52917504
0.47775176,0.5328854
0.102217935,0.51228315
0.050695688,0.33964524
0.10662626,0.41655642
0.6484364,0.49112928
0.6484364,0.5341816
0.6484364,0.52526575
0.6361758,0.52209234
0.6361758,0.53881663
0.6437526,0.53264135
0.6437526,0.54637283
0.6437526,0.54602486
0.71166825,0.55074257
0.71166825,0.5669751
0.71166825,0.5749982
0.71166825,0.58839846
0.7137347,0.6000095
0.7137347,0.6001208
0.7137347,0.5647383
0.7192451,0.5298851
0.7192451,0.5027831
0.5307894,0.47583222
0.5307894,0.440811
0.31712356,0.40436584
0.28488773,0.36641037
0.10703953,0.34061453
0.05138449,0.15894307
0.06240529,0.18377225
0.34123158,0.2216556
0.36341095,0.28898957
0.46879736,0.3483719
0.61799145,0.39808515
0.5834137,0.4465286
0.6627635,0.46742234
0.55227995,0.48660168
0.29384214,0.51891315
0.31064886,0.4735802
0.37746245,0.4668411
0.22110483,0.46729496
0.1230197,0.46242997
0.100427054,0.28020215
0.042705607,0.34753582
0.028516324,0.35294977
0.023419203,0.36524528
0.034302246,0.3844562
0.06612481,0.4102986
0.10263122,0.4837174
0.18418515,0.53200257
0.2687698,0.5146693
0.3993663,0.5423109
0.40019286,0.56993824
0.4152087,0.58377665
0.3970244,0.5916894
0.38393718,0.5910278
0.37787575,0.5897669
0.3359967,0.582766
0.25554484,0.54502875
0.17702162,0.50599456
0.17702162,0.4627401
0.10524866,0.41804183
0.10524866,0.1716179
0.05772145,0.19072267
0.05772145,0.23700194
0.05772145,0.26333478
0.041465767,0.2963215
0.041465767,0.34560773
0.039123848,0.38672605
0.039123848,0.44226015
0.037057444,0.48196974
0.037057444,0.5319203
0.06350737,0.56205314
0.06350737,0.60111606
0.11599394,0.62327087
0.11599394,0.6496327
0.14547458,0.66368365
0.20264499,0.6781295
0.27717316,0.6746222
0.32373604,0.6719143
0.45295495,0.6677263
0.484502,0.6605079
0.51770216,0.6520428
0.5161868,0.6356962
0.44358727,0.6156945
0.44882214,0.58370656
0.46976167,0.5621566
0.23377876,0.5169185
0.14037746,0.4734814
0.098085135,0.2593229
0.079900816,0.2743323
0.045185287,0.29732412
0.039123848,0.32234827
0.05675713,0.34318796
0.097947374,0.39436504
0.11489186,0.41200224
0.2694586,0.44665116
0.3849015,0.534691
0.45433256,0.5252397
0.49428296,0.5549786
0.5792809,0.5736169
0.614823,0.5882528
0.6471966,0.5948415
0.6419617,0.5890958
0.57073975,0.5787259
0.29783717,0.5315828
0.27758643,0.48208302
0.08541121,0.4389362
0.05248657,0.1748258
0.044220965,0.2079369
0.041328005,0.28330794
0.098773934,0.36117634
0.305965,0.43875253
0.6233641,0.52241427
0.6449924,0.60007674
0.553382,0.6336108
0.5572393,0.6367655
0.67860585,0.51658565
0.6787436,0.6415842
0.7375672,0.6438797
0.7664968,0.5685405
0.4114892,0.6007553
0.29590854,0.56465673
0.29590854,0.55515563
0.2981127,0.5251953
0.2981127,0.49346066
0.12219314,0.45810124
0.12219314,0.4169251
0.06943105,0.3736243
0.06943105,0.17343481
0.049869128,0.18433905
0.049869128,0.20285879
0.05868577,0.22600603
0.05868577,0.27704227
0.10497314,0.31256974
0.10497314,0.3784227
0.30789366,0.42047712
0.30789366,0.4909466
0.49139,0.5305676
0.49139,0.5909992
0.4703127,0.61924183
0.4703127,0.64786583
0.41024935,0.6627279
0.41024935,0.72462004
0.41686183,0.72862285
0.41686183,0.67002743
0.41162694,0.65521634
0.49359417,0.64080197
0.49359417,0.6239578
0.59236807,0.6080013
0.59236807,0.5920297
0.6963769,0.573701
0.4920788,0.5513332
0.30996004,0.5107918
0.25885108,0.47356355
0.16241907,0.44180542
0.16241907,0.40996778
0.05785921,0.37773395
0.05785921,0.18213053
0.048904806,0.20341156
0.107177295,0.23373367
0.31574598,0.28151494
0.63700235,0.32963905
0.6619369,0.39555502
0.59911835,0.44288197
0.5773522,0.4866382
0.69610137,0.5154277
0.7029894,0.54783785
0.71359694,0.5547246
0.83895856,0.63956964
0.652707,0.5795276
0.35307893,0.57159126
0.3321394,0.54637754
0.20360932,0.5377246
0.11103458,0.4589645
0.06846673,0.2548106
0.05455297,0.28240067
0.04918033,0.30136555
0.09174818,0.3323004
0.5108142,0.3752691
0.57831657,0.408005
0.540157,0.45029366
0.540157,0.56959456
0.5485604,0.5968185
0.5485604,0.483847
0.5485604,0.49988672
0.5485604,0.51549846
0.57156634,0.53205013
0.57156634,0.69139767
0.57156634,0.69913226
0.69610137,0.707712
0.69610137,0.58386916
0.72241354,0.5641158
0.72241354,0.5492287
0.7915691,0.5318135
0.7915691,0.5219796
0.75299627,0.50329244
0.49249208,0.4853668
0.381182,0.46364594
0.2481058,0.4456326
0.20829315,0.41775632
0.20829315,0.22562245
0.21339028,0.24993317
0.098911695,0.28565618
0.07328833,0.3312692
0.080589615,0.3557621
0.111310095,0.38770032
0.12136658,0.4505442
0.14822978,0.49227396
0.21669652,0.53063345
0.28351012,0.51750916
0.44152087,0.6790982
0.4817468,0.6077801
0.47554758,0.62573844
0.46259815,0.626366
0.39922854,0.6162595
0.29384214,0.58792996
0.25402948,0.5380728
0.17619507,0.49224448
0.08706433,0.44769064
0.09009506,0.20095643
0.090646096,0.22265536
0.051935527,0.2794009
0.083895855,0.32231596
0.14354594,0.37228155
0.19823667,0.42288402
0.25885108,0.4659528
0.3738807,0.5064121
0.4342196,0.544313
0.5834137,0.5867754
0.6095881,0.6095269
0.6215732,0.6266355
0.61950684,0.6216817
0.43353078,0.60734564
0.36478853,0.58068126
0.35142583,0.5635137
0.25196308,0.51569784
0.12811682,0.47283193
0.08706433,0.29683357
0.090646096,0.30800053
0.08334481,0.32915246
0.18542498,0.3509574
0.34205812,0.37665862
0.45254168,0.43226174
0.5171511,0.44039592
0.6017358,0.45930254
0.55806583,0.48339796
0.4514396,0.49584004
0.24962115,0.47971812
0.19479267,0.4613123
0.06543601,0.44966227
0.037057444,0.26817223
0.05634385,0.37000558
0.36795703,0.44727963
0.7619507,0.48209432
0.8586582,0.52753156
0.8586582,0.43875584
0.7809616,0.44402218
0.7809616,0.55472624
0.6386555,0.56845033
0.6386555,0.5142614
0.6386555,0.52092636
0.5587546,0.5317349
0.5587546,0.6232414
0.5832759,0.631965
0.6427883,0.64854556
0.77379805,0.64952403
0.83372366,0.61572194
0.39027414,0.54461247
0.2618818,0.5147296
0.19121091,0.46913302
0.067226894,0.44370812
0.048216008,0.2748793
0.042430088,0.3001957
0.37071222,0.3360241
0.78977823,0.3984946
0.8987464,0.68626
0.7936355,0.7023324
0.6660697,0.5677172
