ground_truth,prediction
0.1195757,0.20660514
0.7948753,0.23042056
0.74445516,0.5430919
0.6653809,0.5584613
0.7817881,0.5639324
0.7528585,0.6177401
0.84818846,0.5470425
0.8173302,0.5434795
0.55296874,0.55526173
0.42967352,0.5371543
0.29521972,0.49903187
0.29521972,0.47882047
0.1808789,0.44718647
0.1808789,0.19902678
0.056481607,0.20319104
0.056481607,0.23120037
0.09918722,0.49781886
0.09918722,0.5025446
0.09918722,0.47621796
0.24865684,0.46638554
0.24865684,0.48845324
0.24865684,0.48165432
0.46218488,0.4752704
0.46218488,0.50382566
0.46218488,0.50132054
0.75588924,0.49897024
0.75588924,0.5317826
0.6261193,0.5341852
0.6261193,0.5431259
0.6261193,0.53248674
0.6401708,0.5187137
0.5653671,0.519553
0.41479543,0.5184967
0.3966111,0.514143
0.2777242,0.48053515
0.2512743,0.46439406
0.107177295,0.18269217
0.043118887,0.2352796
0.06144097,0.2390242
0.17426643,0.52225506
0.3979887,0.5013091
0.5219727,0.54567116
0.5572393,0.50902456
0.6011847,0.5124648
0.63741565,0.51735103
0.41548422,0.5188606
0.23860036,0.50406516
0.12081554,0.47885716
0.05937457,0.46425208
0.039537128,0.18496868
0.12384626,0.14428219
0.8508059,0.23800519
0.8997107,0.5504966
0.61661386,0.5497656
0.64141065,0.5657583
0.64595675,0.56558144
0.7874363,0.54472417
0.85369885,0.5428487
0.4014327,0.56306314
0.29026037,0.5369723
0.13376498,0.505628
0.06681361,0.47003666
0.041465767,0.1779051
0.031409286,0.18654388
0.12260642,0.25095788
0.841576,0.50452745
0.841576,0.5440349
0.7877118,0.5522077
0.7877118,0.5721453
0.604491,0.5779981
0.6944483,0.58009875
0.7776553,0.5483742
0.90191483,0.54757905
0.6123433,0.55463827
0.3635487,0.5521085
0.21807411,0.5256536
0.1367957,0.49578026
0.046149608,0.4609254
0.05042017,0.19149576
0.4165863,0.2085467
0.8910318,0.27580312
0.83992285,0.56283265
0.66827387,0.5589786
0.6925196,0.5668091
0.6925196,0.5750169
0.7197961,0.5675056
0.7197961,0.5642076
0.9187216,0.55289865
0.6229508,0.5623461
0.3832484,0.54944676
0.2343298,0.5268557
0.13927539,0.49913046
0.04918033,0.46318805
0.051108968,0.15089084
0.4048767,0.2498601
0.9074253,0.32274044
0.9074253,0.56200397
0.7305414,0.5753839
0.66303897,0.5828433
0.694035,0.6023013
0.73963356,0.5875577
0.92877805,0.5791289
0.652707,0.5795133
0.3876567,0.5586215
0.54249895,0.52225846
0.18156771,0.49746057
0.052348807,0.45735335
0.054001927,0.20206541
0.37291637,0.20960474
0.9378702,0.24327978
0.7006475,0.55097485
0.7133214,0.56252915
0.75409836,0.5963495
0.7197961,0.5631736
0.8087891,0.5439672
0.83027965,0.5454816
0.48408872,0.5422655
0.39716214,0.5163959
0.23584516,0.48840934
0.15139827,0.46484393
0.08789089,0.19183467
0.05166001,0.13831273
0.17288883,0.24474598
0.41961703,0.50649774
0.5542086,0.50539035
0.6445792,0.5020145
0.61840475,0.5073583
0.6255683,0.52401847
0.57969415,0.51836544
0.38476375,0.5132249
0.49593607,0.4897852
0.27524453,0.47439927
0.10194242,0.4487119
0.08100289,0.16790049
0.041741285,0.17969875
0.11034578,0.22285968
0.30031684,0.49238345
0.43504614,0.4964771
0.5832759,0.48638505
0.5462185,0.5073214
0.5416724,0.50901884
0.539055,0.5213062
0.40239704,0.51943856
0.26587683,0.50515854
0.11695826,0.4821498
0.06392065,0.45915604
0.041052487,0.17857042
0.045185287,0.18809268
0.3917895,0.22676432
0.89723104,0.5187082
0.67901915,0.55881804
0.6211599,0.5592606
0.63176745,0.5541789
0.7018873,0.5426404
0.8703678,0.5353264
0.5962254,0.5446377
0.33682325,0.5409063
0.19658355,0.514316
0.12811682,0.48384586
0.06474721,0.44867063
0.043532167,0.17304215
0.041603528,0.18220676
0.40708086,0.2250505
0.8958534,0.51974887
0.7129081,0.55348563
0.6506406,0.5583961
0.69279516,0.56991994
0.7082243,0.56677735
0.8976443,0.5429781
0.6398953,0.55441606
0.3773247,0.5437349
0.42953575,0.50909823
0.07687009,0.49772733
0.04876705,0.20057939
0.12122882,0.24432157
0.8331726,0.16119981
0.7450062,0.55791235
0.6268081,0.5687555
0.65780413,0.54151237
0.71166825,0.5560442
0.71166825,0.53979415
0.73136795,0.5350997
0.73136795,0.53972673
0.4865684,0.52720046
0.4865684,0.5196359
0.4865684,0.49289456
0.4865684,0.47383028
0.32222068,0.45503172
0.32222068,0.46421057
0.32222068,0.4508032
0.19685908,0.43846586
0.19685908,0.438622
0.19685908,0.4280689
0.13156082,0.41847244
0.13156082,0.41658384
0.13156082,0.4114008
0.040225927,0.40648964
0.040225927,0.18794583
0.040225927,0.1963596
0.034715526,0.21933249
0.034715526,0.47808132
0.034715526,0.47265142
0.11998898,0.4673563
0.11998898,0.4887217
0.11998898,0.47986826
0.7877118,0.47150025
0.7877118,0.52482903
0.7877118,0.53975695
0.797355,0.5528383
0.6456812,0.58518636
0.74996555,0.5824394
0.7575424,0.5949018
0.93580383,0.55001223
0.64113516,0.54142433
0.40267256,0.5260901
0.24438629,0.5012254
0.06667585,0.4740715
0.035266567,0.21120414
0.12067778,0.18219136
0.8163659,0.2837926
0.7713184,0.5394621
0.6178537,0.55518407
0.68315196,0.5517481
0.7197961,0.56701905
0.858796,0.53506976
0.5909905,0.53073364
0.3596914,0.5209731
0.26684117,0.49411714
0.1450613,0.46633315
0.09863617,0.43258756
0.08375809,0.15994456
0.05868577,0.16943288
0.05841025,0.20273559
0.17922579,0.46094584
0.44840887,0.47410825
0.6068329,0.49296287
0.6981678,0.50629777
0.669927,0.51538503
0.6955503,0.5162504
0.7330211,0.521732
0.64182395,0.52874166
0.4044634,0.5267101
0.4303623,0.50711
0.19245075,0.48372522
0.09326354,0.18765034
0.05138449,0.20071843
0.041741285,0.24437301
0.06681361,0.48667687
0.06681361,0.47004566
0.11585618,0.4508674
0.16765395,0.45316058
0.27992836,0.46034715
0.40887174,0.46616545
0.5969142,0.476093
0.6437526,0.5007062
0.6393443,0.51097727
0.65105385,0.52649015
0.5042017,0.5295192
0.34192038,0.5251026
0.19203748,0.5017033
0.032511365,0.4711698
0.042154565,0.2359602
0.1161317,0.23376222
0.39054966,0.24106082
0.838683,0.51429677
0.838683,0.55605537
0.6385177,0.5665193
0.6385177,0.58846325
0.5930569,0.57874656
0.5930569,0.5738858
0.6495385,0.54227954
0.6495385,0.5448494
0.79101807,0.52511555
0.79101807,0.5420106
0.38669237,0.52539957
0.38669237,0.5080944
0.29026037,0.4806507
0.12219314,0.47002223
0.12219314,0.44904906
0.12219314,0.42933726
0.06571153,0.41290608
0.06571153,0.18678051
0.037470724,0.19538604
0.037470724,0.21998964
0.037470724,0.49056542
0.1181981,0.4798886
0.1181981,0.4956516
0.1181981,0.48748994
0.745695,0.4797743
0.745695,0.52942747
0.745695,0.54417264
0.745695,0.5572465
0.73770493,0.56981975
0.73770493,0.58843297
0.7211737,0.57938284
0.7211737,0.5779651
0.7211737,0.5647796
0.58492905,0.5597411
0.65408456,0.5570378
0.65408456,0.5633453
0.6813611,0.5466834
0.6813611,0.544091
0.6813611,0.5311208
0.87711805,0.52337337
0.87711805,0.5369541
0.87711805,0.53512406
0.5868577,0.5334296
0.5868577,0.5305836
0.5868577,0.5130532
0.3550076,0.4959632
0.3550076,0.48262537
0.25141203,0.46725294
0.25141203,0.46264598
0.25141203,0.44043335
0.074665934,0.43119416
0.074665934,0.19542623
0.074665934,0.20504662
0.040088166,0.23232855
0.040088166,0.5103828
0.040088166,0.49991524
0.12398402,0.48996776
0.12398402,0.5063788
0.12398402,0.49870434
0.7951509,0.49146485
0.7951509,0.54150707
0.8187078,0.5581208
0.62915003,0.62277937
0.67598844,0.6334619
0.6914176,0.5891386
0.6914176,0.5700698
0.87339854,0.53992295
0.87339854,0.5441333
0.87339854,0.5310301
0.87339854,0.52596575
0.62667036,0.521336
0.62667036,0.5236071
0.62667036,0.5044962
0.38242182,0.4863082
0.21049732,0.4730329
0.073977135,0.46300223
0.073977135,0.2142433
0.073977135,0.21488006
0.037195206,0.23288627
0.037195206,0.48664796
0.037195206,0.47198585
0.12481058,0.45816275
0.8189833,0.504903
0.797355,0.53177935
0.63107866,0.5561119
0.7235156,0.53625095
0.7331588,0.54874027
0.90315473,0.5329341
0.64003307,0.5235254
0.4034991,0.5241061
0.27855077,0.48805442
0.1567709,0.46321824
0.051108968,0.43420735
0.04504753,0.16008987
0.05042017,0.16944213
0.11778482,0.20031111
0.3663039,0.4562632
0.9054966,0.4652949
0.71621436,0.52280056
0.69692796,0.54081917
0.7662212,0.54546297
0.8322083,0.51893693
0.8594848,0.5142032
0.48987463,0.51552486
0.39192727,0.49857712
0.22964595,0.47854874
0.14657666,0.44970614
0.092299215,0.16850646
0.05289985,0.16778271
0.18955779,0.21034373
0.4449649,0.45812815
0.6263948,0.48551905
0.65973276,0.48618338
0.63479817,0.4926426
0.61661386,0.48938838
0.6055931,0.4860284
0.55448407,0.48680034
0.38090646,0.47306013
0.62653255,0.4607673
0.19561923,0.45672894
0.108830415,0.19473808
0.078109935,0.15336752
0.041052487,0.16022064
0.10662626,0.47099477
0.2563714,0.4582808
0.48767048,0.46190363
0.67047805,0.45684212
0.6780548,0.48015547
0.5599945,0.490092
0.5216972,0.482922
0.42099464,0.4882032
0.26560134,0.4785644
0.12343298,0.4580086
0.06171649,0.43660077
0.037608486,0.205056
0.11874914,0.21041018
0.7783441,0.23480593
0.7636038,0.513448
0.6164761,0.5783935
0.6671718,0.5429779
0.65670204,0.54489535
0.7859209,0.5357848
0.8480507,0.52773297
0.41479543,0.5259531
0.28337237,0.51025397
0.13762227,0.4812255
0.07191073,0.4482689
0.07191073,0.16126582
0.04876705,0.1666086
0.04628737,0.18987122
0.37332967,0.46223697
0.9240942,0.46879125
0.6988566,0.57829696
0.63286954,0.55068725
0.6907287,0.5452655
0.7436286,0.5348026
0.89130735,0.5275185
0.6144097,0.5434123
0.39151397,0.5258569
0.25940213,0.50175697
0.085686736,0.47167453
0.05992561,0.17561033
0.045185287,0.14840433
0.12191762,0.21731684
0.7480369,0.4889899
0.71359694,0.4943335
0.65036505,0.5482092
0.76456815,0.5453354
0.81581485,0.54934025
0.82173854,0.54947764
0.56743354,0.5538121
0.47086376,0.53621954
0.31175092,0.5090677
0.11461634,0.4816222
0.11461634,0.2159699
0.05179777,0.21773006
0.037332967,0.24046378
0.11378978,0.49879032
0.16434771,0.4950183
0.16434771,0.4844209
0.16434771,0.4561839
0.2949442,0.43934733
0.2949442,0.46024114
0.44510263,0.45164877
0.44510263,0.47126377
0.4113514,0.45997822
0.4113514,0.46269396
0.41341782,0.45179257
0.41341782,0.4550263
0.40473893,0.44420025
0.40473893,0.45666978
0.41686183,0.44367033
0.37429398,0.4531647
0.2481058,0.4498324
0.20526244,0.44043916
0.054001927,0.42574868
0.039399367,0.20443128
0.14878082,0.2137364
0.32166964,0.2499581
0.37222758,0.48132467
0.50571704,0.49345428
0.59360796,0.48773828
0.6207467,0.47741878
0.61358315,0.48142582
0.6616614,0.48387912
0.3831106,0.48570326
0.33131287,0.46665782
0.21793635,0.44771716
0.07287505,0.42449403
0.06819121,0.15629879
0.041603528,0.1642663
0.1319741,0.19614457
0.2901226,0.44032565
0.52059513,0.4436492
0.6850806,0.45067516
0.68893784,0.46857193
0.6156495,0.47899157
0.574046,0.48770976
0.5196308,0.49437603
0.38820773,0.48716843
0.56302524,0.46707204
0.2580245,0.45469597
0.097258575,0.43134785
0.07673233,0.15777534
0.040914726,0.16696697
0.09836066,0.19715849
0.2253754,0.43165514
0.43573496,0.4407754
0.5537953,0.45523778
0.57666343,0.47307363
0.6134454,0.47882304
0.7200716,0.485397
0.56702024,0.49828565
0.37677366,0.49427453
0.2022317,0.47737527
0.06157873,0.45623794
0.035679847,0.20956767
0.11447858,0.21506734
0.48119575,0.24205297
0.48119575,0.50285107
0.48119575,0.48966238
0.5830004,0.4858501
0.5830004,0.515268
0.5412591,0.5083202
0.5412591,0.51700544
0.56013227,0.50004965
0.6640033,0.5057001
0.6640033,0.5065634
0.7089131,0.49468347
0.7089131,0.5002377
0.7089131,0.4901135
0.38875878,0.4834111
0.38875878,0.47840086
0.38875878,0.4595031
0.23598292,0.4419372
0.23598292,0.43611538
0.15456675,0.42438027
0.15456675,0.42640948
0.15456675,0.40925846
0.06598705,0.40158305
0.06598705,0.1931025
0.06598705,0.20207424
0.037746247,0.22612992
0.037746247,0.47668028
0.13624465,0.46452767
0.13624465,0.47840762
0.13624465,0.4603028
0.74624604,0.45267513
0.74624604,0.5021936
0.74624604,0.5169399
0.6528447,0.52992195
0.6528447,0.55711186
0.6528447,0.5427772
0.556826,0.5287271
0.556826,0.5278846
0.6233641,0.5132721
0.68342745,0.51886344
0.87822014,0.5147516
0.87822014,0.51854324
0.5876843,0.50582063
0.34894612,0.4986824
0.20994627,0.4819869
0.07370161,0.45848528
0.07370161,0.21138357
0.039123848,0.21273804
0.039123848,0.23408724
0.12067778,0.45623145
0.12067778,0.46865752
0.8032787,0.4499158
0.8032787,0.5010075
0.8107177,0.51190966
0.8107177,0.54513645
0.62915003,0.5500758
0.62915003,0.5476765
0.66937596,0.52397937
0.721587,0.52492106
0.88166416,0.5188028
0.62625706,0.5241328
0.3314506,0.51167095
0.20939523,0.48838642
0.14671442,0.46452087
0.05386417,0.43430966
0.046976168,0.2004643
0.39096293,0.21357854
0.9214768,0.2240116
0.72144926,0.5444011
0.6513294,0.5482011
0.6821876,0.540779
0.7656702,0.5275565
0.8700923,0.5094629
0.47113928,0.51892525
0.5117785,0.49842036
0.18005235,0.47484112
0.09450337,0.45615003
0.041465767,0.16808583
0.11351426,0.18389335
0.7702163,0.20458016
0.7966662,0.5161058
0.64554346,0.5372475
0.759471,0.53281814
0.75148094,0.53555465
0.85025483,0.5198093
0.8886899,0.52732366
0.52403915,0.5352631
0.44675574,0.5168336
0.2639482,0.49248365
0.15842402,0.4641141
0.07356385,0.16867228
0.05772145,0.18077344
0.17812371,0.22111923
0.41438216,0.49879876
0.5644028,0.48849943
0.725031,0.5164263
0.72103596,0.52510375
0.7237912,0.5282408
0.64209944,0.5280989
0.37608486,0.50381136
0.49841577,0.48858196
0.292189,0.47709745
0.10084034,0.45182478
0.048491526,0.20260322
0.06130321,0.17841373
0.17660835,0.24117504
0.17660835,0.491698
0.43559718,0.46462452
0.43559718,0.48412353
0.5624742,0.47766286
0.5624742,0.50231105
0.5744593,0.49709126
0.5830004,0.5084337
0.5510401,0.5079305
0.5510401,0.49933702
0.5510401,0.47580513
0.35624743,0.46007332
0.35624743,0.45899525
0.25251412,0.44448525
0.25251412,0.44274977
0.1250861,0.42144787
0.1250861,0.42325354
0.06268081,0.40666178
0.06268081,0.19281396
0.043669928,0.19756803
0.043669928,0.22111775
0.047251686,0.45653114
0.047251686,0.4712691
0.3821463,0.45412362
0.890343,0.48142028
0.69389725,0.52239317
0.6364513,0.6091202
0.6568398,0.556871
0.69871885,0.5402934
0.8356523,0.5174926
0.43917894,0.52233946
0.2960463,0.5082045
0.2910869,0.48760432
0.14519906,0.4590306
0.039812647,0.17453742
0.12246866,0.17723042
0.7874363,0.21840069
0.7608486,0.5343219
0.6288745,0.54798704
0.6702025,0.5244457
0.7000964,0.54823685
0.7000964,0.51425683
0.9021904,0.50416446
0.9021904,0.51966345
0.6587684,0.52001566
0.6587684,0.53550047
0.6587684,0.51074946
0.36754373,0.48847303
0.36754373,0.46342403
0.20732883,0.45052308
0.20732883,0.44699335
0.073012814,0.42163175
0.073012814,0.19921781
0.046011847,0.20350058
0.046011847,0.2591134
0.035955366,0.4707863
0.035955366,0.46856537
0.1168205,0.4495033
0.1168205,0.47116593
0.8053451,0.45367998
0.8053451,0.5147932
0.8356523,0.5289264
0.63479817,0.56710804
0.68452954,0.56652856
0.73963356,0.5476415
0.9494421,0.52276474
0.6681361,0.53499436
0.38875878,0.5211578
0.230197,0.5026062
0.075492494,0.47653145
0.039399367,0.18925564
0.12040226,0.21544787
0.80231434,0.24775073
0.81030446,0.54525894
0.6350737,0.53232384
0.6350737,0.5443222
0.653258,0.5473639
0.653258,0.5504724
0.653258,0.52715886
0.7498278,0.51813126
0.7498278,0.5289356
0.91100705,0.5228765
0.63397163,0.5343912
0.39440694,0.5359717
0.28902054,0.49540788
0.09174818,0.47878549
0.04546081,0.22065546
0.1140653,0.21953014
0.77751756,0.24722882
0.76718557,0.5317986
0.6640033,0.54831934
0.76332825,0.5547618
0.72310233,0.56223816
0.77200717,0.5411139
0.9028792,0.5283736
0.6546356,0.5322622
0.45116407,0.5191519
0.4044634,0.49839857
0.27069846,0.47915867
0.104697615,0.44697487
0.05661937,0.17303412
0.098773934,0.23608367
0.2793773,0.15876609
0.51012534,0.48260948
0.63286954,0.49723634
0.70657116,0.5112312
0.6806723,0.5191549
0.7002342,0.5261138
0.7002342,0.5239965
0.61316985,0.50663227
0.4021215,0.4999916
0.39426917,0.4845987
0.39426917,0.47043434
0.39426917,0.44449225
0.28681636,0.42765775
0.28681636,0.4258762
0.107315056,0.42021874
0.084033616,0.19498327
0.039674886,0.20177007
0.039674886,0.23062046
0.039674886,0.47106072
0.097258575,0.45345488
0.097258575,0.4672442
0.22799283,0.45705056
0.22799283,0.4759508
0.22799283,0.46114963
0.45874086,0.4541836
0.45874086,0.4827234
0.45874086,0.48083603
0.58010745,0.47901618
0.58010745,0.50334615
0.58010745,0.49771276
0.6115167,0.4923907
0.57749003,0.49817473
0.57749003,0.50056493
0.47430775,0.5040558
0.326629,0.49363837
0.23970243,0.47490188
0.14244387,0.45724452
0.042705607,0.43469816
0.044634245,0.19626208
0.36892134,0.20464572
0.36892134,0.24306487
0.75451165,0.49472427
0.75451165,0.529744
0.75451165,0.5361513
0.6587684,0.54035664
0.6587684,0.5588489
0.6587684,0.5434788
0.5627497,0.5284447
0.5627497,0.5262837
0.5627497,0.5107574
0.5627497,0.4958949
0.59567434,0.48116255
0.7060201,0.50064176
0.7619507,0.50337595
0.7619507,0.5047727
0.790467,0.49602008
0.790467,0.50807726
0.40377462,0.4979123
0.2912247,0.48703635
0.13018322,0.46903718
0.07576801,0.44767883
0.038572807,0.2015521
0.12412178,0.208025
0.8338614,0.23286483
0.797355,0.5230971
0.64692104,0.5410661
0.70285165,0.5465444
0.7445929,0.5551311
0.7445929,0.5302056
0.7445929,0.50624526
0.79652846,0.49435762
0.79652846,0.5008424
0.79652846,0.498197
0.7356385,0.49548966
0.4400055,0.50348514
0.5203196,0.49196792
0.16200578,0.47887683
0.080727376,0.45244005
0.080727376,0.20298728
0.080727376,0.20629463
0.036919687,0.21949512
0.036919687,0.47797346
0.036919687,0.4656724
0.036919687,0.45405737
0.1243973,0.44298264
0.1243973,0.46927014
0.1243973,0.45998895
0.7802728,0.45122924
0.7802728,0.5014496
0.7802728,0.51932627
0.8101667,0.53499764
0.8101667,0.56921023
0.63259405,0.5618315
0.63259405,0.56185436
0.63259405,0.5384767
0.63259405,0.52117664
0.6620747,0.5034203
0.6620747,0.5220893
0.6620747,0.5127053
0.680259,0.50378203
0.680259,0.5044352
0.680259,0.5005541
0.718143,0.49668315
0.718143,0.5026017
0.718143,0.4995531
0.718143,0.4964721
0.8884144,0.4933166
0.8884144,0.5148783
0.8884144,0.5107191
0.61688936,0.5068038
0.61688936,0.5053862
0.36478853,0.48684794
0.26367268,0.47343466
0.084033616,0.4511206
0.041328005,0.2163409
0.1195757,0.22000247
0.8047941,0.24438189
0.78605866,0.50902057
0.6926574,0.52740717
0.67144233,0.5320868
0.68604493,0.53660536
0.71800524,0.5418551
0.83096844,0.5188868
0.85521424,0.51755375
0.47389448,0.51119727
0.5214217,0.4883292
0.22372228,0.47239995
0.09698305,0.44824645
0.048078246,0.21192284
0.11530514,0.22062442
0.75781786,0.24517071
0.7543739,0.5054257
0.67640173,0.50310355
0.75079215,0.5119833
0.7561648,0.5224878
0.8342747,0.507931
0.8182945,0.514188
0.49717593,0.50357926
0.43532166,0.47916633
0.25196308,0.45924965
0.15525554,0.43608737
0.10015154,0.15651488
0.078247696,0.16309035
0.05455297,0.18274045
0.16724066,0.4166988
0.37167653,0.44048977
0.494834,0.44787428
0.57005095,0.42941266
0.60421544,0.45007154
0.67447305,0.45197666
0.62763464,0.48502752
0.6495385,0.47372764
0.49262983,0.48959818
0.415622,0.47370014
0.27552006,0.4505541
0.17275107,0.44570485
0.11158562,0.16444461
0.082380496,0.17718129
0.042430088,0.19283155
0.06419617,0.4772031
0.11695826,0.46135837
0.17412867,0.45019993
0.42498967,0.4454134
0.61936903,0.47077692
0.57156634,0.48281592
0.56123435,0.4914432
0.567709,0.5001697
0.5791431,0.5113402
0.46190935,0.48899424
0.33723652,0.48654985
0.21531892,0.47285748
0.21531892,0.4527539
0.13652018,0.4249482
0.047389448,0.41389492
0.037332967,0.19557771
0.037332967,0.20539694
0.3596914,0.22344783
0.82408047,0.4896047
0.6846673,0.52333385
0.67516184,0.5360208
0.70271385,0.5404081
0.7429398,0.53390265
0.8754649,0.5241206
0.5754236,0.5226533
0.35404325,0.50676733
0.47334343,0.48253763
0.16834275,0.46663642
0.16834275,0.43564764
0.05965009,0.41309017
0.05965009,0.19688185
0.11089682,0.20088561
0.7266841,0.23300135
0.7266841,0.5129621
0.71525,0.5150738
0.6416862,0.53693765
0.7367406,0.54967713
0.7787574,0.5428362
0.869128,0.5311914
0.5758369,0.52424574
0.3763604,0.5183638
0.47775176,0.4874215
0.102217935,0.46284953
0.050695688,0.19389749
0.10662626,0.22316502
0.6484364,0.24416423
0.6484364,0.5205584
0.6484364,0.516082
0.6361758,0.519043
0.6361758,0.5509326
0.6437526,0.5376427
0.6437526,0.54465806
0.6437526,0.52208656
0.71166825,0.5106419
0.71166825,0.52045965
0.71166825,0.5122633
0.71166825,0.50448865
0.7137347,0.49700037
0.7137347,0.5072245
0.7137347,0.4999476
0.7192451,0.49304625
0.7192451,0.50103927
0.5307894,0.49242717
0.5307894,0.4891885
0.31712356,0.4684104
0.28488773,0.46138018
0.10703953,0.44739023
0.05138449,0.21365443
0.06240529,0.22216582
0.34123158,0.2508216
0.36341095,0.4842252
0.46879736,0.48205838
0.61799145,0.4858739
0.5834137,0.4935626
0.6627635,0.48344275
0.55227995,0.48835182
0.29384214,0.490715
0.31064886,0.46485376
0.37746245,0.44552165
0.22110483,0.4319559
0.1230197,0.42263323
0.100427054,0.20206161
0.042705607,0.20925325
0.028516324,0.22545639
0.023419203,0.45661235
0.034302246,0.4489475
0.06612481,0.44243512
0.10263122,0.4381522
0.18418515,0.44648433
0.2687698,0.44013894
0.3993663,0.4417484
0.40019286,0.4581712
0.4152087,0.45973113
0.3970244,0.46588355
0.38393718,0.45746344
0.37787575,0.4484593
0.3359967,0.44781703
0.25554484,0.44365558
0.17702162,0.4302915
0.17702162,0.4191068
0.10524866,0.4048835
0.10524866,0.17086467
0.05772145,0.17592204
0.05772145,0.22478408
0.05772145,0.4526928
0.041465767,0.44684345
0.041465767,0.45059788
0.039123848,0.44455233
0.039123848,0.4494623
0.037057444,0.4378762
0.037057444,0.442933
0.06350737,0.43152004
0.06350737,0.437913
0.11599394,0.4276787
0.11599394,0.43662205
0.14547458,0.42824775
0.20264499,0.4370279
0.27717316,0.44254503
0.32373604,0.44842055
0.45295495,0.45145634
0.484502,0.4692394
0.51770216,0.46956742
0.5161868,0.4772487
0.44358727,0.47156525
0.44882214,0.46947825
0.46976167,0.4689497
0.23377876,0.4501845
0.14037746,0.43215975
0.098085135,0.20510903
0.079900816,0.21266124
0.045185287,0.2336917
0.039123848,0.4599874
0.05675713,0.45034322
0.097947374,0.44167054
0.11489186,0.44738308
0.2694586,0.4302633
0.3849015,0.42981824
0.45433256,0.43460912
0.49428296,0.43707794
0.5792809,0.44234583
0.614823,0.4525213
0.6471966,0.4592583
0.6419617,0.46449825
0.57073975,0.46504572
0.29783717,0.45797834
0.27758643,0.44895723
0.08541121,0.440199
0.05248657,0.17633697
0.044220965,0.1785015
0.041328005,0.18821903
0.098773934,0.412078
0.305965,0.4054808
0.6233641,0.4151478
0.6449924,0.44636253
0.553382,0.47390583
0.5572393,0.49698997
0.67860585,0.46949795
0.6787436,0.5035692
0.7375672,0.48969382
0.7664968,0.47641215
0.4114892,0.48346594
0.29590854,0.47168657
0.29590854,0.46259603
0.2981127,0.43346304
0.2981127,0.41624516
0.12219314,0.40368047
0.12219314,0.403874
0.06943105,0.3951401
0.06943105,0.19605699
0.049869128,0.20176405
0.049869128,0.22516851
0.05868577,0.43854326
0.05868577,0.4524924
0.10497314,0.43651944
0.10497314,0.43804157
0.30789366,0.42642424
0.30789366,0.44406077
0.49139,0.4441886
0.49139,0.46675622
0.4703127,0.47212604
0.4703127,0.4841138
0.41024935,0.48095846
0.41024935,0.4946385
0.41686183,0.47532645
0.41686183,0.46935236
0.41162694,0.45792904
0.49359417,0.46439853
0.49359417,0.47779855
0.59236807,0.4653414
0.59236807,0.47567528
0.6963769,0.46466756
0.4920788,0.4789196
0.30996004,0.47381917
0.25885108,0.45855635
0.16241907,0.44249848
0.16241907,0.41928613
0.05785921,0.40060666
0.05785921,0.19750218
0.048904806,0.20370342
0.107177295,0.22725265
0.31574598,0.45585167
0.63700235,0.46103722
0.6619369,0.4779498
0.59911835,0.49274054
0.5773522,0.5111809
0.69610137,0.5081996
0.7029894,0.5084169
0.71359694,0.5083506
0.83895856,0.5063263
0.652707,0.4898153
0.35307893,0.48797238
0.3321394,0.4729599
0.20360932,0.45062646
0.11103458,0.43383414
0.06846673,0.1888362
0.05455297,0.22122954
0.04918033,0.24200037
0.09174818,0.4542913
0.5108142,0.4393382
0.57831657,0.4517871
0.540157,0.46165586
0.540157,0.4921693
0.5485604,0.47571647
0.5485604,0.45185566
0.5485604,0.4445659
0.5485604,0.44510788
0.57156634,0.44508237
0.57156634,0.46763265
0.57156634,0.45868492
0.69610137,0.45055243
0.69610137,0.4613822
0.72241354,0.46285698
0.72241354,0.4729643
0.7915691,0.47088918
0.7915691,0.48542443
0.75299627,0.4771638
0.49249208,0.47713512
0.381182,0.47533223
0.2481058,0.46097282
0.20829315,0.43842462
0.20829315,0.21011546
0.21339028,0.2148673
0.098911695,0.23394336
0.07328833,0.47132805
0.080589615,0.4611724
0.111310095,0.44592044
0.12136658,0.44376826
0.14822978,0.42589006
0.21669652,0.40716323
0.28351012,0.41789448
0.44152087,0.41282094
0.4817468,0.4528014
0.47554758,0.4531704
0.46259815,0.45694533
0.39922854,0.46604756
0.29384214,0.46531627
0.25402948,0.4514739
0.17619507,0.43094552
0.08706433,0.42080185
0.09009506,0.15661341
0.090646096,0.16690375
0.051935527,0.19119702
0.083895855,0.42635635
0.14354594,0.41729942
0.19823667,0.41386715
0.25885108,0.41290972
0.3738807,0.4168494
0.4342196,0.4269628
0.5834137,0.4351169
0.6095881,0.46304002
0.6215732,0.4713371
0.61950684,0.48618597
0.43353078,0.4900537
0.36478853,0.4775327
0.35142583,0.45912418
0.25196308,0.43292922
0.12811682,0.4197545
0.08706433,0.20750432
0.090646096,0.20720606
0.08334481,0.23006606
0.18542498,0.47664735
0.34205812,0.47298336
0.45254168,0.48106977
0.5171511,0.47425106
0.6017358,0.47284132
0.55806583,0.48392436
0.4514396,0.4843332
0.24962115,0.48064712
0.19479267,0.45659664
0.06543601,0.43638754
0.037057444,0.16096655
0.05634385,0.17392287
0.36795703,0.20653763
0.7619507,0.46152163
0.8586582,0.48041204
0.8586582,0.4699862
0.7809616,0.4815431
0.7809616,0.5379922
0.6386555,0.5217738
0.6386555,0.48165756
0.6386555,0.46559545
0.5587546,0.46435425
0.5587546,0.47899935
0.5832759,0.46722448
0.6427883,0.46482807
0.77379805,0.47529674
