ground_truth,prediction
0.09188593,0.33478102
0.042016808,0.10445375
0.1195757,0.100998275
0.7948753,0.12546529
0.74445516,0.60373306
0.6653809,0.72321105
0.7817881,0.7855453
0.7528585,0.750203
0.84818846,0.58259773
0.8173302,0.6119369
0.55296874,0.7157421
0.42967352,0.64153653
0.29521972,0.57775533
0.29521972,0.41552407
0.1808789,0.27845657
0.1808789,0.10578592
0.056481607,0.1209836
0.056481607,0.16251467
0.09918722,0.3851502
0.09918722,0.34748828
0.09918722,0.25971338
0.24865684,0.24028847
0.24865684,0.27521852
0.24865684,0.28234044
0.46218488,0.28575346
0.46218488,0.4279361
0.46218488,0.476694
0.75588924,0.51527816
0.75588924,0.6968206
0.6261193,0.73382276
0.6261193,0.7494282
0.6261193,0.7353765
0.6401708,0.69083685
0.5653671,0.65064913
0.41479543,0.6108008
0.3966111,0.4394778
0.2777242,0.43585056
0.2512743,0.33798924
0.107177295,0.107570775
0.043118887,0.16407982
0.06144097,0.20152985
0.17426643,0.4357941
0.3979887,0.41135848
0.5219727,0.2884646
0.5572393,0.3969236
0.6011847,0.47497496
0.63741565,0.5488251
0.41548422,0.5618746
0.23860036,0.50263596
0.12081554,0.4774057
0.05937457,0.33921352
0.039537128,0.104923494
0.12384626,0.07404792
0.8508059,0.12233268
0.8997107,0.69304955
0.61661386,0.7235945
0.64141065,0.76666296
0.64595675,0.67335266
0.7874363,0.6048314
0.85369885,0.6022856
0.4014327,0.6751197
0.29026037,0.55598855
0.13376498,0.46793526
0.06681361,0.3741838
0.041465767,0.09061796
0.031409286,0.08540352
0.12260642,0.29375976
0.841576,0.27564588
0.841576,0.5759017
0.7877118,0.7112756
0.7877118,0.81794685
0.604491,0.8404662
0.6944483,0.8083253
0.7776553,0.70419526
0.90191483,0.66977096
0.6123433,0.65402955
0.3635487,0.62752044
0.21807411,0.5295173
0.1367957,0.43056798
0.046149608,0.33746004
0.05042017,0.09410443
0.4165863,0.09484866
0.8910318,0.16089837
0.83992285,0.7494969
0.66827387,0.7311389
0.6925196,0.7558519
0.6925196,0.779907
0.7197961,0.77035046
0.7197961,0.74298275
0.9187216,0.7221352
0.6229508,0.7345889
0.3832484,0.67635727
0.2343298,0.5545298
0.13927539,0.39722455
0.04918033,0.25978032
0.051108968,0.110698074
0.4048767,0.1477211
0.9074253,0.19480433
0.9074253,0.6898258
0.7305414,0.7503711
0.66303897,0.7766077
0.694035,0.8092796
0.73963356,0.79120284
0.92877805,0.7658515
0.652707,0.76216036
0.3876567,0.71061456
0.54249895,0.56799126
0.18156771,0.47715157
0.052348807,0.30768138
0.054001927,0.09922686
0.37291637,0.09643067
0.9378702,0.1383191
0.7006475,0.67567456
0.7133214,0.7626057
0.75409836,0.8404544
0.7197961,0.80904067
0.8087891,0.7745187
0.83027965,0.7605197
0.48408872,0.7370139
0.39716214,0.47061357
0.23584516,0.5121535
0.15139827,0.36946517
0.08789089,0.10669496
0.05166001,0.09219887
0.17288883,0.16424172
0.41961703,0.35698313
0.5542086,0.46213552
0.6445792,0.5429398
0.61840475,0.5904292
0.6255683,0.68405986
0.57969415,0.5721521
0.38476375,0.5398819
0.49593607,0.46853188
0.27524453,0.44258943
0.10194242,0.37461352
0.08100289,0.09679578
0.041741285,0.09269129
0.11034578,0.11098233
0.30031684,0.3545245
0.43504614,0.40716118
0.5832759,0.43484262
0.5462185,0.53612214
0.5416724,0.5565939
0.539055,0.57056606
0.40239704,0.53602123
0.26587683,0.48053664
0.11695826,0.41492128
0.06392065,0.34940717
0.041052487,0.09136276
0.045185287,0.086325094
0.3917895,0.09319575
0.89723104,0.5271009
0.67901915,0.7513536
0.6211599,0.7511163
0.63176745,0.7418329
0.7018873,0.7104603
0.8703678,0.6528295
0.5962254,0.65008
0.33682325,0.6076886
0.19658355,0.51530826
0.12811682,0.41594252
0.06474721,0.3277188
0.043532167,0.09004044
0.041603528,0.08494703
0.40708086,0.09325896
0.8958534,0.5328217
0.7129081,0.7353408
0.6506406,0.7581474
0.69279516,0.7895269
0.7082243,0.7814222
0.8976443,0.62853366
0.6398953,0.73450154
0.3773247,0.566393
0.42953575,0.6009375
0.07687009,0.4659609
0.04876705,0.116359144
0.12122882,0.15853322
0.8331726,0.07500504
0.7450062,0.60136366
0.6268081,0.74243855
0.65780413,0.7391982
0.71166825,0.7689348
0.71166825,0.74083275
0.73136795,0.72213084
0.73136795,0.70441294
0.4865684,0.66968566
0.4865684,0.59067506
0.4865684,0.4721363
0.4865684,0.38437647
0.32222068,0.31206462
0.32222068,0.3164826
0.32222068,0.2682195
0.19685908,0.23235954
0.19685908,0.22578335
0.19685908,0.20353873
0.13156082,0.1866296
0.13156082,0.18264373
0.13156082,0.17537239
0.040225927,0.16933644
0.040225927,0.08748165
0.040225927,0.096005335
0.034715526,0.1355848
0.034715526,0.31951937
0.034715526,0.30608
0.11998898,0.29336804
0.11998898,0.3102689
0.11998898,0.2993186
0.7877118,0.28728768
0.7877118,0.5406623
0.7877118,0.6788406
0.797355,0.75300145
0.6456812,0.8203828
0.74996555,0.82265216
0.7575424,0.84230864
0.93580383,0.78831655
0.64113516,0.7627437
0.40267256,0.70186055
0.24438629,0.5573303
0.06667585,0.39556423
0.035266567,0.11190693
0.12067778,0.091389194
0.8163659,0.18942903
0.7713184,0.5064668
0.6178537,0.69486976
0.68315196,0.74985427
0.7197961,0.7888938
0.858796,0.6647872
0.5909905,0.63177645
0.3596914,0.58967435
0.26684117,0.50745416
0.1450613,0.42255944
0.09863617,0.33336815
0.08375809,0.090383165
0.05868577,0.08883203
0.05841025,0.09753206
0.17922579,0.26660743
0.44840887,0.3335717
0.6068329,0.45530903
0.6981678,0.56228364
0.669927,0.6238135
0.6955503,0.6390802
0.7330211,0.63319415
0.64182395,0.6197992
0.4044634,0.5869456
0.4303623,0.5195545
0.19245075,0.45188048
0.09326354,0.106657036
0.05138449,0.098391965
0.041741285,0.10757881
0.06681361,0.3199723
0.06681361,0.2552683
0.11585618,0.20963082
0.16765395,0.23237765
0.27992836,0.27405694
0.40887174,0.3286006
0.5969142,0.40185905
0.6437526,0.5217073
0.6393443,0.5800154
0.65105385,0.6170884
0.5042017,0.60025793
0.34192038,0.5541271
0.19203748,0.47356835
0.032511365,0.4277318
0.042154565,0.13320583
0.1161317,0.121980235
0.39054966,0.12972847
0.838683,0.39264333
0.838683,0.64697653
0.6385177,0.7403068
0.6385177,0.80009776
0.5930569,0.7980878
0.5930569,0.7903471
0.6495385,0.7354092
0.6495385,0.7336569
0.79101807,0.69169945
0.79101807,0.7069873
0.38669237,0.67795897
0.38669237,0.5563319
0.29026037,0.40590295
0.12219314,0.32518065
0.12219314,0.24661995
0.12219314,0.20268676
0.06571153,0.17427881
0.06571153,0.09138838
0.037470724,0.10326695
0.037470724,0.13768883
0.037470724,0.3422243
0.1181981,0.3125282
0.1181981,0.31345376
0.1181981,0.30197436
0.745695,0.28953347
0.745695,0.53145355
0.745695,0.6664384
0.745695,0.74047846
0.73770493,0.78190553
0.73770493,0.8096292
0.7211737,0.8023478
0.7211737,0.80487984
0.7211737,0.7903523
0.58492905,0.7839888
0.65408456,0.7736645
0.65408456,0.7775339
0.6813611,0.7488801
0.6813611,0.7236491
0.6813611,0.6967739
0.87711805,0.6767746
0.87711805,0.6984344
0.87711805,0.705431
0.5868577,0.70997
0.5868577,0.6595265
0.5868577,0.5827375
0.3550076,0.49807116
0.3550076,0.3837564
0.25141203,0.31303114
0.25141203,0.28080124
0.25141203,0.22111836
0.074665934,0.20293623
0.074665934,0.10032796
0.074665934,0.11548319
0.040088166,0.17451853
0.040088166,0.3843701
0.040088166,0.35097182
0.12398402,0.32015082
0.12398402,0.32234654
0.12398402,0.31175047
0.7951509,0.30004442
0.7951509,0.5562263
0.8187078,0.6860309
0.62915003,0.8311576
0.67598844,0.8499994
0.6914176,0.80366063
0.6914176,0.7756831
0.87339854,0.7241717
0.87339854,0.7237815
0.87339854,0.7096259
0.87339854,0.71099806
0.62667036,0.7114258
0.62667036,0.6674786
0.62667036,0.5982412
0.38242182,0.52155674
0.21049732,0.40676054
0.073977135,0.3304523
0.073977135,0.11091466
0.073977135,0.11844896
0.037195206,0.16640674
0.037195206,0.3735419
0.037195206,0.3391969
0.12481058,0.30759415
0.8189833,0.15420319
0.797355,0.5933409
0.63107866,0.7539971
0.7235156,0.7502485
0.7331588,0.799014
0.90315473,0.77363145
0.64003307,0.74615973
0.4034991,0.56062305
0.27855077,0.44861078
0.1567709,0.4036774
0.051108968,0.33685064
0.04504753,0.089674644
0.05042017,0.08785783
0.11778482,0.09940322
0.3663039,0.2834736
0.9054966,0.38606596
0.71621436,0.6740848
0.69692796,0.7390782
0.7662212,0.75121784
0.8322083,0.7469789
0.8594848,0.7324807
0.48987463,0.73342144
0.39192727,0.6381904
0.22964595,0.41324663
0.14657666,0.36460713
0.092299215,0.112514846
0.05289985,0.090033285
0.18955779,0.13663892
0.4449649,0.5070973
0.6263948,0.41159865
0.65973276,0.5774969
0.63479817,0.5273283
0.61661386,0.59707594
0.6055931,0.57874423
0.55448407,0.5744078
0.38090646,0.6057025
0.62653255,0.5113168
0.19561923,0.4521678
0.108830415,0.11721241
0.078109935,0.117763594
0.041052487,0.10958423
0.10662626,0.3002209
0.2563714,0.3034333
0.48767048,0.3228033
0.67047805,0.45209488
0.6780548,0.5749863
0.5599945,0.63410497
0.5216972,0.65202177
0.42099464,0.6138792
0.26560134,0.4975294
0.12343298,0.34449527
0.06171649,0.27890316
0.037608486,0.09858321
0.11874914,0.10036954
0.7783441,0.1375552
0.7636038,0.57145387
0.6164761,0.5624769
0.6671718,0.5965438
0.65670204,0.693547
0.7859209,0.74337816
0.8480507,0.61976004
0.41479543,0.71041816
0.28337237,0.50736487
0.13762227,0.4430209
0.07191073,0.3578421
0.07191073,0.089446
0.04876705,0.08525534
0.04628737,0.085182406
0.37332967,0.44483635
0.9240942,0.52206385
0.6988566,0.7648308
0.63286954,0.6145817
0.6907287,0.66875094
0.7436286,0.7080235
0.89130735,0.66827065
0.6144097,0.72140485
0.39151397,0.59142584
0.25940213,0.5324605
0.085686736,0.41646016
0.05992561,0.09872014
0.045185287,0.081432685
0.12191762,0.10093378
0.7480369,0.30945235
0.71359694,0.5969564
0.65036505,0.6524153
0.76456815,0.7517119
0.81581485,0.776216
0.82173854,0.76640266
0.56743354,0.76288044
0.47086376,0.6887601
0.31175092,0.56047577
0.11461634,0.39504573
0.11461634,0.119354464
0.05179777,0.13354045
0.037332967,0.17911084
0.11378978,0.37599832
0.16434771,0.34187865
0.16434771,0.29017696
0.16434771,0.2208043
0.2949442,0.18858102
0.2949442,0.238669
0.44510263,0.23836522
0.44510263,0.34753588
0.4113514,0.35772315
0.4113514,0.38139516
0.41341782,0.35264412
0.41341782,0.3535794
0.40473893,0.31061262
0.40473893,0.34879196
0.41686183,0.30433324
0.37429398,0.32351327
0.2481058,0.32584485
0.20526244,0.30804437
0.054001927,0.25570107
0.039399367,0.09321786
0.14878082,0.09238159
0.32166964,0.12808844
0.37222758,0.33357123
0.50571704,0.3367777
0.59360796,0.4536333
0.6207467,0.45923185
0.61358315,0.5179674
0.6616614,0.5405903
0.3831106,0.5552318
0.33131287,0.47775447
0.21793635,0.4166957
0.07287505,0.35166544
0.06819121,0.09251127
0.041603528,0.09436494
0.1319741,0.129299
0.2901226,0.35098055
0.52059513,0.38731033
0.6850806,0.45773456
0.68893784,0.55651015
0.6156495,0.5888149
0.574046,0.5956247
0.5196308,0.57987154
0.38820773,0.52523
0.56302524,0.45876318
0.2580245,0.43377006
0.097258575,0.37049922
0.07673233,0.09549265
0.040914726,0.0959393
0.09836066,0.12595819
0.2253754,0.4131038
0.43573496,0.45521632
0.5537953,0.4547585
0.57666343,0.50111604
0.6134454,0.54440063
0.7200716,0.5950297
0.56702024,0.6289069
0.37677366,0.58030826
0.2022317,0.47047716
0.06157873,0.34385583
0.035679847,0.10683725
0.11447858,0.103027515
0.48119575,0.13259445
0.48119575,0.47654662
0.48119575,0.50840414
0.5830004,0.56320083
0.5830004,0.6950594
0.5412591,0.6964218
0.5412591,0.7210059
0.56013227,0.6888607
0.6640033,0.68667597
0.6640033,0.67447746
0.7089131,0.6526068
0.7089131,0.64599234
0.7089131,0.62444544
0.38875878,0.6052425
0.38875878,0.50020397
0.38875878,0.3865114
0.23598292,0.29771292
0.23598292,0.25254595
0.15456675,0.21930236
0.15456675,0.21999629
0.15456675,0.1867086
0.06598705,0.17529765
0.06598705,0.091871895
0.06598705,0.10513945
0.037746247,0.15874876
0.037746247,0.36457318
0.13624465,0.33354497
0.13624465,0.34218752
0.13624465,0.30327022
0.74624604,0.29419136
0.74624604,0.52531946
0.74624604,0.6587298
0.6528447,0.7366486
0.6528447,0.80203843
0.6528447,0.78690654
0.556826,0.76851046
0.556826,0.7594354
0.6233641,0.7271686
0.68342745,0.72517157
0.87822014,0.70051247
0.87822014,0.7142354
0.5876843,0.70408446
0.34894612,0.6392836
0.20994627,0.5074186
0.07370161,0.35971865
0.07370161,0.10716251
0.039123848,0.11586729
0.039123848,0.15038162
0.12067778,0.33461007
0.12067778,0.3377788
0.8032787,0.29555932
0.8032787,0.53647465
0.8107177,0.667193
0.8107177,0.7825428
0.62915003,0.81447524
0.62915003,0.8140323
0.66937596,0.7837127
0.721587,0.7736877
0.88166416,0.74035275
0.62625706,0.7380987
0.3314506,0.67001766
0.20939523,0.51563156
0.14671442,0.3641389
0.05386417,0.24882023
0.046976168,0.09113397
0.39096293,0.09103887
0.9214768,0.112272575
0.72144926,0.6803708
0.6513294,0.5644486
0.6821876,0.66024435
0.7656702,0.68378115
0.8700923,0.660417
0.47113928,0.63868296
0.5117785,0.5646536
0.18005235,0.57921255
0.09450337,0.38585442
0.041465767,0.10819949
0.11351426,0.110699184
0.7702163,0.122784704
0.7966662,0.64243567
0.64554346,0.72495383
0.759471,0.74083716
0.75148094,0.74849325
0.85025483,0.69950104
0.8886899,0.66897273
0.52403915,0.6572149
0.44675574,0.5881954
0.2639482,0.51550984
0.15842402,0.41766784
0.07356385,0.0987817
0.05772145,0.09389219
0.17812371,0.11538705
0.41438216,0.41806984
0.5644028,0.5389572
0.725031,0.4881555
0.72103596,0.5717919
0.7237912,0.6051219
0.64209944,0.6342133
0.37608486,0.6673823
0.49841577,0.5636349
0.292189,0.45671436
0.10084034,0.3157153
0.048491526,0.1020388
0.06130321,0.08785754
0.17660835,0.12292764
0.17660835,0.3438266
0.43559718,0.2669618
0.43559718,0.33970386
0.5624742,0.38899735
0.5624742,0.5575401
0.5744593,0.60923946
0.5830004,0.64531547
0.5510401,0.6350584
0.5510401,0.58194965
0.5510401,0.48810524
0.35624743,0.41899633
0.35624743,0.36687824
0.25251412,0.3020514
0.25251412,0.2770042
0.1250861,0.2191719
0.1250861,0.21923147
0.06268081,0.18775706
0.06268081,0.091372244
0.043669928,0.10113095
0.043669928,0.1438403
0.047251686,0.34007946
0.047251686,0.33952606
0.3821463,0.29864052
0.890343,0.38708243
0.69389725,0.62923133
0.6364513,0.70115465
0.6568398,0.81160897
0.69871885,0.5974236
0.8356523,0.727001
0.43917894,0.7112323
0.2960463,0.6201831
0.2910869,0.40080753
0.14519906,0.36055487
0.039812647,0.113773875
0.12246866,0.090853654
0.7874363,0.12291055
0.7608486,0.68745
0.6288745,0.7385801
0.6702025,0.72225606
0.7000964,0.7023856
0.7000964,0.72049767
0.9021904,0.7043666
0.9021904,0.7185932
0.6587684,0.71332467
0.6587684,0.54960823
0.6587684,0.5287597
0.36754373,0.5043702
0.36754373,0.49311674
0.20732883,0.38246042
0.20732883,0.29520303
0.073012814,0.2125993
0.073012814,0.09757465
0.046011847,0.10832377
0.046011847,0.17410366
0.035955366,0.22571325
0.035955366,0.20251052
0.1168205,0.17425367
0.1168205,0.28762707
0.8053451,0.24847169
0.8053451,0.6165892
0.8356523,0.7652308
0.63479817,0.81293184
0.68452954,0.80360794
0.73963356,0.75009245
0.9494421,0.73223764
0.6681361,0.6241744
0.38875878,0.6984579
0.230197,0.47631314
0.075492494,0.41531816
0.039399367,0.11499077
0.12040226,0.17756067
0.80231434,0.13991071
0.81030446,0.61328655
0.6350737,0.6929907
0.6350737,0.731919
0.653258,0.7687149
0.653258,0.7816191
0.653258,0.7339469
0.7498278,0.7156309
0.7498278,0.724914
0.91100705,0.7202943
0.63397163,0.5125591
0.39440694,0.60164666
0.28902054,0.59139717
0.09174818,0.45125973
0.04546081,0.119321436
0.1140653,0.1088501
0.77751756,0.14092456
0.76718557,0.59101814
0.6640033,0.7184249
0.76332825,0.78191894
0.72310233,0.8172676
0.77200717,0.78964174
0.9028792,0.758964
0.6546356,0.74989146
0.45116407,0.6865937
0.4044634,0.5684874
0.27069846,0.3962892
0.104697615,0.3438273
0.05661937,0.11424739
0.098773934,0.20700061
0.2793773,0.07694222
0.51012534,0.4655002
0.63286954,0.5021998
0.70657116,0.6152764
0.6806723,0.6994033
0.7002342,0.72812665
0.7002342,0.7071059
0.61316985,0.6641625
0.4021215,0.5947506
0.39426917,0.48089167
0.39426917,0.39938778
0.39426917,0.3008668
0.28681636,0.25065297
0.28681636,0.24079734
0.107315056,0.22471389
0.084033616,0.09605602
0.039674886,0.09932047
0.039674886,0.12504685
0.039674886,0.2928758
0.097258575,0.24442673
0.097258575,0.23248756
0.22799283,0.21648137
0.22799283,0.24815904
0.22799283,0.22826256
0.45874086,0.22521734
0.45874086,0.3526304
0.45874086,0.40593156
0.58010745,0.45161337
0.58010745,0.5971357
0.58010745,0.60361266
0.6115167,0.6057852
0.57749003,0.63115615
0.57749003,0.6212299
0.47430775,0.6013515
0.326629,0.5227529
0.23970243,0.40518537
0.14244387,0.31457263
0.042705607,0.23821867
0.044634245,0.09140796
0.36892134,0.08899654
0.36892134,0.13443445
0.75451165,0.44907692
0.75451165,0.6496302
0.75451165,0.734419
0.6587684,0.76619744
0.6587684,0.8056386
0.6587684,0.7899202
0.5627497,0.7703423
0.5627497,0.75186604
0.5627497,0.7156024
0.5627497,0.6691936
0.59567434,0.61055046
0.7060201,0.6498821
0.7619507,0.66894335
0.7619507,0.6782961
0.790467,0.66807884
0.790467,0.6790979
0.40377462,0.65814227
0.2912247,0.54303795
0.13018322,0.40638772
0.07576801,0.2956443
0.038572807,0.09821713
0.12412178,0.09694111
0.8338614,0.12477703
0.797355,0.5942967
0.64692104,0.72384304
0.70285165,0.78312075
0.7445929,0.81221944
0.7445929,0.77451724
0.7445929,0.7241797
0.79652846,0.69694245
0.79652846,0.70275337
0.79652846,0.70003295
0.7356385,0.6965851
0.4400055,0.67900956
0.5203196,0.572622
0.16200578,0.48814023
0.080727376,0.33417225
0.080727376,0.10426987
0.080727376,0.11571836
0.036919687,0.15641908
0.036919687,0.37175792
0.036919687,0.3376521
0.036919687,0.30655363
0.1243973,0.2789038
0.1243973,0.3087935
0.1243973,0.2983227
0.7802728,0.286678
0.7802728,0.5260472
0.7802728,0.6681509
0.8101667,0.7471956
0.8101667,0.8193053
0.63259405,0.8151745
0.63259405,0.81623065
0.63259405,0.78910446
0.63259405,0.7587689
0.6620747,0.7155989
0.6620747,0.7429563
0.6620747,0.7291894
0.680259,0.71277344
0.680259,0.70510423
0.680259,0.69681126
0.718143,0.68765134
0.718143,0.6917223
0.718143,0.6870016
0.718143,0.6814454
0.8884144,0.67529494
0.8884144,0.7076485
0.8884144,0.7104414
0.61688936,0.7113619
0.61688936,0.65909415
0.36478853,0.58500046
0.26367268,0.4555702
0.084033616,0.3346763
0.041328005,0.11079972
0.1195757,0.1066127
0.8047941,0.14011054
0.78605866,0.57847697
0.6926574,0.712024
0.67144233,0.76923794
0.68604493,0.80300325
0.71800524,0.81551933
0.83096844,0.75828993
0.85521424,0.7448341
0.47389448,0.7217221
0.5214217,0.6069628
0.22372228,0.50951475
0.09698305,0.35690415
0.048078246,0.10803617
0.11530514,0.111626565
0.75781786,0.1533754
0.7543739,0.5564425
0.67640173,0.67665744
0.75079215,0.7491398
0.7561648,0.7922699
0.8342747,0.76719695
0.8182945,0.52860254
0.49717593,0.55491
0.43532166,0.5264888
0.25196308,0.48658475
0.15525554,0.40127435
0.10015154,0.09643609
0.078247696,0.09698586
0.05455297,0.12184291
0.16724066,0.33943972
0.37167653,0.38416046
0.494834,0.43471327
0.57005095,0.53852683
0.60421544,0.5032092
0.67447305,0.6472361
0.62763464,0.6678935
0.6495385,0.65878123
0.49262983,0.49888492
0.415622,0.46820682
0.27552006,0.48663408
0.17275107,0.37295473
0.11158562,0.11215753
0.082380496,0.11205013
0.042430088,0.09485363
0.06419617,0.3734259
0.11695826,0.30062768
0.17412867,0.27997297
0.42498967,0.2854242
0.61936903,0.40115958
0.57156634,0.50985295
0.56123435,0.5673768
0.567709,0.5937278
0.5791431,0.66657007
0.46190935,0.62967724
0.33723652,0.5620911
0.21531892,0.42552575
0.21531892,0.31067446
0.13652018,0.2286666
0.047389448,0.20110874
0.037332967,0.08880304
0.037332967,0.09337909
0.3596914,0.12644215
0.82408047,0.4079867
0.6846673,0.62802696
0.67516184,0.737217
0.70271385,0.78712845
0.7429398,0.79458755
0.8754649,0.7596768
0.5754236,0.74017113
0.35404325,0.66234463
0.47334343,0.5097056
0.16834275,0.4197563
0.16834275,0.28045171
0.05965009,0.21450879
0.05965009,0.09087983
0.11089682,0.09739612
0.7266841,0.12629955
0.7266841,0.56168604
0.71525,0.6606612
0.6416862,0.758061
0.7367406,0.80559564
0.7787574,0.8018922
0.869128,0.77877223
0.5758369,0.7503183
0.3763604,0.5157886
0.47775176,0.4813351
0.102217935,0.47827855
0.050695688,0.11403872
0.10662626,0.13194942
0.6484364,0.16199726
0.6484364,0.5537611
0.6484364,0.61861485
0.6361758,0.6905312
0.6361758,0.77954066
0.6437526,0.76692253
0.6437526,0.781968
0.6437526,0.754308
0.71166825,0.73724073
0.71166825,0.7512095
0.71166825,0.74417573
0.71166825,0.7352874
0.7137347,0.7247127
0.7137347,0.72930086
0.7137347,0.7111261
0.7192451,0.69027734
0.7192451,0.67125016
0.5307894,0.64746237
0.5307894,0.5773205
0.31712356,0.47567075
0.28488773,0.3822688
0.10703953,0.30847913
0.05138449,0.109277084
0.06240529,0.10798035
0.34123158,0.142773
0.36341095,0.4171189
0.46879736,0.43739605
0.61799145,0.5093109
0.5834137,0.6164859
0.6627635,0.6081176
0.55227995,0.63066375
0.29384214,0.47358227
0.31064886,0.48010346
0.37746245,0.36424896
0.22110483,0.2977983
0.1230197,0.24800523
0.100427054,0.10050398
0.042705607,0.10988681
0.028516324,0.14518408
0.023419203,0.33792368
0.034302246,0.290067
0.06612481,0.24975194
0.10263122,0.15215129
0.18418515,0.16522989
0.2687698,0.24163045
0.3993663,0.24999264
0.40019286,0.30462888
0.4152087,0.32957557
0.3970244,0.37888995
0.38393718,0.35532013
0.37787575,0.32046154
0.3359967,0.31622338
0.25554484,0.3038455
0.17702162,0.26232576
0.17702162,0.22785456
0.10524866,0.19648835
0.10524866,0.090833806
0.05772145,0.095517784
0.05772145,0.1630363
0.05772145,0.37645337
0.041465767,0.3473542
0.041465767,0.32232273
0.039123848,0.30749622
0.039123848,0.2983032
0.037057444,0.27218437
0.037057444,0.26365757
0.06350737,0.2400829
0.06350737,0.23628987
0.11599394,0.21790808
0.11599394,0.2241307
0.14547458,0.21305047
0.20264499,0.2207615
0.27717316,0.23089905
0.32373604,0.25312018
0.45295495,0.27653873
0.484502,0.37878478
0.51770216,0.42551592
0.5161868,0.47739765
0.44358727,0.46582985
0.44882214,0.43250617
0.46976167,0.39863333
0.23377876,0.36787203
0.14037746,0.28674278
0.098085135,0.104857236
0.079900816,0.11304724
0.045185287,0.15445982
0.039123848,0.35433736
0.05675713,0.30841774
0.097947374,0.20525873
0.11489186,0.2477738
0.2694586,0.24921794
0.3849015,0.30727255
0.45433256,0.36963385
0.49428296,0.4132135
0.5792809,0.45479074
0.614823,0.5049653
0.6471966,0.5249631
0.6419617,0.5353878
0.57073975,0.5349043
0.29783717,0.5940056
0.27758643,0.48050004
0.08541121,0.35854012
0.05248657,0.12398165
0.044220965,0.11057031
0.041328005,0.118351944
0.098773934,0.3007442
0.305965,0.28931648
0.6233641,0.3460813
0.6449924,0.52125776
0.553382,0.6574621
0.5572393,0.70062214
0.67860585,0.66931903
0.6787436,0.608337
0.7375672,0.57173616
0.7664968,0.6800455
0.4114892,0.68232244
0.29590854,0.58675885
0.29590854,0.43922845
0.2981127,0.30766785
0.2981127,0.24153018
0.12219314,0.21346605
0.12219314,0.2069372
0.06943105,0.18785356
0.06943105,0.09145544
0.049869128,0.1022083
0.049869128,0.14755191
0.05868577,0.34047106
0.05868577,0.34168726
0.10497314,0.30391407
0.10497314,0.2948044
0.30789366,0.26966992
0.30789366,0.32524815
0.49139,0.35775068
0.49139,0.47964525
0.4703127,0.55603695
0.4703127,0.6085932
0.41024935,0.618475
0.41024935,0.6296141
0.41686183,0.55205536
0.41686183,0.54681003
0.41162694,0.4981154
0.49359417,0.4910021
0.49359417,0.52282166
0.59236807,0.4931419
0.59236807,0.5408032
0.6963769,0.5266767
0.4920788,0.5790561
0.30996004,0.52558345
0.25885108,0.41935563
0.16241907,0.32870403
0.16241907,0.24378107
0.05785921,0.19845818
0.05785921,0.08886028
0.048904806,0.09790037
0.107177295,0.13571258
0.31574598,0.33692354
0.63700235,0.37654793
0.6619369,0.5135936
0.59911835,0.6379152
0.5773522,0.73104304
0.69610137,0.74954104
0.7029894,0.748563
0.71359694,0.4958513
0.83895856,0.6305579
0.652707,0.6996541
0.35307893,0.66297823
0.3321394,0.5264451
0.20360932,0.3685473
0.11103458,0.31722444
0.06846673,0.09517014
0.05455297,0.14167604
0.04918033,0.22377765
0.09174818,0.25707057
0.5108142,0.2501483
0.57831657,0.5037623
0.540157,0.5815989
0.540157,0.56958085
0.5485604,0.59789443
0.5485604,0.6423502
0.5485604,0.6242576
0.5485604,0.61387384
0.57156634,0.59113187
0.57156634,0.50885165
0.57156634,0.5494316
0.69610137,0.5914498
0.69610137,0.66011417
0.72241354,0.6702311
0.72241354,0.69041944
0.7915691,0.68772656
0.7915691,0.69972265
0.75299627,0.6845153
0.49249208,0.6668018
0.381182,0.58039373
0.2481058,0.44601765
0.20829315,0.34363395
0.20829315,0.11047507
0.21339028,0.13333675
0.098911695,0.2072647
0.07328833,0.4516488
0.080589615,0.39489055
0.111310095,0.32744083
0.12136658,0.25663048
0.14822978,0.2533723
0.21669652,0.34383166
0.28351012,0.38517076
0.44152087,0.23449004
0.4817468,0.33593467
0.47554758,0.3843316
0.46259815,0.43877062
0.39922854,0.4680333
0.29384214,0.44658038
0.25402948,0.40246436
0.17619507,0.35161203
0.08706433,0.32106504
0.09009506,0.09068896
0.090646096,0.093950376
0.051935527,0.116538614
0.083895855,0.3028865
0.14354594,0.28917652
0.19823667,0.29276237
0.25885108,0.3065716
0.3738807,0.33547723
0.4342196,0.38626137
0.5834137,0.4333898
0.6095881,0.51394635
0.6215732,0.5477704
0.61950684,0.5627186
0.43353078,0.5548641
0.36478853,0.49936286
0.35142583,0.4400035
0.25196308,0.4136712
0.12811682,0.31466976
0.08706433,0.10618402
0.090646096,0.10993165
0.08334481,0.1450366
0.18542498,0.3674218
0.34205812,0.33888364
0.45254168,0.28913486
0.5171511,0.43119738
0.6017358,0.4853706
0.55806583,0.5652292
0.4514396,0.5590008
0.24962115,0.40912843
0.19479267,0.3793951
0.06543601,0.3454588
0.037057444,0.08983575
0.05634385,0.094061196
0.36795703,0.126749
0.7619507,0.441643
0.8586582,0.6084607
0.8586582,0.66291505
0.7809616,0.7207723
0.7809616,0.7126464
0.6386555,0.69443315
0.6386555,0.7570289
0.6386555,0.7257372
0.5587546,0.7263128
0.5587546,0.5013906
0.5832759,0.52264655
