ground_truth,prediction
0.1808789,0.521142
0.1808789,0.23422924
0.056481607,0.2262306
0.056481607,0.19986287
0.09918722,0.19499026
0.09918722,0.20042253
0.09918722,0.20474102
0.24865684,0.2111186
0.24865684,0.26893625
0.24865684,0.29313174
0.46218488,0.30962434
0.46218488,0.45572418
0.46218488,0.51706696
0.75588924,0.54883
0.75588924,0.65821403
0.6261193,0.6911342
0.6261193,0.6840676
0.6261193,0.67322314
0.6401708,0.6605132
0.5653671,0.6448182
0.41479543,0.6146848
0.3966111,0.49352255
0.2777242,0.5181687
0.2512743,0.4666433
0.107177295,0.17707649
0.043118887,0.23895043
0.06144097,0.18534036
0.17426643,0.1622474
0.3979887,0.21016861
0.5219727,0.26886958
0.5572393,0.373624
0.6011847,0.4269772
0.63741565,0.47196874
0.41548422,0.5075428
0.23860036,0.4987303
0.12081554,0.551493
0.05937457,0.45376602
0.039537128,0.3058409
0.12384626,0.2600494
0.8508059,0.33742374
0.8997107,0.4667422
0.61661386,0.716724
0.64141065,0.6994123
0.64595675,0.5472477
0.7874363,0.5543432
0.85369885,0.5772102
0.4014327,0.62337327
0.29026037,0.55387443
0.13376498,0.5110776
0.06681361,0.47117418
0.041465767,0.3014917
0.031409286,0.3022436
0.12260642,0.31069788
0.841576,0.30679822
0.841576,0.4242469
0.7877118,0.49720547
0.7877118,0.54998463
0.604491,0.5792188
0.6944483,0.66654825
0.7776553,0.5892563
0.90191483,0.60474336
0.6123433,0.62921107
0.3635487,0.6204306
0.21807411,0.5753873
0.1367957,0.52631474
0.046149608,0.4809483
0.05042017,0.3064665
0.4165863,0.29600677
0.8910318,0.3348533
0.83992285,0.44419196
0.66827387,0.6809261
0.6925196,0.69135004
0.6925196,0.6871664
0.7197961,0.68014765
0.7197961,0.67527217
0.9187216,0.6685604
0.6229508,0.6790217
0.3832484,0.65332085
0.2343298,0.58651334
0.13927539,0.50150365
0.04918033,0.4329033
0.051108968,0.19689597
0.4048767,0.24054669
0.9074253,0.2603633
0.9074253,0.31499898
0.7305414,0.4856112
0.66303897,0.5702921
0.694035,0.57835734
0.73963356,0.58822614
0.92877805,0.60421187
0.652707,0.6330663
0.3876567,0.6129343
0.54249895,0.5542125
0.18156771,0.5474481
0.052348807,0.46920192
0.054001927,0.19812998
0.37291637,0.18942478
0.9378702,0.20027469
0.7006475,0.37930945
0.7133214,0.47093782
0.75409836,0.5128191
0.7197961,0.5855796
0.8087891,0.59833664
0.83027965,0.6190283
0.48408872,0.63055915
0.39716214,0.48267224
0.23584516,0.5374856
0.15139827,0.4550016
0.08789089,0.17412312
0.05166001,0.18290952
0.17288883,0.2535046
0.41961703,0.2641751
0.5542086,0.29514775
0.6445792,0.36189753
0.61840475,0.44286597
0.6255683,0.54159737
0.57969415,0.51763505
0.38476375,0.5325263
0.49593607,0.51704913
0.27524453,0.5314615
0.10194242,0.5131745
0.08100289,0.34869748
0.041741285,0.34507826
0.11034578,0.35071445
0.30031684,0.36730513
0.43504614,0.4022082
0.5832759,0.44015625
0.5462185,0.50193304
0.5416724,0.52583957
0.539055,0.549813
0.40239704,0.556254
0.26587683,0.54766345
0.11695826,0.5290891
0.06392065,0.49946082
0.041052487,0.3554865
0.045185287,0.35882676
0.3917895,0.36952168
0.89723104,0.4154047
0.67901915,0.54343116
0.6211599,0.56516427
0.63176745,0.5725346
0.7018873,0.57779294
0.8703678,0.5935505
0.5962254,0.62552387
0.33682325,0.6152826
0.19658355,0.574715
0.12811682,0.52491426
0.06474721,0.49150926
0.043532167,0.32717997
0.041603528,0.32304415
0.40708086,0.3224143
0.8958534,0.3644821
0.7129081,0.49205762
0.6506406,0.5421871
0.69279516,0.65274817
0.7082243,0.658959
0.8976443,0.5921222
0.6398953,0.7295986
0.3773247,0.60473305
0.42953575,0.68530554
0.07687009,0.63584846
0.04876705,0.35883725
0.12122882,0.308808
0.8331726,0.24843496
0.7450062,0.41723764
0.6268081,0.47138134
0.65780413,0.63709486
0.71166825,0.6335197
0.71166825,0.6589983
0.73136795,0.65788275
0.73136795,0.65591794
0.4865684,0.654557
0.4865684,0.6065121
0.4865684,0.58026916
0.4865684,0.55221486
0.32222068,0.53178746
0.32222068,0.48420447
0.32222068,0.4228795
0.19685908,0.38120598
0.19685908,0.36154988
0.19685908,0.35435513
0.13156082,0.35197583
0.13156082,0.35618088
0.13156082,0.35682786
0.040225927,0.36105147
0.040225927,0.16396412
0.040225927,0.16603066
0.034715526,0.16931641
0.034715526,0.1712378
0.034715526,0.17618854
0.11998898,0.18252043
0.11998898,0.20065822
0.11998898,0.21361004
0.7877118,0.22741525
0.7877118,0.5687058
0.7877118,0.6794658
0.797355,0.71187973
0.6456812,0.72693896
0.74996555,0.72055346
0.7575424,0.7059057
0.93580383,0.71641153
0.64113516,0.7136119
0.40267256,0.68789864
0.24438629,0.62934077
0.06667585,0.54783875
0.035266567,0.2232001
0.12067778,0.15863612
0.8163659,0.24032049
0.7713184,0.31750855
0.6178537,0.38439098
0.68315196,0.42305326
0.7197961,0.51678544
0.858796,0.50115377
0.5909905,0.541285
0.3596914,0.5382214
0.26684117,0.49739504
0.1450613,0.47095305
0.09863617,0.4492365
0.08375809,0.29144123
0.05868577,0.30088264
0.05841025,0.3124134
0.17922579,0.32309154
0.44840887,0.35175446
0.6068329,0.41150582
0.6981678,0.49801934
0.669927,0.56307507
0.6955503,0.5886971
0.7330211,0.60964423
0.64182395,0.6251897
0.4044634,0.6263802
0.4303623,0.60505
0.19245075,0.58326185
0.09326354,0.42369702
0.05138449,0.38565642
0.041741285,0.3570935
0.06681361,0.34580567
0.06681361,0.3465766
0.11585618,0.34411526
0.16765395,0.3566018
0.27992836,0.38242602
0.40887174,0.4242655
0.5969142,0.4717114
0.6437526,0.5401823
0.6393443,0.58167344
0.65105385,0.61229295
0.5042017,0.62022656
0.34192038,0.6115388
0.19203748,0.5837967
0.032511365,0.6329115
0.042154565,0.46687374
0.1161317,0.39113262
0.39054966,0.354133
0.838683,0.41103613
0.838683,0.6393685
0.6385177,0.6885298
0.6385177,0.6783487
0.5930569,0.6634871
0.5930569,0.6425407
0.6495385,0.6270271
0.6495385,0.62907666
0.79101807,0.62746435
0.79101807,0.64464843
0.38669237,0.6497668
0.38669237,0.58436686
0.29026037,0.52309924
0.12219314,0.45399377
0.12219314,0.39429978
0.12219314,0.3579858
0.06571153,0.34597284
0.06571153,0.17574593
0.037470724,0.17767437
0.037470724,0.17397933
0.037470724,0.17644502
0.1181981,0.1801134
0.1181981,0.18991168
0.1181981,0.1987023
0.745695,0.20894973
0.745695,0.49741468
0.745695,0.6416312
0.745695,0.6861268
0.73770493,0.70421326
0.73770493,0.7154972
0.7211737,0.7186764
0.7211737,0.71804696
0.7211737,0.71457386
0.58492905,0.70223534
0.65408456,0.6684534
0.65408456,0.6442355
0.6813611,0.6138181
0.6813611,0.58802605
0.6813611,0.55611205
0.87711805,0.51759225
0.87711805,0.527886
0.87711805,0.5425263
0.5868577,0.5472863
0.5868577,0.5111451
0.5868577,0.47754696
0.3550076,0.45536745
0.3550076,0.40821287
0.25141203,0.37385508
0.25141203,0.36119586
0.25141203,0.34778768
0.074665934,0.3406519
0.074665934,0.1763503
0.074665934,0.1775278
0.040088166,0.18055536
0.040088166,0.17807823
0.040088166,0.1819325
0.12398402,0.18754715
0.12398402,0.20024288
0.12398402,0.21230824
0.7951509,0.2250767
0.7951509,0.5349866
0.8187078,0.6610989
0.62915003,0.6846392
0.67598844,0.68518984
0.6914176,0.7063387
0.6914176,0.70274884
0.87339854,0.70157015
0.87339854,0.70018786
0.87339854,0.69765365
0.87339854,0.6897621
0.62667036,0.67721593
0.62667036,0.63190067
0.62667036,0.58391875
0.38242182,0.5362788
0.21049732,0.44848627
0.073977135,0.37370318
0.073977135,0.18756321
0.073977135,0.18491776
0.037195206,0.1850986
0.037195206,0.18269609
0.037195206,0.18491821
0.12481058,0.18860166
0.8189833,0.19935127
0.797355,0.4036391
0.63107866,0.62726617
0.7235156,0.67540866
0.7331588,0.6929869
0.90315473,0.6993768
0.64003307,0.7117671
0.4034991,0.6375638
0.27855077,0.54779685
0.1567709,0.51011527
0.051108968,0.46572196
0.04504753,0.27650645
0.05042017,0.26764396
0.11778482,0.26799893
0.3663039,0.2759655
0.9054966,0.308562
0.71621436,0.44361055
0.69692796,0.51674527
0.7662212,0.55866176
0.8322083,0.7355158
0.8594848,0.7401661
0.48987463,0.73951584
0.39192727,0.71352935
0.22964595,0.5651989
0.14657666,0.52036405
0.092299215,0.33131307
0.05289985,0.30851063
0.18955779,0.3019227
0.4449649,0.34574845
0.6263948,0.3599485
0.65973276,0.46989885
0.63479817,0.48972505
0.61661386,0.52234626
0.6055931,0.5373119
0.55448407,0.55348647
0.38090646,0.6603958
0.62653255,0.6363366
0.19561923,0.6525447
0.108830415,0.44785228
0.078109935,0.26132572
0.041052487,0.23018697
0.10662626,0.22768387
0.2563714,0.2527835
0.48767048,0.34107476
0.67047805,0.42665192
0.6780548,0.5508752
0.5599945,0.6073036
0.5216972,0.6836006
0.42099464,0.6636727
0.26560134,0.6285788
0.12343298,0.56160146
0.06171649,0.5196009
0.037608486,0.27543208
0.11874914,0.27077267
0.7783441,0.28923002
0.7636038,0.56625473
0.6164761,0.5034253
0.6671718,0.49370915
0.65670204,0.516696
0.7859209,0.57926816
0.8480507,0.54196316
0.41479543,0.67600846
0.28337237,0.52638984
0.13762227,0.49319363
0.07191073,0.45842054
0.07191073,0.27815536
0.04876705,0.27593464
0.04628737,0.28051472
0.37332967,0.21100949
0.9240942,0.379065
0.6988566,0.5640573
0.63286954,0.54362303
0.6907287,0.56741554
0.7436286,0.5857834
0.89130735,0.6049657
0.6144097,0.6955988
0.39151397,0.6172883
0.25940213,0.6181107
0.085686736,0.5475663
0.05992561,0.35944006
0.045185287,0.2874741
0.12191762,0.3159339
0.7480369,0.32307598
0.71359694,0.6017938
0.65036505,0.48645872
0.76456815,0.7019476
0.81581485,0.7230788
0.82173854,0.7244667
0.56743354,0.7193314
0.47086376,0.68920195
0.31175092,0.64827126
0.11461634,0.5780533
0.11461634,0.3156214
0.05179777,0.2701045
0.037332967,0.23528007
0.11378978,0.21751887
0.16434771,0.22818309
0.16434771,0.2577413
0.16434771,0.25781402
0.2949442,0.27025536
0.2949442,0.34606525
0.44510263,0.37403357
0.44510263,0.47820854
0.4113514,0.5212781
0.4113514,0.54335785
0.41341782,0.55239004
0.41341782,0.560433
0.40473893,0.5563141
0.40473893,0.54500043
0.41686183,0.5277902
0.37429398,0.50229776
0.2481058,0.4907112
0.20526244,0.48043576
0.054001927,0.45747003
0.039399367,0.19189827
0.14878082,0.19195323
0.32166964,0.21564344
0.37222758,0.23639764
0.50571704,0.31555256
0.59360796,0.39720586
0.6207467,0.4388367
0.61358315,0.48158613
0.6616614,0.50897133
0.3831106,0.5377022
0.33131287,0.51141256
0.21793635,0.49637097
0.07287505,0.47503194
0.06819121,0.3065574
0.041603528,0.3085592
0.1319741,0.32386178
0.2901226,0.34509146
0.52059513,0.38676694
0.6850806,0.46751285
0.68893784,0.559103
0.6156495,0.5910315
0.574046,0.60396284
0.5196308,0.6126268
0.38820773,0.5993358
0.56302524,0.5778821
0.2580245,0.59049755
0.097258575,0.55512667
0.07673233,0.38203275
0.040914726,0.36350065
0.09836066,0.356352
0.2253754,0.33560252
0.43573496,0.5082004
0.5537953,0.58137417
0.57666343,0.63743347
0.6134454,0.66111946
0.7200716,0.6751118
0.56702024,0.68809956
0.37677366,0.6685219
0.2022317,0.62173647
0.06157873,0.558058
0.035679847,0.27841395
0.11447858,0.24154375
0.48119575,0.2437597
0.48119575,0.35223448
0.48119575,0.40108362
0.5830004,0.41815662
0.5830004,0.50277853
0.5412591,0.53444815
0.5412591,0.55674994
0.56013227,0.5636198
0.6640033,0.5843744
0.6640033,0.61888623
0.7089131,0.6358575
0.7089131,0.6485158
0.7089131,0.6530124
0.38875878,0.64889646
0.38875878,0.56944674
0.38875878,0.49542907
0.23598292,0.44095963
0.23598292,0.40724847
0.15456675,0.38180956
0.15456675,0.3776912
0.15456675,0.37043908
0.06598705,0.36824638
0.06598705,0.17585045
0.06598705,0.1774609
0.037746247,0.18053463
0.037746247,0.1795233
0.13624465,0.18368235
0.13624465,0.2031722
0.13624465,0.216915
0.74624604,0.23283106
0.74624604,0.556033
0.74624604,0.66960365
0.6528447,0.7048532
0.6528447,0.71122384
0.6528447,0.7137439
0.556826,0.7144101
0.556826,0.6995342
0.6233641,0.6859153
0.68342745,0.6704606
0.87822014,0.6610487
0.87822014,0.6676796
0.5876843,0.66406894
0.34894612,0.61624646
0.20994627,0.5297711
0.07370161,0.44432452
0.07370161,0.20450693
0.039123848,0.19935738
0.039123848,0.19537966
0.12067778,0.1958766
0.12067778,0.2058079
0.8032787,0.2115509
0.8032787,0.4483978
0.8107177,0.61401844
0.8107177,0.67703176
0.62915003,0.6971818
0.62915003,0.69138056
0.66937596,0.68766105
0.721587,0.6901471
0.88166416,0.69353426
0.62625706,0.7013985
0.3314506,0.68019617
0.20939523,0.6078601
0.14671442,0.52181304
0.05386417,0.45361903
0.046976168,0.19578506
0.39096293,0.19381395
0.9214768,0.17797017
0.72144926,0.3660517
0.6513294,0.4096528
0.6821876,0.44649658
0.7656702,0.48168644
0.8700923,0.51043904
0.47113928,0.54485446
0.5117785,0.52149326
0.18005235,0.60421145
0.09450337,0.471093
0.041465767,0.28272888
0.11351426,0.28019485
0.7702163,0.29711774
0.7966662,0.42225665
0.64554346,0.5112135
0.759471,0.5360754
0.75148094,0.5763365
0.85025483,0.6014899
0.8886899,0.61935735
0.52403915,0.6301126
0.44675574,0.60519665
0.2639482,0.58364695
0.15842402,0.53842264
0.07356385,0.3536157
0.05772145,0.34583586
0.17812371,0.34276167
0.41438216,0.35359123
0.5644028,0.46978045
0.725031,0.44322747
0.72103596,0.5237708
0.7237912,0.5657838
0.64209944,0.5872968
0.37608486,0.71316814
0.49841577,0.6622146
0.292189,0.6407831
0.10084034,0.59054035
0.048491526,0.33282405
0.06130321,0.19887374
0.17660835,0.2607282
0.17660835,0.28034648
0.43559718,0.2687972
0.43559718,0.3665552
0.5624742,0.40113103
0.5624742,0.5163581
0.5744593,0.55313516
0.5830004,0.5828939
0.5510401,0.5971911
0.5510401,0.5956293
0.5510401,0.59783936
0.35624743,0.59648025
0.35624743,0.55674356
0.25251412,0.52368516
0.25251412,0.47889695
0.1250861,0.441066
0.1250861,0.41543552
0.06268081,0.39475602
0.06268081,0.17783599
0.043669928,0.17948253
0.043669928,0.17910014
0.047251686,0.18236873
0.047251686,0.18747425
0.3821463,0.19329056
0.890343,0.2725506
0.69389725,0.61311597
0.6364513,0.56028086
0.6568398,0.6677071
0.69871885,0.54447716
0.8356523,0.6896811
0.43917894,0.71094596
0.2960463,0.6782546
0.2910869,0.5201579
0.14519906,0.4935438
0.039812647,0.3026529
0.12246866,0.2846418
0.7874363,0.28802773
0.7608486,0.39078996
0.6288745,0.46446493
0.6702025,0.63665414
0.7000964,0.5086646
0.7000964,0.6828243
0.9021904,0.681866
0.9021904,0.69599545
0.6587684,0.6990658
0.6587684,0.62250286
0.6587684,0.6195229
0.36754373,0.61586255
0.36754373,0.60713017
0.20732883,0.54051447
0.20732883,0.4515661
0.073012814,0.3946969
0.073012814,0.19378343
0.046011847,0.1911096
0.046011847,0.22432357
0.035955366,0.23349442
0.035955366,0.24539378
0.1168205,0.2600286
0.1168205,0.29102093
0.8053451,0.31429017
0.8053451,0.45845294
0.8356523,0.54367447
0.63479817,0.5991406
0.68452954,0.60599023
0.73963356,0.62062234
0.9494421,0.7524997
0.6681361,0.6545821
0.38875878,0.74746937
0.230197,0.6093637
0.075492494,0.56010383
0.039399367,0.36545795
0.12040226,0.32561952
0.80231434,0.32089642
0.81030446,0.42974925
0.6350737,0.68757707
0.6350737,0.67247564
0.653258,0.6680482
0.653258,0.66342926
0.653258,0.6578826
0.7498278,0.6483432
0.7498278,0.6543532
0.91100705,0.6625673
0.63397163,0.54877335
0.39440694,0.59788656
0.28902054,0.59953743
0.09174818,0.5197101
0.04546081,0.22320545
0.1140653,0.19687438
0.77751756,0.1927639
0.76718557,0.29664084
0.6640033,0.4846775
0.76332825,0.5519771
0.72310233,0.6061937
0.77200717,0.621972
0.9028792,0.6361031
0.6546356,0.65408385
0.45116407,0.63946646
0.4044634,0.59948725
0.27069846,0.470403
0.104697615,0.4404809
0.05661937,0.255677
0.098773934,0.20851336
0.2793773,0.19026393
0.51012534,0.2358734
0.63286954,0.31881472
0.70657116,0.46819863
0.6806723,0.570053
0.7002342,0.60931146
0.7002342,0.62945217
0.61316985,0.63982815
0.4021215,0.6309755
0.39426917,0.5905806
0.39426917,0.5635658
0.39426917,0.54225034
0.28681636,0.5204529
0.28681636,0.48470086
0.107315056,0.44623032
0.084033616,0.18320037
0.039674886,0.17660095
0.039674886,0.17770411
0.039674886,0.17828798
0.097258575,0.180223
0.097258575,0.20195495
0.22799283,0.21031925
0.22799283,0.2754752
0.22799283,0.3026671
0.45874086,0.32651725
0.45874086,0.46879703
0.45874086,0.5272176
0.58010745,0.5614085
0.58010745,0.61997664
0.58010745,0.64265543
0.6115167,0.65234023
0.57749003,0.6505728
0.57749003,0.63650197
0.47430775,0.6198626
0.326629,0.5821824
0.23970243,0.5229055
0.14244387,0.47344157
0.042705607,0.4301265
0.044634245,0.18150136
0.36892134,0.17857128
0.36892134,0.20081069
0.75451165,0.2186846
0.75451165,0.4226311
0.75451165,0.5470932
0.6587684,0.6056068
0.6587684,0.6186106
0.6587684,0.6213817
0.5627497,0.6241485
0.5627497,0.6076974
0.5627497,0.5946919
0.5627497,0.58483005
0.59567434,0.574754
0.7060201,0.57891726
0.7619507,0.5960398
0.7619507,0.59042674
0.790467,0.5716999
0.790467,0.5694475
0.40377462,0.55818874
0.2912247,0.4964128
0.13018322,0.44062448
0.07576801,0.39848632
0.038572807,0.19054879
0.12412178,0.18519355
0.8338614,0.1901825
0.797355,0.32984647
0.64692104,0.51572603
0.70285165,0.5622598
0.7445929,0.6007954
0.7445929,0.621232
0.7445929,0.6322405
0.79652846,0.63925666
0.79652846,0.6491748
0.79652846,0.65568227
0.7356385,0.660205
0.4400055,0.6510847
0.5203196,0.60015285
0.16200578,0.56708956
0.080727376,0.46209967
0.080727376,0.19822492
0.080727376,0.19209012
0.036919687,0.19170617
0.036919687,0.18872532
0.036919687,0.19045825
0.036919687,0.19402963
0.1243973,0.19922642
0.1243973,0.21850766
0.1243973,0.23225455
0.7802728,0.24854837
0.7802728,0.5934326
0.7802728,0.6968457
0.8101667,0.7258645
0.8101667,0.7391357
0.63259405,0.744609
0.63259405,0.73417777
0.63259405,0.7208008
0.63259405,0.7057635
0.6620747,0.6883982
0.6620747,0.67021346
0.6620747,0.6500707
0.680259,0.62351483
0.680259,0.5958759
0.680259,0.5647968
0.718143,0.52805656
0.718143,0.50613874
0.718143,0.509265
0.718143,0.5098284
0.8884144,0.5088232
0.8884144,0.54480624
0.8884144,0.5582707
0.61688936,0.55924827
0.61688936,0.52588165
0.36478853,0.49642208
0.26367268,0.4378522
0.084033616,0.39851037
0.041328005,0.19742937
0.1195757,0.19073613
0.8047941,0.19480447
0.78605866,0.30368054
0.6926574,0.47763926
0.67144233,0.54291064
0.68604493,0.5740903
0.71800524,0.57336015
0.83096844,0.616065
0.85521424,0.6392225
0.47389448,0.6513915
0.5214217,0.6157877
0.22372228,0.5951336
0.09698305,0.51874775
0.048078246,0.24354558
0.11530514,0.22679421
0.75781786,0.22905993
0.7543739,0.29737118
0.67640173,0.49696368
0.75079215,0.56510735
0.7561648,0.6132339
0.8342747,0.6306472
0.8182945,0.5220532
0.49717593,0.53926766
0.43532166,0.5184122
0.25196308,0.50121266
0.15525554,0.47246775
0.10015154,0.2751561
0.078247696,0.2701826
0.05455297,0.27060887
0.16724066,0.27039036
0.37167653,0.29819107
0.494834,0.34856743
0.57005095,0.4516086
0.60421544,0.49301514
0.67447305,0.64360034
0.62763464,0.681043
0.6495385,0.74171984
0.49262983,0.6165971
0.415622,0.6038432
0.27552006,0.6784047
0.17275107,0.546734
0.11158562,0.38792703
0.082380496,0.35427815
0.042430088,0.33608985
0.06419617,0.33151117
0.11695826,0.3307758
0.17412867,0.34169722
0.42498967,0.361732
0.61936903,0.42872226
0.57156634,0.50568765
0.56123435,0.54476416
0.567709,0.56617236
0.5791431,0.6711088
0.46190935,0.7321445
0.33723652,0.7038589
0.21531892,0.6640845
0.21531892,0.6019614
0.13652018,0.55032593
0.047389448,0.5011248
0.037332967,0.23593153
0.037332967,0.21511953
0.3596914,0.20760518
0.82408047,0.2559407
0.6846673,0.5392805
0.67516184,0.6140241
0.70271385,0.639876
0.7429398,0.6525021
0.8754649,0.65921193
0.5754236,0.67202413
0.35404325,0.6504025
0.47334343,0.5993046
0.16834275,0.58458835
0.16834275,0.5213519
0.05965009,0.4807908
0.05965009,0.20098151
0.11089682,0.19467472
0.7266841,0.19786859
0.7266841,0.312903
0.71525,0.4506085
0.6416862,0.56327903
0.7367406,0.59284586
0.7787574,0.6268815
0.869128,0.64717185
0.5758369,0.66351944
0.3763604,0.54789674
0.47775176,0.53575146
0.102217935,0.58604693
0.050695688,0.20293733
0.10662626,0.2234931
0.6484364,0.22259475
0.6484364,0.34278563
0.6484364,0.43006328
0.6361758,0.48154852
0.6361758,0.5435614
0.6437526,0.5667006
0.6437526,0.58952767
0.6437526,0.5971509
0.71166825,0.60465765
0.71166825,0.62834
0.71166825,0.6418435
0.71166825,0.64072955
0.7137347,0.6340958
0.7137347,0.638794
0.7137347,0.608484
0.7192451,0.57252395
0.7192451,0.5455267
0.5307894,0.53910786
0.5307894,0.5039601
0.31712356,0.47301155
0.28488773,0.4230017
0.10703953,0.4004036
0.05138449,0.19676453
0.06240529,0.19129118
0.34123158,0.19538885
0.36341095,0.22554135
0.46879736,0.28052577
0.61799145,0.37504217
0.5834137,0.49712214
0.6627635,0.54708034
0.55227995,0.59471107
0.29384214,0.5209352
0.31064886,0.5507195
0.37746245,0.5267549
0.22110483,0.5268295
0.1230197,0.50712156
0.100427054,0.22692741
0.042705607,0.21940032
0.028516324,0.20856766
0.023419203,0.20685723
0.034302246,0.21161275
0.06612481,0.22490424
0.10263122,0.20480987
0.18418515,0.26544592
0.2687698,0.36231354
0.3993663,0.4288577
0.40019286,0.52112764
0.4152087,0.5537693
0.3970244,0.57797205
0.38393718,0.58318114
0.37787575,0.58261734
0.3359967,0.57746726
0.25554484,0.5592581
0.17702162,0.53129625
0.17702162,0.50091445
0.10524866,0.47688645
0.10524866,0.1630238
0.05772145,0.16155812
0.05772145,0.19201677
0.05772145,0.19317143
0.041465767,0.19705506
0.041465767,0.2011851
0.039123848,0.208538
0.039123848,0.22242685
0.037057444,0.23460574
0.037057444,0.26143792
0.06350737,0.27857083
0.06350737,0.3234363
0.11599394,0.34646237
0.11599394,0.40342662
0.14547458,0.4244265
0.20264499,0.46322513
0.27717316,0.48936146
0.32373604,0.52292466
0.45295495,0.55063385
0.484502,0.5968382
0.51770216,0.6186868
0.5161868,0.6288141
0.44358727,0.6287088
0.44882214,0.60781586
0.46976167,0.5758578
0.23377876,0.5832843
0.14037746,0.5332354
0.098085135,0.23546986
0.079900816,0.21218014
0.045185287,0.20639415
0.039123848,0.20679848
0.05675713,0.21650909
0.097947374,0.19098356
0.11489186,0.29479846
0.2694586,0.31196973
0.3849015,0.34356332
0.45433256,0.3963407
0.49428296,0.4421274
0.5792809,0.4825614
0.614823,0.5254912
0.6471966,0.5576313
0.6419617,0.5833223
0.57073975,0.59696954
0.29783717,0.69581556
0.27758643,0.6388038
0.08541121,0.51200557
0.05248657,0.3349241
0.044220965,0.3177752
0.041328005,0.317892
0.098773934,0.32024518
0.305965,0.3330464
0.6233641,0.37776992
0.6449924,0.4786851
0.553382,0.54723084
0.5572393,0.5724144
0.67860585,0.75082177
0.6787436,0.6072383
0.7375672,0.62299657
0.7664968,0.7529278
0.4114892,0.7490031
0.29590854,0.72138
0.29590854,0.65734416
0.2981127,0.59556913
0.2981127,0.5421905
0.12219314,0.49845755
0.12219314,0.4459957
0.06943105,0.41505498
0.06943105,0.1989494
0.049869128,0.19899234
0.049869128,0.19820331
0.05868577,0.20072298
0.05868577,0.21141875
0.10497314,0.21740325
0.10497314,0.23656964
0.30789366,0.25417492
0.30789366,0.34547907
0.49139,0.406257
0.49139,0.55670667
0.4703127,0.61793834
0.4703127,0.6450312
0.41024935,0.6571733
0.41024935,0.6211469
0.41686183,0.6106415
0.41686183,0.6172739
0.41162694,0.59504753
0.49359417,0.5729672
0.49359417,0.5806804
0.59236807,0.5738599
0.59236807,0.59088576
0.6963769,0.59097576
0.4920788,0.60415375
0.30996004,0.5697641
0.25885108,0.51080954
0.16241907,0.47665536
0.16241907,0.44571114
0.05785921,0.42709392
0.05785921,0.19401912
0.048904806,0.19381014
0.107177295,0.19552602
0.31574598,0.2105505
0.63700235,0.25043818
0.6619369,0.4196765
0.59911835,0.5589637
0.5773522,0.6071041
0.69610137,0.6249688
0.7029894,0.6565107
0.71359694,0.5297987
0.83895856,0.6105453
0.652707,0.69510365
0.35307893,0.6811943
0.3321394,0.627759
0.20360932,0.56144696
0.11103458,0.44081935
0.06846673,0.18629912
0.05455297,0.22526464
0.04918033,0.2214823
0.09174818,0.24206038
0.5108142,0.25984785
0.57831657,0.30498895
0.540157,0.48073077
0.540157,0.45151934
0.5485604,0.49053234
0.5485604,0.6582004
0.5485604,0.66423357
0.5485604,0.6756605
0.57156634,0.6830015
0.57156634,0.6091345
0.57156634,0.6180948
0.69610137,0.61292416
0.69610137,0.6945031
0.72241354,0.68820715
0.72241354,0.67733926
0.7915691,0.6557025
0.7915691,0.637065
0.75299627,0.63345027
0.49249208,0.62364316
0.381182,0.57178676
0.2481058,0.49912593
0.20829315,0.44938198
0.20829315,0.23427631
0.21339028,0.22754478
0.098911695,0.2266495
0.07328833,0.2231775
0.080589615,0.2288627
0.111310095,0.2403924
0.12136658,0.27635288
0.14822978,0.29800373
0.21669652,0.29001117
0.28351012,0.39681068
0.44152087,0.3830949
0.4817468,0.44086313
0.47554758,0.48335913
0.46259815,0.50869834
0.39922854,0.52503914
0.29384214,0.52408797
0.25402948,0.5083115
0.17619507,0.4939808
0.08706433,0.4829796
0.09009506,0.33894095
0.090646096,0.34023803
0.051935527,0.35073742
0.083895855,0.35176456
0.14354594,0.36047104
0.19823667,0.38537392
0.25885108,0.42038304
0.3738807,0.45360804
0.4342196,0.49535763
0.5834137,0.5337177
0.6095881,0.58413595
0.6215732,0.6121656
0.61950684,0.6291653
0.43353078,0.6370531
0.36478853,0.6180404
0.35142583,0.5997594
0.25196308,0.661067
0.12811682,0.61922765
0.08706433,0.42493328
0.090646096,0.3503068
0.08334481,0.31054902
0.18542498,0.30172324
0.34205812,0.3432914
0.45254168,0.3827553
0.5171511,0.52336556
0.6017358,0.57553965
0.55806583,0.61931145
0.4514396,0.6258442
0.24962115,0.49346542
0.19479267,0.46846008
0.06543601,0.45329234
0.037057444,0.2898559
0.05634385,0.29509023
0.36795703,0.30458012
0.7619507,0.35010108
0.8586582,0.45610994
0.8586582,0.70577353
0.7809616,0.72405016
0.7809616,0.5828672
0.6386555,0.5935599
0.6386555,0.73599225
0.6386555,0.7332903
0.5587546,0.7336999
0.5587546,0.5712736
0.5832759,0.5591507
0.6427883,0.5568845
0.77379805,0.56535274
0.83372366,0.57243586
0.39027414,0.67945075
0.2618818,0.49502105
0.19121091,0.50513476
0.067226894,0.45222017
0.048216008,0.24827181
0.042430088,0.24086043
0.37071222,0.2375178
0.78977823,0.29467985
0.8987464,0.42229244
0.7936355,0.58993953
0.6660697,0.5448049
0.57377046,0.5460775
