ground_truth,prediction
0.1808789,0.4125292
0.1808789,0.41481245
0.056481607,0.41377598
0.056481607,0.39551896
0.09918722,0.38391715
0.09918722,0.3769869
0.09918722,0.37235427
0.24865684,0.36932293
0.24865684,0.3762122
0.24865684,0.38117194
0.46218488,0.38463444
0.46218488,0.40537295
0.46218488,0.42209342
0.75588924,0.4356636
0.75588924,0.48139974
0.6261193,0.51831335
0.6261193,0.5267777
0.6261193,0.5335317
0.6401708,0.53899163
0.5653671,0.54063284
0.41479543,0.52718717
0.3966111,0.49034372
0.2777242,0.4533133
0.2512743,0.412662
0.107177295,0.42244577
0.043118887,0.40479872
0.06144097,0.38852337
0.17426643,0.377011
0.3979887,0.37587157
0.5219727,0.39159214
0.5572393,0.41179
0.6011847,0.42835444
0.63741565,0.44352204
0.41548422,0.45637792
0.23860036,0.4334757
0.12081554,0.3982397
0.05937457,0.37041187
0.039537128,0.3692873
0.12384626,0.36524224
0.8508059,0.3646288
0.8997107,0.43847895
0.61661386,0.50833136
0.64141065,0.52445334
0.64595675,0.53348297
0.7874363,0.53872055
0.85369885,0.5549551
0.4014327,0.57018745
0.29026037,0.5228148
0.13376498,0.4643606
0.06681361,0.40673178
0.041465767,0.39373502
0.031409286,0.3797917
0.12260642,0.37294093
0.841576,0.37016904
0.841576,0.44256556
0.7877118,0.5020632
0.7877118,0.53810847
0.604491,0.56298214
0.6944483,0.5642856
0.7776553,0.5694066
0.90191483,0.57771105
0.6123433,0.59030366
0.3635487,0.5701088
0.21807411,0.5144249
0.1367957,0.44744846
0.046149608,0.39756024
0.05042017,0.38499767
0.4165863,0.37292647
0.8910318,0.39561254
0.83992285,0.46888366
0.66827387,0.5230573
0.6925196,0.53924185
0.6925196,0.5521383
0.7197961,0.5616237
0.7197961,0.56756145
0.9187216,0.57188225
0.6229508,0.58753884
0.3832484,0.5683069
0.2343298,0.514778
0.13927539,0.44935477
0.04918033,0.40039825
0.051108968,0.3896967
0.4048767,0.37597272
0.9074253,0.3964603
0.9074253,0.4748493
0.7305414,0.53492093
0.66303897,0.5581271
0.694035,0.5649546
0.73963356,0.5710734
0.92877805,0.5761107
0.652707,0.5911356
0.3876567,0.5756281
0.54249895,0.5231761
0.18156771,0.49602196
0.052348807,0.43102872
0.054001927,0.41276008
0.37291637,0.39514562
0.9378702,0.4120376
0.7006475,0.49187058
0.7133214,0.52384007
0.75409836,0.5452469
0.7197961,0.5630156
0.8087891,0.5710358
0.83027965,0.5812464
0.48408872,0.58687747
0.39716214,0.5495981
0.23584516,0.5006612
0.15139827,0.43921387
0.08789089,0.4301048
0.05166001,0.41062674
0.17288883,0.38897723
0.41961703,0.38264093
0.5542086,0.39982778
0.6445792,0.4255999
0.61840475,0.45405304
0.6255683,0.47072724
0.57969415,0.479803
0.38476375,0.47629708
0.49593607,0.4432728
0.27524453,0.42807832
0.10194242,0.39503545
0.08100289,0.3878267
0.041741285,0.3779364
0.11034578,0.36724824
0.30031684,0.36340526
0.43504614,0.37376553
0.5832759,0.3926509
0.5462185,0.41894418
0.5416724,0.43316376
0.539055,0.43960723
0.40239704,0.4401118
0.26587683,0.4204095
0.11695826,0.39200717
0.06392065,0.366192
0.041052487,0.3669108
0.045185287,0.36209315
0.3917895,0.35797712
0.89723104,0.38153028
0.67901915,0.45793805
0.6211599,0.49140075
0.63176745,0.50703573
0.7018873,0.51867723
0.8703678,0.5325061
0.5962254,0.55735344
0.33682325,0.54185253
0.19658355,0.4876636
0.12811682,0.42753947
0.06474721,0.3859079
0.043532167,0.38005558
0.041603528,0.37118936
0.40708086,0.3636122
0.8958534,0.38769528
0.7129081,0.4627178
0.6506406,0.49923953
0.69279516,0.5183898
0.7082243,0.53639126
0.8976443,0.546672
0.6398953,0.5696044
0.3773247,0.5569892
0.42953575,0.5051504
0.07687009,0.46590176
0.04876705,0.44051185
0.12122882,0.41186687
0.8331726,0.3979894
0.7450062,0.46617538
0.6268081,0.50771594
0.65780413,0.5261451
0.71166825,0.53944165
0.71166825,0.5504873
0.73136795,0.55883884
0.73136795,0.56307113
0.4865684,0.56615883
0.4865684,0.53420776
0.4865684,0.5071993
0.4865684,0.48547265
0.32222068,0.4686604
0.32222068,0.43121752
0.32222068,0.40627635
0.19685908,0.39043072
0.19685908,0.3716827
0.19685908,0.36131966
0.13156082,0.35577363
0.13156082,0.35067663
0.13156082,0.34803048
0.040225927,0.3466484
0.040225927,0.35525683
0.040225927,0.35785306
0.034715526,0.35954082
0.034715526,0.35938153
0.034715526,0.3594791
0.11998898,0.35955948
0.11998898,0.36322215
0.11998898,0.36587787
0.7877118,0.36762372
0.7877118,0.43792304
0.7877118,0.49766538
0.797355,0.5421531
0.6456812,0.5705137
0.74996555,0.5751328
0.7575424,0.5844853
0.93580383,0.58889186
0.64113516,0.6006136
0.40267256,0.58322024
0.24438629,0.5336462
0.06667585,0.46603036
0.035266567,0.44076806
0.12067778,0.4134139
0.8163659,0.39668167
0.7713184,0.46219882
0.6178537,0.5070818
0.68315196,0.5205261
0.7197961,0.53773314
0.858796,0.54970104
0.5909905,0.5686776
0.3596914,0.55166197
0.26684117,0.5005185
0.1450613,0.44421482
0.09863617,0.39580175
0.08375809,0.38793576
0.05868577,0.37816632
0.05841025,0.36936608
0.17922579,0.36277604
0.44840887,0.36542124
0.6068329,0.389121
0.6981678,0.42285296
0.669927,0.45893797
0.6955503,0.48268262
0.7330211,0.50321716
0.64182395,0.52010417
0.4044634,0.517466
0.4303623,0.47765318
0.19245075,0.44602457
0.09326354,0.43401292
0.05138449,0.41071382
0.041741285,0.39023554
0.06681361,0.37545952
0.06681361,0.36700758
0.11585618,0.36164734
0.16765395,0.36050773
0.27992836,0.36202008
0.40887174,0.37051132
0.5969142,0.38692912
0.6437526,0.4175822
0.6393443,0.4467984
0.65105385,0.46584257
0.5042017,0.47830468
0.34192038,0.46415487
0.19203748,0.42936486
0.032511365,0.39196444
0.042154565,0.38309443
0.1161317,0.37445828
0.39054966,0.37327036
0.838683,0.39630628
0.838683,0.46745723
0.6385177,0.52406675
0.6385177,0.5413376
0.5930569,0.5545481
0.5930569,0.5557176
0.6495385,0.5565426
0.6495385,0.55940855
0.79101807,0.5616071
0.79101807,0.5695046
0.38669237,0.5752995
0.38669237,0.52583516
0.29026037,0.48504698
0.12219314,0.43740544
0.12219314,0.3929744
0.12219314,0.36982453
0.06571153,0.35784248
0.06571153,0.3652646
0.037470724,0.36705965
0.037470724,0.3641645
0.037470724,0.36269042
0.1181981,0.36179677
0.1181981,0.36453006
0.1181981,0.3665714
0.745695,0.36790046
0.745695,0.43244198
0.745695,0.48800576
0.745695,0.5311461
0.73770493,0.5616323
0.73770493,0.5791623
0.7211737,0.5909235
0.7211737,0.59670967
0.7211737,0.6006461
0.58492905,0.6031186
0.65408456,0.59366333
0.65408456,0.5897758
0.6813611,0.58681476
0.6813611,0.5837013
0.6813611,0.58120406
0.87711805,0.5792635
0.87711805,0.59041107
0.87711805,0.59745306
0.5868577,0.6020687
0.5868577,0.5770174
0.5868577,0.55630124
0.3550076,0.5391485
0.3550076,0.48681718
0.25141203,0.44672123
0.25141203,0.40644598
0.25141203,0.38314405
0.074665934,0.37016153
0.074665934,0.3741782
0.074665934,0.37374312
0.040088166,0.3735151
0.040088166,0.36857215
0.040088166,0.36576837
0.12398402,0.3639338
0.12398402,0.36629736
0.12398402,0.36809424
0.7951509,0.36933395
0.7951509,0.43956268
0.8187078,0.49923941
0.62915003,0.54260206
0.67598844,0.55180264
0.6914176,0.5604736
0.6914176,0.5649245
0.87339854,0.5683697
0.87339854,0.58313406
0.87339854,0.5928899
0.87339854,0.5993279
0.62667036,0.603632
0.62667036,0.583899
0.62667036,0.5681657
0.38242182,0.5554558
0.21049732,0.5060601
0.073977135,0.44194633
0.073977135,0.4237553
0.073977135,0.40828127
0.037195206,0.3974533
0.037195206,0.38443476
0.037195206,0.3760472
0.12481058,0.370551
0.8189833,0.36969745
0.797355,0.44350022
0.63107866,0.49932405
0.7235156,0.51946425
0.7331588,0.54198813
0.90315473,0.5561259
0.64003307,0.5773148
0.4034991,0.5650568
0.27855077,0.51847047
0.1567709,0.45944914
0.051108968,0.406248
0.04504753,0.39105076
0.05042017,0.37728482
0.11778482,0.3681167
0.3663039,0.36626586
0.9054966,0.38539127
0.71621436,0.4611217
0.69692796,0.49809346
0.7662212,0.52178377
0.8322083,0.5486124
0.8594848,0.568521
0.48987463,0.5811361
0.39192727,0.54689455
0.22964595,0.49924535
0.14657666,0.43805766
0.092299215,0.4228044
0.05289985,0.4036546
0.18955779,0.38448
0.4449649,0.38466084
0.6263948,0.40471873
0.65973276,0.4414381
0.63479817,0.4703901
0.61661386,0.48813903
0.6055931,0.498305
0.55448407,0.501227
0.38090646,0.49241114
0.62653255,0.45639786
0.19561923,0.45528027
0.108830415,0.44784078
0.078109935,0.42591634
0.041052487,0.40669176
0.10662626,0.3877193
0.2563714,0.37855715
0.48767048,0.38113156
0.67047805,0.40461907
0.6780548,0.44275784
0.5599945,0.4729489
0.5216972,0.4762635
0.42099464,0.46889848
0.26560134,0.44509748
0.12343298,0.40886045
0.06171649,0.3771641
0.037608486,0.3785461
0.11874914,0.37187147
0.7783441,0.37157384
0.7636038,0.4412037
0.6164761,0.4913372
0.6671718,0.507919
0.65670204,0.52470034
0.7859209,0.53613853
0.8480507,0.554103
0.41479543,0.56998205
0.28337237,0.52603847
0.13762227,0.46753216
0.07191073,0.40948176
0.07191073,0.39593786
0.04876705,0.3845553
0.04628737,0.37461802
0.37332967,0.3678142
0.9240942,0.3913069
0.6988566,0.4722164
0.63286954,0.50434345
0.6907287,0.51828307
0.7436286,0.53486025
0.89130735,0.5501461
0.6144097,0.5725357
0.39151397,0.5573847
0.25940213,0.50969654
0.085686736,0.45013374
0.05992561,0.42493606
0.045185287,0.4049189
0.12191762,0.38684285
0.7480369,0.37909418
0.71359694,0.44476813
0.65036505,0.4873804
0.76456815,0.51243097
0.81581485,0.540367
0.82173854,0.56180936
0.56743354,0.5740207
0.47086376,0.5520159
0.31175092,0.5152005
0.11461634,0.45905513
0.11461634,0.44084844
0.05179777,0.4257326
0.037332967,0.4055735
0.11378978,0.38802418
0.16434771,0.3801651
0.16434771,0.3764249
0.16434771,0.3739703
0.2949442,0.37187356
0.2949442,0.37807631
0.44510263,0.3826086
0.44510263,0.3968878
0.4113514,0.4079893
0.4113514,0.4106063
0.41341782,0.4129331
0.41341782,0.41294095
0.40473893,0.41329888
0.40473893,0.40841118
0.41686183,0.40521106
0.37429398,0.4006751
0.2481058,0.39070967
0.20526244,0.37394646
0.054001927,0.36238906
0.039399367,0.36711004
0.14878082,0.36380947
0.32166964,0.36742374
0.37222758,0.38181978
0.50571704,0.39358553
0.59360796,0.41417035
0.6207467,0.43866864
0.61358315,0.4583943
0.6616614,0.46964225
0.3831106,0.48173678
0.33131287,0.4491596
0.21793635,0.4162679
0.07287505,0.38499916
0.06819121,0.37873188
0.041603528,0.3708899
0.1319741,0.3625769
0.2901226,0.361881
0.52059513,0.37179193
0.6850806,0.39913964
0.68893784,0.4385362
0.6156495,0.469881
0.574046,0.4833417
0.5196308,0.48436618
0.38820773,0.47340143
0.56302524,0.44322798
0.2580245,0.43803057
0.097258575,0.40103894
0.07673233,0.39152068
0.040914726,0.38014826
0.09836066,0.36829665
0.2253754,0.36480075
0.43573496,0.3710352
0.5537953,0.39187193
0.57666343,0.41733164
0.6134454,0.4382827
0.7200716,0.4576722
0.56702024,0.48293456
0.37677366,0.47746828
0.2022317,0.44356596
0.06157873,0.4017608
0.035679847,0.3951096
0.11447858,0.38271457
0.48119575,0.3789374
0.48119575,0.4103769
0.48119575,0.4366103
0.5830004,0.4585918
0.5830004,0.48628387
0.5412591,0.5085754
0.5412591,0.51599514
0.56013227,0.5219782
0.6640033,0.524601
0.6640033,0.53516704
0.7089131,0.5431577
0.7089131,0.55042917
0.7089131,0.5565631
0.38875878,0.5619268
0.38875878,0.51942486
0.38875878,0.48448122
0.23598292,0.4564587
0.23598292,0.41485944
0.15456675,0.38933808
0.15456675,0.3688612
0.15456675,0.35816997
0.06598705,0.35249203
0.06598705,0.36179355
0.06598705,0.36484236
0.037746247,0.36691824
0.037746247,0.36417392
0.13624465,0.3627651
0.13624465,0.36658093
0.13624465,0.3693648
0.74624604,0.37122446
0.74624604,0.43630764
0.74624604,0.49183542
0.6528447,0.53418505
0.6528447,0.55255103
0.6528447,0.5660534
0.556826,0.5757561
0.556826,0.57091975
0.6233641,0.56750584
0.68342745,0.5682109
0.87822014,0.57116526
0.87822014,0.58609897
0.5876843,0.59574735
0.34894612,0.57425123
0.20994627,0.5189454
0.07370161,0.45191655
0.07370161,0.43152386
0.039123848,0.41415897
0.039123848,0.39579335
0.12067778,0.38370782
0.12067778,0.37969914
0.8032787,0.37713742
0.8032787,0.44889006
0.8107177,0.508108
0.8107177,0.54851353
0.62915003,0.5752844
0.62915003,0.5770205
0.66937596,0.5783158
0.721587,0.5799654
0.88166416,0.58274734
0.62625706,0.59373295
0.3314506,0.57670105
0.20939523,0.51804924
0.14671442,0.45097148
0.05386417,0.40192723
0.046976168,0.39334798
0.39096293,0.3815667
0.9214768,0.40327746
0.72144926,0.48233792
0.6513294,0.514567
0.6821876,0.5284194
0.7656702,0.5399705
0.8700923,0.55635357
0.47113928,0.5733677
0.5117785,0.53785646
0.18005235,0.50898534
0.09450337,0.43972751
0.041465767,0.41812855
0.11351426,0.3946315
0.7702163,0.38370714
0.7966662,0.44619787
0.64554346,0.4976328
0.759471,0.51731515
0.75148094,0.54216295
0.85025483,0.5576324
0.8886899,0.5747972
0.52403915,0.58701414
0.44675574,0.5562066
0.2639482,0.5144171
0.15842402,0.45149907
0.07356385,0.43375567
0.05772145,0.40799174
0.17812371,0.38796383
0.41438216,0.38252214
0.5644028,0.40168616
0.725031,0.4289719
0.72103596,0.4677177
0.7237912,0.49486122
0.64209944,0.5131767
0.37608486,0.51236093
0.49841577,0.46960917
0.292189,0.44732547
0.10084034,0.40899295
0.048491526,0.40221703
0.06130321,0.38692906
0.17660835,0.37645254
0.17660835,0.37590125
0.43559718,0.3758213
0.43559718,0.3966424
0.5624742,0.41297624
0.5624742,0.4371656
0.5744593,0.4572151
0.5830004,0.47012216
0.5510401,0.47687972
0.5510401,0.47289112
0.5510401,0.47006184
0.35624743,0.46836677
0.35624743,0.4370919
0.25251412,0.41592222
0.25251412,0.39031973
0.1250861,0.37563175
0.1250861,0.36087298
0.06268081,0.3531593
0.06268081,0.3623867
0.043669928,0.365085
0.043669928,0.36445534
0.047251686,0.36421692
0.047251686,0.36224753
0.3821463,0.3612992
0.890343,0.38608935
0.69389725,0.46485934
0.6364513,0.5006726
0.6568398,0.51885813
0.69871885,0.529432
0.8356523,0.5424146
0.43917894,0.5604227
0.2960463,0.5210748
0.2910869,0.46536222
0.14519906,0.42133355
0.039812647,0.41110986
0.12246866,0.3898647
0.7874363,0.38119388
0.7608486,0.4460304
0.6288745,0.49376634
0.6702025,0.5160378
0.7000964,0.5312579
0.7000964,0.54376465
0.9021904,0.5535494
0.9021904,0.57517195
0.6587684,0.5893397
0.6587684,0.57606685
0.6587684,0.5658497
0.36754373,0.5584246
0.36754373,0.50746346
0.20732883,0.4664014
0.20732883,0.4163477
0.073012814,0.386908
0.073012814,0.3859466
0.046011847,0.38179624
0.046011847,0.37191358
0.035955366,0.36544278
0.035955366,0.3599417
0.1168205,0.35663807
0.1168205,0.35826853
0.8053451,0.35935983
0.8053451,0.4281525
0.8356523,0.48635015
0.63479817,0.5311349
0.68452954,0.5413134
0.73963356,0.55207485
0.9494421,0.5645072
0.6681361,0.5855729
0.38875878,0.5747724
0.230197,0.5238873
0.075492494,0.45644096
0.039399367,0.42815486
0.12040226,0.40501952
0.80231434,0.39136726
0.81030446,0.45657775
0.6350737,0.51189995
0.6350737,0.530477
0.653258,0.54422873
0.653258,0.5525275
0.653258,0.5587163
0.7498278,0.5635404
0.7498278,0.5727926
0.91100705,0.5792685
0.63397163,0.5917531
0.39440694,0.57553923
0.28902054,0.5256306
0.09174818,0.4655555
0.04546081,0.44361702
0.1140653,0.41702598
0.77751756,0.4023375
0.76718557,0.46776846
0.6640033,0.5149455
0.76332825,0.5355188
0.72310233,0.55752164
0.77200717,0.5678123
0.9028792,0.5778612
0.6546356,0.5913207
0.45116407,0.5769198
0.4044634,0.5344282
0.27069846,0.48702675
0.104697615,0.4330728
0.05661937,0.41390154
0.098773934,0.3962713
0.2793773,0.38422444
0.51012534,0.39032713
0.63286954,0.41707677
0.70657116,0.44992408
0.6806723,0.4845598
0.7002342,0.5042154
0.7002342,0.5175646
0.61316985,0.52836365
0.4021215,0.52056104
0.39426917,0.47916168
0.39426917,0.44241372
0.39426917,0.4172654
0.28681636,0.4006375
0.28681636,0.38175973
0.107315056,0.37074357
0.084033616,0.37675506
0.039674886,0.37440756
0.039674886,0.36738306
0.039674886,0.3631932
0.097258575,0.36053044
0.097258575,0.36042964
0.22799283,0.36063462
0.22799283,0.36742717
0.22799283,0.37225774
0.45874086,0.3755462
0.45874086,0.3963451
0.45874086,0.41291657
0.58010745,0.42605284
0.58010745,0.44780594
0.58010745,0.4661356
0.6115167,0.4814073
0.57749003,0.4956106
0.57749003,0.50013554
0.47430775,0.4989499
0.326629,0.47840196
0.23970243,0.43937135
0.14244387,0.40270537
0.042705607,0.3759869
0.044634245,0.375292
0.36892134,0.36964226
0.36892134,0.3914869
0.75451165,0.40836975
0.75451165,0.46776387
0.75451165,0.5156176
0.6587684,0.55033696
0.6587684,0.5631569
0.6587684,0.57252
0.5627497,0.5791852
0.5627497,0.5720061
0.5627497,0.5666155
0.5627497,0.56260365
0.59567434,0.55970407
0.7060201,0.5574875
0.7619507,0.5658287
0.7619507,0.5748099
0.790467,0.58101547
0.790467,0.58427143
0.40377462,0.5864918
0.2912247,0.5391446
0.13018322,0.4781767
0.07576801,0.41595995
0.038572807,0.40594888
0.12412178,0.38998666
0.8338614,0.38411885
0.797355,0.45887262
0.64692104,0.5116426
0.70285165,0.5311495
0.7445929,0.5465477
0.7445929,0.5604794
0.7445929,0.57042915
0.79652846,0.5774907
0.79652846,0.5851638
0.79652846,0.5904101
0.7356385,0.5940044
0.4400055,0.5892788
0.5203196,0.54753387
0.16200578,0.51809555
0.080727376,0.44430244
0.080727376,0.42684543
0.080727376,0.41174152
0.036919687,0.40069786
0.036919687,0.38640946
0.036919687,0.3773457
0.036919687,0.37137538
0.1243973,0.36743698
0.1243973,0.3688947
0.1243973,0.3700359
0.7802728,0.37074926
0.7802728,0.43993765
0.7802728,0.4984534
0.8101667,0.5419079
0.8101667,0.57125896
0.63259405,0.5899078
0.63259405,0.5883164
0.63259405,0.58709687
0.63259405,0.58627456
0.6620747,0.58571076
0.6620747,0.5850902
0.6620747,0.5845693
0.680259,0.5841646
0.680259,0.58391744
0.680259,0.5836113
0.718143,0.58333415
0.718143,0.58480597
0.718143,0.5855629
0.718143,0.58606094
0.8884144,0.5863833
0.8884144,0.5960835
0.8884144,0.60223037
0.61688936,0.6062916
0.61688936,0.58540446
0.36478853,0.5687178
0.26367268,0.5161293
0.084033616,0.45569497
0.041328005,0.43523908
0.1195757,0.4105577
0.8047941,0.39820787
0.78605866,0.4677936
0.6926574,0.5173087
0.67144233,0.5425824
0.68604493,0.5573191
0.71800524,0.56771946
0.83096844,0.5751614
0.85521424,0.5863031
0.47389448,0.5928253
0.5214217,0.5553586
0.22372228,0.5253941
0.09698305,0.4566029
0.048078246,0.43805775
0.11530514,0.4141672
0.75781786,0.40108332
0.7543739,0.46467423
0.67640173,0.51197803
0.75079215,0.53516376
0.7561648,0.5564297
0.8342747,0.57043767
0.8182945,0.58182514
0.49717593,0.5864968
0.43532166,0.5535613
0.25196308,0.5126843
0.15525554,0.45102662
0.10015154,0.43247595
0.078247696,0.41063485
0.05455297,0.39341137
0.16724066,0.37890023
0.37167653,0.37541044
0.494834,0.38924044
0.57005095,0.41370872
0.60421544,0.43919763
0.67447305,0.46491858
0.62763464,0.4914231
0.6495385,0.50198317
0.49262983,0.50803477
0.415622,0.4859896
0.27552006,0.45379484
0.17275107,0.41278356
0.11158562,0.40807074
0.082380496,0.3950716
0.042430088,0.38325363
0.06419617,0.37079015
0.11695826,0.3637633
0.17412867,0.3618193
0.42498967,0.36341387
0.61936903,0.38363156
0.57156634,0.42012808
0.56123435,0.44228965
0.567709,0.4566896
0.5791431,0.46674976
0.46190935,0.47146115
0.33723652,0.45465803
0.21531892,0.42343244
0.21531892,0.39127356
0.13652018,0.37305754
0.047389448,0.35967353
0.037332967,0.36467242
0.037332967,0.36312366
0.3596914,0.36225352
0.82408047,0.3846645
0.6846673,0.45619026
0.67516184,0.4941381
0.70271385,0.518851
0.7429398,0.53922695
0.8754649,0.5548874
0.5754236,0.5743828
0.35404325,0.5546465
0.47334343,0.50240797
0.16834275,0.47140667
0.16834275,0.4154246
0.05965009,0.38360828
0.05965009,0.3819293
0.11089682,0.3773991
0.7266841,0.3746524
0.7266841,0.43745685
0.71525,0.49061248
0.6416862,0.526566
0.7367406,0.5420342
0.7787574,0.55994135
0.869128,0.5731239
0.5758369,0.586122
0.3763604,0.5642357
0.47775176,0.51414174
0.102217935,0.48120776
0.050695688,0.45545137
0.10662626,0.42635587
0.6484364,0.40880653
0.6484364,0.4576465
0.6484364,0.49781933
0.6361758,0.528868
0.6361758,0.54646045
0.6437526,0.55946916
0.6437526,0.5664387
0.6437526,0.5716827
0.71166825,0.57539916
0.71166825,0.58112365
0.71166825,0.58500904
0.71166825,0.5881336
0.7137347,0.5906034
0.7137347,0.58995676
0.7137347,0.58938706
0.7192451,0.58896685
0.7192451,0.58595717
0.5307894,0.58335626
0.5307894,0.5565289
0.31712356,0.5341205
0.28488773,0.48020485
0.10703953,0.43210077
0.05138449,0.42068833
0.06240529,0.40131897
0.34123158,0.38675946
0.36341095,0.4002404
0.46879736,0.40932858
0.61799145,0.42515036
0.5834137,0.45309833
0.6627635,0.46903178
0.55227995,0.48800233
0.29384214,0.48594105
0.31064886,0.44244325
0.37746245,0.4127667
0.22110483,0.3977749
0.1230197,0.37589723
0.100427054,0.38313574
0.042705607,0.38162848
0.028516324,0.3746637
0.023419203,0.3683183
0.034302246,0.36304393
0.06612481,0.35930812
0.10263122,0.35772458
0.18418515,0.35695514
0.2687698,0.36093658
0.3993663,0.368584
0.40019286,0.38198552
0.4152087,0.39039642
0.3970244,0.3945412
0.38393718,0.39434183
0.37787575,0.39142895
0.3359967,0.3860295
0.25554484,0.37708348
0.17702162,0.366652
0.17702162,0.35734648
0.10524866,0.35244125
0.10524866,0.36433765
0.05772145,0.36902872
0.05772145,0.36804456
0.05772145,0.36778268
0.041465767,0.36762568
0.041465767,0.36524737
0.039123848,0.36382505
0.039123848,0.36171564
0.037057444,0.36049268
0.037057444,0.35859492
0.06350737,0.35753345
0.06350737,0.3575104
0.11599394,0.3576237
0.11599394,0.36001033
0.14547458,0.36169565
0.20264499,0.3636839
0.27717316,0.36790735
0.32373604,0.37536848
0.45295495,0.38325536
0.484502,0.3984389
0.51770216,0.4117646
0.5161868,0.42175224
0.44358727,0.42732733
0.44882214,0.41883716
0.46976167,0.40792003
0.23377876,0.40062937
0.14037746,0.37839538
0.098085135,0.38624385
0.079900816,0.38332465
0.045185287,0.37875792
0.039123848,0.37208575
0.05675713,0.36649612
0.097947374,0.3627572
0.11489186,0.35958433
0.2694586,0.35744414
0.3849015,0.36608142
0.45433256,0.3803866
0.49428296,0.39671415
0.5792809,0.41244364
0.614823,0.4339988
0.6471966,0.45452127
0.6419617,0.47393325
0.57073975,0.48744234
0.29783717,0.48463315
0.27758643,0.4421694
0.08541121,0.4075314
0.05248657,0.39553756
0.044220965,0.38156947
0.041328005,0.3712396
0.098773934,0.36375716
0.305965,0.36216408
0.6233641,0.37657085
0.6449924,0.42086086
0.553382,0.45930618
0.5572393,0.47584188
0.67860585,0.4927204
0.6787436,0.5145162
0.7375672,0.52932936
0.7664968,0.5458796
0.4114892,0.5595851
0.29590854,0.5215523
0.29590854,0.46703023
0.2981127,0.4274226
0.2981127,0.3999324
0.12219314,0.3830828
0.12219314,0.3643997
0.06943105,0.35456693
0.06943105,0.3637523
0.049869128,0.36646092
0.049869128,0.36574525
0.05868577,0.36554694
0.05868577,0.36389542
0.10497314,0.36312622
0.10497314,0.3646989
0.30789366,0.36587915
0.30789366,0.3823822
0.49139,0.39495695
0.49139,0.42457378
0.4703127,0.44933856
0.4703127,0.46475282
0.41024935,0.47771618
0.41024935,0.47765142
0.41686183,0.47814965
0.41686183,0.47723022
0.41162694,0.4767802
0.49359417,0.4734793
0.49359417,0.47768983
0.59236807,0.48151734
0.59236807,0.4935973
0.6963769,0.50347275
0.4920788,0.520233
0.30996004,0.49977955
0.25885108,0.45395476
0.16241907,0.41262588
0.16241907,0.3811191
0.05785921,0.36443925
0.05785921,0.3684909
0.048904806,0.36802495
0.107177295,0.36593282
0.31574598,0.36671326
0.63700235,0.38397604
0.6619369,0.43411002
0.59911835,0.4778561
0.5773522,0.50105304
0.69610137,0.5148089
0.7029894,0.5359766
0.71359694,0.5482084
0.83895856,0.55874383
0.652707,0.57494766
0.35307893,0.56557256
0.3321394,0.5134391
0.20360932,0.46641
0.11103458,0.41523424
0.06846673,0.4085236
0.05455297,0.3967017
0.04918033,0.38614783
0.09174818,0.37357524
0.5108142,0.36723593
0.57831657,0.40415648
0.540157,0.44208357
0.540157,0.46309936
0.5485604,0.47981825
0.5485604,0.49665347
0.5485604,0.5105166
0.5485604,0.52122533
0.57156634,0.5298582
0.57156634,0.5361663
0.57156634,0.54114646
0.69610137,0.5455798
0.69610137,0.56000787
0.72241354,0.5703958
0.72241354,0.5784688
0.7915691,0.5840523
0.7915691,0.59036964
0.75299627,0.59398735
0.49249208,0.5923747
0.381182,0.5582841
0.2481058,0.5084251
0.20829315,0.44699413
0.20829315,0.4440414
0.21339028,0.439356
0.098911695,0.43479276
0.07328833,0.41500634
0.080589615,0.39748615
0.111310095,0.3849731
0.12136658,0.37476066
0.14822978,0.36747172
0.21669652,0.3660836
0.28351012,0.36958686
0.44152087,0.3752082
0.4817468,0.38950264
0.47554758,0.4028939
0.46259815,0.41123077
0.39922854,0.41270018
0.29384214,0.40406346
0.25402948,0.38574934
0.17619507,0.370816
0.08706433,0.3568094
0.09009506,0.36119577
0.090646096,0.36057782
0.051935527,0.35951537
0.083895855,0.35568395
0.14354594,0.35473046
0.19823667,0.357279
0.25885108,0.36190638
0.3738807,0.36871505
0.4342196,0.3826026
0.5834137,0.3976907
0.6095881,0.42393667
0.6215732,0.44698843
0.61950684,0.4634845
0.43353078,0.47263756
0.36478853,0.45040932
0.35142583,0.42220765
0.25196308,0.39987943
0.12811682,0.3788989
0.08706433,0.38574663
0.090646096,0.38216782
0.08334481,0.37771985
0.18542498,0.37205368
0.34205812,0.37373814
0.45254168,0.38555676
0.5171511,0.40216467
0.6017358,0.42105353
0.55806583,0.44239983
0.4514396,0.4489707
0.24962115,0.43611833
0.19479267,0.4021639
0.06543601,0.37596345
0.037057444,0.3730896
0.05634385,0.36474493
0.36795703,0.3603816
0.7619507,0.38084957
0.8586582,0.44113925
0.8586582,0.5065787
0.7809616,0.5524593
0.7809616,0.57004523
0.6386555,0.58100224
0.6386555,0.5830584
0.6386555,0.58455116
0.5587546,0.58549124
0.5587546,0.5738145
0.5832759,0.5650722
0.6427883,0.56044567
0.77379805,0.56108135
0.83372366,0.571613
0.39027414,0.58229214
0.2618818,0.53538495
0.19121091,0.47325394
0.067226894,0.41980967
0.048216008,0.40807062
0.042430088,0.3938279
0.37071222,0.3813484
0.78977823,0.400921
0.8987464,0.46565992
0.7936355,0.52526927
0.6660697,0.55355686
0.57377046,0.56165254
