ground_truth,prediction
0.09188593,0.30445582
0.042016808,0.09640125
0.1195757,0.085790776
0.7948753,0.10736475
0.74445516,0.54595083
0.6653809,0.6726625
0.7817881,0.7370967
0.7528585,0.8035381
0.84818846,0.64123684
0.8173302,0.63868684
0.55296874,0.72232515
0.42967352,0.6044105
0.29521972,0.46240595
0.29521972,0.3375248
0.1808789,0.2543825
0.1808789,0.09339627
0.056481607,0.10273317
0.056481607,0.1265273
0.09918722,0.34027198
0.09918722,0.3203266
0.09918722,0.28567252
0.24865684,0.2760336
0.24865684,0.30543435
0.24865684,0.32455415
0.46218488,0.33333197
0.46218488,0.43268073
0.46218488,0.48707113
0.75588924,0.522681
0.75588924,0.6435402
0.6261193,0.6878934
0.6261193,0.696948
0.6261193,0.69223857
0.6401708,0.6601755
0.5653671,0.6147391
0.41479543,0.5726841
0.3966111,0.4678829
0.2777242,0.37816557
0.2512743,0.2935019
0.107177295,0.10480108
0.043118887,0.17467223
0.06144097,0.12882695
0.17426643,0.3194933
0.3979887,0.30647522
0.5219727,0.42859042
0.5572393,0.48800007
0.6011847,0.53507435
0.63741565,0.5568222
0.41548422,0.5325669
0.23860036,0.447198
0.12081554,0.33366874
0.05937457,0.28434643
0.039537128,0.116747856
0.12384626,0.06888647
0.8508059,0.145192
0.8997107,0.6287233
0.61661386,0.68139446
0.64141065,0.7675765
0.64595675,0.70986116
0.7874363,0.6641141
0.85369885,0.6321179
0.4014327,0.6669904
0.29026037,0.47747508
0.13376498,0.38071555
0.06681361,0.29176268
0.041465767,0.11139485
0.031409286,0.11126766
0.12260642,0.15723696
0.841576,0.35978886
0.841576,0.5871719
0.7877118,0.6927803
0.7877118,0.778328
0.604491,0.79011863
0.6944483,0.8764584
0.7776553,0.7321522
0.90191483,0.7062416
0.6123433,0.6774971
0.3635487,0.59477735
0.21807411,0.4695001
0.1367957,0.3538107
0.046149608,0.26251134
0.05042017,0.1029519
0.4165863,0.10184801
0.8910318,0.17203191
0.83992285,0.68751544
0.66827387,0.68157065
0.6925196,0.69497645
0.6925196,0.72645444
0.7197961,0.71137124
0.7197961,0.6759239
0.9187216,0.66879123
0.6229508,0.6731314
0.3832484,0.616749
0.2343298,0.5048968
0.13927539,0.36177978
0.04918033,0.23588
0.051108968,0.09093374
0.4048767,0.14670734
0.9074253,0.20661503
0.9074253,0.5966772
0.7305414,0.6957994
0.66303897,0.7054594
0.694035,0.747231
0.73963356,0.7305118
0.92877805,0.69673234
0.652707,0.6647156
0.3876567,0.592385
0.54249895,0.47292763
0.18156771,0.41802663
0.052348807,0.27910623
0.054001927,0.08714697
0.37291637,0.07925856
0.9378702,0.121759966
0.7006475,0.62909555
0.7133214,0.7149874
0.75409836,0.8269215
0.7197961,0.766255
0.8087891,0.7250738
0.83027965,0.6977182
0.48408872,0.6679479
0.39716214,0.49583617
0.23584516,0.43945357
0.15139827,0.3286232
0.08789089,0.10369206
0.05166001,0.08388736
0.17288883,0.17216948
0.41961703,0.36560196
0.5542086,0.44104585
0.6445792,0.5626698
0.61840475,0.6209696
0.6255683,0.7378281
0.57969415,0.5751655
0.38476375,0.4989722
0.49593607,0.4090691
0.27524453,0.3776878
0.10194242,0.32102668
0.08100289,0.13425332
0.041741285,0.12964356
0.11034578,0.14791507
0.30031684,0.34226638
0.43504614,0.38972908
0.5832759,0.48381886
0.5462185,0.5836152
0.5416724,0.59472835
0.539055,0.5708114
0.40239704,0.4940816
0.26587683,0.40700763
0.11695826,0.33400276
0.06392065,0.27290446
0.041052487,0.111454695
0.045185287,0.110496104
0.3917895,0.13319156
0.89723104,0.45964906
0.67901915,0.69784886
0.6211599,0.72809106
0.63176745,0.73900473
0.7018873,0.7258525
0.8703678,0.669711
0.5962254,0.6522943
0.33682325,0.55736107
0.19658355,0.44309178
0.12811682,0.33795354
0.06474721,0.25858596
0.043532167,0.10458382
0.041603528,0.10677413
0.40708086,0.13256724
0.8958534,0.45492008
0.7129081,0.672711
0.6506406,0.7328793
0.69279516,0.86551726
0.7082243,0.86021554
0.8976443,0.6597955
0.6398953,0.6940927
0.3773247,0.55164313
0.42953575,0.46238148
0.07687009,0.3983212
0.04876705,0.12145816
0.12122882,0.16703072
0.8331726,0.075141385
0.7450062,0.58001673
0.6268081,0.6963395
0.65780413,0.7383033
0.71166825,0.7752926
0.71166825,0.6896511
0.73136795,0.67336005
0.73136795,0.641892
0.4865684,0.6302281
0.4865684,0.5274812
0.4865684,0.45509443
0.4865684,0.39496738
0.32222068,0.3436539
0.32222068,0.3125422
0.32222068,0.27245432
0.19685908,0.24115443
0.19685908,0.22091925
0.19685908,0.2008762
0.13156082,0.18594378
0.13156082,0.17824507
0.13156082,0.17176986
0.040225927,0.16681787
0.040225927,0.06772002
0.040225927,0.08014436
0.034715526,0.11949422
0.034715526,0.31058416
0.034715526,0.30395076
0.11998898,0.29738495
0.11998898,0.3092893
0.11998898,0.30970365
0.7877118,0.3052873
0.7877118,0.50927407
0.7877118,0.64158994
0.797355,0.7116865
0.6456812,0.7692665
0.74996555,0.7683562
0.7575424,0.8273874
0.93580383,0.7301511
0.64113516,0.69726276
0.40267256,0.634903
0.24438629,0.5021173
0.06667585,0.36293116
0.035266567,0.10986511
0.12067778,0.07083058
0.8163659,0.20003675
0.7713184,0.55930525
0.6178537,0.67714363
0.68315196,0.7194032
0.7197961,0.8379658
0.858796,0.6645101
0.5909905,0.62188977
0.3596914,0.54337496
0.26684117,0.4347257
0.1450613,0.3538104
0.09863617,0.27845788
0.08375809,0.11571278
0.05868577,0.11931731
0.05841025,0.14764294
0.17922579,0.33889776
0.44840887,0.35307842
0.6068329,0.45531586
0.6981678,0.5788222
0.669927,0.65190005
0.6955503,0.66801417
0.7330211,0.6471395
0.64182395,0.613122
0.4044634,0.5405314
0.4303623,0.44505468
0.19245075,0.3879403
0.09326354,0.1662915
0.05138449,0.1454848
0.041741285,0.16203329
0.06681361,0.3258053
0.06681361,0.29728493
0.11585618,0.27776477
0.16765395,0.27696645
0.27992836,0.30089918
0.40887174,0.3666325
0.5969142,0.44814497
0.6437526,0.56105214
0.6393443,0.62098706
0.65105385,0.6428336
0.5042017,0.60075605
0.34192038,0.49889114
0.19203748,0.3954228
0.032511365,0.28360462
0.042154565,0.123813964
0.1161317,0.11071388
0.39054966,0.12619206
0.838683,0.3850725
0.838683,0.5862471
0.6385177,0.6778992
0.6385177,0.7258553
0.5930569,0.7328998
0.5930569,0.71263796
0.6495385,0.66779935
0.6495385,0.6628863
0.79101807,0.6471995
0.79101807,0.63735694
0.38669237,0.63133353
0.38669237,0.5173348
0.29026037,0.40960872
0.12219314,0.31164768
0.12219314,0.22891839
0.12219314,0.19220541
0.06571153,0.16910893
0.06571153,0.07473434
0.037470724,0.08937789
0.037470724,0.12038738
0.037470724,0.32096836
0.1181981,0.30700314
0.1181981,0.31443658
0.1181981,0.31335166
0.745695,0.30778113
0.745695,0.49953628
0.745695,0.6204482
0.745695,0.6874518
0.73770493,0.7187018
0.73770493,0.7446664
0.7211737,0.7405816
0.7211737,0.7439351
0.7211737,0.7319533
0.58492905,0.7271375
0.65408456,0.70970297
0.65408456,0.7086699
0.6813611,0.68981093
0.6813611,0.665746
0.6813611,0.6552751
0.87711805,0.64702314
0.87711805,0.64856845
0.87711805,0.66311955
0.5868577,0.67541456
0.5868577,0.62236917
0.5868577,0.5708407
0.3550076,0.5053094
0.3550076,0.372901
0.25141203,0.3138849
0.25141203,0.2653024
0.25141203,0.21722013
0.074665934,0.20081243
0.074665934,0.09063316
0.074665934,0.105354406
0.040088166,0.15184912
0.040088166,0.34217274
0.040088166,0.32613385
0.12398402,0.31155944
0.12398402,0.3190803
0.12398402,0.3186484
0.7951509,0.31373557
0.7951509,0.5090074
0.8187078,0.6245316
0.62915003,0.7842182
0.67598844,0.81020606
0.6914176,0.72869813
0.6914176,0.69222075
0.87339854,0.6600802
0.87339854,0.6473066
0.87339854,0.6545034
0.87339854,0.67027086
0.62667036,0.68171877
0.62667036,0.6078757
0.62667036,0.5690387
0.38242182,0.5197716
0.21049732,0.3940714
0.073977135,0.3083573
0.073977135,0.10385003
0.073977135,0.101378806
0.037195206,0.1358432
0.037195206,0.324745
0.037195206,0.3102511
0.12481058,0.29750445
0.8189833,0.2812401
0.797355,0.60458064
0.63107866,0.76945376
0.7235156,0.720592
0.7331588,0.7574476
0.90315473,0.71762466
0.64003307,0.6883896
0.4034991,0.6132688
0.27855077,0.4656785
0.1567709,0.38357076
0.051108968,0.28847829
0.04504753,0.11387344
0.05042017,0.11302111
0.11778482,0.14080927
0.3663039,0.324457
0.9054966,0.41174498
0.71621436,0.6272645
0.69692796,0.69470483
0.7662212,0.70956093
0.8322083,0.7242687
0.8594848,0.6571042
0.48987463,0.6531764
0.39192727,0.57617974
0.22964595,0.4318116
0.14657666,0.34585482
0.092299215,0.14538616
0.05289985,0.13272049
0.18955779,0.15541822
0.4449649,0.33990124
0.6263948,0.43413702
0.65973276,0.6700338
0.63479817,0.5782287
0.61661386,0.60217345
0.6055931,0.57544214
0.55448407,0.53841084
0.38090646,0.48272312
0.62653255,0.39345652
0.19561923,0.3887164
0.108830415,0.11913379
0.078109935,0.120676145
0.041052487,0.12450754
0.10662626,0.32281733
0.2563714,0.273892
0.48767048,0.3589573
0.67047805,0.53019357
0.6780548,0.67228645
0.5599945,0.71199
0.5216972,0.5924688
0.42099464,0.53978014
0.26560134,0.43257397
0.12343298,0.32228026
0.06171649,0.24722493
0.037608486,0.08401386
0.11874914,0.08056713
0.7783441,0.110223986
0.7636038,0.5701377
0.6164761,0.6928561
0.6671718,0.6606763
0.65670204,0.7079373
0.7859209,0.8048402
0.8480507,0.6169169
0.41479543,0.622698
0.28337237,0.4771677
0.13762227,0.38768387
0.07191073,0.3034277
0.07191073,0.11715654
0.04876705,0.12178403
0.04628737,0.15040697
0.37332967,0.33301666
0.9240942,0.40332407
0.6988566,0.84626585
0.63286954,0.662507
0.6907287,0.68695736
0.7436286,0.71267635
0.89130735,0.66077965
0.6144097,0.7175197
0.39151397,0.55139863
0.25940213,0.47476858
0.085686736,0.36764938
0.05992561,0.14553803
0.045185287,0.08436248
0.12191762,0.15916876
0.7480369,0.36950165
0.71359694,0.49555194
0.65036505,0.67480963
0.76456815,0.7538776
0.81581485,0.736551
0.82173854,0.71238625
0.56743354,0.6950379
0.47086376,0.60732305
0.31175092,0.49354172
0.11461634,0.3661145
0.11461634,0.11893701
0.05179777,0.11678359
0.037332967,0.13297981
0.11378978,0.3218394
0.16434771,0.30467862
0.16434771,0.28527138
0.16434771,0.2589496
0.2949442,0.23849966
0.2949442,0.26867056
0.44510263,0.29024208
0.44510263,0.3803252
0.4113514,0.4145763
0.4113514,0.42174867
0.41341782,0.40448043
0.41341782,0.391364
0.40473893,0.3672259
0.40473893,0.36798775
0.41686183,0.3415023
0.37429398,0.34554914
0.2481058,0.3170943
0.20526244,0.27716774
0.054001927,0.2373823
0.039399367,0.07451726
0.14878082,0.06660226
0.32166964,0.087889165
0.37222758,0.39234534
0.50571704,0.48626205
0.59360796,0.57329303
0.6207467,0.51767313
0.61358315,0.5372776
0.6616614,0.5265748
0.3831106,0.4973818
0.33131287,0.41259563
0.21793635,0.35467526
0.07287505,0.29929465
0.06819121,0.12821941
0.041603528,0.13104863
0.1319741,0.16250792
0.2901226,0.33895513
0.52059513,0.3746296
0.6850806,0.48502532
0.68893784,0.5957322
0.6156495,0.61312056
0.574046,0.5923258
0.5196308,0.5498036
0.38820773,0.46388507
0.56302524,0.38861886
0.2580245,0.37365028
0.097258575,0.31900105
0.07673233,0.14181057
0.040914726,0.14068675
0.09836066,0.16416311
0.2253754,0.32312977
0.43573496,0.34323075
0.5537953,0.41600806
0.57666343,0.5327971
0.6134454,0.5980947
0.7200716,0.60835093
0.56702024,0.5986113
0.37677366,0.53258276
0.2022317,0.4339874
0.06157873,0.31676075
0.035679847,0.09992267
0.11447858,0.0851851
0.48119575,0.10696048
0.48119575,0.45570478
0.48119575,0.5262838
0.5830004,0.5768039
0.5830004,0.66205513
0.5412591,0.6748356
0.5412591,0.6891754
0.56013227,0.67154366
0.6640033,0.6581045
0.6640033,0.64050335
0.7089131,0.6370129
0.7089131,0.61285245
0.7089131,0.60501635
0.38875878,0.5980253
0.38875878,0.48209926
0.38875878,0.39876667
0.23598292,0.32351395
0.23598292,0.25691053
0.15456675,0.22703561
0.15456675,0.21450545
0.15456675,0.18897942
0.06598705,0.1789708
0.06598705,0.07430662
0.06598705,0.08842945
0.037746247,0.13293429
0.037746247,0.33170518
0.13624465,0.31501478
0.13624465,0.32734808
0.13624465,0.31388184
0.74624604,0.3102616
0.74624604,0.52667993
0.74624604,0.652378
0.6528447,0.7182465
0.6528447,0.76383305
0.6528447,0.75323325
0.556826,0.73915243
0.556826,0.7192461
0.6233641,0.6971725
0.68342745,0.67919356
0.87822014,0.64713013
0.87822014,0.64971215
0.5876843,0.6581841
0.34894612,0.5927182
0.20994627,0.47433704
0.07370161,0.3325536
0.07370161,0.09821496
0.039123848,0.097274706
0.039123848,0.115991846
0.12067778,0.31484932
0.12067778,0.32303438
0.8032787,0.30514643
0.8032787,0.54948115
0.8107177,0.6736804
0.8107177,0.7657649
0.62915003,0.7916383
0.62915003,0.7868848
0.66937596,0.76277894
0.721587,0.7416908
0.88166416,0.7018787
0.62625706,0.6868185
0.3314506,0.61487305
0.20939523,0.4741162
0.14671442,0.33416456
0.05386417,0.22977008
0.046976168,0.071006924
0.39096293,0.065888286
0.9214768,0.065286145
0.72144926,0.7376973
0.6513294,0.6298209
0.6821876,0.66840637
0.7656702,0.68286526
0.8700923,0.64660245
0.47113928,0.5933507
0.5117785,0.5081166
0.18005235,0.45374075
0.09450337,0.34713998
0.041465767,0.14192508
0.11351426,0.1381496
0.7702163,0.15790965
0.7966662,0.5823622
0.64554346,0.67722875
0.759471,0.7168876
0.75148094,0.73627955
0.85025483,0.7104183
0.8886899,0.663672
0.52403915,0.6212776
0.44675574,0.5296399
0.2639482,0.45718846
0.15842402,0.36221972
0.07356385,0.14880367
0.05772145,0.13482417
0.17812371,0.1521499
0.41438216,0.38285366
0.5644028,0.4069429
0.725031,0.5256121
0.72103596,0.6007495
0.7237912,0.61402255
0.64209944,0.60176873
0.37608486,0.5378688
0.49841577,0.4512382
0.292189,0.39693004
0.10084034,0.30116808
0.048491526,0.091767654
0.06130321,0.06143798
0.17660835,0.09661426
0.17660835,0.3119384
0.43559718,0.28832662
0.43559718,0.38542604
0.5624742,0.44455892
0.5624742,0.5606009
0.5744593,0.60008025
0.5830004,0.6092889
0.5510401,0.5864191
0.5510401,0.53102815
0.5510401,0.48381773
0.35624743,0.44458765
0.35624743,0.36407048
0.25251412,0.3137624
0.25251412,0.267046
0.1250861,0.22431797
0.1250861,0.21093385
0.06268081,0.18653658
0.06268081,0.07193778
0.043669928,0.08121995
0.043669928,0.113326475
0.047251686,0.31928176
0.047251686,0.31680068
0.3821463,0.29631403
0.890343,0.3906321
0.69389725,0.62729746
0.6364513,0.81690156
0.6568398,0.8184245
0.69871885,0.65192
0.8356523,0.72894204
0.43917894,0.626115
0.2960463,0.5195599
0.2910869,0.39544922
0.14519906,0.33124936
0.039812647,0.13959596
0.12246866,0.12475384
0.7874363,0.155481
0.7608486,0.60018855
0.6288745,0.69288284
0.6702025,0.70570767
0.7000964,0.6994686
0.7000964,0.6652481
0.9021904,0.6529018
0.9021904,0.6444342
0.6587684,0.6688564
0.6587684,0.6017889
0.6587684,0.5796517
0.36754373,0.5407096
0.36754373,0.39688018
0.20732883,0.33750382
0.20732883,0.26482
0.073012814,0.21119513
0.073012814,0.083252154
0.046011847,0.091676995
0.046011847,0.19643612
0.035955366,0.34609497
0.035955366,0.3326719
0.1168205,0.31241795
0.1168205,0.33244857
0.8053451,0.32640678
0.8053451,0.5724822
0.8356523,0.68956244
0.63479817,0.75299925
0.68452954,0.75592923
0.73963356,0.72891736
0.9494421,0.71244365
0.6681361,0.62983626
0.38875878,0.633196
0.230197,0.47918496
0.075492494,0.38606995
0.039399367,0.15716754
0.12040226,0.11581075
0.80231434,0.16252305
0.81030446,0.5938231
0.6350737,0.6117773
0.6350737,0.6737085
0.653258,0.7210271
0.653258,0.7265857
0.653258,0.6883382
0.7498278,0.6807729
0.7498278,0.6730185
0.91100705,0.6789053
0.63397163,0.5691777
0.39440694,0.61912674
0.28902054,0.48658332
0.09174818,0.36224553
0.04546081,0.11689568
0.1140653,0.091296144
0.77751756,0.113578536
0.76718557,0.550849
0.6640033,0.68489814
0.76332825,0.74373645
0.72310233,0.7691799
0.77200717,0.74259126
0.9028792,0.7126702
0.6546356,0.6900249
0.45116407,0.625703
0.4044634,0.52270657
0.27069846,0.40920293
0.104697615,0.32603714
0.05661937,0.13998924
0.098773934,0.12916514
0.2793773,0.06280646
0.51012534,0.36221072
0.63286954,0.47195196
0.70657116,0.58711785
0.6806723,0.67423296
0.7002342,0.68126124
0.7002342,0.6502366
0.61316985,0.6291601
0.4021215,0.5553933
0.39426917,0.44941038
0.39426917,0.3718481
0.39426917,0.3005489
0.28681636,0.26256824
0.28681636,0.24388653
0.107315056,0.22792745
0.084033616,0.0797087
0.039674886,0.08090828
0.039674886,0.104503535
0.039674886,0.29136246
0.097258575,0.26549613
0.097258575,0.26183236
0.22799283,0.256183
0.22799283,0.28736243
0.22799283,0.28562766
0.45874086,0.28956035
0.45874086,0.39510512
0.45874086,0.45940417
0.58010745,0.5028927
0.58010745,0.57349795
0.58010745,0.5945607
0.6115167,0.6074689
0.57749003,0.6131683
0.57749003,0.5983164
0.47430775,0.5636587
0.326629,0.48623106
0.23970243,0.38101965
0.14244387,0.29073063
0.042705607,0.22422215
0.044634245,0.07496943
0.36892134,0.07084973
0.36892134,0.115387924
0.75451165,0.4451212
0.75451165,0.62050647
0.75451165,0.69406337
0.6587684,0.73163074
0.6587684,0.7617895
0.6587684,0.7515928
0.5627497,0.73769647
0.5627497,0.7048274
0.5627497,0.6822388
0.5627497,0.6534893
0.59567434,0.6188644
0.7060201,0.6173943
0.7619507,0.6388788
0.7619507,0.6444993
0.790467,0.64711267
0.790467,0.6283514
0.40377462,0.6228448
0.2912247,0.51064104
0.13018322,0.38155404
0.07576801,0.27016813
0.038572807,0.08365847
0.12412178,0.07633516
0.8338614,0.09805665
0.797355,0.5744731
0.64692104,0.70677674
0.70285165,0.75725615
0.7445929,0.766199
0.7445929,0.7252345
0.7445929,0.6904253
0.79652846,0.67619765
0.79652846,0.6688084
0.79652846,0.67083555
0.7356385,0.67190224
0.4400055,0.6346806
0.5203196,0.532699
0.16200578,0.45644942
0.080727376,0.31253707
0.080727376,0.096156344
0.080727376,0.09794375
0.036919687,0.12689239
0.036919687,0.3374544
0.036919687,0.31790546
0.036919687,0.3006989
0.1243973,0.28562844
0.1243973,0.30423018
0.1243973,0.30563292
0.7802728,0.30165935
0.7802728,0.5361185
0.7802728,0.66304666
0.8101667,0.72733605
0.8101667,0.7822833
0.63259405,0.7807269
0.63259405,0.7762204
0.63259405,0.753864
0.63259405,0.72905993
0.6620747,0.6943498
0.6620747,0.69718426
0.6620747,0.6947831
0.680259,0.6894756
0.680259,0.676835
0.680259,0.6748627
0.718143,0.6712607
0.718143,0.6633825
0.718143,0.6642299
0.718143,0.6636167
0.8884144,0.65994924
0.8884144,0.6516822
0.8884144,0.6637558
0.61688936,0.6742564
0.61688936,0.6062384
0.36478853,0.56380546
0.26367268,0.42014375
0.084033616,0.30377305
0.041328005,0.0997072
0.1195757,0.08403793
0.8047941,0.10813707
0.78605866,0.5806776
0.6926574,0.7148782
0.67144233,0.7597943
0.68604493,0.77944785
0.71800524,0.8333993
0.83096844,0.709769
0.85521424,0.6764049
0.47389448,0.6447692
0.5214217,0.5503695
0.22372228,0.46770912
0.09698305,0.33454448
0.048078246,0.095955044
0.11530514,0.08302974
0.75781786,0.100987256
0.7543739,0.6813442
0.67640173,0.6991201
0.75079215,0.7542678
0.7561648,0.7677448
0.8342747,0.73441064
0.8182945,0.5721426
0.49717593,0.55528706
0.43532166,0.49525806
0.25196308,0.4306128
0.15525554,0.34642386
0.10015154,0.15309237
0.078247696,0.14991581
0.05455297,0.17777742
0.16724066,0.35423505
0.37167653,0.3666546
0.494834,0.41612637
0.57005095,0.5554554
0.60421544,0.5357748
0.67447305,0.69100255
0.62763464,0.6875028
0.6495385,0.5839297
0.49262983,0.5269704
0.415622,0.46928582
0.27552006,0.40540412
0.17275107,0.34573892
0.11158562,0.16117685
0.082380496,0.15725888
0.042430088,0.17044248
0.06419617,0.36419877
0.11695826,0.3235505
0.17412867,0.31366363
0.42498967,0.3142546
0.61936903,0.40843353
0.57156634,0.5355524
0.56123435,0.5800202
0.567709,0.5886562
0.5791431,0.66340303
0.46190935,0.5125659
0.33723652,0.45581144
0.21531892,0.36644298
0.21531892,0.27993828
0.13652018,0.22321227
0.047389448,0.19618316
0.037332967,0.06753487
0.037332967,0.07183395
0.3596914,0.102803364
0.82408047,0.3924155
0.6846673,0.62039053
0.67516184,0.719148
0.70271385,0.75359344
0.7429398,0.7602073
0.8754649,0.712516
0.5754236,0.679368
0.35404325,0.6006997
0.47334343,0.4690117
0.16834275,0.39357716
0.16834275,0.26807705
0.05965009,0.21442002
0.05965009,0.06936477
0.11089682,0.07564485
0.7266841,0.09817484
0.7266841,0.5525346
0.71525,0.6636604
0.6416862,0.7411527
0.7367406,0.7703714
0.7787574,0.7604418
0.869128,0.72990406
0.5758369,0.6951986
0.3763604,0.5619099
0.47775176,0.48644423
0.102217935,0.39877012
0.050695688,0.12248735
0.10662626,0.11464014
0.6484364,0.1271443
0.6484364,0.5166916
0.6484364,0.61486113
0.6361758,0.6754577
0.6361758,0.7323673
0.6437526,0.7268715
0.6437526,0.7349307
0.6437526,0.71956426
0.71166825,0.7118802
0.71166825,0.7050167
0.71166825,0.7086509
0.71166825,0.7098195
0.7137347,0.7058796
0.7137347,0.6825852
0.7137347,0.67742604
0.7192451,0.6690813
0.7192451,0.6317372
0.5307894,0.622407
0.5307894,0.5463006
0.31712356,0.4803913
0.28488773,0.36407378
0.10703953,0.28772637
0.05138449,0.09903839
0.06240529,0.08409464
0.34123158,0.101635955
0.36341095,0.3921882
0.46879736,0.44675595
0.61799145,0.5216295
0.5834137,0.6008729
0.6627635,0.6072954
0.55227995,0.6042599
0.29384214,0.54587525
0.31064886,0.41539186
0.37746245,0.3287056
0.22110483,0.28457305
0.1230197,0.2477652
0.100427054,0.08699109
0.042705607,0.08841667
0.028516324,0.10997462
0.023419203,0.31595823
0.034302246,0.28434694
0.06612481,0.25998095
0.10263122,0.2011379
0.18418515,0.19833802
0.2687698,0.25628954
0.3993663,0.28159782
0.40019286,0.3478093
0.4152087,0.37989217
0.3970244,0.3954087
0.38393718,0.36673802
0.37787575,0.33686537
0.3359967,0.31861937
0.25554484,0.29793006
0.17702162,0.2611125
0.17702162,0.22553101
0.10524866,0.19849007
0.10524866,0.06421448
0.05772145,0.07208456
0.05772145,0.11972577
0.05772145,0.33027285
0.041465767,0.31959146
0.041465767,0.3090165
0.039123848,0.30013916
0.039123848,0.29090562
0.037057444,0.2761004
0.037057444,0.26804298
0.06350737,0.25349435
0.06350737,0.25184336
0.11599394,0.24059439
0.11599394,0.24815002
0.14547458,0.24213068
0.20264499,0.2503886
0.27717316,0.2642517
0.32373604,0.30385703
0.45295495,0.34338728
0.484502,0.42352033
0.51770216,0.47164044
0.5161868,0.48871845
0.44358727,0.47405913
0.44882214,0.41941294
0.46976167,0.3823347
0.23377876,0.34198615
0.14037746,0.27408552
0.098085135,0.09219458
0.079900816,0.08651384
0.045185287,0.10887406
0.039123848,0.3164494
0.05675713,0.27854437
0.097947374,0.21488196
0.11489186,0.30083224
0.2694586,0.29441944
0.3849015,0.30347502
0.45433256,0.3833549
0.49428296,0.43361714
0.5792809,0.46488336
0.614823,0.494042
0.6471966,0.50654006
0.6419617,0.50441283
0.57073975,0.49719366
0.29783717,0.4698988
0.27758643,0.3832771
0.08541121,0.3384735
0.05248657,0.16172823
0.044220965,0.14832896
0.041328005,0.17250673
0.098773934,0.3340655
0.305965,0.33268234
0.6233641,0.3918388
0.6449924,0.5354621
0.553382,0.62540394
0.5572393,0.65297705
0.67860585,0.5955509
0.6787436,0.6074306
0.7375672,0.583283
0.7664968,0.6025542
0.4114892,0.6270469
0.29590854,0.51257944
0.29590854,0.39591584
0.2981127,0.29935434
0.2981127,0.24604526
0.12219314,0.22643161
0.12219314,0.20994316
0.06943105,0.19052923
0.06943105,0.068940505
0.049869128,0.078136414
0.049869128,0.109000005
0.05868577,0.3199466
0.05868577,0.3202495
0.10497314,0.29781
0.10497314,0.30347613
0.30789366,0.28506467
0.30789366,0.35487977
0.49139,0.3916063
0.49139,0.52038753
0.4703127,0.5769188
0.4703127,0.6200863
0.41024935,0.62200195
0.41024935,0.74116004
0.41686183,0.6857349
0.41686183,0.53186405
0.41162694,0.50110656
0.49359417,0.5029298
0.49359417,0.5215149
0.59236807,0.52182895
0.59236807,0.53975564
0.6963769,0.54534966
0.4920788,0.55473006
0.30996004,0.48578808
0.25885108,0.3899377
0.16241907,0.30637008
0.16241907,0.23646057
0.05785921,0.20121188
0.05785921,0.06524446
0.048904806,0.07332566
0.107177295,0.101604156
0.31574598,0.31834313
0.63700235,0.37995863
0.6619369,0.553376
0.59911835,0.66568255
0.5773522,0.72663033
0.69610137,0.7379172
0.7029894,0.72394997
0.71359694,0.5645767
0.83895856,0.6815444
0.652707,0.61754274
0.35307893,0.56735414
0.3321394,0.45823973
0.20360932,0.3561623
0.11103458,0.30436727
0.06846673,0.0830794
0.05455297,0.10890902
0.04918033,0.14437886
0.09174818,0.3480721
0.5108142,0.33054376
0.57831657,0.4147319
0.540157,0.5394982
0.540157,0.6358465
0.5485604,0.64647835
0.5485604,0.5902078
0.5485604,0.5781554
0.5485604,0.6087342
0.57156634,0.6471
0.57156634,0.68472105
0.57156634,0.69235
0.69610137,0.6918016
0.69610137,0.6062406
0.72241354,0.6359987
0.72241354,0.66612417
0.7915691,0.68453175
0.7915691,0.6665451
0.75299627,0.6599542
0.49249208,0.6383712
0.381182,0.54210633
0.2481058,0.4413965
0.20829315,0.32646844
0.20829315,0.10360296
0.21339028,0.110696204
0.098911695,0.14781119
0.07328833,0.40355667
0.080589615,0.34068623
0.111310095,0.28802413
0.12136658,0.32101783
0.14822978,0.31433567
0.21669652,0.25913262
0.28351012,0.29540285
0.44152087,0.32904398
0.4817468,0.41017625
0.47554758,0.449517
0.46259815,0.4553943
0.39922854,0.43868655
0.29384214,0.38793305
0.25402948,0.3372982
0.17619507,0.29643068
0.08706433,0.2697422
0.09009506,0.12024109
0.090646096,0.12763257
0.051935527,0.16163477
0.083895855,0.32557377
0.14354594,0.31293705
0.19823667,0.31589833
0.25885108,0.33252326
0.3738807,0.36070117
0.4342196,0.40728754
0.5834137,0.4644366
0.6095881,0.5272003
0.6215732,0.5584356
0.61950684,0.54826325
0.43353078,0.5142591
0.36478853,0.44038603
0.35142583,0.3779277
0.25196308,0.30908912
0.12811682,0.26006472
0.08706433,0.10072286
0.090646096,0.08912434
0.08334481,0.107717365
0.18542498,0.3323573
0.34205812,0.32375604
0.45254168,0.39074594
0.5171511,0.45107028
0.6017358,0.5113356
0.55806583,0.551343
0.4514396,0.5355289
0.24962115,0.43631586
0.19479267,0.36332095
0.06543601,0.30130783
0.037057444,0.12669753
0.05634385,0.12478076
0.36795703,0.15375006
0.7619507,0.40721413
0.8586582,0.5694299
0.8586582,0.5875408
0.7809616,0.6795263
0.7809616,0.6993386
0.6386555,0.6884415
0.6386555,0.7737027
0.6386555,0.72637737
0.5587546,0.7504403
0.5587546,0.57884747
0.5832759,0.5716866
0.6427883,0.5837185
