ground_truth,prediction
0.17096019,0.46388352
0.09188593,0.45333174
0.042016808,0.45285124
0.1195757,0.45172602
0.7948753,0.4520707
0.74445516,0.46964702
0.6653809,0.47762766
0.7817881,0.48094466
0.7528585,0.4874573
0.84818846,0.48860824
0.8173302,0.49075434
0.55296874,0.48943257
0.42967352,0.4807525
0.29521972,0.469218
0.29521972,0.45840475
0.1808789,0.45227292
0.1808789,0.45467725
0.056481607,0.4566533
0.056481607,0.45489827
0.09918722,0.45398065
0.09918722,0.45259556
0.09918722,0.45167357
0.24865684,0.4517704
0.24865684,0.4541922
0.24865684,0.45565477
0.46218488,0.45680857
0.46218488,0.46240547
0.46218488,0.46541715
0.75588924,0.46762162
0.75588924,0.4763057
0.6261193,0.48063967
0.6261193,0.47921693
0.6261193,0.47842574
0.6401708,0.4767791
0.5653671,0.47518015
0.41479543,0.47196013
0.3966111,0.46729434
0.2777242,0.46115512
0.2512743,0.45432994
0.107177295,0.45869806
0.043118887,0.46179274
0.06144097,0.45671302
0.17426643,0.45466572
0.3979887,0.45283344
0.5219727,0.4593748
0.5572393,0.4684024
0.6011847,0.47443217
0.63741565,0.47830093
0.41548422,0.4797489
0.23860036,0.47353697
0.12081554,0.46141517
0.05937457,0.45436853
0.039537128,0.4582259
0.12384626,0.45724133
0.8508059,0.4601294
0.8997107,0.47746047
0.61661386,0.48594484
0.64141065,0.48451456
0.64595675,0.4870647
0.7874363,0.4861361
0.85369885,0.48783547
0.4014327,0.4895882
0.29026037,0.47913858
0.13376498,0.46877527
0.06681361,0.45813143
0.041465767,0.45990407
0.031409286,0.46078816
0.12260642,0.45560765
0.841576,0.4589601
0.841576,0.47623217
0.7877118,0.48634505
0.7877118,0.49088863
0.604491,0.4934429
0.6944483,0.48789686
0.7776553,0.48770228
0.90191483,0.4891595
0.6123433,0.49196273
0.3635487,0.4866946
0.21807411,0.4758183
0.1367957,0.46444038
0.046149608,0.45546952
0.05042017,0.4582527
0.4165863,0.4592577
0.8910318,0.46691042
0.83992285,0.4820813
0.66827387,0.4875877
0.6925196,0.48619768
0.6925196,0.48479828
0.7197961,0.48264796
0.7197961,0.48105544
0.9187216,0.48090658
0.6229508,0.48415053
0.3832484,0.47835177
0.2343298,0.46785447
0.13927539,0.4575946
0.04918033,0.44939756
0.051108968,0.45249298
0.4048767,0.45627597
0.9074253,0.4655061
0.9074253,0.4801492
0.7305414,0.4886975
0.66303897,0.4896148
0.694035,0.4869974
0.73963356,0.48396635
0.92877805,0.4822028
0.652707,0.48476455
0.3876567,0.47930494
0.54249895,0.46812302
0.18156771,0.46425718
0.052348807,0.45335564
0.054001927,0.45247158
0.37291637,0.45183662
0.9378702,0.4568879
0.7006475,0.47556505
0.7133214,0.4803774
0.75409836,0.48447835
0.7197961,0.48540074
0.8087891,0.48273423
0.83027965,0.4830562
0.48408872,0.4827173
0.39716214,0.47695866
0.23584516,0.46675232
0.15139827,0.4575358
0.08789089,0.45738444
0.05166001,0.45797804
0.17288883,0.45943224
0.41961703,0.461602
0.5542086,0.46608132
0.6445792,0.47169495
0.61840475,0.47777358
0.6255683,0.47887534
0.57969415,0.48028544
0.38476375,0.47847906
0.49593607,0.4710583
0.27524453,0.46843016
0.10194242,0.46110466
0.08100289,0.46290496
0.041741285,0.46318877
0.11034578,0.4611217
0.30031684,0.46056068
0.43504614,0.46279228
0.5832759,0.46748802
0.5462185,0.4737842
0.5416724,0.47687957
0.539055,0.47745776
0.40239704,0.4766985
0.26587683,0.47105592
0.11695826,0.4634546
0.06392065,0.4556562
0.041052487,0.45942545
0.045185287,0.46048382
0.3917895,0.46056974
0.89723104,0.46668714
0.67901915,0.4811494
0.6211599,0.484893
0.63176745,0.48593706
0.7018873,0.48590818
0.8703678,0.48561767
0.5962254,0.4892046
0.33682325,0.48427927
0.19658355,0.4734207
0.12811682,0.46271887
0.06474721,0.4543765
0.043532167,0.45842725
0.041603528,0.4601653
0.40708086,0.46060437
0.8958534,0.4669505
0.7129081,0.48119637
0.6506406,0.4855528
0.69279516,0.4858833
0.7082243,0.48642474
0.8976443,0.48654005
0.6398953,0.48732457
0.3773247,0.48454478
0.42953575,0.47060958
0.07687009,0.46347335
0.04876705,0.45912266
0.12122882,0.4602839
0.8331726,0.4595015
0.7450062,0.47647125
0.6268081,0.48341218
0.65780413,0.4827089
0.71166825,0.48282683
0.71166825,0.48066765
0.73136795,0.4800216
0.73136795,0.47945818
0.4865684,0.47909585
0.4865684,0.47150162
0.4865684,0.4668543
0.4865684,0.46394837
0.32222068,0.46206337
0.32222068,0.45743048
0.32222068,0.45468342
0.19685908,0.45284033
0.19685908,0.44877595
0.19685908,0.44717395
0.13156082,0.4460494
0.13156082,0.4440919
0.13156082,0.44346833
0.040225927,0.44300738
0.040225927,0.44702932
0.040225927,0.44957793
0.034715526,0.45123944
0.034715526,0.45191446
0.034715526,0.4516691
0.11998898,0.4515138
0.11998898,0.45219782
0.11998898,0.4527028
0.7877118,0.45314056
0.7877118,0.46984768
0.7877118,0.47998902
0.797355,0.48686332
0.6456812,0.49066013
0.74996555,0.48573777
0.7575424,0.48513058
0.93580383,0.48320684
0.64113516,0.48507333
0.40267256,0.47906455
0.24438629,0.4679554
0.06667585,0.45732638
0.035266567,0.45456928
0.12067778,0.4528127
0.8163659,0.45745915
0.7713184,0.4754734
0.6178537,0.48349282
0.68315196,0.48447415
0.7197961,0.48515627
0.858796,0.48545635
0.5909905,0.48835275
0.3596914,0.48329237
0.26684117,0.47296247
0.1450613,0.46365687
0.09863617,0.4551967
0.08375809,0.45919302
0.05868577,0.46086726
0.05841025,0.461157
0.17922579,0.460941
0.44840887,0.46152174
0.6068329,0.46691063
0.6981678,0.473847
0.669927,0.48047635
0.6955503,0.4838457
0.7330211,0.48557156
0.64182395,0.48638162
0.4044634,0.4834524
0.4303623,0.4743474
0.19245075,0.4686701
0.09326354,0.4685707
0.05138449,0.46561256
0.041741285,0.4634536
0.06681361,0.46113914
0.06681361,0.46001565
0.11585618,0.45966193
0.16765395,0.45970327
0.27992836,0.46058193
0.40887174,0.4627501
0.5969142,0.4671034
0.6437526,0.47407985
0.6393443,0.47965556
0.65105385,0.48211166
0.5042017,0.48314807
0.34192038,0.4782622
0.19203748,0.46991265
0.032511365,0.45777512
0.042154565,0.4538192
0.1161317,0.45152625
0.39054966,0.45170248
0.838683,0.4587928
0.838683,0.47438484
0.6385177,0.48445994
0.6385177,0.4851787
0.5930569,0.48438945
0.5930569,0.4800314
0.6495385,0.4773078
0.6495385,0.47698516
0.79101807,0.4767834
0.79101807,0.47860667
0.38669237,0.4797006
0.38669237,0.46906057
0.29026037,0.46264455
0.12219314,0.4556222
0.12219314,0.4481464
0.12219314,0.4453126
0.06571153,0.44338077
0.06571153,0.44771478
0.037470724,0.45079204
0.037470724,0.45162907
0.037470724,0.45237625
0.1181981,0.4519228
0.1181981,0.4523545
0.1181981,0.4528325
0.745695,0.45325002
0.745695,0.46898907
0.745695,0.47863245
0.745695,0.48526627
0.73770493,0.48963347
0.73770493,0.48860162
0.7211737,0.48799643
0.7211737,0.48680246
0.7211737,0.48608625
0.58492905,0.48578066
0.65408456,0.48162815
0.65408456,0.4800655
0.6813611,0.47907287
0.6813611,0.47821388
0.6813611,0.4783221
0.87711805,0.4782324
0.87711805,0.48177758
0.87711805,0.48388472
0.5868577,0.48515794
0.5868577,0.47810355
0.5868577,0.47331312
0.3550076,0.47026932
0.3550076,0.46172088
0.25141203,0.4577838
0.25141203,0.4525444
0.25141203,0.44937855
0.074665934,0.44831946
0.074665934,0.4510297
0.074665934,0.45301366
0.040088166,0.4542024
0.040088166,0.45351976
0.040088166,0.45274588
0.12398402,0.4522339
0.12398402,0.45272326
0.12398402,0.45326656
0.7951509,0.45373198
0.7951509,0.4707621
0.8187078,0.48104528
0.62915003,0.4882582
0.67598844,0.48754242
0.6914176,0.48384535
0.6914176,0.48094136
0.87339854,0.4791323
0.87339854,0.48204085
0.87339854,0.4837714
0.87339854,0.48490968
0.62667036,0.4855781
0.62667036,0.47871172
0.62667036,0.47450146
0.38242182,0.47182712
0.21049732,0.46305725
0.073977135,0.45471057
0.073977135,0.4541582
0.073977135,0.45325726
0.037195206,0.45349956
0.037195206,0.45295838
0.037195206,0.4521851
0.12481058,0.4516673
0.8189833,0.45461378
0.797355,0.47142935
0.63107866,0.4805467
0.7235156,0.48117507
0.7331588,0.48338065
0.90315473,0.4812242
0.64003307,0.48308936
0.4034991,0.4802089
0.27855077,0.4727539
0.1567709,0.46428856
0.051108968,0.4560835
0.04504753,0.4589796
0.05042017,0.4601421
0.11778482,0.46062106
0.3663039,0.46146828
0.9054966,0.46586058
0.71621436,0.48036543
0.69692796,0.4844575
0.7662212,0.48627752
0.8322083,0.48590198
0.8594848,0.4840767
0.48987463,0.48353088
0.39192727,0.4733616
0.22964595,0.46757627
0.14657666,0.45951465
0.092299215,0.46258795
0.05289985,0.46335828
0.18955779,0.46176502
0.4449649,0.45727646
0.6263948,0.46407583
0.65973276,0.4706944
0.63479817,0.47763613
0.61661386,0.4805022
0.6055931,0.48087233
0.55448407,0.47893426
0.38090646,0.472431
0.62653255,0.4630496
0.19561923,0.46289304
0.108830415,0.46188584
0.078109935,0.46128276
0.041052487,0.46052942
0.10662626,0.45742175
0.2563714,0.45612833
0.48767048,0.45981565
0.67047805,0.46456093
0.6780548,0.47242367
0.5599945,0.47757933
0.5216972,0.47479814
0.42099464,0.47037375
0.26560134,0.46348104
0.12343298,0.45574036
0.06171649,0.449073
0.037608486,0.4506777
0.11874914,0.4503562
0.7783441,0.451228
0.7636038,0.4683275
0.6164761,0.47974998
0.6671718,0.48351967
0.65670204,0.48608258
0.7859209,0.48326674
0.8480507,0.48579752
0.41479543,0.4853036
0.28337237,0.47655717
0.13762227,0.46665365
0.07191073,0.45713928
0.07191073,0.45980635
0.04876705,0.46166062
0.04628737,0.46213734
0.37332967,0.45899332
0.9240942,0.46048272
0.6988566,0.47776404
0.63286954,0.48372144
0.6907287,0.48575962
0.7436286,0.48679104
0.89130735,0.48637727
0.6144097,0.48830014
0.39151397,0.48403436
0.25940213,0.4735104
0.085686736,0.46401182
0.05992561,0.46369404
0.045185287,0.46025822
0.12191762,0.4608246
0.7480369,0.46142486
0.71359694,0.47203758
0.65036505,0.48060057
0.76456815,0.48170635
0.81581485,0.4846826
0.82173854,0.48427022
0.56743354,0.4838328
0.47086376,0.476418
0.31175092,0.46818087
0.11461634,0.45911983
0.11461634,0.45692283
0.05179777,0.456098
0.037332967,0.45389727
0.11378978,0.45222533
0.16434771,0.45155472
0.16434771,0.45129538
0.16434771,0.45156348
0.2949442,0.4520424
0.2949442,0.45416814
0.44510263,0.45541245
0.44510263,0.45925477
0.4113514,0.46190462
0.4113514,0.4619484
0.41341782,0.46212837
0.41341782,0.46122402
0.40473893,0.4606412
0.40473893,0.45950714
0.41686183,0.4588195
0.37429398,0.45850873
0.2481058,0.45654225
0.20526244,0.45197028
0.054001927,0.44830203
0.039399367,0.44990566
0.14878082,0.44976228
0.32166964,0.4513416
0.37222758,0.4559734
0.50571704,0.4605898
0.59360796,0.4665723
0.6207467,0.47378114
0.61358315,0.47715825
0.6616614,0.478167
0.3831106,0.47840086
0.33131287,0.47063735
0.21793635,0.46390426
0.07287505,0.45735392
0.06819121,0.46008185
0.041603528,0.46137604
0.1319741,0.460796
0.2901226,0.4608633
0.52059513,0.46261483
0.6850806,0.46824086
0.68893784,0.4756012
0.6156495,0.4805002
0.574046,0.4813265
0.5196308,0.47919652
0.38820773,0.47508225
0.56302524,0.46837252
0.2580245,0.46810657
0.097258575,0.4605849
0.07673233,0.4629558
0.040914726,0.46324626
0.09836066,0.4610838
0.2253754,0.45783907
0.43573496,0.45516938
0.5537953,0.45830092
0.57666343,0.4635727
0.6134454,0.46797597
0.7200716,0.47140163
0.56702024,0.47450092
0.37677366,0.47096214
0.2022317,0.46316728
0.06157873,0.45424303
0.035679847,0.45317304
0.11447858,0.4514413
0.48119575,0.4516551
0.48119575,0.46020594
0.48119575,0.46529096
0.5830004,0.4694928
0.5830004,0.47433
0.5412591,0.47561467
0.5412591,0.47442994
0.56013227,0.4737771
0.6640033,0.4726169
0.6640033,0.4738391
0.7089131,0.4749385
0.7089131,0.47589162
0.7089131,0.47654098
0.38875878,0.47662556
0.38875878,0.46734416
0.38875878,0.46173066
0.23598292,0.45813143
0.23598292,0.45203394
0.15456675,0.4498535
0.15456675,0.44663116
0.15456675,0.44465354
0.06598705,0.44396818
0.06598705,0.44824752
0.06598705,0.45100498
0.037746247,0.45277599
0.037746247,0.4526889
0.13624465,0.4520216
0.13624465,0.45257407
0.13624465,0.45290512
0.74624604,0.45343533
0.74624604,0.46875286
0.74624604,0.47807086
0.6528447,0.48450705
0.6528447,0.4856018
0.6528447,0.48365158
0.556826,0.48242652
0.556826,0.47813076
0.6233641,0.47595063
0.68342745,0.47543287
0.87822014,0.47575936
0.87822014,0.480307
0.5876843,0.4830219
0.34894612,0.47643283
0.20994627,0.46535528
0.07370161,0.45486432
0.07370161,0.4532744
0.039123848,0.4527758
0.039123848,0.4519286
0.12067778,0.4520578
0.12067778,0.45223537
0.8032787,0.45233428
0.8032787,0.46918282
0.8107177,0.47981623
0.8107177,0.48611012
0.62915003,0.49029464
0.62915003,0.4848305
0.66937596,0.48143467
0.721587,0.47954708
0.88166416,0.47883955
0.62625706,0.4820333
0.3314506,0.47680268
0.20939523,0.46521366
0.14671442,0.45517975
0.05386417,0.4478318
0.046976168,0.44893125
0.39096293,0.4494042
0.9214768,0.45724103
0.72144926,0.4757341
0.6513294,0.48321787
0.6821876,0.485627
0.7656702,0.4857833
0.8700923,0.48589882
0.47113928,0.48817343
0.5117785,0.47933748
0.18005235,0.47040853
0.09450337,0.46006387
0.041465767,0.4618179
0.11351426,0.46169207
0.7702163,0.4615005
0.7966662,0.4751624
0.64554346,0.48281038
0.759471,0.4842578
0.75148094,0.4877718
0.85025483,0.48797873
0.8886899,0.48979366
0.52403915,0.49151173
0.44675574,0.4826949
0.2639482,0.47407433
0.15842402,0.46355355
0.07356385,0.46464026
0.05772145,0.46342275
0.17812371,0.46165645
0.41438216,0.46205488
0.5644028,0.46284243
0.725031,0.47077248
0.72103596,0.4795902
0.7237912,0.48438072
0.64209944,0.4854853
0.37608486,0.47887662
0.49841577,0.46691412
0.292189,0.4621178
0.10084034,0.4543922
0.048491526,0.45397264
0.06130321,0.45350057
0.17660835,0.45147374
0.17660835,0.45236608
0.43559718,0.45249474
0.43559718,0.45831445
0.5624742,0.4623868
0.5624742,0.46758455
0.5744593,0.4712503
0.5830004,0.4718023
0.5510401,0.47153607
0.5510401,0.46909335
0.5510401,0.4675817
0.35624743,0.46667784
0.35624743,0.46048787
0.25251412,0.45708975
0.25251412,0.45214888
0.1250861,0.44916955
0.1250861,0.44575584
0.06268081,0.44374463
0.06268081,0.44813573
0.043669928,0.45039845
0.043669928,0.45169634
0.047251686,0.4526473
0.047251686,0.45171964
0.3821463,0.45120043
0.890343,0.4572811
0.69389725,0.4739262
0.6364513,0.48113313
0.6568398,0.48248369
0.69871885,0.4846749
0.8356523,0.481586
0.43917894,0.48161265
0.2960463,0.47101524
0.2910869,0.46415
0.14519906,0.4589947
0.039812647,0.4621842
0.12246866,0.4621183
0.7874363,0.4624546
0.7608486,0.47616228
0.6288745,0.4828726
0.6702025,0.48171863
0.7000964,0.48493728
0.7000964,0.4811908
0.9021904,0.47953746
0.9021904,0.48259738
0.6587684,0.48461196
0.6587684,0.48177436
0.6587684,0.47996542
0.36754373,0.4782755
0.36754373,0.4663227
0.20732883,0.45991558
0.20732883,0.45215303
0.073012814,0.4476894
0.073012814,0.4505595
0.046011847,0.45188543
0.046011847,0.45780024
0.035955366,0.46100715
0.035955366,0.46144333
0.1168205,0.46127373
0.1168205,0.4614556
0.8053451,0.46163014
0.8053451,0.47630692
0.8356523,0.4847325
0.63479817,0.48998317
0.68452954,0.48862565
0.73963356,0.48681477
0.9494421,0.48374888
0.6681361,0.4892275
0.38875878,0.4827726
0.230197,0.47414428
0.075492494,0.4639345
0.039399367,0.4634002
0.12040226,0.45733756
0.80231434,0.4594998
0.81030446,0.47575235
0.6350737,0.4819808
0.6350737,0.4817327
0.653258,0.48224926
0.653258,0.48000216
0.653258,0.47849593
0.7498278,0.47833523
0.7498278,0.47973436
0.91100705,0.4806507
0.63397163,0.48798633
0.39440694,0.48310766
0.28902054,0.4703011
0.09174818,0.45945877
0.04546081,0.4560153
0.1140653,0.45287955
0.77751756,0.45263255
0.76718557,0.46891978
0.6640033,0.47763565
0.76332825,0.48074535
0.72310233,0.48450193
0.77200717,0.48249367
0.9028792,0.48213893
0.6546356,0.48433816
0.45116407,0.47861546
0.4044634,0.4691377
0.27069846,0.46511346
0.104697615,0.45874915
0.05661937,0.4617336
0.098773934,0.4565362
0.2793773,0.45598653
0.51012534,0.45626405
0.63286954,0.46211597
0.70657116,0.4690954
0.6806723,0.4756919
0.7002342,0.47780585
0.7002342,0.47764882
0.61316985,0.4771186
0.4021215,0.47330442
0.39426917,0.4649351
0.39426917,0.4590777
0.39426917,0.4553957
0.28681636,0.45347258
0.28681636,0.45082515
0.107315056,0.44944006
0.084033616,0.45198503
0.039674886,0.45242426
0.039674886,0.45165527
0.039674886,0.45119506
0.097258575,0.4504386
0.097258575,0.45031986
0.22799283,0.4505043
0.22799283,0.45249292
0.22799283,0.45383373
0.45874086,0.45474193
0.45874086,0.46038425
0.45874086,0.4635326
0.58010745,0.4658659
0.58010745,0.47006005
0.58010745,0.47163114
0.6115167,0.47270596
0.57749003,0.47382388
0.57749003,0.4726861
0.47430775,0.47107115
0.326629,0.4664511
0.23970243,0.45928314
0.14244387,0.45286584
0.042705607,0.44737855
0.044634245,0.44904286
0.36892134,0.4495441
0.36892134,0.4562568
0.75451165,0.46106026
0.75451165,0.4736852
0.75451165,0.48213267
0.6587684,0.48603424
0.6587684,0.48522574
0.6587684,0.48321474
0.5627497,0.48194748
0.5627497,0.47758594
0.5627497,0.4753826
0.5627497,0.47395837
0.59567434,0.47304052
0.7060201,0.4730055
0.7619507,0.47551852
0.7619507,0.47799894
0.790467,0.47956032
0.790467,0.4802167
0.40377462,0.48023376
0.2912247,0.46921378
0.13018322,0.4593147
0.07576801,0.4502303
0.038572807,0.45073643
0.12412178,0.4504694
0.8338614,0.45149514
0.797355,0.47007206
0.64692104,0.47899035
0.70285165,0.48102647
0.7445929,0.48254275
0.7445929,0.48106635
0.7445929,0.48037907
0.79652846,0.48064247
0.79652846,0.48154968
0.79652846,0.482014
0.7356385,0.4823006
0.4400055,0.4800182
0.5203196,0.46990263
0.16200578,0.46496394
0.080727376,0.4536884
0.080727376,0.45326132
0.080727376,0.45355162
0.036919687,0.4532639
0.036919687,0.453033
0.036919687,0.4522025
0.036919687,0.45165217
0.1243973,0.451281
0.1243973,0.4520485
0.1243973,0.45254073
0.7802728,0.4529698
0.7802728,0.46932834
0.7802728,0.47928083
0.8101667,0.48608613
0.8101667,0.49039343
0.63259405,0.49033627
0.63259405,0.48515016
0.63259405,0.48192653
0.63259405,0.4798843
0.6620747,0.47859368
0.6620747,0.47843394
0.6620747,0.47835922
0.680259,0.47831973
0.680259,0.4783102
0.680259,0.47832644
0.718143,0.47833937
0.718143,0.47885087
0.718143,0.4791625
0.718143,0.4793609
0.8884144,0.47948387
0.8884144,0.48246816
0.8884144,0.48421687
0.61688936,0.4852733
0.61688936,0.47838068
0.36478853,0.47376767
0.26367268,0.4634883
0.084033616,0.45467418
0.041328005,0.4542669
0.1195757,0.45200884
0.8047941,0.45217106
0.78605866,0.4691083
0.6926574,0.47801685
0.67144233,0.4819559
0.68604493,0.48362
0.71800524,0.48235697
0.83096844,0.4808181
0.85521424,0.48206866
0.47389448,0.48251033
0.5214217,0.47210696
0.22372228,0.4661928
0.09698305,0.45552716
0.048078246,0.45426935
0.11530514,0.4527189
0.75781786,0.45191392
0.7543739,0.46825722
0.67640173,0.47629043
0.75079215,0.47967643
0.7561648,0.48313242
0.8342747,0.48214397
0.8182945,0.48617902
0.49717593,0.48738226
0.43532166,0.47897625
0.25196308,0.47115916
0.15525554,0.46145156
0.10015154,0.46364498
0.078247696,0.46385306
0.05455297,0.46317434
0.16724066,0.46226117
0.37167653,0.46182942
0.494834,0.46468136
0.57005095,0.46732327
0.60421544,0.47294843
0.67447305,0.47567374
0.62763464,0.47857335
0.6495385,0.4754672
0.49262983,0.47783437
0.415622,0.47376606
0.27552006,0.46477774
0.17275107,0.45917946
0.11158562,0.46314657
0.082380496,0.46379736
0.042430088,0.46345118
0.06419617,0.4616504
0.11695826,0.46035126
0.17412867,0.46014458
0.42498967,0.4607008
0.61936903,0.46567842
0.57156634,0.47343642
0.56123435,0.4768991
0.567709,0.47859684
0.5791431,0.47696692
0.46190935,0.47261426
0.33723652,0.46653244
0.21531892,0.45944092
0.21531892,0.45225024
0.13652018,0.4482629
0.047389448,0.44488993
0.037332967,0.44797808
0.037332967,0.44952416
0.3596914,0.4504413
0.82408047,0.45684862
0.6846673,0.47196257
0.67516184,0.4775223
0.70271385,0.48078617
0.7429398,0.4817947
0.8754649,0.48062634
0.5754236,0.48264596
0.35404325,0.4756202
0.47334343,0.46481287
0.16834275,0.46033645
0.16834275,0.45089453
0.05965009,0.44669706
0.05965009,0.4493687
0.11089682,0.4501929
0.7266841,0.45156434
0.7266841,0.4671461
0.71525,0.47644463
0.6416862,0.48192433
0.7367406,0.4829053
0.7787574,0.4823321
0.869128,0.48208284
0.5758369,0.4832192
0.3763604,0.4794265
0.47775176,0.46953094
0.102217935,0.463101
0.050695688,0.45946944
0.10662626,0.4552923
0.6484364,0.45387802
0.6484364,0.4653334
0.6484364,0.4730731
0.6361758,0.47916344
0.6361758,0.4819075
0.6437526,0.48110166
0.6437526,0.4797598
0.6437526,0.47896478
0.71166825,0.47866446
0.71166825,0.47932097
0.71166825,0.47985482
0.71166825,0.48020166
0.7137347,0.48042122
0.7137347,0.47980502
0.7137347,0.4794367
0.7192451,0.47920227
0.7192451,0.47822183
0.5307894,0.4777228
0.5307894,0.47150782
0.31712356,0.46770504
0.28488773,0.45938775
0.10703953,0.45323846
0.05138449,0.45408636
0.06240529,0.45234632
0.34123158,0.45162386
0.36341095,0.45620003
0.46879736,0.45835662
0.61799145,0.46245906
0.5834137,0.46888867
0.6627635,0.4704599
0.55227995,0.47289145
0.29384214,0.4729245
0.31064886,0.4622551
0.37746245,0.4562318
0.22110483,0.45327964
0.1230197,0.4482962
0.100427054,0.45218807
0.042705607,0.45332113
0.028516324,0.4523313
0.023419203,0.45186505
0.034302246,0.45042393
0.06612481,0.44945827
0.10263122,0.44990262
0.18418515,0.45013738
0.2687698,0.4508888
0.3993663,0.45278546
0.40019286,0.45632356
0.4152087,0.45847124
0.3970244,0.45949063
0.38393718,0.45907974
0.37787575,0.4576371
0.3359967,0.45594576
0.25554484,0.45341593
0.17702162,0.45023802
0.17702162,0.4469499
0.10524866,0.445051
0.10524866,0.45016718
0.05772145,0.45324957
0.05772145,0.45351142
0.05772145,0.45378485
0.041465767,0.4531003
0.041465767,0.4520668
0.039123848,0.4517227
0.039123848,0.45110005
0.037057444,0.4507417
0.037057444,0.45023465
0.06350737,0.44995826
0.06350737,0.44989747
0.11599394,0.4498713
0.11599394,0.45045146
0.14547458,0.4508449
0.20264499,0.45128635
0.27717316,0.45237926
0.32373604,0.45416975
0.45295495,0.45613712
0.484502,0.459955
0.51770216,0.46283177
0.5161868,0.464606
0.44358727,0.4652342
0.44882214,0.46242246
0.46976167,0.4601396
0.23377876,0.45822603
0.14037746,0.4519504
0.098085135,0.45435035
0.079900816,0.45409173
0.045185287,0.45315218
0.039123848,0.45255953
0.05675713,0.4510094
0.097947374,0.45086846
0.11489186,0.45543954
0.2694586,0.457935
0.3849015,0.45998523
0.45433256,0.46402445
0.49428296,0.46760154
0.5792809,0.47073928
0.614823,0.47409508
0.6471966,0.4765073
0.6419617,0.47831368
0.57073975,0.47886208
0.29783717,0.47286254
0.27758643,0.4619016
0.08541121,0.45777512
0.05248657,0.46121076
0.044220965,0.46185523
0.041328005,0.46230137
0.098773934,0.4614803
0.305965,0.4613165
0.6233641,0.46429393
0.6449924,0.47269458
0.553382,0.47813603
0.5572393,0.47903293
0.67860585,0.4756917
0.6787436,0.47934005
0.7375672,0.481111
0.7664968,0.47978747
0.4114892,0.48005688
0.29590854,0.4692579
0.29590854,0.4593892
0.2981127,0.4534412
0.2981127,0.4494024
0.12219314,0.4483059
0.12219314,0.4453732
0.06943105,0.44376373
0.06943105,0.44816926
0.049869128,0.45037517
0.049869128,0.45172194
0.05868577,0.45269036
0.05868577,0.4518436
0.10497314,0.45137537
0.10497314,0.4516196
0.30789366,0.4517984
0.30789366,0.45580956
0.49139,0.4584115
0.49139,0.4646868
0.4703127,0.46906036
0.4703127,0.47008845
0.41024935,0.47092566
0.41024935,0.4691122
0.41686183,0.46793103
0.41686183,0.46632499
0.41162694,0.4653305
0.49359417,0.46449757
0.49359417,0.46538204
0.59236807,0.46603295
0.59236807,0.468315
0.6963769,0.46990812
0.4920788,0.47251692
0.30996004,0.46778923
0.25885108,0.45956525
0.16241907,0.45307806
0.16241907,0.4471977
0.05785921,0.44450206
0.05785921,0.447941
0.048904806,0.44995397
0.107177295,0.45105475
0.31574598,0.4520204
0.63700235,0.45591232
0.6619369,0.46666217
0.59911835,0.47431016
0.5773522,0.4770617
0.69610137,0.47701493
0.7029894,0.4778013
0.71359694,0.48154885
0.83895856,0.48234332
0.652707,0.48274523
0.35307893,0.47710723
0.3321394,0.46540317
0.20360932,0.45806646
0.11103458,0.45342338
0.06846673,0.4546164
0.05455297,0.4539462
0.04918033,0.4528152
0.09174818,0.45733446
0.5108142,0.4595841
0.57831657,0.46479174
0.540157,0.46955976
0.540157,0.4741298
0.5485604,0.47740966
0.5485604,0.4744757
0.5485604,0.4726299
0.5485604,0.47220576
0.57156634,0.47238046
0.57156634,0.4748428
0.57156634,0.47609395
0.69610137,0.47669148
0.69610137,0.4772563
0.72241354,0.4778464
0.72241354,0.4787135
0.7915691,0.47951704
0.7915691,0.4804156
0.75299627,0.48097488
0.49249208,0.4798462
0.381182,0.47094363
0.2481058,0.46250072
0.20829315,0.4540598
0.20829315,0.45577222
0.21339028,0.45730335
0.098911695,0.45831713
0.07328833,0.45654893
0.080589615,0.45387164
0.111310095,0.45197058
0.12136658,0.4559265
0.14822978,0.458213
0.21669652,0.45523864
0.28351012,0.453741
0.44152087,0.45629203
0.4817468,0.46324116
0.47554758,0.46827966
0.46259815,0.47057167
0.39922854,0.47041237
0.29384214,0.4674239
0.25402948,0.4623044
0.17619507,0.45817015
0.08706433,0.4537328
0.09009506,0.45893386
0.090646096,0.46115533
0.051935527,0.46186855
0.083895855,0.46127263
0.14354594,0.46069705
0.19823667,0.46085307
0.25885108,0.46145827
0.3738807,0.46269256
0.4342196,0.46548513
0.5834137,0.46827033
0.6095881,0.4731237
0.6215732,0.4766522
0.61950684,0.47833017
0.43353078,0.47849655
0.36478853,0.4724553
0.35142583,0.4659968
0.25196308,0.4583937
0.12811682,0.45150086
0.08706433,0.4533378
0.090646096,0.45329404
0.08334481,0.4528727
0.18542498,0.45226187
0.34205812,0.45242864
0.45254168,0.4560275
0.5171511,0.45986503
0.6017358,0.46424294
0.55806583,0.46844345
0.4514396,0.4684853
0.24962115,0.46861455
0.19479267,0.46267715
0.06543601,0.45697203
0.037057444,0.46057394
0.05634385,0.46080396
0.36795703,0.46126533
0.7619507,0.46561074
0.8586582,0.47640824
0.8586582,0.48271334
0.7809616,0.4878182
0.7809616,0.49036068
0.6386555,0.4904472
0.6386555,0.48457524
0.6386555,0.48108235
0.5587546,0.4798226
0.5587546,0.47962168
