ground_truth,prediction
0.1195757,0.35932657
0.7948753,0.36012766
0.74445516,0.5077903
0.6653809,0.5565569
0.7817881,0.59349024
0.7528585,0.65871334
0.84818846,0.62313837
0.8173302,0.59759116
0.55296874,0.5878471
0.42967352,0.5386418
0.29521972,0.48623663
0.29521972,0.42048788
0.1808789,0.36919105
0.1808789,0.38347438
0.056481607,0.37402937
0.056481607,0.38128266
0.09918722,0.46783385
0.09918722,0.44572425
0.09918722,0.43259156
0.24865684,0.43096814
0.24865684,0.430533
0.24865684,0.43763492
0.46218488,0.44498193
0.46218488,0.46314278
0.46218488,0.48343986
0.75588924,0.5046636
0.75588924,0.53914565
0.6261193,0.56557846
0.6261193,0.5686212
0.6261193,0.5789295
0.6401708,0.56236154
0.5653671,0.5306695
0.41479543,0.50873756
0.3966111,0.46095815
0.2777242,0.42929846
0.2512743,0.3832222
0.107177295,0.39886066
0.043118887,0.34560776
0.06144097,0.38405627
0.17426643,0.4552845
0.3979887,0.43341017
0.5219727,0.41175613
0.5572393,0.42573026
0.6011847,0.46321782
0.63741565,0.49188402
0.41548422,0.49349496
0.23860036,0.45553342
0.12081554,0.42111292
0.05937457,0.34144992
0.039537128,0.3084053
0.12384626,0.31755435
0.8508059,0.31522712
0.8997107,0.5208182
0.61661386,0.5968623
0.64141065,0.6228695
0.64595675,0.6592436
0.7874363,0.61841935
0.85369885,0.5734723
0.4014327,0.572967
0.29026037,0.52035284
0.13376498,0.45272976
0.06681361,0.36589944
0.041465767,0.31273982
0.031409286,0.30007803
0.12260642,0.36249846
0.841576,0.42063236
0.841576,0.5087668
0.7877118,0.62608033
0.7877118,0.69053626
0.604491,0.739646
0.6944483,0.6944887
0.7776553,0.6437414
0.90191483,0.6097716
0.6123433,0.5865456
0.3635487,0.56501794
0.21807411,0.5035052
0.1367957,0.42144287
0.046149608,0.34006506
0.05042017,0.3120308
0.4165863,0.30376858
0.8910318,0.35064167
0.83992285,0.5619781
0.66827387,0.61772645
0.6925196,0.6301633
0.6925196,0.6373791
0.7197961,0.61253005
0.7197961,0.5790893
0.9187216,0.5766873
0.6229508,0.57016426
0.3832484,0.54594934
0.2343298,0.5015633
0.13927539,0.4410036
0.04918033,0.36981806
0.051108968,0.33938318
0.4048767,0.31418604
0.9074253,0.3604756
0.9074253,0.5550563
0.7305414,0.6296905
0.66303897,0.6537183
0.694035,0.6569278
0.73963356,0.6287538
0.92877805,0.59159434
0.652707,0.57799554
0.3876567,0.5544431
0.54249895,0.5041819
0.18156771,0.46008125
0.052348807,0.38579702
0.054001927,0.3839605
0.37291637,0.36587143
0.9378702,0.37068534
0.7006475,0.53015417
0.7133214,0.5764896
0.75409836,0.6221522
0.7197961,0.6262079
0.8087891,0.5916251
0.83027965,0.5753611
0.48408872,0.5586519
0.39716214,0.5065964
0.23584516,0.4661427
0.15139827,0.3825222
0.08789089,0.38559753
0.05166001,0.33206892
0.17288883,0.31261805
0.41961703,0.40221688
0.5542086,0.40662622
0.6445792,0.43627828
0.61840475,0.48703873
0.6255683,0.5293529
0.57969415,0.5172193
0.38476375,0.4920765
0.49593607,0.43459907
0.27524453,0.3955475
0.10194242,0.34969017
0.08100289,0.32268432
0.041741285,0.31513652
0.11034578,0.31457388
0.30031684,0.39330968
0.43504614,0.3896378
0.5832759,0.40973517
0.5462185,0.4489332
0.5416724,0.49044794
0.539055,0.50298876
0.40239704,0.48725623
0.26587683,0.4400861
0.11695826,0.3870025
0.06392065,0.3352295
0.041052487,0.30965224
0.045185287,0.2989017
0.3917895,0.3148221
0.89723104,0.44862595
0.67901915,0.5464048
0.6211599,0.6072068
0.63176745,0.6385706
0.7018873,0.6423857
0.8703678,0.5829988
0.5962254,0.5670203
0.33682325,0.5408509
0.19658355,0.48105156
0.12811682,0.4029998
0.06474721,0.32634783
0.043532167,0.29225037
0.041603528,0.28973877
0.40708086,0.31333172
0.8958534,0.4484907
0.7129081,0.5448855
0.6506406,0.61145484
0.69279516,0.6446925
0.7082243,0.6537345
0.8976443,0.59583694
0.6398953,0.57718515
0.3773247,0.54796046
0.42953575,0.50163734
0.07687009,0.4497984
0.04876705,0.44214112
0.12122882,0.35250387
0.8331726,0.36886278
0.7450062,0.52242476
0.6268081,0.5970529
0.65780413,0.6064186
0.71166825,0.6289431
0.71166825,0.5789279
0.73136795,0.5639304
0.73136795,0.5508039
0.4865684,0.5478408
0.4865684,0.5151149
0.4865684,0.48580348
0.4865684,0.4566921
0.32222068,0.4265602
0.32222068,0.4060171
0.32222068,0.3890509
0.19685908,0.3726049
0.19685908,0.34712318
0.19685908,0.3380841
0.13156082,0.32977822
0.13156082,0.31907043
0.13156082,0.3157285
0.040225927,0.31253174
0.040225927,0.32724315
0.040225927,0.33801678
0.034715526,0.36348674
0.034715526,0.45463592
0.034715526,0.4523494
0.11998898,0.45011926
0.11998898,0.44287384
0.11998898,0.44357982
0.7877118,0.44427145
0.7877118,0.50256234
0.7877118,0.57226336
0.797355,0.6342217
0.6456812,0.67161065
0.74996555,0.6496172
0.7575424,0.63510364
0.93580383,0.5900638
0.64113516,0.5652629
0.40267256,0.5416115
0.24438629,0.49216565
0.06667585,0.42913076
0.035266567,0.41448247
0.12067778,0.35594735
0.8163659,0.31658325
0.7713184,0.49748453
0.6178537,0.5843906
0.68315196,0.6309811
0.7197961,0.65526146
0.858796,0.5950801
0.5909905,0.5584659
0.3596914,0.52881604
0.26684117,0.4632607
0.1450613,0.39129817
0.09863617,0.31844333
0.08375809,0.27418718
0.05868577,0.27495447
0.05841025,0.29935724
0.17922579,0.39501747
0.44840887,0.38257313
0.6068329,0.4025838
0.6981678,0.45157894
0.669927,0.51174384
0.6955503,0.5595094
0.7330211,0.5744292
0.64182395,0.5585113
0.4044634,0.5259232
0.4303623,0.4722627
0.19245075,0.4154799
0.09326354,0.42984107
0.05138449,0.35349724
0.041741285,0.3559213
0.06681361,0.41822767
0.06681361,0.38802075
0.11585618,0.37733865
0.16765395,0.37246907
0.27992836,0.36993998
0.40887174,0.38108224
0.5969142,0.4058147
0.6437526,0.45309946
0.6393443,0.5089396
0.65105385,0.53801656
0.5042017,0.53900415
0.34192038,0.5045427
0.19203748,0.44158897
0.032511365,0.39679703
0.042154565,0.39432144
0.1161317,0.3650979
0.39054966,0.37045324
0.838683,0.4683972
0.838683,0.5312224
0.6385177,0.6017314
0.6385177,0.6352287
0.5930569,0.65112376
0.5930569,0.6162728
0.6495385,0.5811872
0.6495385,0.5610803
0.79101807,0.5510053
0.79101807,0.5321086
0.38669237,0.5350419
0.38669237,0.49727973
0.29026037,0.46500513
0.12219314,0.40880677
0.12219314,0.34974986
0.12219314,0.33190352
0.06571153,0.31743613
0.06571153,0.33187312
0.037470724,0.34419054
0.037470724,0.36444402
0.037470724,0.4626225
0.1181981,0.45724612
0.1181981,0.4468405
0.1181981,0.4475492
0.745695,0.44826055
0.745695,0.5022156
0.745695,0.5682488
0.745695,0.62787914
0.73770493,0.67255783
0.73770493,0.6628753
0.7211737,0.6590411
0.7211737,0.6482277
0.7211737,0.6406118
0.58492905,0.6373489
0.65408456,0.61904645
0.65408456,0.59700197
0.6813611,0.58339673
0.6813611,0.5567231
0.6813611,0.557376
0.87711805,0.555376
0.87711805,0.55009234
0.87711805,0.5588661
0.5868577,0.5683166
0.5868577,0.54931325
0.5868577,0.5268123
0.3550076,0.49977466
0.3550076,0.44074613
0.25141203,0.41728604
0.25141203,0.38042215
0.25141203,0.35236597
0.074665934,0.3441081
0.074665934,0.36391592
0.074665934,0.3704781
0.040088166,0.39312625
0.040088166,0.47469947
0.040088166,0.46884125
0.12398402,0.46337023
0.12398402,0.45328
0.12398402,0.4542784
0.7951509,0.4552785
0.7951509,0.5138115
0.8187078,0.5829483
0.62915003,0.6472156
0.67598844,0.6727916
0.6914176,0.6298062
0.6914176,0.59246266
0.87339854,0.5640154
0.87339854,0.555736
0.87339854,0.5576602
0.87339854,0.5647996
0.62667036,0.5728191
0.62667036,0.5469635
0.62667036,0.5255767
0.38242182,0.50080365
0.21049732,0.44429886
0.073977135,0.39896247
0.073977135,0.41263497
0.073977135,0.37401056
0.037195206,0.37888816
0.037195206,0.46056554
0.037195206,0.45326078
0.12481058,0.44625112
0.8189833,0.41152284
0.797355,0.4953209
0.63107866,0.56199753
0.7235156,0.5903149
0.7331588,0.61629736
0.90315473,0.5781627
0.64003307,0.55007726
0.4034991,0.5306633
0.27855077,0.46289963
0.1567709,0.39750725
0.051108968,0.3250066
0.04504753,0.27537972
0.05042017,0.27018622
0.11778482,0.29153714
0.3663039,0.38684013
0.9054966,0.40513563
0.71621436,0.5143872
0.69692796,0.59751135
0.7662212,0.64285564
0.8322083,0.6304726
0.8594848,0.5709033
0.48987463,0.54974085
0.39192727,0.51133466
0.22964595,0.4346693
0.14657666,0.36173996
0.092299215,0.3042917
0.05289985,0.28791675
0.18955779,0.2932829
0.4449649,0.43075588
0.6263948,0.384406
0.65973276,0.44143742
0.63479817,0.48162904
0.61661386,0.52811193
0.6055931,0.5338027
0.55448407,0.5000591
0.38090646,0.47534683
0.62653255,0.4329993
0.19561923,0.40808073
0.108830415,0.42828116
0.078109935,0.3649541
0.041052487,0.37609318
0.10662626,0.41232273
0.2563714,0.38188827
0.48767048,0.34683326
0.67047805,0.38776454
0.6780548,0.4369209
0.5599945,0.49525806
0.5216972,0.51233447
0.42099464,0.49556586
0.26560134,0.45064476
0.12343298,0.38740957
0.06171649,0.3414625
0.037608486,0.35241136
0.11874914,0.3337503
0.7783441,0.34380928
0.7636038,0.48968524
0.6164761,0.5689198
0.6671718,0.61536646
0.65670204,0.6451751
0.7859209,0.6045986
0.8480507,0.5599601
0.41479543,0.5512843
0.28337237,0.49283254
0.13762227,0.42694846
0.07191073,0.34628457
0.07191073,0.28188822
0.04876705,0.27659974
0.04628737,0.2989994
0.37332967,0.42354992
0.9240942,0.45205528
0.6988566,0.52575773
0.63286954,0.59723204
0.6907287,0.63658786
0.7436286,0.64857686
0.89130735,0.5873107
0.6144097,0.5737469
0.39151397,0.5349793
0.25940213,0.47930214
0.085686736,0.40084606
0.05992561,0.3594029
0.045185287,0.33609885
0.12191762,0.32138407
0.7480369,0.41078636
0.71359694,0.49408415
0.65036505,0.561409
0.76456815,0.59509504
0.81581485,0.61467665
0.82173854,0.5914966
0.56743354,0.5719969
0.47086376,0.5436949
0.31175092,0.4947886
0.11461634,0.42500716
0.11461634,0.42781776
0.05179777,0.39420238
0.037332967,0.38060966
0.11378978,0.44882426
0.16434771,0.42914987
0.16434771,0.41074383
0.16434771,0.40569288
0.2949442,0.4046699
0.2949442,0.404656
0.44510263,0.41056964
0.44510263,0.42165226
0.4113514,0.43866664
0.4113514,0.44216806
0.41341782,0.4468739
0.41341782,0.43562824
0.40473893,0.4276693
0.40473893,0.4159506
0.41686183,0.40947908
0.37429398,0.39105994
0.2481058,0.3744222
0.20526244,0.359199
0.054001927,0.3372793
0.039399367,0.34271076
0.14878082,0.329533
0.32166964,0.34365538
0.37222758,0.4171398
0.50571704,0.40026063
0.59360796,0.42403477
0.6207467,0.44754833
0.61358315,0.4665132
0.6616614,0.47347
0.3831106,0.4652859
0.33131287,0.41574955
0.21793635,0.36620554
0.07287505,0.32140934
0.06819121,0.25609007
0.041603528,0.25540024
0.1319741,0.27287373
0.2901226,0.3491804
0.52059513,0.3445922
0.6850806,0.37002847
0.68893784,0.43083596
0.6156495,0.4951845
0.574046,0.53084904
0.5196308,0.5137911
0.38820773,0.46379197
0.56302524,0.40280464
0.2580245,0.37155715
0.097258575,0.3328769
0.07673233,0.28795066
0.040914726,0.2833468
0.09836066,0.28068936
0.2253754,0.3788624
0.43573496,0.4006195
0.5537953,0.41051644
0.57666343,0.43662408
0.6134454,0.46907657
0.7200716,0.49555907
0.56702024,0.5026381
0.37677366,0.48584774
0.2022317,0.44878852
0.06157873,0.3958279
0.035679847,0.3924441
0.11447858,0.35573968
0.48119575,0.3567389
0.48119575,0.458988
0.48119575,0.4894825
0.5830004,0.5273636
0.5830004,0.5602895
0.5412591,0.56774753
0.5412591,0.5577232
0.56013227,0.55619746
0.6640033,0.5335622
0.6640033,0.5165284
0.7089131,0.5206923
0.7089131,0.51437354
0.7089131,0.51967025
0.38875878,0.51894164
0.38875878,0.4819106
0.38875878,0.44915682
0.23598292,0.41396442
0.23598292,0.36489263
0.15456675,0.35180032
0.15456675,0.33274394
0.15456675,0.31807572
0.06598705,0.31310442
0.06598705,0.32848603
0.06598705,0.34050182
0.037746247,0.36850914
0.037746247,0.4546937
0.13624465,0.44880453
0.13624465,0.4387191
0.13624465,0.43557873
0.74624604,0.43737453
0.74624604,0.49162146
0.74624604,0.5582461
0.6528447,0.6195846
0.6528447,0.6510905
0.6528447,0.6404621
0.556826,0.6279468
0.556826,0.59263206
0.6233641,0.5786502
0.68342745,0.55427396
0.87822014,0.52997226
0.87822014,0.52998465
0.5876843,0.54129237
0.34894612,0.52110666
0.20994627,0.4771521
0.07370161,0.40633228
0.07370161,0.3915352
0.039123848,0.3602527
0.039123848,0.36046505
0.12067778,0.44510764
0.12067778,0.4334215
0.8032787,0.42888698
0.8032787,0.48880422
0.8107177,0.56257945
0.8107177,0.6174254
0.62915003,0.6643864
0.62915003,0.638742
0.66937596,0.61872274
0.721587,0.58623165
0.88166416,0.5508769
0.62625706,0.54536283
0.3314506,0.5228332
0.20939523,0.47406298
0.14671442,0.4120602
0.05386417,0.34750772
0.046976168,0.34052312
0.39096293,0.33092743
0.9214768,0.3512472
0.72144926,0.5206812
0.6513294,0.59863734
0.6821876,0.6408105
0.7656702,0.63208145
0.8700923,0.57894486
0.47113928,0.5400999
0.5117785,0.49231786
0.18005235,0.4643775
0.09450337,0.36899543
0.041465767,0.30739477
0.11351426,0.28584614
0.7702163,0.28879735
0.7966662,0.47335768
0.64554346,0.56433547
0.759471,0.6183547
0.75148094,0.65170074
0.85025483,0.6188619
0.8886899,0.58579654
0.52403915,0.5744578
0.44675574,0.52446055
0.2639482,0.4652636
0.15842402,0.3863882
0.07356385,0.34745914
0.05772145,0.3138867
0.17812371,0.31566152
0.41438216,0.40492603
0.5644028,0.4393998
0.725031,0.44336775
0.72103596,0.5049561
0.7237912,0.5458551
0.64209944,0.54983544
0.37608486,0.52998453
0.49841577,0.4745553
0.292189,0.43097994
0.10084034,0.38332224
0.048491526,0.3863451
0.06130321,0.35872978
0.17660835,0.35852575
0.17660835,0.42334613
0.43559718,0.4175468
0.43559718,0.43097714
0.5624742,0.45635727
0.5624742,0.48252532
0.5744593,0.51518303
0.5830004,0.5139992
0.5510401,0.50726134
0.5510401,0.4840695
0.5510401,0.46974596
0.35624743,0.45819408
0.35624743,0.4248435
0.25251412,0.4036049
0.25251412,0.36980423
0.1250861,0.343535
0.1250861,0.32649052
0.06268081,0.31277516
0.06268081,0.32741567
0.043669928,0.32996893
0.043669928,0.35436147
0.047251686,0.45496327
0.047251686,0.4408636
0.3821463,0.43384346
0.890343,0.4469103
0.69389725,0.51272243
0.6364513,0.5910862
0.6568398,0.606833
0.69871885,0.62183
0.8356523,0.56817603
0.43917894,0.5383368
0.2960463,0.50009584
0.2910869,0.42371398
0.14519906,0.3630483
0.039812647,0.31389427
0.12246866,0.29456094
0.7874363,0.31289828
0.7608486,0.49930882
0.6288745,0.5743432
0.6702025,0.5960082
0.7000964,0.6461034
0.7000964,0.57400453
0.9021904,0.55484366
0.9021904,0.54948276
0.6587684,0.5557954
0.6587684,0.54445875
0.6587684,0.53489375
0.36754373,0.50674605
0.36754373,0.44948387
0.20732883,0.42027074
0.20732883,0.3739372
0.073012814,0.33765033
0.073012814,0.35488886
0.046011847,0.34886894
0.046011847,0.32249418
0.035955366,0.43043125
0.035955366,0.4163637
0.1168205,0.4085338
0.1168205,0.39624983
0.8053451,0.39205992
0.8053451,0.483698
0.8356523,0.60915416
0.63479817,0.68920225
0.68452954,0.71003157
0.73963356,0.65953237
0.9494421,0.5941017
0.6681361,0.56426394
0.38875878,0.5449151
0.230197,0.48131898
0.075492494,0.40953517
0.039399367,0.3739192
0.12040226,0.36229697
0.80231434,0.3252918
0.81030446,0.5094536
0.6350737,0.56570035
0.6350737,0.59964055
0.653258,0.63352877
0.653258,0.59661126
0.653258,0.5714042
0.7498278,0.56842136
0.7498278,0.5575073
0.91100705,0.5607538
0.63397163,0.56213266
0.39440694,0.5483294
0.28902054,0.49528217
0.09174818,0.43547016
0.04546081,0.42422354
0.1140653,0.37330732
0.77751756,0.37026322
0.76718557,0.5005181
0.6640033,0.55166787
0.76332825,0.589768
0.72310233,0.61817026
0.77200717,0.5929701
0.9028792,0.57323706
0.6546356,0.56447387
0.45116407,0.5349998
0.4044634,0.49308866
0.27069846,0.41847652
0.104697615,0.3499799
0.05661937,0.31214783
0.098773934,0.35757646
0.2793773,0.32217267
0.51012534,0.43414596
0.63286954,0.44867927
0.70657116,0.4834498
0.6806723,0.5267365
0.7002342,0.5448755
0.7002342,0.53851855
0.61316985,0.53363824
0.4021215,0.50427943
0.39426917,0.46227664
0.39426917,0.41904724
0.39426917,0.3838835
0.28681636,0.36177573
0.28681636,0.3502209
0.107315056,0.3426089
0.084033616,0.35942885
0.039674886,0.35056028
0.039674886,0.3614773
0.039674886,0.436192
0.097258575,0.42716974
0.097258575,0.4149501
0.22799283,0.41399667
0.22799283,0.41255254
0.22799283,0.41679546
0.45874086,0.42203748
0.45874086,0.43912286
0.45874086,0.46000445
0.58010745,0.48223606
0.58010745,0.50289863
0.58010745,0.5124614
0.6115167,0.52246916
0.57749003,0.52764857
0.57749003,0.5189945
0.47430775,0.5010956
0.326629,0.47084108
0.23970243,0.42501304
0.14244387,0.38025695
0.042705607,0.3417964
0.044634245,0.34613356
0.36892134,0.33678362
0.36892134,0.3646351
0.75451165,0.47661743
0.75451165,0.5307167
0.75451165,0.5934149
0.6587684,0.6294274
0.6587684,0.64342326
0.6587684,0.6320025
0.5627497,0.61871696
0.5627497,0.5825186
0.5627497,0.5680046
0.5627497,0.5516234
0.59567434,0.53391016
0.7060201,0.5233106
0.7619507,0.5235228
0.7619507,0.5272514
0.790467,0.5363946
0.790467,0.53426784
0.40377462,0.5334749
0.2912247,0.492046
0.13018322,0.435206
0.07576801,0.37037098
0.038572807,0.35767806
0.12412178,0.34028712
0.8338614,0.3481913
0.797355,0.4998882
0.64692104,0.55557
0.70285165,0.5926404
0.7445929,0.6083769
0.7445929,0.5765043
0.7445929,0.5568318
0.79652846,0.55616814
0.79652846,0.55282587
0.79652846,0.55406886
0.7356385,0.5555295
0.4400055,0.53933376
0.5203196,0.49726877
0.16200578,0.45446783
0.080727376,0.38693324
0.080727376,0.38385695
0.080727376,0.36881894
0.036919687,0.36428052
0.036919687,0.45712492
0.036919687,0.45041963
0.036919687,0.44414282
0.1243973,0.4383803
0.1243973,0.43343413
0.1243973,0.43415403
0.7802728,0.43485
0.7802728,0.49194598
0.7802728,0.56334
0.8101667,0.62751174
0.8101667,0.66613656
0.63259405,0.66474015
0.63259405,0.6421826
0.63259405,0.62412643
0.63259405,0.6040412
0.6620747,0.57974887
0.6620747,0.5680246
0.6620747,0.5659677
0.680259,0.5638941
0.680259,0.55575335
0.680259,0.555245
0.718143,0.554622
0.718143,0.54917645
0.718143,0.55012435
0.718143,0.55116093
0.8884144,0.5521547
0.8884144,0.54692715
0.8884144,0.55250424
0.61688936,0.5590424
0.61688936,0.53867066
0.36478853,0.51594335
0.26367268,0.4597525
0.084033616,0.39061216
0.041328005,0.40126187
0.1195757,0.35505453
0.8047941,0.35611054
0.78605866,0.4907611
0.6926574,0.5460298
0.67144233,0.59596926
0.68604493,0.62921095
0.71800524,0.6158745
0.83096844,0.57363045
0.85521424,0.5559155
0.47389448,0.53970003
0.5214217,0.49941
0.22372228,0.46006742
0.09698305,0.38809198
0.048078246,0.38168183
0.11530514,0.35351312
0.75781786,0.34242627
0.7543739,0.47716123
0.67640173,0.52874213
0.75079215,0.569916
0.7561648,0.60032916
0.8342747,0.57859695
0.8182945,0.5653671
0.49717593,0.5409811
0.43532166,0.4840231
0.25196308,0.4238874
0.15525554,0.35250503
0.10015154,0.28324333
0.078247696,0.26938564
0.05455297,0.2823636
0.16724066,0.3789327
0.37167653,0.35145405
0.494834,0.35464934
0.57005095,0.40566382
0.60421544,0.43525764
0.67447305,0.502267
0.62763464,0.5238349
0.6495385,0.51112276
0.49262983,0.48082927
0.415622,0.4427157
0.27552006,0.41825765
0.17275107,0.3475525
0.11158562,0.31406027
0.082380496,0.29888204
0.042430088,0.3143424
0.06419617,0.40748182
0.11695826,0.37962234
0.17412867,0.36404827
0.42498967,0.35696873
0.61936903,0.37747294
0.57156634,0.43369687
0.56123435,0.48891762
0.567709,0.5280256
0.5791431,0.5342523
0.46190935,0.49900112
0.33723652,0.46559665
0.21531892,0.42284906
0.21531892,0.37611228
0.13652018,0.34231803
0.047389448,0.31995568
0.037332967,0.32773784
0.037332967,0.33166966
0.3596914,0.34888273
0.82408047,0.44745576
0.6846673,0.5064584
0.67516184,0.55423903
0.70271385,0.5872359
0.7429398,0.6011892
0.8754649,0.5656104
0.5754236,0.55076045
0.35404325,0.52109355
0.47334343,0.4695257
0.16834275,0.4250014
0.16834275,0.36006638
0.05965009,0.32998553
0.05965009,0.3400959
0.11089682,0.32934543
0.7266841,0.34747759
0.7266841,0.4860121
0.71525,0.5503346
0.6416862,0.59734195
0.7367406,0.62527525
0.7787574,0.60050786
0.869128,0.57354367
0.5758369,0.5538344
0.3763604,0.5263669
0.47775176,0.46651337
0.102217935,0.42945033
0.050695688,0.4171871
0.10662626,0.38042822
0.6484364,0.38162756
0.6484364,0.48321253
0.6484364,0.53401333
0.6361758,0.59013826
0.6361758,0.6238014
0.6437526,0.61815894
0.6437526,0.5975484
0.6437526,0.58711237
0.71166825,0.5829038
0.71166825,0.56938726
0.71166825,0.570305
0.71166825,0.5716156
0.7137347,0.572984
0.7137347,0.56327534
0.7137347,0.55836445
0.7192451,0.5531438
0.7192451,0.5334904
0.5307894,0.52938634
0.5307894,0.49880192
0.31712356,0.474829
0.28488773,0.4262918
0.10703953,0.37550926
0.05138449,0.39195895
0.06240529,0.35736513
0.34123158,0.3590421
0.36341095,0.43820092
0.46879736,0.4379103
0.61799145,0.45308217
0.5834137,0.48164573
0.6627635,0.49081284
0.55227995,0.49825707
0.29384214,0.48686445
0.31064886,0.4381025
0.37746245,0.39787266
0.22110483,0.36249375
0.1230197,0.33233917
0.100427054,0.35399482
0.042705607,0.35115087
0.028516324,0.3536432
0.023419203,0.43770105
0.034302246,0.42148456
0.06612481,0.40815425
0.10263122,0.39077008
0.18418515,0.37968794
0.2687698,0.38655123
0.3993663,0.39030692
0.40019286,0.39996296
0.4152087,0.41261458
0.3970244,0.4165586
0.38393718,0.41415662
0.37787575,0.4010741
0.3359967,0.38491803
0.25554484,0.36677164
0.17702162,0.34866577
0.17702162,0.33010817
0.10524866,0.31671572
0.10524866,0.3159549
0.05772145,0.32355928
0.05772145,0.3590261
0.05772145,0.45896712
0.041465767,0.45370126
0.041465767,0.44225362
0.039123848,0.43927255
0.039123848,0.43098503
0.037057444,0.42604157
0.037057444,0.41858986
0.06350737,0.4143242
0.06350737,0.408738
0.11599394,0.4060756
0.11599394,0.40374783
0.14547458,0.40393418
0.20264499,0.40205604
0.27717316,0.40206814
0.32373604,0.40550038
0.45295495,0.4116107
0.484502,0.42409486
0.51770216,0.4393133
0.5161868,0.44648993
0.44358727,0.45121124
0.44882214,0.43366194
0.46976167,0.40164927
0.23377876,0.3895184
0.14037746,0.35910082
0.098085135,0.37771088
0.079900816,0.36149663
0.045185287,0.3592898
0.039123848,0.44223252
0.05675713,0.4240621
0.097947374,0.40165746
0.11489186,0.3393446
0.2694586,0.32967675
0.3849015,0.34129727
0.45433256,0.34592387
0.49428296,0.37047285
0.5792809,0.40324482
0.614823,0.4362565
0.6471966,0.45623758
0.6419617,0.46814814
0.57073975,0.47134972
0.29783717,0.46718138
0.27758643,0.4179682
0.08541121,0.34037933
0.05248657,0.28118587
0.044220965,0.26106152
0.041328005,0.28446275
0.098773934,0.36721197
0.305965,0.3525734
0.6233641,0.36309174
0.6449924,0.43131867
0.553382,0.5292773
0.5572393,0.58449525
0.67860585,0.56789786
0.6787436,0.56446886
0.7375672,0.5366268
0.7664968,0.52667236
0.4114892,0.52827746
0.29590854,0.4845769
0.29590854,0.42638838
0.2981127,0.3795099
0.2981127,0.33713397
0.12219314,0.32632297
0.12219314,0.3166927
0.06943105,0.30784774
0.06943105,0.3186018
0.049869128,0.3214641
0.049869128,0.34640825
0.05868577,0.44606844
0.05868577,0.43222553
0.10497314,0.42571253
0.10497314,0.4198413
0.30789366,0.41787025
0.30789366,0.43036264
0.49139,0.44724786
0.49139,0.47972995
0.4703127,0.51811945
0.4703127,0.53189296
0.41024935,0.5479807
0.41024935,0.5336195
0.41686183,0.51656055
0.41686183,0.49773034
0.41162694,0.48590887
0.49359417,0.47752422
0.49359417,0.46956939
0.59236807,0.4715735
0.59236807,0.47129261
0.6963769,0.48171288
0.4920788,0.48368517
0.30996004,0.46600136
0.25885108,0.42329794
0.16241907,0.37805125
0.16241907,0.3321608
0.05785921,0.31142345
0.05785921,0.31751156
0.048904806,0.3219153
0.107177295,0.3440966
0.31574598,0.42644495
0.63700235,0.4351154
0.6619369,0.479784
0.59911835,0.53284633
0.5773522,0.5679681
0.69610137,0.5822929
0.7029894,0.5611051
0.71359694,0.5557261
0.83895856,0.55707455
0.652707,0.53877443
0.35307893,0.5123229
0.3321394,0.4635716
0.20360932,0.4099632
0.11103458,0.31917325
0.06846673,0.3338542
0.05455297,0.33889997
0.04918033,0.34355718
0.09174818,0.37696633
0.5108142,0.3599585
0.57831657,0.43498653
0.540157,0.47660124
0.540157,0.52658963
0.5485604,0.5986111
0.5485604,0.5454291
0.5485604,0.534779
0.5485604,0.5330558
0.57156634,0.5314967
0.57156634,0.54208
0.57156634,0.5465309
0.69610137,0.54949886
0.69610137,0.5281889
0.72241354,0.53628325
0.72241354,0.5398818
0.7915691,0.5491716
0.7915691,0.5383013
0.75299627,0.538737
0.49249208,0.5298921
0.381182,0.488116
0.2481058,0.4321827
0.20829315,0.37034
0.20829315,0.37598187
0.21339028,0.36252895
0.098911695,0.37471324
0.07328833,0.46765435
0.080589615,0.44451657
0.111310095,0.4212612
0.12136658,0.34070283
0.14822978,0.32967156
0.21669652,0.37723172
0.28351012,0.38673985
0.44152087,0.3540907
0.4817468,0.3529927
0.47554758,0.3819676
0.46259815,0.4057693
0.39922854,0.4113038
0.29384214,0.38937676
0.25402948,0.35305637
0.17619507,0.3218699
0.08706433,0.29595906
0.09009506,0.25245377
0.090646096,0.25812972
0.051935527,0.28033665
0.083895855,0.36854017
0.14354594,0.35161158
0.19823667,0.34208822
0.25885108,0.33811572
0.3738807,0.34329057
0.4342196,0.36114156
0.5834137,0.38637128
0.6095881,0.4252884
0.6215732,0.46554407
0.61950684,0.48029414
0.43353078,0.47774273
0.36478853,0.4356855
0.35142583,0.3866333
0.25196308,0.3718367
0.12811682,0.34289607
0.08706433,0.35592946
0.090646096,0.34838825
0.08334481,0.35544312
0.18542498,0.4313238
0.34205812,0.41578373
0.45254168,0.40682766
0.5171511,0.42483735
0.6017358,0.4485579
0.55806583,0.46942565
0.4514396,0.47079492
0.24962115,0.42444688
0.19479267,0.3747786
0.06543601,0.32509634
0.037057444,0.28061673
0.05634385,0.26585507
0.36795703,0.2844053
0.7619507,0.3901139
0.8586582,0.4759502
0.8586582,0.55803007
0.7809616,0.6223892
0.7809616,0.74580455
0.6386555,0.7464229
0.6386555,0.6469701
0.6386555,0.62191224
0.5587546,0.60551155
0.5587546,0.59519136
0.5832759,0.5829784
0.6427883,0.55102664
0.77379805,0.515798
