ground_truth,prediction
0.09188593,0.4440302
0.042016808,0.4388111
0.1195757,0.43614694
0.7948753,0.4368292
0.74445516,0.46343145
0.6653809,0.47711363
0.7817881,0.48404667
0.7528585,0.49853498
0.84818846,0.5042119
0.8173302,0.51130474
0.55296874,0.510725
0.42967352,0.49619412
0.29521972,0.47435018
0.29521972,0.45391425
0.1808789,0.4429926
0.1808789,0.44240105
0.056481607,0.44421723
0.056481607,0.4413001
0.09918722,0.43967348
0.09918722,0.43785095
0.09918722,0.43649492
0.24865684,0.4366774
0.24865684,0.4409537
0.24865684,0.4435173
0.46218488,0.4453437
0.46218488,0.45398325
0.46218488,0.45872
0.75588924,0.46214834
0.75588924,0.4758345
0.6261193,0.48335072
0.6261193,0.4823362
0.6261193,0.4817912
0.6401708,0.4786875
0.5653671,0.47615737
0.41479543,0.47180936
0.3966111,0.4660076
0.2777242,0.45678794
0.2512743,0.44604236
0.107177295,0.4491724
0.043118887,0.45336437
0.06144097,0.44573405
0.17426643,0.44301006
0.3979887,0.44063875
0.5219727,0.45026568
0.5572393,0.46746066
0.6011847,0.48037732
0.63741565,0.4903099
0.41548422,0.4944152
0.23860036,0.48443544
0.12081554,0.46190447
0.05937457,0.44817147
0.039537128,0.44855344
0.12384626,0.44581679
0.8508059,0.45214283
0.8997107,0.48461258
0.61661386,0.4986741
0.64141065,0.49800333
0.64595675,0.505257
0.7874363,0.50246847
0.85369885,0.50625443
0.4014327,0.51120603
0.29026037,0.49489728
0.13376498,0.4769513
0.06681361,0.45623696
0.041465767,0.45253742
0.031409286,0.4523869
0.12260642,0.44440982
0.841576,0.45078847
0.841576,0.4813151
0.7877118,0.50243276
0.7877118,0.51641405
0.604491,0.52394104
0.6944483,0.5115541
0.7776553,0.50938
0.90191483,0.51083297
0.6123433,0.51509196
0.3635487,0.50833213
0.21807411,0.49014103
0.1367957,0.46914965
0.046149608,0.45094636
0.05042017,0.45008564
0.4165863,0.45085093
0.8910318,0.46562427
0.83992285,0.4951524
0.66827387,0.5040638
0.6925196,0.50149786
0.6925196,0.49682188
0.7197961,0.4889852
0.7197961,0.4857217
0.9187216,0.48585808
0.6229508,0.49256983
0.3832484,0.48425382
0.2343298,0.46775386
0.13927539,0.45082408
0.04918033,0.4364405
0.051108968,0.43834287
0.4048767,0.44432816
0.9074253,0.46188694
0.9074253,0.4871805
0.7305414,0.5028814
0.66303897,0.5046582
0.694035,0.49878114
0.73963356,0.49185985
0.92877805,0.48781165
0.652707,0.49343905
0.3876567,0.48596177
0.54249895,0.46870926
0.18156771,0.46286806
0.052348807,0.44410914
0.054001927,0.4385576
0.37291637,0.43661067
0.9378702,0.44437692
0.7006475,0.47369137
0.7133214,0.48272267
0.75409836,0.4915815
0.7197961,0.49443832
0.8087891,0.48903117
0.83027965,0.49029958
0.48408872,0.49066603
0.39716214,0.48497227
0.23584516,0.46886918
0.15139827,0.45335495
0.08789089,0.44814688
0.05166001,0.446842
0.17288883,0.449108
0.41961703,0.45459664
0.5542086,0.46528822
0.6445792,0.47753212
0.61840475,0.48999307
0.6255683,0.49173766
0.57969415,0.49457213
0.38476375,0.49183974
0.49593607,0.47922412
0.27524453,0.47544214
0.10194242,0.46218848
0.08100289,0.45936516
0.041741285,0.45826066
0.11034578,0.45410597
0.30031684,0.454572
0.43504614,0.45988908
0.5832759,0.469491
0.5462185,0.48201317
0.5416724,0.48877722
0.539055,0.49033937
0.40239704,0.48909825
0.26587683,0.47955796
0.11695826,0.4660462
0.06392065,0.45114607
0.041052487,0.45150748
0.045185287,0.45171812
0.3917895,0.45222777
0.89723104,0.46601555
0.67901915,0.49313122
0.6211599,0.50320053
0.63176745,0.50795674
0.7018873,0.50825363
0.8703678,0.5056506
0.5962254,0.51113933
0.33682325,0.503547
0.19658355,0.48540038
0.12811682,0.4655679
0.06474721,0.4484653
0.043532167,0.44938073
0.041603528,0.45102108
0.40708086,0.4521834
0.8958534,0.46641436
0.7129081,0.49359897
0.6506406,0.5047444
0.69279516,0.50637794
0.7082243,0.5057898
0.8976443,0.5043883
0.6398953,0.50315684
0.3773247,0.50105816
0.42953575,0.4770636
0.07687009,0.46317896
0.04876705,0.45119002
0.12122882,0.45022377
0.8331726,0.45027518
0.7450062,0.4813753
0.6268081,0.4984642
0.65780413,0.496845
0.71166825,0.49706247
0.71166825,0.48895285
0.73136795,0.48458678
0.73136795,0.4842549
0.4865684,0.4839385
0.4865684,0.47254822
0.4865684,0.46506968
0.4865684,0.46017918
0.32222068,0.45698154
0.32222068,0.4499321
0.32222068,0.44563878
0.19685908,0.44287252
0.19685908,0.43636984
0.19685908,0.4336566
0.13156082,0.43193573
0.13156082,0.42872998
0.13156082,0.42756483
0.040225927,0.42682177
0.040225927,0.42958224
0.040225927,0.43242574
0.034715526,0.43464577
0.034715526,0.43589467
0.034715526,0.43552858
0.11998898,0.43527284
0.11998898,0.43689683
0.11998898,0.4379675
0.7877118,0.43872246
0.7877118,0.4636915
0.7877118,0.4805095
0.797355,0.4933075
0.6456812,0.50224483
0.74996555,0.49422655
0.7575424,0.4933643
0.93580383,0.49029315
0.64113516,0.4942849
0.40267256,0.48601922
0.24438629,0.4685724
0.06667585,0.45116362
0.035266567,0.44184187
0.12067778,0.43776175
0.8163659,0.44523525
0.7713184,0.4784001
0.6178537,0.49769184
0.68315196,0.5050176
0.7197961,0.50635076
0.858796,0.50525665
0.5909905,0.5093452
0.3596914,0.501528
0.26684117,0.48525348
0.1450613,0.46777242
0.09863617,0.4501927
0.08375809,0.45101303
0.05868577,0.45255917
0.05841025,0.45306718
0.17922579,0.45394835
0.44840887,0.45612213
0.6068329,0.4674936
0.6981678,0.48164374
0.669927,0.4951208
0.6955503,0.50246954
0.7330211,0.5057021
0.64182395,0.506961
0.4044634,0.50203514
0.4303623,0.4867895
0.19245075,0.47633207
0.09326354,0.4710582
0.05138449,0.46375027
0.041741285,0.45925647
0.06681361,0.4550601
0.06681361,0.45258018
0.11585618,0.45184854
0.16765395,0.4526256
0.27992836,0.45512128
0.40887174,0.46023634
0.5969142,0.46920803
0.6437526,0.48247325
0.6393443,0.4931881
0.65105385,0.4983407
0.5042017,0.50059545
0.34192038,0.49264938
0.19203748,0.47818705
0.032511365,0.4552278
0.042154565,0.44300014
0.1161317,0.4370011
0.39054966,0.43631318
0.838683,0.44730195
0.838683,0.4714205
0.6385177,0.48876676
0.6385177,0.49199978
0.5930569,0.49176085
0.5930569,0.4838621
0.6495385,0.47842804
0.6495385,0.4781971
0.79101807,0.4779955
0.79101807,0.482317
0.38669237,0.4851686
0.38669237,0.46921337
0.29026037,0.45901233
0.12219314,0.4475067
0.12219314,0.4347722
0.12219314,0.43001938
0.06571153,0.42711174
0.06571153,0.43046653
0.037470724,0.43424964
0.037470724,0.43555593
0.037470724,0.43679756
0.1181981,0.4360384
0.1181981,0.43718418
0.1181981,0.438187
0.745695,0.4388955
0.745695,0.46228352
0.745695,0.47810236
0.745695,0.49017695
0.73770493,0.49949363
0.73770493,0.49796176
0.7211737,0.4968986
0.7211737,0.49490142
0.7211737,0.49352604
0.58492905,0.492908
0.65408456,0.48619375
0.65408456,0.4835955
0.6813611,0.4817452
0.6813611,0.48056334
0.6813611,0.48121437
0.87711805,0.48124203
0.87711805,0.48806128
0.87711805,0.49261832
0.5868577,0.495831
0.5868577,0.48531097
0.5868577,0.47660172
0.3550076,0.47073877
0.3550076,0.45676535
0.25141203,0.45051068
0.25141203,0.4422367
0.25141203,0.4372738
0.074665934,0.43568483
0.074665934,0.43622315
0.074665934,0.43806013
0.040088166,0.4395046
0.040088166,0.43872234
0.040088166,0.4374892
0.12398402,0.43663713
0.12398402,0.43782577
0.12398402,0.43890575
0.7951509,0.43967247
0.7951509,0.46501163
0.8187078,0.48223582
0.62915003,0.49677122
0.67598844,0.4987174
0.6914176,0.49193975
0.6914176,0.4867111
0.87339854,0.48284826
0.87339854,0.48848867
0.87339854,0.4924123
0.87339854,0.49528813
0.62667036,0.49731383
0.62667036,0.48624977
0.62667036,0.4786957
0.38242182,0.473594
0.21049732,0.45948946
0.073977135,0.44590726
0.073977135,0.44099176
0.073977135,0.4381878
0.037195206,0.43813577
0.037195206,0.43757877
0.037195206,0.43629196
0.12481058,0.43540388
0.8189833,0.44047612
0.797355,0.46700957
0.63107866,0.483752
0.7235156,0.48715612
0.7331588,0.49117827
0.90315473,0.48702115
0.64003307,0.4903777
0.4034991,0.488361
0.27855077,0.4791226
0.1567709,0.46624655
0.051108968,0.4512287
0.04504753,0.45030725
0.05042017,0.45034623
0.11778482,0.45106602
0.3663039,0.45430976
0.9054966,0.46425888
0.71621436,0.49248394
0.69692796,0.5037709
0.7662212,0.5100611
0.8322083,0.5066
0.8594848,0.4986651
0.48987463,0.4953223
0.39192727,0.47749123
0.22964595,0.46978155
0.14657666,0.45660454
0.092299215,0.45678753
0.05289985,0.4574607
0.18955779,0.4541925
0.4449649,0.44936475
0.6263948,0.4616973
0.65973276,0.472971
0.63479817,0.48687738
0.61661386,0.49625987
0.6055931,0.49731678
0.55448407,0.49504998
0.38090646,0.48173922
0.62653255,0.46426317
0.19561923,0.46263403
0.108830415,0.45539078
0.078109935,0.45272142
0.041052487,0.45115587
0.10662626,0.44589072
0.2563714,0.44473192
0.48767048,0.452049
0.67047805,0.46156532
0.6780548,0.4758441
0.5599945,0.48586372
0.5216972,0.480086
0.42099464,0.47241688
0.26560134,0.4608239
0.12343298,0.44780383
0.06171649,0.43664658
0.037608486,0.43504536
0.11874914,0.4336609
0.7783441,0.43531722
0.7636038,0.46144572
0.6164761,0.48392978
0.6671718,0.49595955
0.65670204,0.505309
0.7859209,0.5003813
0.8480507,0.50431585
0.41479543,0.5012185
0.28337237,0.4879047
0.13762227,0.4718508
0.07191073,0.4530186
0.07191073,0.45145726
0.04876705,0.45267728
0.04628737,0.4533822
0.37332967,0.4502621
0.9240942,0.453352
0.6988566,0.4817276
0.63286954,0.49591962
0.6907287,0.50390255
0.7436286,0.50951546
0.89130735,0.5080808
0.6144097,0.50910723
0.39151397,0.50298333
0.25940213,0.48480555
0.085686736,0.46718627
0.05992561,0.46020052
0.045185287,0.45229077
0.12191762,0.45238286
0.7480369,0.45476028
0.71359694,0.47090524
0.65036505,0.49026152
0.76456815,0.4921818
0.81581485,0.4958673
0.82173854,0.4949482
0.56743354,0.49222416
0.47086376,0.4812782
0.31175092,0.46847883
0.11461634,0.45387703
0.11461634,0.44589627
0.05179777,0.44317496
0.037332967,0.43937844
0.11378978,0.43686315
0.16434771,0.4363819
0.16434771,0.4367169
0.16434771,0.4373688
0.2949442,0.4381144
0.2949442,0.44203487
0.44510263,0.44425172
0.44510263,0.45066297
0.4113514,0.45485485
0.4113514,0.45523253
0.41341782,0.45558995
0.41341782,0.4544751
0.40473893,0.45369017
0.40473893,0.45244554
0.41686183,0.4515879
0.37429398,0.45167834
0.2481058,0.4493166
0.20526244,0.44231376
0.054001927,0.4365289
0.039399367,0.43463656
0.14878082,0.4331435
0.32166964,0.43587428
0.37222758,0.44411346
0.50571704,0.45279995
0.59360796,0.46393955
0.6207467,0.4789501
0.61358315,0.48786476
0.6616614,0.49177065
0.3831106,0.49365819
0.33131287,0.48042232
0.21793635,0.4679311
0.07287505,0.4548583
0.06819121,0.45213416
0.041603528,0.4522268
0.1319741,0.45084128
0.2901226,0.45293388
0.52059513,0.45821992
0.6850806,0.47057477
0.68893784,0.48567107
0.6156495,0.4963199
0.574046,0.49913272
0.5196308,0.49551213
0.38820773,0.4881749
0.56302524,0.4759786
0.2580245,0.47479093
0.097258575,0.46120536
0.07673233,0.458541
0.040914726,0.4569326
0.09836066,0.4520789
0.2253754,0.44873437
0.43573496,0.44553813
0.5537953,0.4506104
0.57666343,0.45814833
0.6134454,0.4642711
0.7200716,0.46990916
0.56702024,0.47556037
0.37677366,0.4711964
0.2022317,0.4597771
0.06157873,0.44547132
0.035679847,0.43939024
0.11447858,0.43551835
0.48119575,0.4360296
0.48119575,0.44980308
0.48119575,0.4580526
0.5830004,0.4647449
0.5830004,0.47269547
0.5412591,0.47484043
0.5412591,0.47359467
0.56013227,0.47279048
0.6640033,0.4712806
0.6640033,0.4735802
0.7089131,0.47567788
0.7089131,0.47802988
0.7089131,0.4796568
0.38875878,0.48003545
0.38875878,0.46615282
0.38875878,0.45716354
0.23598292,0.45138493
0.23598292,0.4416465
0.15456675,0.4380927
0.15456675,0.4328756
0.15456675,0.4297787
0.06598705,0.42871132
0.06598705,0.43151125
0.06598705,0.43451053
0.037746247,0.43683872
0.037746247,0.43705982
0.13624465,0.4359935
0.13624465,0.43750364
0.13624465,0.43830854
0.74624604,0.43925154
0.74624604,0.4622244
0.74624604,0.47747722
0.6528447,0.4890696
0.6528447,0.49296552
0.6528447,0.48942012
0.556826,0.48692006
0.556826,0.48002908
0.6233641,0.47649187
0.68342745,0.47576982
0.87822014,0.47669107
0.87822014,0.48520464
0.5876843,0.49090958
0.34894612,0.48177928
0.20994627,0.46467063
0.07370161,0.4469471
0.07370161,0.43964243
0.039123848,0.43738797
0.039123848,0.43582183
0.12067778,0.43598992
0.12067778,0.4369001
0.8032787,0.43731806
0.8032787,0.46284038
0.8107177,0.48046282
0.8107177,0.49256623
0.62915003,0.50184447
0.62915003,0.49295753
0.66937596,0.4867336
0.721587,0.4831899
0.88166416,0.48193407
0.62625706,0.4883528
0.3314506,0.4814202
0.20939523,0.46370208
0.14671442,0.44732696
0.05386417,0.4348398
0.046976168,0.4326688
0.39096293,0.43250877
0.9214768,0.4450614
0.72144926,0.4746395
0.6513294,0.49320894
0.6821876,0.50344026
0.7656702,0.5074763
0.8700923,0.5079978
0.47113928,0.511295
0.5117785,0.49714395
0.18005235,0.47984177
0.09450337,0.4598105
0.041465767,0.45510864
0.11351426,0.45261997
0.7702163,0.45351118
0.7966662,0.48104626
0.64554346,0.49835816
0.759471,0.5049594
0.75148094,0.51334333
0.85025483,0.5122911
0.8886899,0.5142629
0.52403915,0.5175945
0.44675574,0.50328785
0.2639482,0.48790243
0.15842402,0.46786353
0.07356385,0.4628182
0.05772145,0.45877683
0.17812371,0.4553631
0.41438216,0.4579785
0.5644028,0.45931914
0.725031,0.47417635
0.72103596,0.49085984
0.7237912,0.5006911
0.64209944,0.50599086
0.37608486,0.49255902
0.49841577,0.4702746
0.292189,0.46053907
0.10084034,0.44650394
0.048491526,0.44157407
0.06130321,0.43950754
0.17660835,0.43612266
0.17660835,0.4382246
0.43559718,0.43879113
0.43559718,0.44797167
0.5624742,0.4544159
0.5624742,0.46265715
0.5744593,0.4684742
0.5830004,0.4699518
0.5510401,0.47037694
0.5510401,0.46744615
0.5510401,0.46547127
0.35624743,0.46424675
0.35624743,0.45502293
0.25251412,0.44976783
0.25251412,0.4421194
0.1250861,0.43752682
0.1250861,0.4316338
0.06268081,0.4282654
0.06268081,0.43113858
0.043669928,0.4334828
0.043669928,0.43521237
0.047251686,0.43673348
0.047251686,0.43565
0.3821463,0.43488708
0.890343,0.44499213
0.69389725,0.47093832
0.6364513,0.4859192
0.6568398,0.49025625
0.69871885,0.49866295
0.8356523,0.49207863
0.43917894,0.49112254
0.2960463,0.47477454
0.2910869,0.46315408
0.14519906,0.45556152
0.039812647,0.4563521
0.12246866,0.45551503
0.7874363,0.456654
0.7608486,0.48329547
0.6288745,0.49832946
0.6702025,0.49657732
0.7000964,0.5044452
0.7000964,0.49347237
0.9021904,0.48672464
0.9021904,0.49212977
0.6587684,0.49408147
0.6587684,0.49184492
0.6587684,0.49011892
0.36754373,0.48710898
0.36754373,0.46713632
0.20732883,0.45594403
0.20732883,0.44257858
0.073012814,0.43491033
0.073012814,0.43531322
0.046011847,0.43607917
0.046011847,0.44440266
0.035955366,0.45002228
0.035955366,0.4518814
0.1168205,0.4529982
0.1168205,0.45444158
0.8053451,0.4553902
0.8053451,0.4831675
0.8356523,0.50214475
0.63479817,0.5153225
0.68452954,0.51638573
0.73963356,0.51175785
0.9494421,0.5016265
0.6681361,0.5099894
0.38875878,0.49749103
0.230197,0.48359126
0.075492494,0.46706548
0.039399367,0.4588587
0.12040226,0.4482289
0.80231434,0.45122656
0.81030446,0.48096055
0.6350737,0.4902796
0.6350737,0.4916674
0.653258,0.4912395
0.653258,0.48377728
0.653258,0.4807201
0.7498278,0.4805584
0.7498278,0.48336405
0.91100705,0.48530748
0.63397163,0.50189525
0.39440694,0.49625835
0.28902054,0.47545654
0.09174818,0.45706096
0.04546081,0.4448316
0.1140653,0.43809152
0.77751756,0.43773142
0.76718557,0.46233213
0.6640033,0.47714397
0.76332825,0.48379135
0.72310233,0.4917651
0.77200717,0.4884851
0.9028792,0.48807615
0.6546356,0.49304786
0.45116407,0.48481765
0.4044634,0.4704205
0.27069846,0.46552056
0.104697615,0.45512483
0.05661937,0.45575914
0.098773934,0.4471792
0.2793773,0.4454549
0.51012534,0.4465793
0.63286954,0.45445636
0.70657116,0.46590218
0.6806723,0.47553572
0.7002342,0.48000655
0.7002342,0.48094058
0.61316985,0.48059562
0.4021215,0.47523567
0.39426917,0.46265823
0.39426917,0.45380348
0.39426917,0.44822586
0.28681636,0.44544947
0.28681636,0.44108033
0.107315056,0.43871582
0.084033616,0.43842903
0.039674886,0.43774143
0.039674886,0.4361318
0.039674886,0.4352195
0.097258575,0.43394876
0.097258575,0.43428022
0.22799283,0.43481204
0.22799283,0.43863526
0.22799283,0.44100785
0.45874086,0.44247904
0.45874086,0.45135733
0.45874086,0.45636633
0.58010745,0.459977
0.58010745,0.4667119
0.58010745,0.46934065
0.6115167,0.47120106
0.57749003,0.47334838
0.57749003,0.4719678
0.47430775,0.47010615
0.326629,0.46372566
0.23970243,0.45293763
0.14244387,0.44299918
0.042705607,0.43397158
0.044634245,0.43278486
0.36892134,0.43274534
0.36892134,0.44337213
0.75451165,0.45135283
0.75451165,0.47066307
0.75451165,0.48474482
0.6587684,0.4921716
0.6587684,0.4925003
0.6587684,0.48886964
0.5627497,0.48631495
0.5627497,0.47938085
0.5627497,0.47583914
0.5627497,0.4733816
0.59567434,0.47169542
0.7060201,0.47206864
0.7619507,0.4763527
0.7619507,0.4809866
0.790467,0.48418054
0.790467,0.48645008
0.40377462,0.4870545
0.2912247,0.47017696
0.13018322,0.45430282
0.07576801,0.43879062
0.038572807,0.43528762
0.12412178,0.4339327
0.8338614,0.43578947
0.797355,0.4641621
0.64692104,0.47954983
0.70285165,0.484724
0.7445929,0.48922032
0.7445929,0.4864387
0.7445929,0.48516378
0.79652846,0.4859826
0.79652846,0.4879328
0.79652846,0.48897997
0.7356385,0.48971966
0.4400055,0.48674622
0.5203196,0.47118142
0.16200578,0.46361452
0.080727376,0.444722
0.080727376,0.43958455
0.080727376,0.43871766
0.036919687,0.4377444
0.036919687,0.4376718
0.036919687,0.43630624
0.036919687,0.43536755
0.1243973,0.4347037
0.1243973,0.43658274
0.1243973,0.4376839
0.7802728,0.43845606
0.7802728,0.46299213
0.7802728,0.47944897
0.8101667,0.4919704
0.8101667,0.5016162
0.63259405,0.50166523
0.63259405,0.49332798
0.63259405,0.48746905
0.63259405,0.48330495
0.6620747,0.48043993
0.6620747,0.48058763
0.6620747,0.4806617
0.680259,0.4807251
0.680259,0.4810199
0.680259,0.48116943
0.718143,0.48127988
0.718143,0.48240554
0.718143,0.48309964
0.718143,0.48359182
0.8884144,0.4839445
0.8884144,0.4896171
0.8884144,0.4934029
0.61688936,0.49605995
0.61688936,0.48595142
0.36478853,0.47780737
0.26367268,0.46120644
0.084033616,0.44670433
0.041328005,0.44153777
0.1195757,0.43656814
0.8047941,0.43689036
0.78605866,0.46271244
0.6926574,0.47795296
0.67144233,0.48589477
0.68604493,0.49034473
0.71800524,0.4882145
0.83096844,0.48572636
0.85521424,0.48852548
0.47389448,0.49060145
0.5214217,0.4751748
0.22372228,0.46653572
0.09698305,0.44888148
0.048078246,0.4416447
0.11530514,0.43777323
0.75781786,0.4364861
0.7543739,0.46182877
0.67640173,0.47568372
0.75079215,0.48278058
0.7561648,0.4901104
0.8342747,0.48819184
0.8182945,0.4991938
0.49717593,0.5054911
0.43532166,0.49479747
0.25196308,0.48322275
0.15525554,0.46391472
0.10015154,0.46001717
0.078247696,0.4578884
0.05455297,0.4557843
0.16724066,0.4546688
0.37167653,0.45501956
0.494834,0.46260586
0.57005095,0.4687817
0.60421544,0.48084742
0.67447305,0.4855465
0.62763464,0.48922798
0.6495385,0.48332912
0.49262983,0.48722085
0.415622,0.4821878
0.27552006,0.46699527
0.17275107,0.45838556
0.11158562,0.45898488
0.082380496,0.4581456
0.042430088,0.45813522
0.06419617,0.45560756
0.11695826,0.4528278
0.17412867,0.45287085
0.42498967,0.45477033
0.61936903,0.4655385
0.57156634,0.48088422
0.56123435,0.48907247
0.567709,0.49360323
0.5791431,0.48955172
0.46190935,0.47922853
0.33723652,0.46728206
0.21531892,0.4542158
0.21531892,0.442117
0.13652018,0.4358912
0.047389448,0.43038315
0.037332967,0.4312369
0.037332967,0.43242583
0.3596914,0.43339097
0.82408047,0.44430348
0.6846673,0.46780613
0.67516184,0.47786933
0.70271385,0.48455414
0.7429398,0.48725864
0.8754649,0.48526728
0.5754236,0.48965946
0.35404325,0.47979498
0.47334343,0.46321833
0.16834275,0.45667627
0.16834275,0.44050485
0.05965009,0.43346724
0.05965009,0.43355197
0.11089682,0.43348947
0.7266841,0.4358808
0.7266841,0.45970023
0.71525,0.4749413
0.6416862,0.4850307
0.7367406,0.4885971
0.7787574,0.48773482
0.869128,0.4877789
0.5758369,0.490715
0.3763604,0.4880522
0.47775176,0.47334373
0.102217935,0.46297026
0.050695688,0.45212278
0.10662626,0.44291994
0.6484364,0.4401429
0.6484364,0.45738772
0.6484364,0.4694844
0.6361758,0.47974038
0.6361758,0.4855967
0.6437526,0.48428133
0.6437526,0.482396
0.6437526,0.48109454
0.71166825,0.4806283
0.71166825,0.48206967
0.71166825,0.48322985
0.71166825,0.4840599
0.7137347,0.4846608
0.7137347,0.4840999
0.7137347,0.48369816
0.7192451,0.4834296
0.7192451,0.48246154
0.5307894,0.48189813
0.5307894,0.47277838
0.31712356,0.46681923
0.28488773,0.45382816
0.10703953,0.44425878
0.05138449,0.44129738
0.06240529,0.43726134
0.34123158,0.43591368
0.36341095,0.44389862
0.46879736,0.44824484
0.61799145,0.45520416
0.5834137,0.46544588
0.6627635,0.46837252
0.55227995,0.4728943
0.29384214,0.47477093
0.31064886,0.45867616
0.37746245,0.44954488
0.22110483,0.4454895
0.1230197,0.43703565
0.100427054,0.4384597
0.042705607,0.4388063
0.028516324,0.43665272
0.023419203,0.43585452
0.034302246,0.43362063
0.06612481,0.43230978
0.10263122,0.43324414
0.18418515,0.43433022
0.2687698,0.43648413
0.3993663,0.44031814
0.40019286,0.4464349
0.4152087,0.4499993
0.3970244,0.45209196
0.38393718,0.45187005
0.37787575,0.45005187
0.3359967,0.4480568
0.25554484,0.44466567
0.17702162,0.43968037
0.17702162,0.4341427
0.10524866,0.43104792
0.10524866,0.43484467
0.05772145,0.43839163
0.05772145,0.43861738
0.05772145,0.43915492
0.041465767,0.437772
0.041465767,0.4359531
0.039123848,0.43539765
0.039123848,0.43458116
0.037057444,0.43401238
0.037057444,0.4334009
0.06350737,0.4329767
0.06350737,0.43319616
0.11599394,0.4332717
0.11599394,0.43462974
0.14547458,0.43544096
0.20264499,0.4364977
0.27717316,0.43867442
0.32373604,0.44198555
0.45295495,0.44544
0.484502,0.45180658
0.51770216,0.45653164
0.5161868,0.4598104
0.44358727,0.4612678
0.44882214,0.45767036
0.46976167,0.45514628
0.23377876,0.45306543
0.14037746,0.44283745
0.098085135,0.44208604
0.079900816,0.44015592
0.045185287,0.43811142
0.039123848,0.43712923
0.05675713,0.43469346
0.097947374,0.43448305
0.11489186,0.441376
0.2694586,0.4462171
0.3849015,0.4525665
0.45433256,0.46276373
0.49428296,0.4707823
0.5792809,0.47785616
0.614823,0.4851864
0.6471966,0.4898711
0.6419617,0.4933715
0.57073975,0.4947451
0.29783717,0.48299527
0.27758643,0.46292558
0.08541121,0.4541984
0.05248657,0.45247102
0.044220965,0.4518483
0.041328005,0.4529209
0.098773934,0.4519692
0.305965,0.45227018
0.6233641,0.46005097
0.6449924,0.47824845
0.553382,0.4917429
0.5572393,0.4965034
0.67860585,0.4883213
0.6787436,0.4934473
0.7375672,0.4960256
0.7664968,0.49088234
0.4114892,0.49170423
0.29590854,0.47235563
0.29590854,0.45458624
0.2981127,0.44513535
0.2981127,0.43898568
0.12219314,0.43756065
0.12219314,0.43178472
0.06943105,0.42866242
0.06943105,0.43127626
0.049869128,0.4333798
0.049869128,0.43511823
0.05868577,0.43666178
0.05868577,0.4357539
0.10497314,0.43510288
0.10497314,0.4359046
0.30789366,0.4363525
0.30789366,0.44321153
0.49139,0.44767484
0.49139,0.45742553
0.4703127,0.4643151
0.4703127,0.4662476
0.41024935,0.46773675
0.41024935,0.4654816
0.41686183,0.4639372
0.41686183,0.46165624
0.41162694,0.46010143
0.49359417,0.45872506
0.49359417,0.46019474
0.59236807,0.46137625
0.59236807,0.46534497
0.6963769,0.46808034
0.4920788,0.47281393
0.30996004,0.4666507
0.25885108,0.45422307
0.16241907,0.44426927
0.16241907,0.43454394
0.05785921,0.43024355
0.05785921,0.43138707
0.048904806,0.43302613
0.107177295,0.43432164
0.31574598,0.43647295
0.63700235,0.44336647
0.6619369,0.459948
0.59911835,0.47232407
0.5773522,0.47777766
0.69610137,0.47859716
0.7029894,0.47995415
0.71359694,0.49006012
0.83895856,0.4931366
0.652707,0.49443552
0.35307893,0.4859701
0.3321394,0.46531543
0.20360932,0.4528814
0.11103458,0.444802
0.06846673,0.4419521
0.05455297,0.43994
0.04918033,0.43797854
0.09174818,0.4435052
0.5108142,0.44745857
0.57831657,0.45866197
0.540157,0.46887082
0.540157,0.47867686
0.5485604,0.48566738
0.5485604,0.48049617
0.5485604,0.47659063
0.5485604,0.47330698
0.57156634,0.47113237
0.57156634,0.4766561
0.57156634,0.48035815
0.69610137,0.4829844
0.69610137,0.48386338
0.72241354,0.48334584
0.72241354,0.4836348
0.7915691,0.48389208
0.7915691,0.48595068
0.75299627,0.48733112
0.49249208,0.48611784
0.381182,0.47319132
0.2481058,0.4601108
0.20829315,0.44632563
0.20829315,0.4444025
0.21339028,0.44543925
0.098911695,0.44670433
0.07328833,0.44410676
0.080589615,0.4397516
0.111310095,0.43675718
0.12136658,0.4424473
0.14822978,0.44681078
0.21669652,0.4442648
0.28351012,0.4438201
0.44152087,0.4475662
0.4817468,0.45923072
0.47554758,0.46999606
0.46259815,0.47700402
0.39922854,0.47871602
0.29384214,0.47364947
0.25402948,0.46424612
0.17619507,0.45603353
0.08706433,0.44714317
0.09009506,0.44971797
0.090646096,0.45205435
0.051935527,0.45340806
0.083895855,0.4532033
0.14354594,0.45229813
0.19823667,0.45334682
0.25885108,0.4556237
0.3738807,0.4594936
0.4342196,0.4662637
0.5834137,0.4727539
0.6095881,0.4824739
0.6215732,0.489627
0.61950684,0.4931393
0.43353078,0.49385157
0.36478853,0.48365143
0.35142583,0.47183022
0.25196308,0.45731992
0.12811682,0.44419414
0.08706433,0.44135338
0.090646096,0.43887767
0.08334481,0.43791738
0.18542498,0.43732134
0.34205812,0.4383264
0.45254168,0.44480747
0.5171511,0.45157513
0.6017358,0.4586728
0.55806583,0.4656444
0.4514396,0.4662748
0.24962115,0.46915543
0.19479267,0.46091768
0.06543601,0.4518967
0.037057444,0.4528284
0.05634385,0.45079762
0.36795703,0.45126906
0.7619507,0.4626542
0.8586582,0.48514655
0.8586582,0.49545598
0.7809616,0.50371313
0.7809616,0.5126853
0.6386555,0.51458097
0.6386555,0.5032122
0.6386555,0.49527153
0.5587546,0.48873663
0.5587546,0.48841354
0.5832759,0.49090683
