ground_truth,prediction
0.1808789,0.5632966
0.1808789,0.33884767
0.056481607,0.35176542
0.056481607,0.38668388
0.09918722,0.3854919
0.09918722,0.4114031
0.09918722,0.41205704
0.24865684,0.41412607
0.24865684,0.44299114
0.24865684,0.4460026
0.46218488,0.44917303
0.46218488,0.47951487
0.46218488,0.48504135
0.75588924,0.49135816
0.75588924,0.52258104
0.6261193,0.52958006
0.6261193,0.55372804
0.6261193,0.5458731
0.6401708,0.5377807
0.5653671,0.5493544
0.41479543,0.5573727
0.3966111,0.5575888
0.2777242,0.56396025
0.2512743,0.56409967
0.107177295,0.31653115
0.043118887,0.2878204
0.06144097,0.37666532
0.17426643,0.39311048
0.3979887,0.42799833
0.5219727,0.44625163
0.5572393,0.46549132
0.6011847,0.49300036
0.63741565,0.5148932
0.41548422,0.52834445
0.23860036,0.53524303
0.12081554,0.5733434
0.05937457,0.54683363
0.039537128,0.28024727
0.12384626,0.3142882
0.8508059,0.38152394
0.8997107,0.41691872
0.61661386,0.467397
0.64141065,0.52298677
0.64595675,0.5187019
0.7874363,0.5328985
0.85369885,0.546188
0.4014327,0.57106537
0.29026037,0.5444301
0.13376498,0.5446312
0.06681361,0.5467725
0.041465767,0.275561
0.031409286,0.30738682
0.12260642,0.40145117
0.841576,0.37356764
0.841576,0.40723473
0.7877118,0.4077388
0.7877118,0.4483803
0.604491,0.45072785
0.6944483,0.53899086
0.7776553,0.53216755
0.90191483,0.5552406
0.6123433,0.57371575
0.3635487,0.5757855
0.21807411,0.5753861
0.1367957,0.5782855
0.046149608,0.5777007
0.05042017,0.35041374
0.4165863,0.378044
0.8910318,0.40801755
0.83992285,0.43712464
0.66827387,0.48922157
0.6925196,0.52007854
0.6925196,0.52642345
0.7197961,0.5220856
0.7197961,0.5378615
0.9187216,0.53602076
0.6229508,0.5514805
0.3832484,0.5632642
0.2343298,0.5720586
0.13927539,0.5803694
0.04918033,0.5836639
0.051108968,0.3375504
0.4048767,0.36068642
0.9074253,0.38621777
0.9074253,0.45051384
0.7305414,0.4498839
0.66303897,0.4787916
0.694035,0.5055774
0.73963356,0.5204787
0.92877805,0.53783274
0.652707,0.54197544
0.3876567,0.54177356
0.54249895,0.5461621
0.18156771,0.5515336
0.052348807,0.55245143
0.054001927,0.33563897
0.37291637,0.37285984
0.9378702,0.39711106
0.7006475,0.42319933
0.7133214,0.44690666
0.75409836,0.4762275
0.7197961,0.4871985
0.8087891,0.4963101
0.83027965,0.5129957
0.48408872,0.5263695
0.39716214,0.50427896
0.23584516,0.54213417
0.15139827,0.54429126
0.08789089,0.29806015
0.05166001,0.26164383
0.17288883,0.3347178
0.41961703,0.3630296
0.5542086,0.39826596
0.6445792,0.447383
0.61840475,0.48443678
0.6255683,0.544291
0.57969415,0.5264762
0.38476375,0.5294738
0.49593607,0.5335753
0.27524453,0.5407712
0.10194242,0.5439385
0.08100289,0.27517474
0.041741285,0.31055015
0.11034578,0.37345755
0.30031684,0.4101049
0.43504614,0.4466277
0.5832759,0.47001648
0.5462185,0.5157887
0.5416724,0.5271184
0.539055,0.54442626
0.40239704,0.54601663
0.26587683,0.54823136
0.11695826,0.5563343
0.06392065,0.55516505
0.041052487,0.28606877
0.045185287,0.31806734
0.3917895,0.3709119
0.89723104,0.40383655
0.67901915,0.43910575
0.6211599,0.46963248
0.63176745,0.5039787
0.7018873,0.52027905
0.8703678,0.53874636
0.5962254,0.55705065
0.33682325,0.55603206
0.19658355,0.5586219
0.12811682,0.5569226
0.06474721,0.5562604
0.043532167,0.2866666
0.041603528,0.32037532
0.40708086,0.35049698
0.8958534,0.3795921
0.7129081,0.41737688
0.6506406,0.45679137
0.69279516,0.5377347
0.7082243,0.5549618
0.8976443,0.53491616
0.6398953,0.5763868
0.3773247,0.548701
0.42953575,0.5753311
0.07687009,0.58670473
0.04876705,0.3594816
0.12122882,0.32573774
0.8331726,0.40793464
0.7450062,0.41250414
0.6268081,0.4365599
0.65780413,0.5128563
0.71166825,0.5363155
0.71166825,0.54268396
0.73136795,0.5386447
0.73136795,0.5498951
0.4865684,0.5478508
0.4865684,0.5512093
0.4865684,0.55001503
0.4865684,0.5491998
0.32222068,0.5497042
0.32222068,0.56015784
0.32222068,0.54993415
0.19685908,0.53738713
0.19685908,0.53788805
0.19685908,0.52715325
0.13156082,0.51714295
0.13156082,0.5149311
0.13156082,0.50951064
0.040225927,0.50548434
0.040225927,0.2797726
0.040225927,0.2889793
0.034715526,0.29848725
0.034715526,0.31895813
0.034715526,0.32951507
0.11998898,0.34026915
0.11998898,0.37490585
0.11998898,0.38618535
0.7877118,0.39742634
0.7877118,0.43305966
0.7877118,0.44563982
0.797355,0.4572981
0.6456812,0.4908063
0.74996555,0.517231
0.7575424,0.55248475
0.93580383,0.5648983
0.64113516,0.5705122
0.40267256,0.5724115
0.24438629,0.5686178
0.06667585,0.56819427
0.035266567,0.34649837
0.12067778,0.35147962
0.8163659,0.3379883
0.7713184,0.3742608
0.6178537,0.40805873
0.68315196,0.44682854
0.7197961,0.5182397
0.858796,0.50540674
0.5909905,0.52055067
0.3596914,0.5251966
0.26684117,0.5227536
0.1450613,0.5292208
0.09863617,0.5331416
0.08375809,0.24269708
0.05868577,0.28276768
0.05841025,0.32375997
0.17922579,0.35410902
0.44840887,0.39717922
0.6068329,0.4339818
0.6981678,0.47613433
0.669927,0.5125944
0.6955503,0.52948046
0.7330211,0.5388333
0.64182395,0.5532446
0.4044634,0.55624366
0.4303623,0.56084955
0.19245075,0.5637744
0.09326354,0.29343712
0.05138449,0.34635377
0.041741285,0.35876667
0.06681361,0.37286785
0.06681361,0.39255416
0.11585618,0.3908828
0.16765395,0.41418082
0.27992836,0.43092418
0.40887174,0.46524337
0.5969142,0.4866364
0.6437526,0.52196884
0.6393443,0.5415297
0.65105385,0.5667848
0.5042017,0.57542235
0.34192038,0.57625026
0.19203748,0.5785222
0.032511365,0.60092247
0.042154565,0.41854826
0.1161317,0.4275744
0.39054966,0.4359167
0.838683,0.44695115
0.838683,0.47154722
0.6385177,0.46966124
0.6385177,0.4862765
0.5930569,0.48317623
0.5930569,0.497985
0.6495385,0.4963832
0.6495385,0.5149697
0.79101807,0.51501226
0.79101807,0.54887533
0.38669237,0.54909337
0.38669237,0.5598873
0.29026037,0.55982953
0.12219314,0.5610475
0.12219314,0.5607988
0.12219314,0.55231214
0.06571153,0.5442062
0.06571153,0.31060433
0.037470724,0.31565872
0.037470724,0.34218255
0.037470724,0.34747893
0.1181981,0.35398644
0.1181981,0.3861397
0.1181981,0.392936
0.745695,0.39972454
0.745695,0.43782392
0.745695,0.4472444
0.745695,0.4569773
0.73770493,0.46615535
0.73770493,0.5016912
0.7211737,0.5102077
0.7211737,0.5300266
0.7211737,0.53675336
0.58492905,0.530612
0.65408456,0.53389907
0.65408456,0.54736775
0.6813611,0.5411126
0.6813611,0.5522616
0.6813611,0.54654276
0.87711805,0.54063094
0.87711805,0.5508738
0.87711805,0.5460095
0.5868577,0.5407301
0.5868577,0.54863435
0.5868577,0.54154974
0.3550076,0.5357665
0.3550076,0.54209435
0.25141203,0.5359575
0.25141203,0.54152966
0.25141203,0.5349409
0.074665934,0.52884084
0.074665934,0.3024022
0.074665934,0.30978927
0.040088166,0.3186114
0.040088166,0.34943193
0.040088166,0.35780647
0.12398402,0.36756697
0.12398402,0.40363613
0.12398402,0.412353
0.7951509,0.4221453
0.7951509,0.46283743
0.8187078,0.4725291
0.62915003,0.51220274
0.67598844,0.53884846
0.6914176,0.5517288
0.6914176,0.5675197
0.87339854,0.5705118
0.87339854,0.57042813
0.87339854,0.5630497
0.87339854,0.5550939
0.62667036,0.5479395
0.62667036,0.5458529
0.62667036,0.53715366
0.38242182,0.5297093
0.21049732,0.5323205
0.073977135,0.53542316
0.073977135,0.2984275
0.073977135,0.30323765
0.037195206,0.30905917
0.037195206,0.33107772
0.037195206,0.33895573
0.12481058,0.34803444
0.8189833,0.3131904
0.797355,0.40334585
0.63107866,0.448582
0.7235156,0.48268747
0.7331588,0.5041034
0.90315473,0.5253636
0.64003307,0.5456635
0.4034991,0.56411994
0.27855077,0.5415964
0.1567709,0.5497642
0.051108968,0.5434711
0.04504753,0.2653554
0.05042017,0.27772105
0.11778482,0.2977062
0.3663039,0.3164806
0.9054966,0.33889887
0.71621436,0.38311976
0.69692796,0.4273759
0.7662212,0.46438342
0.8322083,0.50409716
0.8594848,0.5252345
0.48987463,0.53863096
0.39192727,0.54822266
0.22964595,0.54063344
0.14657666,0.5454003
0.092299215,0.22419794
0.05289985,0.2573518
0.18955779,0.31575802
0.4449649,0.41828513
0.6263948,0.3930119
0.65973276,0.46306884
0.63479817,0.46934727
0.61661386,0.4838266
0.6055931,0.4928654
0.55448407,0.51074684
0.38090646,0.53386045
0.62653255,0.5348989
0.19561923,0.54490626
0.108830415,0.31394213
0.078109935,0.25061867
0.041052487,0.2927724
0.10662626,0.33639464
0.2563714,0.38250262
0.48767048,0.39535952
0.67047805,0.47419474
0.6780548,0.5134295
0.5599945,0.5307443
0.5216972,0.5333264
0.42099464,0.5437691
0.26560134,0.54869777
0.12343298,0.5587557
0.06171649,0.5621196
0.037608486,0.3426767
0.11874914,0.38038737
0.7783441,0.4069313
0.7636038,0.42771342
0.6164761,0.42175928
0.6671718,0.45263675
0.65670204,0.4904383
0.7859209,0.53110176
0.8480507,0.5100312
0.41479543,0.5463399
0.28337237,0.51738626
0.13762227,0.52304006
0.07191073,0.52574056
0.07191073,0.21238135
0.04876705,0.22948653
0.04628737,0.26624343
0.37332967,0.32359862
0.9240942,0.42138225
0.6988566,0.44306386
0.63286954,0.45125547
0.6907287,0.49216062
0.7436286,0.51403457
0.89130735,0.5321058
0.6144097,0.5785873
0.39151397,0.54853344
0.25940213,0.57038265
0.085686736,0.5582842
0.05992561,0.28146318
0.045185287,0.33695012
0.12191762,0.3370768
0.7480369,0.37700325
0.71359694,0.45696405
0.65036505,0.4568332
0.76456815,0.5186412
0.81581485,0.53469574
0.82173854,0.5496904
0.56743354,0.55844015
0.47086376,0.5609583
0.31175092,0.56488603
0.11461634,0.5742476
0.11461634,0.35432863
0.05179777,0.36434522
0.037332967,0.3967628
0.11378978,0.41509342
0.16434771,0.435276
0.16434771,0.45230815
0.16434771,0.44692743
0.2949442,0.44591948
0.2949442,0.4636644
0.44510263,0.4644588
0.44510263,0.48621178
0.4113514,0.48875457
0.4113514,0.49999392
0.41341782,0.5032463
0.41341782,0.51544034
0.40473893,0.5192648
0.40473893,0.5261972
0.41686183,0.51742214
0.37429398,0.5263674
0.2481058,0.52743906
0.20526244,0.52709544
0.054001927,0.5246274
0.039399367,0.30258164
0.14878082,0.32625088
0.32166964,0.3504712
0.37222758,0.36334088
0.50571704,0.36794424
0.59360796,0.41598365
0.6207467,0.42443195
0.61358315,0.4566742
0.6616614,0.480188
0.3831106,0.49269232
0.33131287,0.4963544
0.21793635,0.50400543
0.07287505,0.505532
0.06819121,0.17776626
0.041603528,0.2091387
0.1319741,0.27729166
0.2901226,0.3257738
0.52059513,0.37360772
0.6850806,0.43394327
0.68893784,0.48776206
0.6156495,0.50209725
0.574046,0.51214725
0.5196308,0.5290192
0.38820773,0.52559376
0.56302524,0.5276031
0.2580245,0.53365344
0.097258575,0.53257215
0.07673233,0.19434318
0.040914726,0.23540398
0.09836066,0.2947381
0.2253754,0.38511863
0.43573496,0.4445402
0.5537953,0.46915743
0.57666343,0.4937726
0.6134454,0.50579256
0.7200716,0.51491517
0.56702024,0.5293807
0.37677366,0.5376095
0.2022317,0.54659134
0.06157873,0.55370885
0.035679847,0.34157637
0.11447858,0.3739504
0.48119575,0.4089367
0.48119575,0.42707434
0.48119575,0.42060068
0.5830004,0.41568363
0.5830004,0.43896422
0.5412591,0.43898526
0.5412591,0.46541205
0.56013227,0.4667875
0.6640033,0.4932754
0.6640033,0.51561517
0.7089131,0.51701665
0.7089131,0.5350782
0.7089131,0.5368613
0.38875878,0.5391757
0.38875878,0.5408139
0.38875878,0.5316216
0.23598292,0.5236475
0.23598292,0.52809256
0.15456675,0.5206169
0.15456675,0.5244102
0.15456675,0.51749855
0.06598705,0.51049715
0.06598705,0.2854829
0.06598705,0.29106826
0.037746247,0.29800624
0.037746247,0.32543135
0.13624465,0.33332136
0.13624465,0.3669183
0.13624465,0.3754448
0.74624604,0.3839882
0.74624604,0.4216882
0.74624604,0.43148088
0.6528447,0.44057867
0.6528447,0.4744186
0.6528447,0.48180476
0.556826,0.4900426
0.556826,0.5193988
0.6233641,0.5250553
0.68342745,0.53519017
0.87822014,0.5428341
0.87822014,0.5478479
0.5876843,0.5411061
0.34894612,0.5437098
0.20994627,0.54539514
0.07370161,0.5457892
0.07370161,0.31949946
0.039123848,0.3232924
0.039123848,0.34862104
0.12067778,0.35172313
0.12067778,0.38174784
0.8032787,0.3851089
0.8032787,0.4148547
0.8107177,0.41988775
0.8107177,0.45100522
0.62915003,0.4546363
0.62915003,0.48525718
0.66937596,0.4886407
0.721587,0.51633555
0.88166416,0.5407362
0.62625706,0.5580426
0.3314506,0.5691516
0.20939523,0.5675911
0.14671442,0.564326
0.05386417,0.55622673
0.046976168,0.33425358
0.39096293,0.3527403
0.9214768,0.35759577
0.72144926,0.3864714
0.6513294,0.3789962
0.6821876,0.42012462
0.7656702,0.46170586
0.8700923,0.47591084
0.47113928,0.49736443
0.5117785,0.5069845
0.18005235,0.5376394
0.09450337,0.5201551
0.041465767,0.19279031
0.11351426,0.24218717
0.7702163,0.306661
0.7966662,0.37203085
0.64554346,0.41290647
0.759471,0.46363226
0.75148094,0.5059962
0.85025483,0.524897
0.8886899,0.5377994
0.52403915,0.5436291
0.44675574,0.544258
0.2639482,0.5523396
0.15842402,0.55479103
0.07356385,0.26796547
0.05772145,0.32367674
0.17812371,0.38503906
0.41438216,0.42111215
0.5644028,0.47720525
0.725031,0.47403908
0.72103596,0.50050646
0.7237912,0.51755124
0.64209944,0.5269245
0.37608486,0.548552
0.49841577,0.55705273
0.292189,0.56433535
0.10084034,0.5645916
0.048491526,0.35796964
0.06130321,0.37683982
0.17660835,0.42329422
0.17660835,0.44199845
0.43559718,0.43563628
0.43559718,0.45588952
0.5624742,0.45209658
0.5624742,0.47444153
0.5744593,0.4726318
0.5830004,0.4916646
0.5510401,0.50898135
0.5510401,0.52177846
0.5510401,0.52239585
0.35624743,0.5238416
0.35624743,0.53590584
0.25251412,0.536883
0.25251412,0.5362118
0.1250861,0.52706605
0.1250861,0.52864087
0.06268081,0.52133936
0.06268081,0.28821605
0.043669928,0.2937559
0.043669928,0.30731586
0.047251686,0.3139484
0.047251686,0.3426981
0.3821463,0.349891
0.890343,0.38422045
0.69389725,0.42100394
0.6364513,0.44642207
0.6568398,0.49614987
0.69871885,0.50384814
0.8356523,0.55321234
0.43917894,0.5641022
0.2960463,0.5725351
0.2910869,0.5518385
0.14519906,0.5528284
0.039812647,0.27580416
0.12246866,0.3087171
0.7874363,0.34084404
0.7608486,0.38003224
0.6288745,0.41892856
0.6702025,0.4882522
0.7000964,0.490625
0.7000964,0.530404
0.9021904,0.52704585
0.9021904,0.5408242
0.6587684,0.5392985
0.6587684,0.55584043
0.6587684,0.5554967
0.36754373,0.5560084
0.36754373,0.5554019
0.20732883,0.55516666
0.20732883,0.54996747
0.073012814,0.5383615
0.073012814,0.30891368
0.046011847,0.3092399
0.046011847,0.23044957
0.035955366,0.23938698
0.035955366,0.26267514
0.1168205,0.27575865
0.1168205,0.32533962
0.8053451,0.34019375
0.8053451,0.39252177
0.8356523,0.40855786
0.63479817,0.4565051
0.68452954,0.50064117
0.73963356,0.5376822
0.9494421,0.58493656
0.6681361,0.5758311
0.38875878,0.6083433
0.230197,0.5822087
0.075492494,0.5826129
0.039399367,0.33454323
0.12040226,0.41398954
0.80231434,0.39640632
0.81030446,0.432683
0.6350737,0.48450372
0.6350737,0.50446266
0.653258,0.49975884
0.653258,0.51542056
0.653258,0.5110246
0.7498278,0.50803006
0.7498278,0.52508414
0.91100705,0.52515996
0.63397163,0.5181179
0.39440694,0.5599807
0.28902054,0.5623668
0.09174818,0.56756574
0.04546081,0.33629388
0.1140653,0.35787052
0.77751756,0.38011625
0.76718557,0.40604556
0.6640033,0.43408746
0.76332825,0.4622683
0.72310233,0.4857413
0.77200717,0.49755985
0.9028792,0.50632507
0.6546356,0.5215306
0.45116407,0.5336063
0.4044634,0.5421035
0.27069846,0.5215708
0.104697615,0.52308714
0.05661937,0.25744626
0.098773934,0.37515807
0.2793773,0.348688
0.51012534,0.42529428
0.63286954,0.44963378
0.70657116,0.4738879
0.6806723,0.48557773
0.7002342,0.5051933
0.7002342,0.51997006
0.61316985,0.51863444
0.4021215,0.5302808
0.39426917,0.5405418
0.39426917,0.5492766
0.39426917,0.5481297
0.28681636,0.5472382
0.28681636,0.5511094
0.107315056,0.53801817
0.084033616,0.31155235
0.039674886,0.3219231
0.039674886,0.34720564
0.039674886,0.3506445
0.097258575,0.35565847
0.097258575,0.38666496
0.22799283,0.39270243
0.22799283,0.42547357
0.22799283,0.43147466
0.45874086,0.4385418
0.45874086,0.4715317
0.45874086,0.4793338
0.58010745,0.4867573
0.58010745,0.51461065
0.58010745,0.5205245
0.6115167,0.52599174
0.57749003,0.5280391
0.57749003,0.5298093
0.47430775,0.5382286
0.326629,0.5437057
0.23970243,0.5482521
0.14244387,0.5494818
0.042705607,0.5459514
0.044634245,0.32563487
0.36892134,0.35119173
0.36892134,0.37867615
0.75451165,0.3829439
0.75451165,0.41212904
0.75451165,0.41581646
0.6587684,0.42039284
0.6587684,0.44643918
0.6587684,0.4487333
0.5627497,0.4517297
0.5627497,0.47565258
0.5627497,0.4787462
0.5627497,0.48302564
0.59567434,0.48835337
0.7060201,0.5126025
0.7619507,0.5286182
0.7619507,0.52919954
0.790467,0.5226681
0.790467,0.53007656
0.40377462,0.5238787
0.2912247,0.52950764
0.13018322,0.5326217
0.07576801,0.535072
0.038572807,0.30325285
0.12412178,0.32818753
0.8338614,0.3558501
0.797355,0.38767013
0.64692104,0.41803524
0.70285165,0.44779336
0.7445929,0.48267347
0.7445929,0.49197486
0.7445929,0.49232227
0.79652846,0.49314782
0.79652846,0.50288486
0.79652846,0.50420576
0.7356385,0.50543433
0.4400055,0.5221518
0.5203196,0.53525174
0.16200578,0.5464076
0.080727376,0.5461093
0.080727376,0.31280094
0.080727376,0.3147593
0.036919687,0.31834912
0.036919687,0.3446676
0.036919687,0.35008135
0.036919687,0.35754824
0.1243973,0.36572897
0.1243973,0.39821056
0.1243973,0.40548974
0.7802728,0.41336942
0.7802728,0.45259103
0.7802728,0.46052158
0.8101667,0.4688175
0.8101667,0.5050591
0.63259405,0.51269805
0.63259405,0.53936356
0.63259405,0.5324049
0.63259405,0.5254761
0.6620747,0.518513
0.6620747,0.5311239
0.6620747,0.5247963
0.680259,0.51830995
0.680259,0.5215169
0.680259,0.51578665
0.718143,0.5099223
0.718143,0.5135888
0.718143,0.5087593
0.718143,0.5038039
0.8884144,0.49875772
0.8884144,0.5098536
0.8884144,0.50581086
0.61688936,0.5026498
0.61688936,0.5085118
0.36478853,0.50370836
0.26367268,0.50525737
0.084033616,0.5089872
0.041328005,0.28319106
0.1195757,0.30954525
0.8047941,0.34087333
0.78605866,0.3737293
0.6926574,0.4096552
0.67144233,0.42650765
0.68604493,0.44316807
0.71800524,0.45838922
0.83096844,0.4786205
0.85521424,0.4950141
0.47389448,0.50969654
0.5214217,0.5210064
0.22372228,0.52801675
0.09698305,0.53492457
0.048078246,0.31125444
0.11530514,0.34312385
0.75781786,0.36341032
0.7543739,0.37573949
0.67640173,0.41650644
0.75079215,0.44353217
0.7561648,0.4664322
0.8342747,0.47222698
0.8182945,0.46325517
0.49717593,0.4761251
0.43532166,0.48638827
0.25196308,0.49585107
0.15525554,0.5036715
0.10015154,0.16353358
0.078247696,0.19020438
0.05455297,0.22741535
0.16724066,0.2511278
0.37167653,0.33245975
0.494834,0.37943187
0.57005095,0.43957332
0.60421544,0.43959954
0.67447305,0.49447557
0.62763464,0.52321804
0.6495385,0.5264222
0.49262983,0.5365605
0.415622,0.5449939
0.27552006,0.5681768
0.17275107,0.5603116
0.11158562,0.26524985
0.082380496,0.2880878
0.042430088,0.3079998
0.06419617,0.35401338
0.11695826,0.37475222
0.17412867,0.39948016
0.42498967,0.41933978
0.61936903,0.45769918
0.57156634,0.48291975
0.56123435,0.49911726
0.567709,0.5145463
0.5791431,0.5667754
0.46190935,0.5575171
0.33723652,0.5659768
0.21531892,0.57313156
0.21531892,0.57814306
0.13652018,0.5681308
0.047389448,0.5602516
0.037332967,0.34392825
0.037332967,0.3528586
0.3596914,0.3518852
0.82408047,0.38734743
0.6846673,0.4131631
0.67516184,0.43851236
0.70271385,0.46299127
0.7429398,0.47514257
0.8754649,0.49363104
0.5754236,0.5096307
0.35404325,0.5219705
0.47334343,0.53232044
0.16834275,0.5418689
0.16834275,0.5447741
0.05965009,0.54378027
0.05965009,0.3312054
0.11089682,0.3310022
0.7266841,0.36738887
0.7266841,0.3931426
0.71525,0.39382747
0.6416862,0.4203393
0.7367406,0.44631475
0.7787574,0.47124898
0.869128,0.49352
0.5758369,0.5122841
0.3763604,0.51510113
0.47775176,0.5387617
0.102217935,0.54807216
0.050695688,0.31229347
0.10662626,0.37251443
0.6484364,0.4103676
0.6484364,0.43429887
0.6484364,0.4309751
0.6361758,0.42961112
0.6361758,0.452904
0.6437526,0.45124128
0.6437526,0.4742177
0.6437526,0.47385716
0.71166825,0.47484016
0.71166825,0.49683776
0.71166825,0.49912646
0.71166825,0.5016406
0.7137347,0.50535196
0.7137347,0.5258085
0.7137347,0.51680464
0.7192451,0.5094124
0.7192451,0.51952153
0.5307894,0.5140339
0.5307894,0.5218765
0.31712356,0.51518327
0.28488773,0.5184418
0.10703953,0.5215869
0.05138449,0.29430392
0.06240529,0.31689662
0.34123158,0.34383044
0.36341095,0.3746619
0.46879736,0.40426585
0.61799145,0.43079945
0.5834137,0.45747074
0.6627635,0.4710365
0.55227995,0.49066758
0.29384214,0.4967088
0.31064886,0.51830727
0.37746245,0.5222916
0.22110483,0.52716327
0.1230197,0.5363849
0.100427054,0.31643182
0.042705607,0.33964828
0.028516324,0.35073853
0.023419203,0.36305273
0.034302246,0.37665084
0.06612481,0.3913999
0.10263122,0.39696902
0.18418515,0.4326529
0.2687698,0.45409068
0.3993663,0.4699425
0.40019286,0.49432114
0.4152087,0.5052861
0.3970244,0.5243973
0.38393718,0.5321515
0.37787575,0.5401833
0.3359967,0.5527707
0.25554484,0.55308825
0.17702162,0.54901737
0.17702162,0.54421425
0.10524866,0.5351811
0.10524866,0.2766263
0.05772145,0.28031945
0.05772145,0.31934538
0.05772145,0.3233061
0.041465767,0.3284697
0.041465767,0.34529608
0.039123848,0.3520783
0.039123848,0.37107742
0.037057444,0.3793282
0.037057444,0.40077963
0.06350737,0.4096652
0.06350737,0.4330703
0.11599394,0.44342792
0.11599394,0.46696356
0.14547458,0.47717226
0.20264499,0.49892703
0.27717316,0.50541204
0.32373604,0.5122263
0.45295495,0.519282
0.484502,0.5321765
0.51770216,0.53674304
0.5161868,0.5458008
0.44358727,0.5457478
0.44882214,0.5490019
0.46976167,0.55896837
0.23377876,0.5503038
0.14037746,0.5453951
0.098085135,0.3142942
0.079900816,0.3242783
0.045185287,0.33653334
0.039123848,0.35001674
0.05675713,0.36139134
0.097947374,0.35932016
0.11489186,0.32421702
0.2694586,0.34730643
0.3849015,0.39360625
0.45433256,0.41471666
0.49428296,0.44063064
0.5792809,0.46347958
0.614823,0.48401293
0.6471966,0.50135255
0.6419617,0.5120884
0.57073975,0.52178586
0.29783717,0.5408341
0.27758643,0.5393305
0.08541121,0.5210714
0.05248657,0.16481087
0.044220965,0.18046506
0.041328005,0.20802449
0.098773934,0.23977722
0.305965,0.27653313
0.6233641,0.31690645
0.6449924,0.35696006
0.553382,0.39465618
0.5572393,0.44860622
0.67860585,0.48383486
0.6787436,0.5013217
0.7375672,0.51682556
0.7664968,0.538927
0.4114892,0.55640876
0.29590854,0.5588851
0.29590854,0.5709254
0.2981127,0.56092465
0.2981127,0.55501974
0.12219314,0.5450269
0.12219314,0.5392986
0.06943105,0.5290875
0.06943105,0.30151877
0.049869128,0.30153197
0.049869128,0.31088305
0.05868577,0.3128125
0.05868577,0.33999628
0.10497314,0.34346938
0.10497314,0.3627886
0.30789366,0.370151
0.30789366,0.39229944
0.49139,0.4012153
0.49139,0.42718178
0.4703127,0.43720844
0.4703127,0.46109885
0.41024935,0.47016585
0.41024935,0.4978906
0.41686183,0.5072236
0.41686183,0.50519854
0.41162694,0.49879277
0.49359417,0.5034535
0.49359417,0.51507694
0.59236807,0.50950444
0.59236807,0.52067876
0.6963769,0.515086
0.4920788,0.5225788
0.30996004,0.525954
0.25885108,0.5303133
0.16241907,0.53284556
0.16241907,0.5309606
0.05785921,0.52402234
0.05785921,0.3050122
0.048904806,0.30887964
0.107177295,0.3232036
0.31574598,0.35037827
0.63700235,0.36640385
0.6619369,0.38385445
0.59911835,0.4006961
0.5773522,0.43023118
0.69610137,0.44783545
0.7029894,0.47454983
0.71359694,0.4626493
0.83895856,0.50630915
0.652707,0.52167284
0.35307893,0.5349054
0.3321394,0.54199564
0.20360932,0.5458459
0.11103458,0.51909626
0.06846673,0.28771153
0.05455297,0.32651848
0.04918033,0.3387242
0.09174818,0.25137028
0.5108142,0.27345955
0.57831657,0.37474173
0.540157,0.39267194
0.540157,0.3691098
0.5485604,0.377477
0.5485604,0.43790624
0.5485604,0.44104207
0.5485604,0.44587526
0.57156634,0.45158672
0.57156634,0.47913158
0.57156634,0.4891113
0.69610137,0.49897
0.69610137,0.50780624
0.72241354,0.50173205
0.72241354,0.5063992
0.7915691,0.49902433
0.7915691,0.5095052
0.75299627,0.5043415
0.49249208,0.5071791
0.381182,0.52197796
0.2481058,0.52951854
0.20829315,0.53381854
0.20829315,0.3091375
0.21339028,0.31328127
0.098911695,0.32768917
0.07328833,0.35319248
0.080589615,0.36383587
0.111310095,0.37706926
0.12136658,0.32964492
0.14822978,0.35936955
0.21669652,0.42927378
0.28351012,0.45176488
0.44152087,0.47563338
0.4817468,0.48345307
0.47554758,0.50662374
0.46259815,0.519946
0.39922854,0.5365938
0.29384214,0.5419943
0.25402948,0.53865844
0.17619507,0.53202957
0.08706433,0.5304021
0.09009506,0.19845884
0.090646096,0.21411876
0.051935527,0.24335237
0.083895855,0.27023184
0.14354594,0.30042547
0.19823667,0.33333254
0.25885108,0.3664995
0.3738807,0.39919156
0.4342196,0.4287462
0.5834137,0.464266
0.6095881,0.50284046
0.6215732,0.5242477
0.61950684,0.5427024
0.43353078,0.5522673
0.36478853,0.5563933
0.35142583,0.5651504
0.25196308,0.57191265
0.12811682,0.56204855
0.08706433,0.3483401
0.090646096,0.35832864
0.08334481,0.3792238
0.18542498,0.40126863
0.34205812,0.42340684
0.45254168,0.4440117
0.5171511,0.46791452
0.6017358,0.4772345
0.55806583,0.4952047
0.4514396,0.51053625
0.24962115,0.4979433
0.19479267,0.5051201
0.06543601,0.5115692
0.037057444,0.19772668
0.05634385,0.23812209
0.36795703,0.26817405
0.7619507,0.30915233
0.8586582,0.33058998
0.8586582,0.41177702
0.7809616,0.4125757
0.7809616,0.37573954
0.6386555,0.38057396
0.6386555,0.4502764
0.6386555,0.45298138
0.5587546,0.45705947
0.5587546,0.45986202
0.5832759,0.46668693
0.6427883,0.49873036
0.77379805,0.5328252
0.83372366,0.5381479
0.39027414,0.5456487
0.2618818,0.53489125
0.19121091,0.54635143
0.067226894,0.5439358
0.048216008,0.33340773
0.042430088,0.3476854
0.37071222,0.37124744
0.78977823,0.4009314
0.8987464,0.3767091
0.7936355,0.40682557
0.6660697,0.40445012
