ground_truth,prediction
0.29521972,0.5051491
0.29521972,0.50906307
0.1808789,0.50785947
0.1808789,0.4323423
0.056481607,0.43836188
0.056481607,0.44551608
0.09918722,0.44503996
0.09918722,0.45113644
0.09918722,0.45137414
0.24865684,0.4522738
0.24865684,0.4603989
0.24865684,0.4621159
0.46218488,0.46426344
0.46218488,0.47473127
0.46218488,0.47781283
0.75588924,0.48150992
0.75588924,0.49369043
0.6261193,0.49766067
0.6261193,0.50826824
0.6261193,0.503712
0.6401708,0.49922004
0.5653671,0.50312054
0.41479543,0.50605065
0.3966111,0.48653507
0.2777242,0.5097553
0.2512743,0.5105953
0.107177295,0.4196179
0.043118887,0.38939485
0.06144097,0.4422563
0.17426643,0.4354684
0.3979887,0.45565724
0.5219727,0.43065482
0.5572393,0.43811464
0.6011847,0.44788212
0.63741565,0.45704213
0.41548422,0.4638633
0.23860036,0.4686544
0.12081554,0.49865568
0.05937457,0.47970024
0.039537128,0.3790976
0.12384626,0.3967657
0.8508059,0.40078583
0.8997107,0.40886313
0.61661386,0.45271167
0.64141065,0.46820322
0.64595675,0.4473383
0.7874363,0.45369792
0.85369885,0.46081105
0.4014327,0.468592
0.29026037,0.46528807
0.13376498,0.46979436
0.06681361,0.47516906
0.041465767,0.37567097
0.031409286,0.3812576
0.12260642,0.45253995
0.841576,0.39602277
0.841576,0.40386644
0.7877118,0.40416652
0.7877118,0.41610676
0.604491,0.41568953
0.6944483,0.4456579
0.7776553,0.4499983
0.90191483,0.46335834
0.6123433,0.47314915
0.3635487,0.47702637
0.21807411,0.48259348
0.1367957,0.4886958
0.046149608,0.4908581
0.05042017,0.39665812
0.4165863,0.4010077
0.8910318,0.4058669
0.83992285,0.41263625
0.66827387,0.45636314
0.6925196,0.47865686
0.6925196,0.4805389
0.7197961,0.47895458
0.7197961,0.48453102
0.9187216,0.48394284
0.6229508,0.49072304
0.3832484,0.49706876
0.2343298,0.5030428
0.13927539,0.5092197
0.04918033,0.51212907
0.051108968,0.4084747
0.4048767,0.40664938
0.9074253,0.41296995
0.9074253,0.44898188
0.7305414,0.44936314
0.66303897,0.467743
0.694035,0.47573778
0.73963356,0.48065272
0.92877805,0.48699778
0.652707,0.49045098
0.3876567,0.4934935
0.54249895,0.49814877
0.18156771,0.5037297
0.052348807,0.50549394
0.054001927,0.43128896
0.37291637,0.44234818
0.9378702,0.44840145
0.7006475,0.45556036
0.7133214,0.4623083
0.75409836,0.46000898
0.7197961,0.47393993
0.8087891,0.47693932
0.83027965,0.48358685
0.48408872,0.48976937
0.39716214,0.46499267
0.23584516,0.4923144
0.15139827,0.4852146
0.08789089,0.41148022
0.05166001,0.38984445
0.17288883,0.39689162
0.41961703,0.40263644
0.5542086,0.41095093
0.6445792,0.4247056
0.61840475,0.43798485
0.6255683,0.4576892
0.57969415,0.4569298
0.38476375,0.46091303
0.49593607,0.465767
0.27524453,0.47218993
0.10194242,0.47409904
0.08100289,0.37333125
0.041741285,0.37925103
0.11034578,0.39195806
0.30031684,0.3991245
0.43504614,0.40830547
0.5832759,0.4185364
0.5462185,0.43848747
0.5416724,0.4446407
0.539055,0.4529733
0.40239704,0.45819968
0.26587683,0.46255854
0.11695826,0.46965545
0.06392065,0.47481146
0.041052487,0.37632886
0.045185287,0.38193995
0.3917895,0.3919524
0.89723104,0.39905307
0.67901915,0.40737325
0.6211599,0.41849366
0.63176745,0.4330443
0.7018873,0.44130808
0.8703678,0.45158464
0.5962254,0.46092215
0.33682325,0.4638783
0.19658355,0.46957195
0.12811682,0.47472525
0.06474721,0.4768384
0.043532167,0.37630707
0.041603528,0.38244018
0.40708086,0.38664237
0.8958534,0.39208794
0.7129081,0.40153676
0.6506406,0.41373268
0.69279516,0.4434123
0.7082243,0.45181203
0.8976443,0.4500757
0.6398953,0.48792332
0.3773247,0.4629995
0.42953575,0.50533164
0.07687009,0.50346833
0.04876705,0.4285707
0.12122882,0.38776684
0.8331726,0.41254807
0.7450062,0.40739498
0.6268081,0.4144441
0.65780413,0.46582717
0.71166825,0.4740611
0.71166825,0.4903709
0.73136795,0.488618
0.73136795,0.49405497
0.4865684,0.4930219
0.4865684,0.49730864
0.4865684,0.49687862
0.4865684,0.497057
0.32222068,0.4974607
0.32222068,0.5042408
0.32222068,0.49801096
0.19685908,0.49189726
0.19685908,0.49318486
0.19685908,0.4882827
0.13156082,0.48408866
0.13156082,0.48355603
0.13156082,0.48065972
0.040225927,0.4783337
0.040225927,0.405853
0.040225927,0.40914482
0.034715526,0.41264167
0.034715526,0.4191655
0.034715526,0.42329904
0.11998898,0.42763862
0.11998898,0.43802842
0.11998898,0.44292885
0.7877118,0.44800937
0.7877118,0.46020406
0.7877118,0.4660737
0.797355,0.47198802
0.6456812,0.48436007
0.74996555,0.4957505
0.7575424,0.49810198
0.93580383,0.5179569
0.64113516,0.51996714
0.40267256,0.5208322
0.24438629,0.52032435
0.06667585,0.5205722
0.035266567,0.4399284
0.12067778,0.42986134
0.8163659,0.402114
0.7713184,0.41106468
0.6178537,0.419367
0.68315196,0.43035594
0.7197961,0.45147142
0.858796,0.45155695
0.5909905,0.45860744
0.3596914,0.46234927
0.26684117,0.4660375
0.1450613,0.47176552
0.09863617,0.47372448
0.08375809,0.36551395
0.05868577,0.37259388
0.05841025,0.37978187
0.17922579,0.38503572
0.44840887,0.39362755
0.6068329,0.4043502
0.6981678,0.41925022
0.669927,0.43504706
0.6955503,0.44355837
0.7330211,0.44849944
0.64182395,0.45850632
0.4044634,0.4642563
0.4303623,0.47068223
0.19245075,0.47837064
0.09326354,0.3775848
0.05138449,0.38660574
0.041741285,0.38783202
0.06681361,0.38985276
0.06681361,0.39419764
0.11585618,0.39376858
0.16765395,0.39898434
0.27992836,0.40418634
0.40887174,0.41460124
0.5969142,0.42437634
0.6437526,0.4403859
0.6393443,0.45092022
0.65105385,0.46449372
0.5042017,0.47488338
0.34192038,0.47970045
0.19203748,0.48640198
0.032511365,0.514517
0.042154565,0.45716614
0.1161317,0.45859426
0.39054966,0.46002555
0.838683,0.462801
0.838683,0.4687812
0.6385177,0.4683016
0.6385177,0.47258332
0.5930569,0.4720891
0.5930569,0.47707346
0.6495385,0.4771121
0.6495385,0.48433015
0.79101807,0.48498818
0.79101807,0.500395
0.38669237,0.5010201
0.38669237,0.5078659
0.29026037,0.50829494
0.12219314,0.509154
0.12219314,0.50953436
0.12219314,0.5041154
0.06571153,0.49897417
0.06571153,0.42128295
0.037470724,0.4230002
0.037470724,0.42985573
0.037470724,0.4317679
0.1181981,0.4342642
0.1181981,0.44300556
0.1181981,0.4457964
0.745695,0.4487002
0.745695,0.46062207
0.745695,0.46471956
0.745695,0.46943074
0.73770493,0.47416624
0.73770493,0.48650736
0.7211737,0.49171
0.7211737,0.5003662
0.7211737,0.5047633
0.58492905,0.5014146
0.65408456,0.5011717
0.65408456,0.5051213
0.6813611,0.5015738
0.6813611,0.5050567
0.6813611,0.5016645
0.87711805,0.4983114
0.87711805,0.50203484
0.87711805,0.49882475
0.5868577,0.49563825
0.5868577,0.49893582
0.5868577,0.49518943
0.3550076,0.49207273
0.3550076,0.4951203
0.25141203,0.49178874
0.25141203,0.49475554
0.25141203,0.4910021
0.074665934,0.487581
0.074665934,0.41823906
0.074665934,0.42089537
0.040088166,0.42418763
0.040088166,0.43245447
0.040088166,0.43565932
0.12398402,0.4395453
0.12398402,0.4496145
0.12398402,0.4533627
0.7951509,0.45782113
0.7951509,0.47058865
0.8187078,0.47502285
0.62915003,0.4755256
0.67598844,0.48584217
0.6914176,0.5056573
0.6914176,0.5144534
0.87339854,0.516611
0.87339854,0.516985
0.87339854,0.51182777
0.87339854,0.5067222
0.62667036,0.5023277
0.62667036,0.5028801
0.62667036,0.49805412
0.38242182,0.49389133
0.21049732,0.49566603
0.073977135,0.49737397
0.073977135,0.41834596
0.073977135,0.41978487
0.037195206,0.42185107
0.037195206,0.42785653
0.037195206,0.43088248
0.12481058,0.43460357
0.8189833,0.40075973
0.797355,0.44121885
0.63107866,0.45468956
0.7235156,0.47893572
0.7331588,0.48846644
0.90315473,0.4982489
0.64003307,0.50766623
0.4034991,0.49182674
0.27855077,0.48905787
0.1567709,0.49590805
0.051108968,0.49180305
0.04504753,0.3771759
0.05042017,0.37814277
0.11778482,0.38092664
0.3663039,0.38352346
0.9054966,0.3876393
0.71621436,0.39861798
0.69692796,0.41024423
0.7662212,0.42230117
0.8322083,0.4656964
0.8594848,0.489784
0.48987463,0.49681747
0.39192727,0.50295484
0.22964595,0.4729374
0.14657666,0.48051018
0.092299215,0.3604793
0.05289985,0.36642525
0.18955779,0.377236
0.4449649,0.45577052
0.6263948,0.40011486
0.65973276,0.42687124
0.63479817,0.4281126
0.61661386,0.43406248
0.6055931,0.43891415
0.55448407,0.44901142
0.38090646,0.48585427
0.62653255,0.50057113
0.19561923,0.5071165
0.108830415,0.41089863
0.078109935,0.3774834
0.041052487,0.38647687
0.10662626,0.3946992
0.2563714,0.40511847
0.48767048,0.40456322
0.67047805,0.4309013
0.6780548,0.44575983
0.5599945,0.45267162
0.5216972,0.49413514
0.42099464,0.50034416
0.26560134,0.50539523
0.12343298,0.50310636
0.06171649,0.50832045
0.037608486,0.43259674
0.11874914,0.4451514
0.7783441,0.453631
0.7636038,0.45810494
0.6164761,0.41645995
0.6671718,0.42856142
0.65670204,0.4411485
0.7859209,0.45518363
0.8480507,0.45402628
0.41479543,0.4862575
0.28337237,0.46474057
0.13762227,0.46995488
0.07191073,0.47491845
0.07191073,0.3603807
0.04876705,0.36314666
0.04628737,0.37024754
0.37332967,0.3919657
0.9240942,0.45559242
0.6988566,0.41647115
0.63286954,0.41466293
0.6907287,0.4300208
0.7436286,0.43959996
0.89130735,0.45021048
0.6144097,0.47166345
0.39151397,0.4664566
0.25940213,0.47795254
0.085686736,0.4809759
0.05992561,0.3740672
0.045185287,0.39756095
0.12191762,0.38500404
0.7480369,0.39360735
0.71359694,0.46671924
0.65036505,0.41820335
0.76456815,0.46823072
0.81581485,0.4885883
0.82173854,0.49436074
0.56743354,0.49914297
0.47086376,0.50274485
0.31175092,0.50731605
0.11461634,0.50474143
0.11461634,0.43744004
0.05179777,0.4426792
0.037332967,0.45273185
0.11378978,0.45678493
0.16434771,0.4618602
0.16434771,0.46696377
0.16434771,0.4655249
0.2949442,0.46496564
0.2949442,0.47191107
0.44510263,0.47229654
0.44510263,0.48087734
0.4113514,0.48207077
0.4113514,0.48724496
0.41341782,0.4891447
0.41341782,0.49509987
0.40473893,0.49742848
0.40473893,0.4998417
0.41686183,0.49467877
0.37429398,0.48925593
0.2481058,0.4916511
0.20526244,0.50088483
0.054001927,0.4999205
0.039399367,0.41679016
0.14878082,0.4240288
0.32166964,0.4320085
0.37222758,0.42724618
0.50571704,0.4140977
0.59360796,0.4270432
0.6207467,0.4270754
0.61358315,0.43793207
0.6616614,0.4475085
0.3831106,0.45470968
0.33131287,0.46048343
0.21793635,0.46690518
0.07287505,0.46891415
0.06819121,0.3513184
0.041603528,0.35743445
0.1319741,0.3706435
0.2901226,0.38001326
0.52059513,0.39129344
0.6850806,0.40736064
0.68893784,0.42395192
0.6156495,0.43081582
0.574046,0.43591958
0.5196308,0.4464631
0.38820773,0.4528194
0.56302524,0.46029007
0.2580245,0.4688807
0.097258575,0.47144666
0.07673233,0.35067484
0.040914726,0.3574683
0.09836066,0.3677345
0.2253754,0.39686358
0.43573496,0.4590417
0.5537953,0.46667632
0.57666343,0.4747861
0.6134454,0.4787932
0.7200716,0.48253453
0.56702024,0.489645
0.37677366,0.49537587
0.2022317,0.5014099
0.06157873,0.5070731
0.035679847,0.4302411
0.11447858,0.44111314
0.48119575,0.45322263
0.48119575,0.45899636
0.48119575,0.45739007
0.5830004,0.45661026
0.5830004,0.46417323
0.5412591,0.46431184
0.5412591,0.47294512
0.56013227,0.4737224
0.6640033,0.48313594
0.6640033,0.49198017
0.7089131,0.49269933
0.7089131,0.50122863
0.7089131,0.50227064
0.38875878,0.5036025
0.38875878,0.5043033
0.38875878,0.49914292
0.23598292,0.49465576
0.23598292,0.4971113
0.15456675,0.4927774
0.15456675,0.49495453
0.15456675,0.49083215
0.06598705,0.48675
0.06598705,0.40891835
0.06598705,0.41123998
0.037746247,0.4141962
0.037746247,0.422807
0.13624465,0.42616743
0.13624465,0.43691736
0.13624465,0.44071883
0.74624604,0.44464988
0.74624604,0.4577302
0.74624604,0.4622714
0.6528447,0.46683446
0.6528447,0.47917044
0.6528447,0.4835412
0.556826,0.48850092
0.556826,0.5005575
0.6233641,0.50426066
0.68342745,0.5073397
0.87822014,0.5098206
0.87822014,0.5116815
0.5876843,0.5070988
0.34894612,0.5086088
0.20994627,0.51007694
0.07370161,0.5110847
0.07370161,0.42780468
0.039123848,0.4293092
0.039123848,0.43653858
0.12067778,0.43771374
0.12067778,0.4467213
0.8032787,0.44811985
0.8032787,0.45793754
0.8107177,0.45992365
0.8107177,0.46982116
0.62915003,0.47164553
0.62915003,0.4822044
0.66937596,0.48436138
0.721587,0.49492168
0.88166416,0.5050767
0.62625706,0.5138495
0.3314506,0.5209205
0.20939523,0.5203858
0.14671442,0.51951575
0.05386417,0.51579267
0.046976168,0.43106452
0.39096293,0.4361077
0.9214768,0.42800185
0.72144926,0.43667713
0.6513294,0.41468275
0.6821876,0.4259935
0.7656702,0.43842518
0.8700923,0.44254306
0.47113928,0.45390454
0.5117785,0.45986503
0.18005235,0.4908611
0.09450337,0.47199327
0.041465767,0.35599035
0.11351426,0.36586365
0.7702163,0.378333
0.7966662,0.39337254
0.64554346,0.4033078
0.759471,0.41789857
0.75148094,0.43338513
0.85025483,0.4407323
0.8886899,0.44983193
0.52403915,0.45679733
0.44675574,0.46241552
0.2639482,0.47021872
0.15842402,0.47672102
0.07356385,0.3703876
0.05772145,0.37934455
0.17812371,0.3912852
0.41438216,0.40020728
0.5644028,0.45370042
0.725031,0.42000076
0.72103596,0.4318739
0.7237912,0.4415398
0.64209944,0.4491938
0.37608486,0.49602205
0.49841577,0.5011419
0.292189,0.50669277
0.10084034,0.5080091
0.048491526,0.43446293
0.06130321,0.4276377
0.17660835,0.45423752
0.17660835,0.45880118
0.43559718,0.45678478
0.43559718,0.4631457
0.5624742,0.4622558
0.5624742,0.46960124
0.5744593,0.46952444
0.5830004,0.4773292
0.5510401,0.4853224
0.5510401,0.49272346
0.5510401,0.493139
0.35624743,0.49407333
0.35624743,0.5014733
0.25251412,0.5021881
0.25251412,0.5025875
0.1250861,0.49723536
0.1250861,0.4986536
0.06268081,0.4941781
0.06268081,0.4108265
0.043669928,0.412999
0.043669928,0.41732192
0.047251686,0.4200386
0.047251686,0.4288552
0.3821463,0.43192166
0.890343,0.44339454
0.69389725,0.45579955
0.6364513,0.43268913
0.6568398,0.4685813
0.69871885,0.45592153
0.8356523,0.48987472
0.43917894,0.5105076
0.2960463,0.5168688
0.2910869,0.49155903
0.14519906,0.49667957
0.039812647,0.3813912
0.12246866,0.38716483
0.7874363,0.39283058
0.7608486,0.4018901
0.6288745,0.411414
0.6702025,0.4598513
0.7000964,0.43571824
0.7000964,0.48743826
0.9021904,0.48573428
0.9021904,0.49200317
0.6587684,0.49125934
0.6587684,0.47062975
0.6587684,0.47007844
0.36754373,0.4700356
0.36754373,0.5030742
0.20732883,0.5034865
0.20732883,0.50256467
0.073012814,0.49621066
0.073012814,0.4174759
0.046011847,0.41830283
0.046011847,0.36902958
0.035955366,0.3697281
0.035955366,0.3745987
0.1168205,0.3760701
0.1168205,0.3860633
0.8053451,0.3881643
0.8053451,0.40072802
0.8356523,0.40472847
0.63479817,0.41966015
0.68452954,0.4369369
0.73963356,0.45472053
0.9494421,0.50381756
0.6681361,0.48221815
0.38875878,0.521899
0.230197,0.4930768
0.075492494,0.49458635
0.039399367,0.38865924
0.12040226,0.4427836
0.80231434,0.39997223
0.81030446,0.4097149
0.6350737,0.47324216
0.6350737,0.4787274
0.653258,0.47698113
0.653258,0.48227555
0.653258,0.48065135
0.7498278,0.47979835
0.7498278,0.486942
0.91100705,0.4869896
0.63397163,0.45961982
0.39440694,0.47682193
0.28902054,0.5078994
0.09174818,0.5137461
0.04546081,0.432674
0.1140653,0.43744928
0.77751756,0.44333756
0.76718557,0.45136294
0.6640033,0.45922652
0.76332825,0.46780467
0.72310233,0.4757742
0.77200717,0.47995844
0.9028792,0.48347187
0.6546356,0.49015388
0.45116407,0.49629182
0.4044634,0.5014686
0.27069846,0.47817323
0.104697615,0.4798522
0.05661937,0.37849346
0.098773934,0.44256416
0.2793773,0.40574804
0.51012534,0.45480084
0.63286954,0.46180242
0.70657116,0.46913633
0.6806723,0.47267604
0.7002342,0.47980678
0.7002342,0.48635116
0.61316985,0.4855566
0.4021215,0.4916857
0.39426917,0.49755323
0.39426917,0.50341713
0.39426917,0.5027138
0.28681636,0.5027326
0.28681636,0.5058039
0.107315056,0.49893227
0.084033616,0.4185967
0.039674886,0.42174372
0.039674886,0.4284986
0.039674886,0.4297478
0.097258575,0.43164518
0.097258575,0.44065306
0.22799283,0.4431274
0.22799283,0.45358667
0.22799283,0.45629483
0.45874086,0.45963916
0.45874086,0.47164822
0.45874086,0.4756957
0.58010745,0.47974488
0.58010745,0.4913265
0.58010745,0.49480212
0.6115167,0.49800462
0.57749003,0.49779615
0.57749003,0.4975935
0.47430775,0.50105286
0.326629,0.503618
0.23970243,0.50570965
0.14244387,0.50730646
0.042705607,0.50547785
0.044634245,0.42648047
0.36892134,0.4334187
0.36892134,0.44148302
0.75451165,0.4431998
0.75451165,0.45202774
0.75451165,0.45344228
0.6587684,0.4553895
0.6587684,0.46373796
0.6587684,0.4649322
0.5627497,0.46643573
0.5627497,0.4751035
0.5627497,0.4768647
0.5627497,0.47924563
0.59567434,0.4822365
0.7060201,0.49290094
0.7619507,0.49996936
0.7619507,0.4992374
0.790467,0.49538818
0.790467,0.49883875
0.40377462,0.49514747
0.2912247,0.49807364
0.13018322,0.50051236
0.07576801,0.50238925
0.038572807,0.418971
0.12412178,0.42625076
0.8338614,0.4344523
0.797355,0.4447057
0.64692104,0.45397764
0.70285165,0.46329832
0.7445929,0.4756466
0.7445929,0.47951704
0.7445929,0.4796897
0.79652846,0.48013556
0.79652846,0.48434246
0.79652846,0.48503307
0.7356385,0.48572114
0.4400055,0.4939516
0.5203196,0.5012706
0.16200578,0.5084334
0.080727376,0.507878
0.080727376,0.42267194
0.080727376,0.42345706
0.036919687,0.42491934
0.036919687,0.4325278
0.036919687,0.4348509
0.036919687,0.43817952
0.1243973,0.44194224
0.1243973,0.45237175
0.1243973,0.45586357
0.7802728,0.4597711
0.7802728,0.47312412
0.7802728,0.4768396
0.8101667,0.48123166
0.8101667,0.494311
0.63259405,0.49898472
0.63259405,0.51055443
0.63259405,0.5067027
0.63259405,0.50286776
0.6620747,0.49908465
0.6620747,0.50308824
0.6620747,0.49946448
0.680259,0.49588376
0.680259,0.49615183
0.680259,0.49301362
0.718143,0.4899121
0.718143,0.49065724
0.718143,0.48797265
0.718143,0.4853184
0.8884144,0.48271114
0.8884144,0.48756385
0.8884144,0.4851519
0.61688936,0.48335174
0.61688936,0.48728186
0.36478853,0.4849102
0.26367268,0.48776934
0.084033616,0.49133065
0.041328005,0.41096354
0.1195757,0.41935426
0.8047941,0.42930156
0.78605866,0.44034022
0.6926574,0.45138246
0.67144233,0.457304
0.68604493,0.46323496
0.71800524,0.45782453
0.83096844,0.4771952
0.85521424,0.48529878
0.47389448,0.4928452
0.5214217,0.49915123
0.22372228,0.5051359
0.09698305,0.50321496
0.048078246,0.42459345
0.11530514,0.4364007
0.75781786,0.44232902
0.7543739,0.43583867
0.67640173,0.45891377
0.75079215,0.46728882
0.7561648,0.475311
0.8342747,0.47805297
0.8182945,0.448797
0.49717593,0.4558481
0.43532166,0.4621941
0.25196308,0.46866843
0.15525554,0.47456723
0.10015154,0.35090247
0.078247696,0.3571533
0.05455297,0.36509553
0.16724066,0.36866897
0.37167653,0.3859256
0.494834,0.39775446
0.57005095,0.4196486
0.60421544,0.4131282
0.67447305,0.43509874
0.62763464,0.44834325
0.6495385,0.49477026
0.49262983,0.45985457
0.415622,0.46931323
0.27552006,0.50739
0.17275107,0.48744422
0.11158562,0.36871257
0.082380496,0.3727759
0.042430088,0.3762363
0.06419617,0.38513926
0.11695826,0.38988742
0.17412867,0.39623216
0.42498967,0.4019677
0.61936903,0.4143936
0.57156634,0.42400387
0.56123435,0.43048322
0.567709,0.43768147
0.5791431,0.46210024
0.46190935,0.50379485
0.33723652,0.51035917
0.21531892,0.5165741
0.21531892,0.5224173
0.13652018,0.51534265
0.047389448,0.51134336
0.037332967,0.42886123
0.037332967,0.43118563
0.3596914,0.43142238
0.82408047,0.44167334
0.6846673,0.44996482
0.67516184,0.45824924
0.70271385,0.4669074
0.7429398,0.47164297
0.8754649,0.47961673
0.5754236,0.48730552
0.35404325,0.4940131
0.47334343,0.5004109
0.16834275,0.5070341
0.16834275,0.50939506
0.05965009,0.50894445
0.05965009,0.4291823
0.11089682,0.42895907
0.7266841,0.4390017
0.7266841,0.44684002
0.71525,0.4470096
0.6416862,0.45504564
0.7367406,0.463382
0.7787574,0.4720723
0.869128,0.48035496
0.5758369,0.48823917
0.3763604,0.46627143
0.47775176,0.4796823
0.102217935,0.50784045
0.050695688,0.41552103
0.10662626,0.44408774
0.6484364,0.45674142
0.6484364,0.4634331
0.6484364,0.46189296
0.6361758,0.4614146
0.6361758,0.46826115
0.6437526,0.4676889
0.6437526,0.47510424
0.6437526,0.4751614
0.71166825,0.47588238
0.71166825,0.48445758
0.71166825,0.48580834
0.71166825,0.4878976
0.7137347,0.4904975
0.7137347,0.50012696
0.7137347,0.4953312
0.7192451,0.4913592
0.7192451,0.49528053
0.5307894,0.4920889
0.5307894,0.49553835
0.31712356,0.4918313
0.28488773,0.49446332
0.10703953,0.49705827
0.05138449,0.41614684
0.06240529,0.42295736
0.34123158,0.43116888
0.36341095,0.4412365
0.46879736,0.45079577
0.61799145,0.46005723
0.5834137,0.46948314
0.6627635,0.47452465
0.55227995,0.48284405
0.29384214,0.46053788
0.31064886,0.496437
0.37746245,0.49907902
0.22110483,0.5020692
0.1230197,0.5075916
0.100427054,0.42426482
0.042705607,0.43329373
0.028516324,0.4360152
0.023419203,0.4393457
0.034302246,0.4432456
0.06612481,0.44769228
0.10263122,0.43807277
0.18418515,0.4488077
0.2687698,0.46812302
0.3993663,0.473974
0.40019286,0.48377275
0.4152087,0.48905158
0.3970244,0.4983306
0.38393718,0.50301886
0.37787575,0.50766134
0.3359967,0.5153479
0.25554484,0.51546764
0.17702162,0.51241523
0.17702162,0.5093818
0.10524866,0.5035243
0.10524866,0.4009587
0.05772145,0.40208262
0.05772145,0.42222673
0.05772145,0.42411458
0.041465767,0.4264377
0.041465767,0.4321015
0.039123848,0.43525153
0.039123848,0.4419954
0.037057444,0.446039
0.037057444,0.4540493
0.06350737,0.45870504
0.06350737,0.46804628
0.11599394,0.4739516
0.11599394,0.4842266
0.14547458,0.49050215
0.20264499,0.50034964
0.27717316,0.5013459
0.32373604,0.50235945
0.45295495,0.503457
0.484502,0.50754845
0.51770216,0.5077028
0.5161868,0.510905
0.44358727,0.50991106
0.44882214,0.51175946
0.46976167,0.5094278
0.23377876,0.5138172
0.14037746,0.5110472
0.098085135,0.42407006
0.079900816,0.4270962
0.045185287,0.43092614
0.039123848,0.4350538
0.05675713,0.4388504
0.097947374,0.42809469
0.11489186,0.3969918
0.2694586,0.40196744
0.3849015,0.4149626
0.45433256,0.42138278
0.49428296,0.42904523
0.5792809,0.43655384
0.614823,0.44428805
0.6471966,0.45225614
0.6419617,0.45877418
0.57073975,0.46512976
0.29783717,0.49943784
0.27758643,0.5005929
0.08541121,0.4749854
0.05248657,0.34692714
0.044220965,0.34891328
0.041328005,0.35334456
0.098773934,0.3590551
0.305965,0.36610156
0.6233641,0.37445047
0.6449924,0.38403913
0.553382,0.3936574
0.5572393,0.41038588
0.67860585,0.47992873
0.6787436,0.43584955
0.7375672,0.44405955
0.7664968,0.5040917
0.4114892,0.49875546
0.29590854,0.51569027
0.29590854,0.5254749
0.2981127,0.51846087
0.2981127,0.51493895
0.12219314,0.50841427
0.12219314,0.5052352
0.06943105,0.49923852
0.06943105,0.41165343
0.049869128,0.4125184
0.049869128,0.41613734
0.05868577,0.4179232
0.05868577,0.42682293
0.10497314,0.42934996
0.10497314,0.43673456
0.30789366,0.44031802
0.30789366,0.4489227
0.49139,0.45353654
0.49139,0.4639336
0.4703127,0.46940526
0.4703127,0.47934443
0.41024935,0.48475328
0.41024935,0.4819435
0.41686183,0.48708212
0.41686183,0.49971205
0.41162694,0.4961175
0.49359417,0.49669215
0.49359417,0.5005615
0.59236807,0.49725237
0.59236807,0.50141746
0.6963769,0.4979854
0.4920788,0.5015142
0.30996004,0.5039209
0.25885108,0.5061881
0.16241907,0.50815874
0.16241907,0.50660974
0.05785921,0.5020825
0.05785921,0.41724673
0.048904806,0.41900393
0.107177295,0.4239191
0.31574598,0.43280128
0.63700235,0.4385576
0.6619369,0.44491193
0.59911835,0.45104262
0.5773522,0.4611534
0.69610137,0.4674837
0.7029894,0.47753397
0.71359694,0.44486144
0.83895856,0.45985043
0.652707,0.49794883
0.35307893,0.5060468
0.3321394,0.51251197
0.20360932,0.50815487
0.11103458,0.48507944
0.06846673,0.4061924
0.05455297,0.4279393
0.04918033,0.43165743
0.09174818,0.37547633
0.5108142,0.37918204
0.57831657,0.43181512
0.540157,0.43799105
0.540157,0.40501153
0.5485604,0.40594727
0.5485604,0.4673727
0.5485604,0.46954855
0.5485604,0.4723446
0.57156634,0.4757476
0.57156634,0.44521436
0.57156634,0.44892466
0.69610137,0.45396447
0.69610137,0.4980916
0.72241354,0.4941605
0.72241354,0.49471465
0.7915691,0.4910864
0.7915691,0.49558145
0.75299627,0.49248573
0.49249208,0.49335793
0.381182,0.5009778
0.2481058,0.49686396
0.20829315,0.4999339
0.20829315,0.4197503
0.21339028,0.42198136
0.098911695,0.42724654
0.07328833,0.43581486
0.080589615,0.44031438
0.111310095,0.44557965
0.12136658,0.40035963
0.14822978,0.40671003
0.21669652,0.450589
0.28351012,0.47124204
0.44152087,0.44197917
0.4817468,0.44647318
0.47554758,0.45441976
0.46259815,0.46060717
0.39922854,0.47158772
0.29384214,0.4796706
0.25402948,0.48060915
0.17619507,0.4773481
0.08706433,0.4786319
0.09009506,0.35466322
0.090646096,0.35617882
0.051935527,0.36054614
0.083895855,0.36524174
0.14354594,0.37120265
0.19823667,0.3771745
0.25885108,0.3836869
0.3738807,0.39182815
0.4342196,0.40106484
0.5834137,0.41262814
0.6095881,0.4295512
0.6215732,0.43981314
0.61950684,0.4533475
0.43353078,0.46459076
0.36478853,0.4738905
0.35142583,0.48420358
0.25196308,0.50995606
0.12811682,0.5145335
0.08706433,0.43235272
0.090646096,0.4347688
0.08334481,0.43995002
0.18542498,0.4459258
0.34205812,0.45274052
0.45254168,0.446216
0.5171511,0.46822548
0.6017358,0.4720315
0.55806583,0.47988474
0.4514396,0.4872651
0.24962115,0.45938277
0.19479267,0.4666198
0.06543601,0.47384325
0.037057444,0.35992908
0.05634385,0.36927933
0.36795703,0.37537718
0.7619507,0.3848852
0.8586582,0.38960287
0.8586582,0.45758638
0.7809616,0.4577161
0.7809616,0.4017121
0.6386555,0.40163204
0.6386555,0.45534784
0.6386555,0.4568148
0.5587546,0.45895344
0.5587546,0.42385054
0.5832759,0.42678067
0.6427883,0.4394677
0.77379805,0.45767
0.83372366,0.46410865
0.39027414,0.50946516
0.2618818,0.47299778
0.19121091,0.511408
0.067226894,0.50986403
0.048216008,0.4280039
0.042430088,0.4324447
0.37071222,0.43958077
0.78977823,0.44918153
0.8987464,0.4074636
0.7936355,0.41416785
