ground_truth,prediction
0.056481607,0.5062874
0.09918722,0.5063235
0.09918722,0.5061115
0.09918722,0.5060244
0.24865684,0.5059701
0.24865684,0.5060301
0.24865684,0.5059586
0.46218488,0.5059233
0.46218488,0.50621784
0.46218488,0.506183
0.75588924,0.5061751
0.75588924,0.5068263
0.6261193,0.5068668
0.6261193,0.50603205
0.6261193,0.50590104
0.6401708,0.50584
0.5653671,0.505453
0.41479543,0.50470066
0.3966111,0.5035795
0.2777242,0.5031431
0.2512743,0.5024708
0.107177295,0.5061105
0.043118887,0.50620514
0.06144097,0.5062583
0.17426643,0.5059534
0.3979887,0.50592226
0.5219727,0.50586915
0.5572393,0.5055126
0.6011847,0.5049926
0.63741565,0.50448656
0.41548422,0.5039974
0.23860036,0.50312144
0.12081554,0.50241596
0.05937457,0.5022673
0.039537128,0.50551695
0.12384626,0.5060731
0.8508059,0.5061055
0.8997107,0.5076699
0.61661386,0.5082883
0.64141065,0.5066906
0.64595675,0.5055802
0.7874363,0.50493604
0.85369885,0.50458914
0.4014327,0.5042336
0.29026037,0.5029176
0.13376498,0.5026314
0.06681361,0.50241107
0.041465767,0.5055902
0.031409286,0.50617355
0.12260642,0.5064314
0.841576,0.50626814
0.841576,0.5077442
0.7877118,0.5076728
0.7877118,0.5070899
0.604491,0.5069358
0.6944483,0.50601554
0.7776553,0.50540364
0.90191483,0.50485116
0.6123433,0.50448054
0.3635487,0.50326115
0.21807411,0.50247264
0.1367957,0.5021082
0.046149608,0.5020664
0.05042017,0.50518167
0.4165863,0.5056463
0.8910318,0.5063654
0.83992285,0.5073143
0.66827387,0.50750387
0.6925196,0.5064416
0.6925196,0.50612867
0.7197961,0.50599754
0.7197961,0.5056379
0.9187216,0.5055366
0.6229508,0.5058222
0.3832484,0.50437987
0.2343298,0.5031663
0.13927539,0.5023447
0.04918033,0.5019266
0.051108968,0.5051485
0.4048767,0.50558287
0.9074253,0.50630015
0.9074253,0.50795406
0.7305414,0.50809145
0.66303897,0.5072687
0.694035,0.5064784
0.73963356,0.5061341
0.92877805,0.5057235
0.652707,0.50597805
0.3876567,0.50473726
0.54249895,0.5035956
0.18156771,0.503573
0.052348807,0.5026115
0.054001927,0.50572664
0.37291637,0.5060612
0.9378702,0.50692624
0.7006475,0.50878453
0.7133214,0.5077326
0.75409836,0.507079
0.7197961,0.50694805
0.8087891,0.5065171
0.83027965,0.5063402
0.48408872,0.5059357
0.39716214,0.5040989
0.23584516,0.50349796
0.15139827,0.5027722
0.08789089,0.5060673
0.05166001,0.50632393
0.17288883,0.50616276
0.41961703,0.50622123
0.5542086,0.5063863
0.6445792,0.5061808
0.61840475,0.5057541
0.6255683,0.50512385
0.57969415,0.5044163
0.38476375,0.503847
0.49593607,0.5031666
0.27524453,0.5030058
0.10194242,0.502553
0.08100289,0.5054714
0.041741285,0.50604653
0.11034578,0.5060305
0.30031684,0.5059477
0.43504614,0.5059318
0.5832759,0.50583535
0.5462185,0.50536525
0.5416724,0.5047346
0.539055,0.5041282
0.40239704,0.5036197
0.26587683,0.50301486
0.11695826,0.5025504
0.06392065,0.5023105
0.041052487,0.505514
0.045185287,0.5061017
0.3917895,0.50617594
0.89723104,0.50667834
0.67901915,0.50767004
0.6211599,0.50654906
0.63176745,0.5057665
0.7018873,0.5052808
0.8703678,0.5048021
0.5962254,0.5046036
0.33682325,0.50347733
0.19658355,0.50271326
0.12811682,0.5024191
0.06474721,0.5024076
0.043532167,0.5055729
0.041603528,0.50616515
0.40708086,0.5062281
0.8958534,0.50678504
0.7129081,0.5077283
0.6506406,0.5067242
0.69279516,0.5060258
0.7082243,0.5055891
0.8976443,0.5048455
0.6398953,0.50525576
0.3773247,0.5037728
0.42953575,0.5029579
0.07687009,0.5026391
0.04876705,0.50542164
0.12122882,0.5059492
0.8331726,0.50609475
0.7450062,0.5076225
0.6268081,0.50703675
0.65780413,0.50658447
0.71166825,0.5060902
0.71166825,0.50580853
0.73136795,0.505684
0.73136795,0.505326
0.4865684,0.5052497
0.4865684,0.50414616
0.4865684,0.50405836
0.4865684,0.5040149
0.32222068,0.50399107
0.32222068,0.5032351
0.32222068,0.5031825
0.19685908,0.50315446
0.19685908,0.5025937
0.19685908,0.50257564
0.13156082,0.50256765
0.13156082,0.5023472
0.13156082,0.50236654
0.040225927,0.50237745
0.040225927,0.50557697
0.040225927,0.50622886
0.034715526,0.50653696
0.034715526,0.5064924
0.034715526,0.5065001
0.11998898,0.5064894
0.11998898,0.50639045
0.11998898,0.50631183
0.7877118,0.5062677
0.7877118,0.5082272
0.7877118,0.50845224
0.797355,0.5086026
0.6456812,0.5083715
0.74996555,0.50740707
0.7575424,0.50704086
0.93580383,0.5066296
0.64113516,0.50676566
0.40267256,0.5052642
0.24438629,0.50404495
0.06667585,0.5032146
0.035266567,0.5061286
0.12067778,0.5062784
0.8163659,0.5063457
0.7713184,0.50785387
0.6178537,0.50734687
0.68315196,0.5064304
0.7197961,0.5061378
0.858796,0.505449
0.5909905,0.50517946
0.3596914,0.504064
0.26684117,0.50335926
0.1450613,0.5030293
0.09863617,0.5028622
0.08375809,0.5057518
0.05868577,0.50626254
0.05841025,0.50636905
0.17922579,0.5063243
0.44840887,0.50624996
0.6068329,0.5063985
0.6981678,0.506232
0.669927,0.50580674
0.6955503,0.5052122
0.7330211,0.504846
0.64182395,0.5043768
0.4044634,0.50370467
0.4303623,0.5029403
0.19245075,0.50267977
0.09326354,0.50564414
0.05138449,0.5060094
0.041741285,0.5061533
0.06681361,0.50614643
0.06681361,0.5060812
0.11585618,0.50604236
0.16765395,0.5059462
0.27992836,0.5058268
0.40887174,0.5057694
0.5969142,0.50570667
0.6437526,0.50559044
0.6393443,0.50523704
0.65105385,0.5046084
0.5042017,0.50401324
0.34192038,0.50328404
0.19203748,0.5027408
0.032511365,0.50213706
0.042154565,0.50498724
0.1161317,0.50547445
0.39054966,0.5057931
0.838683,0.50657743
0.838683,0.5079295
0.6385177,0.50812936
0.6385177,0.5071278
0.5930569,0.5070141
0.5930569,0.5064426
0.6495385,0.50632423
0.6495385,0.5060759
0.79101807,0.50597703
0.79101807,0.50562567
0.38669237,0.505474
0.38669237,0.503805
0.29026037,0.50363064
0.12219314,0.5029888
0.12219314,0.502327
0.12219314,0.50230145
0.06571153,0.5022893
0.06571153,0.5057412
0.037470724,0.50642985
0.037470724,0.5063495
0.037470724,0.5064055
0.1181981,0.5064133
0.1181981,0.5062943
0.1181981,0.5062049
0.745695,0.50615275
0.745695,0.5079073
0.745695,0.508066
0.745695,0.5081779
0.73770493,0.5082612
0.73770493,0.5078937
0.7211737,0.50781673
0.7211737,0.50751674
0.7211737,0.5074341
0.58492905,0.50739425
0.65408456,0.5066828
0.65408456,0.50640225
0.6813611,0.50625825
0.6813611,0.5058735
0.6813611,0.5057424
0.87711805,0.5056769
0.87711805,0.5059462
0.87711805,0.5059264
0.5868577,0.5059311
0.5868577,0.5045488
0.5868577,0.5043626
0.3550076,0.50426203
0.3550076,0.5032269
0.25141203,0.5031184
0.25141203,0.5025142
0.25141203,0.50245005
0.074665934,0.50241685
0.074665934,0.5055942
0.074665934,0.5063085
0.040088166,0.50664973
0.040088166,0.50635904
0.040088166,0.5063199
0.12398402,0.50628275
0.12398402,0.5061447
0.12398402,0.5060453
0.7951509,0.5059902
0.7951509,0.50789297
0.8187078,0.508068
0.62915003,0.507696
0.67598844,0.5065705
0.6914176,0.50632364
0.6914176,0.50590706
0.87339854,0.50579125
0.87339854,0.50605655
0.87339854,0.50607294
0.87339854,0.5060973
0.62667036,0.50612384
0.62667036,0.50496346
0.62667036,0.5048393
0.38242182,0.50476795
0.21049732,0.50371546
0.073977135,0.5029467
0.073977135,0.5060451
0.073977135,0.5067211
0.037195206,0.5070437
0.037195206,0.5067783
0.037195206,0.5067713
0.12481058,0.5067506
0.8189833,0.5064969
0.797355,0.50851977
0.63107866,0.50822735
0.7235156,0.5073719
0.7331588,0.5072183
0.90315473,0.5067799
0.64003307,0.50688183
0.4034991,0.50507975
0.27855077,0.5039307
0.1567709,0.50335896
0.051108968,0.5031242
0.04504753,0.5058443
0.05042017,0.50635165
0.11778482,0.50650954
0.3663039,0.50658727
0.9054966,0.506957
0.71621436,0.50806606
0.69692796,0.50708956
0.7662212,0.5065056
0.8322083,0.50682837
0.8594848,0.5066801
0.48987463,0.5063755
0.39192727,0.5047325
0.22964595,0.50386405
0.14657666,0.5033241
0.092299215,0.506238
0.05289985,0.50667894
0.18955779,0.5065347
0.4449649,0.50679606
0.6263948,0.5067902
0.65973276,0.5069282
0.63479817,0.50632703
0.61661386,0.5058424
0.6055931,0.5054373
0.55448407,0.5049377
0.38090646,0.5046138
0.62653255,0.5039211
0.19561923,0.5042315
0.108830415,0.5065031
0.078109935,0.50666016
0.041052487,0.50672704
0.10662626,0.506462
0.2563714,0.50629747
0.48767048,0.50624907
0.67047805,0.5064148
0.6780548,0.5063557
0.5599945,0.50595355
0.5216972,0.50539726
0.42099464,0.5048453
0.26560134,0.5041542
0.12343298,0.50337636
0.06171649,0.5028547
0.037608486,0.50611997
0.11874914,0.5064134
0.7783441,0.5065806
0.7636038,0.5085807
0.6164761,0.50768787
0.6671718,0.5065887
0.65670204,0.5060398
0.7859209,0.5056246
0.8480507,0.50524515
0.41479543,0.50537175
0.28337237,0.50372785
0.13762227,0.5032835
0.07191073,0.50301564
0.07191073,0.50595075
0.04876705,0.506658
0.04628737,0.50682753
0.37332967,0.5066463
0.9240942,0.5073952
0.6988566,0.50845975
0.63286954,0.50707006
0.6907287,0.50625783
0.7436286,0.50589424
0.89130735,0.5054131
0.6144097,0.50540495
0.39151397,0.5040838
0.25940213,0.50324494
0.085686736,0.50284684
0.05992561,0.5057182
0.045185287,0.5062604
0.12191762,0.50638723
0.7480369,0.50641
0.71359694,0.50834376
0.65036505,0.5072174
0.76456815,0.50681615
0.81581485,0.5067714
0.82173854,0.5064354
0.56743354,0.50596225
0.47086376,0.5046676
0.31175092,0.5039085
0.11461634,0.50304323
0.11461634,0.5060765
0.05179777,0.5067767
0.037332967,0.5066203
0.11378978,0.506345
0.16434771,0.50619334
0.16434771,0.505921
0.16434771,0.5058077
0.2949442,0.5057436
0.2949442,0.50576663
0.44510263,0.50571626
0.44510263,0.50581247
0.4113514,0.5057738
0.4113514,0.5054897
0.41341782,0.5054528
0.41341782,0.5052713
0.40473893,0.50523406
0.40473893,0.50484794
0.41686183,0.5047755
0.37429398,0.5043456
0.2481058,0.50384104
0.20526244,0.50328404
0.054001927,0.503075
0.039399367,0.50601953
0.14878082,0.5063176
0.32166964,0.50657856
0.37222758,0.50675565
0.50571704,0.50637245
0.59360796,0.50625926
0.6207467,0.50602543
0.61358315,0.5055777
0.6616614,0.50503504
0.3831106,0.5046774
0.33131287,0.5038129
0.21793635,0.5035103
0.07287505,0.5033366
0.06819121,0.50591975
0.041603528,0.50645983
0.1319741,0.5064737
0.2901226,0.5064679
0.52059513,0.5064599
0.6850806,0.5065165
0.68893784,0.5063314
0.6156495,0.50585663
0.574046,0.5052867
0.5196308,0.50470775
0.38820773,0.50420123
0.56302524,0.50368637
0.2580245,0.5036496
0.097258575,0.50312555
0.07673233,0.5058238
0.040914726,0.50638276
0.09836066,0.5063998
0.2253754,0.5062727
0.43573496,0.506329
0.5537953,0.5065147
0.57666343,0.5064058
0.6134454,0.5061406
0.7200716,0.50595266
0.56702024,0.5058578
0.37677366,0.50493884
0.2022317,0.5039601
0.06157873,0.5031831
0.035679847,0.5061634
0.11447858,0.50640714
0.48119575,0.50654376
0.48119575,0.5074351
0.48119575,0.5074922
0.5830004,0.5075253
0.5830004,0.5075533
0.5412591,0.5075267
0.5412591,0.50699425
0.56013227,0.5068749
0.6640033,0.506492
0.6640033,0.5063304
0.7089131,0.506207
0.7089131,0.5059209
0.7089131,0.50582683
0.38875878,0.50578773
0.38875878,0.50445133
0.38875878,0.50431806
0.23598292,0.5042433
0.23598292,0.5035434
0.15456675,0.50348514
0.15456675,0.50302243
0.15456675,0.5029922
0.06598705,0.5029786
0.06598705,0.5061057
0.06598705,0.50675285
0.037746247,0.50706774
0.037746247,0.50681716
0.13624465,0.5067957
0.13624465,0.50673884
0.13624465,0.5066577
0.74624604,0.50661147
0.74624604,0.5083682
0.74624604,0.50855106
0.6528447,0.50867456
0.6528447,0.508022
0.6528447,0.5079183
0.556826,0.5078675
0.556826,0.50711715
0.6233641,0.50695753
0.68342745,0.5067404
0.87822014,0.5064795
0.87822014,0.5067117
0.5876843,0.50667953
0.34894612,0.505303
0.20994627,0.5041505
0.07370161,0.5034188
0.07370161,0.506349
0.039123848,0.506953
0.039123848,0.5068353
0.12067778,0.5068821
0.12067778,0.5068103
0.8032787,0.50673777
0.8032787,0.5087724
0.8107177,0.50900805
0.8107177,0.50880545
0.62915003,0.50879765
0.62915003,0.50770617
0.66937596,0.5074811
0.721587,0.5071051
0.88166416,0.5067157
0.62625706,0.5067326
0.3314506,0.50535405
0.20939523,0.5039894
0.14671442,0.5032725
0.05386417,0.5029645
0.046976168,0.50600874
0.39096293,0.506307
0.9214768,0.50717705
0.72144926,0.5088916
0.6513294,0.50743985
0.6821876,0.5066594
0.7656702,0.50607955
0.8700923,0.50581133
0.47113928,0.5053555
0.5117785,0.50396365
0.18005235,0.50375956
0.09450337,0.5030252
0.041465767,0.5059914
0.11351426,0.5063621
0.7702163,0.50652134
0.7966662,0.5078949
0.64554346,0.5076051
0.759471,0.5066838
0.75148094,0.5063315
0.85025483,0.5057769
0.8886899,0.5054108
0.52403915,0.5049491
0.44675574,0.50367665
0.2639482,0.503177
0.15842402,0.50265795
0.07356385,0.5057908
0.05772145,0.50610816
0.17812371,0.5061162
0.41438216,0.5061148
0.5644028,0.50646764
0.725031,0.50610113
0.72103596,0.5059318
0.7237912,0.5053267
0.64209944,0.5047788
0.37608486,0.5045235
0.49841577,0.50342053
0.292189,0.50330657
0.10084034,0.5026436
0.048491526,0.5057293
0.06130321,0.5059069
0.17660835,0.50594765
0.17660835,0.50600123
0.43559718,0.5059593
0.43559718,0.5063791
0.5624742,0.5063452
0.5624742,0.5063932
0.5744593,0.5063536
0.5830004,0.50601625
0.5510401,0.5055992
0.5510401,0.5050375
0.5510401,0.5049179
0.35624743,0.5048638
0.35624743,0.5039836
0.25251412,0.5039123
0.25251412,0.5033617
0.1250861,0.50332594
0.1250861,0.5028347
0.06268081,0.50284255
0.06268081,0.5061253
0.043669928,0.50678164
0.043669928,0.50689316
0.047251686,0.507001
0.047251686,0.5067393
0.3821463,0.50667167
0.890343,0.50734663
0.69389725,0.5089077
0.6364513,0.5074366
0.6568398,0.50685596
0.69871885,0.50584877
0.8356523,0.5058012
0.43917894,0.50574625
0.2960463,0.5040711
0.2910869,0.5033253
0.14519906,0.50304884
0.039812647,0.5060168
0.12246866,0.5062711
0.7874363,0.50644255
0.7608486,0.5078272
0.6288745,0.5073532
0.6702025,0.50690925
0.7000964,0.506078
0.7000964,0.50604457
0.9021904,0.50596136
0.9021904,0.5062862
0.6587684,0.50630456
0.6587684,0.50472736
0.6587684,0.50446844
0.36754373,0.5043277
0.36754373,0.50346184
0.20732883,0.5034685
0.20732883,0.50287586
0.073012814,0.5028915
0.073012814,0.5060094
0.046011847,0.5066956
0.046011847,0.5066721
0.035955366,0.5068611
0.035955366,0.50678444
0.1168205,0.50677246
0.1168205,0.5066336
0.8053451,0.50652784
0.8053451,0.5078916
0.8356523,0.5078111
0.63479817,0.5075205
0.68452954,0.5064682
0.73963356,0.50598854
0.9494421,0.5059272
0.6681361,0.5055325
0.38875878,0.5045275
0.230197,0.5032996
0.075492494,0.5027546
0.039399367,0.50566757
0.12040226,0.50605714
0.80231434,0.5060979
0.81030446,0.507544
0.6350737,0.50797534
0.6350737,0.5070412
0.653258,0.50690216
0.653258,0.50651336
0.653258,0.5063966
0.7498278,0.5063434
0.7498278,0.50627786
0.91100705,0.5062221
0.63397163,0.5055961
0.39440694,0.5043896
0.28902054,0.5035194
0.09174818,0.50293034
0.04546081,0.5059675
0.1140653,0.50623375
0.77751756,0.5063756
0.76718557,0.5083858
0.6640033,0.5082081
0.76332825,0.507455
0.72310233,0.50729316
0.77200717,0.50682044
0.9028792,0.5066743
0.6546356,0.5066954
0.45116407,0.50537235
0.4044634,0.5042186
0.27069846,0.5034894
0.104697615,0.50309944
0.05661937,0.5058697
0.098773934,0.50626457
0.2793773,0.50609386
0.51012534,0.506404
0.63286954,0.5067403
0.70657116,0.50673485
0.6806723,0.506727
0.7002342,0.50618994
0.7002342,0.5057562
0.61316985,0.5056309
0.4021215,0.50492483
0.39426917,0.5038678
0.39426917,0.5033844
0.39426917,0.5032722
0.28681636,0.50322264
0.28681636,0.50283045
0.107315056,0.5028222
0.084033616,0.50588155
0.039674886,0.50633126
0.039674886,0.50616556
0.039674886,0.50619936
0.097258575,0.5061953
0.097258575,0.5060115
0.22799283,0.50592405
0.22799283,0.50590837
0.22799283,0.50582373
0.45874086,0.5057814
0.45874086,0.50611794
0.45874086,0.50608426
0.58010745,0.5060772
0.58010745,0.5061146
0.58010745,0.50607955
0.6115167,0.5060728
0.57749003,0.5059965
0.57749003,0.50566834
0.47430775,0.5052355
0.326629,0.50446177
0.23970243,0.50360423
0.14244387,0.50300807
0.042705607,0.5026479
0.044634245,0.50575423
0.36892134,0.5060673
0.36892134,0.5069542
0.75451165,0.50705963
0.75451165,0.5081644
0.75451165,0.5083128
0.6587684,0.5084084
0.6587684,0.50773734
0.6587684,0.50763017
0.5627497,0.50757366
0.5627497,0.5068347
0.5627497,0.50668776
0.5627497,0.5066057
0.59567434,0.50655884
0.7060201,0.5062788
0.7619507,0.50637245
0.7619507,0.5063268
0.790467,0.5062871
0.790467,0.5060048
0.40377462,0.5059414
0.2912247,0.50437015
0.13018322,0.5036484
0.07576801,0.502981
0.038572807,0.5062455
0.12412178,0.506461
0.8338614,0.50661206
0.797355,0.5088165
0.64692104,0.5085697
0.70285165,0.5076262
0.7445929,0.50706935
0.7445929,0.5068159
0.7445929,0.5066826
0.79652846,0.506618
0.79652846,0.5065871
0.79652846,0.50655645
0.7356385,0.50654703
0.4400055,0.5059478
0.5203196,0.50456935
0.16200578,0.50424784
0.080727376,0.50302845
0.080727376,0.506249
0.080727376,0.5068728
0.036919687,0.5071709
0.036919687,0.5068587
0.036919687,0.5068206
0.036919687,0.50678515
0.1243973,0.5067555
0.1243973,0.5066717
0.1243973,0.50659955
0.7802728,0.5065596
0.7802728,0.50848114
0.7802728,0.5086832
0.8101667,0.50882095
0.8101667,0.5086406
0.63259405,0.5086062
0.63259405,0.5075363
0.63259405,0.50732887
0.63259405,0.5072156
0.6620747,0.50715214
0.6620747,0.5068472
0.6620747,0.5067496
0.680259,0.5066986
0.680259,0.5065412
0.680259,0.5064853
0.718143,0.50645775
0.718143,0.5063836
0.718143,0.506345
0.718143,0.5063281
0.8884144,0.5063222
0.8884144,0.5065825
0.8884144,0.5065988
0.61688936,0.5066192
0.61688936,0.5053502
0.36478853,0.5051989
0.26367268,0.5041449
0.084033616,0.5035787
0.041328005,0.5064356
0.1195757,0.50663394
0.8047941,0.5067555
0.78605866,0.5088555
0.6926574,0.5086425
0.67144233,0.5081019
0.68604493,0.5077375
0.71800524,0.50731224
0.83096844,0.50707537
0.85521424,0.5070612
0.47389448,0.5067384
0.5214217,0.5050531
0.22372228,0.50465775
0.09698305,0.5035528
0.048078246,0.5065785
0.11530514,0.50676477
0.75781786,0.50688994
0.7543739,0.50867134
0.67640173,0.5086555
0.75079215,0.5080297
0.7561648,0.5078082
0.8342747,0.50753677
0.8182945,0.50659144
0.49717593,0.50588053
0.43532166,0.5046556
0.25196308,0.50415087
0.15525554,0.50363755
0.10015154,0.5063676
0.078247696,0.50679445
0.05455297,0.5069311
0.16724066,0.506879
0.37167653,0.5067344
0.494834,0.50676626
0.57005095,0.5068477
0.60421544,0.50660044
0.67447305,0.5064995
0.62763464,0.5062183
0.6495385,0.5059448
0.49262983,0.5051036
0.415622,0.5042363
0.27552006,0.50370663
0.17275107,0.5031627
0.11158562,0.50613177
0.082380496,0.5065597
0.042430088,0.5066682
0.06419617,0.50643575
0.11695826,0.50631607
0.17412867,0.5062026
0.42498967,0.506071
0.61936903,0.50617623
0.57156634,0.50627583
0.56123435,0.5058031
0.567709,0.5054256
0.5791431,0.5050626
0.46190935,0.5049046
0.33723652,0.5041976
0.21531892,0.50351244
0.21531892,0.5029514
0.13652018,0.5029537
0.047389448,0.50273573
0.037332967,0.5058574
0.037332967,0.506322
0.3596914,0.5065996
0.82408047,0.5072431
0.6846673,0.5086502
0.67516184,0.5079112
0.70271385,0.5074081
0.7429398,0.5071575
0.8754649,0.50680315
0.5754236,0.50678873
0.35404325,0.50530815
0.47334343,0.504162
0.16834275,0.5039421
0.16834275,0.503061
0.05965009,0.50303274
0.05965009,0.50604814
0.11089682,0.50665987
0.7266841,0.5066307
0.7266841,0.5084339
0.71525,0.5086255
0.6416862,0.50832313
0.7367406,0.50762725
0.7787574,0.5074322
0.869128,0.5070535
0.5758369,0.50684226
0.3763604,0.5049208
0.47775176,0.5038564
0.102217935,0.50369203
0.050695688,0.50610256
0.10662626,0.5063478
0.6484364,0.5064168
0.6484364,0.5079142
0.6484364,0.5080565
0.6361758,0.5081446
0.6361758,0.5077707
0.6437526,0.5077116
0.6437526,0.50732
0.6437526,0.5072187
0.71166825,0.5071678
0.71166825,0.5070237
0.71166825,0.5069606
0.71166825,0.50693333
0.7137347,0.50692314
0.7137347,0.50660133
0.7137347,0.50651336
0.7192451,0.5064686
0.7192451,0.50608283
0.5307894,0.50598407
0.5307894,0.504961
0.31712356,0.50480723
0.28488773,0.50387675
0.10703953,0.50344265
0.05138449,0.5063735
0.06240529,0.50656736
0.34123158,0.50653934
0.36341095,0.5071043
0.46879736,0.50683993
0.61799145,0.50677323
0.5834137,0.5068426
0.6627635,0.50646377
0.55227995,0.50627965
0.29384214,0.50530547
0.31064886,0.5042031
0.37746245,0.50398105
0.22110483,0.5038987
0.1230197,0.50323313
0.100427054,0.50644195
0.042705607,0.5068756
0.028516324,0.50683016
0.023419203,0.5067115
0.034302246,0.50652564
0.06612481,0.50633943
0.10263122,0.50612825
0.18418515,0.5058081
0.2687698,0.5057886
0.3993663,0.505768
0.40019286,0.5057386
0.4152087,0.5054886
0.3970244,0.505119
0.38393718,0.5048158
0.37787575,0.5045503
0.3359967,0.50415015
0.25554484,0.5036602
0.17702162,0.50327253
0.17702162,0.50297123
0.10524866,0.5029736
0.10524866,0.5062001
0.05772145,0.50684947
0.05772145,0.50696266
0.05772145,0.50708616
0.041465767,0.50713503
0.041465767,0.5069483
0.039123848,0.50690764
0.039123848,0.50672084
0.037057444,0.5066671
0.037057444,0.5064761
0.06350737,0.50642174
0.06350737,0.5063086
0.11599394,0.50625855
0.11599394,0.506221
0.14547458,0.5061796
0.20264499,0.50608236
0.27717316,0.50604177
0.32373604,0.50604016
0.45295495,0.5059489
0.484502,0.50593907
0.51770216,0.50577426
0.5161868,0.50544196
0.44358727,0.50515753
0.44882214,0.5045319
0.46976167,0.5038621
0.23377876,0.50370425
0.14037746,0.50304294
0.098085135,0.5063758
0.079900816,0.50681543
0.045185287,0.5069307
0.039123848,0.5067923
0.05675713,0.50663704
0.097947374,0.5064395
0.11489186,0.5063077
0.2694586,0.5062111
0.3849015,0.5061703
0.45433256,0.5061225
0.49428296,0.5059923
0.5792809,0.50579613
0.614823,0.5057048
0.6471966,0.50550455
0.6419617,0.5053257
0.57073975,0.5050816
0.29783717,0.5048267
0.27758643,0.5039016
0.08541121,0.5037091
0.05248657,0.50621265
0.044220965,0.5066917
0.041328005,0.5068657
0.098773934,0.50685287
0.305965,0.5068494
0.6233641,0.5070928
0.6449924,0.5076557
0.553382,0.5074713
0.5572393,0.5068028
0.67860585,0.5070212
0.6787436,0.50648034
0.7375672,0.5060715
0.7664968,0.5063209
0.4114892,0.5061047
0.29590854,0.5047282
0.29590854,0.5038807
0.2981127,0.50377667
0.2981127,0.50359374
0.12219314,0.5035668
0.12219314,0.50314444
0.06943105,0.50318265
0.06943105,0.5063833
0.049869128,0.50702006
0.049869128,0.5071262
0.05868577,0.50723207
0.05868577,0.5069956
0.10497314,0.50693077
0.10497314,0.50686175
0.30789366,0.5067922
0.30789366,0.5072202
0.49139,0.50721025
0.49139,0.5076652
0.4703127,0.50769496
0.4703127,0.5074643
0.41024935,0.507425
0.41024935,0.50689477
0.41686183,0.5067718
0.41686183,0.5066768
0.41162694,0.50664407
0.49359417,0.5064358
0.49359417,0.50630575
0.59236807,0.50623417
0.59236807,0.50617015
0.6963769,0.5061131
0.4920788,0.5060927
0.30996004,0.50507903
0.25885108,0.5041828
0.16241907,0.50368077
0.16241907,0.5033016
0.05785921,0.50327325
0.05785921,0.50621086
0.048904806,0.5067996
0.107177295,0.5069085
0.31574598,0.50686425
0.63700235,0.5073279
0.6619369,0.5083112
0.59911835,0.50835127
0.5773522,0.5077953
0.69610137,0.50742334
0.7029894,0.50735986
0.71359694,0.5064344
0.83895856,0.50615877
0.652707,0.5065188
0.35307893,0.50555205
0.3321394,0.50430155
0.20360932,0.50395966
0.11103458,0.5036071
0.06846673,0.5064808
0.05455297,0.5069117
0.04918033,0.50700146
0.09174818,0.5067971
0.5108142,0.5067905
0.57831657,0.5078518
0.540157,0.50795454
0.540157,0.5072826
0.5485604,0.5071218
0.5485604,0.5074105
0.5485604,0.50749415
0.5485604,0.50754625
0.57156634,0.50758314
0.57156634,0.50706095
0.57156634,0.50686455
0.69610137,0.50675756
0.69610137,0.50717926
0.72241354,0.50724435
0.72241354,0.5071981
0.7915691,0.5071983
0.7915691,0.50709003
0.75299627,0.50704855
0.49249208,0.5067085
0.381182,0.50526434
0.2481058,0.5043457
0.20829315,0.50359225
0.20829315,0.50690055
0.21339028,0.5075602
0.098911695,0.50775385
0.07328833,0.50720567
0.080589615,0.5069303
0.111310095,0.5067371
0.12136658,0.5064708
0.14822978,0.5063062
0.21669652,0.50618124
0.28351012,0.50615144
0.44152087,0.5058536
0.4817468,0.50567317
0.47554758,0.5053828
0.46259815,0.50503504
0.39922854,0.5045651
0.29384214,0.50408
0.25402948,0.50364345
0.17619507,0.5034983
0.08706433,0.5032555
0.09009506,0.5059171
0.090646096,0.50645775
0.051935527,0.50664204
0.083895855,0.5065615
0.14354594,0.5065237
0.19823667,0.50647295
0.25885108,0.50637525
0.3738807,0.50626504
0.4342196,0.5062483
0.5834137,0.5060826
0.6095881,0.5059317
0.6215732,0.50559384
0.61950684,0.5050963
0.43353078,0.5045997
0.36478853,0.5038436
0.35142583,0.50341135
0.25196308,0.50317997
0.12811682,0.502873
0.08706433,0.5061645
0.090646096,0.5066266
0.08334481,0.5066564
0.18542498,0.50641185
0.34205812,0.5063504
0.45254168,0.5063027
0.5171511,0.5062812
0.6017358,0.50623006
0.55806583,0.5060903
0.4514396,0.50550646
0.24962115,0.5045007
0.19479267,0.50383115
0.06543601,0.50354
0.037057444,0.506139
0.05634385,0.5065038
0.36795703,0.5066931
0.7619507,0.50719005
0.8586582,0.5080742
0.8586582,0.509173
0.7809616,0.5095276
0.7809616,0.50833195
0.6386555,0.50805074
0.6386555,0.50781983
0.6386555,0.50777847
0.5587546,0.507754
0.5587546,0.50684816
0.5832759,0.50663126
0.6427883,0.506377
0.77379805,0.50599897
0.83372366,0.5057701
0.39027414,0.50609726
0.2618818,0.50430316
0.19121091,0.5037127
0.067226894,0.50338876
0.048216008,0.50632375
0.042430088,0.5067498
0.37071222,0.5067066
0.78977823,0.5074553
0.8987464,0.5082948
0.7936355,0.5085051
0.6660697,0.5077039
0.57377046,0.50702196
0.6433393,0.5068407
0.6484364,0.5062047
0.7145612,0.5059352
0.8935115,0.5056334
