ground_truth,prediction
0.17096019,0.45112297
0.09188593,0.45109656
0.042016808,0.41302902
0.1195757,0.423217
0.7948753,0.43619716
0.74445516,0.45279458
0.6653809,0.45328686
0.7817881,0.45087233
0.7528585,0.43971303
0.84818846,0.43559584
0.8173302,0.44282216
0.55296874,0.44991246
0.42967352,0.4538176
0.29521972,0.4550878
0.29521972,0.45390597
0.1808789,0.4495151
0.1808789,0.41173476
0.056481607,0.41972548
0.056481607,0.43479916
0.09918722,0.44794077
0.09918722,0.4489931
0.09918722,0.44633237
0.24865684,0.44523808
0.24865684,0.44746077
0.24865684,0.44633508
0.46218488,0.44521046
0.46218488,0.44693437
0.46218488,0.4459779
0.75588924,0.44501692
0.75588924,0.44630593
0.6261193,0.44553974
0.6261193,0.44677413
0.6261193,0.44522396
0.6401708,0.44442993
0.5653671,0.4454127
0.41479543,0.44651988
0.3966111,0.4444028
0.2777242,0.45002374
0.2512743,0.45065397
0.107177295,0.4050383
0.043118887,0.3794111
0.06144097,0.43885148
0.17426643,0.45434293
0.3979887,0.45720994
0.5219727,0.44384977
0.5572393,0.43673903
0.6011847,0.44131142
0.63741565,0.4470772
0.41548422,0.45221215
0.23860036,0.45529252
0.12081554,0.45735252
0.05937457,0.4538687
0.039537128,0.38521302
0.12384626,0.41212502
0.8508059,0.43258193
0.8997107,0.4571929
0.61661386,0.45772836
0.64141065,0.44793826
0.64595675,0.43336916
0.7874363,0.43053934
0.85369885,0.43929976
0.4014327,0.44973913
0.29026037,0.45974678
0.13376498,0.46112424
0.06681361,0.45989564
0.041465767,0.39512902
0.031409286,0.4108317
0.12260642,0.44588426
0.841576,0.4508456
0.841576,0.45331404
0.7877118,0.44872275
0.7877118,0.4527624
0.604491,0.450033
0.6944483,0.44373378
0.7776553,0.43706766
0.90191483,0.43728587
0.6123433,0.44150198
0.3635487,0.45182216
0.21807411,0.45374128
0.1367957,0.4541124
0.046149608,0.45262256
0.05042017,0.39374655
0.4165863,0.41157997
0.8910318,0.43350428
0.83992285,0.45622852
0.66827387,0.4543406
0.6925196,0.45078167
0.6925196,0.44631916
0.7197961,0.44161075
0.7197961,0.44291022
0.9187216,0.44156128
0.6229508,0.44363245
0.3832484,0.44471097
0.2343298,0.445735
0.13927539,0.44536474
0.04918033,0.44401503
0.051108968,0.37615448
0.4048767,0.3863702
0.9074253,0.4201406
0.9074253,0.4545563
0.7305414,0.44921392
0.66303897,0.44775695
0.694035,0.4435933
0.73963356,0.44083273
0.92877805,0.44205487
0.652707,0.44919208
0.3876567,0.4545729
0.54249895,0.4547276
0.18156771,0.45388046
0.052348807,0.45188895
0.054001927,0.41477233
0.37291637,0.42465913
0.9378702,0.43706074
0.7006475,0.45166823
0.7133214,0.45135954
0.75409836,0.4469318
0.7197961,0.4474106
0.8087891,0.4470621
0.83027965,0.44930735
0.48408872,0.45061904
0.39716214,0.44771668
0.23584516,0.45609203
0.15139827,0.4537717
0.08789089,0.4154566
0.05166001,0.40342206
0.17288883,0.42599446
0.41961703,0.4607564
0.5542086,0.46433055
0.6445792,0.45563394
0.61840475,0.44842997
0.6255683,0.44888508
0.57969415,0.448736
0.38476375,0.4572181
0.49593607,0.46020865
0.27524453,0.46094045
0.10194242,0.4574082
0.08100289,0.38943484
0.041741285,0.40886205
0.11034578,0.43295237
0.30031684,0.45863828
0.43504614,0.4577195
0.5832759,0.44746807
0.5462185,0.44425714
0.5416724,0.4420313
0.539055,0.44675016
0.40239704,0.45213392
0.26587683,0.45751485
0.11695826,0.45750806
0.06392065,0.4579533
0.041052487,0.39302218
0.045185287,0.4100448
0.3917895,0.43352768
0.89723104,0.45944452
0.67901915,0.45995995
0.6211599,0.45554262
0.63176745,0.4479131
0.7018873,0.44207904
0.8703678,0.44359362
0.5962254,0.44680646
0.33682325,0.45597368
0.19658355,0.4577777
0.12811682,0.45836684
0.06474721,0.45630634
0.043532167,0.391898
0.041603528,0.40985203
0.40708086,0.434796
0.8958534,0.46290255
0.7129081,0.46201414
0.6506406,0.45659456
0.69279516,0.44595632
0.7082243,0.4391109
0.8976443,0.44006136
0.6398953,0.44900894
0.3773247,0.45137885
0.42953575,0.45648855
0.07687009,0.45204654
0.04876705,0.41085583
0.12122882,0.38714698
0.8331726,0.4337174
0.7450062,0.45870298
0.6268081,0.46274662
0.65780413,0.45297012
0.71166825,0.44823602
0.71166825,0.44802746
0.73136795,0.4445503
0.73136795,0.44685555
0.4865684,0.4446774
0.4865684,0.44987646
0.4865684,0.44730392
0.4865684,0.44574624
0.32222068,0.44421437
0.32222068,0.44748312
0.32222068,0.44651896
0.19685908,0.44559512
0.19685908,0.44765583
0.19685908,0.44678617
0.13156082,0.445953
0.13156082,0.44725078
0.13156082,0.4467044
0.040225927,0.44617113
0.040225927,0.41091806
0.040225927,0.42012092
0.034715526,0.43156835
0.034715526,0.44698817
0.034715526,0.44644287
0.11998898,0.44590437
0.11998898,0.44823352
0.11998898,0.44708484
0.7877118,0.44594458
0.7877118,0.4496723
0.7877118,0.44839132
0.797355,0.4470547
0.6456812,0.44970924
0.74996555,0.45299268
0.7575424,0.45054805
0.93580383,0.45160365
0.64113516,0.451777
0.40267256,0.45230404
0.24438629,0.45385855
0.06667585,0.4533707
0.035266567,0.41660425
0.12067778,0.42111358
0.8163659,0.4157703
0.7713184,0.45483646
0.6178537,0.46125293
0.68315196,0.46006843
0.7197961,0.45375913
0.858796,0.44946665
0.5909905,0.45206136
0.3596914,0.46006504
0.26684117,0.46528476
0.1450613,0.4638789
0.09863617,0.45941603
0.08375809,0.39095417
0.05868577,0.40952566
0.05841025,0.43375775
0.17922579,0.45611748
0.44840887,0.45874032
0.6068329,0.46014282
0.6981678,0.4548433
0.669927,0.44786015
0.6955503,0.44312808
0.7330211,0.4450104
0.64182395,0.44839334
0.4044634,0.456041
0.4303623,0.46022364
0.19245075,0.45816255
0.09326354,0.39818597
0.05138449,0.41660002
0.041741285,0.43725812
0.06681361,0.45961994
0.06681361,0.45643035
0.11585618,0.45323807
0.16765395,0.45302796
0.27992836,0.45402727
0.40887174,0.44938564
0.5969142,0.4463889
0.6437526,0.44562164
0.6393443,0.44252163
0.65105385,0.4441788
0.5042017,0.44622326
0.34192038,0.4554433
0.19203748,0.45829642
0.032511365,0.45858896
0.042154565,0.4214063
0.1161317,0.4254012
0.39054966,0.4322765
0.838683,0.4451162
0.838683,0.44609213
0.6385177,0.44411784
0.6385177,0.44771287
0.5930569,0.4452985
0.5930569,0.4490257
0.6495385,0.4461018
0.6495385,0.4479113
0.79101807,0.44550586
0.79101807,0.44937804
0.38669237,0.44688097
0.38669237,0.44803128
0.29026037,0.44570196
0.12219314,0.44745117
0.12219314,0.44858703
0.12219314,0.44698116
0.06571153,0.4454788
0.06571153,0.40770197
0.037470724,0.41743264
0.037470724,0.4319064
0.037470724,0.44612998
0.1181981,0.44500506
0.1181981,0.44602978
0.1181981,0.44503352
0.745695,0.44404534
0.745695,0.4458655
0.745695,0.44499543
0.745695,0.44406942
0.73770493,0.44314513
0.73770493,0.44556427
0.7211737,0.4445835
0.7211737,0.44462693
0.7211737,0.4432778
0.58492905,0.44285426
0.65408456,0.44391197
0.65408456,0.44596535
0.6813611,0.444546
0.6813611,0.4454445
0.6813611,0.44382367
0.87711805,0.44304264
0.87711805,0.4447977
0.87711805,0.44404387
0.5868577,0.44329736
0.5868577,0.44473904
0.5868577,0.4439383
0.3550076,0.44318232
0.3550076,0.4450747
0.25141203,0.44422933
0.25141203,0.4458754
0.25141203,0.44438642
0.074665934,0.44366226
0.074665934,0.40737176
0.074665934,0.4167898
0.040088166,0.42848432
0.040088166,0.44475463
0.040088166,0.44373924
0.12398402,0.44275013
0.12398402,0.44384748
0.12398402,0.44286832
0.7951509,0.4418965
0.7951509,0.4428038
0.8187078,0.44214666
0.62915003,0.44182295
0.67598844,0.4457604
0.6914176,0.45065087
0.6914176,0.45133713
0.87339854,0.44700107
0.87339854,0.44986492
0.87339854,0.4472524
0.87339854,0.44583288
0.62667036,0.44443122
0.62667036,0.45018816
0.62667036,0.44868052
0.38242182,0.44721898
0.21049732,0.4493057
0.073977135,0.45054203
0.073977135,0.41859442
0.073977135,0.42550293
0.037195206,0.43531424
0.037195206,0.4543266
0.037195206,0.45253485
0.12481058,0.45077446
0.8189833,0.44523492
0.797355,0.45813823
0.63107866,0.457366
0.7235156,0.45699254
0.7331588,0.45665938
0.90315473,0.4559481
0.64003307,0.4538981
0.4034991,0.44854003
0.27855077,0.45177427
0.1567709,0.45583135
0.051108968,0.45883992
0.04504753,0.39300644
0.05042017,0.41470382
0.11778482,0.43829226
0.3663039,0.4653836
0.9054966,0.46434352
0.71621436,0.46694556
0.69692796,0.4653414
0.7662212,0.46277833
0.8322083,0.46210498
0.8594848,0.46144074
0.48987463,0.45890123
0.39192727,0.45659307
0.22964595,0.45280775
0.14657666,0.45714968
0.092299215,0.38287562
0.05289985,0.4169364
0.18955779,0.45143634
0.4449649,0.47468668
0.6263948,0.47093898
0.65973276,0.46256047
0.63479817,0.45441392
0.61661386,0.45512944
0.6055931,0.45532513
0.55448407,0.46068472
0.38090646,0.4661871
0.62653255,0.4652616
0.19561923,0.4612253
0.108830415,0.41819483
0.078109935,0.4093904
0.041052487,0.43112978
0.10662626,0.46169645
0.2563714,0.46418998
0.48767048,0.4651286
0.67047805,0.4597208
0.6780548,0.45371383
0.5599945,0.45015255
0.5216972,0.4550097
0.42099464,0.4558513
0.26560134,0.45725954
0.12343298,0.45574534
0.06171649,0.45677412
0.037608486,0.4215158
0.11874914,0.42986432
0.7783441,0.44057775
0.7636038,0.45579287
0.6164761,0.44688353
0.6671718,0.44355583
0.65670204,0.44400313
0.7859209,0.44762868
0.8480507,0.45065987
0.41479543,0.45914274
0.28337237,0.45941645
0.13762227,0.46311384
0.07191073,0.461814
0.07191073,0.39550072
0.04876705,0.4104275
0.04628737,0.43517494
0.37332967,0.46487078
0.9240942,0.46388763
0.6988566,0.4540613
0.63286954,0.45094806
0.6907287,0.44692808
0.7436286,0.44511724
0.89130735,0.45061275
0.6144097,0.45402247
0.39151397,0.45888957
0.25940213,0.4590809
0.085686736,0.45859215
0.05992561,0.39343587
0.045185287,0.42062616
0.12191762,0.43058038
0.7480369,0.457102
0.71359694,0.45995492
0.65036505,0.45004067
0.76456815,0.45230946
0.81581485,0.44861418
0.82173854,0.44954014
0.56743354,0.44956067
0.47086376,0.45273504
0.31175092,0.4535838
0.11461634,0.45221227
0.11461634,0.41802076
0.05179777,0.42496008
0.037332967,0.43891415
0.11378978,0.45457283
0.16434771,0.45528728
0.16434771,0.45522636
0.16434771,0.45147318
0.2949442,0.4490367
0.2949442,0.45292962
0.44510263,0.4514962
0.44510263,0.45404518
0.4113514,0.4515258
0.4113514,0.45241556
0.41341782,0.45068133
0.41341782,0.45160878
0.40473893,0.4505279
0.40473893,0.4528423
0.41686183,0.45146278
0.37429398,0.45219702
0.2481058,0.4553227
0.20526244,0.4580817
0.054001927,0.4569947
0.039399367,0.42198297
0.14878082,0.43244368
0.32166964,0.44706798
0.37222758,0.46035302
0.50571704,0.45770887
0.59360796,0.45738512
0.6207467,0.45146185
0.61358315,0.45541966
0.6616614,0.45890453
0.3831106,0.4667572
0.33131287,0.46982253
0.21793635,0.4696971
0.07287505,0.46769232
0.06819121,0.3975753
0.041603528,0.4187883
0.1319741,0.44689295
0.2901226,0.47716275
0.52059513,0.47585067
0.6850806,0.46362007
0.68893784,0.4541582
0.6156495,0.4511909
0.574046,0.4535718
0.5196308,0.4580222
0.38820773,0.46607277
0.56302524,0.46920392
0.2580245,0.4682005
0.097258575,0.46665952
0.07673233,0.3978162
0.040914726,0.41830027
0.09836066,0.44280538
0.2253754,0.46562186
0.43573496,0.4638437
0.5537953,0.4584262
0.57666343,0.45317852
0.6134454,0.44935524
0.7200716,0.44931343
0.56702024,0.4516053
0.37677366,0.45456254
0.2022317,0.45490006
0.06157873,0.45476514
0.035679847,0.41871554
0.11447858,0.4287946
0.48119575,0.44117862
0.48119575,0.45675835
0.48119575,0.45339328
0.5830004,0.45111728
0.5830004,0.4530388
0.5412591,0.4519398
0.5412591,0.45302805
0.56013227,0.45107383
0.6640033,0.45155045
0.6640033,0.45167056
0.7089131,0.45030165
0.7089131,0.4514096
0.7089131,0.44995365
0.38875878,0.44914922
0.38875878,0.4515169
0.38875878,0.45047545
0.23598292,0.44948676
0.23598292,0.4516298
0.15456675,0.45067477
0.15456675,0.45244446
0.15456675,0.4507606
0.06598705,0.44995227
0.06598705,0.41451794
0.06598705,0.42409924
0.037746247,0.43591917
0.037746247,0.45327753
0.13624465,0.4520505
0.13624465,0.45321167
0.13624465,0.45100805
0.74624604,0.44996488
0.74624604,0.45183954
0.74624604,0.4509312
0.6528447,0.4499712
0.6528447,0.4520596
0.6528447,0.4509042
0.556826,0.44978124
0.556826,0.45129976
0.6233641,0.45027804
0.68342745,0.45279095
0.87822014,0.4539485
0.87822014,0.45523778
0.5876843,0.45233086
0.34894612,0.45374298
0.20994627,0.45480096
0.07370161,0.4557014
0.07370161,0.42061478
0.039123848,0.42797336
0.039123848,0.44088292
0.12067778,0.4540197
0.12067778,0.4550105
0.8032787,0.45283422
0.8032787,0.45549762
0.8107177,0.45347917
0.8107177,0.45442498
0.62915003,0.4524261
0.62915003,0.45255807
0.66937596,0.4509418
0.721587,0.45110157
0.88166416,0.4504265
0.62625706,0.4516765
0.3314506,0.45298767
0.20939523,0.45380926
0.14671442,0.45444286
0.05386417,0.45430735
0.046976168,0.41931194
0.39096293,0.43236208
0.9214768,0.44329488
0.72144926,0.46225736
0.6513294,0.45621413
0.6821876,0.4556272
0.7656702,0.45111418
0.8700923,0.45376027
0.47113928,0.46171632
0.5117785,0.4639794
0.18005235,0.4655302
0.09450337,0.46147168
0.041465767,0.38561773
0.11351426,0.40780604
0.7702163,0.44273803
0.7966662,0.4717942
0.64554346,0.47088474
0.759471,0.4598228
0.75148094,0.4501739
0.85025483,0.4449614
0.8886899,0.45027664
0.52403915,0.45678073
0.44675574,0.46199328
0.2639482,0.461053
0.15842402,0.45898134
0.07356385,0.38802376
0.05772145,0.41003743
0.17812371,0.43544814
0.41438216,0.45995218
0.5644028,0.46241364
0.725031,0.45368293
0.72103596,0.45049596
0.7237912,0.4503492
0.64209944,0.45685977
0.37608486,0.46209738
0.49841577,0.4579162
0.292189,0.45440874
0.10084034,0.4512243
0.048491526,0.4150669
0.06130321,0.41994163
0.17660835,0.44010106
0.17660835,0.45433298
0.43559718,0.4508046
0.43559718,0.4509656
0.5624742,0.44898015
0.5624742,0.45099995
0.5744593,0.44904858
0.5830004,0.45143637
0.5510401,0.45235527
0.5510401,0.4540033
0.5510401,0.45109996
0.35624743,0.4491992
0.35624743,0.45185292
0.25251412,0.45076138
0.25251412,0.45333463
0.1250861,0.451325
0.1250861,0.45334524
0.06268081,0.4515047
0.06268081,0.41512945
0.043669928,0.4238229
0.043669928,0.43799293
0.047251686,0.45257226
0.047251686,0.45424822
0.3821463,0.45240092
0.890343,0.4539433
0.69389725,0.45476195
0.6364513,0.44743988
0.6568398,0.45159703
0.69871885,0.43821108
0.8356523,0.4483557
0.43917894,0.4544536
0.2960463,0.45585766
0.2910869,0.45259428
0.14519906,0.45568278
0.039812647,0.38146877
0.12246866,0.4137718
0.7874363,0.4411265
0.7608486,0.4677254
0.6288745,0.46562454
0.6702025,0.4615082
0.7000964,0.44874775
0.7000964,0.45446783
0.9021904,0.4503968
0.9021904,0.45217755
0.6587684,0.44790068
0.6587684,0.44661838
0.6587684,0.44594893
0.36754373,0.4463813
0.36754373,0.45521554
0.20732883,0.45257607
0.20732883,0.45388067
0.073012814,0.45040992
0.073012814,0.41551286
0.046011847,0.42362574
0.046011847,0.40403154
0.035955366,0.44292277
0.035955366,0.45338172
0.1168205,0.45775452
0.1168205,0.46199584
0.8053451,0.45857796
0.8053451,0.4639426
0.8356523,0.4597369
0.63479817,0.4627082
0.68452954,0.45826182
0.73963356,0.45321622
0.9494421,0.4552785
0.6681361,0.44917014
0.38875878,0.45541993
0.230197,0.45042583
0.075492494,0.45243225
0.039399367,0.38247174
0.12040226,0.4318585
0.80231434,0.43079114
0.81030446,0.45478967
0.6350737,0.4603402
0.6350737,0.4572113
0.653258,0.4508823
0.653258,0.44832575
0.653258,0.44665834
0.7498278,0.44573286
0.7498278,0.44772023
0.91100705,0.4468119
0.63397163,0.43952644
0.39440694,0.44888425
0.28902054,0.45606482
0.09174818,0.45692742
0.04546081,0.42056748
0.1140653,0.4281467
0.77751756,0.43974185
0.76718557,0.45434663
0.6640033,0.45428088
0.76332825,0.45299038
0.72310233,0.45246914
0.77200717,0.4504055
0.9028792,0.4499356
0.6546356,0.45147094
0.45116407,0.4525417
0.4044634,0.45305216
0.27069846,0.44945738
0.104697615,0.4522674
0.05661937,0.37978643
0.098773934,0.43866646
0.2793773,0.4351582
0.51012534,0.45855075
0.63286954,0.45442805
0.70657116,0.45341215
0.6806723,0.44966865
0.7002342,0.45005184
0.7002342,0.45139417
0.61316985,0.44938275
0.4021215,0.45101848
0.39426917,0.45178956
0.39426917,0.45253658
0.39426917,0.45007023
0.28681636,0.44852337
0.28681636,0.44897965
0.107315056,0.44858426
0.084033616,0.4127703
0.039674886,0.42295054
0.039674886,0.43678936
0.039674886,0.44952998
0.097258575,0.44786692
0.097258575,0.44953552
0.22799283,0.44844997
0.22799283,0.45047802
0.22799283,0.448382
0.45874086,0.44730887
0.45874086,0.44911733
0.45874086,0.44817734
0.58010745,0.44723105
0.58010745,0.4491581
0.58010745,0.44821954
0.6115167,0.44729143
0.57749003,0.4477675
0.57749003,0.4485576
0.47430775,0.45063624
0.326629,0.4517085
0.23970243,0.45156696
0.14244387,0.45240796
0.042705607,0.4515255
0.044634245,0.41454157
0.36892134,0.42545736
0.36892134,0.43888387
0.75451165,0.45080203
0.75451165,0.4523332
0.75451165,0.45004267
0.6587684,0.44885495
0.6587684,0.45185536
0.6587684,0.45050275
0.5627497,0.44918448
0.5627497,0.4517444
0.5627497,0.45050418
0.5627497,0.4492987
0.59567434,0.4481184
0.7060201,0.45145398
0.7619507,0.45064917
0.7619507,0.45080373
0.790467,0.44919553
0.790467,0.45204505
0.40377462,0.45061547
0.2912247,0.45265442
0.13018322,0.45390666
0.07576801,0.45466864
0.038572807,0.41758075
0.12412178,0.4280025
0.8338614,0.44061616
0.797355,0.45626166
0.64692104,0.45604467
0.70285165,0.45431152
0.7445929,0.4549174
0.7445929,0.45346028
0.7445929,0.45100877
0.79652846,0.44931462
0.79652846,0.4502219
0.79652846,0.44978154
0.7356385,0.44934374
0.4400055,0.45176417
0.5203196,0.45345655
0.16200578,0.4542226
0.080727376,0.4535488
0.080727376,0.41583273
0.080727376,0.4240163
0.036919687,0.43519342
0.036919687,0.45283437
0.036919687,0.4516838
0.036919687,0.4505622
0.1243973,0.44946423
0.1243973,0.45276484
0.1243973,0.45152596
0.7802728,0.45029604
0.7802728,0.4507187
0.7802728,0.4500815
0.8101667,0.44938564
0.8101667,0.45003697
0.63259405,0.44926587
0.63259405,0.4515969
0.63259405,0.4497513
0.63259405,0.44864696
0.6620747,0.4475695
0.6620747,0.45071608
0.6620747,0.44968176
0.680259,0.44866872
0.680259,0.44872516
0.680259,0.44832984
0.718143,0.44793952
0.718143,0.4486745
0.718143,0.4482809
0.718143,0.44789067
0.8884144,0.4475068
0.8884144,0.45156425
0.8884144,0.4504684
0.61688936,0.44938567
0.61688936,0.4532692
0.36478853,0.45189664
0.26367268,0.45630983
0.084033616,0.45782474
0.041328005,0.4240592
0.1195757,0.4322385
0.8047941,0.44260347
0.78605866,0.4575485
0.6926574,0.4556755
0.67144233,0.4548959
0.68604493,0.45374495
0.71800524,0.4510501
0.83096844,0.45645452
0.85521424,0.4588914
0.47389448,0.45949784
0.5214217,0.458453
0.22372228,0.459321
0.09698305,0.45941046
0.048078246,0.42475957
0.11530514,0.43534636
0.75781786,0.44857782
0.7543739,0.46169794
0.67640173,0.46133322
0.75079215,0.45900473
0.7561648,0.45841968
0.8342747,0.45838988
0.8182945,0.4545676
0.49717593,0.46227467
0.43532166,0.46755016
0.25196308,0.4707692
0.15525554,0.47014916
0.10015154,0.3985754
0.078247696,0.41981184
0.05455297,0.4462768
0.16724066,0.47670466
0.37167653,0.47970966
0.494834,0.47939807
0.57005095,0.468585
0.60421544,0.46159855
0.67447305,0.45781597
0.62763464,0.45807493
0.6495385,0.461194
0.49262983,0.45390454
0.415622,0.4576121
0.27552006,0.46104476
0.17275107,0.4588229
0.11158562,0.37599134
0.082380496,0.396727
0.042430088,0.433002
0.06419617,0.46393874
0.11695826,0.4621446
0.17412867,0.45926452
0.42498967,0.45873028
0.61936903,0.4604976
0.57156634,0.45466036
0.56123435,0.45351437
0.567709,0.45426622
0.5791431,0.45527625
0.46190935,0.4591236
0.33723652,0.45823312
0.21531892,0.45634785
0.21531892,0.45563745
0.13652018,0.45250434
0.047389448,0.45263174
0.037332967,0.41732997
0.037332967,0.42770392
0.3596914,0.43785754
0.82408047,0.45600837
0.6846673,0.456621
0.67516184,0.4563998
0.70271385,0.4546394
0.7429398,0.4520963
0.8754649,0.45294508
0.5754236,0.45422962
0.35404325,0.4554054
0.47334343,0.45547178
0.16834275,0.4553636
0.16834275,0.4543071
0.05965009,0.45218
0.05965009,0.41726127
0.11089682,0.42596132
0.7266841,0.44085664
0.7266841,0.4562515
0.71525,0.45382762
0.6416862,0.4544548
0.7367406,0.454804
0.7787574,0.45473304
0.869128,0.45372227
0.5758369,0.4534373
0.3763604,0.44878232
0.47775176,0.45255888
0.102217935,0.4572119
0.050695688,0.4149661
0.10662626,0.42896912
0.6484364,0.43915358
0.6484364,0.45553392
0.6484364,0.4519769
0.6361758,0.4498918
0.6361758,0.45366612
0.6437526,0.4523295
0.6437526,0.45505542
0.6437526,0.45267016
0.71166825,0.45155036
0.71166825,0.4538571
0.71166825,0.45274433
0.71166825,0.45165038
0.7137347,0.45057845
0.7137347,0.4513898
0.7137347,0.45048717
0.7192451,0.4496025
0.7192451,0.45140004
0.5307894,0.4505192
0.5307894,0.45242313
0.31712356,0.4506927
0.28488773,0.4541373
0.10703953,0.45560127
0.05138449,0.4221939
0.06240529,0.43321058
0.34123158,0.44514737
0.36341095,0.45902935
0.46879736,0.4584743
0.61799145,0.4587156
0.5834137,0.45753032
0.6627635,0.4553414
0.55227995,0.45587516
0.29384214,0.4509215
0.31064886,0.45931935
0.37746245,0.45799115
0.22110483,0.45693758
0.1230197,0.45566785
0.100427054,0.41888627
0.042705607,0.42846292
0.028516324,0.44009313
0.023419203,0.45531526
0.034302246,0.45471245
0.06612481,0.45418057
0.10263122,0.45173
0.18418515,0.4532322
0.2687698,0.45401803
0.3993663,0.45306838
0.40019286,0.4538597
0.4152087,0.45335573
0.3970244,0.45447102
0.38393718,0.45420763
0.37787575,0.45370314
0.3359967,0.45456037
0.25554484,0.4552478
0.17702162,0.45409045
0.17702162,0.45345473
0.10524866,0.45196277
0.10524866,0.40794012
0.05772145,0.41894552
0.05772145,0.44018632
0.05772145,0.45499548
0.041465767,0.45364705
0.041465767,0.45364782
0.039123848,0.4530501
0.039123848,0.45406848
0.037057444,0.45285645
0.037057444,0.45369753
0.06350737,0.45248708
0.06350737,0.4531695
0.11599394,0.45206395
0.11599394,0.45296434
0.14547458,0.45190948
0.20264499,0.45276973
0.27717316,0.4530396
0.32373604,0.45270327
0.45295495,0.45183638
0.484502,0.45347828
0.51770216,0.4520528
0.5161868,0.45306328
0.44358727,0.45234072
0.44882214,0.45428416
0.46976167,0.4555554
0.23377876,0.45639712
0.14037746,0.45535406
0.098085135,0.4196331
0.079900816,0.43033305
0.045185287,0.44301674
0.039123848,0.45785975
0.05675713,0.45880285
0.097947374,0.45700976
0.11489186,0.45273146
0.2694586,0.4595807
0.3849015,0.46926087
0.45433256,0.46698335
0.49428296,0.46336898
0.5792809,0.46101385
0.614823,0.46164578
0.6471966,0.46170077
0.6419617,0.46406367
0.57073975,0.46507654
0.29783717,0.4692862
0.27758643,0.46779728
0.08541121,0.46467718
0.05248657,0.38180298
0.044220965,0.41417396
0.041328005,0.4473222
0.098773934,0.47580922
0.305965,0.47306404
0.6233641,0.47098228
0.6449924,0.46930054
0.553382,0.46747372
0.5572393,0.4661155
0.67860585,0.46648502
0.6787436,0.45924586
0.7375672,0.45699757
0.7664968,0.46195278
0.4114892,0.46023142
0.29590854,0.45977876
0.29590854,0.45930877
0.2981127,0.45673755
0.2981127,0.45558152
0.12219314,0.4539193
0.12219314,0.45477742
0.06943105,0.45393243
0.06943105,0.4192023
0.049869128,0.4285028
0.049869128,0.44227588
0.05868577,0.45679167
0.05868577,0.45806217
0.10497314,0.4563841
0.10497314,0.4550486
0.30789366,0.45384544
0.30789366,0.45434535
0.49139,0.4537747
0.49139,0.4537877
0.4703127,0.45312598
0.4703127,0.45360893
0.41024935,0.45287606
0.41024935,0.4512216
0.41686183,0.4508469
0.41686183,0.45442602
0.41162694,0.45348376
0.49359417,0.4538022
0.49359417,0.45564288
0.59236807,0.45407507
0.59236807,0.4554128
0.6963769,0.45346826
0.4920788,0.45617145
0.30996004,0.45834884
0.25885108,0.45854682
0.16241907,0.45839483
0.16241907,0.45654663
0.05785921,0.454572
0.05785921,0.42006856
0.048904806,0.42906606
0.107177295,0.44186577
0.31574598,0.45840165
0.63700235,0.45818847
0.6619369,0.45745546
0.59911835,0.4573213
0.5773522,0.45785916
0.69610137,0.45603222
0.7029894,0.45596337
0.71359694,0.44675943
0.83895856,0.45314336
0.652707,0.4601178
0.35307893,0.461616
0.3321394,0.4608871
0.20360932,0.45894647
0.11103458,0.4582624
0.06846673,0.42239282
0.05455297,0.43812242
0.04918033,0.4496669
0.09174818,0.4495141
0.5108142,0.45882288
0.57831657,0.47351778
0.540157,0.47226176
0.540157,0.46577376
0.5485604,0.45911542
0.5485604,0.46538323
0.5485604,0.463768
0.5485604,0.46085283
0.57156634,0.45802575
0.57156634,0.44991618
0.57156634,0.45247564
0.69610137,0.45509893
0.69610137,0.46150294
0.72241354,0.4593452
0.72241354,0.4577944
0.7915691,0.45549133
0.7915691,0.45733348
0.75299627,0.45621085
0.49249208,0.45660535
0.381182,0.4584488
0.2481058,0.45799014
0.20829315,0.45807257
0.20829315,0.4232293
0.21339028,0.4316968
0.098911695,0.44338235
0.07328833,0.45978138
0.080589615,0.46153688
0.111310095,0.46090472
0.12136658,0.4499327
0.14822978,0.45502713
0.21669652,0.4630133
0.28351012,0.46271488
0.44152087,0.4502737
0.4817468,0.44629115
0.47554758,0.44713503
0.46259815,0.4537149
0.39922854,0.4590122
0.29384214,0.46570674
0.25402948,0.4678915
0.17619507,0.46637174
0.08706433,0.46627167
0.09009506,0.3978321
0.090646096,0.42194968
0.051935527,0.44426998
0.083895855,0.47283792
0.14354594,0.47129956
0.19823667,0.47000605
0.25885108,0.46816328
0.3738807,0.46538344
0.4342196,0.46341696
0.5834137,0.4571899
0.6095881,0.45655572
0.6215732,0.45349437
0.61950684,0.45705956
0.43353078,0.46140912
0.36478853,0.46529654
0.35142583,0.46500334
0.25196308,0.4633173
0.12811682,0.45958498
0.08706433,0.4213275
0.090646096,0.42762402
0.08334481,0.44100687
0.18542498,0.45736748
0.34205812,0.4575491
0.45254168,0.45524517
0.5171511,0.4563129
0.6017358,0.45447192
0.55806583,0.45510212
0.4514396,0.45505255
0.24962115,0.45241615
0.19479267,0.4588229
0.06543601,0.4634474
0.037057444,0.40247875
0.05634385,0.429042
0.36795703,0.45550913
0.7619507,0.4838894
0.8586582,0.479949
0.8586582,0.47492027
0.7809616,0.46858475
0.7809616,0.4610381
0.6386555,0.45836183
0.6386555,0.46318698
0.6386555,0.4633208
0.5587546,0.46045145
0.5587546,0.447709
