ground_truth,prediction
0.42967352,0.46900576
0.29521972,0.46208063
0.29521972,0.45566815
0.1808789,0.45232788
0.1808789,0.4516796
0.056481607,0.45108774
0.056481607,0.4485041
0.09918722,0.44731542
0.09918722,0.44717157
0.09918722,0.44704047
0.24865684,0.44695082
0.24865684,0.44931453
0.24865684,0.4504451
0.46218488,0.45107085
0.46218488,0.45517024
0.46218488,0.45725498
0.75588924,0.45843187
0.75588924,0.464613
0.6261193,0.4678875
0.6261193,0.46679825
0.6261193,0.46632528
0.6401708,0.46605584
0.5653671,0.46575996
0.41479543,0.463593
0.3966111,0.4602007
0.2777242,0.45670363
0.2512743,0.4522837
0.107177295,0.4526679
0.043118887,0.45089066
0.06144097,0.44842264
0.17426643,0.44741723
0.3979887,0.4485576
0.5219727,0.4533454
0.5572393,0.4579371
0.6011847,0.46106797
0.63741565,0.46341488
0.41548422,0.465353
0.23860036,0.46196824
0.12081554,0.4551643
0.05937457,0.4508361
0.039537128,0.44994745
0.12384626,0.44847
0.8508059,0.44927955
0.8997107,0.46216902
0.61661386,0.46998426
0.64141065,0.46768495
0.64595675,0.46723193
0.7874363,0.4668199
0.85369885,0.46923563
0.4014327,0.47180203
0.29026037,0.46487293
0.13376498,0.4593607
0.06681361,0.45357743
0.041465767,0.45158482
0.031409286,0.44982547
0.12260642,0.4480321
0.841576,0.44913137
0.841576,0.46204785
0.7877118,0.46906132
0.7877118,0.4721078
0.604491,0.4738473
0.6944483,0.4703918
0.7776553,0.4698261
0.90191483,0.4707097
0.6123433,0.47344157
0.3635487,0.46928203
0.21807411,0.46210924
0.1367957,0.45561364
0.046149608,0.45089814
0.05042017,0.4491161
0.4165863,0.4478584
0.8910318,0.45327753
0.83992285,0.4645175
0.66827387,0.46938226
0.6925196,0.46769223
0.6925196,0.46722645
0.7197961,0.46693507
0.7197961,0.46704218
0.9187216,0.4670817
0.6229508,0.47096848
0.3832484,0.46638605
0.2343298,0.45892283
0.13927539,0.45213953
0.04918033,0.4471232
0.051108968,0.44621223
0.4048767,0.44587877
0.9074253,0.4516104
0.9074253,0.46324137
0.7305414,0.46922198
0.66303897,0.46890578
0.694035,0.4671327
0.73963356,0.46650407
0.92877805,0.4668397
0.652707,0.47137976
0.3876567,0.46828613
0.54249895,0.46122012
0.18156771,0.46050373
0.052348807,0.45309398
0.054001927,0.45023313
0.37291637,0.4483307
0.9378702,0.45277834
0.7006475,0.46530458
0.7133214,0.46751982
0.75409836,0.46904
0.7197961,0.47037372
0.8087891,0.4702783
0.83027965,0.47191924
0.48408872,0.4730535
0.39716214,0.46798977
0.23584516,0.46234044
0.15139827,0.45636663
0.08789089,0.45410505
0.05166001,0.4517224
0.17288883,0.4504188
0.41961703,0.45198336
0.5542086,0.45702296
0.6445792,0.46168917
0.61840475,0.46549082
0.6255683,0.46633235
0.57969415,0.46704653
0.38476375,0.46702975
0.49593607,0.46317282
0.27524453,0.46320528
0.10194242,0.45858723
0.08100289,0.45493385
0.041741285,0.4525004
0.11034578,0.45059788
0.30031684,0.4506653
0.43504614,0.45369136
0.5832759,0.45711485
0.5462185,0.46106148
0.5416724,0.46214396
0.539055,0.46244392
0.40239704,0.46267465
0.26587683,0.4603071
0.11695826,0.45626414
0.06392065,0.4515527
0.041052487,0.45035478
0.045185287,0.44905826
0.3917895,0.44856045
0.89723104,0.4539734
0.67901915,0.46567357
0.6211599,0.46824023
0.63176745,0.46817797
0.7018873,0.4679204
0.8703678,0.46882203
0.5962254,0.47245985
0.33682325,0.46924767
0.19658355,0.46235833
0.12811682,0.45622265
0.06474721,0.4518643
0.043532167,0.4506219
0.041603528,0.44932526
0.40708086,0.44876614
0.8958534,0.4545792
0.7129081,0.46614763
0.6506406,0.46933928
0.69279516,0.46891022
0.7082243,0.4688266
0.8976443,0.46931902
0.6398953,0.47242606
0.3773247,0.46996883
0.42953575,0.46167362
0.07687009,0.45814863
0.04876705,0.45282814
0.12122882,0.45042738
0.8331726,0.45023382
0.7450062,0.46255872
0.6268081,0.46812546
0.65780413,0.46788317
0.71166825,0.4676062
0.71166825,0.46795583
0.73136795,0.4680842
0.73136795,0.4683393
0.4865684,0.46846333
0.4865684,0.4634841
0.4865684,0.4609168
0.4865684,0.45946863
0.32222068,0.45864034
0.32222068,0.45467642
0.32222068,0.4527021
0.19685908,0.45159274
0.19685908,0.44850156
0.19685908,0.44700992
0.13156082,0.44617787
0.13156082,0.4446416
0.13156082,0.44390154
0.040225927,0.44348878
0.040225927,0.4444202
0.040225927,0.44470626
0.034715526,0.44500822
0.034715526,0.44507137
0.034715526,0.44516975
0.11998898,0.44524387
0.11998898,0.44653755
0.11998898,0.44716018
0.7877118,0.44750345
0.7877118,0.45986012
0.7877118,0.4662119
0.797355,0.46985596
0.6456812,0.47220466
0.74996555,0.47067574
0.7575424,0.47194988
0.93580383,0.47231498
0.64113516,0.47594577
0.40267256,0.4714481
0.24438629,0.4640345
0.06667585,0.456745
0.035266567,0.45279965
0.12067778,0.45003715
0.8163659,0.45063198
0.7713184,0.4629569
0.6178537,0.46919915
0.68315196,0.46985552
0.7197961,0.47079942
0.858796,0.4719337
0.5909905,0.47543386
0.3596914,0.47227016
0.26684117,0.4661429
0.1450613,0.460918
0.09863617,0.45565438
0.08375809,0.45384118
0.05868577,0.4523095
0.05841025,0.45122108
0.17922579,0.45053193
0.44840887,0.45208776
0.6068329,0.45746085
0.6981678,0.46284926
0.669927,0.46700978
0.6955503,0.46832055
0.7330211,0.46945316
0.64182395,0.47060683
0.4044634,0.4696651
0.4303623,0.46444318
0.19245075,0.4619652
0.09326354,0.45804888
0.05138449,0.4543096
0.041741285,0.45186013
0.06681361,0.4504746
0.06681361,0.45004982
0.11585618,0.44979382
0.16765395,0.45032948
0.27992836,0.45143327
0.40887174,0.4535548
0.5969142,0.45668703
0.6437526,0.46144152
0.6393443,0.4644745
0.65105385,0.46566823
0.5042017,0.46631563
0.34192038,0.46416777
0.19203748,0.45990852
0.032511365,0.45318663
0.042154565,0.4490814
0.1161317,0.44678637
0.39054966,0.44675025
0.838683,0.45135784
0.838683,0.46190187
0.6385177,0.46752012
0.6385177,0.46693298
0.5930569,0.4667809
0.5930569,0.46583363
0.6495385,0.46533793
0.6495385,0.46598154
0.79101807,0.46629956
0.79101807,0.46873903
0.38669237,0.47004408
0.38669237,0.46198666
0.29026037,0.45793495
0.12219314,0.4535263
0.12219314,0.4482204
0.12219314,0.44560543
0.06571153,0.44416684
0.06571153,0.44507283
0.037470724,0.44527987
0.037470724,0.44490013
0.037470724,0.44482392
0.1181981,0.44480965
0.1181981,0.44591224
0.1181981,0.4464421
0.745695,0.44673285
0.745695,0.45813954
0.745695,0.46396235
0.745695,0.4672985
0.73770493,0.4692221
0.73770493,0.47006068
0.7211737,0.47057563
0.7211737,0.4704358
0.7211737,0.47038105
0.58492905,0.470344
0.65408456,0.46751726
0.65408456,0.46716806
0.6813611,0.46692052
0.6813611,0.4669752
0.6813611,0.46699423
0.87711805,0.46698394
0.87711805,0.4707161
0.87711805,0.47269234
0.5868577,0.4737927
0.5868577,0.46782133
0.5868577,0.46476322
0.3550076,0.46305147
0.3550076,0.45708552
0.25141203,0.4540891
0.25141203,0.45024633
0.25141203,0.44831717
0.074665934,0.44724083
0.074665934,0.4463965
0.074665934,0.44582853
0.040088166,0.44563973
0.040088166,0.4448187
0.040088166,0.4444728
0.12398402,0.44428298
0.12398402,0.44530603
0.12398402,0.44577697
0.7951509,0.44602975
0.7951509,0.45813662
0.8187078,0.46430984
0.62915003,0.46838984
0.67598844,0.4670978
0.6914176,0.46723583
0.6914176,0.46750247
0.87339854,0.46763328
0.87339854,0.47154477
0.87339854,0.47360665
0.87339854,0.47475675
0.62667036,0.47540522
0.62667036,0.47059172
0.62667036,0.4680798
0.38242182,0.46666545
0.21049732,0.4605718
0.073977135,0.45389915
0.073977135,0.45137724
0.073977135,0.44979325
0.037195206,0.44900376
0.037195206,0.44807464
0.037195206,0.4476077
0.12481058,0.4473433
0.8189833,0.44912073
0.797355,0.46224052
0.63107866,0.46866935
0.7235156,0.4689347
0.7331588,0.4710253
0.90315473,0.4721664
0.64003307,0.47590315
0.4034991,0.47297618
0.27855077,0.46725285
0.1567709,0.4616284
0.051108968,0.45636404
0.04504753,0.45359704
0.05042017,0.45188525
0.11778482,0.45116973
0.3663039,0.4519482
0.9054966,0.45646375
0.71621436,0.4682073
0.69692796,0.47170866
0.7662212,0.4733409
0.8322083,0.4750236
0.8594848,0.4764839
0.48987463,0.47762826
0.39192727,0.4702189
0.22964595,0.46582913
0.14657666,0.46030796
0.092299215,0.45749608
0.05289985,0.45504183
0.18955779,0.45346642
0.4449649,0.4544957
0.6263948,0.45969257
0.65973276,0.46571973
0.63479817,0.46938056
0.61661386,0.47098476
0.6055931,0.4714799
0.55448407,0.47148636
0.38090646,0.46949595
0.62653255,0.46413967
0.19561923,0.46597072
0.108830415,0.46106112
0.078109935,0.45711046
0.041052487,0.45463872
0.10662626,0.45272318
0.2563714,0.45270693
0.48767048,0.45544934
0.67047805,0.46057576
0.6780548,0.46613142
0.5599945,0.46902442
0.5216972,0.46724513
0.42099464,0.4651793
0.26560134,0.46188262
0.12343298,0.45712113
0.06171649,0.45188662
0.037608486,0.45088413
0.11874914,0.44938064
0.7783441,0.44975552
0.7636038,0.4618104
0.6164761,0.4680495
0.6671718,0.46896318
0.65670204,0.4701714
0.7859209,0.47000912
0.8480507,0.47274306
0.41479543,0.47483635
0.28337237,0.46820828
0.13762227,0.46246356
0.07191073,0.45659116
0.07191073,0.4542285
0.04876705,0.4526765
0.04628737,0.45161438
0.37332967,0.4508052
0.9240942,0.4553105
0.6988566,0.46728575
0.63286954,0.4702173
0.6907287,0.4705565
0.7436286,0.4714395
0.89130735,0.47290435
0.6144097,0.47608867
0.39151397,0.4727974
0.25940213,0.46617633
0.085686736,0.46025315
0.05992561,0.45587772
0.045185287,0.45272526
0.12191762,0.45099562
0.7480369,0.45134297
0.71359694,0.46181443
0.65036505,0.4665611
0.76456815,0.46775085
0.81581485,0.46967006
0.82173854,0.47143072
0.56743354,0.47243315
0.47086376,0.4676577
0.31175092,0.46299234
0.11461634,0.45737976
0.11461634,0.4537911
0.05179777,0.45170465
0.037332967,0.44954363
0.11378978,0.44812033
0.16434771,0.44851023
0.16434771,0.44937447
0.16434771,0.4497698
0.2949442,0.44996712
0.2949442,0.4524183
0.44510263,0.45362276
0.44510263,0.45704144
0.4113514,0.45881584
0.4113514,0.45908737
0.41341782,0.45928374
0.41341782,0.45930406
0.40473893,0.45932117
0.40473893,0.45884356
0.41686183,0.45860127
0.37429398,0.45866427
0.2481058,0.45771006
0.20526244,0.45424795
0.054001927,0.4515972
0.039399367,0.45052838
0.14878082,0.44948503
0.32166964,0.45093343
0.37222758,0.4547897
0.50571704,0.45798054
0.59360796,0.4621794
0.6207467,0.46609607
0.61358315,0.46888056
0.6616614,0.47021967
0.3831106,0.47217968
0.33131287,0.4678172
0.21793635,0.46445766
0.07287505,0.4604297
0.06819121,0.45695588
0.041603528,0.45492974
0.1319741,0.45353693
0.2901226,0.4543694
0.52059513,0.45747852
0.6850806,0.4627723
0.68893784,0.46817094
0.6156495,0.47098228
0.574046,0.4710893
0.5196308,0.4702412
0.38820773,0.4690934
0.56302524,0.46600384
0.2580245,0.46784884
0.097258575,0.46262872
0.07673233,0.45839226
0.040914726,0.45570052
0.09836066,0.453701
0.2253754,0.45311427
0.43573496,0.45407155
0.5537953,0.45785707
0.57666343,0.46152946
0.6134454,0.4636047
0.7200716,0.46529385
0.56702024,0.46815127
0.37677366,0.4663611
0.2022317,0.46121207
0.06157873,0.45490706
0.035679847,0.45212755
0.11447858,0.4498682
0.48119575,0.4499159
0.48119575,0.4564095
0.48119575,0.45968723
0.5830004,0.46156317
0.5830004,0.464486
0.5412591,0.46607962
0.5412591,0.46596876
0.56013227,0.4659623
0.6640033,0.46597236
0.6640033,0.46772298
0.7089131,0.46863678
0.7089131,0.46975538
0.7089131,0.47036895
0.38875878,0.47070184
0.38875878,0.46396393
0.38875878,0.46051344
0.23598292,0.458574
0.23598292,0.45424575
0.15456675,0.45204654
0.15456675,0.44907704
0.15456675,0.44757596
0.06598705,0.4467254
0.06598705,0.44741568
0.06598705,0.44762093
0.037746247,0.44787428
0.037746247,0.44749418
0.13624465,0.4473699
0.13624465,0.44877452
0.13624465,0.449449
0.74624604,0.44982252
0.74624604,0.4609954
0.74624604,0.46677652
0.6528447,0.47009286
0.6528447,0.47023213
0.6528447,0.4704091
0.556826,0.4705177
0.556826,0.46854916
0.6233641,0.46752644
0.68342745,0.46812734
0.87822014,0.46944866
0.87822014,0.4739665
0.5876843,0.47639647
0.34894612,0.47147954
0.20994627,0.463686
0.07370161,0.4566445
0.07370161,0.45353517
0.039123848,0.45167708
0.039123848,0.4500134
0.12067778,0.44917133
0.12067778,0.449881
0.8032787,0.45018372
0.8032787,0.46262494
0.8107177,0.46908963
0.8107177,0.4729036
0.62915003,0.47511256
0.62915003,0.47269464
0.66937596,0.4714793
0.721587,0.47122315
0.88166416,0.47167876
0.62625706,0.47491333
0.3314506,0.47105142
0.20939523,0.4626596
0.14671442,0.45575568
0.05386417,0.4510434
0.046976168,0.44990528
0.39096293,0.44901165
0.9214768,0.4548089
0.72144926,0.46743315
0.6513294,0.47107777
0.6821876,0.4722524
0.7656702,0.47305587
0.8700923,0.47504598
0.47113928,0.47840703
0.5117785,0.47213227
0.18005235,0.46813905
0.09450337,0.46038294
0.041465767,0.45681792
0.11351426,0.45385787
0.7702163,0.45352197
0.7966662,0.46448034
0.64554346,0.4711982
0.759471,0.47201005
0.75148094,0.47407514
0.85025483,0.47460756
0.8886899,0.4767906
0.52403915,0.4789128
0.44675574,0.4727881
0.2639482,0.4676601
0.15842402,0.460969
0.07356385,0.45724234
0.05772145,0.45371512
0.17812371,0.45169428
0.41438216,0.452459
0.5644028,0.456291
0.725031,0.46119705
0.72103596,0.46693647
0.7237912,0.46993572
0.64209944,0.47173506
0.37608486,0.4696362
0.49841577,0.4623035
0.292189,0.4605264
0.10084034,0.4553035
0.048491526,0.4523378
0.06130321,0.44972834
0.17660835,0.44841897
0.17660835,0.4494757
0.43559718,0.4499246
0.43559718,0.45474026
0.5624742,0.45716837
0.5624742,0.46082026
0.5744593,0.4627887
0.5830004,0.46396536
0.5510401,0.46455547
0.5510401,0.46403185
0.5510401,0.4637648
0.35624743,0.46359435
0.35624743,0.45929953
0.25251412,0.45712054
0.25251412,0.4536887
0.1250861,0.451921
0.1250861,0.4484632
0.06268081,0.44676128
0.06268081,0.44758683
0.043669928,0.44779882
0.043669928,0.44772777
0.047251686,0.44778964
0.047251686,0.44774547
0.3821463,0.44774586
0.890343,0.4534574
0.69389725,0.46553916
0.6364513,0.46867537
0.6568398,0.4690712
0.69871885,0.4696116
0.8356523,0.46999902
0.43917894,0.47233987
0.2960463,0.46498868
0.2910869,0.46020916
0.14519906,0.45773843
0.039812647,0.45545447
0.12246866,0.4524509
0.7874363,0.4524199
0.7608486,0.46367747
0.6288745,0.46957105
0.6702025,0.46988663
0.7000964,0.4707079
0.7000964,0.47074726
0.9021904,0.47044778
0.9021904,0.4741891
0.6587684,0.4761698
0.6587684,0.4729793
0.6587684,0.47143114
0.36754373,0.4705365
0.36754373,0.46282843
0.20732883,0.4587642
0.20732883,0.45334592
0.073012814,0.4505747
0.073012814,0.44956434
0.046011847,0.44886154
0.046011847,0.448789
0.035955366,0.44901395
0.035955366,0.44909573
0.1168205,0.44917852
0.1168205,0.4505249
0.8053451,0.45121488
0.8053451,0.4633034
0.8356523,0.46990243
0.63479817,0.47444162
0.68452954,0.4732786
0.73963356,0.473232
0.9494421,0.47318125
0.6681361,0.47766775
0.38875878,0.47339693
0.230197,0.4661668
0.075492494,0.45909792
0.039399367,0.4546272
0.12040226,0.45078886
0.80231434,0.45065174
0.81030446,0.4622281
0.6350737,0.46856084
0.6350737,0.46806815
0.653258,0.46793035
0.653258,0.46797833
0.653258,0.46799403
0.7498278,0.46798256
0.7498278,0.46969375
0.91100705,0.4705962
0.63397163,0.47523782
0.39440694,0.47185233
0.28902054,0.4637231
0.09174818,0.4571601
0.04546081,0.4534021
0.1140653,0.45032543
0.77751756,0.44976208
0.76718557,0.4613653
0.6640033,0.4671458
0.76332825,0.46831405
0.72310233,0.47086138
0.77200717,0.47128367
0.9028792,0.47245875
0.6546356,0.47558868
0.45116407,0.4718119
0.4044634,0.46524405
0.27069846,0.4624194
0.104697615,0.45843026
0.05661937,0.45514774
0.098773934,0.45173788
0.2793773,0.45081478
0.51012534,0.45280126
0.63286954,0.4577619
0.70657116,0.46244246
0.6806723,0.46627977
0.7002342,0.4675955
0.7002342,0.4685545
0.61316985,0.46908885
0.4021215,0.46728823
0.39426917,0.46163258
0.39426917,0.45817265
0.39426917,0.45627716
0.28681636,0.45518783
0.28681636,0.4523581
0.107315056,0.45093808
0.084033616,0.4499152
0.039674886,0.448786
0.039674886,0.44738865
0.039674886,0.44674075
0.097258575,0.44639128
0.097258575,0.44695944
0.22799283,0.44721174
0.22799283,0.44943193
0.22799283,0.45051202
0.45874086,0.45111
0.45874086,0.45553362
0.45874086,0.457787
0.58010745,0.45906115
0.58010745,0.46194744
0.58010745,0.46349004
0.6115167,0.46435982
0.57749003,0.46535632
0.57749003,0.46505702
0.47430775,0.46464244
0.326629,0.4619717
0.23970243,0.45722955
0.14244387,0.45292526
0.042705607,0.44892213
0.044634245,0.44794658
0.36892134,0.44708812
0.36892134,0.4522703
0.75451165,0.45483986
0.75451165,0.46350798
0.75451165,0.46813363
0.6587684,0.4707882
0.6587684,0.4705366
0.6587684,0.47048578
0.5627497,0.4704627
0.5627497,0.46848688
0.5627497,0.46745265
0.5627497,0.46685663
0.59567434,0.4665092
0.7060201,0.46678832
0.7619507,0.46892202
0.7619507,0.47106972
0.790467,0.47224262
0.790467,0.4733158
0.40377462,0.47391787
0.2912247,0.46584383
0.13018322,0.45918226
0.07576801,0.45247063
0.038572807,0.45110366
0.12412178,0.44931334
0.8338614,0.4497516
0.797355,0.46268883
0.64692104,0.468802
0.70285165,0.46927962
0.7445929,0.47048107
0.7445929,0.47192222
0.7445929,0.47270256
0.79652846,0.4731332
0.79652846,0.4743208
0.79652846,0.47496685
0.7356385,0.47532728
0.4400055,0.4740229
0.5203196,0.4667891
0.16200578,0.46428776
0.080727376,0.455452
0.080727376,0.4526931
0.080727376,0.4509442
0.036919687,0.4500552
0.036919687,0.44871017
0.036919687,0.4480463
0.036919687,0.44766852
0.1243973,0.44745067
0.1243973,0.44867188
0.1243973,0.44924065
0.7802728,0.44954967
0.7802728,0.46139592
0.7802728,0.46753415
0.8101667,0.4710548
0.8101667,0.47350687
0.63259405,0.4749243
0.63259405,0.47224176
0.63259405,0.47086254
0.63259405,0.47007948
0.6620747,0.4696282
0.6620747,0.46979463
0.6620747,0.46987084
0.680259,0.4698987
0.680259,0.47012395
0.680259,0.47024375
0.718143,0.4703031
0.718143,0.470954
0.718143,0.47130093
0.718143,0.4714903
0.8884144,0.4715948
0.8884144,0.47504818
0.8884144,0.47690368
0.61688936,0.47794503
0.61688936,0.47282538
0.36478853,0.47013965
0.26367268,0.46343616
0.084033616,0.45781198
0.041328005,0.45459497
0.1195757,0.451822
0.8047941,0.45149678
0.78605866,0.4635392
0.6926574,0.4693292
0.67144233,0.47093543
0.68604493,0.47143984
0.71800524,0.47208723
0.83096844,0.47296524
0.85521424,0.4756892
0.47389448,0.47757
0.5214217,0.47038943
0.22372228,0.4674727
0.09698305,0.45986584
0.048078246,0.45647484
0.11530514,0.4535482
0.75781786,0.45315084
0.7543739,0.46432096
0.67640173,0.47006458
0.75079215,0.4716778
0.7561648,0.4739394
0.8342747,0.47537905
0.8182945,0.47850925
0.49717593,0.48055887
0.43532166,0.47532898
0.25196308,0.47121003
0.15525554,0.46512595
0.10015154,0.4610397
0.078247696,0.4578818
0.05455297,0.45598236
0.16724066,0.454643
0.37167653,0.45581532
0.494834,0.45997116
0.57005095,0.46402937
0.60421544,0.4674016
0.67447305,0.46969563
0.62763464,0.4719543
0.6495385,0.47133568
0.49262983,0.4721676
0.415622,0.46964893
0.27552006,0.46499953
0.17275107,0.4605283
0.11158562,0.45773843
0.082380496,0.4550646
0.042430088,0.45331487
0.06419617,0.45178503
0.11695826,0.4512961
0.17412867,0.45176065
0.42498967,0.45290506
0.61936903,0.4577847
0.57156634,0.4636175
0.56123435,0.4658668
0.567709,0.46668267
0.5791431,0.46679974
0.46190935,0.4659701
0.33723652,0.46281505
0.21531892,0.45843264
0.21531892,0.45365533
0.13652018,0.45115852
0.047389448,0.44835114
0.037332967,0.44822782
0.037332967,0.44772813
0.3596914,0.4475835
0.82408047,0.45299956
0.6846673,0.46419576
0.67516184,0.4675998
0.70271385,0.46926892
0.7429398,0.47060385
0.8754649,0.4719795
0.5754236,0.47528008
0.35404325,0.47060755
0.47334343,0.46329898
0.16834275,0.46149898
0.16834275,0.4544032
0.05965009,0.4508512
0.05965009,0.44993702
0.11089682,0.4492469
0.7266841,0.44954544
0.7266841,0.46075
0.71525,0.46654928
0.6416862,0.4696695
0.7367406,0.46995413
0.7787574,0.47184768
0.869128,0.47343755
0.5758369,0.47588572
0.3763604,0.4720584
0.47775176,0.4654559
0.102217935,0.46252793
0.050695688,0.45666736
0.10662626,0.45239586
0.6484364,0.45093295
0.6484364,0.45973063
0.6484364,0.4641562
0.6361758,0.46668196
0.6361758,0.46780223
0.6437526,0.46847096
0.6437526,0.4687864
0.6437526,0.46897373
0.71166825,0.46907085
0.71166825,0.4703749
0.71166825,0.47106686
0.71166825,0.4714481
0.7137347,0.471661
0.7137347,0.47193357
0.7137347,0.47209218
0.7192451,0.47217074
0.7192451,0.472057
0.5307894,0.47200364
0.5307894,0.4676967
0.31712356,0.46544793
0.28488773,0.4596963
0.10703953,0.4558588
0.05138449,0.4536186
0.06240529,0.45133835
0.34123158,0.45028985
0.36341095,0.45452362
0.46879736,0.45689398
0.61799145,0.4601397
0.5834137,0.4645608
0.6627635,0.46611622
0.55227995,0.4684221
0.29384214,0.46807668
0.31064886,0.46158704
0.37746245,0.45831072
0.22110483,0.4575886
0.1230197,0.453695
0.100427054,0.45291716
0.042705607,0.45184484
0.028516324,0.45031458
0.023419203,0.44923902
0.034302246,0.44846913
0.06612481,0.44810212
0.10263122,0.44845417
0.18418515,0.44898328
0.2687698,0.450291
0.3993663,0.45227584
0.40019286,0.45552483
0.4152087,0.45712173
0.3970244,0.45804507
0.38393718,0.45812145
0.37787575,0.4577619
0.3359967,0.4571186
0.25554484,0.45559153
0.17702162,0.45306113
0.17702162,0.45019946
0.10524866,0.44872713
0.10524866,0.4496208
0.05772145,0.4499013
0.05772145,0.4493196
0.05772145,0.44912416
0.041465767,0.4490502
0.041465767,0.4486857
0.039123848,0.44851354
0.039123848,0.4483147
0.037057444,0.44820353
0.037057444,0.44801837
0.06350737,0.44791368
0.06350737,0.44818813
0.11599394,0.44830516
0.11599394,0.4491693
0.14547458,0.44958553
0.20264499,0.4502283
0.27717316,0.45146292
0.32373604,0.45327795
0.45295495,0.45489097
0.484502,0.45801005
0.51770216,0.46001786
0.5161868,0.46149057
0.44358727,0.4621068
0.44882214,0.46072915
0.46976167,0.4599743
0.23377876,0.45961782
0.14037746,0.45464256
0.098085135,0.45362756
0.079900816,0.45222494
0.045185287,0.45129368
0.039123848,0.45020986
0.05675713,0.44963273
0.097947374,0.44971088
0.11489186,0.45109114
0.2694586,0.45237166
0.3849015,0.45575735
0.45433256,0.459472
0.49428296,0.46277848
0.5792809,0.46527785
0.614823,0.46819976
0.6471966,0.47045612
0.6419617,0.47246274
0.57073975,0.47354504
0.29783717,0.47185788
0.27758643,0.4649161
0.08541121,0.46208054
0.05248657,0.45814973
0.044220965,0.45556444
0.041328005,0.45413023
0.098773934,0.4533583
0.305965,0.4538245
0.6233641,0.45739657
0.6449924,0.46464965
0.553382,0.4690725
0.5572393,0.46996236
0.67860585,0.47007748
0.6787436,0.47245997
0.7375672,0.47400802
0.7664968,0.47501245
0.4114892,0.47589102
0.29590854,0.46850353
0.29590854,0.46179065
0.2981127,0.45819312
0.2981127,0.45601562
0.12219314,0.45477542
0.12219314,0.45069212
0.06943105,0.44866937
0.06943105,0.44950885
0.049869128,0.4497506
0.049869128,0.44966576
0.05868577,0.44972125
0.05868577,0.4497455
0.10497314,0.44977695
0.10497314,0.45037127
0.30789366,0.4506633
0.30789366,0.45428583
0.49139,0.45611075
0.49139,0.46038565
0.4703127,0.46265894
0.4703127,0.46346578
0.41024935,0.463964
0.41024935,0.46312493
0.41686183,0.46273714
0.41686183,0.46240824
0.41162694,0.4621936
0.49359417,0.46186113
0.49359417,0.46312407
0.59236807,0.46375698
0.59236807,0.46585873
0.6963769,0.46697155
0.4920788,0.4695771
0.30996004,0.46663642
0.25885108,0.46108064
0.16241907,0.45687017
0.16241907,0.4526211
0.05785921,0.4503889
0.05785921,0.45016024
0.048904806,0.44987786
0.107177295,0.44960982
0.31574598,0.45038006
0.63700235,0.45440757
0.6619369,0.4622901
0.59911835,0.4670116
0.5773522,0.46842974
0.69610137,0.46872935
0.7029894,0.47101757
0.71359694,0.47302115
0.83895856,0.4743825
0.652707,0.47666803
0.35307893,0.47377515
0.3321394,0.46591336
0.20360932,0.46173686
0.11103458,0.45823503
0.06846673,0.45610315
0.05455297,0.4537627
0.04918033,0.4523221
0.09174818,0.45182684
0.5108142,0.45257375
0.57831657,0.460381
0.540157,0.46544525
0.540157,0.46771964
0.5485604,0.46927175
0.5485604,0.47008517
0.5485604,0.4703073
0.5485604,0.47044098
0.57156634,0.47051796
0.57156634,0.4709534
0.57156634,0.47134414
0.69610137,0.47154266
0.69610137,0.4733709
0.72241354,0.474225
0.72241354,0.475087
0.7915691,0.4755723
0.7915691,0.47700614
0.75299627,0.47779387
0.49249208,0.4773562
0.381182,0.47119442
0.2481058,0.46551195
0.20829315,0.45936406
0.20829315,0.45800394
0.21339028,0.4570056
0.098911695,0.45658556
0.07328833,0.45430204
0.080589615,0.4528283
0.111310095,0.45210755
0.12136658,0.45271784
0.14822978,0.45339882
0.21669652,0.4535784
0.28351012,0.45428285
0.44152087,0.45591122
0.4817468,0.45979583
0.47554758,0.46246773
0.46259815,0.4637873
0.39922854,0.46418232
0.29384214,0.4634076
0.25402948,0.46098274
0.17619507,0.45897338
0.08706433,0.45627397
0.09009506,0.45470738
0.090646096,0.45387977
0.051935527,0.45354635
0.083895855,0.45288855
0.14354594,0.45310077
0.19823667,0.45416868
0.25885108,0.45560914
0.3738807,0.4573186
0.4342196,0.46016636
0.5834137,0.46245113
0.6095881,0.46622115
0.6215732,0.46847674
0.61950684,0.46987075
0.43353078,0.47067094
0.36478853,0.46745026
0.35142583,0.46414244
0.25196308,0.46047825
0.12811682,0.4558044
0.08706433,0.4540772
0.090646096,0.4521653
0.08334481,0.45116973
0.18542498,0.4503568
0.34205812,0.45153627
0.45254168,0.4548884
0.5171511,0.45829245
0.6017358,0.4612081
0.55806583,0.46426594
0.4514396,0.46475282
0.24962115,0.46425423
0.19479267,0.4603847
0.06543601,0.45728454
0.037057444,0.4548673
0.05634385,0.45320076
0.36795703,0.45292115
0.7619507,0.45802915
0.8586582,0.46747443
0.8586582,0.47481704
0.7809616,0.47847977
0.7809616,0.47932547
0.6386555,0.48025668
0.6386555,0.47802836
0.6386555,0.4764941
0.5587546,0.4756148
0.5587546,0.47358
0.5832759,0.4727925
0.6427883,0.47249025
0.77379805,0.47315165
0.83372366,0.4760367
0.39027414,0.4779018
0.2618818,0.4708225
0.19121091,0.46283206
0.067226894,0.45677167
0.048216008,0.4541518
0.042430088,0.45212916
0.37071222,0.45083433
0.78977823,0.45557553
