ground_truth,prediction
0.74445516,0.51922816
0.6653809,0.51976204
0.7817881,0.5198752
0.7528585,0.5202549
0.84818846,0.520205
0.8173302,0.520271
0.55296874,0.52024
0.42967352,0.5197379
0.29521972,0.51905936
0.29521972,0.51850253
0.1808789,0.5182489
0.1808789,0.51844364
0.056481607,0.518387
0.056481607,0.5180836
0.09918722,0.5179202
0.09918722,0.5178759
0.09918722,0.5178697
0.24865684,0.5178859
0.24865684,0.51808995
0.24865684,0.5182031
0.46218488,0.518271
0.46218488,0.5186874
0.46218488,0.5188924
0.75588924,0.51900846
0.75588924,0.51970303
0.6261193,0.52003163
0.6261193,0.51987606
0.6261193,0.5198199
0.6401708,0.51974374
0.5653671,0.51970357
0.41479543,0.51951337
0.3966111,0.51929355
0.2777242,0.51881504
0.2512743,0.5183524
0.107177295,0.51864004
0.043118887,0.5188009
0.06144097,0.5181672
0.17426643,0.5179835
0.3979887,0.51791036
0.5219727,0.5185418
0.5572393,0.5190633
0.6011847,0.5193242
0.63741565,0.51947343
0.41548422,0.5195661
0.23860036,0.519276
0.12081554,0.51848465
0.05937457,0.51846117
0.039537128,0.5186815
0.12384626,0.5184842
0.8508059,0.5185434
0.8997107,0.5194
0.61661386,0.5200892
0.64141065,0.51992774
0.64595675,0.520044
0.7874363,0.5200088
0.85369885,0.52013355
0.4014327,0.52031547
0.29026037,0.5196686
0.13376498,0.5191545
0.06681361,0.518679
0.041465767,0.5187145
0.031409286,0.5186528
0.12260642,0.51804626
0.841576,0.51838964
0.841576,0.5193417
0.7877118,0.5198467
0.7877118,0.51999855
0.604491,0.5200994
0.6944483,0.51982343
0.7776553,0.5199202
0.90191483,0.52012
0.6123433,0.52045846
0.3635487,0.52006304
0.21807411,0.5194892
0.1367957,0.5189772
0.046149608,0.5185964
0.05042017,0.51869977
0.4165863,0.5186343
0.8910318,0.5188775
0.83992285,0.51968765
0.66827387,0.5201669
0.6925196,0.520087
0.6925196,0.52016336
0.7197961,0.5202037
0.7197961,0.5202078
0.9187216,0.52023935
0.6229508,0.52066815
0.3832484,0.5201618
0.2343298,0.51935834
0.13927539,0.5186309
0.04918033,0.51804894
0.051108968,0.5184267
0.4048767,0.51859623
0.9074253,0.5189004
0.9074253,0.5199189
0.7305414,0.5205817
0.66303897,0.52053696
0.694035,0.5203849
0.73963356,0.5202836
0.92877805,0.5203109
0.652707,0.5206966
0.3876567,0.5201807
0.54249895,0.51930815
0.18156771,0.51913935
0.052348807,0.51830333
0.054001927,0.5182261
0.37291637,0.51802814
0.9378702,0.51833665
0.7006475,0.51975995
0.7133214,0.51994395
0.75409836,0.52012163
0.7197961,0.52022207
0.8087891,0.52010036
0.83027965,0.5202461
0.48408872,0.5203351
0.39716214,0.51985127
0.23584516,0.5190625
0.15139827,0.5186215
0.08789089,0.51847297
0.05166001,0.5185003
0.17288883,0.5185331
0.41961703,0.51856506
0.5542086,0.5187626
0.6445792,0.51904464
0.61840475,0.519357
0.6255683,0.5194547
0.57969415,0.5195872
0.38476375,0.519505
0.49593607,0.5191663
0.27524453,0.5190812
0.10194242,0.5187857
0.08100289,0.51881605
0.041741285,0.51871455
0.11034578,0.5185756
0.30031684,0.51851887
0.43504614,0.5186351
0.5832759,0.5188798
0.5462185,0.51922137
0.5416724,0.5193747
0.539055,0.5194266
0.40239704,0.5194273
0.26587683,0.5191847
0.11695826,0.5188628
0.06392065,0.5185422
0.041052487,0.5186996
0.045185287,0.5186483
0.3917895,0.51857287
0.89723104,0.5187743
0.67901915,0.5196053
0.6211599,0.51970714
0.63176745,0.5197109
0.7018873,0.5197403
0.8703678,0.51981413
0.5962254,0.5201769
0.33682325,0.5198591
0.19658355,0.5193081
0.12811682,0.51884997
0.06474721,0.5185093
0.043532167,0.5186737
0.041603528,0.51863754
0.40708086,0.5185706
0.8958534,0.51877874
0.7129081,0.5195752
0.6506406,0.51972467
0.69279516,0.51976097
0.7082243,0.5199314
0.8976443,0.5199962
0.6398953,0.52037215
0.3773247,0.52010816
0.42953575,0.5191105
0.07687009,0.5189226
0.04876705,0.5186043
0.12122882,0.518732
0.8331726,0.5184972
0.7450062,0.5193369
0.6268081,0.51962996
0.65780413,0.51959133
0.71166825,0.51973885
0.71166825,0.51986593
0.73136795,0.52002704
0.73136795,0.5200847
0.4865684,0.52012694
0.4865684,0.51952064
0.4865684,0.5192324
0.4865684,0.5190826
0.32222068,0.51900494
0.32222068,0.5186228
0.32222068,0.5184468
0.19685908,0.51835763
0.19685908,0.51803136
0.19685908,0.51790595
0.13156082,0.51784307
0.13156082,0.5176707
0.13156082,0.5176078
0.040225927,0.5175758
0.040225927,0.5179114
0.040225927,0.5179438
0.034715526,0.51791257
0.034715526,0.51783246
0.034715526,0.5178224
0.11998898,0.5178196
0.11998898,0.5178798
0.11998898,0.51792634
0.7877118,0.5179582
0.7877118,0.5192635
0.7877118,0.51992923
0.797355,0.520293
0.6456812,0.52047944
0.74996555,0.5200818
0.7575424,0.5201294
0.93580383,0.5200916
0.64113516,0.5204529
0.40267256,0.51996946
0.24438629,0.5191972
0.06667585,0.51847476
0.035266567,0.51829755
0.12067778,0.5181221
0.8163659,0.5184449
0.7713184,0.51926965
0.6178537,0.5196176
0.68315196,0.51957244
0.7197961,0.51966584
0.858796,0.51977175
0.5909905,0.52002
0.3596914,0.519703
0.26684117,0.51918304
0.1450613,0.5188131
0.09863617,0.51848865
0.08375809,0.5186545
0.05868577,0.5186277
0.05841025,0.5185702
0.17922579,0.51852
0.44840887,0.51855147
0.6068329,0.5188029
0.6981678,0.5191477
0.669927,0.51949733
0.6955503,0.5196688
0.7330211,0.5197878
0.64182395,0.5198885
0.4044634,0.51974577
0.4303623,0.51930046
0.19245075,0.5191076
0.09326354,0.5190215
0.05138449,0.5187991
0.041741285,0.5186482
0.06681361,0.5185316
0.06681361,0.5185022
0.11585618,0.51849836
0.16765395,0.51849663
0.27992836,0.51854455
0.40887174,0.5186464
0.5969142,0.51885784
0.6437526,0.5192159
0.6393443,0.51950336
0.65105385,0.5196484
0.5042017,0.5197428
0.34192038,0.51950425
0.19203748,0.51913446
0.032511365,0.5183043
0.042154565,0.5181212
0.1161317,0.5179582
0.39054966,0.51797694
0.838683,0.5184275
0.838683,0.51969016
0.6385177,0.52036124
0.6385177,0.5201931
0.5930569,0.52009094
0.5930569,0.51980233
0.6495385,0.5196668
0.6495385,0.51972026
0.79101807,0.5197603
0.79101807,0.52002937
0.38669237,0.52018917
0.38669237,0.5193441
0.29026037,0.51894313
0.12219314,0.5184824
0.12219314,0.5179105
0.12219314,0.51769876
0.06571153,0.517591
0.06571153,0.51797616
0.037470724,0.5180399
0.037470724,0.5179336
0.037470724,0.5178627
0.1181981,0.5178508
0.1181981,0.51790583
0.1181981,0.51795197
0.745695,0.5179838
0.745695,0.5192252
0.745695,0.5198607
0.745695,0.5202095
0.73770493,0.52040833
0.73770493,0.5203592
0.7211737,0.5203473
0.7211737,0.52029127
0.7211737,0.5202713
0.58492905,0.5202626
0.65408456,0.5199252
0.65408456,0.51988465
0.6813611,0.5198761
0.6813611,0.5199018
0.6813611,0.5199527
0.87711805,0.5199702
0.87711805,0.520388
0.87711805,0.5205996
0.5868577,0.5207111
0.5868577,0.5200696
0.5868577,0.5197373
0.3550076,0.5195699
0.3550076,0.5189482
0.25141203,0.5186957
0.25141203,0.518321
0.25141203,0.51814634
0.074665934,0.5180928
0.074665934,0.5182422
0.074665934,0.51818633
0.040088166,0.51810783
0.040088166,0.51794
0.040088166,0.51790535
0.12398402,0.51789165
0.12398402,0.517955
0.12398402,0.51800627
0.7951509,0.51804096
0.7951509,0.5194283
0.8187078,0.5201377
0.62915003,0.52055544
0.67598844,0.52030367
0.6914176,0.5200881
0.6914176,0.51998764
0.87339854,0.51996624
0.87339854,0.5203444
0.87339854,0.5205261
0.87339854,0.5206196
0.62667036,0.52066714
0.62667036,0.52004325
0.62667036,0.5197465
0.38242182,0.5195961
0.21049732,0.5189592
0.073977135,0.5183287
0.073977135,0.51828
0.073977135,0.5181095
0.037195206,0.5180095
0.037195206,0.51784486
0.037195206,0.5178051
0.12481058,0.5177878
0.8189833,0.5181457
0.797355,0.5192658
0.63107866,0.51980513
0.7235156,0.51969504
0.7331588,0.5198739
0.90315473,0.5198614
0.64003307,0.5202231
0.4034991,0.5199616
0.27855077,0.51946664
0.1567709,0.51898474
0.051108968,0.51855534
0.04504753,0.5186467
0.05042017,0.5186001
0.11778482,0.518547
0.3663039,0.51853096
0.9054966,0.5187068
0.71621436,0.51947117
0.69692796,0.5195934
0.7662212,0.519638
0.8322083,0.5197327
0.8594848,0.51989233
0.48987463,0.52009696
0.39192727,0.5194393
0.22964595,0.5192437
0.14657666,0.51881874
0.092299215,0.5188209
0.05289985,0.518688
0.18955779,0.51856154
0.4449649,0.51803845
0.6263948,0.51859546
0.65973276,0.51899016
0.63479817,0.51933277
0.61661386,0.5194081
0.6055931,0.519421
0.55448407,0.5193412
0.38090646,0.5190138
0.62653255,0.51852214
0.19561923,0.51880866
0.108830415,0.5187396
0.078109935,0.5186253
0.041052487,0.5184643
0.10662626,0.51824135
0.2563714,0.5181933
0.48767048,0.51846796
0.67047805,0.51869845
0.6780548,0.5191701
0.5599945,0.51945406
0.5216972,0.5192386
0.42099464,0.51907545
0.26560134,0.5187636
0.12343298,0.51841414
0.06171649,0.5179571
0.037608486,0.51804316
0.11874914,0.5178827
0.7783441,0.5178356
0.7636038,0.5190526
0.6164761,0.5196632
0.6671718,0.51969874
0.65670204,0.5197545
0.7859209,0.5196385
0.8480507,0.5198658
0.41479543,0.52003044
0.28337237,0.51955634
0.13762227,0.5190357
0.07191073,0.51863223
0.07191073,0.5186653
0.04876705,0.5186492
0.04628737,0.51859665
0.37332967,0.5183211
0.9240942,0.5183248
0.6988566,0.51956946
0.63286954,0.51974684
0.6907287,0.51973176
0.7436286,0.5197566
0.89130735,0.51977164
0.6144097,0.52011454
0.39151397,0.51982903
0.25940213,0.51927525
0.085686736,0.5189049
0.05992561,0.5188248
0.045185287,0.5185174
0.12191762,0.51854175
0.7480369,0.51853955
0.71359694,0.51922596
0.65036505,0.5196336
0.76456815,0.519666
0.81581485,0.5200194
0.82173854,0.5202099
0.56743354,0.52038383
0.47086376,0.5198216
0.31175092,0.5192707
0.11461634,0.51873314
0.11461634,0.51848507
0.05179777,0.5182681
0.037332967,0.51799196
0.11378978,0.5177905
0.16434771,0.5177881
0.16434771,0.51783115
0.16434771,0.5178849
0.2949442,0.5179251
0.2949442,0.5181072
0.44510263,0.5182064
0.44510263,0.5185055
0.4113514,0.5186765
0.4113514,0.51866317
0.41341782,0.5186694
0.41341782,0.5186345
0.40473893,0.51862407
0.40473893,0.5185683
0.41686183,0.51855534
0.37429398,0.51861644
0.2481058,0.51851606
0.20526244,0.51810807
0.054001927,0.5178431
0.039399367,0.517985
0.14878082,0.51785314
0.32166964,0.5178472
0.37222758,0.5181392
0.50571704,0.51851225
0.59360796,0.51883686
0.6207467,0.51917505
0.61358315,0.5192985
0.6616614,0.5193329
0.3831106,0.5193544
0.33131287,0.5190158
0.21793635,0.5187693
0.07287505,0.5185344
0.06819121,0.5186494
0.041603528,0.5186063
0.1319741,0.51852137
0.2901226,0.51848555
0.52059513,0.5185657
0.6850806,0.51883304
0.68893784,0.5192102
0.6156495,0.51943976
0.574046,0.51945364
0.5196308,0.51936823
0.38820773,0.5192076
0.56302524,0.5189425
0.2580245,0.5190005
0.097258575,0.5186857
0.07673233,0.518753
0.040914726,0.51866496
0.09836066,0.5185344
0.2253754,0.5182659
0.43573496,0.51798457
0.5537953,0.518299
0.57666343,0.5187574
0.6134454,0.5190872
0.7200716,0.5193185
0.56702024,0.5196089
0.37677366,0.5193646
0.2022317,0.51883286
0.06157873,0.5182173
0.035679847,0.51817966
0.11447858,0.5179548
0.48119575,0.51787746
0.48119575,0.518421
0.48119575,0.51875263
0.5830004,0.51894635
0.5830004,0.51922226
0.5412591,0.51932424
0.5412591,0.51926136
0.56013227,0.5192484
0.6640033,0.51923776
0.6640033,0.519441
0.7089131,0.5195656
0.7089131,0.51969534
0.7089131,0.5197706
0.38875878,0.51979524
0.38875878,0.5190934
0.38875878,0.51875186
0.23598292,0.51857674
0.23598292,0.5181568
0.15456675,0.51800734
0.15456675,0.5177507
0.15456675,0.51763517
0.06598705,0.51759815
0.06598705,0.5179414
0.06598705,0.51798
0.037746247,0.5179535
0.037746247,0.5178216
0.13624465,0.51779044
0.13624465,0.51785177
0.13624465,0.5179013
0.74624604,0.5179368
0.74624604,0.51909333
0.74624604,0.51968217
0.6528447,0.5200053
0.6528447,0.5199428
0.6528447,0.5198305
0.556826,0.51977503
0.556826,0.5195027
0.6233641,0.51939285
0.68342745,0.5194402
0.87822014,0.5195652
0.87822014,0.5200406
0.5876843,0.5202929
0.34894612,0.5197341
0.20994627,0.5189437
0.07370161,0.5182428
0.07370161,0.5181773
0.039123848,0.51804256
0.039123848,0.51786476
0.12067778,0.517776
0.12067778,0.51780957
0.8032787,0.5178444
0.8032787,0.5191328
0.8107177,0.5198062
0.8107177,0.52014965
0.62915003,0.5203581
0.62915003,0.51993126
0.66937596,0.5197311
0.721587,0.5196902
0.88166416,0.5197732
0.62625706,0.5201753
0.3314506,0.5197807
0.20939523,0.51895654
0.14671442,0.5182854
0.05386417,0.5178042
0.046976168,0.5179527
0.39096293,0.51785517
0.9214768,0.5183214
0.72144926,0.51954836
0.6513294,0.51976794
0.6821876,0.5197167
0.7656702,0.51968545
0.8700923,0.51969635
0.47113928,0.5198947
0.5117785,0.51942337
0.18005235,0.518952
0.09450337,0.5186952
0.041465767,0.51877946
0.11351426,0.51868707
0.7702163,0.5185624
0.7966662,0.5191572
0.64554346,0.5195178
0.759471,0.5195293
0.75148094,0.5197417
0.85025483,0.5198217
0.8886899,0.5200168
0.52403915,0.5201705
0.44675574,0.51965195
0.2639482,0.5192623
0.15842402,0.51884305
0.07356385,0.5188575
0.05772145,0.51871735
0.17812371,0.518587
0.41438216,0.5185704
0.5644028,0.5185528
0.725031,0.5190603
0.72103596,0.51951396
0.7237912,0.5197351
0.64209944,0.51976234
0.37608486,0.51943684
0.49841577,0.5188215
0.292189,0.5187988
0.10084034,0.51841205
0.048491526,0.51833874
0.06130321,0.51818335
0.17660835,0.51788515
0.17660835,0.5178774
0.43559718,0.51793396
0.43559718,0.51841515
0.5624742,0.5186775
0.5624742,0.5190344
0.5744593,0.51923954
0.5830004,0.51929545
0.5510401,0.5193186
0.5510401,0.51920974
0.5510401,0.51917386
0.35624743,0.51915723
0.35624743,0.51870644
0.25251412,0.5185012
0.25251412,0.5181587
0.1250861,0.51799977
0.1250861,0.51768756
0.06268081,0.51754546
0.06268081,0.5179116
0.043669928,0.51794577
0.043669928,0.51788056
0.047251686,0.51782465
0.047251686,0.5177644
0.3821463,0.5177494
0.890343,0.5182133
0.69389725,0.5195344
0.6364513,0.51981354
0.6568398,0.51975447
0.69871885,0.5198467
0.8356523,0.51972896
0.43917894,0.5200007
0.2960463,0.5192714
0.2910869,0.51911634
0.14519906,0.5188645
0.039812647,0.51884985
0.12246866,0.5186737
0.7874363,0.5186059
0.7608486,0.5192363
0.6288745,0.5195485
0.6702025,0.51945764
0.7000964,0.5196876
0.7000964,0.51962733
0.9021904,0.5197458
0.9021904,0.52021724
0.6587684,0.5205428
0.6587684,0.5201831
0.6587684,0.51994574
0.36754373,0.51976603
0.36754373,0.5188546
0.20732883,0.51855296
0.20732883,0.51808876
0.073012814,0.5178949
0.073012814,0.5180883
0.046011847,0.5180413
0.046011847,0.518443
0.035955366,0.518539
0.035955366,0.51855534
0.1168205,0.518536
0.1168205,0.518538
0.8053451,0.5185498
0.8053451,0.5192615
0.8356523,0.51964605
0.63479817,0.5198863
0.68452954,0.51973855
0.73963356,0.5196893
0.9494421,0.5197103
0.6681361,0.5202183
0.38875878,0.5198506
0.230197,0.51947933
0.075492494,0.5189569
0.039399367,0.5188933
0.12040226,0.51825744
0.80231434,0.51847684
0.81030446,0.5192946
0.6350737,0.5197909
0.6350737,0.51973015
0.653258,0.5197986
0.653258,0.5198172
0.653258,0.5197791
0.7498278,0.519791
0.7498278,0.51997733
0.91100705,0.52007836
0.63397163,0.52043384
0.39440694,0.51999104
0.28902054,0.5190656
0.09174818,0.5184261
0.04546081,0.51833904
0.1140653,0.51807153
0.77751756,0.5179489
0.76718557,0.5191328
0.6640033,0.51973474
0.76332825,0.51982147
0.72310233,0.52008384
0.77200717,0.52002096
0.9028792,0.5200912
0.6546356,0.52039367
0.45116407,0.5199409
0.4044634,0.51927114
0.27069846,0.51918775
0.104697615,0.5188469
0.05661937,0.5188349
0.098773934,0.51812243
0.2793773,0.51820534
0.51012534,0.5181285
0.63286954,0.5186255
0.70657116,0.51914245
0.6806723,0.5196226
0.7002342,0.5197567
0.7002342,0.51980615
0.61316985,0.51982695
0.4021215,0.51958925
0.39426917,0.5190073
0.39426917,0.5186744
0.39426917,0.5185191
0.28681636,0.51845616
0.28681636,0.51822877
0.107315056,0.5181243
0.084033616,0.5182353
0.039674886,0.5180935
0.039674886,0.5178847
0.039674886,0.51776534
0.097258575,0.5177436
0.097258575,0.5177607
0.22799283,0.5177887
0.22799283,0.51796615
0.22799283,0.5180775
0.45874086,0.51813525
0.45874086,0.5185679
0.45874086,0.51878315
0.58010745,0.5189045
0.58010745,0.5191955
0.58010745,0.5193202
0.6115167,0.51939064
0.57749003,0.5194804
0.57749003,0.5194181
0.47430775,0.5193537
0.326629,0.5190755
0.23970243,0.5186158
0.14244387,0.5182015
0.042705607,0.5178144
0.044634245,0.51798606
0.36892134,0.517894
0.36892134,0.5182837
0.75451165,0.5184814
0.75451165,0.51940656
0.75451165,0.51990354
0.6587684,0.5201265
0.6587684,0.51998836
0.6587684,0.5198678
0.5627497,0.5198078
0.5627497,0.51952285
0.5627497,0.51940775
0.5627497,0.5193507
0.59567434,0.5193217
0.7060201,0.51935047
0.7619507,0.51960874
0.7619507,0.5198514
0.790467,0.5199848
0.790467,0.52006036
0.40377462,0.52009207
0.2912247,0.51924187
0.13018322,0.51857835
0.07576801,0.5179312
0.038572807,0.5180494
0.12412178,0.5179139
0.8338614,0.51788056
0.797355,0.51921207
0.64692104,0.5198086
0.70285165,0.51979136
0.7445929,0.5198804
0.7445929,0.51990765
0.7445929,0.51993847
0.79652846,0.51998144
0.79652846,0.5200873
0.79652846,0.5201391
0.7356385,0.52016723
0.4400055,0.5199996
0.5203196,0.5192571
0.16200578,0.51902515
0.080727376,0.5182065
0.080727376,0.51821023
0.080727376,0.5181017
0.036919687,0.51798797
0.036919687,0.517839
0.036919687,0.5177989
0.036919687,0.5177818
0.1243973,0.51777494
0.1243973,0.51783097
0.1243973,0.517875
0.7802728,0.5179053
0.7802728,0.5191616
0.7802728,0.5198026
0.8101667,0.52015364
0.8101667,0.52039963
0.63259405,0.5204361
0.63259405,0.5200148
0.63259405,0.5198171
0.63259405,0.51970965
0.6620747,0.51965415
0.6620747,0.5196792
0.6620747,0.5197047
0.680259,0.5197219
0.680259,0.5197556
0.680259,0.51977366
0.718143,0.51978505
0.718143,0.5198579
0.718143,0.5198969
0.718143,0.51991904
0.8884144,0.51993126
0.8884144,0.520256
0.8884144,0.5204254
0.61688936,0.5205145
0.61688936,0.5199024
0.36478853,0.5195898
0.26367268,0.5188623
0.084033616,0.5182803
0.041328005,0.5182345
0.1195757,0.5179666
0.8047941,0.51787853
0.78605866,0.5190916
0.6926574,0.5196982
0.67144233,0.51982385
0.68604493,0.5198462
0.71800524,0.51981616
0.83096844,0.5197671
0.85521424,0.51997536
0.47389448,0.52009404
0.5214217,0.51934123
0.22372228,0.5190201
0.09698305,0.518375
0.048078246,0.518241
0.11530514,0.51797765
0.75781786,0.5178303
0.7543739,0.51892436
0.67640173,0.5194439
0.75079215,0.51957095
0.7561648,0.51979697
0.8342747,0.519834
0.8182945,0.5200067
0.49717593,0.5199365
0.43532166,0.5193995
0.25196308,0.51900804
0.15525554,0.51865035
0.10015154,0.51874435
0.078247696,0.51867217
0.05455297,0.5185938
0.16724066,0.51852757
0.37167653,0.5185112
0.494834,0.51863635
0.57005095,0.51874006
0.60421544,0.51902807
0.67447305,0.5191494
0.62763464,0.5193588
0.6495385,0.51921093
0.49262983,0.51946825
0.415622,0.51926583
0.27552006,0.5187075
0.17275107,0.5186403
0.11158562,0.51881516
0.082380496,0.51875776
0.042430088,0.5186318
0.06419617,0.51852924
0.11695826,0.51849264
0.17412867,0.5184967
0.42498967,0.51852953
0.61936903,0.5187549
0.57156634,0.51912594
0.56123435,0.51926
0.567709,0.51931787
0.5791431,0.5192793
0.46190935,0.5191237
0.33723652,0.51887906
0.21531892,0.51854074
0.21531892,0.5181226
0.13652018,0.51790076
0.047389448,0.5176488
0.037332967,0.51790625
0.037332967,0.517868
0.3596914,0.5178091
0.82408047,0.5181649
0.6846673,0.5193368
0.67516184,0.51961035
0.70271385,0.5197445
0.7429398,0.51984656
0.8754649,0.5198804
0.5754236,0.5201793
0.35404325,0.5196408
0.47334343,0.5189044
0.16834275,0.51873535
0.16834275,0.5180551
0.05965009,0.51777375
0.05965009,0.51798004
0.11089682,0.5179235
0.7266841,0.5178728
0.7266841,0.5189439
0.71525,0.51953685
0.6416862,0.51980823
0.7367406,0.5197738
0.7787574,0.51985836
0.869128,0.51997554
0.5758369,0.5202123
0.3763604,0.5198777
0.47775176,0.5192274
0.102217935,0.5187815
0.050695688,0.51852804
0.10662626,0.51814497
0.6484364,0.5179828
0.6484364,0.51881135
0.6484364,0.5193274
0.6361758,0.51962024
0.6361758,0.51970625
0.6437526,0.5196828
0.6437526,0.51964647
0.6437526,0.5196439
0.71166825,0.5196482
0.71166825,0.5197603
0.71166825,0.5198268
0.71166825,0.5198651
0.7137347,0.51988655
0.7137347,0.519864
0.7137347,0.51986253
0.7192451,0.5198644
0.7192451,0.5198349
0.5307894,0.5198314
0.5307894,0.51938516
0.31712356,0.5191787
0.28488773,0.5186013
0.10703953,0.5182244
0.05138449,0.51825273
0.06240529,0.518003
0.34123158,0.5178298
0.36341095,0.5181003
0.46879736,0.51829046
0.61799145,0.5185815
0.5834137,0.51903105
0.6627635,0.51915526
0.55227995,0.5193609
0.29384214,0.51938325
0.31064886,0.51857185
0.37746245,0.5182482
0.22110483,0.5181904
0.1230197,0.51791364
0.100427054,0.5181488
0.042705607,0.5180653
0.028516324,0.517881
0.023419203,0.5177425
0.034302246,0.5176703
0.06612481,0.51763
0.10263122,0.517755
0.18418515,0.51780593
0.2687698,0.5178293
0.3993663,0.5179918
0.40019286,0.5182989
0.4152087,0.5184624
0.3970244,0.51854
0.38393718,0.51852983
0.37787575,0.5184712
0.3359967,0.51839954
0.25554484,0.51825744
0.17702162,0.51804227
0.17702162,0.51779264
0.10524866,0.517676
0.10524866,0.5181057
0.05772145,0.51816857
0.05772145,0.5179729
0.05772145,0.5178641
0.041465767,0.51783836
0.041465767,0.5177854
0.039123848,0.5177687
0.039123848,0.5177304
0.037057444,0.51771945
0.037057444,0.5176865
0.06350737,0.5176787
0.06350737,0.51768184
0.11599394,0.5176927
0.11599394,0.5177445
0.14547458,0.517781
0.20264499,0.5178175
0.27717316,0.51791066
0.32373604,0.5180659
0.45295495,0.5182245
0.484502,0.5185242
0.51770216,0.5187407
0.5161868,0.51888794
0.44358727,0.5189543
0.44882214,0.51878834
0.46976167,0.5187468
0.23377876,0.51864874
0.14037746,0.5181611
0.098085135,0.5182773
0.079900816,0.51811314
0.045185287,0.51793283
0.039123848,0.51778114
0.05675713,0.51769775
0.097947374,0.5177782
0.11489186,0.51826525
0.2694586,0.51842386
0.3849015,0.51846933
0.45433256,0.518662
0.49428296,0.5188192
0.5792809,0.51894516
0.614823,0.51909286
0.6471966,0.5192082
0.6419617,0.5192948
0.57073975,0.51931983
0.29783717,0.51898867
0.27758643,0.5184322
0.08541121,0.51856023
0.05248657,0.51874477
0.044220965,0.51865155
0.041328005,0.51856697
0.098773934,0.51850575
0.305965,0.5185007
0.6233641,0.51861423
0.6449924,0.51897687
0.553382,0.5191984
0.5572393,0.5192063
0.67860585,0.5189844
0.6787436,0.51934254
0.7375672,0.51945907
0.7664968,0.51946896
0.4114892,0.51963156
0.29590854,0.51897305
0.29590854,0.51845163
0.2981127,0.51815456
0.2981127,0.51799935
0.12219314,0.5179702
0.12219314,0.5176573
0.06943105,0.5175111
0.06943105,0.51787263
0.049869128,0.517905
0.049869128,0.51784676
0.05868577,0.5177955
0.05868577,0.51774156
0.10497314,0.5177299
0.10497314,0.51776284
0.30789366,0.5177913
0.30789366,0.5180855
0.49139,0.51824665
0.49139,0.51865065
0.4703127,0.51887226
0.4703127,0.51891
0.41024935,0.5189433
0.41024935,0.51887095
0.41686183,0.5188189
0.41686183,0.5187083
0.41162694,0.5186748
0.49359417,0.51865435
0.49359417,0.5187806
0.59236807,0.51885265
0.59236807,0.51906043
0.6963769,0.5191812
0.4920788,0.5194083
0.30996004,0.51906145
0.25885108,0.51850975
0.16241907,0.5181206
0.16241907,0.51774275
0.05785921,0.5175914
0.05785921,0.51787263
0.048904806,0.51787823
0.107177295,0.51781
0.31574598,0.5177688
0.63700235,0.51807
0.6619369,0.51883507
0.59911835,0.5192787
0.5773522,0.5193569
0.69610137,0.51933855
0.7029894,0.5195136
0.71359694,0.5197078
0.83895856,0.51970553
0.652707,0.5198358
0.35307893,0.51950234
0.3321394,0.5188145
0.20360932,0.5185217
0.11103458,0.5185179
0.06846673,0.51833713
0.05455297,0.51801896
0.04918033,0.5178108
0.09174818,0.5182857
0.5108142,0.5184519
0.57831657,0.51860136
0.540157,0.5188527
0.540157,0.51909673
0.5485604,0.519196
0.5485604,0.5189603
0.5485604,0.5189136
0.5485604,0.5189638
0.57156634,0.5190275
0.57156634,0.51921433
0.57156634,0.51924473
0.69610137,0.51923263
0.69610137,0.5192857
0.72241354,0.5194199
0.72241354,0.5195714
0.7915691,0.5196862
0.7915691,0.51981175
0.75299627,0.51988673
0.49249208,0.51981914
0.381182,0.51920235
0.2481058,0.5187525
0.20829315,0.5182664
0.20829315,0.51833415
0.21339028,0.5182685
0.098911695,0.51820093
0.07328833,0.5179703
0.080589615,0.51782304
0.111310095,0.517738
0.12136658,0.5182583
0.14822978,0.51842713
0.21669652,0.51804924
0.28351012,0.5178945
0.44152087,0.5182711
0.4817468,0.5187403
0.47554758,0.51896095
0.46259815,0.51901686
0.39922854,0.51900244
0.29384214,0.51889336
0.25402948,0.518703
0.17619507,0.5185653
0.08706433,0.518406
0.09009506,0.51861626
0.090646096,0.518605
0.051935527,0.51856506
0.083895855,0.51850396
0.14354594,0.5184856
0.19823667,0.51849616
0.25885108,0.51852566
0.3738807,0.5185803
0.4342196,0.51870185
0.5834137,0.51882917
0.6095881,0.51906735
0.6215732,0.5192414
0.61950684,0.5193343
0.43353078,0.5193589
0.36478853,0.51909983
0.35142583,0.5188587
0.25196308,0.5183666
0.12811682,0.51795053
0.08706433,0.51814467
0.090646096,0.51806325
0.08334481,0.5179186
0.18542498,0.51777804
0.34205812,0.51784676
0.45254168,0.5182089
0.5171511,0.51848483
0.6017358,0.5187829
0.55806583,0.51908284
0.4514396,0.519115
0.24962115,0.5191952
0.19479267,0.518872
0.06543601,0.5185819
0.037057444,0.5186627
0.05634385,0.5185909
0.36795703,0.51854116
0.7619507,0.51866
0.8586582,0.51915544
0.8586582,0.51957524
0.7809616,0.51993144
0.7809616,0.5199848
0.6386555,0.51991296
0.6386555,0.51949024
0.6386555,0.5193382
0.5587546,0.5193615
0.5587546,0.51940924
0.5832759,0.5193232
0.6427883,0.5192777
0.77379805,0.519303
0.83372366,0.51953214
0.39027414,0.51962924
0.2618818,0.5192753
0.19121091,0.5183707
0.067226894,0.51790315
