ground_truth,prediction
0.1195757,0.49735358
0.7948753,0.49713632
0.74445516,0.4973087
0.6653809,0.49795166
0.7817881,0.49826843
0.7528585,0.49873742
0.84818846,0.49944547
0.8173302,0.4999814
0.55296874,0.5000409
0.42967352,0.49977234
0.29521972,0.49918735
0.29521972,0.49855894
0.1808789,0.4982183
0.1808789,0.49788657
0.056481607,0.49749634
0.056481607,0.49730703
0.09918722,0.49714807
0.09918722,0.4971252
0.09918722,0.49717623
0.24865684,0.4972107
0.24865684,0.49726266
0.24865684,0.49742752
0.46218488,0.49750942
0.46218488,0.49761626
0.46218488,0.49782452
0.75588924,0.49792865
0.75588924,0.49809322
0.6261193,0.49834064
0.6261193,0.49844548
0.6261193,0.49842924
0.6401708,0.49838945
0.5653671,0.49839738
0.41479543,0.49842012
0.3966111,0.49864233
0.2777242,0.49864328
0.2512743,0.4983645
0.107177295,0.49810955
0.043118887,0.49816626
0.06144097,0.4981077
0.17426643,0.49760717
0.3979887,0.49746564
0.5219727,0.49768412
0.5572393,0.49869475
0.6011847,0.4994483
0.63741565,0.49988595
0.41548422,0.50006104
0.23860036,0.500034
0.12081554,0.49944782
0.05937457,0.49914768
0.039537128,0.49907506
0.12384626,0.49865887
0.8508059,0.49854383
0.8997107,0.49898058
0.61661386,0.49925232
0.64141065,0.49915433
0.64595675,0.49938884
0.7874363,0.49978575
0.85369885,0.5000802
0.4014327,0.50018317
0.29026037,0.5000583
0.13376498,0.49988917
0.06681361,0.49971494
0.041465767,0.49936876
0.031409286,0.499009
0.12260642,0.49839938
0.841576,0.49803892
0.841576,0.498741
0.7877118,0.49949852
0.7877118,0.5000042
0.604491,0.50011605
0.6944483,0.4999136
0.7776553,0.49988666
0.90191483,0.5001154
0.6123433,0.50025487
0.3635487,0.5002671
0.21807411,0.50010836
0.1367957,0.4999065
0.046149608,0.49972048
0.05042017,0.49942833
0.4165863,0.49910846
0.8910318,0.49907997
0.83992285,0.4995098
0.66827387,0.4995507
0.6925196,0.4991491
0.6925196,0.49875462
0.7197961,0.4985348
0.7197961,0.49850875
0.9187216,0.49854708
0.6229508,0.4986368
0.3832484,0.49869362
0.2343298,0.49851966
0.13927539,0.498276
0.04918033,0.49803376
0.051108968,0.49805254
0.4048767,0.49832466
0.9074253,0.49879438
0.9074253,0.49903223
0.7305414,0.4990849
0.66303897,0.49893928
0.694035,0.498669
0.73963356,0.49854827
0.92877805,0.49851865
0.652707,0.4986069
0.3876567,0.49866462
0.54249895,0.498506
0.18156771,0.498348
0.052348807,0.49823973
0.054001927,0.49784628
0.37291637,0.49735934
0.9378702,0.49719617
0.7006475,0.49761844
0.7133214,0.49820012
0.75409836,0.49848232
0.7197961,0.49861762
0.8087891,0.4985683
0.83027965,0.4985913
0.48408872,0.49865922
0.39716214,0.49913484
0.23584516,0.49911976
0.15139827,0.49892366
0.08789089,0.49853393
0.05166001,0.49800888
0.17288883,0.49818054
0.41961703,0.49849156
0.5542086,0.4988869
0.6445792,0.49932897
0.61840475,0.49970412
0.6255683,0.4997099
0.57969415,0.49978313
0.38476375,0.49990913
0.49593607,0.49988702
0.27524453,0.49990955
0.10194242,0.49986503
0.08100289,0.49951065
0.041741285,0.49910468
0.11034578,0.4989077
0.30031684,0.49884558
0.43504614,0.4989693
0.5832759,0.49928126
0.5462185,0.4996565
0.5416724,0.49990162
0.539055,0.49996233
0.40239704,0.49997842
0.26587683,0.4999342
0.11695826,0.49981588
0.06392065,0.4996691
0.041052487,0.49934876
0.045185287,0.499001
0.3917895,0.4988461
0.89723104,0.49889344
0.67901915,0.4993675
0.6211599,0.49982232
0.63176745,0.5000259
0.7018873,0.50009847
0.8703678,0.50013995
0.5962254,0.5002378
0.33682325,0.50019324
0.19658355,0.50001407
0.12811682,0.49980357
0.06474721,0.49963292
0.043532167,0.49932334
0.041603528,0.4989899
0.40708086,0.49883163
0.8958534,0.49885955
0.7129081,0.49936894
0.6506406,0.4998396
0.69279516,0.4998464
0.7082243,0.4996525
0.8976443,0.49978575
0.6398953,0.49961156
0.3773247,0.4997323
0.42953575,0.4993497
0.07687009,0.49874622
0.04876705,0.49837807
0.12122882,0.49808902
0.8331726,0.49826652
0.7450062,0.4986291
0.6268081,0.4994772
0.65780413,0.49944296
0.71166825,0.49909815
0.71166825,0.49878725
0.73136795,0.49858862
0.73136795,0.49857807
0.4865684,0.49858934
0.4865684,0.4985136
0.4865684,0.4983689
0.4865684,0.4982922
0.32222068,0.49825397
0.32222068,0.49821278
0.32222068,0.4981074
0.19685908,0.49805382
0.19685908,0.49799973
0.19685908,0.49792132
0.13156082,0.49788138
0.13156082,0.49784225
0.13156082,0.4978013
0.040225927,0.49778056
0.040225927,0.49762642
0.040225927,0.49726182
0.034715526,0.49708167
0.034715526,0.49700022
0.034715526,0.49701056
0.11998898,0.4970154
0.11998898,0.49703512
0.11998898,0.49714693
0.7877118,0.49720192
0.7877118,0.4973847
0.7877118,0.49797967
0.797355,0.4982788
0.6456812,0.49844304
0.74996555,0.498426
0.7575424,0.49848598
0.93580383,0.49860373
0.64113516,0.49867648
0.40267256,0.4987245
0.24438629,0.49850565
0.06667585,0.4982572
0.035266567,0.49785712
0.12067778,0.4973865
0.8163659,0.49764556
0.7713184,0.4985155
0.6178537,0.4994137
0.68315196,0.49983495
0.7197961,0.49975836
0.858796,0.499805
0.5909905,0.5000615
0.3596914,0.50007564
0.26684117,0.49995017
0.1450613,0.49977455
0.09863617,0.49962014
0.08375809,0.49929327
0.05868577,0.49896705
0.05841025,0.49881384
0.17922579,0.49877053
0.44840887,0.49881536
0.6068329,0.4990315
0.6981678,0.49944052
0.669927,0.49983114
0.6955503,0.5000628
0.7330211,0.50013936
0.64182395,0.5002067
0.4044634,0.500187
0.4303623,0.5000394
0.19245075,0.49993855
0.09326354,0.49959555
0.05138449,0.49919313
0.041741285,0.49895552
0.06681361,0.49881756
0.06681361,0.49881217
0.11585618,0.49884325
0.16765395,0.49885803
0.27992836,0.49892437
0.40887174,0.4990701
0.5969142,0.49928635
0.6437526,0.49960253
0.6393443,0.49989435
0.65105385,0.5000415
0.5042017,0.5001246
0.34192038,0.5000737
0.19203748,0.49995452
0.032511365,0.49936768
0.042154565,0.49845168
0.1161317,0.49760687
0.39054966,0.4972326
0.838683,0.49726865
0.838683,0.49771985
0.6385177,0.49824867
0.6385177,0.4984399
0.5930569,0.49840614
0.5930569,0.49832603
0.6495385,0.4982799
0.6495385,0.49830487
0.79101807,0.49836278
0.79101807,0.49847698
0.38669237,0.4986186
0.38669237,0.498562
0.29026037,0.49832287
0.12219314,0.49816936
0.12219314,0.49800515
0.12219314,0.49786434
0.06571153,0.49779215
0.06571153,0.49763328
0.037470724,0.49729106
0.037470724,0.49712396
0.037470724,0.4970485
0.1181981,0.4970497
0.1181981,0.49707276
0.1181981,0.49717996
0.745695,0.4972326
0.745695,0.49742094
0.745695,0.49798128
0.745695,0.49826285
0.73770493,0.4984038
0.73770493,0.49842203
0.7211737,0.4984354
0.7211737,0.4984482
0.7211737,0.49844736
0.58492905,0.49844554
0.65408456,0.49840885
0.65408456,0.49835545
0.6813611,0.4983786
0.6813611,0.4984181
0.6813611,0.49847037
0.87711805,0.4984879
0.87711805,0.49857843
0.87711805,0.49872118
0.5868577,0.4987936
0.5868577,0.4987465
0.5868577,0.49856505
0.3550076,0.4984723
0.3550076,0.49836457
0.25141203,0.49821243
0.25141203,0.49811527
0.25141203,0.4980132
0.074665934,0.49798128
0.074665934,0.4978134
0.074665934,0.49740005
0.040088166,0.49719372
0.040088166,0.49710104
0.040088166,0.49709857
0.12398402,0.49709657
0.12398402,0.49712026
0.12398402,0.49722916
0.7951509,0.4972828
0.7951509,0.49749586
0.8187078,0.49808115
0.62915003,0.49848107
0.67598844,0.4987168
0.6914176,0.49860972
0.6914176,0.49853268
0.87339854,0.4985009
0.87339854,0.49855864
0.87339854,0.4987073
0.87339854,0.49877942
0.62667036,0.49881613
0.62667036,0.49872333
0.62667036,0.498576
0.38242182,0.4985015
0.21049732,0.49839288
0.073977135,0.49819598
0.073977135,0.4978149
0.073977135,0.497309
0.037195206,0.49707937
0.037195206,0.4969674
0.037195206,0.49696133
0.12481058,0.4969584
0.8189833,0.4971855
0.797355,0.4977186
0.63107866,0.49832207
0.7235156,0.4985219
0.7331588,0.49841562
0.90315473,0.49842232
0.64003307,0.49853575
0.4034991,0.49891773
0.27855077,0.499342
0.1567709,0.4995805
0.051108968,0.49958408
0.04504753,0.4992892
0.05042017,0.49889025
0.11778482,0.4987188
0.3663039,0.49866948
0.9054966,0.49879444
0.71621436,0.49922627
0.69692796,0.49967846
0.7662212,0.4998584
0.8322083,0.4995549
0.8594848,0.49906808
0.48987463,0.49883553
0.39192727,0.49861896
0.22964595,0.498855
0.14657666,0.49928743
0.092299215,0.49918452
0.05289985,0.4989464
0.18955779,0.4987168
0.4449649,0.49825445
0.6263948,0.4981202
0.65973276,0.49866948
0.63479817,0.4991471
0.61661386,0.49966025
0.6055931,0.49978897
0.55448407,0.49985555
0.38090646,0.49942964
0.62653255,0.4987833
0.19561923,0.49840507
0.108830415,0.4981451
0.078109935,0.49783954
0.041052487,0.49787328
0.10662626,0.49785265
0.2563714,0.49791104
0.48767048,0.49820054
0.67047805,0.49861577
0.6780548,0.49890852
0.5599945,0.4991756
0.5216972,0.49896905
0.42099464,0.49857268
0.26560134,0.49831355
0.12343298,0.4981755
0.06171649,0.49812746
0.037608486,0.49781182
0.11874914,0.49728188
0.7783441,0.49704024
0.7636038,0.4971747
0.6164761,0.49821362
0.6671718,0.49919367
0.65670204,0.4997374
0.7859209,0.49974197
0.8480507,0.49982738
0.41479543,0.4996325
0.28337237,0.49955693
0.13762227,0.4995937
0.07191073,0.49949643
0.07191073,0.49923512
0.04876705,0.49886343
0.04628737,0.4986971
0.37332967,0.49845204
0.9240942,0.4980057
0.6988566,0.4981952
0.63286954,0.49905095
0.6907287,0.4996269
0.7436286,0.4999708
0.89130735,0.50008553
0.6144097,0.49998987
0.39151397,0.49997234
0.25940213,0.4998247
0.085686736,0.49966702
0.05992561,0.49938077
0.045185287,0.49878487
0.12191762,0.49848962
0.7480369,0.4985918
0.71359694,0.49850494
0.65036505,0.49896526
0.76456815,0.49915043
0.81581485,0.4988715
0.82173854,0.49877253
0.56743354,0.49867755
0.47086376,0.49862015
0.31175092,0.49845713
0.11461634,0.49837157
0.11461634,0.49804896
0.05179777,0.49747738
0.037332967,0.4971898
0.11378978,0.49702224
0.16434771,0.49703565
0.16434771,0.49714836
0.16434771,0.49727792
0.2949442,0.49733987
0.2949442,0.49738023
0.44510263,0.49752367
0.44510263,0.49763972
0.4113514,0.4978279
0.4113514,0.49789816
0.41341782,0.49792024
0.41341782,0.49792072
0.40473893,0.4979302
0.40473893,0.49795207
0.41686183,0.49797115
0.37429398,0.49807388
0.2481058,0.49821883
0.20526244,0.49817705
0.054001927,0.49800077
0.039399367,0.49770615
0.14878082,0.49720377
0.32166964,0.4970015
0.37222758,0.4971339
0.50571704,0.49769533
0.59360796,0.49829677
0.6207467,0.498957
0.61358315,0.4995034
0.6616614,0.4997707
0.3831106,0.49987087
0.33131287,0.49979743
0.21793635,0.49966642
0.07287505,0.4995442
0.06819121,0.49922314
0.041603528,0.49881205
0.1319741,0.49863273
0.2901226,0.49856824
0.52059513,0.49870694
0.6850806,0.4990504
0.68893784,0.4994834
0.6156495,0.49979052
0.574046,0.49991253
0.5196308,0.49990168
0.38820773,0.4998315
0.56302524,0.4997474
0.2580245,0.49976242
0.097258575,0.4997206
0.07673233,0.49934056
0.040914726,0.49890205
0.09836066,0.49869224
0.2253754,0.4984687
0.43573496,0.49806157
0.5537953,0.4977437
0.57666343,0.49783343
0.6134454,0.498023
0.7200716,0.49819148
0.56702024,0.49832827
0.37677366,0.4984033
0.2022317,0.4983233
0.06157873,0.4981374
0.035679847,0.4977731
0.11447858,0.49725923
0.48119575,0.4970406
0.48119575,0.4971187
0.48119575,0.4975308
0.5830004,0.49773508
0.5830004,0.4978648
0.5412591,0.49797451
0.5412591,0.49804118
0.56013227,0.49805808
0.6640033,0.4980895
0.6640033,0.49818698
0.7089131,0.49830583
0.7089131,0.49840277
0.7089131,0.49847794
0.38875878,0.4985033
0.38875878,0.49842244
0.38875878,0.49820203
0.23598292,0.49809057
0.23598292,0.49800125
0.15456675,0.4979007
0.15456675,0.49784082
0.15456675,0.4977704
0.06598705,0.49774784
0.06598705,0.49759543
0.06598705,0.497215
0.037746247,0.49702895
0.037746247,0.49694175
0.13624465,0.49694568
0.13624465,0.49696603
0.13624465,0.49709186
0.74624604,0.4971535
0.74624604,0.49732715
0.74624604,0.49788126
0.6528447,0.4981584
0.6528447,0.4982863
0.6528447,0.49823588
0.556826,0.4982102
0.556826,0.49818924
0.6233641,0.49813586
0.68342745,0.4981429
0.87822014,0.4982399
0.87822014,0.49843025
0.5876843,0.4986371
0.34894612,0.49863824
0.20994627,0.49842545
0.07370161,0.49814013
0.07370161,0.4977571
0.039123848,0.49724874
0.039123848,0.4970187
0.12067778,0.49691972
0.12067778,0.4969339
0.8032787,0.4970426
0.8032787,0.4972452
0.8107177,0.4978864
0.8107177,0.49822438
0.62915003,0.49840626
0.62915003,0.49839696
0.66937596,0.49828553
0.721587,0.49827588
0.88166416,0.49835455
0.62625706,0.49852046
0.3314506,0.498609
0.20939523,0.49844152
0.14671442,0.4981618
0.05386417,0.4979202
0.046976168,0.49763516
0.39096293,0.49719745
0.9214768,0.49712685
0.72144926,0.49765953
0.6513294,0.4986778
0.6821876,0.4994361
0.7656702,0.4998271
0.8700923,0.5000139
0.47113928,0.5001458
0.5117785,0.50009507
0.18005235,0.49954057
0.09450337,0.4992797
0.041465767,0.49907997
0.11351426,0.4987902
0.7702163,0.498706
0.7966662,0.49887583
0.64554346,0.49943522
0.759471,0.4997692
0.75148094,0.49999517
0.85025483,0.50012106
0.8886899,0.50021607
0.52403915,0.5003183
0.44675574,0.50021535
0.2639482,0.5000277
0.15842402,0.49986812
0.07356385,0.4994871
0.05772145,0.49910864
0.17812371,0.49889857
0.41438216,0.4988639
0.5644028,0.49867246
0.725031,0.49883696
0.72103596,0.4994797
0.7237912,0.4998736
0.64209944,0.50012547
0.37608486,0.4996161
0.49841577,0.49889678
0.292189,0.49844807
0.10084034,0.49823633
0.048491526,0.49791333
0.06130321,0.49749333
0.17660835,0.49728447
0.17660835,0.49717274
0.43559718,0.497292
0.43559718,0.4974044
0.5624742,0.49769172
0.5624742,0.49787027
0.5744593,0.49806017
0.5830004,0.49814156
0.5510401,0.49822414
0.5510401,0.49826628
0.5510401,0.49828276
0.35624743,0.49828672
0.35624743,0.49823192
0.25251412,0.49810284
0.25251412,0.4980138
0.1250861,0.49791992
0.1250861,0.49786305
0.06268081,0.49776596
0.06268081,0.49758273
0.043669928,0.49718955
0.043669928,0.49700302
0.047251686,0.4969153
0.047251686,0.4969189
0.3821463,0.49695316
0.890343,0.49702695
0.69389725,0.4975276
0.6364513,0.49835604
0.6568398,0.49874964
0.69871885,0.49921694
0.8356523,0.49929675
0.43917894,0.49899063
0.2960463,0.49875915
0.2910869,0.49880755
0.14519906,0.49925652
0.039812647,0.4992431
0.12246866,0.49903655
0.7874363,0.49881774
0.7608486,0.49899137
0.6288745,0.49953207
0.6702025,0.49941579
0.7000964,0.49943915
0.7000964,0.49926224
0.9021904,0.4987971
0.9021904,0.49872836
0.6587684,0.49873042
0.6587684,0.4990163
0.6587684,0.499272
0.36754373,0.49937922
0.36754373,0.49905455
0.20732883,0.4984919
0.20732883,0.49816558
0.073012814,0.49791956
0.073012814,0.4977058
0.046011847,0.4972664
0.046011847,0.49747956
0.035955366,0.49812463
0.035955366,0.49848866
0.1168205,0.4986792
0.1168205,0.4986944
0.8053451,0.49878797
0.8053451,0.49902093
0.8356523,0.49954903
0.63479817,0.49983615
0.68452954,0.4999783
0.73963356,0.49999547
0.9494421,0.4996457
0.6681361,0.49974027
0.38875878,0.49958876
0.230197,0.4995028
0.075492494,0.49967203
0.039399367,0.49937564
0.12040226,0.49869242
0.80231434,0.49826133
0.81030446,0.49880302
0.6350737,0.49902487
0.6350737,0.49882165
0.653258,0.49852657
0.653258,0.49834386
0.653258,0.49834758
0.7498278,0.49836415
0.7498278,0.4984227
0.91100705,0.4985104
0.63397163,0.49918416
0.39440694,0.49956825
0.28902054,0.49916857
0.09174818,0.4985946
0.04546081,0.4979759
0.1140653,0.49735922
0.77751756,0.49712026
0.76718557,0.49725863
0.6640033,0.4979126
0.76332825,0.4982419
0.72310233,0.49839655
0.77200717,0.49846515
0.9028792,0.49850222
0.6546356,0.49862394
0.45116407,0.49867007
0.4044634,0.49852592
0.27069846,0.4988595
0.104697615,0.49933854
0.05661937,0.49929646
0.098773934,0.4986253
0.2793773,0.49792275
0.51012534,0.49777856
0.63286954,0.49767166
0.70657116,0.49796495
0.6806723,0.49817574
0.7002342,0.49837133
0.7002342,0.49845454
0.61316985,0.49850133
0.4021215,0.49849856
0.39426917,0.49840716
0.39426917,0.49825847
0.39426917,0.49818864
0.28681636,0.4981587
0.28681636,0.49813503
0.107315056,0.49806276
0.084033616,0.49784672
0.039674886,0.49739614
0.039674886,0.49717635
0.039674886,0.49705946
0.097258575,0.4970508
0.097258575,0.4970631
0.22799283,0.4971482
0.22799283,0.49722227
0.22799283,0.49739072
0.45874086,0.49746436
0.45874086,0.49757057
0.45874086,0.49779475
0.58010745,0.49790677
0.58010745,0.4980162
0.58010745,0.49813563
0.6115167,0.49819532
0.57749003,0.49824473
0.57749003,0.49827862
0.47430775,0.49829623
0.326629,0.49829742
0.23970243,0.49821764
0.14244387,0.49807966
0.042705607,0.49794415
0.044634245,0.4976833
0.36892134,0.49725905
0.36892134,0.49714524
0.75451165,0.49740005
0.75451165,0.49768004
0.75451165,0.49810427
0.6587684,0.498276
0.6587684,0.49834052
0.6587684,0.49828848
0.5627497,0.49826226
0.5627497,0.4982303
0.5627497,0.49817717
0.5627497,0.4981503
0.59567434,0.49813646
0.7060201,0.49816215
0.7619507,0.49826652
0.7619507,0.4984128
0.790467,0.49851954
0.790467,0.49859148
0.40377462,0.49864048
0.2912247,0.49853885
0.13018322,0.49826038
0.07576801,0.49802575
0.038572807,0.4976694
0.12412178,0.4972335
0.8338614,0.49703836
0.797355,0.49723145
0.64692104,0.49792746
0.70285165,0.49824995
0.7445929,0.49836677
0.7445929,0.49841395
0.7445929,0.49846584
0.79652846,0.49850324
0.79652846,0.49854288
0.79652846,0.49858874
0.7356385,0.49861175
0.4400055,0.49861997
0.5203196,0.49851027
0.16200578,0.49834284
0.080727376,0.4982219
0.080727376,0.49780077
0.080727376,0.4973087
0.036919687,0.49705663
0.036919687,0.49697006
0.036919687,0.4969591
0.036919687,0.49695298
0.1243973,0.4969492
0.1243973,0.49696076
0.1243973,0.4970756
0.7802728,0.4971319
0.7802728,0.49732462
0.7802728,0.49791682
0.8101667,0.4982129
0.8101667,0.4984038
0.63259405,0.49844772
0.63259405,0.498429
0.63259405,0.49832466
0.63259405,0.498267
0.6620747,0.49823764
0.6620747,0.49826464
0.6620747,0.4983085
0.680259,0.4983303
0.680259,0.49836007
0.680259,0.49838352
0.718143,0.49839512
0.718143,0.49842635
0.718143,0.49846336
0.718143,0.49848184
0.8884144,0.49849072
0.8884144,0.4985642
0.8884144,0.4986996
0.61688936,0.49876803
0.61688936,0.49870208
0.36478853,0.49853274
0.26367268,0.49835303
0.084033616,0.49811032
0.041328005,0.49778754
0.1195757,0.4972604
0.8047941,0.49703142
0.78605866,0.49717683
0.6926574,0.4978761
0.67144233,0.49819764
0.68604493,0.49830145
0.71800524,0.4983603
0.83096844,0.49842283
0.85521424,0.49846715
0.47389448,0.4985923
0.5214217,0.49853873
0.22372228,0.49834538
0.09698305,0.49826202
0.048078246,0.49789876
0.11530514,0.49730846
0.75781786,0.49699986
0.7543739,0.49714383
0.67640173,0.49785158
0.75079215,0.4981477
0.7561648,0.49829352
0.8342747,0.49833047
0.8182945,0.4989066
0.49717593,0.4995971
0.43532166,0.4998046
0.25196308,0.4997922
0.15525554,0.49963
0.10015154,0.4992552
0.078247696,0.49885398
0.05455297,0.49863508
0.16724066,0.49854353
0.37167653,0.49854448
0.494834,0.4987111
0.57005095,0.49884146
0.60421544,0.4990327
0.67447305,0.49918652
0.62763464,0.4991465
0.6495385,0.4989582
0.49262983,0.49908483
0.415622,0.49952528
0.27552006,0.49926925
0.17275107,0.49922597
0.11158562,0.49915814
0.082380496,0.49891844
0.042430088,0.49883613
0.06419617,0.49874184
0.11695826,0.4987319
0.17412867,0.49878
0.42498967,0.49886492
0.61936903,0.49904305
0.57156634,0.49940917
0.56123435,0.49967262
0.567709,0.49979267
0.5791431,0.4996275
0.46190935,0.49912298
0.33723652,0.49861357
0.21531892,0.49827516
0.21531892,0.49804324
0.13652018,0.4979127
0.047389448,0.49783233
0.037332967,0.4976127
0.037332967,0.4972037
0.3596914,0.49700987
0.82408047,0.49697605
0.6846673,0.4974558
0.67516184,0.4980139
0.70271385,0.49824387
0.7429398,0.49834692
0.8754649,0.4983975
0.5754236,0.49853125
0.35404325,0.49857622
0.47334343,0.49839127
0.16834275,0.49822652
0.16834275,0.49812102
0.05965009,0.497912
0.05965009,0.49766847
0.11089682,0.49721408
0.7266841,0.49703613
0.7266841,0.4971766
0.71525,0.4977886
0.6416862,0.49810812
0.7367406,0.4982638
0.7787574,0.4982943
0.869128,0.49841815
0.5758369,0.49856517
0.3763604,0.49899873
0.47775176,0.499203
0.102217935,0.49890473
0.050695688,0.49839535
0.10662626,0.4976602
0.6484364,0.4972232
0.6484364,0.49724132
0.6484364,0.49774346
0.6361758,0.49801356
0.6361758,0.4981441
0.6437526,0.49815196
0.6437526,0.49817374
0.6437526,0.49819788
0.71166825,0.498209
0.71166825,0.49825102
0.71166825,0.49832442
0.71166825,0.49836114
0.7137347,0.4983792
0.7137347,0.49840224
0.7137347,0.4984374
0.7192451,0.49845508
0.7192451,0.4984873
0.5307894,0.49850953
0.5307894,0.49847308
0.31712356,0.49835864
0.28488773,0.49823204
0.10703953,0.49805507
0.05138449,0.4977894
0.06240529,0.49728847
0.34123158,0.49704427
0.36341095,0.4970141
0.46879736,0.49733034
0.61799145,0.49756208
0.5834137,0.4978381
0.6627635,0.49805614
0.55227995,0.49818757
0.29384214,0.49852902
0.31064886,0.49855152
0.37746245,0.49818617
0.22110483,0.49804246
0.1230197,0.49795276
0.100427054,0.49773148
0.042705607,0.49729708
0.028516324,0.49706936
0.023419203,0.49693778
0.034302246,0.49692208
0.06612481,0.49692976
0.10263122,0.497034
0.18418515,0.49724603
0.2687698,0.4973662
0.3993663,0.49742907
0.40019286,0.497559
0.4152087,0.49773756
0.3970244,0.49786186
0.38393718,0.49793574
0.37787575,0.49795732
0.3359967,0.4979799
0.25554484,0.49800113
0.17702162,0.4979846
0.17702162,0.4979131
0.10524866,0.49782982
0.10524866,0.49770892
0.05772145,0.49744996
0.05772145,0.49725887
0.05772145,0.4970412
0.041465767,0.49695903
0.041465767,0.49691775
0.039123848,0.49691775
0.039123848,0.4969173
0.037057444,0.49693018
0.037057444,0.49693778
0.06350737,0.49695426
0.06350737,0.49696693
0.11599394,0.49701092
0.11599394,0.49704072
0.14547458,0.4971153
0.20264499,0.49715585
0.27717316,0.49722892
0.32373604,0.4973426
0.45295495,0.49749148
0.484502,0.4976517
0.51770216,0.49786127
0.5161868,0.49801037
0.44358727,0.4981206
0.44882214,0.49815142
0.46976167,0.49823362
0.23377876,0.49829862
0.14037746,0.49820167
0.098085135,0.4978464
0.079900816,0.49733457
0.045185287,0.49706876
0.039123848,0.49696088
0.05675713,0.49692413
0.097947374,0.49698395
0.11489186,0.4974751
0.2694586,0.49820733
0.3849015,0.4985277
0.45433256,0.49885276
0.49428296,0.49913913
0.5792809,0.49935228
0.614823,0.4995326
0.6471966,0.4996649
0.6419617,0.49975038
0.57073975,0.49981135
0.29783717,0.49941376
0.27758643,0.4987996
0.08541121,0.49873263
0.05248657,0.49884045
0.044220965,0.4986479
0.041328005,0.49857736
0.098773934,0.49849126
0.305965,0.49851254
0.6233641,0.49861446
0.6449924,0.4989097
0.553382,0.49927542
0.5572393,0.4994806
0.67860585,0.49910623
0.6787436,0.49898687
0.7375672,0.4994364
0.7664968,0.49924168
0.4114892,0.49897784
0.29590854,0.4986629
0.29590854,0.4982213
0.2981127,0.49801788
0.2981127,0.49790585
0.12219314,0.49790323
0.12219314,0.49786624
0.06943105,0.49773672
0.06943105,0.4975356
0.049869128,0.49712792
0.049869128,0.49694404
0.05868577,0.49685678
0.05868577,0.49686125
0.10497314,0.49690095
0.10497314,0.4969365
0.30789366,0.49700645
0.30789366,0.49706924
0.49139,0.49728712
0.49139,0.49743608
0.4703127,0.49766126
0.4703127,0.49775603
0.41024935,0.4977944
0.41024935,0.49785748
0.41686183,0.49794108
0.41686183,0.49792606
0.41162694,0.49784285
0.49359417,0.49779758
0.49359417,0.49781352
0.59236807,0.49791056
0.59236807,0.49800718
0.6963769,0.49813148
0.4920788,0.49823067
0.30996004,0.49829087
0.25885108,0.49816948
0.16241907,0.49800363
0.16241907,0.49787304
0.05785921,0.4977645
0.05785921,0.49758038
0.048904806,0.49716032
0.107177295,0.4969656
0.31574598,0.49688894
0.63700235,0.49700734
0.6619369,0.49733028
0.59911835,0.49775553
0.5773522,0.4979905
0.69610137,0.49806607
0.7029894,0.49812144
0.71359694,0.4987246
0.83895856,0.49921778
0.652707,0.499132
0.35307893,0.4988633
0.3321394,0.49846265
0.20360932,0.49818888
0.11103458,0.4985283
0.06846673,0.4984558
0.05455297,0.49770674
0.04918033,0.4972004
0.09174818,0.49729565
0.5108142,0.49800575
0.57831657,0.49812663
0.540157,0.49814686
0.540157,0.49836966
0.5485604,0.49873364
0.5485604,0.49863937
0.5485604,0.49823266
0.5485604,0.49798098
0.57156634,0.4978537
0.57156634,0.49812865
0.57156634,0.4985395
0.69610137,0.49874407
0.69610137,0.49869794
0.72241354,0.4984438
0.72241354,0.49834278
0.7915691,0.49830726
0.7915691,0.4983762
0.75299627,0.49845555
0.49249208,0.4984899
0.381182,0.49843764
0.2481058,0.4983262
0.20829315,0.49827293
0.20829315,0.497943
0.21339028,0.49744642
0.098911695,0.49720064
0.07328833,0.4971097
0.080589615,0.4970273
0.111310095,0.49697983
0.12136658,0.49737975
0.14822978,0.49817052
0.21669652,0.49826178
0.28351012,0.49787167
0.44152087,0.4978217
0.4817468,0.49843007
0.47554758,0.49914798
0.46259815,0.49953333
0.39922854,0.49968162
0.29384214,0.4996606
0.25402948,0.4995992
0.17619507,0.49951768
0.08706433,0.49945003
0.09009506,0.49918172
0.090646096,0.49881396
0.051935527,0.49866724
0.083895855,0.4986109
0.14354594,0.49860618
0.19823667,0.49865046
0.25885108,0.49874288
0.3738807,0.4988683
0.4342196,0.49901834
0.5834137,0.49923253
0.6095881,0.49946603
0.6215732,0.49970132
0.61950684,0.49984008
0.43353078,0.4999147
0.36478853,0.49986842
0.35142583,0.49975014
0.25196308,0.49927318
0.12811682,0.49861714
0.08706433,0.49798742
0.090646096,0.4973507
0.08334481,0.49708036
0.18542498,0.49701187
0.34205812,0.49706635
0.45254168,0.4973199
0.5171511,0.49766162
0.6017358,0.49786445
0.55806583,0.49804547
0.4514396,0.49817172
0.24962115,0.4986763
0.19479267,0.49920517
0.06543601,0.4993641
0.037057444,0.49920198
0.05634385,0.49877754
0.36795703,0.49857777
0.7619507,0.49855104
0.8586582,0.49892864
0.8586582,0.49894562
0.7809616,0.4986129
0.7809616,0.49883103
0.6386555,0.4992554
0.6386555,0.49917704
0.6386555,0.49872747
0.5587546,0.49843398
0.5587546,0.49867293
0.5832759,0.49915165
0.6427883,0.4994594
0.77379805,0.4997071
