ground_truth,prediction
0.42967352,0.4571611
0.29521972,0.44421628
0.29521972,0.4439793
0.1808789,0.44182986
0.1808789,0.43410286
0.056481607,0.43617144
0.056481607,0.43109593
0.09918722,0.4296564
0.09918722,0.4282044
0.09918722,0.42800635
0.24865684,0.42828423
0.24865684,0.43002608
0.24865684,0.43165123
0.46218488,0.4331916
0.46218488,0.4372497
0.46218488,0.44010967
0.75588924,0.4426981
0.75588924,0.44850093
0.6261193,0.45258144
0.6261193,0.45430997
0.6261193,0.4524434
0.6401708,0.45057282
0.5653671,0.44962525
0.41479543,0.44794774
0.3966111,0.4593861
0.2777242,0.44447502
0.2512743,0.44271243
0.107177295,0.4340958
0.043118887,0.45785642
0.06144097,0.42887446
0.17426643,0.42736796
0.3979887,0.42882326
0.5219727,0.43820766
0.5572393,0.46104062
0.6011847,0.46290424
0.63741565,0.4648582
0.41548422,0.46736214
0.23860036,0.4675018
0.12081554,0.44029525
0.05937457,0.4661099
0.039537128,0.44874427
0.12384626,0.43195298
0.8508059,0.45102397
0.8997107,0.45951977
0.61661386,0.44205132
0.64141065,0.43827927
0.64595675,0.4599542
0.7874363,0.45775762
0.85369885,0.45993906
0.4014327,0.4548667
0.29026037,0.46606433
0.13376498,0.46646458
0.06681361,0.46618834
0.041465767,0.4473283
0.031409286,0.44744527
0.12260642,0.43522543
0.841576,0.4488252
0.841576,0.45824105
0.7877118,0.4637087
0.7877118,0.46590498
0.604491,0.46681914
0.6944483,0.44537112
0.7776553,0.46200407
0.90191483,0.46265456
0.6123433,0.46366507
0.3635487,0.46606755
0.21807411,0.46769848
0.1367957,0.4674121
0.046149608,0.46664155
0.05042017,0.44683427
0.4165863,0.44347292
0.8910318,0.44518998
0.83992285,0.45330507
0.66827387,0.4373141
0.6925196,0.43668514
0.6925196,0.43703318
0.7197961,0.43705827
0.7197961,0.43803936
0.9187216,0.4382403
0.6229508,0.44116938
0.3832484,0.4410329
0.2343298,0.43964502
0.13927539,0.43813848
0.04918033,0.43631133
0.051108968,0.43479005
0.4048767,0.45006675
0.9074253,0.45233604
0.9074253,0.4341878
0.7305414,0.43870518
0.66303897,0.43805784
0.694035,0.43780127
0.73963356,0.4377475
0.92877805,0.43907616
0.652707,0.4442487
0.3876567,0.44650674
0.54249895,0.44564238
0.18156771,0.44767702
0.052348807,0.445139
0.054001927,0.43557426
0.37291637,0.4346574
0.9378702,0.43501472
0.7006475,0.44170403
0.7133214,0.44324267
0.75409836,0.4450549
0.7197961,0.44385117
0.8087891,0.44410515
0.83027965,0.4461516
0.48408872,0.4481277
0.39716214,0.4787952
0.23584516,0.44936877
0.15139827,0.45802477
0.08789089,0.43507248
0.05166001,0.43939644
0.17288883,0.46072936
0.41961703,0.45947018
0.5542086,0.4590417
0.6445792,0.45991638
0.61840475,0.46310264
0.6255683,0.44464034
0.57969415,0.4652663
0.38476375,0.4686313
0.49593607,0.46900523
0.27524453,0.47058672
0.10194242,0.4680889
0.08100289,0.44376007
0.041741285,0.4436523
0.11034578,0.4444438
0.30031684,0.44223902
0.43504614,0.4411188
0.5832759,0.44482267
0.5462185,0.44852957
0.5416724,0.4494519
0.539055,0.4498327
0.40239704,0.45555243
0.26587683,0.458142
0.11695826,0.45707846
0.06392065,0.4602114
0.041052487,0.43983552
0.045185287,0.44176808
0.3917895,0.44411296
0.89723104,0.44711685
0.67901915,0.45411754
0.6211599,0.4585732
0.63176745,0.4577921
0.7018873,0.456913
0.8703678,0.45836803
0.5962254,0.45994464
0.33682325,0.46302974
0.19658355,0.46263596
0.12811682,0.46463707
0.06474721,0.46373135
0.043532167,0.44457546
0.041603528,0.4464024
0.40708086,0.4433379
0.8958534,0.44687316
0.7129081,0.4563323
0.6506406,0.45865062
0.69279516,0.44041115
0.7082243,0.4405132
0.8976443,0.4592454
0.6398953,0.4407229
0.3773247,0.46673575
0.42953575,0.44103736
0.07687009,0.4430899
0.04876705,0.43377408
0.12122882,0.45303354
0.8331726,0.43709335
0.7450062,0.46469566
0.6268081,0.46880317
0.65780413,0.4413206
0.71166825,0.44082987
0.71166825,0.44111642
0.73136795,0.44132334
0.73136795,0.44304234
0.4865684,0.44297493
0.4865684,0.44363752
0.4865684,0.44199145
0.4865684,0.44122347
0.32222068,0.4408732
0.32222068,0.4412332
0.32222068,0.437225
0.19685908,0.43428296
0.19685908,0.43305323
0.19685908,0.4304205
0.13156082,0.42845714
0.13156082,0.42765525
0.13156082,0.4257745
0.040225927,0.42425293
0.040225927,0.4132948
0.040225927,0.414613
0.034715526,0.41620085
0.034715526,0.41734535
0.034715526,0.41941103
0.11998898,0.42158502
0.11998898,0.42333722
0.11998898,0.4260631
0.7877118,0.42868674
0.7877118,0.43916175
0.7877118,0.4463013
0.797355,0.45175502
0.6456812,0.45631582
0.74996555,0.4589842
0.7575424,0.4643848
0.93580383,0.46400103
0.64113516,0.4650022
0.40267256,0.46244943
0.24438629,0.45921755
0.06667585,0.45489877
0.035266567,0.4436798
0.12067778,0.4391797
0.8163659,0.4665517
0.7713184,0.4751131
0.6178537,0.4788058
0.68315196,0.47685206
0.7197961,0.45376724
0.858796,0.47396544
0.5909905,0.47568738
0.3596914,0.4748047
0.26684117,0.47653458
0.1450613,0.474753
0.09863617,0.47100562
0.08375809,0.44516706
0.05868577,0.44481078
0.05841025,0.44592598
0.17922579,0.44199717
0.44840887,0.44189864
0.6068329,0.44723147
0.6981678,0.45167786
0.669927,0.45467362
0.6955503,0.45542574
0.7330211,0.4572668
0.64182395,0.46045995
0.4044634,0.46478623
0.4303623,0.4647597
0.19245075,0.46832085
0.09326354,0.45175865
0.05138449,0.4513267
0.041741285,0.44778007
0.06681361,0.44547543
0.06681361,0.4440554
0.11585618,0.4431737
0.16765395,0.4410963
0.27992836,0.44538134
0.40887174,0.4446864
0.5969142,0.45055026
0.6437526,0.45554757
0.6393443,0.45815715
0.65105385,0.45898032
0.5042017,0.46446806
0.34192038,0.4692233
0.19203748,0.47141552
0.032511365,0.4442926
0.042154565,0.4321046
0.1161317,0.42981613
0.39054966,0.42904887
0.838683,0.4310396
0.838683,0.43650323
0.6385177,0.4403379
0.6385177,0.4414696
0.5930569,0.44198358
0.5930569,0.44310594
0.6495385,0.4432225
0.6495385,0.44485667
0.79101807,0.44548154
0.79101807,0.44942006
0.38669237,0.45064554
0.38669237,0.44907755
0.29026037,0.4473091
0.12219314,0.4444383
0.12219314,0.44135985
0.12219314,0.43720734
0.06571153,0.43379626
0.06571153,0.4238353
0.037470724,0.42394385
0.037470724,0.42248377
0.037470724,0.42300487
0.1181981,0.42402437
0.1181981,0.42434973
0.1181981,0.4259363
0.745695,0.42744142
0.745695,0.43588233
0.745695,0.44177043
0.745695,0.446471
0.73770493,0.45026228
0.73770493,0.45296952
0.7211737,0.45593917
0.7211737,0.45812002
0.7211737,0.46033528
0.58492905,0.4590534
0.65408456,0.4561598
0.65408456,0.45488554
0.6813611,0.45331037
0.6813611,0.4523142
0.6813611,0.4510117
0.87711805,0.44965726
0.87711805,0.4508235
0.87711805,0.45048916
0.5868577,0.44976112
0.5868577,0.44696945
0.5868577,0.44401544
0.3550076,0.44181553
0.3550076,0.43912134
0.25141203,0.43596897
0.25141203,0.43434268
0.25141203,0.43146303
0.074665934,0.4291843
0.074665934,0.42138612
0.074665934,0.42173973
0.040088166,0.42285654
0.040088166,0.42193925
0.040088166,0.4231492
0.12398402,0.42478937
0.12398402,0.42574763
0.12398402,0.4277224
0.7951509,0.4299308
0.7951509,0.43848917
0.8187078,0.44468796
0.62915003,0.45124567
0.67598844,0.4536412
0.6914176,0.4547801
0.6914176,0.45793074
0.87339854,0.45918518
0.87339854,0.4612209
0.87339854,0.45989823
0.87339854,0.45817986
0.62667036,0.4565342
0.62667036,0.45509925
0.62667036,0.45151624
0.38242182,0.4486804
0.21049732,0.44567856
0.073977135,0.4418048
0.073977135,0.43267974
0.073977135,0.43102106
0.037195206,0.430591
0.037195206,0.42970023
0.037195206,0.4302522
0.12481058,0.43143392
0.8189833,0.4379929
0.797355,0.4441089
0.63107866,0.4502374
0.7235156,0.4508676
0.7331588,0.45493108
0.90315473,0.45787305
0.64003307,0.46116775
0.4034991,0.47527927
0.27855077,0.49409387
0.1567709,0.49192068
0.051108968,0.4861704
0.04504753,0.46234232
0.05042017,0.457569
0.11778482,0.45390826
0.3663039,0.45212266
0.9054966,0.45424128
0.71621436,0.46609312
0.69692796,0.46886772
0.7662212,0.47024715
0.8322083,0.44715565
0.8594848,0.4500548
0.48987463,0.45269623
0.39192727,0.45171756
0.22964595,0.4793609
0.14657666,0.47891238
0.092299215,0.45606393
0.05289985,0.4576906
0.18955779,0.45478907
0.4449649,0.44033995
0.6263948,0.46343428
0.65973276,0.44754308
0.63479817,0.47060946
0.61661386,0.47061813
0.6055931,0.47129607
0.55448407,0.47121292
0.38090646,0.450104
0.62653255,0.44973767
0.19561923,0.45254663
0.108830415,0.44061077
0.078109935,0.4388358
0.041052487,0.4394904
0.10662626,0.43603212
0.2563714,0.4352555
0.48767048,0.46013466
0.67047805,0.4420189
0.6780548,0.44700536
0.5599945,0.44944018
0.5216972,0.44379258
0.42099464,0.4454137
0.26560134,0.44710642
0.12343298,0.44937524
0.06171649,0.44983956
0.037608486,0.43646362
0.11874914,0.43573987
0.7783441,0.43334636
0.7636038,0.4401371
0.6164761,0.45967263
0.6671718,0.4703149
0.65670204,0.46661153
0.7859209,0.44891146
0.8480507,0.47244358
0.41479543,0.44882187
0.28337237,0.47745448
0.13762227,0.4748009
0.07191073,0.47557944
0.07191073,0.451943
0.04876705,0.4529965
0.04628737,0.45447615
0.37332967,0.4325303
0.9240942,0.43683618
0.6988566,0.444765
0.63286954,0.467087
0.6907287,0.46617508
0.7436286,0.46555963
0.89130735,0.46870634
0.6144097,0.4543878
0.39151397,0.47574306
0.25940213,0.46498117
0.085686736,0.47459543
0.05992561,0.45428672
0.045185287,0.4386002
0.12191762,0.45191893
0.7480369,0.44980425
0.71359694,0.4394464
0.65036505,0.46247426
0.76456815,0.44029096
0.81581485,0.44114423
0.82173854,0.4431796
0.56743354,0.44593358
0.47086376,0.44684434
0.31175092,0.4471139
0.11461634,0.4482913
0.11461634,0.43834704
0.05179777,0.439282
0.037332967,0.4392624
0.11378978,0.4366193
0.16434771,0.43548793
0.16434771,0.43560556
0.16434771,0.43536738
0.2949442,0.43500677
0.2949442,0.4380422
0.44510263,0.43880963
0.44510263,0.44268125
0.4113514,0.44415492
0.4113514,0.44588313
0.41341782,0.44678566
0.41341782,0.44856155
0.40473893,0.44963712
0.40473893,0.44877815
0.41686183,0.44621608
0.37429398,0.44821742
0.2481058,0.4488928
0.20526244,0.44606635
0.054001927,0.4445441
0.039399367,0.4299778
0.14878082,0.42815575
0.32166964,0.4293981
0.37222758,0.43155876
0.50571704,0.44162348
0.59360796,0.4463694
0.6207467,0.47066164
0.61358315,0.47291026
0.6616614,0.4748595
0.3831106,0.4771919
0.33131287,0.48073113
0.21793635,0.48115233
0.07287505,0.48001578
0.06819121,0.44907925
0.041603528,0.4491956
0.1319741,0.45048243
0.2901226,0.45013
0.52059513,0.45317015
0.6850806,0.45533577
0.68893784,0.4551897
0.6156495,0.45955542
0.574046,0.4608392
0.5196308,0.4613143
0.38820773,0.46916944
0.56302524,0.4725459
0.2580245,0.47712502
0.097258575,0.47687462
0.07673233,0.44434643
0.040914726,0.44592863
0.09836066,0.44178414
0.2253754,0.42623413
0.43573496,0.4325426
0.5537953,0.43373835
0.57666343,0.43542966
0.6134454,0.43655652
0.7200716,0.43839693
0.56702024,0.44209832
0.37677366,0.44437128
0.2022317,0.4443341
0.06157873,0.44382653
0.035679847,0.43338653
0.11447858,0.43281966
0.48119575,0.43438902
0.48119575,0.43792728
0.48119575,0.44001797
0.5830004,0.44163468
0.5830004,0.44410995
0.5412591,0.445544
0.5412591,0.446198
0.56013227,0.44677627
0.6640033,0.447594
0.6640033,0.44980568
0.7089131,0.4509449
0.7089131,0.45363268
0.7089131,0.4548024
0.38875878,0.45593348
0.38875878,0.45200053
0.38875878,0.44775093
0.23598292,0.44450295
0.23598292,0.4426885
0.15456675,0.4393165
0.15456675,0.4382204
0.15456675,0.4353595
0.06598705,0.432863
0.06598705,0.4216422
0.06598705,0.42235675
0.037746247,0.42365626
0.037746247,0.42333943
0.13624465,0.42479405
0.13624465,0.4262719
0.13624465,0.4284722
0.74624604,0.43056497
0.74624604,0.44002083
0.74624604,0.4464769
0.6528447,0.45132256
0.6528447,0.45414862
0.6528447,0.4566639
0.556826,0.4593103
0.556826,0.46048418
0.6233641,0.4617483
0.68342745,0.46123457
0.87822014,0.46116862
0.87822014,0.4629162
0.5876843,0.46222413
0.34894612,0.4598368
0.20994627,0.45610732
0.07370161,0.45260754
0.07370161,0.44064373
0.039123848,0.43900126
0.039123848,0.43605545
0.12067778,0.43537718
0.12067778,0.43478474
0.8032787,0.43529132
0.8032787,0.4442423
0.8107177,0.44978866
0.8107177,0.45297408
0.62915003,0.45562142
0.62915003,0.45500848
0.66937596,0.4555094
0.721587,0.45615816
0.88166416,0.45745128
0.62625706,0.4611922
0.3314506,0.46214682
0.20939523,0.45752656
0.14671442,0.45367295
0.05386417,0.4502807
0.046976168,0.43616647
0.39096293,0.43432438
0.9214768,0.43691868
0.72144926,0.44703823
0.6513294,0.48129576
0.6821876,0.47970638
0.7656702,0.47631007
0.8700923,0.47636995
0.47113928,0.4807633
0.5117785,0.47859105
0.18005235,0.45163038
0.09450337,0.47666663
0.041465767,0.45176503
0.11351426,0.4489758
0.7702163,0.4502624
0.7966662,0.4656165
0.64554346,0.47078
0.759471,0.46732932
0.75148094,0.4652832
0.85025483,0.4629918
0.8886899,0.4662155
0.52403915,0.47061554
0.44675574,0.47145838
0.2639482,0.46884844
0.15842402,0.4693342
0.07356385,0.44492203
0.05772145,0.44316152
0.17812371,0.44464305
0.41438216,0.4436767
0.5644028,0.43164545
0.725031,0.45303
0.72103596,0.4576917
0.7237912,0.46132895
0.64209944,0.46533722
0.37608486,0.44442767
0.49841577,0.44270107
0.292189,0.44362304
0.10084034,0.4422785
0.048491526,0.43164837
0.06130321,0.42887658
0.17660835,0.43151692
0.17660835,0.43034098
0.43559718,0.42970648
0.43559718,0.43248028
0.5624742,0.43397477
0.5624742,0.43706182
0.5744593,0.43878296
0.5830004,0.44147947
0.5510401,0.44400313
0.5510401,0.44654348
0.5510401,0.4467575
0.35624743,0.44719538
0.35624743,0.4479946
0.25251412,0.44709876
0.25251412,0.44535258
0.1250861,0.44180346
0.1250861,0.4405327
0.06268081,0.43732706
0.06268081,0.42437118
0.043669928,0.42483413
0.043669928,0.4246671
0.047251686,0.4256974
0.047251686,0.4252979
0.3821463,0.4266341
0.890343,0.4312471
0.69389725,0.4413233
0.6364513,0.45490903
0.6568398,0.44769147
0.69871885,0.47852662
0.8356523,0.44953036
0.43917894,0.45361865
0.2960463,0.45352104
0.2910869,0.48528963
0.14519906,0.48807073
0.039812647,0.46833643
0.12246866,0.46164182
0.7874363,0.45877945
0.7608486,0.46724707
0.6288745,0.4710055
0.6702025,0.44361487
0.7000964,0.46804664
0.7000964,0.44223523
0.9021904,0.44223318
0.9021904,0.44543895
0.6587684,0.446527
0.6587684,0.45715553
0.6587684,0.45578986
0.36754373,0.45515177
0.36754373,0.44556782
0.20732883,0.4439144
0.20732883,0.44152492
0.073012814,0.4373932
0.073012814,0.4266336
0.046011847,0.4262867
0.046011847,0.44631603
0.035955366,0.4458126
0.035955366,0.4468263
0.1168205,0.44719818
0.1168205,0.4485259
0.8053451,0.44985944
0.8053451,0.46383366
0.8356523,0.47268444
0.63479817,0.4803651
0.68452954,0.4807686
0.73963356,0.48076022
0.9494421,0.4547502
0.6681361,0.48736385
0.38875878,0.46076813
0.230197,0.48281375
0.075492494,0.47607917
0.039399367,0.45508265
0.12040226,0.43384504
0.80231434,0.44872025
0.81030446,0.45759258
0.6350737,0.44261643
0.6350737,0.44208518
0.653258,0.4420925
0.653258,0.4425447
0.653258,0.44253862
0.7498278,0.44277617
0.7498278,0.4449917
0.91100705,0.44578016
0.63397163,0.4785131
0.39440694,0.4603857
0.28902054,0.44860715
0.09174818,0.4485054
0.04546081,0.4386864
0.1140653,0.43416214
0.77751756,0.4321382
0.76718557,0.43913394
0.6640033,0.44308886
0.76332825,0.4443548
0.72310233,0.44663832
0.77200717,0.44742873
0.9028792,0.44881475
0.6546356,0.4517472
0.45116407,0.45172775
0.4044634,0.4502715
0.27069846,0.481588
0.104697615,0.4795022
0.05661937,0.46070623
0.098773934,0.43467033
0.2793773,0.43467382
0.51012534,0.4311212
0.63286954,0.43383506
0.70657116,0.43673888
0.6806723,0.439071
0.7002342,0.4409844
0.7002342,0.44334796
0.61316985,0.44364235
0.4021215,0.44485775
0.39426917,0.44408527
0.39426917,0.4445757
0.39426917,0.44343355
0.28681636,0.44289592
0.28681636,0.44267657
0.107315056,0.4393766
0.084033616,0.4253126
0.039674886,0.4235909
0.039674886,0.42152277
0.039674886,0.42136472
0.097258575,0.4218101
0.097258575,0.4224047
0.22799283,0.42359883
0.22799283,0.42640483
0.22799283,0.42833275
0.45874086,0.43029305
0.45874086,0.43552488
0.45874086,0.439063
0.58010745,0.44195917
0.58010745,0.44652215
0.58010745,0.4493802
0.6115167,0.45171306
0.57749003,0.451202
0.57749003,0.45003814
0.47430775,0.44994137
0.326629,0.4487264
0.23970243,0.4461063
0.14244387,0.44462848
0.042705607,0.44174412
0.044634245,0.42878166
0.36892134,0.4268334
0.36892134,0.4293714
0.75451165,0.43152788
0.75451165,0.43785444
0.75451165,0.44165593
0.6587684,0.44454592
0.6587684,0.44606808
0.6587684,0.4467808
0.5627497,0.447594
0.5627497,0.44819075
0.5627497,0.4483679
0.5627497,0.4490635
0.59567434,0.45016295
0.7060201,0.45293802
0.7619507,0.45543984
0.7619507,0.45527482
0.790467,0.45425624
0.790467,0.4552095
0.40377462,0.45392123
0.2912247,0.4505455
0.13018322,0.44784433
0.07576801,0.4448532
0.038572807,0.4323862
0.12412178,0.42955986
0.8338614,0.4287043
0.797355,0.43755114
0.64692104,0.44247317
0.70285165,0.443477
0.7445929,0.44575906
0.7445929,0.4476949
0.7445929,0.44846258
0.79652846,0.44909972
0.79652846,0.4506974
0.79652846,0.4515033
0.7356385,0.45213974
0.4400055,0.4537724
0.5203196,0.45263302
0.16200578,0.45383126
0.080727376,0.44834343
0.080727376,0.43439963
0.080727376,0.432634
0.036919687,0.43198305
0.036919687,0.42981997
0.036919687,0.43020964
0.036919687,0.43137288
0.1243973,0.43290558
0.1243973,0.43432918
0.1243973,0.43622875
0.7802728,0.43816918
0.7802728,0.44710913
0.7802728,0.4533771
0.8101667,0.45823398
0.8101667,0.46150568
0.63259405,0.46505922
0.63259405,0.46630692
0.63259405,0.4640295
0.63259405,0.46199003
0.6620747,0.46010244
0.6620747,0.45947522
0.6620747,0.45797715
0.680259,0.4564466
0.680259,0.4552345
0.680259,0.4540036
0.718143,0.45272028
0.718143,0.4520835
0.718143,0.45108753
0.718143,0.45000523
0.8884144,0.4488778
0.8884144,0.45145732
0.8884144,0.45126042
0.61688936,0.451037
0.61688936,0.4506518
0.36478853,0.4482155
0.26367268,0.44729137
0.084033616,0.4463916
0.041328005,0.43475324
0.1195757,0.43131402
0.8047941,0.4300332
0.78605866,0.43863177
0.6926574,0.44280034
0.67144233,0.44537547
0.68604493,0.4468562
0.71800524,0.44955716
0.83096844,0.45102176
0.85521424,0.45536277
0.47389448,0.45866466
0.5214217,0.45718542
0.22372228,0.4587362
0.09698305,0.46047533
0.048078246,0.44492516
0.11530514,0.4439101
0.75781786,0.44149956
0.7543739,0.44835538
0.67640173,0.45103642
0.75079215,0.45142782
0.7561648,0.4531988
0.8342747,0.45521986
0.8182945,0.49219677
0.49717593,0.49464497
0.43532166,0.49299258
0.25196308,0.49184182
0.15525554,0.48992166
0.10015154,0.4649103
0.078247696,0.46344557
0.05455297,0.46433517
0.16724066,0.4591999
0.37167653,0.4593593
0.494834,0.464091
0.57005095,0.4449967
0.60421544,0.4677738
0.67447305,0.44870567
0.62763464,0.45288366
0.6495385,0.4494688
0.49262983,0.47703418
0.415622,0.47859105
0.27552006,0.45359886
0.17275107,0.47900572
0.11158562,0.45305243
0.082380496,0.4483468
0.042430088,0.44531184
0.06419617,0.44295934
0.11695826,0.44214532
0.17412867,0.4429156
0.42498967,0.44529188
0.61936903,0.45177174
0.57156634,0.45706692
0.56123435,0.46006086
0.567709,0.4637107
0.5791431,0.4467615
0.46190935,0.44494838
0.33723652,0.4470672
0.21531892,0.44844142
0.21531892,0.44942454
0.13652018,0.44496456
0.047389448,0.44235
0.037332967,0.42907542
0.037332967,0.42768604
0.3596914,0.42758834
0.82408047,0.42976645
0.6846673,0.43743223
0.67516184,0.44077873
0.70271385,0.44301707
0.7429398,0.44459307
0.8754649,0.44738346
0.5754236,0.45132592
0.35404325,0.4515798
0.47334343,0.450394
0.16834275,0.45198426
0.16834275,0.44983724
0.05965009,0.4475739
0.05965009,0.43542296
0.11089682,0.43373153
0.7266841,0.43090346
0.7266841,0.4372275
0.71525,0.44121435
0.6416862,0.44368145
0.7367406,0.4446049
0.7787574,0.44668612
0.869128,0.44863126
0.5758369,0.451383
0.3763604,0.47332114
0.47775176,0.46209
0.102217935,0.45062703
0.050695688,0.43882534
0.10662626,0.43714246
0.6484364,0.43746257
0.6484364,0.44251153
0.6484364,0.44480208
0.6361758,0.44644615
0.6361758,0.44852296
0.6437526,0.44889152
0.6437526,0.45057568
0.6437526,0.45096397
0.71166825,0.4515434
0.71166825,0.45388302
0.71166825,0.45504805
0.71166825,0.45649302
0.7137347,0.45801204
0.7137347,0.4582753
0.7137347,0.45623457
0.7192451,0.45440632
0.7192451,0.4540196
0.5307894,0.45253584
0.5307894,0.45059866
0.31712356,0.44767746
0.28488773,0.44613743
0.10703953,0.44521597
0.05138449,0.434255
0.06240529,0.43182436
0.34123158,0.43040168
0.36341095,0.43324324
0.46879736,0.43570083
0.61799145,0.43940803
0.5834137,0.44345802
0.6627635,0.44541734
0.55227995,0.44880745
0.29384214,0.46150365
0.31064886,0.44936088
0.37746245,0.44867006
0.22110483,0.44927463
0.1230197,0.44934687
0.100427054,0.43673983
0.042705607,0.43744633
0.028516324,0.43458328
0.023419203,0.43258443
0.034302246,0.43128124
0.06612481,0.43069372
0.10263122,0.4299385
0.18418515,0.43098608
0.2687698,0.4329728
0.3993663,0.4352261
0.40019286,0.43955797
0.4152087,0.44252563
0.3970244,0.44614753
0.38393718,0.4485834
0.37787575,0.45037436
0.3359967,0.4531156
0.25554484,0.45200798
0.17702162,0.44903448
0.17702162,0.44616732
0.10524866,0.44262707
0.10524866,0.42749867
0.05772145,0.42737836
0.05772145,0.42796898
0.05772145,0.42861667
0.041465767,0.42956725
0.041465767,0.42980644
0.039123848,0.4312119
0.039123848,0.432271
0.037057444,0.43416104
0.037057444,0.435769
0.06350737,0.4379284
0.06350737,0.44025424
0.11599394,0.4430945
0.11599394,0.44631782
0.14547458,0.4495095
0.20264499,0.4526293
0.27717316,0.4521717
0.32373604,0.45185807
0.45295495,0.4515136
0.484502,0.45311046
0.51770216,0.45290238
0.5161868,0.45369694
0.44358727,0.45321465
0.44882214,0.45310313
0.46976167,0.45695743
0.23377876,0.45370525
0.14037746,0.45044106
0.098085135,0.43762404
0.079900816,0.43607065
0.045185287,0.43497437
0.039123848,0.4338249
0.05675713,0.4339644
0.097947374,0.4331797
0.11489186,0.46455675
0.2694586,0.46534693
0.3849015,0.45623675
0.45433256,0.4731963
0.49428296,0.4760704
0.5792809,0.47859132
0.614823,0.48186153
0.6471966,0.48546275
0.6419617,0.4899928
0.57073975,0.4933496
0.29783717,0.4637995
0.27758643,0.46095163
0.08541121,0.4860953
0.05248657,0.45352358
0.044220965,0.44874358
0.041328005,0.44495833
0.098773934,0.4439845
0.305965,0.4447544
0.6233641,0.44968638
0.6449924,0.45998728
0.553382,0.46673176
0.5572393,0.46977296
0.67860585,0.45021662
0.6787436,0.47786126
0.7375672,0.4800516
0.7664968,0.45603892
0.4114892,0.45930538
0.29590854,0.45743656
0.29590854,0.4582904
0.2981127,0.45345652
0.2981127,0.45077437
0.12219314,0.44732258
0.12219314,0.44414118
0.06943105,0.4405526
0.06943105,0.42598027
0.049869128,0.42635536
0.049869128,0.42619222
0.05868577,0.42733324
0.05868577,0.426869
0.10497314,0.428455
0.10497314,0.42952713
0.30789366,0.43148977
0.30789366,0.43544647
0.49139,0.43909547
0.49139,0.44453198
0.4703127,0.44912606
0.4703127,0.45242766
0.41024935,0.4556729
0.41024935,0.45916462
0.41686183,0.46154237
0.41686183,0.45834818
0.41162694,0.45674044
0.49359417,0.4553945
0.49359417,0.45586747
0.59236807,0.45494407
0.59236807,0.45617434
0.6963769,0.45548543
0.4920788,0.4576002
0.30996004,0.45730284
0.25885108,0.45463225
0.16241907,0.45305324
0.16241907,0.4496856
0.05785921,0.4461621
0.05785921,0.43044618
0.048904806,0.4303448
0.107177295,0.42972785
0.31574598,0.42968193
0.63700235,0.43266043
0.6619369,0.4390385
0.59911835,0.44389892
0.5773522,0.44613355
0.69610137,0.4472967
0.7029894,0.45020622
0.71359694,0.48627457
0.83895856,0.46620554
0.652707,0.45811775
0.35307893,0.46034575
0.3321394,0.46054116
0.20360932,0.46370617
0.11103458,0.49073538
0.06846673,0.44163767
0.05455297,0.4396442
0.04918033,0.4377272
0.09174818,0.45904523
0.5108142,0.4583464
0.57831657,0.4427835
0.540157,0.44787905
0.540157,0.46577355
0.5485604,0.46731442
0.5485604,0.45422247
0.5485604,0.4556434
0.5485604,0.45714206
0.57156634,0.45891756
0.57156634,0.46851614
0.57156634,0.4709525
0.69610137,0.47413313
0.69610137,0.46200457
0.72241354,0.46099105
0.72241354,0.4600864
0.7915691,0.45930818
0.7915691,0.460152
0.75299627,0.4594546
0.49249208,0.45895144
0.381182,0.45740643
0.2481058,0.45766547
0.20829315,0.45502707
0.20829315,0.43854856
0.21339028,0.43839923
0.098911695,0.437906
0.07328833,0.4360718
0.080589615,0.43656543
0.111310095,0.43698907
0.12136658,0.46693206
0.14822978,0.46692145
0.21669652,0.43793252
0.28351012,0.43988016
0.44152087,0.44702312
0.4817468,0.47463045
0.47554758,0.47541994
0.46259815,0.47791103
0.39922854,0.481402
0.29384214,0.48648834
0.25402948,0.48486692
0.17619507,0.48145887
0.08706433,0.4792299
0.09009506,0.44521275
0.090646096,0.4432221
0.051935527,0.44119155
0.083895855,0.44133657
0.14354594,0.44257933
0.19823667,0.44397506
0.25885108,0.4458998
0.3738807,0.4485097
0.4342196,0.45312995
0.5834137,0.4554074
0.6095881,0.46121967
0.6215732,0.46397024
0.61950684,0.4692896
0.43353078,0.47527653
0.36478853,0.4789517
0.35142583,0.4789162
0.25196308,0.45308697
0.12811682,0.44807646
0.08706433,0.43514717
0.090646096,0.4327344
0.08334481,0.43072107
0.18542498,0.42951295
0.34205812,0.4301848
0.45254168,0.43114406
0.5171511,0.43576324
0.6017358,0.43843865
0.55806583,0.44241738
0.4514396,0.44499236
0.24962115,0.47789022
0.19479267,0.47886512
0.06543601,0.48035553
0.037057444,0.46116185
0.05634385,0.46275234
0.36795703,0.4666751
0.7619507,0.47030413
0.8586582,0.4792463
0.8586582,0.45844844
0.7809616,0.4611238
0.7809616,0.49261165
0.6386555,0.49305344
0.6386555,0.46006736
0.6386555,0.45989105
0.5587546,0.46035773
0.5587546,0.48578358
0.5832759,0.48670495
0.6427883,0.48589072
0.77379805,0.48730147
0.83372366,0.48802027
0.39027414,0.46053505
0.2618818,0.485936
0.19121091,0.45461416
0.067226894,0.45066276
0.048216008,0.43763852
0.042430088,0.43528113
0.37071222,0.43330508
0.78977823,0.43477798
0.8987464,0.4447937
