ground_truth,prediction
0.17096019,0.56724215
0.09188593,0.5709023
0.042016808,0.2829494
0.1195757,0.33005768
0.7948753,0.39045256
0.74445516,0.45723775
0.6653809,0.48235017
0.7817881,0.50277793
0.7528585,0.49487266
0.84818846,0.48554233
0.8173302,0.4962729
0.55296874,0.52083635
0.42967352,0.53187215
0.29521972,0.55967146
0.29521972,0.569022
0.1808789,0.5648166
0.1808789,0.283765
0.056481607,0.3074761
0.056481607,0.38190287
0.09918722,0.41105157
0.09918722,0.43659058
0.09918722,0.42816046
0.24865684,0.4249898
0.24865684,0.45517126
0.24865684,0.45283094
0.46218488,0.45023435
0.46218488,0.47994438
0.46218488,0.47843978
0.75588924,0.47657445
0.75588924,0.5038905
0.6261193,0.5032575
0.6261193,0.5237812
0.6261193,0.5199608
0.6401708,0.5175279
0.5653671,0.53451294
0.41479543,0.5484972
0.3966111,0.5350138
0.2777242,0.56316054
0.2512743,0.5687734
0.107177295,0.28498566
0.043118887,0.35564062
0.06144097,0.39147055
0.17426643,0.4261816
0.3979887,0.46423277
0.5219727,0.45850974
0.5572393,0.46856213
0.6011847,0.48094952
0.63741565,0.49230006
0.41548422,0.50446606
0.23860036,0.5143607
0.12081554,0.54975104
0.05937457,0.52901894
0.039537128,0.3172057
0.12384626,0.2905494
0.8508059,0.36590743
0.8997107,0.40955514
0.61661386,0.45594186
0.64141065,0.48608956
0.64595675,0.47840086
0.7874363,0.4838788
0.85369885,0.49592495
0.4014327,0.51498204
0.29026037,0.52012694
0.13376498,0.5262115
0.06681361,0.5301863
0.041465767,0.30624056
0.031409286,0.31524798
0.12260642,0.38876593
0.841576,0.37931016
0.841576,0.4114714
0.7877118,0.41079146
0.7877118,0.4305496
0.604491,0.42909917
0.6944483,0.4600415
0.7776553,0.4711999
0.90191483,0.4877392
0.6123433,0.5038091
0.3635487,0.5155915
0.21807411,0.5219161
0.1367957,0.5274535
0.046149608,0.5268935
0.05042017,0.32730183
0.4165863,0.35145265
0.8910318,0.38485998
0.83992285,0.42652497
0.66827387,0.46897468
0.6925196,0.50720066
0.6925196,0.5162193
0.7197961,0.51571393
0.7197961,0.5324848
0.9187216,0.5297674
0.6229508,0.54619026
0.3832484,0.5562492
0.2343298,0.56382763
0.13927539,0.56814104
0.04918033,0.56687313
0.051108968,0.33367386
0.4048767,0.38003302
0.9074253,0.40062776
0.9074253,0.46436968
0.7305414,0.46054444
0.66303897,0.49284077
0.694035,0.5137317
0.73963356,0.5194961
0.92877805,0.5350295
0.652707,0.5524348
0.3876567,0.5641556
0.54249895,0.5686841
0.18156771,0.5729348
0.052348807,0.56988317
0.054001927,0.28873482
0.37291637,0.33964792
0.9378702,0.40399823
0.7006475,0.46937352
0.7133214,0.49274147
0.75409836,0.5035761
0.7197961,0.5171293
0.8087891,0.52257335
0.83027965,0.53956753
0.48408872,0.553924
0.39716214,0.5210447
0.23584516,0.5581715
0.15139827,0.5461723
0.08789089,0.26958162
0.05166001,0.2907871
0.17288883,0.3734613
0.41961703,0.406909
0.5542086,0.4263455
0.6445792,0.445882
0.61840475,0.46502778
0.6255683,0.49448034
0.57969415,0.4979778
0.38476375,0.5110506
0.49593607,0.5196002
0.27524453,0.5257546
0.10194242,0.52531916
0.08100289,0.313419
0.041741285,0.3240989
0.11034578,0.35610944
0.30031684,0.39690515
0.43504614,0.4238623
0.5832759,0.43469328
0.5462185,0.46680713
0.5416724,0.47463867
0.539055,0.49228886
0.40239704,0.5048087
0.26587683,0.5156817
0.11695826,0.5238926
0.06392065,0.52815807
0.041052487,0.3077627
0.045185287,0.31687
0.3917895,0.34605196
0.89723104,0.38824353
0.67901915,0.41887724
0.6211599,0.44315356
0.63176745,0.46201378
0.7018873,0.46857458
0.8703678,0.48458016
0.5962254,0.50121325
0.33682325,0.51474357
0.19658355,0.522438
0.12811682,0.5268341
0.06474721,0.52602625
0.043532167,0.30651942
0.041603528,0.31484166
0.40708086,0.3443988
0.8958534,0.38642585
0.7129081,0.41785234
0.6506406,0.44180253
0.69279516,0.47122663
0.7082243,0.4802609
0.8976443,0.48787928
0.6398953,0.53255236
0.3773247,0.5162973
0.42953575,0.5574915
0.07687009,0.56087416
0.04876705,0.28972015
0.12122882,0.3534269
0.8331726,0.35818803
0.7450062,0.41633564
0.6268081,0.43501595
0.65780413,0.4824143
0.71166825,0.50082326
0.71166825,0.5265128
0.73136795,0.5278961
0.73136795,0.5441416
0.4865684,0.54133135
0.4865684,0.55511093
0.4865684,0.5497654
0.4865684,0.54658014
0.32222068,0.54350764
0.32222068,0.55660266
0.32222068,0.5543329
0.19685908,0.55218714
0.19685908,0.5616848
0.19685908,0.559764
0.13156082,0.5579167
0.13156082,0.5617234
0.13156082,0.56066513
0.040225927,0.55964845
0.040225927,0.2888293
0.040225927,0.31348446
0.034715526,0.34612837
0.034715526,0.39445978
0.034715526,0.39265975
0.11998898,0.3908523
0.11998898,0.41975135
0.11998898,0.4166805
0.7877118,0.41345152
0.7877118,0.44847545
0.7877118,0.44868767
0.797355,0.44783396
0.6456812,0.4786108
0.74996555,0.5037006
0.7575424,0.5142173
0.93580383,0.5351045
0.64113516,0.54814744
0.40267256,0.55735135
0.24438629,0.56504965
0.06667585,0.5691092
0.035266567,0.2756466
0.12067778,0.30071184
0.8163659,0.38581878
0.7713184,0.41459686
0.6178537,0.4329437
0.68315196,0.44943947
0.7197961,0.47929457
0.858796,0.4846244
0.5909905,0.4992179
0.3596914,0.51306796
0.26684117,0.5191812
0.1450613,0.52481407
0.09863617,0.52362657
0.08375809,0.30763164
0.05868577,0.31840238
0.05841025,0.33469346
0.17922579,0.35896176
0.44840887,0.39166975
0.6068329,0.421491
0.6981678,0.44619876
0.669927,0.46577066
0.6955503,0.4732109
0.7330211,0.4816912
0.64182395,0.4973363
0.4044634,0.51103866
0.4303623,0.52167857
0.19245075,0.5263817
0.09326354,0.30535707
0.05138449,0.3271924
0.041741285,0.3427057
0.06681361,0.36501315
0.06681361,0.37879726
0.11585618,0.3767208
0.16765395,0.390078
0.27992836,0.40603197
0.40887174,0.419182
0.5969142,0.4327433
0.6437526,0.4561455
0.6393443,0.4661651
0.65105385,0.48477212
0.5042017,0.49849477
0.34192038,0.5118327
0.19203748,0.5201516
0.032511365,0.5537748
0.042154565,0.3376474
0.1161317,0.3632135
0.39054966,0.39743358
0.838683,0.4402082
0.838683,0.47057346
0.6385177,0.46869954
0.6385177,0.4941766
0.5930569,0.48875478
0.5930569,0.51121044
0.6495385,0.5044216
0.6495385,0.52478105
0.79101807,0.5199136
0.79101807,0.5542503
0.38669237,0.54964256
0.38669237,0.55837685
0.29026037,0.55215687
0.12219314,0.5615022
0.12219314,0.56763357
0.12219314,0.56404674
0.06571153,0.5605158
0.06571153,0.28646007
0.037470724,0.31149858
0.037470724,0.36976495
0.037470724,0.40106568
0.1181981,0.3974872
0.1181981,0.42378128
0.1181981,0.4210399
0.745695,0.41814682
0.745695,0.45150635
0.745695,0.45208403
0.745695,0.45169342
0.73770493,0.45072675
0.73770493,0.48047075
0.7211737,0.47784242
0.7211737,0.48896104
0.7211737,0.485129
0.58492905,0.48388037
0.65408456,0.49493736
0.65408456,0.51752
0.6813611,0.5141353
0.6813611,0.5313836
0.6813611,0.52781236
0.87711805,0.5260151
0.87711805,0.54306453
0.87711805,0.5421509
0.5868577,0.54098207
0.5868577,0.5526865
0.5868577,0.5500374
0.3550076,0.5476491
0.3550076,0.5574003
0.25141203,0.55507773
0.25141203,0.5640169
0.25141203,0.5603619
0.074665934,0.5586967
0.074665934,0.3007258
0.074665934,0.32486728
0.040088166,0.3548915
0.040088166,0.41083157
0.040088166,0.40762228
0.12398402,0.40440604
0.12398402,0.4296751
0.12398402,0.427153
0.7951509,0.42448053
0.7951509,0.45645183
0.8187078,0.45756775
0.62915003,0.47565544
0.67598844,0.49835652
0.6914176,0.5241483
0.6914176,0.53742707
0.87339854,0.53064096
0.87339854,0.5472982
0.87339854,0.5432479
0.87339854,0.5412433
0.62667036,0.53908527
0.62667036,0.554749
0.62667036,0.5513828
0.38242182,0.54824686
0.21049732,0.5580134
0.073977135,0.56616604
0.073977135,0.27620146
0.073977135,0.29873428
0.037195206,0.33060458
0.037195206,0.39297995
0.037195206,0.3880378
0.12481058,0.38312158
0.8189833,0.36384362
0.797355,0.43052274
0.63107866,0.4631592
0.7235156,0.49582914
0.7331588,0.5184479
0.90315473,0.53423375
0.64003307,0.5474513
0.4034991,0.53068066
0.27855077,0.52107394
0.1567709,0.5256219
0.051108968,0.5244547
0.04504753,0.3066544
0.05042017,0.3161705
0.11778482,0.3319054
0.3663039,0.35534737
0.9054966,0.37236828
0.71621436,0.40762147
0.69692796,0.4351865
0.7662212,0.45733196
0.8322083,0.4944821
0.8594848,0.530362
0.48987463,0.5479646
0.39192727,0.56067765
0.22964595,0.5255044
0.14657666,0.5293701
0.092299215,0.30586454
0.05289985,0.29988116
0.18955779,0.3462223
0.4449649,0.45186728
0.6263948,0.4245561
0.65973276,0.45235154
0.63479817,0.46771705
0.61661386,0.47034758
0.6055931,0.47797057
0.55448407,0.49334723
0.38090646,0.5349371
0.62653255,0.55298936
0.19561923,0.5645063
0.108830415,0.23570491
0.078109935,0.27666378
0.041052487,0.28723523
0.10662626,0.34523737
0.2563714,0.38698435
0.48767048,0.4240818
0.67047805,0.44936877
0.6780548,0.47326303
0.5599945,0.48220572
0.5216972,0.5254283
0.42099464,0.542611
0.26560134,0.55636215
0.12343298,0.5579829
0.06171649,0.5623189
0.037608486,0.25745705
0.11874914,0.30903903
0.7783441,0.37782025
0.7636038,0.44693077
0.6164761,0.4436638
0.6671718,0.45924944
0.65670204,0.47204262
0.7859209,0.4851024
0.8480507,0.49170792
0.41479543,0.536698
0.28337237,0.5181411
0.13762227,0.52534735
0.07191073,0.5284741
0.07191073,0.29431564
0.04876705,0.28914002
0.04628737,0.2995442
0.37332967,0.34220925
0.9240942,0.43992853
0.6988566,0.41833842
0.63286954,0.44822165
0.6907287,0.46445298
0.7436286,0.46662018
0.89130735,0.48213804
0.6144097,0.51219094
0.39151397,0.5120416
0.25940213,0.52648246
0.085686736,0.5258115
0.05992561,0.3018104
0.045185287,0.2764827
0.12191762,0.32763493
0.7480369,0.36688292
0.71359694,0.45363522
0.65036505,0.43373093
0.76456815,0.4831946
0.81581485,0.51303774
0.82173854,0.5292342
0.56743354,0.5485384
0.47086376,0.5598722
0.31175092,0.56626326
0.11461634,0.5633254
0.11461634,0.2804629
0.05179777,0.30329666
0.037332967,0.35946897
0.11378978,0.42155787
0.16434771,0.44728523
0.16434771,0.47009623
0.16434771,0.46042296
0.2949442,0.45397362
0.2949442,0.48441574
0.44510263,0.48173365
0.44510263,0.50828725
0.4113514,0.5035709
0.4113514,0.5137276
0.41341782,0.50994647
0.41341782,0.5199888
0.40473893,0.5174763
0.40473893,0.5362819
0.41686183,0.5331828
0.37429398,0.5407848
0.2481058,0.55127573
0.20526244,0.5657237
0.054001927,0.56565046
0.039399367,0.26111132
0.14878082,0.31264383
0.32166964,0.38444173
0.37222758,0.43556857
0.50571704,0.44780096
0.59360796,0.46992722
0.6207467,0.46697748
0.61358315,0.48025113
0.6616614,0.49380207
0.3831106,0.50808233
0.33131287,0.5160623
0.21793635,0.52295804
0.07287505,0.5230538
0.06819121,0.30052012
0.041603528,0.30987456
0.1319741,0.3414811
0.2901226,0.3842189
0.52059513,0.41387206
0.6850806,0.4372467
0.68893784,0.4585404
0.6156495,0.46734545
0.574046,0.47661647
0.5196308,0.4941396
0.38820773,0.5070528
0.56302524,0.5165937
0.2580245,0.52408963
0.097258575,0.52398264
0.07673233,0.30173928
0.040914726,0.31106132
0.09836066,0.3423604
0.2253754,0.3871269
0.43573496,0.46146086
0.5537953,0.48201615
0.57666343,0.50581974
0.6134454,0.515833
0.7200716,0.52416265
0.56702024,0.54189426
0.37677366,0.5550509
0.2022317,0.56269354
0.06157873,0.5675073
0.035679847,0.2645764
0.11447858,0.3131381
0.48119575,0.3781092
0.48119575,0.44671598
0.48119575,0.43808672
0.5830004,0.43233004
0.5830004,0.4659814
0.5412591,0.46341142
0.5412591,0.49165916
0.56013227,0.48626274
0.6640033,0.51036954
0.6640033,0.52901727
0.7089131,0.52586913
0.7089131,0.54173934
0.7089131,0.53852016
0.38875878,0.53675103
0.38875878,0.54944164
0.38875878,0.5462575
0.23598292,0.5433926
0.23598292,0.55438703
0.15456675,0.5521032
0.15456675,0.56198204
0.15456675,0.5581793
0.06598705,0.55640185
0.06598705,0.26098183
0.06598705,0.28694147
0.037746247,0.32329428
0.037746247,0.3892416
0.13624465,0.38502616
0.13624465,0.41372064
0.13624465,0.40647003
0.74624604,0.40307194
0.74624604,0.44035095
0.74624604,0.4406622
0.6528447,0.43994865
0.6528447,0.47199678
0.6528447,0.46827427
0.556826,0.46466333
0.556826,0.49144718
0.6233641,0.4882403
0.68342745,0.51305133
0.87822014,0.5314308
0.87822014,0.5478464
0.5876843,0.542652
0.34894612,0.5536661
0.20994627,0.56157595
0.07370161,0.5677895
0.07370161,0.25969988
0.039123848,0.28301126
0.039123848,0.34439504
0.12067778,0.38053912
0.12067778,0.40963793
0.8032787,0.40205288
0.8032787,0.44090882
0.8107177,0.4380852
0.8107177,0.4723442
0.62915003,0.4684038
0.62915003,0.49456957
0.66937596,0.48858842
0.721587,0.51216406
0.88166416,0.5297411
0.62625706,0.5463846
0.3314506,0.5566856
0.20939523,0.5632274
0.14671442,0.56825316
0.05386417,0.56742764
0.046976168,0.2679471
0.39096293,0.31886572
0.9214768,0.36804911
0.72144926,0.44702166
0.6513294,0.452848
0.6821876,0.46452177
0.7656702,0.47575265
0.8700923,0.4789128
0.47113928,0.50365734
0.5117785,0.5135801
0.18005235,0.5508486
0.09450337,0.52797616
0.041465767,0.30322614
0.11351426,0.32353207
0.7702163,0.34609482
0.7966662,0.39233527
0.64554346,0.42263967
0.759471,0.4448451
0.75148094,0.4640999
0.85025483,0.47102317
0.8886899,0.48913395
0.52403915,0.50487906
0.44675574,0.51561034
0.2639482,0.5238007
0.15842402,0.52741843
0.07356385,0.3019032
0.05772145,0.32366177
0.17812371,0.3552143
0.41438216,0.3970795
0.5644028,0.45865485
0.725031,0.4520793
0.72103596,0.47118542
0.7237912,0.4870777
0.64209944,0.49857095
0.37608486,0.5445889
0.49841577,0.55540895
0.292189,0.5657032
0.10084034,0.56865734
0.048491526,0.28401604
0.06130321,0.31819922
0.17660835,0.3991769
0.17660835,0.45922205
0.43559718,0.44975334
0.43559718,0.4779299
0.5624742,0.4738715
0.5624742,0.5018719
0.5744593,0.4981053
0.5830004,0.5209549
0.5510401,0.53734326
0.5510401,0.55072534
0.5510401,0.5445444
0.35624743,0.5403149
0.35624743,0.5526558
0.25251412,0.5499797
0.25251412,0.5605914
0.1250861,0.55616945
0.1250861,0.5652676
0.06268081,0.56135654
0.06268081,0.2571077
0.043669928,0.28125927
0.043669928,0.33098873
0.047251686,0.3705928
0.047251686,0.39845306
0.3821463,0.39220783
0.890343,0.42547134
0.69389725,0.45984852
0.6364513,0.4589736
0.6568398,0.4964124
0.69871885,0.48331943
0.8356523,0.5131182
0.43917894,0.5469222
0.2960463,0.5570198
0.2910869,0.5290754
0.14519906,0.5312179
0.039812647,0.3122318
0.12246866,0.32038805
0.7874363,0.35173255
0.7608486,0.39739394
0.6288745,0.42587915
0.6702025,0.47956246
0.7000964,0.4703037
0.7000964,0.52114844
0.9021904,0.52164906
0.9021904,0.5397738
0.6587684,0.54188746
0.6587684,0.5304398
0.6587684,0.5249665
0.36754373,0.52096266
0.36754373,0.5513883
0.20732883,0.5509229
0.20732883,0.5625923
0.073012814,0.5598325
0.073012814,0.26691085
0.046011847,0.2908772
0.046011847,0.3491058
0.035955366,0.33540988
0.035955366,0.33630815
0.1168205,0.32420257
0.1168205,0.3594141
0.8053451,0.35772425
0.8053451,0.39431044
0.8356523,0.39383867
0.63479817,0.42493176
0.68452954,0.4480088
0.73963356,0.46692395
0.9494421,0.51147425
0.6681361,0.500104
0.38875878,0.5419307
0.230197,0.52090937
0.075492494,0.5251885
0.039399367,0.31648055
0.12040226,0.33792827
0.80231434,0.36871025
0.81030446,0.41083488
0.6350737,0.47893086
0.6350737,0.49621588
0.653258,0.49318424
0.653258,0.51602155
0.653258,0.5112741
0.7498278,0.50904924
0.7498278,0.5293642
0.91100705,0.52775437
0.63397163,0.50522816
0.39440694,0.5289615
0.28902054,0.5579313
0.09174818,0.56410116
0.04546081,0.28227004
0.1140653,0.32423672
0.77751756,0.3859557
0.76718557,0.45333984
0.6640033,0.479529
0.76332825,0.501356
0.72310233,0.5209726
0.77200717,0.5247682
0.9028792,0.5303459
0.6546356,0.54621994
0.45116407,0.55703074
0.4044634,0.5642176
0.27069846,0.5293739
0.104697615,0.5281889
0.05661937,0.32286942
0.098773934,0.3639242
0.2793773,0.35842744
0.51012534,0.45938244
0.63286954,0.48209527
0.70657116,0.50389504
0.6806723,0.51378435
0.7002342,0.5313971
0.7002342,0.5458966
0.61316985,0.54143226
0.4021215,0.55314404
0.39426917,0.56139374
0.39426917,0.5687355
0.39426917,0.5632099
0.28681636,0.5595748
0.28681636,0.5629336
0.107315056,0.5618824
0.084033616,0.28082
0.039674886,0.31809333
0.039674886,0.38295004
0.039674886,0.41247416
0.097258575,0.40671396
0.097258575,0.43709743
0.22799283,0.43407968
0.22799283,0.46521223
0.22799283,0.45994
0.45874086,0.4573457
0.45874086,0.48730054
0.45874086,0.48591483
0.58010745,0.48414165
0.58010745,0.5097492
0.58010745,0.5080434
0.6115167,0.5061209
0.57749003,0.51609397
0.57749003,0.52558464
0.47430775,0.5423911
0.326629,0.5537667
0.23970243,0.56122684
0.14244387,0.56725794
0.042705607,0.5668101
0.044634245,0.2819294
0.36892134,0.33297107
0.36892134,0.40000466
0.75451165,0.42929056
0.75451165,0.4607527
0.75451165,0.45725968
0.6587684,0.45552117
0.6587684,0.48513898
0.6587684,0.4813298
0.5627497,0.47763586
0.5627497,0.50260115
0.5627497,0.499246
0.5627497,0.49599883
0.59567434,0.49278823
0.7060201,0.5184589
0.7619507,0.5273674
0.7619507,0.5352624
0.790467,0.5319275
0.790467,0.54863834
0.40377462,0.54588735
0.2912247,0.5565978
0.13018322,0.56398124
0.07576801,0.5697236
0.038572807,0.2612118
0.12412178,0.30988845
0.8338614,0.376564
0.797355,0.44995508
0.64692104,0.47732103
0.70285165,0.4994711
0.7445929,0.53046566
0.7445929,0.53353155
0.7445929,0.5272098
0.79652846,0.52306896
0.79652846,0.5325053
0.79652846,0.53171706
0.7356385,0.5308497
0.4400055,0.54722655
0.5203196,0.5580379
0.16200578,0.5664063
0.080727376,0.5698363
0.080727376,0.26520878
0.080727376,0.2882568
0.036919687,0.32226226
0.036919687,0.38959363
0.036919687,0.38542584
0.036919687,0.3812589
0.1243973,0.37706408
0.1243973,0.40997133
0.1243973,0.40643317
0.7802728,0.40272805
0.7802728,0.44008517
0.7802728,0.4410629
0.8101667,0.44094878
0.8101667,0.47389325
0.63259405,0.47151107
0.63259405,0.4977286
0.63259405,0.49166688
0.63259405,0.4881172
0.6620747,0.48467654
0.6620747,0.5119079
0.6620747,0.5096096
0.680259,0.5072257
0.680259,0.516681
0.680259,0.51574206
0.718143,0.51476306
0.718143,0.5248245
0.718143,0.5240147
0.718143,0.5231402
0.8884144,0.52221507
0.8884144,0.5430969
0.8884144,0.54161775
0.61688936,0.53990185
0.61688936,0.5535405
0.36478853,0.55013233
0.26367268,0.5609798
0.084033616,0.5673169
0.041328005,0.2538368
0.1195757,0.30422655
0.8047941,0.37175146
0.78605866,0.4455086
0.6926574,0.4734312
0.67144233,0.4833124
0.68604493,0.49284613
0.71800524,0.4917831
0.83096844,0.52258223
0.85521424,0.54053295
0.47389448,0.5532462
0.5214217,0.5603684
0.22372228,0.5670061
0.09698305,0.5639919
0.048078246,0.246917
0.11530514,0.2970661
0.75781786,0.36644188
0.7543739,0.42000192
0.67640173,0.4693521
0.75079215,0.49289015
0.7561648,0.51456285
0.8342747,0.52184373
0.8182945,0.49786666
0.49717593,0.5071869
0.43532166,0.5136654
0.25196308,0.5188532
0.15525554,0.52464956
0.10015154,0.28825414
0.078247696,0.2955086
0.05455297,0.30859822
0.16724066,0.33027226
0.37167653,0.38389447
0.494834,0.41437143
0.57005095,0.43073204
0.60421544,0.43742526
0.67447305,0.45431828
0.62763464,0.48168567
0.6495385,0.52336997
0.49262983,0.5040752
0.415622,0.51290876
0.27552006,0.54995316
0.17275107,0.52616394
0.11158562,0.30495235
0.082380496,0.3130916
0.042430088,0.31690553
0.06419617,0.3576904
0.11695826,0.37313133
0.17412867,0.3877071
0.42498967,0.4015076
0.61936903,0.43000174
0.57156634,0.44176766
0.56123435,0.45231214
0.567709,0.46088502
0.5791431,0.4925696
0.46190935,0.5316028
0.33723652,0.5479888
0.21531892,0.5603127
0.21531892,0.5680298
0.13652018,0.5615943
0.047389448,0.5630333
0.037332967,0.26616067
0.037332967,0.3046965
0.3596914,0.33808208
0.82408047,0.42862886
0.6846673,0.462102
0.67516184,0.4889672
0.70271385,0.5088643
0.7429398,0.5146208
0.8754649,0.5316963
0.5754236,0.5469403
0.35404325,0.5570935
0.47334343,0.5630896
0.16834275,0.56897557
0.16834275,0.56733006
0.05965009,0.5621883
0.05965009,0.26330063
0.11089682,0.2873015
0.7266841,0.37396416
0.7266841,0.44719943
0.71525,0.4425806
0.6416862,0.47144613
0.7367406,0.49744618
0.7787574,0.5186195
0.869128,0.5338803
0.5758369,0.5471294
0.3763604,0.52195656
0.47775176,0.53603166
0.102217935,0.5633221
0.050695688,0.26342598
0.10662626,0.3282556
0.6484364,0.38430378
0.6484364,0.4499821
0.6484364,0.44284645
0.6361758,0.43834233
0.6361758,0.46966133
0.6437526,0.46622398
0.6437526,0.49296454
0.6437526,0.48708278
0.71166825,0.48427212
0.71166825,0.50982463
0.71166825,0.50759804
0.71166825,0.50523
0.7137347,0.50275517
0.7137347,0.5281982
0.7137347,0.52600175
0.7192451,0.52375716
0.7192451,0.54077476
0.5307894,0.5388608
0.5307894,0.55195236
0.31712356,0.54750705
0.28488773,0.55876094
0.10703953,0.5662278
0.05138449,0.25837827
0.06240529,0.30653968
0.34123158,0.37334815
0.36341095,0.44206512
0.46879736,0.46737838
0.61799145,0.49208614
0.5834137,0.51336867
0.6627635,0.5185807
0.55227995,0.5354999
0.29384214,0.51437867
0.31064886,0.55502003
0.37746245,0.55566823
0.22110483,0.5573493
0.1230197,0.5655901
0.100427054,0.25028828
0.042705607,0.28675425
0.028516324,0.33653656
0.023419203,0.39158282
0.034302246,0.40235618
0.06612481,0.41437837
0.10263122,0.4071792
0.18418515,0.44377333
0.2687698,0.46902046
0.3993663,0.4801021
0.40019286,0.5052693
0.4152087,0.51505333
0.3970244,0.53285384
0.38393718,0.5375271
0.37787575,0.5419127
0.3359967,0.55319417
0.25554484,0.56227696
0.17702162,0.56328
0.17702162,0.5641559
0.10524866,0.5605898
0.10524866,0.24377534
0.05772145,0.25359577
0.05772145,0.33423933
0.05772145,0.3729818
0.041465767,0.36825767
0.041465767,0.37782404
0.039123848,0.37561965
0.039123848,0.3894157
0.037057444,0.3850898
0.037057444,0.40014058
0.06350737,0.39597192
0.06350737,0.4122019
0.11599394,0.40846896
0.11599394,0.42558244
0.14547458,0.42229924
0.20264499,0.4393058
0.27717316,0.45445138
0.32373604,0.46898913
0.45295495,0.48126563
0.484502,0.5072604
0.51770216,0.51564354
0.5161868,0.5336576
0.44358727,0.53855354
0.44882214,0.5514004
0.46976167,0.5597905
0.23377876,0.5672066
0.14037746,0.56648046
0.098085135,0.25343388
0.079900816,0.28644136
0.045185287,0.3373544
0.039123848,0.39204055
0.05675713,0.40213567
0.097947374,0.3876664
0.11489186,0.40905192
0.2694586,0.4115125
0.3849015,0.4294433
0.45433256,0.43718582
0.49428296,0.4470738
0.5792809,0.4563949
0.614823,0.46533403
0.6471966,0.47421074
0.6419617,0.4826902
0.57073975,0.48978356
0.29783717,0.5321397
0.27758643,0.5447106
0.08541121,0.5239007
0.05248657,0.30905223
0.044220965,0.30469576
0.041328005,0.308561
0.098773934,0.33011207
0.305965,0.34729695
0.6233641,0.36487362
0.6449924,0.3829447
0.553382,0.39935926
0.5572393,0.4276971
0.67860585,0.4799765
0.6787436,0.4652734
0.7375672,0.472566
0.7664968,0.5248356
0.4114892,0.5243522
0.29590854,0.5459763
0.29590854,0.5651345
0.2981127,0.55894643
0.2981127,0.5603258
0.12219314,0.55667
0.12219314,0.5607764
0.06943105,0.5586529
0.06943105,0.24183929
0.049869128,0.2669124
0.049869128,0.31941685
0.05868577,0.36189765
0.05868577,0.39047888
0.10497314,0.38408962
0.10497314,0.39765257
0.30789366,0.39228782
0.30789366,0.41102952
0.49139,0.40901077
0.49139,0.42846483
0.4703127,0.42703718
0.4703127,0.44455156
0.41024935,0.44203398
0.41024935,0.443347
0.41686183,0.4398224
0.41686183,0.46909204
0.41162694,0.46615404
0.49359417,0.48073518
0.49359417,0.50775236
0.59236807,0.50428593
0.59236807,0.52536917
0.6963769,0.5213679
0.4920788,0.5405446
0.30996004,0.5528258
0.25885108,0.5610035
0.16241907,0.5664418
0.16241907,0.5652195
0.05785921,0.5604934
0.05785921,0.25252676
0.048904806,0.2769481
0.107177295,0.33020142
0.31574598,0.40446627
0.63700235,0.41868088
0.6619369,0.4339129
0.59911835,0.44850942
0.5773522,0.47940436
0.69610137,0.48920903
0.7029894,0.51212674
0.71359694,0.48253962
0.83895856,0.49693578
0.652707,0.53502667
0.35307893,0.54763937
0.3321394,0.5606462
0.20360932,0.55589813
0.11103458,0.5283795
0.06846673,0.23846377
0.05455297,0.30576554
0.04918033,0.3491742
0.09174818,0.3655615
0.5108142,0.36967775
0.57831657,0.4253249
0.540157,0.4375277
0.540157,0.42142382
0.5485604,0.4191985
0.5485604,0.4659501
0.5485604,0.4632829
0.5485604,0.46172017
0.57156634,0.46018517
0.57156634,0.4511111
0.57156634,0.44771594
0.69610137,0.44466704
0.69610137,0.49711308
0.72241354,0.4980403
0.72241354,0.5111518
0.7915691,0.5115252
0.7915691,0.5330425
0.75299627,0.53048915
0.49249208,0.5379608
0.381182,0.5570156
0.2481058,0.5576338
0.20829315,0.56193256
0.20829315,0.25072885
0.21339028,0.27642125
0.098911695,0.32351524
0.07328833,0.394027
0.080589615,0.4049581
0.111310095,0.41415793
0.12136658,0.40909997
0.14822978,0.41138622
0.21669652,0.4378735
0.28351012,0.4631503
0.44152087,0.4443816
0.4817468,0.4668873
0.47554758,0.47136894
0.46259815,0.47610757
0.39922854,0.4907306
0.29384214,0.5048659
0.25402948,0.5146472
0.17619507,0.5159294
0.08706433,0.52299803
0.09009506,0.3012146
0.090646096,0.31077662
0.051935527,0.3262944
0.083895855,0.34943572
0.14354594,0.3656144
0.19823667,0.38126588
0.25885108,0.39583057
0.3738807,0.40946636
0.4342196,0.42269883
0.5834137,0.43423107
0.6095881,0.4576158
0.6215732,0.46697333
0.61950684,0.48533556
0.43353078,0.50023043
0.36478853,0.51155084
0.35142583,0.5206915
0.25196308,0.54820806
0.12811682,0.55687684
0.08706433,0.2664815
0.090646096,0.29023534
0.08334481,0.35524777
0.18542498,0.42591336
0.34205812,0.45292228
0.45254168,0.46594784
0.5171511,0.5001341
0.6017358,0.5074395
0.55806583,0.526707
0.4514396,0.542187
0.24962115,0.5127701
0.19479267,0.5185244
0.06543601,0.523474
0.037057444,0.28941357
0.05634385,0.3110927
0.36795703,0.32730287
0.7619507,0.3707678
0.8586582,0.38727573
0.8586582,0.45728132
0.7809616,0.45124468
0.7809616,0.4293551
0.6386555,0.42764607
0.6386555,0.45458162
0.6386555,0.45200777
0.5587546,0.45031387
0.5587546,0.44920883
