ground_truth,prediction
0.55296874,0.44979692
0.42967352,0.44980848
0.29521972,0.44990528
0.29521972,0.44992396
0.1808789,0.44993877
0.1808789,0.44941115
0.056481607,0.449161
0.056481607,0.44909588
0.09918722,0.44905058
0.09918722,0.44909838
0.09918722,0.44912022
0.24865684,0.44913214
0.24865684,0.4492333
0.24865684,0.4492852
0.46218488,0.44931322
0.46218488,0.44944063
0.46218488,0.44950598
0.75588924,0.4495413
0.75588924,0.44969574
0.6261193,0.4497732
0.6261193,0.44982788
0.6261193,0.44985527
0.6401708,0.44987023
0.5653671,0.44993195
0.41479543,0.44998685
0.3966111,0.44988197
0.2777242,0.4499465
0.2512743,0.44996995
0.107177295,0.44943625
0.043118887,0.44885242
0.06144097,0.44893909
0.17426643,0.44899684
0.3979887,0.44912723
0.5219727,0.44923016
0.5572393,0.44926107
0.6011847,0.44932336
0.63741565,0.44941357
0.41548422,0.44948488
0.23860036,0.4494281
0.12081554,0.44961637
0.05937457,0.44944063
0.039537128,0.44874114
0.12384626,0.4486667
0.8508059,0.44855767
0.8997107,0.44893235
0.61661386,0.44927996
0.64141065,0.44955397
0.64595675,0.44958323
0.7874363,0.44962767
0.85369885,0.44976777
0.4014327,0.4499476
0.29026037,0.44969225
0.13376498,0.44950575
0.06681361,0.44934356
0.041465767,0.4486954
0.031409286,0.4484315
0.12260642,0.44867024
0.841576,0.44854596
0.841576,0.4489106
0.7877118,0.44905367
0.7877118,0.44916382
0.604491,0.44922018
0.6944483,0.44942936
0.7776553,0.44953924
0.90191483,0.44970012
0.6123433,0.44989973
0.3635487,0.44984186
0.21807411,0.44970205
0.1367957,0.4495819
0.046149608,0.4494834
0.05042017,0.44876385
0.4165863,0.4485377
0.8910318,0.44871756
0.83992285,0.4490977
0.66827387,0.44945613
0.6925196,0.44973186
0.6925196,0.4499157
0.7197961,0.4500127
0.7197961,0.4501233
0.9187216,0.45017898
0.6229508,0.45031023
0.3832484,0.45032662
0.2343298,0.45030078
0.13927539,0.450284
0.04918033,0.450268
0.051108968,0.44942358
0.4048767,0.4488752
0.9074253,0.44890276
0.9074253,0.44941613
0.7305414,0.44968793
0.66303897,0.44982678
0.694035,0.44995162
0.73963356,0.45007163
0.92877805,0.45019966
0.652707,0.45028713
0.3876567,0.45019966
0.54249895,0.45007148
0.18156771,0.4500225
0.052348807,0.44989967
0.054001927,0.44939142
0.37291637,0.4491989
0.9378702,0.44923416
0.7006475,0.44946578
0.7133214,0.44956097
0.75409836,0.44967586
0.7197961,0.449775
0.8087891,0.44983873
0.83027965,0.4499176
0.48408872,0.4499742
0.39716214,0.4496696
0.23584516,0.4496561
0.15139827,0.44956473
0.08789089,0.44916475
0.05166001,0.44889045
0.17288883,0.44862399
0.41961703,0.44858798
0.5542086,0.44872582
0.6445792,0.44891062
0.61840475,0.4490951
0.6255683,0.44937515
0.57969415,0.4494258
0.38476375,0.44937196
0.49593607,0.44925898
0.27524453,0.449227
0.10194242,0.44915137
0.08100289,0.44864374
0.041741285,0.44845253
0.11034578,0.44838956
0.30031684,0.448449
0.43504614,0.44864586
0.5832759,0.44883877
0.5462185,0.4491156
0.5416724,0.44927335
0.539055,0.44941866
0.40239704,0.44947657
0.26587683,0.44942626
0.11695826,0.44937706
0.06392065,0.44927746
0.041052487,0.44865552
0.045185287,0.4484091
0.3917895,0.44834694
0.89723104,0.44856727
0.67901915,0.448961
0.6211599,0.4490784
0.63176745,0.44920582
0.7018873,0.44933498
0.8703678,0.4494948
0.5962254,0.44970018
0.33682325,0.4496418
0.19658355,0.44951785
0.12811682,0.4493825
0.06474721,0.4492806
0.043532167,0.44866017
0.041603528,0.4484139
0.40708086,0.44834632
0.8958534,0.4485617
0.7129081,0.44891542
0.6506406,0.44904932
0.69279516,0.4493636
0.7082243,0.44963276
0.8976443,0.44966522
0.6398953,0.44998163
0.3773247,0.44982103
0.42953575,0.4498981
0.07687009,0.4499786
0.04876705,0.44937533
0.12122882,0.4487844
0.8331726,0.44881648
0.7450062,0.4490353
0.6268081,0.44908735
0.65780413,0.449366
0.71166825,0.44963297
0.71166825,0.4498441
0.73136795,0.4499581
0.73136795,0.4500499
0.4865684,0.45009744
0.4865684,0.4500359
0.4865684,0.45000646
0.4865684,0.4499902
0.32222068,0.44998124
0.32222068,0.4499489
0.32222068,0.44993278
0.19685908,0.44992375
0.19685908,0.44990116
0.19685908,0.44989038
0.13156082,0.44988424
0.13156082,0.4498583
0.13156082,0.4498459
0.040225927,0.44983897
0.040225927,0.44935998
0.040225927,0.44912493
0.034715526,0.44900015
0.034715526,0.448965
0.034715526,0.4489434
0.11998898,0.44893196
0.11998898,0.44900882
0.11998898,0.44904646
0.7877118,0.44906664
0.7877118,0.44931334
0.7877118,0.44944245
0.797355,0.449512
0.6456812,0.4495898
0.74996555,0.44960862
0.7575424,0.44968575
0.93580383,0.44975978
0.64113516,0.4498604
0.40267256,0.44985586
0.24438629,0.44978532
0.06667585,0.44972727
0.035266567,0.44926348
0.12067778,0.4490528
0.8163659,0.448741
0.7713184,0.44894218
0.6178537,0.4490028
0.68315196,0.44902462
0.7197961,0.4492729
0.858796,0.44933653
0.5909905,0.44940287
0.3596914,0.4493093
0.26684117,0.44915316
0.1450613,0.44904947
0.09863617,0.4489766
0.08375809,0.4485598
0.05868577,0.44840378
0.05841025,0.44833308
0.17922579,0.44832522
0.44840887,0.44843355
0.6068329,0.44865105
0.6981678,0.44888124
0.669927,0.44911397
0.6955503,0.44927624
0.7330211,0.44939652
0.64182395,0.44950873
0.4044634,0.44949597
0.4303623,0.4493991
0.19245075,0.44935992
0.09326354,0.44876125
0.05138449,0.4485225
0.041741285,0.44840086
0.06681361,0.44835886
0.06681361,0.44837767
0.11585618,0.44838274
0.16765395,0.448463
0.27992836,0.44853085
0.40887174,0.44868228
0.5969142,0.44883853
0.6437526,0.4490748
0.6393443,0.4492625
0.65105385,0.44943842
0.5042017,0.44956028
0.34192038,0.4495201
0.19203748,0.44942993
0.032511365,0.44961128
0.042154565,0.44928056
0.1161317,0.44916797
0.39054966,0.44916022
0.838683,0.4492726
0.838683,0.4495426
0.6385177,0.44968012
0.6385177,0.44972968
0.5930569,0.4497533
0.5930569,0.44977924
0.6495385,0.44979063
0.6495385,0.44984958
0.79101807,0.449878
0.79101807,0.45000267
0.38669237,0.45006242
0.38669237,0.45001704
0.29026037,0.44999665
0.12219314,0.44998363
0.12219314,0.4499493
0.12219314,0.44993258
0.06571153,0.4499232
0.06571153,0.4493811
0.037470724,0.4491201
0.037470724,0.44904473
0.037470724,0.44899765
0.1181981,0.4489727
0.1181981,0.44904962
0.1181981,0.44908646
0.745695,0.44910622
0.745695,0.4493715
0.745695,0.4495097
0.745695,0.4495839
0.73770493,0.4496237
0.73770493,0.44970268
0.7211737,0.4497398
0.7211737,0.44978532
0.7211737,0.44980747
0.58492905,0.4498196
0.65408456,0.44981012
0.65408456,0.44987458
0.6813611,0.44990507
0.6813611,0.44997826
0.6813611,0.45001394
0.87711805,0.4500334
0.87711805,0.450138
0.87711805,0.45018846
0.5868577,0.45021608
0.5868577,0.45019385
0.5868577,0.4501832
0.3550076,0.45017737
0.3550076,0.45014215
0.25141203,0.45012408
0.25141203,0.45011473
0.25141203,0.4501097
0.074665934,0.45010686
0.074665934,0.44947925
0.074665934,0.4491816
0.040088166,0.44902384
0.040088166,0.449008
0.040088166,0.44899157
0.12398402,0.44898286
0.12398402,0.4490773
0.12398402,0.4491226
0.7951509,0.44914687
0.7951509,0.4494547
0.8187078,0.44961435
0.62915003,0.4497778
0.67598844,0.44982427
0.6914176,0.44989592
0.6914176,0.44995886
0.87339854,0.4499905
0.87339854,0.4500447
0.87339854,0.4500703
0.87339854,0.45008418
0.62667036,0.45009178
0.62667036,0.4500117
0.62667036,0.4499723
0.38242182,0.44995037
0.21049732,0.4498848
0.073977135,0.44983146
0.073977135,0.44931823
0.073977135,0.44906586
0.037195206,0.44893128
0.037195206,0.44889688
0.037195206,0.44887364
0.12481058,0.44886124
0.8189833,0.44880047
0.797355,0.44908828
0.63107866,0.4492689
0.7235156,0.44936234
0.7331588,0.44944468
0.90315473,0.44950885
0.64003307,0.44961157
0.4034991,0.44956347
0.27855077,0.44931978
0.1567709,0.44915137
0.051108968,0.449021
0.04504753,0.44855872
0.05042017,0.44838074
0.11778482,0.44831076
0.3663039,0.4483248
0.9054966,0.44846037
0.71621436,0.44873965
0.69692796,0.4488234
0.7662212,0.4489019
0.8322083,0.44913763
0.8594848,0.44934225
0.48987463,0.44946703
0.39192727,0.4494647
0.22964595,0.44923759
0.14657666,0.44903982
0.092299215,0.44858328
0.05289985,0.44838092
0.18955779,0.448314
0.4449649,0.44856435
0.6263948,0.4486075
0.65973276,0.4488113
0.63479817,0.44887263
0.61661386,0.44890708
0.6055931,0.4489311
0.55448407,0.44895637
0.38090646,0.44908413
0.62653255,0.44914258
0.19561923,0.44922748
0.108830415,0.4489412
0.078109935,0.44872603
0.041052487,0.44862038
0.10662626,0.4485831
0.2563714,0.4486171
0.48767048,0.44858032
0.67047805,0.44879997
0.6780548,0.44903943
0.5599945,0.44920495
0.5216972,0.44935977
0.42099464,0.4494629
0.26560134,0.4494783
0.12343298,0.44942898
0.06171649,0.44935632
0.037608486,0.44903424
0.11874914,0.44892082
0.7783441,0.4489319
0.7636038,0.4491341
0.6164761,0.44918898
0.6671718,0.44914123
0.65670204,0.44922066
0.7859209,0.44941607
0.8480507,0.44944748
0.41479543,0.449623
0.28337237,0.44938353
0.13762227,0.44918582
0.07191073,0.4490242
0.07191073,0.44854453
0.04876705,0.4483333
0.04628737,0.4482353
0.37332967,0.4483995
0.9240942,0.44872886
0.6988566,0.44907567
0.63286954,0.4490653
0.6907287,0.44909838
0.7436286,0.44919822
0.89130735,0.44928947
0.6144097,0.4495426
0.39151397,0.44941694
0.25940213,0.4493532
0.085686736,0.44921392
0.05992561,0.4486421
0.045185287,0.4486015
0.12191762,0.4484062
0.7480369,0.44840622
0.71359694,0.4489209
0.65036505,0.44907022
0.76456815,0.4493398
0.81581485,0.4496291
0.82173854,0.44984198
0.56743354,0.44996372
0.47086376,0.44994128
0.31175092,0.44990093
0.11461634,0.4498211
0.11461634,0.44932353
0.05179777,0.44908231
0.037332967,0.44899333
0.11378978,0.44898486
0.16434771,0.4490385
0.16434771,0.44911224
0.16434771,0.4491507
0.2949442,0.44917157
0.2949442,0.4492306
0.44510263,0.44926223
0.44510263,0.44933122
0.4113514,0.44936705
0.4113514,0.44938254
0.41341782,0.44939113
0.41341782,0.44940498
0.40473893,0.44941202
0.40473893,0.44943038
0.41686183,0.44943967
0.37429398,0.44944155
0.2481058,0.44941023
0.20526244,0.4493714
0.054001927,0.449337
0.039399367,0.44903666
0.14878082,0.4489163
0.32166964,0.4488939
0.37222758,0.4489332
0.50571704,0.44892833
0.59360796,0.44898415
0.6207467,0.44895983
0.61358315,0.44895533
0.6616614,0.44895473
0.3831106,0.44892427
0.33131287,0.44879842
0.21793635,0.44870892
0.07287505,0.44862714
0.06819121,0.44833988
0.041603528,0.44824255
0.1319741,0.4482159
0.2901226,0.4482634
0.52059513,0.4483612
0.6850806,0.448544
0.68893784,0.4487709
0.6156495,0.44890773
0.574046,0.44897023
0.5196308,0.4490189
0.38820773,0.44896019
0.56302524,0.44885942
0.2580245,0.44880572
0.097258575,0.44870326
0.07673233,0.44839203
0.040914726,0.44827956
0.09836066,0.44824842
0.2253754,0.44844487
0.43573496,0.44871613
0.5537953,0.44896603
0.57666343,0.44919062
0.6134454,0.44935602
0.7200716,0.4494748
0.56702024,0.44957942
0.37677366,0.44958988
0.2022317,0.4495667
0.06157873,0.44952494
0.035679847,0.4491403
0.11447858,0.44899404
0.48119575,0.44897676
0.48119575,0.44909266
0.48119575,0.44915387
0.5830004,0.44918707
0.5830004,0.4492649
0.5412591,0.4493038
0.5412591,0.4493529
0.56013227,0.44937715
0.6640033,0.4494393
0.6640033,0.44953206
0.7089131,0.44957855
0.7089131,0.4496375
0.7089131,0.44966686
0.38875878,0.449683
0.38875878,0.44962996
0.38875878,0.44960564
0.23598292,0.44959214
0.23598292,0.44955623
0.15456675,0.4495391
0.15456675,0.44951856
0.15456675,0.44950897
0.06598705,0.44950345
0.06598705,0.44913507
0.06598705,0.44895148
0.037746247,0.4488538
0.037746247,0.44884798
0.13624465,0.44884044
0.13624465,0.448911
0.13624465,0.4489467
0.74624604,0.4489661
0.74624604,0.44917947
0.74624604,0.4492908
0.6528447,0.44935113
0.6528447,0.44939658
0.6528447,0.44941851
0.556826,0.44943056
0.556826,0.4494497
0.6233641,0.44945797
0.68342745,0.44949993
0.87822014,0.4495505
0.87822014,0.44962087
0.5876843,0.4496539
0.34894612,0.44961348
0.20994627,0.44954824
0.07370161,0.4494865
0.07370161,0.4491129
0.039123848,0.44892418
0.039123848,0.44886366
0.12067778,0.4488274
0.12067778,0.4488735
0.8032787,0.44889626
0.8032787,0.44910818
0.8107177,0.44921872
0.8107177,0.44932055
0.62915003,0.44937214
0.62915003,0.44940537
0.66937596,0.44942203
0.721587,0.44949052
0.88166416,0.44958854
0.62625706,0.44969732
0.3314506,0.4497036
0.20939523,0.44965196
0.14671442,0.449598
0.05386417,0.4495359
0.046976168,0.44916806
0.39096293,0.44901136
0.9214768,0.4490206
0.72144926,0.4491674
0.6513294,0.44906443
0.6821876,0.44900012
0.7656702,0.4490504
0.8700923,0.4491099
0.47113928,0.4491259
0.5117785,0.4490276
0.18005235,0.4491682
0.09450337,0.4490105
0.041465767,0.44854444
0.11351426,0.4483649
0.7702163,0.44834697
0.7966662,0.44861957
0.64554346,0.448746
0.759471,0.44883817
0.75148094,0.44902343
0.85025483,0.449174
0.8886899,0.44930437
0.52403915,0.4493527
0.44675574,0.44924212
0.2639482,0.44919696
0.15842402,0.44912416
0.07356385,0.44863006
0.05772145,0.44844052
0.17812371,0.44838956
0.41438216,0.44848102
0.5644028,0.44888967
0.725031,0.4490101
0.72103596,0.44915983
0.7237912,0.4492549
0.64209944,0.449301
0.37608486,0.4494958
0.49841577,0.44960645
0.292189,0.4497128
0.10084034,0.44971675
0.048491526,0.4492959
0.06130321,0.44910473
0.17660835,0.44907925
0.17660835,0.4491359
0.43559718,0.4491649
0.43559718,0.44928917
0.5624742,0.449354
0.5624742,0.44945624
0.5744593,0.44950846
0.5830004,0.449563
0.5510401,0.44961417
0.5510401,0.44963643
0.5510401,0.44964838
0.35624743,0.4496548
0.35624743,0.4496133
0.25251412,0.44959393
0.25251412,0.44955283
0.1250861,0.44953287
0.1250861,0.44949216
0.06268081,0.449473
0.06268081,0.4491136
0.043669928,0.44893253
0.043669928,0.4488552
0.047251686,0.44881177
0.047251686,0.44883904
0.3821463,0.44885042
0.890343,0.44898367
0.69389725,0.449222
0.6364513,0.44929808
0.6568398,0.4494077
0.69871885,0.4493959
0.8356523,0.44959295
0.43917894,0.449774
0.2960463,0.44978303
0.2910869,0.44949457
0.14519906,0.4492836
0.039812647,0.44871172
0.12246866,0.44846457
0.7874363,0.44842678
0.7608486,0.4487338
0.6288745,0.4488701
0.6702025,0.44912347
0.7000964,0.4492001
0.7000964,0.4494543
0.9021904,0.44962418
0.9021904,0.44978708
0.6587684,0.44987068
0.6587684,0.4497789
0.6587684,0.4497158
0.36754373,0.44968
0.36754373,0.44966358
0.20732883,0.44967723
0.20732883,0.44963682
0.073012814,0.44961908
0.073012814,0.44920203
0.046011847,0.4489959
0.046011847,0.4485832
0.035955366,0.4483739
0.035955366,0.4482845
0.1168205,0.44823316
0.1168205,0.4483017
0.8053451,0.4483271
0.8053451,0.44868508
0.8356523,0.44883117
0.63479817,0.4489428
0.68452954,0.44897878
0.73963356,0.44909298
0.9494421,0.4494042
0.6681361,0.44949737
0.38875878,0.44963297
0.230197,0.44946665
0.075492494,0.44933584
0.039399367,0.44869006
0.12040226,0.44878513
0.80231434,0.44860756
0.81030446,0.44892868
0.6350737,0.4492401
0.6350737,0.44945103
0.653258,0.44956356
0.653258,0.44967067
0.653258,0.44972578
0.7498278,0.449756
0.7498278,0.44983098
0.91100705,0.44986773
0.63397163,0.4497676
0.39440694,0.449721
0.28902054,0.44974944
0.09174818,0.44975123
0.04546081,0.4492786
0.1140653,0.4490952
0.77751756,0.44906154
0.76718557,0.44926405
0.6640033,0.44940364
0.76332825,0.44949275
0.72310233,0.4495988
0.77200717,0.44966453
0.9028792,0.44972178
0.6546356,0.4497941
0.45116407,0.44978735
0.4044634,0.4497513
0.27069846,0.44948807
0.104697615,0.44927102
0.05661937,0.4487145
0.098773934,0.44881544
0.2793773,0.4488006
0.51012534,0.4490076
0.63286954,0.44921893
0.70657116,0.44940788
0.6806723,0.4495521
0.7002342,0.44965705
0.7002342,0.44973367
0.61316985,0.44977355
0.4021215,0.4497836
0.39426917,0.44975552
0.39426917,0.44974995
0.39426917,0.44974637
0.28681636,0.4497442
0.28681636,0.44972563
0.107315056,0.44971728
0.084033616,0.44929883
0.039674886,0.44911772
0.039674886,0.44906366
0.039674886,0.4490304
0.097258575,0.4490128
0.097258575,0.44906908
0.22799283,0.44909683
0.22799283,0.44919053
0.22799283,0.44923925
0.45874086,0.44926563
0.45874086,0.44938293
0.45874086,0.44944358
0.58010745,0.44947645
0.58010745,0.44956163
0.58010745,0.44960448
0.6115167,0.44962785
0.57749003,0.44966474
0.57749003,0.449691
0.47430775,0.44972593
0.326629,0.4497354
0.23970243,0.44973132
0.14244387,0.44970953
0.042705607,0.44967717
0.044634245,0.44926515
0.36892134,0.44911513
0.36892134,0.44916436
0.75451165,0.44919023
0.75451165,0.44934747
0.75451165,0.44942743
0.6587684,0.4494708
0.6587684,0.44949517
0.6587684,0.44950634
0.5627497,0.4495124
0.5627497,0.4495138
0.5627497,0.44951326
0.5627497,0.44951302
0.59567434,0.44951287
0.7060201,0.44954184
0.7619507,0.44960782
0.7619507,0.4496629
0.790467,0.4496909
0.790467,0.4497157
0.40377462,0.44972718
0.2912247,0.44965744
0.13018322,0.4495999
0.07576801,0.4495389
0.038572807,0.4491522
0.12412178,0.4490002
0.8338614,0.44898164
0.797355,0.44918934
0.64692104,0.44932097
0.70285165,0.44939795
0.7445929,0.44949853
0.7445929,0.44956502
0.7445929,0.4495999
0.79652846,0.44961908
0.79652846,0.44964978
0.79652846,0.4496646
0.7356385,0.4496728
0.4400055,0.44967654
0.5203196,0.44962746
0.16200578,0.44962737
0.080727376,0.44957152
0.080727376,0.44917542
0.080727376,0.44897717
0.036919687,0.4488716
0.036919687,0.44886
0.036919687,0.44884893
0.036919687,0.44884318
0.1243973,0.44884017
0.1243973,0.44890574
0.1243973,0.44893885
0.7802728,0.44895676
0.7802728,0.4491913
0.7802728,0.44931334
0.8101667,0.44937938
0.8101667,0.44947734
0.63259405,0.4495256
0.63259405,0.44953927
0.63259405,0.44954544
0.63259405,0.44954893
0.6620747,0.4495509
0.6620747,0.44958714
0.6620747,0.44960403
0.680259,0.4496132
0.680259,0.44964102
0.680259,0.44965446
0.718143,0.4496618
0.718143,0.44969115
0.718143,0.44970518
0.718143,0.4497129
0.8884144,0.44971704
0.8884144,0.44975668
0.8884144,0.4497736
0.61688936,0.44978282
0.61688936,0.4497073
0.36478853,0.4496717
0.26367268,0.44955528
0.084033616,0.44944987
0.041328005,0.4490799
0.1195757,0.44893062
0.8047941,0.44891244
0.78605866,0.44909915
0.6926574,0.44924134
0.67144233,0.4493042
0.68604493,0.44935068
0.71800524,0.4493942
0.83096844,0.44942
0.85521424,0.44944283
0.47389448,0.4494465
0.5214217,0.44937783
0.22372228,0.4493276
0.09698305,0.4492087
0.048078246,0.4489267
0.11530514,0.44880688
0.75781786,0.44877923
0.7543739,0.44892898
0.67640173,0.4490304
0.75079215,0.449112
0.7561648,0.44919506
0.8342747,0.4492253
0.8182945,0.44909233
0.49717593,0.44892514
0.43532166,0.44875982
0.25196308,0.44865215
0.15525554,0.4485568
0.10015154,0.44830555
0.078247696,0.44820487
0.05455297,0.448161
0.16724066,0.44814503
0.37167653,0.44822276
0.494834,0.44833592
0.57005095,0.4485554
0.60421544,0.4486236
0.67447305,0.4487959
0.62763464,0.44894648
0.6495385,0.44909996
0.49262983,0.44905597
0.415622,0.4489536
0.27552006,0.44907242
0.17275107,0.44898054
0.11158562,0.44856438
0.082380496,0.44838715
0.042430088,0.4483055
0.06419617,0.4482927
0.11695826,0.4483191
0.17412867,0.44838208
0.42498967,0.44845867
0.61936903,0.44864365
0.57156634,0.4488428
0.56123435,0.44893917
0.567709,0.44902208
0.5791431,0.44923055
0.46190935,0.449439
0.33723652,0.44953308
0.21531892,0.449553
0.21531892,0.4495252
0.13652018,0.44951385
0.047389448,0.44947782
0.037332967,0.44913632
0.037332967,0.44898334
0.3596914,0.44890007
0.82408047,0.4489974
0.6846673,0.44920033
0.67516184,0.4493049
0.70271385,0.4493966
0.7429398,0.44947737
0.8754649,0.44954905
0.5754236,0.44962025
0.35404325,0.44959372
0.47334343,0.44954193
0.16834275,0.44954005
0.16834275,0.44947383
0.05965009,0.44944423
0.05965009,0.44911435
0.11089682,0.4489461
0.7266841,0.448941
0.7266841,0.44912806
0.71525,0.44922584
0.6416862,0.4493088
0.7367406,0.44936705
0.7787574,0.4494526
0.869128,0.44953787
0.5758369,0.4496237
0.3763604,0.44948292
0.47775176,0.44940773
0.102217935,0.449493
0.050695688,0.44910848
0.10662626,0.44899902
0.6484364,0.44899926
0.6484364,0.44918874
0.6484364,0.4492884
0.6361758,0.4493424
0.6361758,0.44940904
0.6437526,0.44944158
0.6437526,0.44950292
0.6437526,0.44953284
0.71166825,0.4495492
0.71166825,0.44959643
0.71166825,0.44961917
0.71166825,0.4496316
0.7137347,0.44963843
0.7137347,0.44963726
0.7137347,0.44963577
0.7192451,0.44963476
0.7192451,0.44965404
0.5307894,0.44966236
0.5307894,0.4496387
0.31712356,0.44962797
0.28488773,0.449558
0.10703953,0.44950497
0.05138449,0.4491244
0.06240529,0.44896138
0.34123158,0.4489107
0.36341095,0.4489804
0.46879736,0.4490502
0.61799145,0.4491268
0.5834137,0.44922632
0.6627635,0.44928512
0.55227995,0.44934434
0.29384214,0.44929135
0.31064886,0.4492638
0.37746245,0.44926947
0.22110483,0.44928503
0.1230197,0.44927
0.100427054,0.4489933
0.042705607,0.44887355
0.028516324,0.44881985
0.023419203,0.44880942
0.034302246,0.44882426
0.06612481,0.44885567
0.10263122,0.44887555
0.18418515,0.44893745
0.2687698,0.4490353
0.3993663,0.44912794
0.40019286,0.44923478
0.4152087,0.4493007
0.3970244,0.44935647
0.38393718,0.44937965
0.37787575,0.4493944
0.3359967,0.44940796
0.25554484,0.4494116
0.17702162,0.44940624
0.17702162,0.4493902
0.10524866,0.44938308
0.10524866,0.44904202
0.05772145,0.44887307
0.05772145,0.44881648
0.05772145,0.4487816
0.041465767,0.44876304
0.041465767,0.44877273
0.039123848,0.44877625
0.039123848,0.44879833
0.037057444,0.448809
0.037057444,0.44883472
0.06350737,0.4488475
0.06350737,0.44888103
0.11599394,0.44889835
0.11599394,0.4489385
0.14547458,0.44895965
0.20264499,0.4489959
0.27717316,0.4490457
0.32373604,0.44911194
0.45295495,0.44918182
0.484502,0.44927523
0.51770216,0.4493575
0.5161868,0.44943148
0.44358727,0.44947973
0.44882214,0.4494909
0.46976167,0.44948286
0.23377876,0.4494762
0.14037746,0.44942436
0.098085135,0.44908452
0.079900816,0.44892082
0.045185287,0.44884434
0.039123848,0.4488126
0.05675713,0.44879904
0.097947374,0.4487845
0.11489186,0.44857836
0.2694586,0.4484819
0.3849015,0.44855547
0.45433256,0.44858626
0.49428296,0.44862756
0.5792809,0.4486704
0.614823,0.44872454
0.6471966,0.4487626
0.6419617,0.4487699
0.57073975,0.44875762
0.29783717,0.4488552
0.27758643,0.44887632
0.08541121,0.448736
0.05248657,0.44837794
0.044220965,0.4482298
0.041328005,0.44816643
0.098773934,0.4481477
0.305965,0.44817778
0.6233641,0.44828546
0.6449924,0.44845134
0.553382,0.44854602
0.5572393,0.44860393
0.67860585,0.44880265
0.6787436,0.44884953
0.7375672,0.44885293
0.7664968,0.4490388
0.4114892,0.44918582
0.29590854,0.4492082
0.29590854,0.44920632
0.2981127,0.4492087
0.2981127,0.4492078
0.12219314,0.44920745
0.12219314,0.44917628
0.06943105,0.4491634
0.06943105,0.4489113
0.049869128,0.4487801
0.049869128,0.44872525
0.05868577,0.44869462
0.05868577,0.44872227
0.10497314,0.44873494
0.10497314,0.44878066
0.30789366,0.448804
0.30789366,0.44888446
0.49139,0.44892734
0.49139,0.4490184
0.4703127,0.4490657
0.4703127,0.4491081
0.41024935,0.44912973
0.41024935,0.44913936
0.41686183,0.44914213
0.41686183,0.44916853
0.41162694,0.4491834
0.49359417,0.4492041
0.49359417,0.4492483
0.59236807,0.44927064
0.59236807,0.44931814
0.6963769,0.44934154
0.4920788,0.44937032
0.30996004,0.4493262
0.25885108,0.44927636
0.16241907,0.44923615
0.16241907,0.44920346
0.05785921,0.44918716
0.05785921,0.4489445
0.048904806,0.44881752
0.107177295,0.44876885
0.31574598,0.4487908
0.63700235,0.44886297
0.6619369,0.44898924
0.59911835,0.44906953
0.5773522,0.44912833
0.69610137,0.44917753
0.7029894,0.44925848
0.71359694,0.44915417
0.83895856,0.4491808
0.652707,0.44929418
0.35307893,0.4493298
0.3321394,0.4492707
0.20360932,0.44919395
0.11103458,0.44895127
0.06846673,0.4487364
0.05455297,0.4486858
0.04918033,0.44867015
0.09174818,0.44843596
0.5108142,0.44834602
0.57831657,0.44857505
0.540157,0.4487156
0.540157,0.44871074
0.5485604,0.44868952
0.5485604,0.44876775
0.5485604,0.44883165
0.5485604,0.4488672
0.57156634,0.44888708
0.57156634,0.448904
0.57156634,0.44889492
0.69610137,0.44888967
0.69610137,0.44899645
0.72241354,0.44906512
0.72241354,0.4491233
0.7915691,0.44915384
0.7915691,0.44919568
0.75299627,0.4492155
0.49249208,0.4492232
0.381182,0.4491982
0.2481058,0.4491635
0.20829315,0.4491252
0.20829315,0.44890535
0.21339028,0.44879717
0.098911695,0.44876203
0.07328833,0.44875637
0.080589615,0.4487471
0.111310095,0.4487533
0.12136658,0.44856042
0.14822978,0.4484741
0.21669652,0.44864073
0.28351012,0.44879174
0.44152087,0.4488618
0.4817468,0.44886625
0.47554758,0.44890156
0.46259815,0.44892246
0.39922854,0.4489388
0.29384214,0.44889066
0.25402948,0.44881734
0.17619507,0.44875613
0.08706433,0.4486951
0.09009506,0.44839042
0.090646096,0.44828326
0.051935527,0.448245
0.083895855,0.44822183
0.14354594,0.4482397
0.19823667,0.44828585
0.25885108,0.44834307
0.3738807,0.44841257
0.4342196,0.44850495
0.5834137,0.44861227
0.6095881,0.44875875
0.6215732,0.44887614
0.61950684,0.44895622
0.43353078,0.44898012
0.36478853,0.44892043
0.35142583,0.44888756
0.25196308,0.44903496
0.12811682,0.44915208
0.08706433,0.44893283
0.090646096,0.4488453
0.08334481,0.4488427
0.18542498,0.44887787
0.34205812,0.4489529
0.45254168,0.4490507
0.5171511,0.4491718
0.6017358,0.44926742
0.55806583,0.4493553
0.4514396,0.44940826
0.24962115,0.44920766
0.19479267,0.44899964
0.06543601,0.4488643
0.037057444,0.44844976
0.05634385,0.4482964
0.36795703,0.4482294
0.7619507,0.44832915
0.8586582,0.44847804
0.8586582,0.44864845
0.7809616,0.44877878
0.7809616,0.44873294
0.6386555,0.44867015
0.6386555,0.4487676
0.6386555,0.4488548
0.5587546,0.4489037
0.5587546,0.44882214
0.5832759,0.44874907
0.6427883,0.44876203
0.77379805,0.44883
0.83372366,0.4488914
0.39027414,0.44906187
0.2618818,0.4489311
0.19121091,0.4489883
0.067226894,0.44904846
0.048216008,0.44884077
0.042430088,0.44875598
0.37071222,0.44874907
0.78977823,0.4488709
