ground_truth,prediction
0.55296874,0.45540276
0.42967352,0.45179585
0.29521972,0.44552308
0.29521972,0.43981126
0.1808789,0.43624607
0.1808789,0.44076788
0.056481607,0.44394875
0.056481607,0.44407642
0.09918722,0.44413185
0.09918722,0.44389185
0.09918722,0.44371673
0.24865684,0.44360787
0.24865684,0.44399017
0.24865684,0.44418526
0.46218488,0.4442882
0.46218488,0.44523025
0.46218488,0.44580597
0.75588924,0.44614536
0.75588924,0.44777095
0.6261193,0.44884843
0.6261193,0.44792888
0.6261193,0.4472792
0.6401708,0.4468719
0.5653671,0.44604957
0.41479543,0.44429883
0.3966111,0.4435847
0.2777242,0.44015047
0.2512743,0.43640772
0.107177295,0.44197565
0.043118887,0.44724244
0.06144097,0.44617844
0.17426643,0.4454113
0.3979887,0.44455275
0.5219727,0.4469565
0.5572393,0.45058617
0.6011847,0.45267215
0.63741565,0.45372948
0.41548422,0.45400345
0.23860036,0.4516937
0.12081554,0.44496036
0.05937457,0.4423381
0.039537128,0.4472463
0.12384626,0.44861054
0.8508059,0.45062688
0.8997107,0.45651627
0.61661386,0.45757216
0.64141065,0.45534724
0.64595675,0.45664206
0.7874363,0.45749778
0.85369885,0.4585736
0.4014327,0.45825905
0.29026037,0.45422086
0.13376498,0.45007452
0.06681361,0.44563195
0.041465767,0.44933605
0.031409286,0.45130002
0.12260642,0.44870782
0.841576,0.45055667
0.841576,0.45638072
0.7877118,0.46004057
0.7877118,0.46140602
0.604491,0.4622202
0.6944483,0.45952567
0.7776553,0.45978776
0.90191483,0.46023265
0.6123433,0.46074632
0.3635487,0.45798135
0.21807411,0.45369312
0.1367957,0.4492141
0.046149608,0.4454856
0.05042017,0.44902608
0.4165863,0.45087472
0.8910318,0.45435956
0.83992285,0.4591333
0.66827387,0.45879662
0.6925196,0.45572641
0.6925196,0.45358342
0.7197961,0.45219627
0.7197961,0.45080173
0.9187216,0.44988355
0.6229508,0.44995764
0.3832484,0.4471911
0.2343298,0.44291237
0.13927539,0.43853256
0.04918033,0.4349088
0.051108968,0.44080883
0.4048767,0.44590682
0.9074253,0.45130864
0.9074253,0.4548152
0.7305414,0.45688084
0.66303897,0.45566332
0.694035,0.45371392
0.73963356,0.45243582
0.92877805,0.45124382
0.652707,0.45084056
0.3876567,0.4476282
0.54249895,0.44279706
0.18156771,0.43988594
0.052348807,0.43553802
0.054001927,0.43899152
0.37291637,0.44093424
0.9378702,0.44374758
0.7006475,0.44863203
0.7133214,0.4496915
0.75409836,0.45032474
0.7197961,0.45010477
0.8087891,0.44933748
0.83027965,0.44871333
0.48408872,0.44768882
0.39716214,0.4477133
0.23584516,0.44318604
0.15139827,0.44003966
0.08789089,0.4434281
0.05166001,0.4463358
0.17288883,0.44844458
0.41961703,0.45009995
0.5542086,0.4522103
0.6445792,0.45402294
0.61840475,0.45552382
0.6255683,0.45413247
0.57969415,0.45424432
0.38476375,0.4531838
0.49593607,0.45021927
0.27524453,0.44850442
0.10194242,0.4454661
0.08100289,0.44908708
0.041741285,0.4510632
0.11034578,0.45132986
0.30031684,0.4514823
0.43504614,0.45237887
0.5832759,0.45398
0.5462185,0.45540643
0.5416724,0.45579147
0.539055,0.45522007
0.40239704,0.4542698
0.26587683,0.4517771
0.11695826,0.44827637
0.06392065,0.44444883
0.041052487,0.44861236
0.045185287,0.45089948
0.3917895,0.45167708
0.89723104,0.45437226
0.67901915,0.45871925
0.6211599,0.45959696
0.63176745,0.4592756
0.7018873,0.45904282
0.8703678,0.4589609
0.5962254,0.45944867
0.33682325,0.4567461
0.19658355,0.45221266
0.12811682,0.44778132
0.06474721,0.44420862
0.043532167,0.4484458
0.041603528,0.45079395
0.40708086,0.4515398
0.8958534,0.4543134
0.7129081,0.45872888
0.6506406,0.45977163
0.69279516,0.45807597
0.7082243,0.45719647
0.8976443,0.45774165
0.6398953,0.45581314
0.3773247,0.45485458
0.42953575,0.44756344
0.07687009,0.44320643
0.04876705,0.44511884
0.12122882,0.44867352
0.8331726,0.4491411
0.7450062,0.45525366
0.6268081,0.45806348
0.65780413,0.455575
0.71166825,0.4536406
0.71166825,0.45148498
0.73136795,0.45005256
0.73136795,0.4484959
0.4865684,0.44746614
0.4865684,0.44420213
0.4865684,0.44207367
0.4865684,0.4407338
0.32222068,0.43988156
0.32222068,0.4375704
0.32222068,0.43605527
0.19685908,0.4351054
0.19685908,0.43310043
0.19685908,0.4317968
0.13156082,0.43098408
0.13156082,0.42978507
0.13156082,0.42901585
0.040225927,0.42853382
0.040225927,0.43440393
0.040225927,0.438657
0.034715526,0.44131157
0.034715526,0.44261563
0.034715526,0.44340065
0.11998898,0.44388133
0.11998898,0.4442012
0.11998898,0.44436008
0.7877118,0.4444484
0.7877118,0.44852865
0.7877118,0.45120862
0.797355,0.45283318
0.6456812,0.4532352
0.74996555,0.45163533
0.7575424,0.4513406
0.93580383,0.44992217
0.64113516,0.4494687
0.40267256,0.446363
0.24438629,0.44184446
0.06667585,0.43729487
0.035266567,0.44042432
0.12067778,0.44242463
0.8163659,0.44650307
0.7713184,0.45335212
0.6178537,0.45689186
0.68315196,0.45740473
0.7197961,0.4561707
0.858796,0.45667142
0.5909905,0.4574381
0.3596914,0.4548872
0.26684117,0.45081526
0.1450613,0.44693315
0.09863617,0.44338486
0.08375809,0.44766322
0.05868577,0.45013124
0.05841025,0.45107037
0.17922579,0.45136818
0.44840887,0.4519484
0.6068329,0.4538015
0.6981678,0.4556131
0.669927,0.45698497
0.6955503,0.45747334
0.7330211,0.45769528
0.64182395,0.4575539
0.4044634,0.4559613
0.4303623,0.45208642
0.19245075,0.44939637
0.09326354,0.45256543
0.05138449,0.45320374
0.041741285,0.4529197
0.06681361,0.45237955
0.06681361,0.45200738
0.11585618,0.45178926
0.16765395,0.45162806
0.27992836,0.45179442
0.40887174,0.45244154
0.5969142,0.45377412
0.6437526,0.455551
0.6393443,0.45683804
0.65105385,0.4569316
0.5042017,0.4566733
0.34192038,0.45448443
0.19203748,0.45105088
0.032511365,0.44387212
0.042154565,0.4441533
0.1161317,0.4442946
0.39054966,0.44461584
0.838683,0.44652262
0.838683,0.45020613
0.6385177,0.4526131
0.6385177,0.4519349
0.5930569,0.45143768
0.5930569,0.45004344
0.6495385,0.44914305
0.6495385,0.44828
0.79101807,0.44771478
0.79101807,0.4469129
0.38669237,0.44637987
0.38669237,0.44251826
0.29026037,0.4399903
0.12219314,0.43711093
0.12219314,0.43362865
0.12219314,0.4314516
0.06571153,0.43010473
0.06571153,0.43602344
0.037470724,0.4402671
0.037470724,0.44210476
0.037470724,0.44320348
0.1181981,0.44387954
0.1181981,0.44431338
0.1181981,0.44454196
0.745695,0.44467437
0.745695,0.4486123
0.745695,0.45118266
0.745695,0.45274335
0.73770493,0.4536998
0.73770493,0.45362777
0.7211737,0.45356062
0.7211737,0.4530903
0.7211737,0.45278087
0.58492905,0.4525818
0.65408456,0.45111617
0.65408456,0.45002478
0.6813611,0.44932947
0.6813611,0.4484035
0.6813611,0.4477899
0.87711805,0.4473888
0.87711805,0.44777012
0.87711805,0.44804832
0.5868577,0.44820547
0.5868577,0.44556493
0.5868577,0.4437863
0.3550076,0.44267178
0.3550076,0.43972707
0.25141203,0.43780324
0.25141203,0.43528554
0.25141203,0.43366843
0.074665934,0.43265465
0.074665934,0.43789753
0.074665934,0.44161725
0.040088166,0.44392565
0.040088166,0.44451028
0.040088166,0.44484812
0.12398402,0.44505933
0.12398402,0.44525123
0.12398402,0.44533193
0.7951509,0.44537398
0.7951509,0.4496161
0.8187078,0.45240545
0.62915003,0.4542267
0.67598844,0.45329362
0.6914176,0.45165646
0.6914176,0.44993323
0.87339854,0.4488053
0.87339854,0.44849858
0.87339854,0.44831556
0.87339854,0.4481684
0.62667036,0.4480608
0.62667036,0.44540963
0.62667036,0.4436376
0.38242182,0.44252
0.21049732,0.43946463
0.073977135,0.43575284
0.073977135,0.43947494
0.073977135,0.44219467
0.037195206,0.44387063
0.037195206,0.4439412
0.037195206,0.44397917
0.12481058,0.44400793
0.8189833,0.44591203
0.797355,0.45004982
0.63107866,0.4519094
0.7235156,0.45055258
0.7331588,0.4495226
0.90315473,0.44821945
0.64003307,0.44785118
0.4034991,0.4473699
0.27855077,0.44633758
0.1567709,0.4442251
0.051108968,0.44172198
0.04504753,0.44619405
0.05042017,0.44885674
0.11778482,0.4501612
0.3663039,0.45115286
0.9054966,0.4533879
0.71621436,0.4577625
0.69692796,0.4587126
0.7662212,0.45855957
0.8322083,0.45564076
0.8594848,0.45251992
0.48987463,0.44989747
0.39192727,0.44479418
0.22964595,0.44405305
0.14657666,0.44197395
0.092299215,0.44726047
0.05289985,0.45004624
0.18955779,0.4503702
0.4449649,0.447391
0.6263948,0.45026654
0.65973276,0.45134676
0.63479817,0.45323032
0.61661386,0.45403287
0.6055931,0.45409438
0.55448407,0.45322368
0.38090646,0.44840807
0.62653255,0.44256687
0.19561923,0.43967608
0.108830415,0.44307286
0.078109935,0.44586322
0.041052487,0.44709465
0.10662626,0.446911
0.2563714,0.44668335
0.48767048,0.44858608
0.67047805,0.44941145
0.6780548,0.4506434
0.5599945,0.451221
0.5216972,0.44789407
0.42099464,0.44464526
0.26560134,0.4410845
0.12343298,0.43778032
0.06171649,0.4341987
0.037608486,0.43818966
0.11874914,0.4403411
0.7783441,0.4415536
0.7636038,0.44616163
0.6164761,0.45120925
0.6671718,0.45384893
0.65670204,0.45526192
0.7859209,0.45443273
0.8480507,0.455744
0.41479543,0.45315373
0.28337237,0.45049012
0.13762227,0.44695458
0.07191073,0.44323543
0.07191073,0.4475716
0.04876705,0.45048383
0.04628737,0.45169112
0.37332967,0.4502345
0.9240942,0.4493446
0.6988566,0.45384184
0.63286954,0.45628387
0.6907287,0.4568636
0.7436286,0.45752952
0.89130735,0.45776936
0.6144097,0.45681307
0.39151397,0.45486483
0.25940213,0.45040455
0.085686736,0.44673932
0.05992561,0.4499733
0.045185287,0.4501212
0.12191762,0.4512513
0.7480369,0.45204568
0.71359694,0.45326382
0.65036505,0.45649207
0.76456815,0.4546908
0.81581485,0.45314747
0.82173854,0.45180658
0.56743354,0.4501604
0.47086376,0.44637302
0.31175092,0.44243294
0.11461634,0.438859
0.11461634,0.44179973
0.05179777,0.4439302
0.037332967,0.44413507
0.11378978,0.44351462
0.16434771,0.44304675
0.16434771,0.44242406
0.16434771,0.44200212
0.2949442,0.441731
0.2949442,0.4417352
0.44510263,0.44170758
0.44510263,0.44197854
0.4113514,0.4421268
0.4113514,0.44161102
0.41341782,0.44126147
0.41341782,0.4407061
0.40473893,0.4403394
0.40473893,0.43935236
0.41686183,0.4386961
0.37429398,0.43829903
0.2481058,0.43703523
0.20526244,0.43409267
0.054001927,0.43161657
0.039399367,0.43607926
0.14878082,0.4386081
0.32166964,0.44020057
0.37222758,0.4422597
0.50571704,0.44463733
0.59360796,0.44651613
0.6207467,0.4496831
0.61358315,0.45138785
0.6616614,0.45176196
0.3831106,0.4513641
0.33131287,0.44838235
0.21793635,0.44540557
0.07287505,0.44240168
0.06819121,0.44652495
0.041603528,0.44895658
0.1319741,0.44954574
0.2901226,0.44995373
0.52059513,0.45076758
0.6850806,0.45250568
0.68893784,0.45417547
0.6156495,0.4551789
0.574046,0.4549568
0.5196308,0.4536793
0.38820773,0.45178127
0.56302524,0.44879526
0.2580245,0.4474678
0.097258575,0.44405165
0.07673233,0.44774857
0.040914726,0.4497786
0.09836066,0.4500928
0.2253754,0.44862485
0.43573496,0.4460762
0.5537953,0.44532192
0.57666343,0.44505572
0.6134454,0.44472846
0.7200716,0.44440737
0.56702024,0.44417423
0.37677366,0.4422027
0.2022317,0.43893138
0.06157873,0.43511048
0.035679847,0.43885097
0.11447858,0.4407948
0.48119575,0.4419099
0.48119575,0.4444713
0.48119575,0.4460669
0.5830004,0.44703114
0.5830004,0.44768783
0.5412591,0.44808397
0.5412591,0.4473742
0.56013227,0.44689324
0.6640033,0.44609424
0.6640033,0.44562623
0.7089131,0.44531405
0.7089131,0.44469646
0.7089131,0.44427928
0.38875878,0.44400126
0.38875878,0.44095376
0.38875878,0.4389564
0.23598292,0.4377223
0.23598292,0.43533394
0.15456675,0.433802
0.15456675,0.43173954
0.15456675,0.4304274
0.06598705,0.42961037
0.06598705,0.43535626
0.06598705,0.43949622
0.037746247,0.44206622
0.037746247,0.44282484
0.13624465,0.44326672
0.13624465,0.44365457
0.13624465,0.443851
0.74624604,0.44396225
0.74624604,0.44767535
0.74624604,0.4500885
0.6528447,0.45155007
0.6528447,0.4511286
0.6528447,0.45082292
0.556826,0.4506344
0.556826,0.44915748
0.6233641,0.44820353
0.68342745,0.44737712
0.87822014,0.44654113
0.87822014,0.44655785
0.5876843,0.44658723
0.34894612,0.44383582
0.20994627,0.43969363
0.07370161,0.4355493
0.07370161,0.43914595
0.039123848,0.44177395
0.039123848,0.44252685
0.12067778,0.44296962
0.12067778,0.44323316
0.8032787,0.4433556
0.8032787,0.44748077
0.8107177,0.45018893
0.8107177,0.45127285
0.62915003,0.45190814
0.62915003,0.45038864
0.66937596,0.44938794
0.721587,0.44844764
0.88166416,0.44758692
0.62625706,0.44740847
0.3314506,0.44478878
0.20939523,0.44032478
0.14671442,0.43604362
0.05386417,0.43267626
0.046976168,0.43692797
0.39096293,0.43927947
0.9214768,0.44295466
0.72144926,0.44803584
0.6513294,0.45243
0.6821876,0.4542403
0.7656702,0.45516416
0.8700923,0.45608523
0.47113928,0.45641235
0.5117785,0.45286134
0.18005235,0.44685078
0.09450337,0.44325566
0.041465767,0.44767848
0.11351426,0.4496137
0.7702163,0.45072287
0.7966662,0.4554975
0.64554346,0.45804867
0.759471,0.4580961
0.75148094,0.45859748
0.85025483,0.4587382
0.8886899,0.45897776
0.52403915,0.45872572
0.44675574,0.45495462
0.2639482,0.45115975
0.15842402,0.44694948
0.07356385,0.45072666
0.05772145,0.45193273
0.17812371,0.4519183
0.41438216,0.4523576
0.5644028,0.4509018
0.725031,0.45334217
0.72103596,0.45561215
0.7237912,0.45642442
0.64209944,0.45626503
0.37608486,0.45080754
0.49841577,0.44458026
0.292189,0.4406913
0.10084034,0.43659374
0.048491526,0.43995416
0.06130321,0.44195044
0.17660835,0.44209865
0.17660835,0.44232607
0.43559718,0.44242594
0.43559718,0.44363663
0.5624742,0.44437277
0.5624742,0.44501728
0.5744593,0.44540444
0.5830004,0.4450054
0.5510401,0.444066
0.5510401,0.44246215
0.5510401,0.44140935
0.35624743,0.44073477
0.35624743,0.4383186
0.25251412,0.4367394
0.25251412,0.4344218
0.1250861,0.43294248
0.1250861,0.4306767
0.06268081,0.4292435
0.06268081,0.43504485
0.043669928,0.43924165
0.043669928,0.44138712
0.047251686,0.44268945
0.047251686,0.44290853
0.3821463,0.44301748
0.890343,0.44486663
0.69389725,0.44878364
0.6364513,0.45143244
0.6568398,0.45070955
0.69871885,0.45293206
0.8356523,0.4514597
0.43917894,0.4495335
0.2960463,0.44464993
0.2910869,0.4434149
0.14519906,0.44224298
0.039812647,0.44760403
0.12246866,0.4497301
0.7874363,0.451027
0.7608486,0.45601538
0.6288745,0.45839202
0.6702025,0.45535025
0.7000964,0.45622706
0.7000964,0.4527716
0.9021904,0.45044285
0.9021904,0.4496268
0.6587684,0.44909197
0.6587684,0.44847313
0.6587684,0.44809687
0.36754373,0.44788823
0.36754373,0.4426977
0.20732883,0.4393259
0.20732883,0.43551496
0.073012814,0.4331275
0.073012814,0.43776995
0.046011847,0.44109032
0.046011847,0.4459648
0.035955366,0.44915456
0.035955366,0.4506359
0.1168205,0.4515061
0.1168205,0.452079
0.8053451,0.45239663
0.8053451,0.4570073
0.8356523,0.45984083
0.63479817,0.46115765
0.68452954,0.4600218
0.73963356,0.45930198
0.9494421,0.4556814
0.6681361,0.45732972
0.38875878,0.4524794
0.230197,0.4497644
0.075492494,0.44639093
0.039399367,0.44983482
0.12040226,0.44845966
0.80231434,0.4503747
0.81030446,0.45603296
0.6350737,0.4556423
0.6350737,0.45328164
0.653258,0.45172173
0.653258,0.45018825
0.653258,0.44918975
0.7498278,0.4485454
0.7498278,0.44811285
0.91100705,0.4478288
0.63397163,0.4518274
0.39440694,0.45040148
0.28902054,0.4445624
0.09174818,0.43935138
0.04546081,0.44192222
0.1140653,0.44287047
0.77751756,0.44332293
0.76718557,0.44754758
0.6640033,0.4496026
0.76332825,0.44944674
0.72310233,0.4493132
0.77200717,0.4486118
0.9028792,0.44811386
0.6546356,0.44794822
0.45116407,0.44538438
0.4044634,0.44153488
0.27069846,0.44197524
0.104697615,0.44120878
0.05661937,0.4463529
0.098773934,0.4454417
0.2793773,0.44633606
0.51012534,0.44578105
0.63286954,0.4463035
0.70657116,0.44681582
0.6806723,0.44730192
0.7002342,0.44672498
0.7002342,0.4457008
0.61316985,0.44501758
0.4021215,0.44321904
0.39426917,0.43991467
0.39426917,0.4369968
0.39426917,0.43515503
0.28681636,0.4339875
0.28681636,0.43231592
0.107315056,0.4312192
0.084033616,0.43649596
0.039674886,0.43981716
0.039674886,0.44095713
0.039674886,0.441638
0.097258575,0.44206417
0.097258575,0.44213146
0.22799283,0.44213748
0.22799283,0.442422
0.22799283,0.44255525
0.45874086,0.44262323
0.45874086,0.44361505
0.45874086,0.4442234
0.58010745,0.44458154
0.58010745,0.44496602
0.58010745,0.44519967
0.6115167,0.44533274
0.57749003,0.44528204
0.57749003,0.44466186
0.47430775,0.44351962
0.326629,0.44135013
0.23970243,0.43830326
0.14244387,0.43511406
0.042705607,0.4322431
0.044634245,0.43675554
0.36892134,0.43941927
0.36892134,0.44265154
0.75451165,0.44466186
0.75451165,0.44789216
0.75451165,0.45000547
0.6587684,0.45130333
0.6587684,0.45072708
0.6587684,0.45032597
0.5627497,0.4500777
0.5627497,0.44851565
0.5627497,0.44750533
0.5627497,0.44687495
0.59567434,0.44647786
0.7060201,0.4457486
0.7619507,0.4457151
0.7619507,0.44571418
0.790467,0.44570172
0.790467,0.44510552
0.40377462,0.44470033
0.2912247,0.44111657
0.13018322,0.4373336
0.07576801,0.43339428
0.038572807,0.4378493
0.12412178,0.44020638
0.8338614,0.44161493
0.797355,0.44660074
0.64692104,0.44904742
0.70285165,0.44882026
0.7445929,0.4479841
0.7445929,0.44735545
0.7445929,0.4469409
0.79652846,0.44666412
0.79652846,0.44647643
0.79652846,0.4463549
0.7356385,0.44626832
0.4400055,0.44505864
0.5203196,0.4415332
0.16200578,0.43899995
0.080727376,0.4346557
0.080727376,0.43871894
0.080727376,0.4416819
0.036919687,0.44350472
0.036919687,0.44369465
0.036919687,0.4437978
0.036919687,0.44386777
0.1243973,0.44391322
0.1243973,0.44395596
0.1243973,0.4439432
0.7802728,0.44392607
0.7802728,0.44790456
0.7802728,0.4505019
0.8101667,0.45207775
0.8101667,0.45267546
0.63259405,0.45302647
0.63259405,0.4512826
0.63259405,0.45014882
0.63259405,0.44944727
0.6620747,0.44900775
0.6620747,0.44825011
0.6620747,0.44774967
0.680259,0.4474248
0.680259,0.44700813
0.680259,0.44673064
0.718143,0.44654915
0.718143,0.44635117
0.718143,0.44621584
0.718143,0.4461233
0.8884144,0.44606113
0.8884144,0.4463956
0.8884144,0.44664496
0.61688936,0.44678852
0.61688936,0.44419375
0.36478853,0.4424481
0.26367268,0.438895
0.084033616,0.43525872
0.041328005,0.43892705
0.1195757,0.4407164
0.8047941,0.44176
0.78605866,0.44636676
0.6926574,0.44871345
0.67144233,0.44911262
0.68604493,0.44883242
0.71800524,0.4490527
0.83096844,0.44805253
0.85521424,0.44735897
0.47389448,0.44629315
0.5214217,0.44225323
0.22372228,0.4391053
0.09698305,0.43532965
0.048078246,0.43892112
0.11530514,0.4405767
0.75781786,0.44138736
0.7543739,0.4461303
0.67640173,0.4480337
0.75079215,0.44795895
0.7561648,0.44770005
0.8342747,0.44715396
0.8182945,0.4503731
0.49717593,0.4518396
0.43532166,0.44968456
0.25196308,0.4471244
0.15525554,0.44355163
0.10015154,0.44807523
0.078247696,0.45034468
0.05455297,0.45118177
0.16724066,0.4511667
0.37167653,0.45111045
0.494834,0.4519751
0.57005095,0.45153615
0.60421544,0.45308757
0.67447305,0.45251173
0.62763464,0.45198902
0.6495385,0.44849667
0.49262983,0.4495684
0.415622,0.448593
0.27552006,0.44344348
0.17275107,0.44176573
0.11158562,0.44740742
0.082380496,0.45040968
0.042430088,0.45164147
0.06419617,0.4514339
0.11695826,0.4512109
0.17412867,0.4512391
0.42498967,0.45140243
0.61936903,0.45286116
0.57156634,0.45496646
0.56123435,0.4556138
0.567709,0.4556341
0.5791431,0.45349273
0.46190935,0.44925624
0.33723652,0.44483614
0.21531892,0.44041458
0.21531892,0.43613717
0.13652018,0.43347585
0.047389448,0.43104854
0.037332967,0.4358301
0.037332967,0.43891066
0.3596914,0.44079807
0.82408047,0.44327345
0.6846673,0.44725698
0.67516184,0.44828862
0.70271385,0.4481084
0.7429398,0.44784954
0.8754649,0.44724703
0.5754236,0.44700107
0.35404325,0.44403076
0.47334343,0.43986097
0.16834275,0.43720132
0.16834275,0.43348756
0.05965009,0.43114766
0.05965009,0.43593255
0.11089682,0.43939304
0.7266841,0.44099143
0.7266841,0.44547382
0.71525,0.44841865
0.6416862,0.44949487
0.7367406,0.44895032
0.7787574,0.4485808
0.869128,0.447966
0.5758369,0.44746384
0.3763604,0.4474817
0.47775176,0.4446165
0.102217935,0.44043297
0.050695688,0.44317046
0.10662626,0.44363317
0.6484364,0.44368732
0.6484364,0.4469076
0.6484364,0.44896376
0.6361758,0.45020506
0.6361758,0.45020545
0.6437526,0.4501729
0.6437526,0.44954643
0.6437526,0.44912854
0.71166825,0.44886196
0.71166825,0.448473
0.71166825,0.44821227
0.71166825,0.44803512
0.7137347,0.44791874
0.7137347,0.44710162
0.7137347,0.44656023
0.7192451,0.4462075
0.7192451,0.44529584
0.5307894,0.4446822
0.5307894,0.44228578
0.31712356,0.4406969
0.28488773,0.43759105
0.10703953,0.43467182
0.05138449,0.4387831
0.06240529,0.44070947
0.34123158,0.44132772
0.36341095,0.44298995
0.46879736,0.4434735
0.61799145,0.44375622
0.5834137,0.44425708
0.6627635,0.4439906
0.55227995,0.4435933
0.29384214,0.44439623
0.31064886,0.440031
0.37746245,0.4369125
0.22110483,0.4349992
0.1230197,0.43226868
0.100427054,0.437259
0.042705607,0.44040582
0.028516324,0.44162756
0.023419203,0.44197637
0.034302246,0.44185746
0.06612481,0.44155988
0.10263122,0.44185582
0.18418515,0.4417134
0.2687698,0.44128004
0.3993663,0.44120878
0.40019286,0.44134006
0.4152087,0.44104373
0.3970244,0.44022754
0.38393718,0.4391856
0.37787575,0.43807012
0.3359967,0.43660104
0.25554484,0.43469346
0.17702162,0.43269232
0.17702162,0.43068206
0.10524866,0.42941824
0.10524866,0.43590167
0.05772145,0.44060847
0.05772145,0.44228822
0.05772145,0.44326296
0.041465767,0.44385996
0.041465767,0.44379854
0.039123848,0.4437549
0.039123848,0.44340196
0.037057444,0.4431793
0.037057444,0.44272196
0.06350737,0.44243306
0.06350737,0.44214094
0.11599394,0.4419432
0.11599394,0.44187513
0.14547458,0.44180807
0.20264499,0.44165125
0.27717316,0.4416088
0.32373604,0.44176638
0.45295495,0.44185615
0.484502,0.4420856
0.51770216,0.44211403
0.5161868,0.44163275
0.44358727,0.4409326
0.44882214,0.43925697
0.46976167,0.43775636
0.23377876,0.43583226
0.14037746,0.43292877
0.098085135,0.43781656
0.079900816,0.44071195
0.045185287,0.44202998
0.039123848,0.44226852
0.05675713,0.44201246
0.097947374,0.44222343
0.11489186,0.44521305
0.2694586,0.44699067
0.3849015,0.44774103
0.45433256,0.44949785
0.49428296,0.45081952
0.5792809,0.4516194
0.614823,0.4524343
0.6471966,0.45288453
0.6419617,0.45301548
0.57073975,0.4526856
0.29783717,0.44788182
0.27758643,0.4421012
0.08541121,0.4408396
0.05248657,0.44592407
0.044220965,0.44871876
0.041328005,0.4499902
0.098773934,0.45039722
0.305965,0.4507977
0.6233641,0.45235428
0.6449924,0.45527872
0.553382,0.45692265
0.5572393,0.45667738
0.67860585,0.45252916
0.6787436,0.4538816
0.7375672,0.45458332
0.7664968,0.45097396
0.4114892,0.44907266
0.29590854,0.44393942
0.29590854,0.4388272
0.2981127,0.43565917
0.2981127,0.43335322
0.12219314,0.431896
0.12219314,0.42977333
0.06943105,0.4284356
0.06943105,0.43430936
0.049869128,0.43857807
0.049869128,0.440774
0.05868577,0.44210675
0.05868577,0.4423871
0.10497314,0.4425274
0.10497314,0.44267714
0.30789366,0.44274417
0.30789366,0.44391823
0.49139,0.4446121
0.49139,0.44603068
0.4703127,0.4469037
0.4703127,0.44696876
0.41024935,0.44698602
0.41024935,0.4468618
0.41686183,0.44680336
0.41686183,0.44588038
0.41162694,0.44526225
0.49359417,0.44450456
0.49359417,0.4438832
0.59236807,0.44346955
0.59236807,0.4431592
0.6963769,0.4429443
0.4920788,0.44272155
0.30996004,0.44046044
0.25885108,0.43713152
0.16241907,0.43402797
0.16241907,0.43127406
0.05785921,0.4295654
0.05785921,0.4347045
0.048904806,0.43843737
0.107177295,0.44038692
0.31574598,0.4413547
0.63700235,0.4430401
0.6619369,0.4459441
0.59911835,0.44762456
0.5773522,0.4475507
0.69610137,0.44699726
0.7029894,0.44680774
0.71359694,0.45013043
0.83895856,0.45061097
0.652707,0.44881937
0.35307893,0.44548354
0.3321394,0.4405018
0.20360932,0.4374783
0.11103458,0.43726778
0.06846673,0.4409823
0.05455297,0.44230172
0.04918033,0.4426526
0.09174818,0.4460257
0.5108142,0.44823942
0.57831657,0.44886807
0.540157,0.44920793
0.540157,0.45103583
0.5485604,0.45224035
0.5485604,0.449793
0.5485604,0.44815126
0.5485604,0.44711205
0.57156634,0.44645327
0.57156634,0.44805503
0.57156634,0.44915974
0.69610137,0.44985557
0.69610137,0.44849828
0.72241354,0.44752276
0.72241354,0.4467386
0.7915691,0.44621557
0.7915691,0.4456425
0.75299627,0.44525993
0.49249208,0.44438294
0.381182,0.44100907
0.2481058,0.43809307
0.20829315,0.43484375
0.20829315,0.43936297
0.21339028,0.44260016
0.098911695,0.44432393
0.07328833,0.44391376
0.080589615,0.4431083
0.111310095,0.44235355
0.12136658,0.44531897
0.14822978,0.44709447
0.21669652,0.44507462
0.28351012,0.44328746
0.44152087,0.44438943
0.4817468,0.44733563
0.47554758,0.44936126
0.46259815,0.4502532
0.39922854,0.45004845
0.29384214,0.44862646
0.25402948,0.44619215
0.17619507,0.444005
0.08706433,0.44142827
0.09009506,0.44609872
0.090646096,0.44891542
0.051935527,0.45027003
0.083895855,0.45041305
0.14354594,0.45044255
0.19823667,0.45062006
0.25885108,0.45083654
0.3738807,0.4511393
0.4342196,0.45190892
0.5834137,0.4526273
0.6095881,0.45364454
0.6215732,0.4542537
0.61950684,0.45409846
0.43353078,0.45326707
0.36478853,0.4505466
0.35142583,0.44745666
0.25196308,0.44196013
0.12811682,0.43678987
0.08706433,0.44028637
0.090646096,0.4422233
0.08334481,0.4428033
0.18542498,0.44246534
0.34205812,0.44232008
0.45254168,0.44323862
0.5171511,0.44331777
0.6017358,0.44339922
0.55806583,0.44329342
0.4514396,0.44220003
0.24962115,0.44381586
0.19479267,0.44291526
0.06543601,0.44126225
0.037057444,0.44614774
0.05634385,0.44852775
0.36795703,0.44970325
0.7619507,0.45212886
0.8586582,0.45593095
0.8586582,0.4550088
0.7809616,0.4542753
0.7809616,0.45650744
0.6386555,0.45798856
0.6386555,0.45463467
0.6386555,0.45250204
0.5587546,0.45117164
0.5587546,0.45264366
0.5832759,0.45367613
0.6427883,0.4543334
0.77379805,0.45469037
0.83372366,0.4552423
0.39027414,0.45134655
0.2618818,0.44846943
0.19121091,0.441466
0.067226894,0.43631247
0.048216008,0.43942577
0.042430088,0.44128656
0.37071222,0.44176033
