ground_truth,prediction
0.42967352,0.48901635
0.29521972,0.5296916
0.29521972,0.54119366
0.1808789,0.5394228
0.1808789,0.40612477
0.056481607,0.4117166
0.056481607,0.42193806
0.09918722,0.42139325
0.09918722,0.4302688
0.09918722,0.43063784
0.24865684,0.43156293
0.24865684,0.4434688
0.24865684,0.4448857
0.46218488,0.44616562
0.46218488,0.45963657
0.46218488,0.46223375
0.75588924,0.46518373
0.75588924,0.48193794
0.6261193,0.48621482
0.6261193,0.5025799
0.6261193,0.49787357
0.6401708,0.4932355
0.5653671,0.50251204
0.41479543,0.51099217
0.3966111,0.49186766
0.2777242,0.52836126
0.2512743,0.5352056
0.107177295,0.39397907
0.043118887,0.36529347
0.06144097,0.41781482
0.17426643,0.4132307
0.3979887,0.43758282
0.5219727,0.41080207
0.5572393,0.42116645
0.6011847,0.4369228
0.63741565,0.45304605
0.41548422,0.46833277
0.23860036,0.4826659
0.12081554,0.53042495
0.05937457,0.50934285
0.039537128,0.36140525
0.12384626,0.37587476
0.8508059,0.38661852
0.8997107,0.39971364
0.61661386,0.44364876
0.64141065,0.46538213
0.64595675,0.44686913
0.7874363,0.45542994
0.85369885,0.4683641
0.4014327,0.48480058
0.29026037,0.49077016
0.13376498,0.50338596
0.06681361,0.51567966
0.041465767,0.3612404
0.031409286,0.36851624
0.12260642,0.43083906
0.841576,0.38531238
0.841576,0.39795676
0.7877118,0.39858595
0.7877118,0.41420692
0.604491,0.4156177
0.6944483,0.44692534
0.7776553,0.45469314
0.90191483,0.47074658
0.6123433,0.48600107
0.3635487,0.49985614
0.21807411,0.5114792
0.1367957,0.523832
0.046149608,0.52952385
0.05042017,0.3801342
0.4165863,0.38770917
0.8910318,0.39849284
0.83992285,0.41017962
0.66827387,0.44925836
0.6925196,0.4792969
0.6925196,0.48243317
0.7197961,0.4786057
0.7197961,0.49009356
0.9187216,0.48757687
0.6229508,0.49976552
0.3832484,0.51130354
0.2343298,0.52190083
0.13927539,0.5316131
0.04918033,0.5346699
0.051108968,0.38157624
0.4048767,0.38091114
0.9074253,0.3886016
0.9074253,0.42565444
0.7305414,0.42569336
0.66303897,0.44732916
0.694035,0.458647
0.73963356,0.4648338
0.92877805,0.476294
0.652707,0.48854598
0.3876567,0.50126845
0.54249895,0.514249
0.18156771,0.52814823
0.052348807,0.53388464
0.054001927,0.40583754
0.37291637,0.4184507
0.9378702,0.42701462
0.7006475,0.43709734
0.7133214,0.44688386
0.75409836,0.44598785
0.7197961,0.46398637
0.8087891,0.46967608
0.83027965,0.48256317
0.48408872,0.49575704
0.39716214,0.46734223
0.23584516,0.5155203
0.15139827,0.5106149
0.08789089,0.38888583
0.05166001,0.36919522
0.17288883,0.37425688
0.41961703,0.3822374
0.5542086,0.3944604
0.6445792,0.4142784
0.61840475,0.43443933
0.6255683,0.46350208
0.57969415,0.46790633
0.38476375,0.483753
0.49593607,0.49970776
0.27524453,0.5156104
0.10194242,0.5227832
0.08100289,0.36155266
0.041741285,0.3697374
0.11034578,0.38604245
0.30031684,0.39951217
0.43504614,0.41469422
0.5832759,0.42630336
0.5462185,0.4519728
0.5416724,0.45903984
0.539055,0.47316563
0.40239704,0.48542815
0.26587683,0.49956337
0.11695826,0.5137732
0.06392065,0.52426416
0.041052487,0.36534277
0.045185287,0.37242377
0.3917895,0.38576618
0.89723104,0.39740887
0.67901915,0.41052192
0.6211599,0.4268872
0.63176745,0.4444149
0.7018873,0.45282826
0.8703678,0.46727768
0.5962254,0.48231474
0.33682325,0.49540234
0.19658355,0.50864244
0.12811682,0.51987016
0.06474721,0.5254078
0.043532167,0.3651487
0.041603528,0.3727063
0.40708086,0.38071924
0.8958534,0.39095548
0.7129081,0.40559113
0.6506406,0.42271167
0.69279516,0.45224684
0.7082243,0.46071458
0.8976443,0.46419927
0.6398953,0.51132184
0.3773247,0.4900925
0.42953575,0.545968
0.07687009,0.54928243
0.04876705,0.40179348
0.12122882,0.37148544
0.8331726,0.39516062
0.7450062,0.39738342
0.6268081,0.40909243
0.65780413,0.46430883
0.71166825,0.47604436
0.71166825,0.49809057
0.73136795,0.4939663
0.73136795,0.5058635
0.4865684,0.50355715
0.4865684,0.5151167
0.4865684,0.5141559
0.4865684,0.512086
0.32222068,0.5127014
0.32222068,0.5269189
0.32222068,0.51925826
0.19685908,0.51017606
0.19685908,0.51636845
0.19685908,0.5084599
0.13156082,0.5014911
0.13156082,0.50382835
0.13156082,0.50012314
0.040225927,0.49751392
0.040225927,0.3823915
0.040225927,0.38579112
0.034715526,0.38935643
0.034715526,0.39625743
0.034715526,0.40029508
0.11998898,0.40443555
0.11998898,0.41595358
0.11998898,0.4206206
0.7877118,0.42529342
0.7877118,0.44025698
0.7877118,0.4461757
0.797355,0.45166487
0.6456812,0.4677747
0.74996555,0.48474276
0.7575424,0.49134693
0.93580383,0.51989424
0.64113516,0.5292272
0.40267256,0.537179
0.24438629,0.54455423
0.06667585,0.55052394
0.035266567,0.4153875
0.12067778,0.40777397
0.8163659,0.37631014
0.7713184,0.387224
0.6178537,0.39944693
0.68315196,0.415941
0.7197961,0.44550392
0.858796,0.45053518
0.5909905,0.4667693
0.3596914,0.4829735
0.26684117,0.4974384
0.1450613,0.51304716
0.09863617,0.5201538
0.08375809,0.35281557
0.05868577,0.3622899
0.05841025,0.37272656
0.17922579,0.3817468
0.44840887,0.39730203
0.6068329,0.41425893
0.6981678,0.4348005
0.669927,0.45447698
0.6955503,0.46331632
0.7330211,0.47188702
0.64182395,0.48723444
0.4044634,0.50193405
0.4303623,0.51780677
0.19245075,0.529222
0.09326354,0.36754665
0.05138449,0.37978852
0.041741285,0.3831542
0.06681361,0.38748723
0.06681361,0.39399442
0.11585618,0.39365453
0.16765395,0.40055123
0.27992836,0.40924802
0.40887174,0.42102537
0.5969142,0.43318725
0.6437526,0.45365146
0.6393443,0.4646922
0.65105385,0.4830153
0.5042017,0.4979055
0.34192038,0.51355267
0.19203748,0.5286855
0.032511365,0.57179254
0.042154565,0.43488023
0.1161317,0.43758228
0.39054966,0.44080317
0.838683,0.4453665
0.838683,0.45591867
0.6385177,0.45434484
0.6385177,0.46360397
0.5930569,0.46142325
0.5930569,0.47176707
0.6495385,0.47018805
0.6495385,0.48234063
0.79101807,0.4815361
0.79101807,0.5083418
0.38669237,0.5069851
0.38669237,0.5183627
0.29026037,0.51831526
0.12219314,0.52517575
0.12219314,0.5313021
0.12219314,0.5248508
0.06571153,0.51901996
0.06571153,0.39546895
0.037470724,0.39713335
0.037470724,0.40489203
0.037470724,0.4066992
0.1181981,0.40900946
0.1181981,0.418808
0.1181981,0.42143038
0.745695,0.4240233
0.745695,0.4378588
0.745695,0.4419358
0.745695,0.44613668
0.73770493,0.45016536
0.73770493,0.4650318
0.7211737,0.46962652
0.7211737,0.47979745
0.7211737,0.4839461
0.58492905,0.4808268
0.65408456,0.48324692
0.65408456,0.49251142
0.6813611,0.48899764
0.6813611,0.4980153
0.6813611,0.4945194
0.87711805,0.49103802
0.87711805,0.5006069
0.87711805,0.49733672
0.5868577,0.49398947
0.5868577,0.50284356
0.5868577,0.4985431
0.3550076,0.49505523
0.3550076,0.50388575
0.25141203,0.49993658
0.25141203,0.5086169
0.25141203,0.5042204
0.074665934,0.50028557
0.074665934,0.39105046
0.074665934,0.3934224
0.040088166,0.3964265
0.040088166,0.40518835
0.040088166,0.4080242
0.12398402,0.41143698
0.12398402,0.422275
0.12398402,0.4255834
0.7951509,0.42938027
0.7951509,0.44346544
0.8187078,0.44764474
0.62915003,0.45035347
0.67598844,0.4648428
0.6914176,0.49176708
0.6914176,0.5078504
0.87339854,0.5103491
0.87339854,0.5196106
0.87339854,0.5143027
0.87339854,0.50893843
0.62667036,0.50425464
0.62667036,0.5131075
0.62667036,0.50758725
0.38242182,0.502943
0.21049732,0.5115699
0.073977135,0.5190617
0.073977135,0.39488
0.073977135,0.3964078
0.037195206,0.39863303
0.037195206,0.4065298
0.037195206,0.40964857
0.12481058,0.4133902
0.8189833,0.379449
0.797355,0.42515478
0.63107866,0.44225496
0.7235156,0.47351137
0.7331588,0.49024042
0.90315473,0.5074623
0.64003307,0.52391696
0.4034991,0.5087198
0.27855077,0.5083165
0.1567709,0.52549857
0.051108968,0.5269522
0.04504753,0.357567
0.05042017,0.35932103
0.11778482,0.3634218
0.3663039,0.36808747
0.9054966,0.37531275
0.71621436,0.39151776
0.69692796,0.41158065
0.7662212,0.43354005
0.8322083,0.4913181
0.8594848,0.5304495
0.48987463,0.54611313
0.39192727,0.5599987
0.22964595,0.52458936
0.14657666,0.5381849
0.092299215,0.34759548
0.05289985,0.35433382
0.18955779,0.36780223
0.4449649,0.46167785
0.6263948,0.399101
0.65973276,0.43411136
0.63479817,0.44303522
0.61661386,0.45253935
0.6055931,0.46123672
0.55448407,0.4804243
0.38090646,0.5414362
0.62653255,0.5641232
0.19561923,0.5765357
0.108830415,0.39449984
0.078109935,0.35832238
0.041052487,0.36912388
0.10662626,0.37835294
0.2563714,0.3920898
0.48767048,0.3983186
0.67047805,0.43686873
0.6780548,0.4603224
0.5599945,0.47113058
0.5216972,0.5257876
0.42099464,0.5373787
0.26560134,0.54849505
0.12343298,0.55148506
0.06171649,0.5636806
0.037608486,0.4149103
0.11874914,0.43029597
0.7783441,0.4419656
0.7636038,0.4508463
0.6164761,0.40097994
0.6671718,0.41850463
0.65670204,0.43643123
0.7859209,0.45455515
0.8480507,0.45736998
0.41479543,0.50867724
0.28337237,0.48492664
0.13762227,0.5024059
0.07191073,0.51648164
0.07191073,0.34426498
0.04876705,0.34803993
0.04628737,0.35640094
0.37332967,0.3759425
0.9240942,0.45096368
0.6988566,0.4109584
0.63286954,0.42057222
0.6907287,0.44196746
0.7436286,0.45274365
0.89130735,0.4702686
0.6144097,0.50475127
0.39151397,0.50292337
0.25940213,0.5283918
0.085686736,0.5324499
0.05992561,0.36199647
0.045185287,0.38064557
0.12191762,0.3743475
0.7480369,0.38589272
0.71359694,0.46264714
0.65036505,0.4177255
0.76456815,0.4765759
0.81581485,0.5021997
0.82173854,0.5129341
0.56743354,0.5241052
0.47086376,0.5350591
0.31175092,0.5454104
0.11461634,0.54872626
0.11461634,0.41345054
0.05179777,0.41819525
0.037332967,0.43098506
0.11378978,0.4379482
0.16434771,0.44663042
0.16434771,0.45557162
0.16434771,0.45319086
0.2949442,0.4528348
0.2949442,0.46440578
0.44510263,0.46497777
0.44510263,0.4802352
0.4113514,0.48203084
0.4113514,0.49126735
0.41341782,0.4936421
0.41341782,0.5037874
0.40473893,0.5065636
0.40473893,0.5159803
0.41686183,0.5102388
0.37429398,0.5101074
0.2481058,0.5211316
0.20526244,0.53927785
0.054001927,0.5411574
0.039399367,0.39936054
0.14878082,0.40819305
0.32166964,0.41910183
0.37222758,0.41444525
0.50571704,0.39434552
0.59360796,0.4141052
0.6207467,0.4174195
0.61358315,0.4379941
0.6616614,0.45833448
0.3831106,0.4788628
0.33131287,0.49710283
0.21793635,0.5150696
0.07287505,0.52379507
0.06819121,0.332476
0.041603528,0.34034878
0.1319741,0.35831645
0.2901226,0.37531006
0.52059513,0.39876723
0.6850806,0.42911175
0.68893784,0.45641434
0.6156495,0.46701393
0.574046,0.47686416
0.5196308,0.49538723
0.38820773,0.5110135
0.56302524,0.52706015
0.2580245,0.54182297
0.097258575,0.54770404
0.07673233,0.34388667
0.040914726,0.35356143
0.09836066,0.3693015
0.2253754,0.39688525
0.43573496,0.47837207
0.5537953,0.491633
0.57666343,0.50436884
0.6134454,0.5085453
0.7200716,0.51354825
0.56702024,0.5265358
0.37677366,0.5385933
0.2022317,0.5491345
0.06157873,0.55827594
0.035679847,0.4107601
0.11447858,0.42402625
0.48119575,0.43908736
0.48119575,0.4483234
0.48119575,0.44586152
0.5830004,0.44395623
0.5830004,0.45467123
0.5412591,0.45465222
0.5412591,0.46765873
0.56013227,0.46838653
0.6640033,0.48294556
0.6640033,0.49786606
0.7089131,0.49874705
0.7089131,0.5143655
0.7089131,0.5156419
0.38875878,0.51741
0.38875878,0.52475184
0.38875878,0.5183443
0.23598292,0.5129131
0.23598292,0.52206254
0.15456675,0.5166679
0.15456675,0.525099
0.15456675,0.5199471
0.06598705,0.51493657
0.06598705,0.38826343
0.06598705,0.39064816
0.037746247,0.39369044
0.037746247,0.40337542
0.13624465,0.40677154
0.13624465,0.41903517
0.13624465,0.42295077
0.74624604,0.4268258
0.74624604,0.4426564
0.74624604,0.4475173
0.6528447,0.4519369
0.6528447,0.46811652
0.6528447,0.47228238
0.556826,0.47712404
0.556826,0.49463132
0.6233641,0.4985744
0.68342745,0.5086537
0.87822014,0.5184416
0.87822014,0.5279859
0.5876843,0.5228792
0.34894612,0.53155416
0.20994627,0.5396279
0.07370161,0.54669243
0.07370161,0.40784332
0.039123848,0.40933073
0.039123848,0.41800025
0.12067778,0.4193147
0.12067778,0.4302464
0.8032787,0.43189391
0.8032787,0.4453474
0.8107177,0.44793046
0.8107177,0.46165398
0.62915003,0.46349275
0.62915003,0.47832382
0.66937596,0.4804437
0.721587,0.49619487
0.88166416,0.5120264
0.62625706,0.5280977
0.3314506,0.5432842
0.20939523,0.54910696
0.14671442,0.55421364
0.05386417,0.55340093
0.046976168,0.41138196
0.39096293,0.41879952
0.9214768,0.4119908
0.72144926,0.4243857
0.6513294,0.3940091
0.6821876,0.41189414
0.7656702,0.43204722
0.8700923,0.44171998
0.47113928,0.4676816
0.5117785,0.48447123
0.18005235,0.53962743
0.09450337,0.5149383
0.041465767,0.3389079
0.11351426,0.3501254
0.7702163,0.36600673
0.7966662,0.38811678
0.64554346,0.40785852
0.759471,0.43287042
0.75148094,0.4561036
0.85025483,0.46659297
0.8886899,0.48186845
0.52403915,0.4964996
0.44675574,0.51045394
0.2639482,0.5248245
0.15842402,0.53426015
0.07356385,0.36048496
0.05772145,0.3741758
0.17812371,0.39031267
0.41438216,0.40414068
0.5644028,0.4612308
0.725031,0.43376803
0.72103596,0.45128804
0.7237912,0.46701014
0.64209944,0.48194116
0.37608486,0.54373604
0.49841577,0.55268747
0.292189,0.5617016
0.10084034,0.56363994
0.048491526,0.41318148
0.06130321,0.40917188
0.17660835,0.4411757
0.17660835,0.44994324
0.43559718,0.4469053
0.43559718,0.45769653
0.5624742,0.45568705
0.5624742,0.4688217
0.5744593,0.4672408
0.5830004,0.4800206
0.5510401,0.4931019
0.5510401,0.5061394
0.5510401,0.50663877
0.35624743,0.5078221
0.35624743,0.5235237
0.25251412,0.5245461
0.25251412,0.53191906
0.1250861,0.5250331
0.1250861,0.5327309
0.06268081,0.52708566
0.06268081,0.3905351
0.043669928,0.3928442
0.043669928,0.39788866
0.047251686,0.40074307
0.047251686,0.41077378
0.3821463,0.41394955
0.890343,0.42762297
0.69389725,0.44359374
0.6364513,0.41489995
0.6568398,0.4629379
0.69871885,0.4443159
0.8356523,0.49233294
0.43917894,0.5267843
0.2960463,0.5410349
0.2910869,0.5133294
0.14519906,0.5284104
0.039812647,0.36110687
0.12246866,0.3671443
0.7874363,0.3746152
0.7608486,0.3877319
0.6288745,0.4035422
0.6702025,0.46506128
0.7000964,0.4409739
0.7000964,0.50876874
0.9021904,0.50519186
0.9021904,0.51900166
0.6587684,0.51573527
0.6587684,0.49864328
0.6587684,0.4995855
0.36754373,0.50128585
0.36754373,0.546064
0.20732883,0.54376954
0.20732883,0.5471281
0.073012814,0.5368204
0.073012814,0.39496928
0.046011847,0.39588752
0.046011847,0.34927142
0.035955366,0.35066575
0.035955366,0.35525423
0.1168205,0.35761756
0.1168205,0.3687521
0.8053451,0.37226847
0.8053451,0.38885528
0.8356523,0.39405894
0.63479817,0.41452762
0.68452954,0.4387051
0.73963356,0.465119
0.9494421,0.53268236
0.6681361,0.5095343
0.38875878,0.5714594
0.230197,0.5366158
0.075492494,0.54357797
0.039399367,0.3746781
0.12040226,0.42447442
0.80231434,0.39131218
0.81030446,0.4054866
0.6350737,0.47550252
0.6350737,0.48579764
0.653258,0.48158348
0.653258,0.49197224
0.653258,0.4877649
0.7498278,0.4845729
0.7498278,0.49700022
0.91100705,0.49666944
0.63397163,0.46449238
0.39440694,0.49631578
0.28902054,0.5396404
0.09174818,0.5509015
0.04546081,0.40870368
0.1140653,0.4154758
0.77751756,0.42355612
0.76718557,0.43464145
0.6640033,0.44690713
0.76332825,0.46001554
0.72310233,0.47350088
0.77200717,0.4805541
0.9028792,0.48743725
0.6546356,0.50139165
0.45116407,0.5148487
0.4044634,0.52706915
0.27069846,0.49523294
0.104697615,0.5017805
0.05661937,0.3569581
0.098773934,0.423186
0.2793773,0.38457522
0.51012534,0.4424782
0.63286954,0.4544892
0.70657116,0.46742827
0.6806723,0.4737765
0.7002342,0.48729318
0.7002342,0.501142
0.61316985,0.5000976
0.4021215,0.5138464
0.39426917,0.5267597
0.39426917,0.5393788
0.39426917,0.5383419
0.28681636,0.5357146
0.28681636,0.5395125
0.107315056,0.52927876
0.084033616,0.39670274
0.039674886,0.40022454
0.039674886,0.40816528
0.039674886,0.40945604
0.097258575,0.41143566
0.097258575,0.4224322
0.22799283,0.4250611
0.22799283,0.43862066
0.22799283,0.44156343
0.45874086,0.4449967
0.45874086,0.46133316
0.45874086,0.4658074
0.58010745,0.47007912
0.58010745,0.48744926
0.58010745,0.49137157
0.6115167,0.49506107
0.57749003,0.4978276
0.57749003,0.50050515
0.47430775,0.51055473
0.326629,0.51972216
0.23970243,0.52758026
0.14244387,0.53560525
0.042705607,0.53612125
0.044634245,0.4042023
0.36892134,0.41246128
0.36892134,0.42275187
0.75451165,0.4247952
0.75451165,0.43680438
0.75451165,0.4384247
0.6587684,0.44036898
0.6587684,0.45282215
0.6587684,0.45393756
0.5627497,0.4554273
0.5627497,0.46939453
0.5627497,0.47124264
0.5627497,0.47383922
0.59567434,0.47715923
0.7060201,0.4948306
0.7619507,0.5054197
0.7619507,0.5079407
0.790467,0.5036743
0.790467,0.5144584
0.40377462,0.5102091
0.2912247,0.5199931
0.13018322,0.52911663
0.07576801,0.5369759
0.038572807,0.39828044
0.12412178,0.4067364
0.8338614,0.41668957
0.797355,0.4299818
0.64692104,0.4432208
0.70285165,0.45654553
0.7445929,0.4769214
0.7445929,0.4840994
0.7445929,0.484287
0.79652846,0.48478907
0.79652846,0.49245554
0.79652846,0.49328575
0.7356385,0.4940711
0.4400055,0.50970215
0.5203196,0.52440786
0.16200578,0.5390381
0.080727376,0.5432683
0.080727376,0.40146995
0.080727376,0.40218842
0.036919687,0.40369973
0.036919687,0.4124022
0.036919687,0.4146843
0.036919687,0.4179306
0.1243973,0.42153284
0.1243973,0.4339625
0.1243973,0.4374199
0.7802728,0.44113782
0.7802728,0.45709115
0.7802728,0.4610958
0.8101667,0.4652538
0.8101667,0.48173302
0.63259405,0.48620278
0.63259405,0.50382954
0.63259405,0.49981546
0.63259405,0.49590018
0.6620747,0.49204618
0.6620747,0.50243
0.6620747,0.4985779
0.680259,0.4947316
0.680259,0.49773082
0.680259,0.49425253
0.718143,0.4907917
0.718143,0.4942888
0.718143,0.49135587
0.718143,0.48841748
0.8884144,0.48549512
0.8884144,0.4977052
0.8884144,0.49499634
0.61688936,0.49289352
0.61688936,0.5048392
0.36478853,0.5017982
0.26367268,0.51339316
0.084033616,0.5249089
0.041328005,0.39183223
0.1195757,0.4011642
0.8047941,0.4126654
0.78605866,0.42690483
0.6926574,0.4415934
0.67144233,0.45012167
0.68604493,0.45859647
0.71800524,0.45261773
0.83096844,0.48285195
0.85521424,0.49958655
0.47389448,0.5157794
0.5214217,0.5299654
0.22372228,0.544513
0.09698305,0.5499838
0.048078246,0.40847638
0.11530514,0.4224186
0.75781786,0.4310678
0.7543739,0.42522934
0.67640173,0.45643535
0.75079215,0.4698261
0.7561648,0.4841221
0.8342747,0.49113297
0.8182945,0.45067412
0.49717593,0.4700466
0.43532166,0.48927042
0.25196308,0.50797474
0.15525554,0.5249693
0.10015154,0.3278791
0.078247696,0.33437246
0.05455297,0.3433627
0.16724066,0.34873018
0.37167653,0.3746188
0.494834,0.39880675
0.57005095,0.4299849
0.60421544,0.43185532
0.67447305,0.46592098
0.62763464,0.49460036
0.6495385,0.552819
0.49262983,0.5124811
0.415622,0.5286755
0.27552006,0.5839719
0.17275107,0.55220556
0.11158562,0.3574274
0.082380496,0.36252004
0.042430088,0.3672254
0.06419617,0.3793935
0.11695826,0.38616997
0.17412867,0.39492545
0.42498967,0.4034818
0.61936903,0.42419586
0.57156634,0.43669802
0.56123435,0.44789565
0.567709,0.45691782
0.5791431,0.4985635
0.46190935,0.5489422
0.33723652,0.56202054
0.21531892,0.575751
0.21531892,0.58620334
0.13652018,0.5751632
0.047389448,0.5710287
0.037332967,0.41080213
0.037332967,0.41444066
0.3596914,0.4143666
0.82408047,0.4298334
0.6846673,0.44227985
0.67516184,0.4547426
0.70271385,0.4674685
0.7429398,0.47312728
0.8754649,0.4857604
0.5754236,0.4996874
0.35404325,0.5140524
0.47334343,0.527715
0.16834275,0.54150134
0.16834275,0.5472014
0.05965009,0.5463056
0.05965009,0.4102794
0.11089682,0.41006085
0.7266841,0.42234582
0.7266841,0.43306378
0.71525,0.4337025
0.6416862,0.4453246
0.7367406,0.45793456
0.7787574,0.47181672
0.869128,0.48600852
0.5758369,0.5005422
0.3763604,0.47362077
0.47775176,0.5003256
0.102217935,0.5440955
0.050695688,0.39483553
0.10662626,0.42324993
0.6484364,0.4381672
0.6484364,0.4477252
0.6484364,0.44668382
0.6361758,0.44623888
0.6361758,0.4558955
0.6437526,0.45527324
0.6437526,0.46612826
0.6437526,0.4662253
0.71166825,0.46705815
0.71166825,0.48244712
0.71166825,0.48413706
0.71166825,0.485121
0.7137347,0.4871441
0.7137347,0.5090853
0.7137347,0.50345975
0.7192451,0.4989947
0.7192451,0.50949264
0.5307894,0.50581396
0.5307894,0.5159877
0.31712356,0.51143473
0.28488773,0.5216896
0.10703953,0.5312269
0.05138449,0.3974393
0.06240529,0.4056733
0.34123158,0.4156499
0.36341095,0.4286039
0.46879736,0.44222564
0.61799145,0.4568087
0.5834137,0.47216478
0.6627635,0.4806611
0.55227995,0.49642855
0.29384214,0.46650344
0.31064886,0.52706033
0.37746245,0.53330714
0.22110483,0.54003257
0.1230197,0.5520965
0.100427054,0.40674445
0.042705607,0.41658053
0.028516324,0.42000037
0.023419203,0.42414695
0.034302246,0.42905724
0.06612481,0.43480197
0.10263122,0.42467523
0.18418515,0.43897524
0.2687698,0.463534
0.3993663,0.47216043
0.40019286,0.48859805
0.4152087,0.49648097
0.3970244,0.5133507
0.38393718,0.52251107
0.37787575,0.53134
0.3359967,0.54718095
0.25554484,0.5533964
0.17702162,0.55213386
0.17702162,0.5509448
0.10524866,0.5435812
0.10524866,0.38300782
0.05772145,0.38414657
0.05772145,0.4043199
0.05772145,0.40618256
0.041465767,0.40851042
0.041465767,0.4148414
0.039123848,0.41796792
0.039123848,0.42560712
0.037057444,0.42958114
0.037057444,0.43865192
0.06350737,0.44315755
0.06350737,0.4538248
0.11599394,0.45959273
0.11599394,0.4718104
0.14547458,0.47809294
0.20264499,0.490698
0.27717316,0.49464703
0.32373604,0.49834704
0.45295495,0.5022926
0.484502,0.5133774
0.51770216,0.5162447
0.5161868,0.5263498
0.44358727,0.52843595
0.44882214,0.537591
0.46976167,0.5454381
0.23377876,0.55370474
0.14037746,0.55322087
0.098085135,0.40603572
0.079900816,0.4100327
0.045185287,0.4148443
0.039123848,0.4199571
0.05675713,0.42542717
0.097947374,0.41412684
0.11489186,0.3717313
0.2694586,0.37874073
0.3849015,0.39618212
0.45433256,0.40979722
0.49428296,0.42468497
0.5792809,0.44021627
0.614823,0.45668498
0.6471966,0.47350907
0.6419617,0.49075818
0.57073975,0.5078358
0.29783717,0.57021075
0.27758643,0.5782834
0.08541121,0.54271895
0.05248657,0.33100623
0.044220965,0.33465895
0.041328005,0.34262413
0.098773934,0.35068572
0.305965,0.3610769
0.6233641,0.37458384
0.6449924,0.38944396
0.553382,0.40466326
0.5572393,0.43221572
0.67860585,0.517844
0.6787436,0.4693224
0.7375672,0.48207292
0.7664968,0.56037855
0.4114892,0.5615366
0.29590854,0.5823574
0.29590854,0.5984744
0.2981127,0.5875414
0.2981127,0.58303714
0.12219314,0.5725991
0.12219314,0.5681892
0.06943105,0.5579775
0.06943105,0.39454925
0.049869128,0.39560115
0.049869128,0.40038702
0.05868577,0.4023659
0.05868577,0.41337332
0.10497314,0.41584766
0.10497314,0.42374793
0.30789366,0.42760676
0.30789366,0.43759653
0.49139,0.4425375
0.49139,0.45459372
0.4703127,0.46028614
0.4703127,0.47225437
0.41024935,0.47769326
0.41024935,0.47591624
0.41686183,0.48182505
0.41686183,0.49906537
0.41162694,0.49532422
0.49359417,0.49891162
0.49359417,0.50989413
0.59236807,0.5062304
0.59236807,0.5175594
0.6963769,0.51362026
0.4920788,0.52500653
0.30996004,0.5356276
0.25885108,0.54428226
0.16241907,0.55252194
0.16241907,0.5527699
0.05785921,0.54695547
0.05785921,0.40104052
0.048904806,0.40298504
0.107177295,0.40871325
0.31574598,0.41965553
0.63700235,0.4271455
0.6619369,0.43562686
0.59911835,0.4442527
0.5773522,0.45897594
0.69610137,0.46776554
0.7029894,0.483816
0.71359694,0.43672633
0.83895856,0.46374246
0.652707,0.5231957
0.35307893,0.54013205
0.3321394,0.55578464
0.20360932,0.5572579
0.11103458,0.52498305
0.06846673,0.39086646
0.05455297,0.4141808
0.04918033,0.41929606
0.09174818,0.35131893
0.5108142,0.35582593
0.57831657,0.42794982
0.540157,0.43864718
0.540157,0.38763654
0.5485604,0.3906629
0.5485604,0.4841298
0.5485604,0.48589265
0.5485604,0.4897336
0.57156634,0.4943526
0.57156634,0.45168865
0.57156634,0.45890114
0.69610137,0.46513546
0.69610137,0.53009593
0.72241354,0.5254031
0.72241354,0.528968
0.7915691,0.5218638
0.7915691,0.5311893
0.75299627,0.5267374
0.49249208,0.53036064
0.381182,0.54626036
0.2481058,0.5454916
0.20829315,0.55415845
0.20829315,0.40443882
0.21339028,0.4068128
0.098911695,0.41317213
0.07328833,0.42390198
0.080589615,0.43011135
0.111310095,0.43687758
0.12136658,0.37367275
0.14822978,0.38300398
0.21669652,0.4486021
0.28351012,0.47609916
0.44152087,0.43495914
0.4817468,0.44395745
0.47554758,0.45829612
0.46259815,0.47203285
0.39922854,0.49492216
0.29384214,0.5175839
0.25402948,0.5296935
0.17619507,0.5323873
0.08706433,0.5419359
0.09009506,0.3412559
0.090646096,0.34469092
0.051935527,0.35293487
0.083895855,0.3595519
0.14354594,0.36833155
0.19823667,0.3808583
0.25885108,0.39592877
0.3738807,0.41131455
0.4342196,0.426297
0.5834137,0.44253376
0.6095881,0.46803248
0.6215732,0.48088622
0.61950684,0.5020668
0.43353078,0.5217638
0.36478853,0.53932595
0.35142583,0.55690175
0.25196308,0.5938025
0.12811682,0.5934523
0.08706433,0.41839352
0.090646096,0.4221461
0.08334481,0.431624
0.18542498,0.44223282
0.34205812,0.45427287
0.45254168,0.4501955
0.5171511,0.48139232
0.6017358,0.48690593
0.55806583,0.5007751
0.4514396,0.51379806
0.24962115,0.4776187
0.19479267,0.49373853
0.06543601,0.5093933
0.037057444,0.34022018
0.05634385,0.3479461
0.36795703,0.35418284
0.7619507,0.36583862
0.8586582,0.3745632
0.8586582,0.47105312
0.7809616,0.47152102
0.7809616,0.39603913
0.6386555,0.39872766
0.6386555,0.4789316
0.6386555,0.4817447
0.5587546,0.48571336
0.5587546,0.440169
0.5832759,0.44409052
0.6427883,0.4621469
0.77379805,0.48983967
0.83372366,0.5044366
0.39027414,0.5703131
0.2618818,0.52773845
0.19121091,0.5814946
0.067226894,0.57833207
0.048216008,0.41449967
0.042430088,0.42078263
0.37071222,0.43164974
0.78977823,0.44484314
