ground_truth,prediction
0.29521972,0.488415
0.1808789,0.48596036
0.1808789,0.3503999
0.056481607,0.35463288
0.056481607,0.3681003
0.09918722,0.3671569
0.09918722,0.37873095
0.09918722,0.3791918
0.24865684,0.38029653
0.24865684,0.3955343
0.24865684,0.3985908
0.46218488,0.40241876
0.46218488,0.422601
0.46218488,0.42748642
0.75588924,0.4327001
0.75588924,0.45440444
0.6261193,0.46050364
0.6261193,0.47561294
0.6261193,0.47109592
0.6401708,0.46679503
0.5653671,0.4758209
0.41479543,0.4825799
0.3966111,0.5432255
0.2777242,0.4906968
0.2512743,0.49394125
0.107177295,0.3576045
0.043118887,0.41346702
0.06144097,0.3709744
0.17426643,0.38627782
0.3979887,0.39630947
0.5219727,0.4519401
0.5572393,0.5371089
0.6011847,0.5517044
0.63741565,0.5630251
0.41548422,0.5719216
0.23860036,0.57377756
0.12081554,0.4905316
0.05937457,0.57425684
0.039537128,0.36757085
0.12384626,0.35162106
0.8508059,0.44129452
0.8997107,0.48691112
0.61661386,0.40957946
0.64141065,0.429892
0.64595675,0.53876793
0.7874363,0.5407851
0.85369885,0.5542548
0.4014327,0.5432727
0.29026037,0.5715479
0.13376498,0.5727387
0.06681361,0.572793
0.041465767,0.35650235
0.031409286,0.37706172
0.12260642,0.36048862
0.841576,0.43574053
0.841576,0.4846301
0.7877118,0.49374354
0.7877118,0.5203693
0.604491,0.52004486
0.6944483,0.4649359
0.7776553,0.5430732
0.90191483,0.5546155
0.6123433,0.5630276
0.3635487,0.5710536
0.21807411,0.57863766
0.1367957,0.5814615
0.046149608,0.58207655
0.05042017,0.39846233
0.4165863,0.41963997
0.8910318,0.44936562
0.83992285,0.49200994
0.66827387,0.4173464
0.6925196,0.42929736
0.6925196,0.43640772
0.7197961,0.43708605
0.7197961,0.44988558
0.9187216,0.45062482
0.6229508,0.46597657
0.3832484,0.4752826
0.2343298,0.48312145
0.13927539,0.49141952
0.04918033,0.495809
0.051108968,0.39024296
0.4048767,0.45501667
0.9074253,0.48103192
0.9074253,0.42539465
0.7305414,0.43164456
0.66303897,0.43499532
0.694035,0.4468494
0.73963356,0.4534171
0.92877805,0.4659925
0.652707,0.48037654
0.3876567,0.488221
0.54249895,0.49309447
0.18156771,0.5015199
0.052348807,0.50065154
0.054001927,0.3677578
0.37291637,0.38109845
0.9378702,0.3939375
0.7006475,0.41543558
0.7133214,0.42824134
0.75409836,0.451911
0.7197961,0.4459279
0.8087891,0.45052734
0.83027965,0.46260333
0.48408872,0.47332275
0.39716214,0.58078295
0.23584516,0.49468797
0.15139827,0.5351953
0.08789089,0.34455726
0.05166001,0.35430512
0.17288883,0.4446533
0.41961703,0.4667635
0.5542086,0.4860164
0.6445792,0.5101646
0.61840475,0.53492326
0.6255683,0.4867556
0.57969415,0.55578464
0.38476375,0.562515
0.49593607,0.56292117
0.27524453,0.56576174
0.10194242,0.5615571
0.08100289,0.32862484
0.041741285,0.35032186
0.11034578,0.39610592
0.30031684,0.42518425
0.43504614,0.44860655
0.5832759,0.47481996
0.5462185,0.51057535
0.5416724,0.51929176
0.539055,0.52823985
0.40239704,0.5460047
0.26587683,0.5529452
0.11695826,0.55274874
0.06392065,0.56062055
0.041052487,0.33289745
0.045185287,0.35820323
0.3917895,0.40192354
0.89723104,0.4393249
0.67901915,0.4797167
0.6211599,0.5126353
0.63176745,0.5276377
0.7018873,0.53292435
0.8703678,0.54616874
0.5962254,0.55518585
0.33682325,0.562444
0.19658355,0.5636888
0.12811682,0.5693718
0.06474721,0.5682393
0.043532167,0.34357283
0.041603528,0.369926
0.40708086,0.3941366
0.8958534,0.4311584
0.7129081,0.4826518
0.6506406,0.5085869
0.69279516,0.461475
0.7082243,0.4721276
0.8976443,0.545855
0.6398953,0.4685466
0.3773247,0.56855565
0.42953575,0.47188458
0.07687009,0.49467736
0.04876705,0.34751287
0.12122882,0.39703467
0.8331726,0.3929658
0.7450062,0.4994781
0.6268081,0.52689767
0.65780413,0.43338022
0.71166825,0.44870666
0.71166825,0.45170644
0.73136795,0.45262852
0.73136795,0.46509212
0.4865684,0.4648029
0.4865684,0.47348505
0.4865684,0.4712579
0.4865684,0.4720281
0.32222068,0.4718283
0.32222068,0.48138055
0.32222068,0.47503528
0.19685908,0.4695831
0.19685908,0.47463727
0.19685908,0.47050872
0.13156082,0.4674068
0.13156082,0.46858355
0.13156082,0.4653016
0.040225927,0.4626226
0.040225927,0.33507028
0.040225927,0.33730173
0.034715526,0.33985054
0.034715526,0.34808904
0.034715526,0.3515413
0.11998898,0.35522187
0.11998898,0.37047917
0.11998898,0.3749827
0.7877118,0.37953585
0.7877118,0.40541127
0.7877118,0.41467285
0.797355,0.4221005
0.6456812,0.4413714
0.74996555,0.45731837
0.7575424,0.49105504
0.93580383,0.49037078
0.64113516,0.5003394
0.40267256,0.5030996
0.24438629,0.5032019
0.06667585,0.5030034
0.035266567,0.3625762
0.12067778,0.37170064
0.8163659,0.46189752
0.7713184,0.5056995
0.6178537,0.5322437
0.68315196,0.5439031
0.7197961,0.48616472
0.858796,0.56125605
0.5909905,0.5700222
0.3596914,0.5660956
0.26684117,0.5683438
0.1450613,0.56552094
0.09863617,0.5600189
0.08375809,0.30472523
0.05868577,0.3297328
0.05841025,0.356063
0.17922579,0.37305218
0.44840887,0.41028178
0.6068329,0.45210785
0.6981678,0.48736826
0.669927,0.5127257
0.6955503,0.52181053
0.7330211,0.53027856
0.64182395,0.5446357
0.4044634,0.5555786
0.4303623,0.55611813
0.19245075,0.56680936
0.09326354,0.3367648
0.05138449,0.37703294
0.041741285,0.3874244
0.06681361,0.40091342
0.06681361,0.41816628
0.11585618,0.417516
0.16765395,0.42800924
0.27992836,0.4564884
0.40887174,0.468764
0.5969142,0.49708244
0.6437526,0.5253389
0.6393443,0.5373472
0.65105385,0.5475219
0.5042017,0.56656873
0.34192038,0.578057
0.19203748,0.5838707
0.032511365,0.49705982
0.042154565,0.35759306
0.1161317,0.36271188
0.39054966,0.36938044
0.838683,0.37984353
0.838683,0.40180036
0.6385177,0.40714535
0.6385177,0.42014167
0.5930569,0.421213
0.5930569,0.43433604
0.6495385,0.43536907
0.6495385,0.4499892
0.79101807,0.4517725
0.79101807,0.47981706
0.38669237,0.48342806
0.38669237,0.49260655
0.29026037,0.49108398
0.12219314,0.49343324
0.12219314,0.49477062
0.12219314,0.4878693
0.06571153,0.48202053
0.06571153,0.34667748
0.037470724,0.34781292
0.037470724,0.35901323
0.037470724,0.36056364
0.1181981,0.362895
0.1181981,0.3767467
0.1181981,0.37968016
0.745695,0.38257727
0.745695,0.406988
0.745695,0.41453487
0.745695,0.42099595
0.73770493,0.42656425
0.73770493,0.44459954
0.7211737,0.44998795
0.7211737,0.46116227
0.7211737,0.46559379
0.58492905,0.4625804
0.65408456,0.463601
0.65408456,0.47333363
0.6813611,0.4700637
0.6813611,0.4792412
0.6813611,0.4762835
0.87711805,0.47325587
0.87711805,0.4845945
0.87711805,0.482936
0.5868577,0.48066804
0.5868577,0.4849042
0.5868577,0.4797894
0.3550076,0.47607353
0.3550076,0.48037237
0.25141203,0.47575158
0.25141203,0.4808669
0.25141203,0.47656113
0.074665934,0.47302797
0.074665934,0.34642574
0.074665934,0.34861693
0.040088166,0.35172215
0.040088166,0.36444116
0.040088166,0.36757985
0.12398402,0.37140274
0.12398402,0.38671204
0.12398402,0.3907195
0.7951509,0.39523253
0.7951509,0.42100638
0.8187078,0.42947993
0.62915003,0.46162277
0.67598844,0.47750232
0.6914176,0.47895083
0.6914176,0.49390307
0.87339854,0.49594992
0.87339854,0.50520706
0.87339854,0.500886
0.87339854,0.4959898
0.62667036,0.49139234
0.62667036,0.4940293
0.62667036,0.48686275
0.38242182,0.48108765
0.21049732,0.48317978
0.073977135,0.48442748
0.073977135,0.34843603
0.073977135,0.34743103
0.037195206,0.34778953
0.037195206,0.35818028
0.037195206,0.35946983
0.12481058,0.361599
0.8189833,0.38970944
0.797355,0.40524003
0.63107866,0.42788115
0.7235156,0.433683
0.7331588,0.4496426
0.90315473,0.46469685
0.64003307,0.48064098
0.4034991,0.551437
0.27855077,0.60116905
0.1567709,0.5969984
0.051108968,0.5842314
0.04504753,0.35641634
0.05042017,0.35880533
0.11778482,0.36857423
0.3663039,0.3810856
0.9054966,0.40255058
0.71621436,0.4634804
0.69692796,0.49359223
0.7662212,0.5142486
0.8322083,0.425668
0.8594848,0.43899533
0.48987463,0.4525416
0.39192727,0.45982268
0.22964595,0.56301266
0.14657666,0.56408817
0.092299215,0.27200764
0.05289985,0.298186
0.18955779,0.3588374
0.4449649,0.36481437
0.6263948,0.45515487
0.65973276,0.42573166
0.63479817,0.5145282
0.61661386,0.5210697
0.6055931,0.5264301
0.55448407,0.53135645
0.38090646,0.45700514
0.62653255,0.4546534
0.19561923,0.4667419
0.108830415,0.3195725
0.078109935,0.3030508
0.041052487,0.31722713
0.10662626,0.3375036
0.2563714,0.36221972
0.48767048,0.44734237
0.67047805,0.41960344
0.6780548,0.44990343
0.5599945,0.4633666
0.5216972,0.434956
0.42099464,0.44826645
0.26560134,0.45975748
0.12343298,0.48193517
0.06171649,0.48931924
0.037608486,0.33190358
0.11874914,0.34544516
0.7783441,0.35737732
0.7636038,0.37920564
0.6164761,0.45437187
0.6671718,0.5149358
0.65670204,0.5238098
0.7859209,0.47630888
0.8480507,0.55344313
0.41479543,0.47091523
0.28337237,0.56603956
0.13762227,0.5595369
0.07191073,0.5619395
0.07191073,0.28714326
0.04876705,0.29655814
0.04628737,0.32462373
0.37332967,0.33662486
0.9240942,0.3639565
0.6988566,0.40683714
0.63286954,0.5016682
0.6907287,0.520373
0.7436286,0.5285893
0.89130735,0.5446818
0.6144097,0.5014617
0.39151397,0.5650091
0.25940213,0.54149574
0.085686736,0.5673082
0.05992561,0.32155415
0.045185287,0.3309854
0.12191762,0.3678055
0.7480369,0.4029925
0.71359694,0.38122228
0.65036505,0.49613923
0.76456815,0.41894215
0.81581485,0.42763633
0.82173854,0.44352493
0.56743354,0.45788035
0.47086376,0.4670845
0.31175092,0.47609633
0.11461634,0.49649802
0.11461634,0.3476924
0.05179777,0.35190508
0.037332967,0.36806205
0.11378978,0.3788661
0.16434771,0.39106083
0.16434771,0.4045933
0.16434771,0.4049549
0.2949442,0.4043794
0.2949442,0.42042774
0.44510263,0.42071015
0.44510263,0.43624395
0.4113514,0.43699157
0.4113514,0.44397905
0.41341782,0.4447754
0.41341782,0.45270678
0.40473893,0.4546225
0.40473893,0.46219724
0.41686183,0.4567852
0.37429398,0.4772652
0.2481058,0.4832262
0.20526244,0.47487238
0.054001927,0.4746528
0.039399367,0.33580527
0.14878082,0.34624517
0.32166964,0.3593311
0.37222758,0.37592587
0.50571704,0.41308346
0.59360796,0.43874905
0.6207467,0.51465064
0.61358315,0.53044456
0.6616614,0.5409434
0.3831106,0.54377407
0.33131287,0.5490635
0.21793635,0.54894704
0.07287505,0.54499835
0.06819121,0.2518802
0.041603528,0.27294222
0.1319741,0.3264167
0.2901226,0.37252173
0.52059513,0.4141462
0.6850806,0.45116508
0.68893784,0.47448865
0.6156495,0.49379802
0.574046,0.5018376
0.5196308,0.510107
0.38820773,0.5266295
0.56302524,0.53313
0.2580245,0.54247296
0.097258575,0.5416631
0.07673233,0.24710204
0.040914726,0.2679296
0.09836066,0.31729454
0.2253754,0.34378517
0.43573496,0.36552608
0.5537953,0.38239655
0.57666343,0.39970616
0.6134454,0.40903255
0.7200716,0.41798377
0.56702024,0.43399802
0.37677366,0.44604996
0.2022317,0.45578063
0.06157873,0.46513024
0.035679847,0.3296214
0.11447858,0.3445573
0.48119575,0.36338738
0.48119575,0.38155642
0.48119575,0.3847156
0.5830004,0.3875573
0.5830004,0.4043249
0.5412591,0.40584937
0.5412591,0.4201412
0.56013227,0.42080864
0.6640033,0.43544295
0.6640033,0.45092973
0.7089131,0.45237312
0.7089131,0.46729517
0.7089131,0.4690872
0.38875878,0.47102773
0.38875878,0.47346273
0.38875878,0.46668142
0.23598292,0.46158415
0.23598292,0.46724018
0.15456675,0.46235007
0.15456675,0.46801618
0.15456675,0.46381062
0.06598705,0.46002737
0.06598705,0.32715464
0.06598705,0.32880393
0.037746247,0.33103928
0.037746247,0.34333065
0.13624465,0.34583342
0.13624465,0.36083874
0.13624465,0.36413535
0.74624604,0.36742023
0.74624604,0.39240372
0.74624604,0.40006563
0.6528447,0.406068
0.6528447,0.42350203
0.6528447,0.42744726
0.556826,0.43211105
0.556826,0.44863555
0.6233641,0.4516414
0.68342745,0.46212766
0.87822014,0.47214246
0.87822014,0.48331764
0.5876843,0.4803113
0.34894612,0.48380244
0.20994627,0.48546484
0.07370161,0.4870175
0.07370161,0.3451845
0.039123848,0.34475806
0.039123848,0.35490128
0.12067778,0.35503474
0.12067778,0.3680765
0.8032787,0.3690594
0.8032787,0.39238778
0.8107177,0.3978419
0.8107177,0.4148004
0.62915003,0.41726255
0.62915003,0.43045178
0.66937596,0.43127698
0.721587,0.4468704
0.88166416,0.4629218
0.62625706,0.48030716
0.3314506,0.4912077
0.20939523,0.49154577
0.14671442,0.49225014
0.05386417,0.48910314
0.046976168,0.34773353
0.39096293,0.35771352
0.9214768,0.3736478
0.72144926,0.39961034
0.6513294,0.51877695
0.6821876,0.5323758
0.7656702,0.54185146
0.8700923,0.54638314
0.47113928,0.56130886
0.5117785,0.5580727
0.18005235,0.47736537
0.09450337,0.5566804
0.041465767,0.2642515
0.11351426,0.30319923
0.7702163,0.35473695
0.7966662,0.4313441
0.64554346,0.4725149
0.759471,0.49352092
0.75148094,0.51279444
0.85025483,0.5188102
0.8886899,0.53555566
0.52403915,0.5487953
0.44675574,0.55127114
0.2639482,0.54900056
0.15842402,0.5548853
0.07356385,0.29557073
0.05772145,0.33110827
0.17812371,0.37989563
0.41438216,0.41673648
0.5644028,0.38417348
0.725031,0.48980752
0.72103596,0.5168982
0.7237912,0.5349349
0.64209944,0.54810935
0.37608486,0.45523793
0.49841577,0.4628068
0.292189,0.4733107
0.10084034,0.47619742
0.048491526,0.34137395
0.06130321,0.35291877
0.17660835,0.37109327
0.17660835,0.38358232
0.43559718,0.3833016
0.43559718,0.39991975
0.5624742,0.40170494
0.5624742,0.41778278
0.5744593,0.42020392
0.5830004,0.43581527
0.5510401,0.4508704
0.5510401,0.46484965
0.5510401,0.4648551
0.35624743,0.46540037
0.35624743,0.47518295
0.25251412,0.47438523
0.25251412,0.4778812
0.1250861,0.4716631
0.1250861,0.47566962
0.06268081,0.47042045
0.06268081,0.33015308
0.043669928,0.331272
0.043669928,0.33716112
0.047251686,0.3388356
0.047251686,0.35119337
0.3821463,0.35325488
0.890343,0.3712582
0.69389725,0.39665788
0.6364513,0.45517254
0.6568398,0.43933186
0.69871885,0.5620694
0.8356523,0.46595037
0.43917894,0.47623095
0.2960463,0.4846103
0.2910869,0.590149
0.14519906,0.59378254
0.039812647,0.37839338
0.12246866,0.39556628
0.7874363,0.41975483
0.7608486,0.47095484
0.6288745,0.5039589
0.6702025,0.4184088
0.7000964,0.5343398
0.7000964,0.43647727
0.9021904,0.43665013
0.9021904,0.45215845
0.6587684,0.4539737
0.6587684,0.5145481
0.6587684,0.511463
0.36754373,0.5099984
0.36754373,0.46861136
0.20732883,0.46942037
0.20732883,0.47297645
0.073012814,0.46725658
0.073012814,0.3311192
0.046011847,0.33237505
0.046011847,0.3359793
0.035955366,0.33892354
0.035955366,0.3608022
0.1168205,0.36473235
0.1168205,0.40378812
0.8053451,0.40886804
0.8053451,0.4739448
0.8356523,0.49376342
0.63479817,0.5356166
0.68452954,0.55393785
0.73963356,0.5677149
0.9494421,0.46891567
0.6681361,0.5947619
0.38875878,0.497726
0.230197,0.5901936
0.075492494,0.5816822
0.039399367,0.35942006
0.12040226,0.34904492
0.80231434,0.4127623
0.81030446,0.4652274
0.6350737,0.4010975
0.6350737,0.41427332
0.653258,0.4148627
0.653258,0.42893174
0.653258,0.4299351
0.7498278,0.43137243
0.7498278,0.44737497
0.91100705,0.44858018
0.63397163,0.57937545
0.39440694,0.5295552
0.28902054,0.48217285
0.09174818,0.49174315
0.04546081,0.3511704
0.1140653,0.35910997
0.77751756,0.37062988
0.76718557,0.39283633
0.6640033,0.409725
0.76332825,0.42351755
0.72310233,0.43821988
0.77200717,0.44465026
0.9028792,0.45138294
0.6546356,0.46514794
0.45116407,0.47347593
0.4044634,0.47932744
0.27069846,0.58213264
0.104697615,0.5772775
0.05661937,0.37069118
0.098773934,0.35997242
0.2793773,0.38041696
0.51012534,0.38265827
0.63286954,0.39882767
0.70657116,0.41513106
0.6806723,0.4240856
0.7002342,0.43768775
0.7002342,0.45059755
0.61316985,0.4503971
0.4021215,0.46080872
0.39426917,0.4683843
0.39426917,0.47697458
0.39426917,0.47593415
0.28681636,0.47787598
0.28681636,0.48408538
0.107315056,0.47754195
0.084033616,0.3410412
0.039674886,0.34628817
0.039674886,0.35735694
0.039674886,0.35817283
0.097258575,0.35965005
0.097258575,0.37372422
0.22799283,0.37589425
0.22799283,0.3924769
0.22799283,0.39534524
0.45874086,0.39855784
0.45874086,0.4185597
0.45874086,0.42374521
0.58010745,0.4282989
0.58010745,0.44761616
0.58010745,0.45212373
0.6115167,0.45594057
0.57749003,0.4595741
0.57749003,0.46219733
0.47430775,0.47117937
0.326629,0.47750255
0.23970243,0.48163214
0.14244387,0.4856974
0.042705607,0.4841492
0.044634245,0.348109
0.36892134,0.3591472
0.36892134,0.37466854
0.75451165,0.37726906
0.75451165,0.39751494
0.75451165,0.40137777
0.6587684,0.404396
0.6587684,0.41809374
0.6587684,0.41861278
0.5627497,0.4195428
0.5627497,0.43251657
0.5627497,0.4330745
0.5627497,0.43459564
0.59567434,0.43686235
0.7060201,0.45349318
0.7619507,0.46442294
0.7619507,0.4679964
0.790467,0.4648683
0.790467,0.4743888
0.40377462,0.4709633
0.2912247,0.47399554
0.13018322,0.47741026
0.07576801,0.48010892
0.038572807,0.3376478
0.12412178,0.34793094
0.8338614,0.36037254
0.797355,0.38386247
0.64692104,0.401895
0.70285165,0.41575035
0.7445929,0.43676037
0.7445929,0.4442569
0.7445929,0.4446925
0.79652846,0.44516635
0.79652846,0.45259532
0.79652846,0.45356703
0.7356385,0.4543561
0.4400055,0.4668181
0.5203196,0.4747962
0.16200578,0.4851758
0.080727376,0.48457906
0.080727376,0.33940402
0.080727376,0.3389375
0.036919687,0.3396842
0.036919687,0.3509111
0.036919687,0.35262704
0.036919687,0.35528198
0.1243973,0.35840404
0.1243973,0.3736357
0.1243973,0.37686893
0.7802728,0.38030872
0.7802728,0.4063459
0.7802728,0.41395074
0.8101667,0.42023212
0.8101667,0.4400659
0.63259405,0.44563928
0.63259405,0.46151808
0.63259405,0.4569361
0.63259405,0.4529335
0.6620747,0.44927016
0.6620747,0.4601551
0.6620747,0.4569806
0.680259,0.4537847
0.680259,0.45740807
0.680259,0.45476684
0.718143,0.45208442
0.718143,0.45636484
0.718143,0.45423794
0.718143,0.45201305
0.8884144,0.44976652
0.8884144,0.46277064
0.8884144,0.46151513
0.61688936,0.46031785
0.61688936,0.46667546
0.36478853,0.46260464
0.26367268,0.46725717
0.084033616,0.47217828
0.041328005,0.33460876
0.1195757,0.34463567
0.8047941,0.35724857
0.78605866,0.38010317
0.6926574,0.39830956
0.67144233,0.4068022
0.68604493,0.4145837
0.71800524,0.4312007
0.83096844,0.43649936
0.85521424,0.45183364
0.47389448,0.4650884
0.5214217,0.47105014
0.22372228,0.4795918
0.09698305,0.49682122
0.048078246,0.3382259
0.11530514,0.350883
0.75781786,0.36099288
0.7543739,0.38340965
0.67640173,0.39722997
0.75079215,0.41075206
0.7561648,0.4251383
0.8342747,0.43162787
0.8182945,0.5566616
0.49717593,0.56098956
0.43532166,0.5568592
0.25196308,0.5547735
0.15525554,0.5516752
0.10015154,0.23973171
0.078247696,0.25865316
0.05455297,0.2855348
0.16724066,0.3042502
0.37167653,0.37992337
0.494834,0.42407325
0.57005095,0.3921421
0.60421544,0.4622785
0.67447305,0.41932413
0.62763464,0.44307977
0.6495385,0.42232484
0.49262983,0.53311133
0.415622,0.5413516
0.27552006,0.4691229
0.17275107,0.55500436
0.11158562,0.26798618
0.082380496,0.28516516
0.042430088,0.30356073
0.06419617,0.34655672
0.11695826,0.36987108
0.17412867,0.39570743
0.42498967,0.4208124
0.61936903,0.4643118
0.57156634,0.49030948
0.56123435,0.5055538
0.567709,0.5190882
0.5791431,0.47405645
0.46190935,0.4449756
0.33723652,0.45889682
0.21531892,0.46976113
0.21531892,0.48130098
0.13652018,0.4757939
0.047389448,0.4755725
0.037332967,0.33485162
0.037332967,0.34037176
0.3596914,0.34130466
0.82408047,0.3631761
0.6846673,0.38583937
0.67516184,0.40261263
0.70271385,0.41845328
0.7429398,0.42736933
0.8754649,0.44281793
0.5754236,0.4583422
0.35404325,0.46680167
0.47334343,0.47354275
0.16834275,0.48322177
0.16834275,0.4842858
0.05965009,0.4818632
0.05965009,0.34553435
0.11089682,0.34445435
0.7266841,0.36093235
0.7266841,0.38093716
0.71525,0.38445455
0.6416862,0.39967623
0.7367406,0.41323128
0.7787574,0.4283663
0.869128,0.44272065
0.5758369,0.4572099
0.3763604,0.54596555
0.47775176,0.52217627
0.102217935,0.47990495
0.050695688,0.33946154
0.10662626,0.3559693
0.6484364,0.37168363
0.6484364,0.39057913
0.6484364,0.3926489
0.6361758,0.3941139
0.6361758,0.4085395
0.6437526,0.4086917
0.6437526,0.42313963
0.6437526,0.4236509
0.71166825,0.42463738
0.71166825,0.44049427
0.71166825,0.44245112
0.71166825,0.44682527
0.7137347,0.45110345
0.7137347,0.4658437
0.7137347,0.46130183
0.7192451,0.45734245
0.7192451,0.46649054
0.5307894,0.46332303
0.5307894,0.4692001
0.31712356,0.46432287
0.28488773,0.46921006
0.10703953,0.47430748
0.05138449,0.3362841
0.06240529,0.34619728
0.34123158,0.3578595
0.36341095,0.37398702
0.46879736,0.38947567
0.61799145,0.40575343
0.5834137,0.42266676
0.6627635,0.4305002
0.55227995,0.44517532
0.29384214,0.50076914
0.31064886,0.46259618
0.37746245,0.46543905
0.22110483,0.46980932
0.1230197,0.47708514
0.100427054,0.33413023
0.042705607,0.3423491
0.028516324,0.34622282
0.023419203,0.35114235
0.034302246,0.35691
0.06612481,0.36348537
0.10263122,0.3718537
0.18418515,0.38911778
0.2687698,0.39450064
0.3993663,0.4042491
0.40019286,0.4222456
0.4152087,0.432953
0.3970244,0.44914973
0.38393718,0.45746773
0.37787575,0.46516943
0.3359967,0.47836918
0.25554484,0.48319235
0.17702162,0.4816173
0.17702162,0.4799578
0.10524866,0.47409046
0.10524866,0.32487905
0.05772145,0.325564
0.05772145,0.3366708
0.05772145,0.33806875
0.041465767,0.33966938
0.041465767,0.34664878
0.039123848,0.34887818
0.039123848,0.35699716
0.037057444,0.36000746
0.037057444,0.36935404
0.06350737,0.3730016
0.06350737,0.3838539
0.11599394,0.38882545
0.11599394,0.40122628
0.14547458,0.40690178
0.20264499,0.41945514
0.27717316,0.4249197
0.32373604,0.43066013
0.45295495,0.43624648
0.484502,0.44966123
0.51770216,0.45456874
0.5161868,0.46552345
0.44358727,0.46843833
0.44882214,0.47578374
0.46976167,0.50175285
0.23377876,0.48754808
0.14037746,0.48483458
0.098085135,0.3387988
0.079900816,0.34315917
0.045185287,0.34839445
0.039123848,0.3538963
0.05675713,0.3599722
0.097947374,0.36653137
0.11489186,0.44085586
0.2694586,0.45545956
0.3849015,0.44817385
0.45433256,0.5034623
0.49428296,0.5167787
0.5792809,0.5275221
0.614823,0.5384261
0.6471966,0.5484476
0.6419617,0.55633295
0.57073975,0.5615073
0.29783717,0.4653585
0.27758643,0.46889105
0.08541121,0.5498863
0.05248657,0.22548991
0.044220965,0.240966
0.041328005,0.26142165
0.098773934,0.28592122
0.305965,0.313154
0.6233641,0.34543362
0.6449924,0.38621056
0.553382,0.4193789
0.5572393,0.45976084
0.67860585,0.3922184
0.6787436,0.5097059
0.7375672,0.52236325
0.7664968,0.4342394
0.4114892,0.4541777
0.29590854,0.45263478
0.29590854,0.470143
0.2981127,0.46471676
0.2981127,0.46595383
0.12219314,0.46208012
0.12219314,0.46235558
0.06943105,0.45825717
0.06943105,0.3160886
0.049869128,0.3174052
0.049869128,0.3238594
0.05868577,0.3260202
0.05868577,0.33831292
0.10497314,0.34132823
0.10497314,0.3510111
0.30789366,0.35371998
0.30789366,0.36531982
0.49139,0.36982605
0.49139,0.38407728
0.4703127,0.39020234
0.4703127,0.40261507
0.41024935,0.40791225
0.41024935,0.42883283
0.41686183,0.4338712
0.41686183,0.4278168
0.41162694,0.42502797
0.49359417,0.42958635
0.49359417,0.44210252
0.59236807,0.43997002
0.59236807,0.4526768
0.6963769,0.45051128
0.4920788,0.46243012
0.30996004,0.46910432
0.25885108,0.4733269
0.16241907,0.47779062
0.16241907,0.47639138
0.05785921,0.4710364
0.05785921,0.33145276
0.048904806,0.3320651
0.107177295,0.33813494
0.31574598,0.35087988
0.63700235,0.36014435
0.6619369,0.37313783
0.59911835,0.3841322
0.5773522,0.39946917
0.69610137,0.4076136
0.7029894,0.42430386
0.71359694,0.5478929
0.83895856,0.49105948
0.652707,0.4559733
0.35307893,0.46822256
0.3321394,0.47617742
0.20360932,0.49296522
0.11103458,0.5719679
0.06846673,0.32336313
0.05455297,0.3333188
0.04918033,0.338017
0.09174818,0.33879188
0.5108142,0.35705185
0.57831657,0.3660085
0.540157,0.3778209
0.540157,0.42477682
0.5485604,0.42479914
0.5485604,0.3925201
0.5485604,0.39384282
0.5485604,0.39486635
0.57156634,0.39634985
0.57156634,0.4414634
0.57156634,0.44550642
0.69610137,0.45405746
0.69610137,0.4249928
0.72241354,0.42322478
0.72241354,0.42871368
0.7915691,0.4274828
0.7915691,0.4408125
0.75299627,0.4396546
0.49249208,0.4443984
0.381182,0.45806956
0.2481058,0.47633046
0.20829315,0.48067945
0.20829315,0.32373443
0.21339028,0.32477477
0.098911695,0.33132097
0.07328833,0.34355226
0.080589615,0.3511601
0.111310095,0.35929158
0.12136658,0.42535555
0.14822978,0.44390863
0.21669652,0.38369855
0.28351012,0.3899437
0.44152087,0.43228316
0.4817468,0.527499
0.47554758,0.53808963
0.46259815,0.5474288
0.39922854,0.56035346
0.29384214,0.5690684
0.25402948,0.5641414
0.17619507,0.5558424
0.08706433,0.55148166
0.09009506,0.2520901
0.090646096,0.2690617
0.051935527,0.2921444
0.083895855,0.31734073
0.14354594,0.3438469
0.19823667,0.36874318
0.25885108,0.3921542
0.3738807,0.4147441
0.4342196,0.43838412
0.5834137,0.45902783
0.6095881,0.4915619
0.6215732,0.5067208
0.61950684,0.52761614
0.43353078,0.54398966
0.36478853,0.55277205
0.35142583,0.5552694
0.25196308,0.4761826
0.12811682,0.46501777
0.08706433,0.3205052
0.090646096,0.3252545
0.08334481,0.3365025
0.18542498,0.34917527
0.34205812,0.36393797
0.45254168,0.38338023
0.5171511,0.39795345
0.6017358,0.40796864
0.55806583,0.4249111
0.4514396,0.43925944
0.24962115,0.55251634
0.19479267,0.55546033
0.06543601,0.5587042
0.037057444,0.28617343
0.05634385,0.32772395
0.36795703,0.3565646
0.7619507,0.40334165
0.8586582,0.43784007
0.8586582,0.38454503
0.7809616,0.3858898
0.7809616,0.48238042
0.6386555,0.47798336
0.6386555,0.3979189
0.6386555,0.39662513
0.5587546,0.39632306
0.5587546,0.49425334
0.5832759,0.49727985
0.6427883,0.5145244
0.77379805,0.539841
0.83372366,0.54892915
0.39027414,0.4491967
0.2618818,0.54747313
0.19121091,0.45820224
0.067226894,0.45897168
0.048216008,0.31878036
0.042430088,0.32371584
0.37071222,0.33587116
0.78977823,0.35286805
0.8987464,0.37318555
0.7936355,0.39646104
0.6660697,0.47929952
